size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
32,8,float,sum,-1,49.25,0.00,0.00,0,48.45,0.00,0.00,0
64,16,float,sum,-1,54.46,0.00,0.00,0,54.58,0.00,0.00,0
128,32,float,sum,-1,56.99,0.00,0.00,0,57.57,0.00,0.00,0
256,64,float,sum,-1,57.10,0.00,0.01,0,57.76,0.00,0.01,0
512,128,float,sum,-1,58.38,0.01,0.02,0,58.59,0.01,0.02,0
1024,256,float,sum,-1,60.27,0.02,0.03,0,60.36,0.02,0.03,0
2048,512,float,sum,-1,66.17,0.03,0.06,0,63.10,0.03,0.06,0
4096,1024,float,sum,-1,73.11,0.06,0.11,0,72.36,0.06,0.11,0
8192,2048,float,sum,-1,75.52,0.11,0.21,0,76.76,0.11,0.21,0
16384,4096,float,sum,-1,77.37,0.21,0.42,0,91.47,0.18,0.35,0
32768,8192,float,sum,-1,86.21,0.38,0.75,0,83.82,0.39,0.77,0
65536,16384,float,sum,-1,89.72,0.73,1.44,0,86.24,0.76,1.50,0
131072,32768,float,sum,-1,106.4,1.23,2.42,0,105.3,1.25,2.45,0
262144,65536,float,sum,-1,267.7,0.98,1.93,0,269.2,0.97,1.92,0
524288,131072,float,sum,-1,272.8,1.92,3.78,0,270.6,1.94,3.81,0
1048576,262144,float,sum,-1,329.3,3.18,6.27,0,343.2,3.06,6.02,0
2097152,524288,float,sum,-1,435.0,4.82,9.49,0,436.8,4.80,9.45,0
4194304,1048576,float,sum,-1,680.1,6.17,12.14,0,679.5,6.17,12.15,0
8388608,2097152,float,sum,-1,1147.7,7.31,14.39,0,1146.3,7.32,14.41,0
16777216,4194304,float,sum,-1,1935.3,8.67,17.07,0,1925.2,8.71,17.16,0
33554432,8388608,float,sum,-1,2483.2,13.51,26.60,0,2484.5,13.51,26.59,0
67108864,16777216,float,sum,-1,9511.2,7.06,13.89,0,9421.7,7.12,14.02,0
134217728,33554432,float,sum,-1,10174,13.19,25.97,0,10178,13.19,25.96,0
268435456,67108864,float,sum,-1,11429,23.49,46.24,0,13262,20.24,39.85,0
536870912,134217728,float,sum,-1,16060,33.43,65.81,0,14875,36.09,71.06,0
1073741824,268435456,float,sum,-1,27266,39.38,77.53,0,27323,39.30,77.37,0
2147483648,536870912,float,sum,-1,57728,37.20,73.24,0,57576,37.30,73.43,0
4294967296,1073741824,float,sum,-1,118934,36.11,71.10,0,119412,35.97,70.81,0
8,2,float,sum,-1,49.10,0.00,0.00,0,48.48,0.00,0.00,0
16,4,float,sum,-1,47.77,0.00,0.00,0,47.62,0.00,0.00,0
32,8,float,sum,-1,48.68,0.00,0.00,0,47.45,0.00,0.00,0
64,16,float,sum,-1,54.26,0.00,0.00,0,56.83,0.00,0.00,0
128,32,float,sum,-1,56.73,0.00,0.00,0,55.80,0.00,0.00,0
256,64,float,sum,-1,58.02,0.00,0.01,0,56.84,0.00,0.01,0
512,128,float,sum,-1,59.13,0.01,0.02,0,58.42,0.01,0.02,0
1024,256,float,sum,-1,61.06,0.02,0.03,0,60.84,0.02,0.03,0
2048,512,float,sum,-1,64.53,0.03,0.06,0,64.56,0.03,0.06,0
4096,1024,float,sum,-1,72.92,0.06,0.11,0,73.58,0.06,0.11,0
8192,2048,float,sum,-1,75.35,0.11,0.21,0,77.20,0.11,0.21,0
16384,4096,float,sum,-1,79.90,0.21,0.40,0,87.44,0.19,0.37,0
32768,8192,float,sum,-1,83.64,0.39,0.77,0,85.45,0.38,0.75,0
65536,16384,float,sum,-1,91.14,0.72,1.42,0,87.15,0.75,1.48,0
131072,32768,float,sum,-1,106.4,1.23,2.43,0,105.5,1.24,2.45,0
262144,65536,float,sum,-1,272.9,0.96,1.89,0,267.8,0.98,1.93,0
524288,131072,float,sum,-1,273.3,1.92,3.78,0,303.9,1.73,3.40,0
1048576,262144,float,sum,-1,329.6,3.18,6.26,0,345.6,3.03,5.97,0
2097152,524288,float,sum,-1,436.6,4.80,9.46,0,437.2,4.80,9.44,0
4194304,1048576,float,sum,-1,680.7,6.16,12.13,0,674.3,6.22,12.25,0
8388608,2097152,float,sum,-1,1150.2,7.29,14.36,0,1145.1,7.33,14.42,0
16777216,4194304,float,sum,-1,1918.7,8.74,17.21,0,1905.9,8.80,17.33,0
33554432,8388608,float,sum,-1,2468.9,13.59,26.76,0,2498.6,13.43,26.44,0
67108864,16777216,float,sum,-1,9471.6,7.09,13.95,0,9460.5,7.09,13.97,0
134217728,33554432,float,sum,-1,10184,13.18,25.95,0,10198,13.16,25.91,0
268435456,67108864,float,sum,-1,10902,24.62,48.48,0,10939,24.54,48.31,0
536870912,134217728,float,sum,-1,14173,37.88,74.57,0,14186,37.85,74.51,0
1073741824,268435456,float,sum,-1,27382,39.21,77.20,0,27309,39.32,77.41,0
2147483648,536870912,float,sum,-1,57477,37.36,73.56,0,57776,37.17,73.18,0
4294967296,1073741824,float,sum,-1,119172,36.04,70.95,0,118927,36.11,71.10,0
8,2,float,sum,-1,49.35,0.00,0.00,0,49.80,0.00,0.00,0
16,4,float,sum,-1,48.53,0.00,0.00,0,48.23,0.00,0.00,0
32,8,float,sum,-1,48.88,0.00,0.00,0,47.84,0.00,0.00,0
64,16,float,sum,-1,55.43,0.00,0.00,0,53.88,0.00,0.00,0
128,32,float,sum,-1,54.97,0.00,0.00,0,53.33,0.00,0.00,0
256,64,float,sum,-1,56.71,0.00,0.01,0,57.08,0.00,0.01,0
512,128,float,sum,-1,58.71,0.01,0.02,0,58.68,0.01,0.02,0
1024,256,float,sum,-1,60.18,0.02,0.03,0,60.85,0.02,0.03,0
2048,512,float,sum,-1,64.39,0.03,0.06,0,63.73,0.03,0.06,0
4096,1024,float,sum,-1,72.73,0.06,0.11,0,71.66,0.06,0.11,0
8192,2048,float,sum,-1,73.27,0.11,0.22,0,73.30,0.11,0.22,0
16384,4096,float,sum,-1,79.26,0.21,0.41,0,86.36,0.19,0.37,0
32768,8192,float,sum,-1,85.36,0.38,0.76,0,88.13,0.37,0.73,0
65536,16384,float,sum,-1,89.31,0.73,1.44,0,86.26,0.76,1.50,0
131072,32768,float,sum,-1,106.1,1.23,2.43,0,105.3,1.24,2.45,0
262144,65536,float,sum,-1,246.4,1.06,2.09,0,248.5,1.05,2.08,0
524288,131072,float,sum,-1,272.0,1.93,3.79,0,271.4,1.93,3.80,0
1048576,262144,float,sum,-1,324.6,3.23,6.36,0,341.5,3.07,6.05,0
2097152,524288,float,sum,-1,436.3,4.81,9.46,0,436.1,4.81,9.47,0
4194304,1048576,float,sum,-1,674.5,6.22,12.24,0,681.0,6.16,12.13,0
8388608,2097152,float,sum,-1,1155.3,7.26,14.29,0,1177.5,7.12,14.03,0
16777216,4194304,float,sum,-1,1908.6,8.79,17.31,0,1900.0,8.83,17.38,0
33554432,8388608,float,sum,-1,2488.9,13.48,26.54,0,2486.0,13.50,26.57,0
67108864,16777216,float,sum,-1,9462.4,7.09,13.96,0,9437.8,7.11,14.00,0
134217728,33554432,float,sum,-1,10300,13.03,25.65,0,10180,13.18,25.96,0
268435456,67108864,float,sum,-1,10881,24.67,48.57,0,10911,24.60,48.43,0
536870912,134217728,float,sum,-1,14174,37.88,74.57,0,14197,37.82,74.45,0
1073741824,268435456,float,sum,-1,27411,39.17,77.12,0,27372,39.23,77.23,0
2147483648,536870912,float,sum,-1,57535,37.32,73.48,0,57568,37.30,73.44,0
4294967296,1073741824,float,sum,-1,118770,36.16,71.19,0,118913,36.12,71.11,0
