size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
16777216,4194304,float,sum,-1,10808,1.55,3.10,0,11729,1.43,2.86,0
33554432,8388608,float,sum,-1,13634,2.46,4.92,0,12459,2.69,5.38,0
67108864,16777216,float,sum,-1,17646,3.80,7.60,0,16027,4.19,8.37,0
134217728,33554432,float,sum,-1,27609,4.86,9.72,0,26817,5.00,10.00,0
268435456,67108864,float,sum,-1,36398,7.37,14.74,0,38046,7.06,14.10,0
536870912,134217728,float,sum,-1,52546,10.22,20.42,0,53949,9.95,19.89,0
1073741824,268435456,float,sum,-1,83324,12.89,25.76,0,86980,12.34,24.68,0
2147483648,536870912,float,sum,-1,150476,14.27,28.53,0,147636,14.55,29.08,0
4294967296,1073741824,float,sum,-1,278729,15.41,30.80,0,294231,14.60,29.18,0
8,2,float,sum,-1,114.0,0.00,0.00,0,115.6,0.00,0.00,0
16,4,float,sum,-1,109.2,0.00,0.00,0,108.1,0.00,0.00,0
32,8,float,sum,-1,136.8,0.00,0.00,0,114.5,0.00,0.00,0
64,16,float,sum,-1,132.5,0.00,0.00,0,118.2,0.00,0.00,0
128,32,float,sum,-1,123.0,0.00,0.00,0,127.6,0.00,0.00,0
256,64,float,sum,-1,137.4,0.00,0.00,0,134.3,0.00,0.00,0
512,128,float,sum,-1,171.8,0.00,0.01,0,128.4,0.00,0.01,0
1024,256,float,sum,-1,524.9,0.00,0.00,0,1041.0,0.00,0.00,0
2048,512,float,sum,-1,353.6,0.01,0.01,0,456.7,0.00,0.01,0
4096,1024,float,sum,-1,1614.8,0.00,0.01,0,675.3,0.01,0.01,0
8192,2048,float,sum,-1,64725,0.00,0.00,0,10534,0.00,0.00,0
16384,4096,float,sum,-1,177240,0.00,0.00,0,152742,0.00,0.00,0
32768,8192,float,sum,-1,166211,0.00,0.00,0,60632,0.00,0.00,0
65536,16384,float,sum,-1,13539,0.00,0.01,0,11624,0.01,0.01,0
131072,32768,float,sum,-1,3901.4,0.03,0.07,0,2416.7,0.05,0.11,0
262144,65536,float,sum,-1,6281.8,0.04,0.08,0,7914.8,0.03,0.07,0
524288,131072,float,sum,-1,7070.4,0.07,0.15,0,7516.2,0.07,0.14,0
1048576,262144,float,sum,-1,1801.3,0.58,1.16,0,1984.6,0.53,1.06,0
2097152,524288,float,sum,-1,4549.6,0.46,0.92,0,2845.9,0.74,1.47,0
4194304,1048576,float,sum,-1,3701.4,1.13,2.27,0,3836.2,1.09,2.19,0
8388608,2097152,float,sum,-1,6965.2,1.20,2.41,0,5754.8,1.46,2.91,0
16777216,4194304,float,sum,-1,12013,1.40,2.79,0,11194,1.50,3.00,0
33554432,8388608,float,sum,-1,12730,2.64,5.27,0,15019,2.23,4.47,0
67108864,16777216,float,sum,-1,18321,3.66,7.32,0,18743,3.58,7.16,0
134217728,33554432,float,sum,-1,29365,4.57,9.14,0,27210,4.93,9.86,0
268435456,67108864,float,sum,-1,35294,7.61,15.20,0,37482,7.16,14.32,0
536870912,134217728,float,sum,-1,57313,9.37,18.73,0,58044,9.25,18.49,0
1073741824,268435456,float,sum,-1,87647,12.25,24.49,0,91287,11.76,23.51,0
2147483648,536870912,float,sum,-1,163150,13.16,26.31,0,165393,12.98,25.96,0
4294967296,1073741824,float,sum,-1,286892,14.97,29.93,0,294798,14.57,29.12,0
8,2,float,sum,-1,108.6,0.00,0.00,0,108.9,0.00,0.00,0
16,4,float,sum,-1,109.5,0.00,0.00,0,110.5,0.00,0.00,0
32,8,float,sum,-1,141.4,0.00,0.00,0,108.5,0.00,0.00,0
64,16,float,sum,-1,123.9,0.00,0.00,0,117.2,0.00,0.00,0
128,32,float,sum,-1,126.7,0.00,0.00,0,131.6,0.00,0.00,0
256,64,float,sum,-1,146.6,0.00,0.00,0,137.3,0.00,0.00,0
512,128,float,sum,-1,146.4,0.00,0.01,0,139.0,0.00,0.01,0
1024,256,float,sum,-1,593.5,0.00,0.00,0,1243.4,0.00,0.00,0
2048,512,float,sum,-1,147.1,0.01,0.03,0,505.3,0.00,0.01,0
4096,1024,float,sum,-1,2356.1,0.00,0.00,0,1307.4,0.00,0.01,0
8192,2048,float,sum,-1,21735,0.00,0.00,0,57915,0.00,0.00,0
16384,4096,float,sum,-1,103972,0.00,0.00,0,189243,0.00,0.00,0
32768,8192,float,sum,-1,48236,0.00,0.00,0,161042,0.00,0.00,0
65536,16384,float,sum,-1,26795,0.00,0.00,0,20209,0.00,0.01,0
131072,32768,float,sum,-1,1064.9,0.12,0.25,0,1566.0,0.08,0.17,0
262144,65536,float,sum,-1,3830.8,0.07,0.14,0,3884.0,0.07,0.13,0
524288,131072,float,sum,-1,6979.2,0.08,0.15,0,8345.5,0.06,0.13,0
1048576,262144,float,sum,-1,2746.4,0.38,0.76,0,1867.3,0.56,1.12,0
2097152,524288,float,sum,-1,2784.4,0.75,1.51,0,2324.8,0.90,1.80,0
4194304,1048576,float,sum,-1,3755.1,1.12,2.23,0,3502.4,1.20,2.39,0
8388608,2097152,float,sum,-1,7185.0,1.17,2.33,0,6632.0,1.26,2.53,0
16777216,4194304,float,sum,-1,10738,1.56,3.12,0,10330,1.62,3.25,0
33554432,8388608,float,sum,-1,12884,2.60,5.21,0,12720,2.64,5.27,0
67108864,16777216,float,sum,-1,16570,4.05,8.10,0,16738,4.01,8.01,0
134217728,33554432,float,sum,-1,25889,5.18,10.36,0,25562,5.25,10.50,0
268435456,67108864,float,sum,-1,38238,7.02,14.03,0,35983,7.46,14.91,0
536870912,134217728,float,sum,-1,48321,11.11,22.21,0,52321,10.26,20.51,0
1073741824,268435456,float,sum,-1,88368,12.15,24.29,0,85595,12.54,25.08,0
2147483648,536870912,float,sum,-1,141687,15.16,30.30,0,142148,15.11,30.20,0
4294967296,1073741824,float,sum,-1,274372,15.65,31.29,0,324571,13.23,26.45,0
