size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8388608,2097152,float,sum,-1,655.8,12.79,23.98,0,657.7,12.75,23.91,0
16777216,4194304,float,sum,-1,2233.6,7.51,14.08,0,2265.4,7.41,13.89,0
33554432,8388608,float,sum,-1,2227.9,15.06,28.24,0,2426.6,13.83,25.93,0
67108864,16777216,float,sum,-1,2602.9,25.78,48.34,0,2596.9,25.84,48.45,0
134217728,33554432,float,sum,-1,3417.3,39.28,73.64,0,3412.6,39.33,73.74,0
268435456,67108864,float,sum,-1,6484.0,41.40,77.62,0,6497.8,41.31,77.46,0
536870912,134217728,float,sum,-1,13329,40.28,75.52,0,13331,40.27,75.51,0
1073741824,268435456,float,sum,-1,26739,40.16,75.29,0,26730,40.17,75.32,0
2147483648,536870912,float,sum,-1,54017,39.76,74.54,0,53828,39.89,74.80,0
4294967296,1073741824,float,sum,-1,108164,39.71,74.45,0,108220,39.69,74.41,0
8,2,float,sum,-1,29.73,0.00,0.00,0,29.46,0.00,0.00,0
16,4,float,sum,-1,29.34,0.00,0.00,0,29.63,0.00,0.00,0
32,8,float,sum,-1,29.16,0.00,0.00,0,29.44,0.00,0.00,0
64,16,float,sum,-1,33.32,0.00,0.00,0,32.90,0.00,0.00,0
128,32,float,sum,-1,32.43,0.00,0.01,0,32.55,0.00,0.01,0
256,64,float,sum,-1,34.21,0.01,0.01,0,32.60,0.01,0.01,0
512,128,float,sum,-1,33.82,0.02,0.03,0,33.22,0.02,0.03,0
1024,256,float,sum,-1,34.34,0.03,0.06,0,34.75,0.03,0.06,0
2048,512,float,sum,-1,40.04,0.05,0.10,0,39.34,0.05,0.10,0
4096,1024,float,sum,-1,44.67,0.09,0.17,0,43.43,0.09,0.18,0
8192,2048,float,sum,-1,46.01,0.18,0.33,0,44.91,0.18,0.34,0
16384,4096,float,sum,-1,48.41,0.34,0.63,0,46.31,0.35,0.66,0
32768,8192,float,sum,-1,52.41,0.63,1.17,0,50.44,0.65,1.22,0
65536,16384,float,sum,-1,59.98,1.09,2.05,0,61.98,1.06,1.98,0
131072,32768,float,sum,-1,102.0,1.28,2.41,0,101.8,1.29,2.41,0
262144,65536,float,sum,-1,111.8,2.35,4.40,0,111.0,2.36,4.43,0
524288,131072,float,sum,-1,190.0,2.76,5.17,0,183.1,2.86,5.37,0
1048576,262144,float,sum,-1,644.0,1.63,3.05,0,658.8,1.59,2.98,0
2097152,524288,float,sum,-1,251.1,8.35,15.66,0,248.7,8.43,15.81,0
4194304,1048576,float,sum,-1,385.9,10.87,20.38,0,387.1,10.84,20.32,0
8388608,2097152,float,sum,-1,685.4,12.24,22.95,0,671.8,12.49,23.41,0
16777216,4194304,float,sum,-1,2236.3,7.50,14.07,0,1994.8,8.41,15.77,0
33554432,8388608,float,sum,-1,2422.0,13.85,25.98,0,2434.6,13.78,25.84,0
67108864,16777216,float,sum,-1,2605.4,25.76,48.30,0,2604.5,25.77,48.31,0
134217728,33554432,float,sum,-1,3433.9,39.09,73.29,0,3410.7,39.35,73.78,0
268435456,67108864,float,sum,-1,6491.4,41.35,77.54,0,6475.6,41.45,77.72,0
536870912,134217728,float,sum,-1,13330,40.27,75.52,0,13292,40.39,75.73,0
1073741824,268435456,float,sum,-1,26778,40.10,75.18,0,26624,40.33,75.62,0
2147483648,536870912,float,sum,-1,54033,39.74,74.52,0,53971,39.79,74.61,0
4294967296,1073741824,float,sum,-1,108255,39.67,74.39,0,108149,39.71,74.46,0
8,2,float,sum,-1,29.90,0.00,0.00,0,29.57,0.00,0.00,0
16,4,float,sum,-1,29.75,0.00,0.00,0,29.42,0.00,0.00,0
32,8,float,sum,-1,29.66,0.00,0.00,0,29.29,0.00,0.00,0
64,16,float,sum,-1,33.05,0.00,0.00,0,32.67,0.00,0.00,0
128,32,float,sum,-1,32.75,0.00,0.01,0,33.01,0.00,0.01,0
256,64,float,sum,-1,32.74,0.01,0.01,0,32.35,0.01,0.01,0
512,128,float,sum,-1,33.83,0.02,0.03,0,33.71,0.02,0.03,0
1024,256,float,sum,-1,35.21,0.03,0.05,0,34.42,0.03,0.06,0
2048,512,float,sum,-1,39.70,0.05,0.10,0,39.18,0.05,0.10,0
4096,1024,float,sum,-1,43.67,0.09,0.18,0,43.47,0.09,0.18,0
8192,2048,float,sum,-1,44.95,0.18,0.34,0,45.27,0.18,0.34,0
16384,4096,float,sum,-1,48.08,0.34,0.64,0,47.51,0.34,0.65,0
32768,8192,float,sum,-1,52.22,0.63,1.18,0,50.04,0.65,1.23,0
65536,16384,float,sum,-1,63.98,1.02,1.92,0,65.70,1.00,1.87,0
131072,32768,float,sum,-1,101.8,1.29,2.41,0,101.3,1.29,2.43,0
262144,65536,float,sum,-1,111.5,2.35,4.41,0,110.6,2.37,4.44,0
524288,131072,float,sum,-1,190.5,2.75,5.16,0,183.0,2.86,5.37,0
1048576,262144,float,sum,-1,647.9,1.62,3.03,0,657.4,1.59,2.99,0
2097152,524288,float,sum,-1,250.5,8.37,15.70,0,253.3,8.28,15.53,0
4194304,1048576,float,sum,-1,390.4,10.74,20.15,0,384.1,10.92,20.47,0
8388608,2097152,float,sum,-1,678.7,12.36,23.18,0,660.7,12.70,23.81,0
16777216,4194304,float,sum,-1,2233.9,7.51,14.08,0,2165.4,7.75,14.53,0
33554432,8388608,float,sum,-1,2183.4,15.37,28.82,0,2428.4,13.82,25.91,0
67108864,16777216,float,sum,-1,2606.0,25.75,48.28,0,2606.1,25.75,48.28,0
134217728,33554432,float,sum,-1,3417.3,39.28,73.64,0,3418.5,39.26,73.62,0
268435456,67108864,float,sum,-1,6471.4,41.48,77.78,0,6486.2,41.39,77.60,0
536870912,134217728,float,sum,-1,13327,40.28,75.53,0,13256,40.50,75.94,0
1073741824,268435456,float,sum,-1,26700,40.21,75.40,0,26723,40.18,75.34,0
2147483648,536870912,float,sum,-1,53978,39.78,74.60,0,53806,39.91,74.83,0
4294967296,1073741824,float,sum,-1,108299,39.66,74.36,0,108283,39.66,74.37,0
8,2,float,sum,-1,30.49,0.00,0.00,0,29.40,0.00,0.00,0
16,4,float,sum,-1,29.44,0.00,0.00,0,29.22,0.00,0.00,0
32,8,float,sum,-1,29.59,0.00,0.00,0,29.40,0.00,0.00,0
64,16,float,sum,-1,32.39,0.00,0.00,0,32.35,0.00,0.00,0
128,32,float,sum,-1,32.28,0.00,0.01,0,32.04,0.00,0.01,0
256,64,float,sum,-1,32.80,0.01,0.01,0,32.77,0.01,0.01,0
512,128,float,sum,-1,33.98,0.02,0.03,0,33.51,0.02,0.03,0
1024,256,float,sum,-1,34.78,0.03,0.06,0,34.77,0.03,0.06,0
2048,512,float,sum,-1,39.66,0.05,0.10,0,39.37,0.05,0.10,0
4096,1024,float,sum,-1,44.91,0.09,0.17,0,43.68,0.09,0.18,0
8192,2048,float,sum,-1,45.55,0.18,0.34,0,45.43,0.18,0.34,0
16384,4096,float,sum,-1,47.02,0.35,0.65,0,47.44,0.35,0.65,0
32768,8192,float,sum,-1,52.25,0.63,1.18,0,49.74,0.66,1.24,0
65536,16384,float,sum,-1,64.50,1.02,1.91,0,64.53,1.02,1.90,0
131072,32768,float,sum,-1,103.1,1.27,2.38,0,101.5,1.29,2.42,0
262144,65536,float,sum,-1,111.5,2.35,4.41,0,110.2,2.38,4.46,0
524288,131072,float,sum,-1,189.4,2.77,5.19,0,189.4,2.77,5.19,0
1048576,262144,float,sum,-1,661.1,1.59,2.97,0,658.1,1.59,2.99,0
2097152,524288,float,sum,-1,253.4,8.28,15.52,0,249.8,8.40,15.74,0
4194304,1048576,float,sum,-1,395.6,10.60,19.88,0,391.3,10.72,20.10,0
8388608,2097152,float,sum,-1,662.2,12.67,23.75,0,665.3,12.61,23.64,0
16777216,4194304,float,sum,-1,2085.4,8.05,15.08,0,2197.8,7.63,14.31,0
33554432,8388608,float,sum,-1,2420.0,13.87,26.00,0,2430.4,13.81,25.89,0
67108864,16777216,float,sum,-1,2602.4,25.79,48.35,0,2603.4,25.78,48.33,0
134217728,33554432,float,sum,-1,3419.7,39.25,73.59,0,3410.1,39.36,73.80,0
268435456,67108864,float,sum,-1,6501.6,41.29,77.41,0,6473.3,41.47,77.75,0
536870912,134217728,float,sum,-1,13329,40.28,75.52,0,13261,40.49,75.91,0
1073741824,268435456,float,sum,-1,26751,40.14,75.26,0,26782,40.09,75.17,0
2147483648,536870912,float,sum,-1,54048,39.73,74.50,0,53868,39.87,74.75,0
4294967296,1073741824,float,sum,-1,108122,39.72,74.48,0,108329,39.65,74.34,0
8,2,float,sum,-1,29.92,0.00,0.00,0,29.77,0.00,0.00,0
16,4,float,sum,-1,29.58,0.00,0.00,0,29.20,0.00,0.00,0
32,8,float,sum,-1,29.52,0.00,0.00,0,29.65,0.00,0.00,0
64,16,float,sum,-1,32.90,0.00,0.00,0,32.68,0.00,0.00,0
128,32,float,sum,-1,32.86,0.00,0.01,0,32.36,0.00,0.01,0
256,64,float,sum,-1,32.57,0.01,0.01,0,32.87,0.01,0.01,0
512,128,float,sum,-1,33.49,0.02,0.03,0,33.93,0.02,0.03,0
1024,256,float,sum,-1,34.40,0.03,0.06,0,35.02,0.03,0.05,0
2048,512,float,sum,-1,39.38,0.05,0.10,0,39.95,0.05,0.10,0
4096,1024,float,sum,-1,44.49,0.09,0.17,0,43.54,0.09,0.18,0
8192,2048,float,sum,-1,47.02,0.17,0.33,0,44.61,0.18,0.34,0
16384,4096,float,sum,-1,49.30,0.33,0.62,0,47.62,0.34,0.65,0
32768,8192,float,sum,-1,51.00,0.64,1.20,0,51.11,0.64,1.20,0
65536,16384,float,sum,-1,62.70,1.05,1.96,0,63.02,1.04,1.95,0
131072,32768,float,sum,-1,102.8,1.27,2.39,0,102.0,1.29,2.41,0
262144,65536,float,sum,-1,110.8,2.37,4.43,0,110.3,2.38,4.46,0
524288,131072,float,sum,-1,189.3,2.77,5.19,0,184.9,2.84,5.32,0
1048576,262144,float,sum,-1,655.0,1.60,3.00,0,656.7,1.60,2.99,0
2097152,524288,float,sum,-1,251.9,8.33,15.61,0,249.7,8.40,15.75,0
4194304,1048576,float,sum,-1,389.5,10.77,20.19,0,395.9,10.59,19.87,0
8388608,2097152,float,sum,-1,650.8,12.89,24.17,0,655.8,12.79,23.98,0
16777216,4194304,float,sum,-1,2233.7,7.51,14.08,0,2201.7,7.62,14.29,0
33554432,8388608,float,sum,-1,2441.4,13.74,25.77,0,2430.0,13.81,25.89,0
67108864,16777216,float,sum,-1,2610.8,25.70,48.20,0,2610.3,25.71,48.21,0
134217728,33554432,float,sum,-1,3428.0,39.15,73.41,0,3444.6,38.96,73.06,0
268435456,67108864,float,sum,-1,6507.3,41.25,77.35,0,6495.1,41.33,77.49,0
536870912,134217728,float,sum,-1,13287,40.41,75.76,0,13266,40.47,75.88,0
1073741824,268435456,float,sum,-1,26705,40.21,75.39,0,26644,40.30,75.56,0
2147483648,536870912,float,sum,-1,53899,39.84,74.70,0,54131,39.67,74.38,0
4294967296,1073741824,float,sum,-1,108142,39.72,74.47,0,108401,39.62,74.29,0
8,2,float,sum,-1,30.06,0.00,0.00,0,29.71,0.00,0.00,0
16,4,float,sum,-1,29.22,0.00,0.00,0,29.38,0.00,0.00,0
32,8,float,sum,-1,29.25,0.00,0.00,0,29.27,0.00,0.00,0
64,16,float,sum,-1,32.85,0.00,0.00,0,32.61,0.00,0.00,0
128,32,float,sum,-1,32.71,0.00,0.01,0,32.67,0.00,0.01,0
256,64,float,sum,-1,32.86,0.01,0.01,0,32.50,0.01,0.01,0
512,128,float,sum,-1,33.85,0.02,0.03,0,33.55,0.02,0.03,0
1024,256,float,sum,-1,34.99,0.03,0.05,0,34.77,0.03,0.06,0
2048,512,float,sum,-1,38.97,0.05,0.10,0,40.07,0.05,0.10,0
4096,1024,float,sum,-1,44.03,0.09,0.17,0,42.74,0.10,0.18,0
8192,2048,float,sum,-1,45.47,0.18,0.34,0,44.54,0.18,0.34,0
16384,4096,float,sum,-1,47.62,0.34,0.65,0,46.69,0.35,0.66,0
32768,8192,float,sum,-1,52.49,0.62,1.17,0,50.76,0.65,1.21,0
65536,16384,float,sum,-1,62.38,1.05,1.97,0,63.73,1.03,1.93,0
131072,32768,float,sum,-1,101.8,1.29,2.41,0,102.4,1.28,2.40,0
262144,65536,float,sum,-1,110.1,2.38,4.46,0,110.0,2.38,4.47,0
524288,131072,float,sum,-1,190.8,2.75,5.15,0,183.3,2.86,5.36,0
1048576,262144,float,sum,-1,698.2,1.50,2.82,0,572.1,1.83,3.44,0
2097152,524288,float,sum,-1,251.1,8.35,15.66,0,251.0,8.36,15.67,0
4194304,1048576,float,sum,-1,391.7,10.71,20.08,0,393.0,10.67,20.01,0
8388608,2097152,float,sum,-1,673.2,12.46,23.36,0,665.8,12.60,23.62,0
16777216,4194304,float,sum,-1,2230.9,7.52,14.10,0,2211.4,7.59,14.23,0
33554432,8388608,float,sum,-1,2424.1,13.84,25.95,0,2435.1,13.78,25.84,0
67108864,16777216,float,sum,-1,2604.7,25.77,48.31,0,2609.4,25.72,48.22,0
134217728,33554432,float,sum,-1,3418.1,39.27,73.62,0,3422.3,39.22,73.53,0
268435456,67108864,float,sum,-1,6499.4,41.30,77.44,0,6492.4,41.35,77.52,0
536870912,134217728,float,sum,-1,13317,40.32,75.59,0,13318,40.31,75.59,0
1073741824,268435456,float,sum,-1,26883,39.94,74.89,0,26797,40.07,75.13,0
2147483648,536870912,float,sum,-1,54058,39.73,74.48,0,54189,39.63,74.31,0
4294967296,1073741824,float,sum,-1,108228,39.68,74.41,0,108255,39.67,74.39,0
8,2,float,sum,-1,29.86,0.00,0.00,0,29.29,0.00,0.00,0
16,4,float,sum,-1,29.27,0.00,0.00,0,29.46,0.00,0.00,0
32,8,float,sum,-1,29.46,0.00,0.00,0,30.04,0.00,0.00,0
64,16,float,sum,-1,32.67,0.00,0.00,0,32.69,0.00,0.00,0
128,32,float,sum,-1,32.58,0.00,0.01,0,32.30,0.00,0.01,0
256,64,float,sum,-1,32.71,0.01,0.01,0,32.45,0.01,0.01,0
512,128,float,sum,-1,33.67,0.02,0.03,0,33.62,0.02,0.03,0
1024,256,float,sum,-1,35.05,0.03,0.05,0,34.55,0.03,0.06,0
2048,512,float,sum,-1,40.70,0.05,0.09,0,39.64,0.05,0.10,0
4096,1024,float,sum,-1,43.65,0.09,0.18,0,42.72,0.10,0.18,0
8192,2048,float,sum,-1,46.96,0.17,0.33,0,45.24,0.18,0.34,0
16384,4096,float,sum,-1,47.97,0.34,0.64,0,46.74,0.35,0.66,0
32768,8192,float,sum,-1,52.40,0.63,1.17,0,50.14,0.65,1.23,0
65536,16384,float,sum,-1,64.16,1.02,1.92,0,62.56,1.05,1.96,0
131072,32768,float,sum,-1,102.7,1.28,2.39,0,100.7,1.30,2.44,0
262144,65536,float,sum,-1,111.0,2.36,4.43,0,111.6,2.35,4.40,0
524288,131072,float,sum,-1,188.0,2.79,5.23,0,185.6,2.82,5.30,0
1048576,262144,float,sum,-1,648.0,1.62,3.03,0,662.9,1.58,2.97,0
2097152,524288,float,sum,-1,252.8,8.30,15.55,0,248.2,8.45,15.84,0
4194304,1048576,float,sum,-1,395.2,10.61,19.90,0,388.4,10.80,20.25,0
8388608,2097152,float,sum,-1,679.7,12.34,23.14,0,682.2,12.30,23.06,0
16777216,4194304,float,sum,-1,2226.9,7.53,14.13,0,2201.3,7.62,14.29,0
33554432,8388608,float,sum,-1,2425.1,13.84,25.94,0,2251.3,14.90,27.95,0
67108864,16777216,float,sum,-1,2615.1,25.66,48.12,0,2607.9,25.73,48.25,0
134217728,33554432,float,sum,-1,3424.9,39.19,73.48,0,3404.1,39.43,73.93,0
268435456,67108864,float,sum,-1,6481.9,41.41,77.65,0,6444.4,41.65,78.10,0
536870912,134217728,float,sum,-1,13277,40.44,75.82,0,13254,40.51,75.95,0
1073741824,268435456,float,sum,-1,26658,40.28,75.52,0,26707,40.20,75.38,0
2147483648,536870912,float,sum,-1,53853,39.88,74.77,0,53884,39.85,74.73,0
4294967296,1073741824,float,sum,-1,108269,39.67,74.38,0,108114,39.73,74.49,0
8,2,float,sum,-1,29.83,0.00,0.00,0,29.36,0.00,0.00,0
16,4,float,sum,-1,29.25,0.00,0.00,0,29.65,0.00,0.00,0
32,8,float,sum,-1,29.42,0.00,0.00,0,29.86,0.00,0.00,0
64,16,float,sum,-1,32.70,0.00,0.00,0,32.63,0.00,0.00,0
128,32,float,sum,-1,32.28,0.00,0.01,0,32.20,0.00,0.01,0
256,64,float,sum,-1,32.84,0.01,0.01,0,32.29,0.01,0.01,0
512,128,float,sum,-1,33.87,0.02,0.03,0,33.55,0.02,0.03,0
1024,256,float,sum,-1,35.42,0.03,0.05,0,347.6,0.00,0.01,0
2048,512,float,sum,-1,47.80,0.04,0.08,0,40.07,0.05,0.10,0
4096,1024,float,sum,-1,50.07,0.08,0.15,0,51.86,0.08,0.15,0
8192,2048,float,sum,-1,44.63,0.18,0.34,0,43.04,0.19,0.36,0
16384,4096,float,sum,-1,44.49,0.37,0.69,0,50.61,0.32,0.61,0
32768,8192,float,sum,-1,53.41,0.61,1.15,0,50.56,0.65,1.22,0
65536,16384,float,sum,-1,71.03,0.92,1.73,0,68.44,0.96,1.80,0
131072,32768,float,sum,-1,102.4,1.28,2.40,0,102.4,1.28,2.40,0
262144,65536,float,sum,-1,111.7,2.35,4.40,0,109.6,2.39,4.49,0
524288,131072,float,sum,-1,190.5,2.75,5.16,0,181.6,2.89,5.41,0
1048576,262144,float,sum,-1,650.2,1.61,3.02,0,658.6,1.59,2.99,0
2097152,524288,float,sum,-1,249.4,8.41,15.77,0,250.9,8.36,15.67,0
4194304,1048576,float,sum,-1,395.7,10.60,19.87,0,373.0,11.24,21.08,0
8388608,2097152,float,sum,-1,674.1,12.44,23.33,0,669.2,12.54,23.50,0
16777216,4194304,float,sum,-1,2221.0,7.55,14.16,0,2197.0,7.64,14.32,0
33554432,8388608,float,sum,-1,2417.3,13.88,26.03,0,2431.7,13.80,25.87,0
67108864,16777216,float,sum,-1,2609.7,25.71,48.22,0,2607.6,25.74,48.25,0
134217728,33554432,float,sum,-1,3417.5,39.27,73.64,0,3433.6,39.09,73.29,0
268435456,67108864,float,sum,-1,6484.7,41.40,77.62,0,6477.6,41.44,77.70,0
536870912,134217728,float,sum,-1,13289,40.40,75.75,0,13290,40.40,75.74,0
1073741824,268435456,float,sum,-1,26967,39.82,74.66,0,26799,40.07,75.12,0
2147483648,536870912,float,sum,-1,53971,39.79,74.61,0,54101,39.69,74.43,0
4294967296,1073741824,float,sum,-1,108133,39.72,74.47,0,108303,39.66,74.36,0
8,2,float,sum,-1,29.77,0.00,0.00,0,29.21,0.00,0.00,0
16,4,float,sum,-1,29.36,0.00,0.00,0,29.28,0.00,0.00,0
32,8,float,sum,-1,29.53,0.00,0.00,0,29.39,0.00,0.00,0
64,16,float,sum,-1,32.48,0.00,0.00,0,32.32,0.00,0.00,0
128,32,float,sum,-1,32.62,0.00,0.01,0,32.39,0.00,0.01,0
256,64,float,sum,-1,32.65,0.01,0.01,0,32.43,0.01,0.01,0
512,128,float,sum,-1,33.67,0.02,0.03,0,33.72,0.02,0.03,0
1024,256,float,sum,-1,34.75,0.03,0.06,0,34.47,0.03,0.06,0
2048,512,float,sum,-1,39.13,0.05,0.10,0,39.31,0.05,0.10,0
4096,1024,float,sum,-1,44.33,0.09,0.17,0,43.15,0.09,0.18,0
8192,2048,float,sum,-1,45.48,0.18,0.34,0,44.66,0.18,0.34,0
16384,4096,float,sum,-1,47.18,0.35,0.65,0,46.18,0.35,0.67,0
32768,8192,float,sum,-1,52.42,0.63,1.17,0,49.88,0.66,1.23,0
65536,16384,float,sum,-1,64.36,1.02,1.91,0,64.14,1.02,1.92,0
131072,32768,float,sum,-1,103.0,1.27,2.39,0,102.2,1.28,2.41,0
262144,65536,float,sum,-1,111.1,2.36,4.42,0,111.4,2.35,4.41,0
524288,131072,float,sum,-1,190.7,2.75,5.16,0,184.0,2.85,5.34,0
1048576,262144,float,sum,-1,660.1,1.59,2.98,0,659.3,1.59,2.98,0
2097152,524288,float,sum,-1,255.3,8.21,15.40,0,250.3,8.38,15.71,0
4194304,1048576,float,sum,-1,391.1,10.72,20.11,0,378.5,11.08,20.78,0
8388608,2097152,float,sum,-1,657.9,12.75,23.91,0,672.1,12.48,23.40,0
16777216,4194304,float,sum,-1,2238.5,7.49,14.05,0,2209.1,7.59,14.24,0
33554432,8388608,float,sum,-1,2426.7,13.83,25.93,0,2444.5,13.73,25.74,0
67108864,16777216,float,sum,-1,2600.7,25.80,48.38,0,2604.1,25.77,48.32,0
134217728,33554432,float,sum,-1,3419.5,39.25,73.60,0,3392.0,39.57,74.19,0
268435456,67108864,float,sum,-1,6516.7,41.19,77.23,0,6507.5,41.25,77.34,0
536870912,134217728,float,sum,-1,13322,40.30,75.56,0,13309,40.34,75.64,0
1073741824,268435456,float,sum,-1,26783,40.09,75.17,0,26662,40.27,75.51,0
2147483648,536870912,float,sum,-1,54077,39.71,74.46,0,54078,39.71,74.46,0
4294967296,1073741824,float,sum,-1,108209,39.69,74.42,0,108094,39.73,74.50,0
