nid006088:207048:207048 [0] NCCL INFO cudaDriverVersion 12040
nid006088:207048:207048 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn1
nid006088:207048:207048 [0] NCCL INFO Bootstrap: Using hsn1:172.28.25.169<0>
nid006088:207048:207048 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid006088:207048:207123 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid006088:207048:207123 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v9)
nid006088:207048:207123 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid006088:207048:207123 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid006088:207048:207123 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid006088:207048:207123 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid006088:207048:207123 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid006088:207048:207123 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.14.0
nid006088:207048:207123 [0] NCCL INFO NET/OFI Using Libfabric version 1.22
nid006088:207048:207123 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-26 07:27:14] nid006088:207048:207123 [0] nccl_net_ofi_rdma_init:7978 NCCL WARN NET/OFI OFI fi_getinfo() call failed: No data available
nid006088:207048:207123 [0] NCCL INFO NET/OFI Selected provider is cxi, fabric is cxi (found 4 nics)
nid006088:207048:207123 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid006088:207048:207123 [0] NCCL INFO NET/OFI Creating one domain per process
nid006088:207048:207123 [0] NCCL INFO NET/OFI Could not disable CUDA API usage for HMEM, disabling GDR
nid006088:207048:207123 [0] NCCL INFO NET/OFI Support for global registrations: false
nid006088:207048:207123 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid006088:207048:207123 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid006088:207048:207123 [0] NCCL INFO Using network AWS Libfabric
nid006088:207048:207123 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid006088:207048:207123 [0] NCCL INFO ncclCommInitRank comm 0x3e852dc0 rank 3 nranks 112 cudaDev 0 nvmlDev 3 busId 3901000 commId 0x939c1706ba758a03 - Init START
nid006088:207048:207123 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid006088:207048:207123 [0] NCCL INFO Bootstrap timings total 0.277322 (create 0.000043, send 0.000160, recv 0.000824, ring 0.251903, delay 0.000002)
nid006088:207048:207123 [0] NCCL INFO Setting affinity for GPU 3 to ffffffff,ffffffff,fe000000,00000000,00000000,00000000,00000000,00000000,00000000
nid006088:207048:207123 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid006088:207048:207123 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 0.
nid006088:207048:207123 [0] NCCL INFO comm 0x3e852dc0 rank 3 nRanks 112 nNodes 28 localRanks 4 localRank 3 MNNVL 0
nid006088:207048:207123 [0] NCCL INFO Trees [0] -1/-1/-1->3->2 [1] 0/-1/-1->3->2 [2] 0/-1/-1->3->2 [3] 0/67/-1->3->-1 [4] -1/-1/-1->3->2 [5] 0/-1/-1->3->2 [6] 0/-1/-1->3->2 [7] 0/67/-1->3->-1 [8] -1/-1/-1->3->2 [9] 0/-1/-1->3->2 [10] 0/-1/-1->3->2 [11] 0/67/-1->3->-1 [12] -1/-1/-1->3->2 [13] 0/-1/-1->3->2 [14] 0/-1/-1->3->2 [15] 0/-1/-1->3->7 [16] -1/-1/-1->3->2 [17] 0/-1/-1->3->2 [18] 0/-1/-1->3->2 [19] 0/-1/-1->3->7 [20] -1/-1/-1->3->2 [21] 0/-1/-1->3->2 [22] 0/-1/-1->3->2 [23] 0/-1/-1->3->7
nid006088:207048:207123 [0] NCCL INFO P2P Chunksize set to 131072
nid006088:207048:207137 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 217
nid006088:207048:207136 [0] NCCL INFO [Proxy Service] Device 0 CPU core 217
nid006088:207048:207123 [0] NCCL INFO threadThresholds 8/8/64 | 896/8/64 | 512 | 512
nid006088:207048:207123 [0] NCCL INFO 24 coll channels, 24 collnet channels, 0 nvls channels, 32 p2p channels, 1 p2p channels per peer
nid006088:207048:207123 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid006088:207048:207123 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid006088:207048:207123 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid006088:207048:207123 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid006088:207048:207147 [0] NCCL INFO Channel 17/1 : 68[0] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 21/1 : 3[3] -> 50[2] [send] via NET/AWS Libfabric/2/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 21/1 : 67[3] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 21/1 : 3[3] -> 51[3] [send] via NET/AWS Libfabric/3/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 21/1 : 66[2] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 08/1 : 3[3] -> 52[0] [send] via NET/AWS Libfabric/0/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 21/1 : 65[1] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 08/1 : 3[3] -> 53[1] [send] via NET/AWS Libfabric/1/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 21/1 : 64[0] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 08/1 : 3[3] -> 54[2] [send] via NET/AWS Libfabric/2/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 08/1 : 63[3] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 08/1 : 3[3] -> 55[3] [send] via NET/AWS Libfabric/3/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 08/1 : 62[2] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 11/1 : 3[3] -> 56[0] [send] via NET/AWS Libfabric/0/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 08/1 : 61[1] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 11/1 : 3[3] -> 57[1] [send] via NET/AWS Libfabric/1/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 08/1 : 60[0] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 11/1 : 3[3] -> 58[2] [send] via NET/AWS Libfabric/2/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 11/1 : 59[3] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 11/1 : 3[3] -> 59[3] [send] via NET/AWS Libfabric/3/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 11/1 : 58[2] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 05/1 : 3[3] -> 60[0] [send] via NET/AWS Libfabric/0/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 11/1 : 57[1] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 05/1 : 3[3] -> 61[1] [send] via NET/AWS Libfabric/1/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 11/1 : 56[0] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 05/1 : 3[3] -> 62[2] [send] via NET/AWS Libfabric/2/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 05/1 : 55[3] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 05/1 : 3[3] -> 63[3] [send] via NET/AWS Libfabric/3/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 05/1 : 54[2] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 27/1 : 3[3] -> 64[0] [send] via NET/AWS Libfabric/0/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 05/1 : 53[1] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 27/1 : 3[3] -> 65[1] [send] via NET/AWS Libfabric/1/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 05/1 : 52[0] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 27/1 : 3[3] -> 66[2] [send] via NET/AWS Libfabric/2/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 27/1 : 51[3] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 27/1 : 3[3] -> 67[3] [send] via NET/AWS Libfabric/3/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 27/1 : 50[2] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 26/1 : 3[3] -> 68[0] [send] via NET/AWS Libfabric/0/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 27/1 : 49[1] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 26/1 : 3[3] -> 69[1] [send] via NET/AWS Libfabric/1/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 27/1 : 48[0] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 26/1 : 3[3] -> 70[2] [send] via NET/AWS Libfabric/2/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 26/1 : 47[3] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 26/1 : 3[3] -> 71[3] [send] via NET/AWS Libfabric/3/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 26/1 : 46[2] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 18/1 : 3[3] -> 72[0] [send] via NET/AWS Libfabric/0/Shared
nid006088:207048:207147 [0] NCCL INFO Channel 26/1 : 45[1] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
