nid006104:42953:42953 [0] NCCL INFO cudaDriverVersion 12040
nid006104:42953:42953 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn0
nid006104:42953:42953 [0] NCCL INFO Bootstrap: Using hsn0:172.28.52.145<0>
nid006104:42953:42953 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid006104:42953:43012 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid006104:42953:43012 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v9)
nid006104:42953:43012 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid006104:42953:43012 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid006104:42953:43012 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid006104:42953:43012 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid006104:42953:43012 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid006104:42953:43012 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.14.0
nid006104:42953:43012 [0] NCCL INFO NET/OFI Using Libfabric version 1.22
nid006104:42953:43012 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-26 07:27:14] nid006104:42953:43012 [0] nccl_net_ofi_rdma_init:7978 NCCL WARN NET/OFI OFI fi_getinfo() call failed: No data available
nid006104:42953:43012 [0] NCCL INFO NET/OFI Selected provider is cxi, fabric is cxi (found 4 nics)
nid006104:42953:43012 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid006104:42953:43012 [0] NCCL INFO NET/OFI Creating one domain per process
nid006104:42953:43012 [0] NCCL INFO NET/OFI Could not disable CUDA API usage for HMEM, disabling GDR
nid006104:42953:43012 [0] NCCL INFO NET/OFI Support for global registrations: false
nid006104:42953:43012 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid006104:42953:43012 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid006104:42953:43012 [0] NCCL INFO Using network AWS Libfabric
nid006104:42953:43012 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid006104:42953:43012 [0] NCCL INFO ncclCommInitRank comm 0x2683cd20 rank 64 nranks 112 cudaDev 0 nvmlDev 0 busId 901000 commId 0x939c1706ba758a03 - Init START
nid006104:42953:43012 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid006104:42953:43012 [0] NCCL INFO Bootstrap timings total 0.173170 (create 0.000049, send 0.000137, recv 0.058658, ring 0.113669, delay 0.000001)
nid006104:42953:43012 [0] NCCL INFO Setting affinity for GPU 0 to ff,ffffffff,fffffffe
nid006104:42953:43012 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid006104:42953:43012 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 0.
nid006104:42953:43012 [0] NCCL INFO comm 0x2683cd20 rank 64 nRanks 112 nNodes 28 localRanks 4 localRank 0 MNNVL 0
nid006104:42953:43012 [0] NCCL INFO Trees [0] 65/32/96->64->0 [1] -1/-1/-1->64->67 [2] 65/-1/-1->64->67 [3] 65/-1/-1->64->67 [4] 65/32/96->64->0 [5] -1/-1/-1->64->67 [6] 65/-1/-1->64->67 [7] 65/-1/-1->64->67 [8] 65/32/96->64->0 [9] -1/-1/-1->64->67 [10] 65/-1/-1->64->67 [11] 65/-1/-1->64->67 [12] 65/-1/-1->64->68 [13] -1/-1/-1->64->67 [14] 65/-1/-1->64->67 [15] 65/-1/-1->64->67 [16] 65/-1/-1->64->68 [17] -1/-1/-1->64->67 [18] 65/-1/-1->64->67 [19] 65/-1/-1->64->67 [20] 65/-1/-1->64->68 [21] -1/-1/-1->64->67 [22] 65/-1/-1->64->67 [23] 65/-1/-1->64->67
nid006104:42953:43012 [0] NCCL INFO P2P Chunksize set to 131072
nid006104:42953:43055 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 1
nid006104:42953:43054 [0] NCCL INFO [Proxy Service] Device 0 CPU core 1
nid006104:42953:43012 [0] NCCL INFO threadThresholds 8/8/64 | 896/8/64 | 512 | 512
nid006104:42953:43012 [0] NCCL INFO 24 coll channels, 24 collnet channels, 0 nvls channels, 32 p2p channels, 1 p2p channels per peer
nid006104:42953:43012 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid006104:42953:43012 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid006104:42953:43012 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid006104:42953:43012 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid006104:42953:43063 [0] NCCL INFO Channel 22/1 : 46[2] -> 64[0] [receive] via NET/AWS Libfabric/0/Shared
nid006104:42953:43063 [0] NCCL INFO Channel 07/1 : 64[0] -> 82[2] [send] via NET/AWS Libfabric/2/Shared
nid006104:42953:43063 [0] NCCL INFO Channel 22/1 : 45[1] -> 64[0] [receive] via NET/AWS Libfabric/0/Shared
nid006104:42953:43063 [0] NCCL INFO Channel 07/1 : 64[0] -> 83[3] [send] via NET/AWS Libfabric/3/Shared
nid006104:42953:43063 [0] NCCL INFO Channel 22/1 : 44[0] -> 64[0] [receive] via NET/AWS Libfabric/0/Shared
nid006104:42953:43063 [0] NCCL INFO Channel 22/1 : 64[0] -> 84[0] [send] via NET/AWS Libfabric/0/Shared
nid006104:42953:43063 [0] NCCL INFO Channel 03/1 : 43[3] -> 64[0] [receive] via NET/AWS Libfabric/0/Shared
nid006104:42953:43063 [0] NCCL INFO Channel 22/1 : 64[0] -> 85[1] [send] via NET/AWS Libfabric/1/Shared
nid006104:42953:43063 [0] NCCL INFO Channel 03/1 : 42[2] -> 64[0] [receive] via NET/AWS Libfabric/0/Shared
nid006104:42953:43063 [0] NCCL INFO Channel 22/1 : 64[0] -> 86[2] [send] via NET/AWS Libfabric/2/Shared
nid006104:42953:43063 [0] NCCL INFO Channel 03/1 : 41[1] -> 64[0] [receive] via NET/AWS Libfabric/0/Shared
nid006104:42953:43063 [0] NCCL INFO Channel 22/1 : 64[0] -> 87[3] [send] via NET/AWS Libfabric/3/Shared
nid006104:42953:43063 [0] NCCL INFO Channel 03/1 : 40[0] -> 64[0] [receive] via NET/AWS Libfabric/0/Shared
nid006104:42953:43063 [0] NCCL INFO Channel 03/1 : 64[0] -> 88[0] [send] via NET/AWS Libfabric/0/Shared
nid006104:42953:43063 [0] NCCL INFO Channel 19/1 : 39[3] -> 64[0] [receive] via NET/AWS Libfabric/0/Shared
nid006104:42953:43063 [0] NCCL INFO Channel 03/1 : 64[0] -> 89[1] [send] via NET/AWS Libfabric/1/Shared
nid006104:42953:43063 [0] NCCL INFO Channel 19/1 : 38[2] -> 64[0] [receive] via NET/AWS Libfabric/0/Shared
nid006104:42953:43063 [0] NCCL INFO Channel 03/1 : 64[0] -> 90[2] [send] via NET/AWS Libfabric/2/Shared
nid006104:42953:43063 [0] NCCL INFO Channel 19/1 : 37[1] -> 64[0] [receive] via NET/AWS Libfabric/0/Shared
nid006104:42953:43063 [0] NCCL INFO Channel 03/1 : 64[0] -> 91[3] [send] via NET/AWS Libfabric/3/Shared
nid006104:42953:43063 [0] NCCL INFO Channel 19/1 : 36[0] -> 64[0] [receive] via NET/AWS Libfabric/0/Shared
nid006104:42953:43063 [0] NCCL INFO Channel 19/1 : 64[0] -> 92[0] [send] via NET/AWS Libfabric/0/Shared
nid006104:42953:43063 [0] NCCL INFO Channel 15/1 : 35[3] -> 64[0] [receive] via NET/AWS Libfabric/0/Shared
nid006104:42953:43063 [0] NCCL INFO Channel 19/1 : 64[0] -> 93[1] [send] via NET/AWS Libfabric/1/Shared
nid006104:42953:43063 [0] NCCL INFO Channel 15/1 : 34[2] -> 64[0] [receive] via NET/AWS Libfabric/0/Shared
nid006104:42953:43063 [0] NCCL INFO Channel 19/1 : 64[0] -> 94[2] [send] via NET/AWS Libfabric/2/Shared
nid006104:42953:43063 [0] NCCL INFO Channel 15/1 : 33[1] -> 64[0] [receive] via NET/AWS Libfabric/0/Shared
nid006104:42953:43063 [0] NCCL INFO Channel 19/1 : 64[0] -> 95[3] [send] via NET/AWS Libfabric/3/Shared
nid006104:42953:43063 [0] NCCL INFO Channel 15/1 : 32[0] -> 64[0] [receive] via NET/AWS Libfabric/0/Shared
nid006104:42953:43063 [0] NCCL INFO Channel 15/1 : 64[0] -> 96[0] [send] via NET/AWS Libfabric/0/Shared
nid006104:42953:43063 [0] NCCL INFO Channel 13/1 : 31[3] -> 64[0] [receive] via NET/AWS Libfabric/0/Shared
nid006104:42953:43063 [0] NCCL INFO Channel 15/1 : 64[0] -> 97[1] [send] via NET/AWS Libfabric/1/Shared
nid006104:42953:43063 [0] NCCL INFO Channel 13/1 : 30[2] -> 64[0] [receive] via NET/AWS Libfabric/0/Shared
nid006104:42953:43063 [0] NCCL INFO Channel 15/1 : 64[0] -> 98[2] [send] via NET/AWS Libfabric/2/Shared
nid006104:42953:43063 [0] NCCL INFO Channel 13/1 : 29[1] -> 64[0] [receive] via NET/AWS Libfabric/0/Shared
nid006104:42953:43063 [0] NCCL INFO Channel 15/1 : 64[0] -> 99[3] [send] via NET/AWS Libfabric/3/Shared
nid006104:42953:43063 [0] NCCL INFO Channel 13/1 : 28[0] -> 64[0] [receive] via NET/AWS Libfabric/0/Shared
nid006104:42953:43063 [0] NCCL INFO Channel 13/1 : 64[0] -> 100[0] [send] via NET/AWS Libfabric/0/Shared
nid006104:42953:43063 [0] NCCL INFO Channel 04/1 : 27[3] -> 64[0] [receive] via NET/AWS Libfabric/0/Shared
nid006104:42953:43063 [0] NCCL INFO Channel 13/1 : 64[0] -> 101[1] [send] via NET/AWS Libfabric/1/Shared
nid006104:42953:43063 [0] NCCL INFO Channel 04/1 : 26[2] -> 64[0] [receive] via NET/AWS Libfabric/0/Shared
nid006104:42953:43063 [0] NCCL INFO Channel 13/1 : 64[0] -> 102[2] [send] via NET/AWS Libfabric/2/Shared
nid006104:42953:43063 [0] NCCL INFO Channel 04/1 : 25[1] -> 64[0] [receive] via NET/AWS Libfabric/0/Shared
nid006104:42953:43063 [0] NCCL INFO Channel 13/1 : 64[0] -> 103[3] [send] via NET/AWS Libfabric/3/Shared
nid006104:42953:43063 [0] NCCL INFO Channel 04/1 : 24[0] -> 64[0] [receive] via NET/AWS Libfabric/0/Shared
nid006104:42953:43063 [0] NCCL INFO Channel 04/1 : 64[0] -> 104[0] [send] via NET/AWS Libfabric/0/Shared
nid006104:42953:43063 [0] NCCL INFO Channel 17/1 : 23[3] -> 64[0] [receive] via NET/AWS Libfabric/0/Shared
nid006104:42953:43063 [0] NCCL INFO Channel 04/1 : 64[0] -> 105[1] [send] via NET/AWS Libfabric/1/Shared
nid006104:42953:43063 [0] NCCL INFO Channel 17/1 : 22[2] -> 64[0] [receive] via NET/AWS Libfabric/0/Shared
nid006104:42953:43063 [0] NCCL INFO Channel 04/1 : 64[0] -> 106[2] [send] via NET/AWS Libfabric/2/Shared
nid006104:42953:43063 [0] NCCL INFO Channel 17/1 : 21[1] -> 64[0] [receive] via NET/AWS Libfabric/0/Shared
nid006104:42953:43063 [0] NCCL INFO Channel 04/1 : 64[0] -> 107[3] [send] via NET/AWS Libfabric/3/Shared
nid006104:42953:43063 [0] NCCL INFO Channel 17/1 : 20[0] -> 64[0] [receive] via NET/AWS Libfabric/0/Shared
nid006104:42953:43063 [0] NCCL INFO Channel 17/1 : 64[0] -> 108[0] [send] via NET/AWS Libfabric/0/Shared
nid006104:42953:43063 [0] NCCL INFO Channel 21/1 : 19[3] -> 64[0] [receive] via NET/AWS Libfabric/0/Shared
nid006104:42953:43063 [0] NCCL INFO Channel 17/1 : 64[0] -> 109[1] [send] via NET/AWS Libfabric/1/Shared
nid006104:42953:43063 [0] NCCL INFO Channel 21/1 : 18[2] -> 64[0] [receive] via NET/AWS Libfabric/0/Shared
nid006104:42953:43063 [0] NCCL INFO Channel 17/1 : 64[0] -> 110[2] [send] via NET/AWS Libfabric/2/Shared
nid006104:42953:43063 [0] NCCL INFO Channel 21/1 : 17[1] -> 64[0] [receive] via NET/AWS Libfabric/0/Shared
nid006104:42953:43063 [0] NCCL INFO Channel 17/1 : 64[0] -> 111[3] [send] via NET/AWS Libfabric/3/Shared
nid006104:42953:43063 [0] NCCL INFO Channel 21/1 : 16[0] -> 64[0] [receive] via NET/AWS Libfabric/0/Shared
nid006104:42953:43063 [0] NCCL INFO Channel 21/1 : 64[0] -> 0[0] [send] via NET/AWS Libfabric/0/Shared
nid006104:42953:43063 [0] NCCL INFO Channel 08/1 : 15[3] -> 64[0] [receive] via NET/AWS Libfabric/0/Shared
nid006104:42953:43063 [0] NCCL INFO Channel 21/1 : 64[0] -> 1[1] [send] via NET/AWS Libfabric/1/Shared
nid006104:42953:43063 [0] NCCL INFO Channel 08/1 : 14[2] -> 64[0] [receive] via NET/AWS Libfabric/0/Shared
nid006104:42953:43063 [0] NCCL INFO Channel 21/1 : 64[0] -> 2[2] [send] via NET/AWS Libfabric/2/Shared
nid006104:42953:43063 [0] NCCL INFO Channel 08/1 : 13[1] -> 64[0] [receive] via NET/AWS Libfabric/0/Shared
nid006104:42953:43063 [0] NCCL INFO Channel 21/1 : 64[0] -> 3[3] [send] via NET/AWS Libfabric/3/Shared
nid006104:42953:43063 [0] NCCL INFO Channel 08/1 : 12[0] -> 64[0] [receive] via NET/AWS Libfabric/0/Shared
nid006104:42953:43063 [0] NCCL INFO Channel 08/1 : 64[0] -> 4[0] [send] via NET/AWS Libfabric/0/Shared
nid006104:42953:43063 [0] NCCL INFO Channel 11/1 : 11[3] -> 64[0] [receive] via NET/AWS Libfabric/0/Shared
nid006104:42953:43063 [0] NCCL INFO Channel 08/1 : 64[0] -> 5[1] [send] via NET/AWS Libfabric/1/Shared
nid006104:42953:43063 [0] NCCL INFO Channel 11/1 : 10[2] -> 64[0] [receive] via NET/AWS Libfabric/0/Shared
nid006104:42953:43063 [0] NCCL INFO Channel 08/1 : 64[0] -> 6[2] [send] via NET/AWS Libfabric/2/Shared
nid006104:42953:43063 [0] NCCL INFO Channel 11/1 : 9[1] -> 64[0] [receive] via NET/AWS Libfabric/0/Shared
nid006104:42953:43063 [0] NCCL INFO Channel 08/1 : 64[0] -> 7[3] [send] via NET/AWS Libfabric/3/Shared
nid006104:42953:43063 [0] NCCL INFO Channel 11/1 : 8[0] -> 64[0] [receive] via NET/AWS Libfabric/0/Shared
nid006104:42953:43063 [0] NCCL INFO Channel 11/1 : 64[0] -> 8[0] [send] via NET/AWS Libfabric/0/Shared
nid006104:42953:43063 [0] NCCL INFO Channel 05/1 : 7[3] -> 64[0] [receive] via NET/AWS Libfabric/0/Shared
nid006104:42953:43063 [0] NCCL INFO Channel 11/1 : 64[0] -> 9[1] [send] via NET/AWS Libfabric/1/Shared
nid006104:42953:43063 [0] NCCL INFO Channel 05/1 : 6[2] -> 64[0] [receive] via NET/AWS Libfabric/0/Shared
nid006104:42953:43063 [0] NCCL INFO Channel 11/1 : 64[0] -> 10[2] [send] via NET/AWS Libfabric/2/Shared
nid006104:42953:43063 [0] NCCL INFO Channel 05/1 : 5[1] -> 64[0] [receive] via NET/AWS Libfabric/0/Shared
nid006104:42953:43063 [0] NCCL INFO Channel 11/1 : 64[0] -> 11[3] [send] via NET/AWS Libfabric/3/Shared
nid006104:42953:43063 [0] NCCL INFO Channel 05/1 : 4[0] -> 64[0] [receive] via NET/AWS Libfabric/0/Shared
nid006104:42953:43063 [0] NCCL INFO Channel 05/1 : 64[0] -> 12[0] [send] via NET/AWS Libfabric/0/Shared
nid006104:42953:43063 [0] NCCL INFO Channel 27/1 : 3[3] -> 64[0] [receive] via NET/AWS Libfabric/0/Shared
nid006104:42953:43063 [0] NCCL INFO Channel 05/1 : 64[0] -> 13[1] [send] via NET/AWS Libfabric/1/Shared
nid006104:42953:43063 [0] NCCL INFO Channel 27/1 : 2[2] -> 64[0] [receive] via NET/AWS Libfabric/0/Shared
nid006104:42953:43063 [0] NCCL INFO Channel 05/1 : 64[0] -> 14[2] [send] via NET/AWS Libfabric/2/Shared
nid006104:42953:43063 [0] NCCL INFO Channel 27/1 : 1[1] -> 64[0] [receive] via NET/AWS Libfabric/0/Shared
nid006104:42953:43063 [0] NCCL INFO Channel 05/1 : 64[0] -> 15[3] [send] via NET/AWS Libfabric/3/Shared
nid006104:42953:43063 [0] NCCL INFO Channel 27/1 : 0[0] -> 64[0] [receive] via NET/AWS Libfabric/0/Shared
nid006104:42953:43063 [0] NCCL INFO Channel 27/1 : 64[0] -> 16[0] [send] via NET/AWS Libfabric/0/Shared
nid006104:42953:43063 [0] NCCL INFO Channel 26/1 : 111[3] -> 64[0] [receive] via NET/AWS Libfabric/0/Shared
nid006104:42953:43063 [0] NCCL INFO Channel 27/1 : 64[0] -> 17[1] [send] via NET/AWS Libfabric/1/Shared
nid006104:42953:43063 [0] NCCL INFO Channel 26/1 : 110[2] -> 64[0] [receive] via NET/AWS Libfabric/0/Shared
nid006104:42953:43063 [0] NCCL INFO Channel 27/1 : 64[0] -> 18[2] [send] via NET/AWS Libfabric/2/Shared
nid006104:42953:43063 [0] NCCL INFO Channel 26/1 : 109[1] -> 64[0] [receive] via NET/AWS Libfabric/0/Shared
nid006104:42953:43063 [0] NCCL INFO Channel 27/1 : 64[0] -> 19[3] [send] via NET/AWS Libfabric/3/Shared
nid006104:42953:43063 [0] NCCL INFO Channel 26/1 : 108[0] -> 64[0] [receive] via NET/AWS Libfabric/0/Shared
nid006104:42953:43063 [0] NCCL INFO Channel 26/1 : 64[0] -> 20[0] [send] via NET/AWS Libfabric/0/Shared
nid006104:42953:43063 [0] NCCL INFO Channel 18/1 : 107[3] -> 64[0] [receive] via NET/AWS Libfabric/0/Shared
nid006104:42953:43063 [0] NCCL INFO Channel 26/1 : 64[0] -> 21[1] [send] via NET/AWS Libfabric/1/Shared
