nid005077:294901:294901 [0] NCCL INFO cudaDriverVersion 12040
nid005077:294901:294901 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn2
nid005077:294901:294901 [0] NCCL INFO Bootstrap: Using hsn2:172.28.12.30<0>
nid005077:294901:294901 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid005077:294901:1460 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid005077:294901:1460 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v9 symbol.
nid005077:294901:1460 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v8)
nid005077:294901:1460 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid005077:294901:1460 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid005077:294901:1460 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid005077:294901:1460 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid005077:294901:1460 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid005077:294901:1460 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.13.0
nid005077:294901:1460 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid005077:294901:1460 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-20 12:46:32] nid005077:294901:1460 [0] nccl_net_ofi_rdma_init:7737 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid005077:294901:1460 [0] NCCL INFO NET/OFI Selected Provider is cxi (found 8 nics)
nid005077:294901:1460 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid005077:294901:1460 [0] NCCL INFO NET/OFI Creating one domain per process
nid005077:294901:1460 [0] NCCL INFO NET/OFI Support for global registrations: false
nid005077:294901:1460 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid005077:294901:1460 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid005077:294901:1460 [0] NCCL INFO Using network AWS Libfabric
nid005077:294901:1460 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid005077:294901:1460 [0] NCCL INFO ncclCommInitRank comm 0x20f049c0 rank 29 nranks 56 cudaDev 0 nvmlDev 1 busId 1901000 commId 0x93d666152d5b4988 - Init START
nid005077:294901:1460 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid005077:294901:1460 [0] NCCL INFO Bootstrap timings total 0.209505 (create 0.000055, send 0.000156, recv 0.000226, ring 0.207890, delay 0.000001)
nid005077:294901:1460 [0] NCCL INFO Setting affinity for GPU 1 to ffff,ffffffff,ffffff00,00000000,00000000
nid005077:294901:1460 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid005077:294901:1460 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 2.
nid005077:294901:1460 [0] NCCL INFO comm 0x20f049c0 rank 29 nRanks 56 nNodes 14 localRanks 4 localRank 1 MNNVL 0
nid005077:294901:1460 [0] NCCL INFO Trees [0] 30/-1/-1->29->28 [1] 30/-1/-1->29->25 [2] 31/-1/-1->29->28 [3] -1/-1/-1->29->30 [4] 30/-1/-1->29->28 [5] 30/33/25->29->37 [6] 31/-1/-1->29->28 [7] -1/-1/-1->29->30
nid005077:294901:1460 [0] NCCL INFO P2P Chunksize set to 131072
nid005077:294901:1496 [0] NCCL INFO [Proxy Service] Device 0 CPU core 82
nid005077:294901:1500 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 83
nid005077:294901:1460 [0] NCCL INFO threadThresholds 8/8/64 | 448/8/64 | 512 | 512
nid005077:294901:1460 [0] NCCL INFO 8 coll channels, 8 collnet channels, 0 nvls channels, 8 p2p channels, 1 p2p channels per peer
nid005077:294901:1460 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid005077:294901:1460 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid005077:294901:1460 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid005077:294901:1460 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid005077:294901:1514 [0] NCCL INFO Channel 07/1 : 15[3] -> 29[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:294901:1514 [0] NCCL INFO Channel 02/1 : 29[1] -> 43[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:294901:1514 [0] NCCL INFO Channel 07/1 : 14[2] -> 29[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:294901:1514 [0] NCCL INFO Channel 07/1 : 29[1] -> 44[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:294901:1514 [0] NCCL INFO Channel 07/1 : 13[1] -> 29[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:294901:1514 [0] NCCL INFO Channel 07/1 : 29[1] -> 45[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:294901:1514 [0] NCCL INFO Channel 07/1 : 12[0] -> 29[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:294901:1514 [0] NCCL INFO Channel 07/1 : 29[1] -> 46[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:294901:1514 [0] NCCL INFO Channel 05/1 : 11[3] -> 29[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:294901:1514 [0] NCCL INFO Channel 07/1 : 29[1] -> 47[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:294901:1514 [0] NCCL INFO Channel 05/1 : 10[2] -> 29[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:294901:1514 [0] NCCL INFO Channel 05/1 : 29[1] -> 48[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:294901:1514 [0] NCCL INFO Channel 05/1 : 9[1] -> 29[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:294901:1514 [0] NCCL INFO Channel 05/1 : 29[1] -> 49[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:294901:1514 [0] NCCL INFO Channel 05/1 : 8[0] -> 29[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:294901:1514 [0] NCCL INFO Channel 05/1 : 29[1] -> 50[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:294901:1514 [0] NCCL INFO Channel 03/1 : 7[3] -> 29[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:294901:1514 [0] NCCL INFO Channel 05/1 : 29[1] -> 51[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:294901:1514 [0] NCCL INFO Channel 03/1 : 6[2] -> 29[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:294901:1514 [0] NCCL INFO Channel 03/1 : 29[1] -> 52[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:294901:1514 [0] NCCL INFO Channel 03/1 : 5[1] -> 29[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:294901:1514 [0] NCCL INFO Channel 03/1 : 29[1] -> 53[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:294901:1514 [0] NCCL INFO Channel 03/1 : 4[0] -> 29[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:294901:1514 [0] NCCL INFO Channel 03/1 : 29[1] -> 54[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:294901:1514 [0] NCCL INFO Channel 01/1 : 3[3] -> 29[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:294901:1514 [0] NCCL INFO Channel 03/1 : 29[1] -> 55[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:294901:1514 [0] NCCL INFO Channel 01/1 : 2[2] -> 29[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:294901:1514 [0] NCCL INFO Channel 01/1 : 29[1] -> 0[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:294901:1514 [0] NCCL INFO Channel 01/1 : 1[1] -> 29[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:294901:1514 [0] NCCL INFO Channel 01/1 : 29[1] -> 1[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:294901:1514 [0] NCCL INFO Channel 01/1 : 0[0] -> 29[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:294901:1514 [0] NCCL INFO Channel 01/1 : 29[1] -> 2[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:294901:1514 [0] NCCL INFO Channel 05/1 : 55[3] -> 29[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:294901:1514 [0] NCCL INFO Channel 01/1 : 29[1] -> 3[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:294901:1514 [0] NCCL INFO Channel 05/1 : 54[2] -> 29[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:294901:1514 [0] NCCL INFO Channel 05/1 : 29[1] -> 4[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:294901:1514 [0] NCCL INFO Channel 05/1 : 53[1] -> 29[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:294901:1514 [0] NCCL INFO Channel 05/1 : 29[1] -> 5[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:294901:1514 [0] NCCL INFO Channel 05/1 : 52[0] -> 29[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:294901:1514 [0] NCCL INFO Channel 05/1 : 29[1] -> 6[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:294901:1514 [0] NCCL INFO Channel 04/1 : 51[3] -> 29[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:294901:1514 [0] NCCL INFO Channel 05/1 : 29[1] -> 7[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:294901:1514 [0] NCCL INFO Channel 04/1 : 50[2] -> 29[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:294901:1514 [0] NCCL INFO Channel 04/1 : 29[1] -> 8[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:294901:1514 [0] NCCL INFO Channel 04/1 : 49[1] -> 29[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:294901:1514 [0] NCCL INFO Channel 04/1 : 29[1] -> 9[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:294901:1514 [0] NCCL INFO Channel 04/1 : 48[0] -> 29[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:294901:1514 [0] NCCL INFO Channel 04/1 : 29[1] -> 10[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:294901:1514 [0] NCCL INFO Channel 04/1 : 47[3] -> 29[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:294901:1514 [0] NCCL INFO Channel 04/1 : 29[1] -> 11[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:294901:1514 [0] NCCL INFO Channel 04/1 : 46[2] -> 29[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:294901:1514 [0] NCCL INFO Channel 04/1 : 29[1] -> 12[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:294901:1514 [0] NCCL INFO Channel 04/1 : 45[1] -> 29[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:294901:1514 [0] NCCL INFO Channel 04/1 : 29[1] -> 13[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:294901:1514 [0] NCCL INFO Channel 04/1 : 44[0] -> 29[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:294901:1514 [0] NCCL INFO Channel 04/1 : 29[1] -> 14[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:294901:1514 [0] NCCL INFO Channel 03/1 : 43[3] -> 29[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:294901:1514 [0] NCCL INFO Channel 04/1 : 29[1] -> 15[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:294901:1514 [0] NCCL INFO Channel 03/1 : 42[2] -> 29[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:294901:1514 [0] NCCL INFO Channel 03/1 : 29[1] -> 16[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:294901:1514 [0] NCCL INFO Channel 03/1 : 41[1] -> 29[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:294901:1514 [0] NCCL INFO Channel 03/1 : 29[1] -> 17[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:294901:1514 [0] NCCL INFO Channel 03/1 : 40[0] -> 29[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:294901:1514 [0] NCCL INFO Channel 03/1 : 29[1] -> 18[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:294901:1514 [0] NCCL INFO Channel 06/1 : 39[3] -> 29[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:294901:1514 [0] NCCL INFO Channel 03/1 : 29[1] -> 19[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:294901:1514 [0] NCCL INFO Channel 06/1 : 38[2] -> 29[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:294901:1514 [0] NCCL INFO Channel 06/1 : 29[1] -> 20[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:294901:1514 [0] NCCL INFO Channel 06/1 : 37[1] -> 29[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:294901:1514 [0] NCCL INFO Channel 06/1 : 29[1] -> 21[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:294901:1514 [0] NCCL INFO Channel 06/1 : 36[0] -> 29[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:294901:1514 [0] NCCL INFO Channel 06/1 : 29[1] -> 22[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:294901:1514 [0] NCCL INFO Channel 00/1 : 35[3] -> 29[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:294901:1514 [0] NCCL INFO Channel 06/1 : 29[1] -> 23[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:294901:1514 [0] NCCL INFO Channel 00/1 : 34[2] -> 29[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:294901:1514 [0] NCCL INFO Channel 00/1 : 29[1] -> 24[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:294901:1514 [0] NCCL INFO Channel 00/1 : 33[1] -> 29[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:294901:1514 [0] NCCL INFO Channel 00/1 : 29[1] -> 25[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:294901:1514 [0] NCCL INFO Channel 00/1 : 32[0] -> 29[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:294901:1514 [0] NCCL INFO Channel 00/1 : 29[1] -> 26[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:294901:1514 [0] NCCL INFO Channel 00/1 : 29[1] -> 27[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005077:294901:1514 [0] NCCL INFO Channel 00/1 : 29[1] -> 28[0] via P2P/CUMEM
nid005077:294901:2014 [0] NCCL INFO comm 0x20f049c0 rank 29 nranks 56 cudaDev 0 busId 1901000 - Destroy COMPLETE
