size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
32,8,float,sum,-1,49.54,0.00,0.00,0,48.51,0.00,0.00,0
64,16,float,sum,-1,50.11,0.00,0.00,0,48.98,0.00,0.00,0
128,32,float,sum,-1,56.00,0.00,0.00,0,54.19,0.00,0.00,0
256,64,float,sum,-1,62.93,0.00,0.01,0,60.07,0.00,0.01,0
512,128,float,sum,-1,61.12,0.01,0.02,0,60.49,0.01,0.02,0
1024,256,float,sum,-1,61.00,0.02,0.03,0,62.45,0.02,0.03,0
2048,512,float,sum,-1,65.22,0.03,0.06,0,66.00,0.03,0.06,0
4096,1024,float,sum,-1,72.24,0.06,0.11,0,70.10,0.06,0.12,0
8192,2048,float,sum,-1,71.45,0.11,0.23,0,70.38,0.12,0.23,0
16384,4096,float,sum,-1,73.83,0.22,0.44,0,78.23,0.21,0.41,0
32768,8192,float,sum,-1,77.71,0.42,0.83,0,92.70,0.35,0.70,0
65536,16384,float,sum,-1,84.75,0.77,1.52,0,81.06,0.81,1.59,0
131072,32768,float,sum,-1,94.00,1.39,2.75,0,89.49,1.46,2.88,0
262144,65536,float,sum,-1,194.2,1.35,2.66,0,204.7,1.28,2.52,0
524288,131072,float,sum,-1,281.3,1.86,3.67,0,279.5,1.88,3.69,0
1048576,262144,float,sum,-1,340.8,3.08,6.06,0,353.7,2.96,5.84,0
2097152,524288,float,sum,-1,443.8,4.73,9.30,0,443.3,4.73,9.31,0
4194304,1048576,float,sum,-1,677.5,6.19,12.19,0,672.9,6.23,12.27,0
8388608,2097152,float,sum,-1,1131.8,7.41,14.59,0,1128.1,7.44,14.64,0
16777216,4194304,float,sum,-1,1892.2,8.87,17.46,0,1906.5,8.80,17.32,0
33554432,8388608,float,sum,-1,2482.0,13.52,26.62,0,2493.3,13.46,26.49,0
67108864,16777216,float,sum,-1,16238,4.13,8.14,0,16139,4.16,8.19,0
134217728,33554432,float,sum,-1,12038,11.15,21.95,0,12082,11.11,21.87,0
268435456,67108864,float,sum,-1,12922,20.77,40.90,0,12948,20.73,40.82,0
536870912,134217728,float,sum,-1,16208,33.12,65.21,0,16925,31.72,62.45,0
1073741824,268435456,float,sum,-1,27414,39.17,77.11,0,27386,39.21,77.19,0
2147483648,536870912,float,sum,-1,57459,37.37,73.58,0,58067,36.98,72.81,0
4294967296,1073741824,float,sum,-1,118980,36.10,71.07,0,119243,36.02,70.91,0
8,2,float,sum,-1,50.88,0.00,0.00,0,49.23,0.00,0.00,0
16,4,float,sum,-1,49.71,0.00,0.00,0,49.47,0.00,0.00,0
32,8,float,sum,-1,52.64,0.00,0.00,0,52.87,0.00,0.00,0
64,16,float,sum,-1,53.64,0.00,0.00,0,53.63,0.00,0.00,0
128,32,float,sum,-1,58.07,0.00,0.00,0,57.67,0.00,0.00,0
256,64,float,sum,-1,58.59,0.00,0.01,0,58.03,0.00,0.01,0
512,128,float,sum,-1,58.77,0.01,0.02,0,58.88,0.01,0.02,0
1024,256,float,sum,-1,61.03,0.02,0.03,0,60.14,0.02,0.03,0
2048,512,float,sum,-1,63.01,0.03,0.06,0,63.21,0.03,0.06,0
4096,1024,float,sum,-1,70.08,0.06,0.12,0,66.99,0.06,0.12,0
8192,2048,float,sum,-1,75.56,0.11,0.21,0,71.90,0.11,0.22,0
16384,4096,float,sum,-1,76.27,0.21,0.42,0,83.39,0.20,0.39,0
32768,8192,float,sum,-1,80.44,0.41,0.80,0,90.70,0.36,0.71,0
65536,16384,float,sum,-1,83.95,0.78,1.54,0,80.89,0.81,1.60,0
131072,32768,float,sum,-1,92.53,1.42,2.79,0,91.47,1.43,2.82,0
262144,65536,float,sum,-1,194.0,1.35,2.66,0,191.6,1.37,2.69,0
524288,131072,float,sum,-1,280.2,1.87,3.68,0,280.1,1.87,3.68,0
1048576,262144,float,sum,-1,337.7,3.10,6.11,0,359.5,2.92,5.74,0
2097152,524288,float,sum,-1,446.3,4.70,9.25,0,443.7,4.73,9.31,0
4194304,1048576,float,sum,-1,678.7,6.18,12.17,0,676.3,6.20,12.21,0
8388608,2097152,float,sum,-1,1128.5,7.43,14.63,0,1129.8,7.43,14.62,0
16777216,4194304,float,sum,-1,1886.3,8.89,17.51,0,1896.3,8.85,17.42,0
33554432,8388608,float,sum,-1,2448.2,13.71,26.98,0,2482.2,13.52,26.61,0
67108864,16777216,float,sum,-1,16221,4.14,8.15,320,16169,4.15,8.17,0
134217728,33554432,float,sum,-1,12107,11.09,21.83,0,12113,11.08,21.81,0
268435456,67108864,float,sum,-1,12948,20.73,40.82,0,12982,20.68,40.71,0
536870912,134217728,float,sum,-1,14034,38.26,75.32,0,14121,38.02,74.85,0
1073741824,268435456,float,sum,-1,27464,39.10,76.97,0,27373,39.23,77.23,0
2147483648,536870912,float,sum,-1,57797,37.16,73.15,0,57929,37.07,72.98,0
4294967296,1073741824,float,sum,-1,119428,35.96,70.80,0,118807,36.15,71.17,0
8,2,float,sum,-1,50.87,0.00,0.00,0,49.71,0.00,0.00,0
16,4,float,sum,-1,49.92,0.00,0.00,0,49.42,0.00,0.00,0
32,8,float,sum,-1,49.23,0.00,0.00,0,48.36,0.00,0.00,0
64,16,float,sum,-1,50.12,0.00,0.00,0,51.44,0.00,0.00,0
128,32,float,sum,-1,55.18,0.00,0.00,0,57.79,0.00,0.00,0
256,64,float,sum,-1,57.57,0.00,0.01,0,56.32,0.00,0.01,0
512,128,float,sum,-1,58.45,0.01,0.02,0,59.16,0.01,0.02,0
1024,256,float,sum,-1,60.58,0.02,0.03,0,60.38,0.02,0.03,0
2048,512,float,sum,-1,65.61,0.03,0.06,0,64.96,0.03,0.06,0
4096,1024,float,sum,-1,70.88,0.06,0.11,0,68.49,0.06,0.12,0
8192,2048,float,sum,-1,73.92,0.11,0.22,0,71.27,0.11,0.23,0
16384,4096,float,sum,-1,75.32,0.22,0.43,0,77.67,0.21,0.42,0
32768,8192,float,sum,-1,79.46,0.41,0.81,0,95.70,0.34,0.67,0
65536,16384,float,sum,-1,83.95,0.78,1.54,0,80.18,0.82,1.61,0
131072,32768,float,sum,-1,91.75,1.43,2.81,0,89.97,1.46,2.87,0
262144,65536,float,sum,-1,191.8,1.37,2.69,0,190.4,1.38,2.71,0
524288,131072,float,sum,-1,279.6,1.88,3.69,0,279.0,1.88,3.70,0
1048576,262144,float,sum,-1,339.3,3.09,6.08,0,350.9,2.99,5.88,0
2097152,524288,float,sum,-1,443.4,4.73,9.31,0,441.9,4.75,9.34,0
4194304,1048576,float,sum,-1,682.8,6.14,12.09,0,678.3,6.18,12.17,0
8388608,2097152,float,sum,-1,1129.1,7.43,14.63,0,1133.5,7.40,14.57,0
16777216,4194304,float,sum,-1,1907.5,8.80,17.32,0,1907.5,8.80,17.32,0
33554432,8388608,float,sum,-1,2473.6,13.56,26.71,0,2474.2,13.56,26.70,0
67108864,16777216,float,sum,-1,16249,4.13,8.13,1728,16241,4.13,8.13,320
134217728,33554432,float,sum,-1,12128,11.07,21.79,0,12084,11.11,21.87,0
268435456,67108864,float,sum,-1,12907,20.80,40.95,0,12956,20.72,40.79,0
536870912,134217728,float,sum,-1,14057,38.19,75.19,0,14110,38.05,74.91,0
1073741824,268435456,float,sum,-1,27460,39.10,76.98,0,27393,39.20,77.17,0
2147483648,536870912,float,sum,-1,57995,37.03,72.90,0,57976,37.04,72.92,0
4294967296,1073741824,float,sum,-1,119578,35.92,70.71,0,119049,36.08,71.03,0
8,2,float,sum,-1,50.83,0.00,0.00,0,49.94,0.00,0.00,0
16,4,float,sum,-1,49.12,0.00,0.00,0,49.44,0.00,0.00,0
32,8,float,sum,-1,48.76,0.00,0.00,0,48.97,0.00,0.00,0
64,16,float,sum,-1,52.03,0.00,0.00,0,52.47,0.00,0.00,0
128,32,float,sum,-1,58.20,0.00,0.00,0,57.97,0.00,0.00,0
256,64,float,sum,-1,59.16,0.00,0.01,0,57.87,0.00,0.01,0
512,128,float,sum,-1,59.73,0.01,0.02,0,59.06,0.01,0.02,0
1024,256,float,sum,-1,62.31,0.02,0.03,0,60.88,0.02,0.03,0
2048,512,float,sum,-1,63.83,0.03,0.06,0,63.47,0.03,0.06,0
4096,1024,float,sum,-1,70.63,0.06,0.11,0,69.58,0.06,0.12,0
8192,2048,float,sum,-1,74.74,0.11,0.22,0,70.95,0.12,0.23,0
16384,4096,float,sum,-1,76.33,0.21,0.42,0,84.84,0.19,0.38,0
32768,8192,float,sum,-1,82.35,0.40,0.78,0,89.38,0.37,0.72,0
65536,16384,float,sum,-1,84.22,0.78,1.53,0,80.45,0.81,1.60,0
131072,32768,float,sum,-1,92.22,1.42,2.80,0,90.34,1.45,2.86,0
262144,65536,float,sum,-1,191.7,1.37,2.69,0,190.3,1.38,2.71,0
524288,131072,float,sum,-1,280.4,1.87,3.68,0,278.7,1.88,3.70,0
1048576,262144,float,sum,-1,339.1,3.09,6.09,0,355.0,2.95,5.82,0
2097152,524288,float,sum,-1,446.5,4.70,9.25,0,443.2,4.73,9.32,0
4194304,1048576,float,sum,-1,677.7,6.19,12.19,0,682.6,6.14,12.10,0
8388608,2097152,float,sum,-1,1127.7,7.44,14.64,0,1132.8,7.41,14.58,0
16777216,4194304,float,sum,-1,1895.8,8.85,17.42,0,1915.9,8.76,17.24,0
33554432,8388608,float,sum,-1,2489.1,13.48,26.54,0,2533.9,13.24,26.07,0
67108864,16777216,float,sum,-1,16263,4.13,8.12,0,16212,4.14,8.15,2688
134217728,33554432,float,sum,-1,12144,11.05,21.76,0,12154,11.04,21.74,0
268435456,67108864,float,sum,-1,12962,20.71,40.77,0,12980,20.68,40.72,0
536870912,134217728,float,sum,-1,14041,38.24,75.28,0,14075,38.14,75.10,0
1073741824,268435456,float,sum,-1,27440,39.13,77.04,0,27450,39.12,77.01,0
2147483648,536870912,float,sum,-1,57630,37.26,73.36,0,57810,37.15,73.13,0
4294967296,1073741824,float,sum,-1,119435,35.96,70.80,0,118939,36.11,71.09,0
8,2,float,sum,-1,50.52,0.00,0.00,0,50.34,0.00,0.00,0
16,4,float,sum,-1,49.48,0.00,0.00,0,48.86,0.00,0.00,0
32,8,float,sum,-1,48.97,0.00,0.00,0,49.12,0.00,0.00,0
64,16,float,sum,-1,50.50,0.00,0.00,0,49.67,0.00,0.00,0
128,32,float,sum,-1,55.32,0.00,0.00,0,56.38,0.00,0.00,0
256,64,float,sum,-1,58.50,0.00,0.01,0,58.45,0.00,0.01,0
512,128,float,sum,-1,59.50,0.01,0.02,0,58.95,0.01,0.02,0
1024,256,float,sum,-1,61.73,0.02,0.03,0,63.12,0.02,0.03,0
2048,512,float,sum,-1,64.11,0.03,0.06,0,64.78,0.03,0.06,0
4096,1024,float,sum,-1,71.19,0.06,0.11,0,69.04,0.06,0.12,0
8192,2048,float,sum,-1,74.23,0.11,0.22,0,71.89,0.11,0.22,0
16384,4096,float,sum,-1,76.36,0.21,0.42,0,82.41,0.20,0.39,0
32768,8192,float,sum,-1,79.90,0.41,0.81,0,91.87,0.36,0.70,0
65536,16384,float,sum,-1,83.71,0.78,1.54,0,80.98,0.81,1.59,0
131072,32768,float,sum,-1,92.30,1.42,2.80,0,90.43,1.45,2.85,0
262144,65536,float,sum,-1,193.0,1.36,2.67,0,191.0,1.37,2.70,0
524288,131072,float,sum,-1,289.3,1.81,3.57,0,281.7,1.86,3.66,0
1048576,262144,float,sum,-1,338.2,3.10,6.10,0,355.0,2.95,5.82,0
2097152,524288,float,sum,-1,444.8,4.71,9.28,0,442.0,4.74,9.34,0
4194304,1048576,float,sum,-1,676.7,6.20,12.20,0,684.7,6.13,12.06,0
8388608,2097152,float,sum,-1,1136.5,7.38,14.53,0,1128.6,7.43,14.63,0
16777216,4194304,float,sum,-1,1917.0,8.75,17.23,0,1903.5,8.81,17.35,0
33554432,8388608,float,sum,-1,2484.5,13.51,26.59,0,2479.6,13.53,26.64,0
67108864,16777216,float,sum,-1,16268,4.13,8.12,0,16227,4.14,8.14,0
134217728,33554432,float,sum,-1,12132,11.06,21.78,0,12124,11.07,21.79,0
268435456,67108864,float,sum,-1,12926,20.77,40.89,0,12932,20.76,40.86,0
536870912,134217728,float,sum,-1,14094,38.09,75.00,0,14087,38.11,75.03,0
1073741824,268435456,float,sum,-1,27462,39.10,76.98,0,27329,39.29,77.35,0
2147483648,536870912,float,sum,-1,57684,37.23,73.29,0,57640,37.26,73.35,0
4294967296,1073741824,float,sum,-1,119277,36.01,70.89,0,118665,36.19,71.26,0
8,2,float,sum,-1,49.63,0.00,0.00,0,48.46,0.00,0.00,0
16,4,float,sum,-1,48.76,0.00,0.00,0,48.92,0.00,0.00,0
32,8,float,sum,-1,47.78,0.00,0.00,0,47.32,0.00,0.00,0
64,16,float,sum,-1,50.04,0.00,0.00,0,49.75,0.00,0.00,0
128,32,float,sum,-1,55.98,0.00,0.00,0,54.58,0.00,0.00,0
256,64,float,sum,-1,58.73,0.00,0.01,0,57.15,0.00,0.01,0
512,128,float,sum,-1,57.49,0.01,0.02,0,58.15,0.01,0.02,0
1024,256,float,sum,-1,60.38,0.02,0.03,0,62.61,0.02,0.03,0
2048,512,float,sum,-1,63.67,0.03,0.06,0,64.73,0.03,0.06,0
4096,1024,float,sum,-1,71.06,0.06,0.11,0,68.72,0.06,0.12,0
8192,2048,float,sum,-1,74.54,0.11,0.22,0,70.82,0.12,0.23,0
16384,4096,float,sum,-1,75.24,0.22,0.43,0,80.74,0.20,0.40,0
32768,8192,float,sum,-1,79.29,0.41,0.81,0,92.78,0.35,0.70,0
65536,16384,float,sum,-1,89.31,0.73,1.44,0,85.53,0.77,1.51,0
131072,32768,float,sum,-1,95.21,1.38,2.71,0,90.28,1.45,2.86,0
262144,65536,float,sum,-1,192.8,1.36,2.68,0,190.7,1.37,2.71,0
524288,131072,float,sum,-1,279.4,1.88,3.69,0,278.5,1.88,3.71,0
1048576,262144,float,sum,-1,341.0,3.07,6.05,0,353.0,2.97,5.85,0
2097152,524288,float,sum,-1,444.6,4.72,9.29,0,443.7,4.73,9.30,0
4194304,1048576,float,sum,-1,677.5,6.19,12.19,0,676.2,6.20,12.21,0
8388608,2097152,float,sum,-1,1131.3,7.41,14.60,0,1127.4,7.44,14.65,0
16777216,4194304,float,sum,-1,1891.4,8.87,17.46,0,1905.7,8.80,17.33,0
33554432,8388608,float,sum,-1,2530.3,13.26,26.11,0,2472.7,13.57,26.72,0
67108864,16777216,float,sum,-1,16283,4.12,8.11,3168,16182,4.15,8.16,0
134217728,33554432,float,sum,-1,12014,11.17,21.99,0,12128,11.07,21.79,0
268435456,67108864,float,sum,-1,12920,20.78,40.90,0,12968,20.70,40.75,0
536870912,134217728,float,sum,-1,14058,38.19,75.18,0,14072,38.15,75.11,0
1073741824,268435456,float,sum,-1,27478,39.08,76.93,0,27508,39.03,76.85,0
2147483648,536870912,float,sum,-1,57893,37.09,73.03,0,57718,37.21,73.25,0
4294967296,1073741824,float,sum,-1,119152,36.05,70.97,0,119254,36.02,70.91,0
8,2,float,sum,-1,50.04,0.00,0.00,0,50.24,0.00,0.00,0
16,4,float,sum,-1,49.05,0.00,0.00,0,48.02,0.00,0.00,0
32,8,float,sum,-1,48.87,0.00,0.00,0,49.09,0.00,0.00,0
64,16,float,sum,-1,49.92,0.00,0.00,0,50.16,0.00,0.00,0
128,32,float,sum,-1,54.91,0.00,0.00,0,55.39,0.00,0.00,0
256,64,float,sum,-1,54.96,0.00,0.01,0,57.09,0.00,0.01,0
512,128,float,sum,-1,58.95,0.01,0.02,0,58.50,0.01,0.02,0
1024,256,float,sum,-1,61.72,0.02,0.03,0,60.35,0.02,0.03,0
2048,512,float,sum,-1,63.09,0.03,0.06,0,61.48,0.03,0.07,0
4096,1024,float,sum,-1,70.99,0.06,0.11,0,68.31,0.06,0.12,0
8192,2048,float,sum,-1,71.37,0.11,0.23,0,71.00,0.12,0.23,0
16384,4096,float,sum,-1,75.98,0.22,0.42,0,84.30,0.19,0.38,0
32768,8192,float,sum,-1,79.97,0.41,0.81,0,91.95,0.36,0.70,0
65536,16384,float,sum,-1,81.59,0.80,1.58,0,80.81,0.81,1.60,0
131072,32768,float,sum,-1,92.67,1.41,2.78,0,89.51,1.46,2.88,0
262144,65536,float,sum,-1,192.6,1.36,2.68,0,189.4,1.38,2.72,0
524288,131072,float,sum,-1,280.6,1.87,3.68,0,279.8,1.87,3.69,0
1048576,262144,float,sum,-1,339.3,3.09,6.08,0,355.4,2.95,5.81,0
2097152,524288,float,sum,-1,445.7,4.70,9.26,0,443.9,4.72,9.30,0
4194304,1048576,float,sum,-1,678.5,6.18,12.17,0,682.9,6.14,12.09,0
8388608,2097152,float,sum,-1,1132.5,7.41,14.58,0,1123.4,7.47,14.70,0
16777216,4194304,float,sum,-1,1908.6,8.79,17.31,0,1901.4,8.82,17.37,0
33554432,8388608,float,sum,-1,2519.0,13.32,26.22,0,2481.5,13.52,26.62,0
67108864,16777216,float,sum,-1,15981,4.20,8.27,992,16139,4.16,8.19,64
134217728,33554432,float,sum,-1,12134,11.06,21.78,0,12150,11.05,21.75,0
268435456,67108864,float,sum,-1,12938,20.75,40.85,0,12984,20.67,40.70,0
536870912,134217728,float,sum,-1,14089,38.11,75.02,0,14059,38.19,75.18,0
1073741824,268435456,float,sum,-1,27409,39.18,77.13,0,27528,39.00,76.79,0
2147483648,536870912,float,sum,-1,57577,37.30,73.43,0,57633,37.26,73.36,0
4294967296,1073741824,float,sum,-1,119311,36.00,70.87,0,118912,36.12,71.11,0
8,2,float,sum,-1,50.93,0.00,0.00,0,49.35,0.00,0.00,0
16,4,float,sum,-1,49.06,0.00,0.00,0,49.32,0.00,0.00,0
32,8,float,sum,-1,48.61,0.00,0.00,0,48.35,0.00,0.00,0
64,16,float,sum,-1,50.49,0.00,0.00,0,49.35,0.00,0.00,0
128,32,float,sum,-1,57.70,0.00,0.00,0,56.64,0.00,0.00,0
256,64,float,sum,-1,57.89,0.00,0.01,0,58.66,0.00,0.01,0
512,128,float,sum,-1,58.76,0.01,0.02,0,59.44,0.01,0.02,0
1024,256,float,sum,-1,60.38,0.02,0.03,0,59.80,0.02,0.03,0
2048,512,float,sum,-1,62.07,0.03,0.06,0,62.54,0.03,0.06,0
4096,1024,float,sum,-1,70.87,0.06,0.11,0,68.08,0.06,0.12,0
8192,2048,float,sum,-1,69.81,0.12,0.23,0,69.84,0.12,0.23,0
16384,4096,float,sum,-1,76.70,0.21,0.42,0,78.72,0.21,0.41,0
32768,8192,float,sum,-1,80.20,0.41,0.80,0,93.91,0.35,0.69,0
65536,16384,float,sum,-1,83.12,0.79,1.55,0,80.26,0.82,1.61,0
131072,32768,float,sum,-1,92.98,1.41,2.78,0,89.77,1.46,2.87,0
262144,65536,float,sum,-1,192.3,1.36,2.68,0,189.8,1.38,2.72,0
524288,131072,float,sum,-1,279.8,1.87,3.69,0,278.4,1.88,3.71,0
1048576,262144,float,sum,-1,340.4,3.08,6.07,0,382.9,2.74,5.39,0
2097152,524288,float,sum,-1,444.9,4.71,9.28,0,442.1,4.74,9.34,0
4194304,1048576,float,sum,-1,676.8,6.20,12.20,0,673.1,6.23,12.27,0
8388608,2097152,float,sum,-1,1128.4,7.43,14.64,0,1126.3,7.45,14.66,0
16777216,4194304,float,sum,-1,1908.7,8.79,17.30,0,1892.8,8.86,17.45,0
33554432,8388608,float,sum,-1,2490.5,13.47,26.53,0,2490.4,13.47,26.53,0
67108864,16777216,float,sum,-1,16250,4.13,8.13,2656,16154,4.15,8.18,0
134217728,33554432,float,sum,-1,12045,11.14,21.94,0,12140,11.06,21.77,0
268435456,67108864,float,sum,-1,12950,20.73,40.81,0,12943,20.74,40.83,0
536870912,134217728,float,sum,-1,14081,38.13,75.06,0,14083,38.12,75.05,0
1073741824,268435456,float,sum,-1,27427,39.15,77.07,0,27456,39.11,76.99,0
2147483648,536870912,float,sum,-1,57904,37.09,73.01,0,57933,37.07,72.98,0
4294967296,1073741824,float,sum,-1,118333,36.30,71.46,0,118832,36.14,71.16,0
8,2,float,sum,-1,50.60,0.00,0.00,0,49.64,0.00,0.00,0
16,4,float,sum,-1,50.63,0.00,0.00,0,49.79,0.00,0.00,0
32,8,float,sum,-1,49.57,0.00,0.00,0,50.23,0.00,0.00,0
64,16,float,sum,-1,50.93,0.00,0.00,0,50.50,0.00,0.00,0
128,32,float,sum,-1,58.63,0.00,0.00,0,58.69,0.00,0.00,0
256,64,float,sum,-1,58.20,0.00,0.01,0,58.36,0.00,0.01,0
512,128,float,sum,-1,59.30,0.01,0.02,0,60.79,0.01,0.02,0
1024,256,float,sum,-1,62.15,0.02,0.03,0,61.86,0.02,0.03,0
2048,512,float,sum,-1,62.84,0.03,0.06,0,63.09,0.03,0.06,0
4096,1024,float,sum,-1,71.14,0.06,0.11,0,68.70,0.06,0.12,0
8192,2048,float,sum,-1,73.00,0.11,0.22,0,71.06,0.12,0.23,0
16384,4096,float,sum,-1,73.60,0.22,0.44,0,80.65,0.20,0.40,0
32768,8192,float,sum,-1,79.46,0.41,0.81,0,92.50,0.35,0.70,0
65536,16384,float,sum,-1,83.26,0.79,1.55,0,81.12,0.81,1.59,0
131072,32768,float,sum,-1,93.44,1.40,2.76,0,89.92,1.46,2.87,0
262144,65536,float,sum,-1,192.2,1.36,2.69,0,190.6,1.38,2.71,0
524288,131072,float,sum,-1,280.8,1.87,3.68,0,279.6,1.88,3.69,0
1048576,262144,float,sum,-1,340.0,3.08,6.07,0,356.7,2.94,5.79,0
2097152,524288,float,sum,-1,447.1,4.69,9.23,0,444.3,4.72,9.29,0
4194304,1048576,float,sum,-1,683.4,6.14,12.08,0,682.1,6.15,12.11,0
8388608,2097152,float,sum,-1,1132.5,7.41,14.58,0,1124.3,7.46,14.69,0
16777216,4194304,float,sum,-1,1888.6,8.88,17.49,0,1897.7,8.84,17.41,0
33554432,8388608,float,sum,-1,2499.4,13.43,26.43,0,2481.3,13.52,26.62,0
67108864,16777216,float,sum,-1,16033,4.19,8.24,0,16269,4.12,8.12,0
134217728,33554432,float,sum,-1,12147,11.05,21.75,0,12034,11.15,21.96,0
268435456,67108864,float,sum,-1,12934,20.75,40.86,0,12962,20.71,40.77,0
536870912,134217728,float,sum,-1,14093,38.10,75.00,0,14045,38.23,75.26,0
1073741824,268435456,float,sum,-1,27287,39.35,77.47,0,27336,39.28,77.33,0
2147483648,536870912,float,sum,-1,57706,37.21,73.27,0,57688,37.23,73.29,0
4294967296,1073741824,float,sum,-1,118694,36.19,71.24,0,119338,35.99,70.86,0
