size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
134217728,33554432,float,sum,-1,8847.8,15.17,30.10,0,8990.6,14.93,29.62,0
268435456,67108864,float,sum,-1,24935,10.77,21.36,0,24681,10.88,21.58,0
536870912,134217728,float,sum,-1,26208,20.48,40.65,0,26278,20.43,40.54,0
1073741824,268435456,float,sum,-1,28002,38.34,76.09,0,28029,38.31,76.02,0
2147483648,536870912,float,sum,-1,54477,39.42,78.22,0,54793,39.19,77.77,0
4294967296,1073741824,float,sum,-1,114873,37.39,74.19,0,115041,37.33,74.08,0
8,2,float,sum,-1,62.68,0.00,0.00,0,58.23,0.00,0.00,0
16,4,float,sum,-1,58.54,0.00,0.00,0,61.63,0.00,0.00,0
32,8,float,sum,-1,58.66,0.00,0.00,0,62.73,0.00,0.00,0
64,16,float,sum,-1,62.97,0.00,0.00,0,62.56,0.00,0.00,0
128,32,float,sum,-1,68.19,0.00,0.00,0,68.99,0.00,0.00,0
256,64,float,sum,-1,70.90,0.00,0.01,0,69.12,0.00,0.01,0
512,128,float,sum,-1,67.55,0.01,0.02,0,65.20,0.01,0.02,0
1024,256,float,sum,-1,68.32,0.01,0.03,0,66.79,0.02,0.03,0
2048,512,float,sum,-1,83.93,0.02,0.05,0,73.71,0.03,0.06,0
4096,1024,float,sum,-1,83.64,0.05,0.10,0,75.99,0.05,0.11,0
8192,2048,float,sum,-1,80.59,0.10,0.20,0,76.92,0.11,0.21,0
16384,4096,float,sum,-1,94.90,0.17,0.34,0,86.33,0.19,0.38,0
32768,8192,float,sum,-1,98.94,0.33,0.66,0,88.30,0.37,0.74,0
65536,16384,float,sum,-1,98.00,0.67,1.33,0,94.69,0.69,1.37,0
131072,32768,float,sum,-1,127.9,1.02,2.03,0,147.9,0.89,1.76,0
262144,65536,float,sum,-1,262.9,1.00,1.98,0,256.8,1.02,2.03,0
524288,131072,float,sum,-1,354.9,1.48,2.93,0,335.2,1.56,3.10,0
1048576,262144,float,sum,-1,400.8,2.62,5.19,0,395.1,2.65,5.27,0
2097152,524288,float,sum,-1,529.7,3.96,7.86,0,532.1,3.94,7.82,0
4194304,1048576,float,sum,-1,825.2,5.08,10.09,0,826.8,5.07,10.07,0
8388608,2097152,float,sum,-1,1388.3,6.04,11.99,0,1385.9,6.05,12.01,0
16777216,4194304,float,sum,-1,2307.0,7.27,14.43,0,2299.6,7.30,14.48,0
33554432,8388608,float,sum,-1,2959.6,11.34,22.50,0,2951.3,11.37,22.56,0
67108864,16777216,float,sum,-1,5004.1,13.41,26.61,0,5000.2,13.42,26.63,0
134217728,33554432,float,sum,-1,9006.1,14.90,29.57,0,9103.1,14.74,29.26,0
268435456,67108864,float,sum,-1,27448,9.78,19.41,0,31658,8.48,16.83,0
536870912,134217728,float,sum,-1,27028,19.86,39.42,0,26240,20.46,40.60,0
1073741824,268435456,float,sum,-1,28049,38.28,75.96,0,30605,35.08,69.62,0
2147483648,536870912,float,sum,-1,54628,39.31,78.01,0,54484,39.42,78.21,0
4294967296,1073741824,float,sum,-1,114948,37.36,74.14,0,116798,36.77,72.97,0
8,2,float,sum,-1,59.17,0.00,0.00,0,56.65,0.00,0.00,0
16,4,float,sum,-1,55.89,0.00,0.00,0,55.19,0.00,0.00,0
32,8,float,sum,-1,55.19,0.00,0.00,0,67.54,0.00,0.00,0
64,16,float,sum,-1,62.65,0.00,0.00,0,60.40,0.00,0.00,0
128,32,float,sum,-1,67.85,0.00,0.00,0,65.86,0.00,0.00,0
256,64,float,sum,-1,71.51,0.00,0.01,0,61.92,0.00,0.01,0
512,128,float,sum,-1,66.34,0.01,0.02,0,63.96,0.01,0.02,0
1024,256,float,sum,-1,83.09,0.01,0.02,0,70.75,0.01,0.03,0
2048,512,float,sum,-1,75.65,0.03,0.05,0,73.36,0.03,0.06,0
4096,1024,float,sum,-1,81.79,0.05,0.10,0,81.54,0.05,0.10,0
8192,2048,float,sum,-1,82.52,0.10,0.20,0,80.83,0.10,0.20,0
16384,4096,float,sum,-1,87.98,0.19,0.37,0,86.51,0.19,0.38,0
32768,8192,float,sum,-1,95.94,0.34,0.68,0,87.88,0.37,0.74,0
65536,16384,float,sum,-1,97.05,0.68,1.34,0,95.90,0.68,1.36,0
131072,32768,float,sum,-1,110.3,1.19,2.36,0,106.8,1.23,2.44,0
262144,65536,float,sum,-1,237.4,1.10,2.19,0,237.0,1.11,2.19,0
524288,131072,float,sum,-1,333.3,1.57,3.12,0,333.3,1.57,3.12,0
1048576,262144,float,sum,-1,394.7,2.66,5.27,0,394.6,2.66,5.27,0
2097152,524288,float,sum,-1,523.9,4.00,7.94,0,530.0,3.96,7.85,0
4194304,1048576,float,sum,-1,825.1,5.08,10.09,0,826.2,5.08,10.07,0
8388608,2097152,float,sum,-1,1390.5,6.03,11.97,0,1382.9,6.07,12.04,0
16777216,4194304,float,sum,-1,2295.6,7.31,14.50,0,2314.9,7.25,14.38,0
33554432,8388608,float,sum,-1,2959.2,11.34,22.50,0,3032.8,11.06,21.95,0
67108864,16777216,float,sum,-1,5027.5,13.35,26.49,0,5031.3,13.34,26.47,0
134217728,33554432,float,sum,-1,8983.8,14.94,29.65,0,9011.8,14.89,29.55,0
268435456,67108864,float,sum,-1,24849,10.80,21.44,0,24785,10.83,21.49,0
536870912,134217728,float,sum,-1,26288,20.42,40.53,0,26258,20.45,40.57,0
1073741824,268435456,float,sum,-1,28140,38.16,75.72,0,28032,38.30,76.01,0
2147483648,536870912,float,sum,-1,54842,39.16,77.70,0,54618,39.32,78.02,0
4294967296,1073741824,float,sum,-1,114859,37.39,74.20,0,114819,37.41,74.23,0
8,2,float,sum,-1,59.15,0.00,0.00,0,57.96,0.00,0.00,0
16,4,float,sum,-1,57.30,0.00,0.00,0,57.47,0.00,0.00,0
32,8,float,sum,-1,55.32,0.00,0.00,0,54.45,0.00,0.00,0
64,16,float,sum,-1,71.47,0.00,0.00,0,60.66,0.00,0.00,0
128,32,float,sum,-1,62.93,0.00,0.00,0,61.41,0.00,0.00,0
256,64,float,sum,-1,70.07,0.00,0.01,0,64.08,0.00,0.01,0
512,128,float,sum,-1,82.14,0.01,0.01,0,70.92,0.01,0.01,0
1024,256,float,sum,-1,76.06,0.01,0.03,0,72.16,0.01,0.03,0
2048,512,float,sum,-1,77.93,0.03,0.05,0,76.90,0.03,0.05,0
4096,1024,float,sum,-1,82.91,0.05,0.10,0,81.26,0.05,0.10,0
8192,2048,float,sum,-1,83.61,0.10,0.19,0,80.87,0.10,0.20,0
16384,4096,float,sum,-1,89.06,0.18,0.37,0,82.47,0.20,0.39,0
32768,8192,float,sum,-1,499.6,0.07,0.13,0,88.95,0.37,0.73,0
65536,16384,float,sum,-1,111.1,0.59,1.17,0,109.3,0.60,1.19,0
131072,32768,float,sum,-1,181.9,0.72,1.43,0,151.4,0.87,1.72,0
262144,65536,float,sum,-1,238.2,1.10,2.18,0,228.9,1.15,2.27,0
524288,131072,float,sum,-1,333.8,1.57,3.12,0,333.0,1.57,3.12,0
1048576,262144,float,sum,-1,396.3,2.65,5.25,0,412.2,2.54,5.05,0
2097152,524288,float,sum,-1,532.9,3.94,7.81,0,534.7,3.92,7.78,0
4194304,1048576,float,sum,-1,823.7,5.09,10.10,0,825.8,5.08,10.08,0
8388608,2097152,float,sum,-1,1383.6,6.06,12.03,0,1381.8,6.07,12.05,0
16777216,4194304,float,sum,-1,2297.9,7.30,14.49,0,2298.8,7.30,14.48,0
33554432,8388608,float,sum,-1,2989.6,11.22,22.27,0,2954.0,11.36,22.54,0
67108864,16777216,float,sum,-1,5026.9,13.35,26.49,0,4906.7,13.68,27.14,0
134217728,33554432,float,sum,-1,9032.1,14.86,29.49,0,8875.4,15.12,30.01,0
268435456,67108864,float,sum,-1,28353,9.47,18.79,0,28727,9.34,18.54,0
536870912,134217728,float,sum,-1,27238,19.71,39.11,0,26163,20.52,40.72,0
1073741824,268435456,float,sum,-1,28014,38.33,76.06,0,31570,34.01,67.49,0
2147483648,536870912,float,sum,-1,54477,39.42,78.22,0,54605,39.33,78.04,0
4294967296,1073741824,float,sum,-1,115159,37.30,74.01,0,115203,37.28,73.98,0
8,2,float,sum,-1,58.59,0.00,0.00,0,57.56,0.00,0.00,0
16,4,float,sum,-1,56.70,0.00,0.00,0,57.26,0.00,0.00,0
32,8,float,sum,-1,58.42,0.00,0.00,0,59.19,0.00,0.00,0
64,16,float,sum,-1,59.18,0.00,0.00,0,62.65,0.00,0.00,0
128,32,float,sum,-1,67.79,0.00,0.00,0,64.78,0.00,0.00,0
256,64,float,sum,-1,67.05,0.00,0.01,0,68.23,0.00,0.01,0
512,128,float,sum,-1,70.45,0.01,0.01,0,71.03,0.01,0.01,0
1024,256,float,sum,-1,74.29,0.01,0.03,0,72.21,0.01,0.03,0
2048,512,float,sum,-1,75.52,0.03,0.05,0,75.11,0.03,0.05,0
4096,1024,float,sum,-1,83.62,0.05,0.10,0,78.67,0.05,0.10,0
8192,2048,float,sum,-1,82.29,0.10,0.20,0,79.61,0.10,0.20,0
16384,4096,float,sum,-1,95.10,0.17,0.34,0,83.98,0.20,0.39,0
32768,8192,float,sum,-1,95.93,0.34,0.68,0,89.01,0.37,0.73,0
65536,16384,float,sum,-1,98.70,0.66,1.32,0,95.14,0.69,1.37,0
131072,32768,float,sum,-1,110.3,1.19,2.36,0,106.1,1.23,2.45,0
262144,65536,float,sum,-1,231.8,1.13,2.24,0,229.7,1.14,2.27,0
524288,131072,float,sum,-1,334.1,1.57,3.11,0,332.9,1.57,3.13,0
1048576,262144,float,sum,-1,416.6,2.52,5.00,0,423.8,2.47,4.91,0
2097152,524288,float,sum,-1,533.6,3.93,7.80,0,533.9,3.93,7.80,0
4194304,1048576,float,sum,-1,825.6,5.08,10.08,0,825.3,5.08,10.08,0
8388608,2097152,float,sum,-1,1387.2,6.05,12.00,0,1383.3,6.06,12.03,0
16777216,4194304,float,sum,-1,2306.8,7.27,14.43,0,2312.4,7.26,14.40,0
33554432,8388608,float,sum,-1,2927.4,11.46,22.75,0,2932.6,11.44,22.70,0
67108864,16777216,float,sum,-1,5031.5,13.34,26.47,0,4967.4,13.51,26.81,0
134217728,33554432,float,sum,-1,9089.1,14.77,29.30,0,8933.9,15.02,29.81,0
268435456,67108864,float,sum,-1,24880,10.79,21.41,0,24740,10.85,21.53,0
536870912,134217728,float,sum,-1,26088,20.58,40.84,0,26201,20.49,40.66,0
1073741824,268435456,float,sum,-1,28039,38.29,75.99,0,28004,38.34,76.09,0
2147483648,536870912,float,sum,-1,54377,39.49,78.37,0,54585,39.34,78.07,0
4294967296,1073741824,float,sum,-1,114867,37.39,74.20,0,115115,37.31,74.04,0
8,2,float,sum,-1,59.06,0.00,0.00,0,58.54,0.00,0.00,0
16,4,float,sum,-1,57.68,0.00,0.00,0,57.21,0.00,0.00,0
32,8,float,sum,-1,56.85,0.00,0.00,0,60.48,0.00,0.00,0
64,16,float,sum,-1,62.01,0.00,0.00,0,61.67,0.00,0.00,0
128,32,float,sum,-1,66.11,0.00,0.00,0,66.09,0.00,0.00,0
256,64,float,sum,-1,65.84,0.00,0.01,0,66.27,0.00,0.01,0
512,128,float,sum,-1,67.99,0.01,0.01,0,69.26,0.01,0.01,0
1024,256,float,sum,-1,73.07,0.01,0.03,0,71.91,0.01,0.03,0
2048,512,float,sum,-1,75.03,0.03,0.05,0,76.15,0.03,0.05,0
4096,1024,float,sum,-1,81.64,0.05,0.10,0,80.49,0.05,0.10,0
8192,2048,float,sum,-1,88.18,0.09,0.18,0,84.10,0.10,0.19,0
16384,4096,float,sum,-1,92.80,0.18,0.35,0,88.40,0.19,0.37,0
32768,8192,float,sum,-1,86.42,0.38,0.75,0,85.64,0.38,0.76,0
65536,16384,float,sum,-1,120.0,0.55,1.08,0,96.58,0.68,1.35,0
131072,32768,float,sum,-1,109.5,1.20,2.38,0,107.2,1.22,2.43,0
262144,65536,float,sum,-1,232.4,1.13,2.24,0,229.7,1.14,2.26,0
524288,131072,float,sum,-1,335.0,1.57,3.11,0,332.9,1.57,3.12,0
1048576,262144,float,sum,-1,405.8,2.58,5.13,0,423.0,2.48,4.92,0
2097152,524288,float,sum,-1,536.8,3.91,7.75,0,534.7,3.92,7.78,0
4194304,1048576,float,sum,-1,822.6,5.10,10.12,0,826.8,5.07,10.07,0
8388608,2097152,float,sum,-1,1387.1,6.05,12.00,0,1383.8,6.06,12.03,0
16777216,4194304,float,sum,-1,2322.1,7.23,14.34,0,2287.9,7.33,14.55,0
33554432,8388608,float,sum,-1,2964.3,11.32,22.46,0,2993.5,11.21,22.24,0
67108864,16777216,float,sum,-1,5070.1,13.24,26.27,0,5017.3,13.38,26.54,0
134217728,33554432,float,sum,-1,8926.6,15.04,29.84,0,9128.6,14.70,29.18,0
268435456,67108864,float,sum,-1,29749,9.02,17.91,0,28158,9.53,18.92,0
536870912,134217728,float,sum,-1,26064,20.60,40.87,0,26203,20.49,40.66,0
1073741824,268435456,float,sum,-1,28091,38.22,75.85,0,31944,33.61,66.70,0
2147483648,536870912,float,sum,-1,54591,39.34,78.06,0,54527,39.38,78.15,0
4294967296,1073741824,float,sum,-1,114840,37.40,74.21,0,114719,37.44,74.29,0
8,2,float,sum,-1,59.31,0.00,0.00,0,58.50,0.00,0.00,0
16,4,float,sum,-1,57.91,0.00,0.00,0,57.81,0.00,0.00,0
32,8,float,sum,-1,57.14,0.00,0.00,0,57.17,0.00,0.00,0
64,16,float,sum,-1,59.75,0.00,0.00,0,61.76,0.00,0.00,0
128,32,float,sum,-1,68.91,0.00,0.00,0,67.36,0.00,0.00,0
256,64,float,sum,-1,69.21,0.00,0.01,0,68.42,0.00,0.01,0
512,128,float,sum,-1,67.77,0.01,0.01,0,67.45,0.01,0.02,0
1024,256,float,sum,-1,73.00,0.01,0.03,0,73.47,0.01,0.03,0
2048,512,float,sum,-1,74.96,0.03,0.05,0,76.94,0.03,0.05,0
4096,1024,float,sum,-1,82.62,0.05,0.10,0,81.30,0.05,0.10,0
8192,2048,float,sum,-1,87.82,0.09,0.19,0,83.83,0.10,0.19,0
16384,4096,float,sum,-1,91.69,0.18,0.35,0,83.45,0.20,0.39,0
32768,8192,float,sum,-1,95.27,0.34,0.68,0,88.47,0.37,0.73,0
65536,16384,float,sum,-1,97.71,0.67,1.33,0,95.07,0.69,1.37,0
131072,32768,float,sum,-1,110.9,1.18,2.35,0,107.3,1.22,2.42,0
262144,65536,float,sum,-1,232.0,1.13,2.24,0,231.2,1.13,2.25,0
524288,131072,float,sum,-1,334.4,1.57,3.11,0,333.1,1.57,3.12,0
1048576,262144,float,sum,-1,410.2,2.56,5.07,0,452.1,2.32,4.60,0
2097152,524288,float,sum,-1,537.0,3.91,7.75,0,534.0,3.93,7.79,0
4194304,1048576,float,sum,-1,828.9,5.06,10.04,0,827.7,5.07,10.06,0
8388608,2097152,float,sum,-1,1386.4,6.05,12.01,0,1383.8,6.06,12.03,0
16777216,4194304,float,sum,-1,2318.7,7.24,14.36,0,2316.5,7.24,14.37,0
33554432,8388608,float,sum,-1,2972.2,11.29,22.40,0,2940.8,11.41,22.64,0
67108864,16777216,float,sum,-1,5082.9,13.20,26.20,0,5012.5,13.39,26.57,0
134217728,33554432,float,sum,-1,9039.5,14.85,29.46,0,9093.3,14.76,29.29,0
268435456,67108864,float,sum,-1,24833,10.81,21.45,0,24783,10.83,21.49,0
536870912,134217728,float,sum,-1,26139,20.54,40.76,0,26186,20.50,40.68,0
1073741824,268435456,float,sum,-1,28063,38.26,75.93,0,28051,38.28,75.96,0
2147483648,536870912,float,sum,-1,54574,39.35,78.09,0,54547,39.37,78.12,0
4294967296,1073741824,float,sum,-1,114984,37.35,74.12,0,115523,37.18,73.78,0
8,2,float,sum,-1,60.32,0.00,0.00,0,57.91,0.00,0.00,0
16,4,float,sum,-1,58.45,0.00,0.00,0,59.69,0.00,0.00,0
32,8,float,sum,-1,57.52,0.00,0.00,0,58.93,0.00,0.00,0
64,16,float,sum,-1,62.10,0.00,0.00,0,64.35,0.00,0.00,0
128,32,float,sum,-1,70.08,0.00,0.00,0,68.58,0.00,0.00,0
256,64,float,sum,-1,68.23,0.00,0.01,0,69.13,0.00,0.01,0
512,128,float,sum,-1,73.40,0.01,0.01,0,71.24,0.01,0.01,0
1024,256,float,sum,-1,71.84,0.01,0.03,0,73.27,0.01,0.03,0
2048,512,float,sum,-1,77.59,0.03,0.05,0,76.31,0.03,0.05,0
4096,1024,float,sum,-1,81.78,0.05,0.10,0,81.46,0.05,0.10,0
8192,2048,float,sum,-1,85.85,0.10,0.19,0,85.53,0.10,0.19,0
16384,4096,float,sum,-1,93.29,0.18,0.35,0,84.99,0.19,0.38,0
32768,8192,float,sum,-1,97.11,0.34,0.67,0,88.59,0.37,0.73,0
65536,16384,float,sum,-1,97.78,0.67,1.33,0,95.69,0.68,1.36,0
131072,32768,float,sum,-1,111.2,1.18,2.34,0,107.6,1.22,2.42,0
262144,65536,float,sum,-1,232.7,1.13,2.24,0,230.4,1.14,2.26,0
524288,131072,float,sum,-1,336.0,1.56,3.10,0,334.5,1.57,3.11,0
1048576,262144,float,sum,-1,417.8,2.51,4.98,0,425.7,2.46,4.89,0
2097152,524288,float,sum,-1,535.7,3.91,7.77,0,536.3,3.91,7.76,0
4194304,1048576,float,sum,-1,823.3,5.09,10.11,0,828.9,5.06,10.04,0
8388608,2097152,float,sum,-1,1387.2,6.05,12.00,0,1382.1,6.07,12.04,0
16777216,4194304,float,sum,-1,2324.4,7.22,14.32,0,2301.0,7.29,14.47,0
33554432,8388608,float,sum,-1,2950.2,11.37,22.57,0,2935.8,11.43,22.68,0
67108864,16777216,float,sum,-1,4986.0,13.46,26.71,0,4958.3,13.53,26.86,0
134217728,33554432,float,sum,-1,8997.3,14.92,29.60,0,8893.2,15.09,29.95,0
268435456,67108864,float,sum,-1,30427,8.82,17.51,0,29120,9.22,18.29,0
536870912,134217728,float,sum,-1,26247,20.45,40.59,0,26245,20.46,40.59,0
1073741824,268435456,float,sum,-1,28109,38.20,75.80,0,31461,34.13,67.72,0
2147483648,536870912,float,sum,-1,54568,39.35,78.09,0,54391,39.48,78.35,0
4294967296,1073741824,float,sum,-1,115449,37.20,73.82,0,115007,37.35,74.11,0
8,2,float,sum,-1,58.62,0.00,0.00,0,57.80,0.00,0.00,0
16,4,float,sum,-1,57.63,0.00,0.00,0,57.35,0.00,0.00,0
32,8,float,sum,-1,56.70,0.00,0.00,0,58.81,0.00,0.00,0
64,16,float,sum,-1,60.98,0.00,0.00,0,62.89,0.00,0.00,0
128,32,float,sum,-1,69.94,0.00,0.00,0,66.64,0.00,0.00,0
256,64,float,sum,-1,66.63,0.00,0.01,0,62.83,0.00,0.01,0
512,128,float,sum,-1,66.39,0.01,0.02,0,65.63,0.01,0.02,0
1024,256,float,sum,-1,83.29,0.01,0.02,0,71.11,0.01,0.03,0
2048,512,float,sum,-1,78.00,0.03,0.05,0,76.41,0.03,0.05,0
4096,1024,float,sum,-1,82.04,0.05,0.10,0,80.44,0.05,0.10,0
8192,2048,float,sum,-1,83.32,0.10,0.20,0,84.61,0.10,0.19,0
16384,4096,float,sum,-1,86.56,0.19,0.38,0,83.44,0.20,0.39,0
32768,8192,float,sum,-1,94.08,0.35,0.69,0,87.57,0.37,0.74,0
65536,16384,float,sum,-1,98.54,0.67,1.32,0,94.86,0.69,1.37,0
131072,32768,float,sum,-1,110.3,1.19,2.36,0,106.7,1.23,2.44,0
262144,65536,float,sum,-1,232.9,1.13,2.23,0,230.5,1.14,2.26,0
524288,131072,float,sum,-1,335.6,1.56,3.10,0,333.9,1.57,3.12,0
1048576,262144,float,sum,-1,416.6,2.52,4.99,0,423.5,2.48,4.91,0
2097152,524288,float,sum,-1,537.6,3.90,7.74,0,534.4,3.92,7.79,0
4194304,1048576,float,sum,-1,827.8,5.07,10.05,0,832.8,5.04,9.99,0
8388608,2097152,float,sum,-1,1386.3,6.05,12.01,0,1384.6,6.06,12.02,0
16777216,4194304,float,sum,-1,2310.2,7.26,14.41,0,2309.9,7.26,14.41,0
33554432,8388608,float,sum,-1,2966.9,11.31,22.44,0,2967.2,11.31,22.44,0
67108864,16777216,float,sum,-1,4964.0,13.52,26.83,0,4986.0,13.46,26.71,0
134217728,33554432,float,sum,-1,8864.1,15.14,30.05,0,9022.2,14.88,29.52,0
268435456,67108864,float,sum,-1,24776,10.83,21.50,0,24781,10.83,21.50,0
536870912,134217728,float,sum,-1,26240,20.46,40.60,0,26220,20.48,40.63,0
1073741824,268435456,float,sum,-1,28043,38.29,75.98,0,28009,38.34,76.07,0
2147483648,536870912,float,sum,-1,54533,39.38,78.14,0,54579,39.35,78.08,0
4294967296,1073741824,float,sum,-1,115094,37.32,74.05,0,115016,37.34,74.10,0
8,2,float,sum,-1,59.91,0.00,0.00,0,58.70,0.00,0.00,0
16,4,float,sum,-1,55.65,0.00,0.00,0,55.38,0.00,0.00,0
32,8,float,sum,-1,54.59,0.00,0.00,0,55.11,0.00,0.00,0
64,16,float,sum,-1,66.93,0.00,0.00,0,61.94,0.00,0.00,0
128,32,float,sum,-1,69.71,0.00,0.00,0,67.12,0.00,0.00,0
256,64,float,sum,-1,70.84,0.00,0.01,0,68.51,0.00,0.01,0
512,128,float,sum,-1,72.28,0.01,0.01,0,69.34,0.01,0.01,0
1024,256,float,sum,-1,74.55,0.01,0.03,0,71.93,0.01,0.03,0
2048,512,float,sum,-1,76.82,0.03,0.05,0,75.05,0.03,0.05,0
4096,1024,float,sum,-1,81.30,0.05,0.10,0,81.85,0.05,0.10,0
8192,2048,float,sum,-1,85.16,0.10,0.19,0,82.82,0.10,0.20,0
16384,4096,float,sum,-1,89.36,0.18,0.36,0,85.63,0.19,0.38,0
32768,8192,float,sum,-1,94.48,0.35,0.69,0,88.66,0.37,0.73,0
65536,16384,float,sum,-1,99.66,0.66,1.30,0,96.50,0.68,1.35,0
131072,32768,float,sum,-1,144.4,0.91,1.80,0,136.0,0.96,1.91,0
262144,65536,float,sum,-1,233.6,1.12,2.23,0,230.1,1.14,2.26,0
524288,131072,float,sum,-1,335.5,1.56,3.10,0,334.0,1.57,3.12,0
1048576,262144,float,sum,-1,395.4,2.65,5.26,0,404.2,2.59,5.15,0
2097152,524288,float,sum,-1,533.6,3.93,7.80,0,533.8,3.93,7.80,0
4194304,1048576,float,sum,-1,828.3,5.06,10.05,0,828.1,5.06,10.05,0
8388608,2097152,float,sum,-1,1386.7,6.05,12.00,0,1384.6,6.06,12.02,0
16777216,4194304,float,sum,-1,2305.6,7.28,14.44,0,2326.9,7.21,14.31,0
33554432,8388608,float,sum,-1,2946.1,11.39,22.60,0,2917.1,11.50,22.83,0
67108864,16777216,float,sum,-1,4929.1,13.61,27.02,0,5069.7,13.24,26.27,0
134217728,33554432,float,sum,-1,8817.4,15.22,30.21,0,9071.2,14.80,29.36,0
268435456,67108864,float,sum,-1,31650,8.48,16.83,0,27090,9.91,19.66,0
536870912,134217728,float,sum,-1,26071,20.59,40.86,0,26360,20.37,40.42,0
1073741824,268435456,float,sum,-1,28025,38.31,76.03,0,31763,33.81,67.08,0
2147483648,536870912,float,sum,-1,54534,39.38,78.14,0,54545,39.37,78.13,0
4294967296,1073741824,float,sum,-1,115423,37.21,73.84,0,114711,37.44,74.30,0
