size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
2097152,524288,float,sum,-1,422.0,4.97,8.70,0,407.9,5.14,9.00,0
4194304,1048576,float,sum,-1,505.5,8.30,14.52,0,547.8,7.66,13.40,0
8388608,2097152,float,sum,-1,709.6,11.82,20.69,0,848.0,9.89,17.31,0
16777216,4194304,float,sum,-1,1133.0,14.81,25.91,0,1004.2,16.71,29.24,0
33554432,8388608,float,sum,-1,1616.5,20.76,36.33,0,1604.2,20.92,36.60,0
67108864,16777216,float,sum,-1,2592.6,25.89,45.30,0,2388.2,28.10,49.18,0
134217728,33554432,float,sum,-1,4816.3,27.87,48.77,0,4590.5,29.24,51.17,0
268435456,67108864,float,sum,-1,8118.9,33.06,57.86,0,9376.3,28.63,50.10,0
536870912,134217728,float,sum,-1,15427,34.80,60.90,0,15740,34.11,59.69,0
1073741824,268435456,float,sum,-1,30077,35.70,62.48,0,27461,39.10,68.43,0
2147483648,536870912,float,sum,-1,54489,39.41,68.97,0,55643,38.59,67.54,0
4294967296,1073741824,float,sum,-1,104652,41.04,71.82,0,101760,42.21,73.86,0
8,2,float,sum,-1,30.23,0.00,0.00,0,19.78,0.00,0.00,0
16,4,float,sum,-1,20.02,0.00,0.00,0,19.75,0.00,0.00,0
32,8,float,sum,-1,19.68,0.00,0.00,0,19.76,0.00,0.00,0
64,16,float,sum,-1,20.29,0.00,0.01,0,20.17,0.00,0.01,0
128,32,float,sum,-1,21.35,0.01,0.01,0,20.77,0.01,0.01,0
256,64,float,sum,-1,21.39,0.01,0.02,0,21.19,0.01,0.02,0
512,128,float,sum,-1,21.56,0.02,0.04,0,21.43,0.02,0.04,0
1024,256,float,sum,-1,22.27,0.05,0.08,0,21.79,0.05,0.08,0
2048,512,float,sum,-1,22.92,0.09,0.16,0,22.36,0.09,0.16,0
4096,1024,float,sum,-1,24.29,0.17,0.30,0,23.66,0.17,0.30,0
8192,2048,float,sum,-1,31.09,0.26,0.46,0,31.30,0.26,0.46,0
16384,4096,float,sum,-1,33.34,0.49,0.86,0,41.40,0.40,0.69,0
32768,8192,float,sum,-1,51.76,0.63,1.11,0,58.42,0.56,0.98,0
65536,16384,float,sum,-1,171.5,0.38,0.67,0,171.1,0.38,0.67,0
131072,32768,float,sum,-1,292.2,0.45,0.78,0,321.5,0.41,0.71,0
262144,65536,float,sum,-1,724.0,0.36,0.63,0,891.9,0.29,0.51,0
524288,131072,float,sum,-1,1552.3,0.34,0.59,0,1581.9,0.33,0.58,0
1048576,262144,float,sum,-1,2933.7,0.36,0.63,0,3137.7,0.33,0.58,0
2097152,524288,float,sum,-1,421.5,4.98,8.71,0,447.9,4.68,8.19,0
4194304,1048576,float,sum,-1,528.3,7.94,13.89,0,586.7,7.15,12.51,0
8388608,2097152,float,sum,-1,737.0,11.38,19.92,0,769.3,10.90,19.08,0
16777216,4194304,float,sum,-1,1145.1,14.65,25.64,0,1089.7,15.40,26.94,0
33554432,8388608,float,sum,-1,1628.4,20.61,36.06,0,1563.2,21.46,37.56,0
67108864,16777216,float,sum,-1,2636.7,25.45,44.54,0,2890.7,23.22,40.63,0
134217728,33554432,float,sum,-1,4344.7,30.89,54.06,0,4309.0,31.15,54.51,0
268435456,67108864,float,sum,-1,7311.8,36.71,64.25,0,7478.1,35.90,62.82,0
536870912,134217728,float,sum,-1,16483,32.57,57.00,0,13864,38.73,67.77,0
1073741824,268435456,float,sum,-1,30556,35.14,61.49,0,29797,36.03,63.06,0
2147483648,536870912,float,sum,-1,53992,39.77,69.60,0,52629,40.80,71.41,0
4294967296,1073741824,float,sum,-1,104158,41.24,72.16,0,105682,40.64,71.12,0
8,2,float,sum,-1,30.00,0.00,0.00,0,20.13,0.00,0.00,0
16,4,float,sum,-1,20.18,0.00,0.00,0,19.82,0.00,0.00,0
32,8,float,sum,-1,19.74,0.00,0.00,0,20.00,0.00,0.00,0
64,16,float,sum,-1,20.03,0.00,0.01,0,20.00,0.00,0.01,0
128,32,float,sum,-1,21.69,0.01,0.01,0,21.48,0.01,0.01,0
256,64,float,sum,-1,21.82,0.01,0.02,0,21.49,0.01,0.02,0
512,128,float,sum,-1,21.93,0.02,0.04,0,21.77,0.02,0.04,0
1024,256,float,sum,-1,22.56,0.05,0.08,0,22.34,0.05,0.08,0
2048,512,float,sum,-1,22.90,0.09,0.16,0,23.23,0.09,0.15,0
4096,1024,float,sum,-1,24.46,0.17,0.29,0,24.29,0.17,0.30,0
8192,2048,float,sum,-1,31.22,0.26,0.46,0,30.75,0.27,0.47,0
16384,4096,float,sum,-1,36.06,0.45,0.80,0,33.69,0.49,0.85,0
32768,8192,float,sum,-1,51.37,0.64,1.12,0,51.49,0.64,1.11,0
65536,16384,float,sum,-1,174.7,0.38,0.66,0,169.7,0.39,0.68,0
131072,32768,float,sum,-1,281.9,0.46,0.81,0,354.9,0.37,0.65,0
262144,65536,float,sum,-1,814.3,0.32,0.56,0,775.9,0.34,0.59,0
524288,131072,float,sum,-1,1545.7,0.34,0.59,0,1448.9,0.36,0.63,0
1048576,262144,float,sum,-1,2999.3,0.35,0.61,0,2851.3,0.37,0.64,0
2097152,524288,float,sum,-1,530.4,3.95,6.92,0,441.6,4.75,8.31,0
4194304,1048576,float,sum,-1,526.5,7.97,13.94,0,421.3,9.96,17.42,0
8388608,2097152,float,sum,-1,788.5,10.64,18.62,0,731.6,11.47,20.06,0
16777216,4194304,float,sum,-1,1097.6,15.28,26.75,0,1051.7,15.95,27.92,0
33554432,8388608,float,sum,-1,1527.6,21.97,38.44,0,1627.1,20.62,36.09,0
67108864,16777216,float,sum,-1,2623.1,25.58,44.77,0,2677.4,25.07,43.86,0
134217728,33554432,float,sum,-1,4712.9,28.48,49.84,0,4394.3,30.54,53.45,0
268435456,67108864,float,sum,-1,8513.4,31.53,55.18,0,7737.6,34.69,60.71,0
536870912,134217728,float,sum,-1,16968,31.64,55.37,0,16858,31.85,55.73,0
1073741824,268435456,float,sum,-1,29047,36.97,64.69,0,30623,35.06,61.36,0
2147483648,536870912,float,sum,-1,52010,41.29,72.26,0,58709,36.58,64.01,0
4294967296,1073741824,float,sum,-1,99605,43.12,75.46,0,100298,42.82,74.94,0
