size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
67108864,16777216,float,sum,-1,6268.9,10.70,21.37,0,6261.3,10.72,21.39,0
134217728,33554432,float,sum,-1,10956,12.25,24.45,0,11026,12.17,24.30,0
268435456,67108864,float,sum,-1,16352,16.42,32.77,0,16274,16.49,32.92,0
536870912,134217728,float,sum,-1,25253,21.26,42.44,0,25309,21.21,42.34,0
1073741824,268435456,float,sum,-1,41110,26.12,52.14,0,41001,26.19,52.27,0
2147483648,536870912,float,sum,-1,106934,20.08,40.09,0,106820,20.10,40.13,0
4294967296,1073741824,float,sum,-1,113284,37.91,75.68,0,124579,34.48,68.82,0
8,2,float,sum,-1,98.06,0.00,0.00,0,90.20,0.00,0.00,0
16,4,float,sum,-1,91.04,0.00,0.00,0,90.51,0.00,0.00,0
32,8,float,sum,-1,92.13,0.00,0.00,0,89.81,0.00,0.00,0
64,16,float,sum,-1,97.46,0.00,0.00,0,94.53,0.00,0.00,0
128,32,float,sum,-1,99.84,0.00,0.00,0,99.15,0.00,0.00,0
256,64,float,sum,-1,122.6,0.00,0.00,0,109.8,0.00,0.00,0
512,128,float,sum,-1,109.8,0.00,0.01,0,100.7,0.01,0.01,0
1024,256,float,sum,-1,101.1,0.01,0.02,0,112.0,0.01,0.02,0
2048,512,float,sum,-1,110.3,0.02,0.04,0,106.1,0.02,0.04,0
4096,1024,float,sum,-1,128.0,0.03,0.06,0,126.5,0.03,0.06,0
8192,2048,float,sum,-1,120.2,0.07,0.14,0,114.8,0.07,0.14,0
16384,4096,float,sum,-1,129.8,0.13,0.25,0,115.4,0.14,0.28,0
32768,8192,float,sum,-1,125.5,0.26,0.52,0,145.7,0.22,0.45,0
65536,16384,float,sum,-1,167.7,0.39,0.78,0,148.8,0.44,0.88,0
131072,32768,float,sum,-1,152.8,0.86,1.71,0,149.5,0.88,1.75,0
262144,65536,float,sum,-1,353.3,0.74,1.48,0,349.6,0.75,1.50,0
524288,131072,float,sum,-1,466.6,1.12,2.24,0,522.6,1.00,2.00,0
1048576,262144,float,sum,-1,660.7,1.59,3.17,0,602.2,1.74,3.48,0
2097152,524288,float,sum,-1,738.2,2.84,5.67,0,777.1,2.70,5.39,0
4194304,1048576,float,sum,-1,1155.6,3.63,7.25,0,1147.3,3.66,7.30,0
8388608,2097152,float,sum,-1,1916.7,4.38,8.74,0,1916.9,4.38,8.74,0
16777216,4194304,float,sum,-1,3113.2,5.39,10.76,0,3105.6,5.40,10.78,0
33554432,8388608,float,sum,-1,3864.6,8.68,17.33,0,3877.6,8.65,17.27,0
67108864,16777216,float,sum,-1,6228.2,10.77,21.51,0,6281.6,10.68,21.32,0
134217728,33554432,float,sum,-1,11037,12.16,24.27,0,11170,12.02,23.98,0
268435456,67108864,float,sum,-1,16202,16.57,33.07,0,16296,16.47,32.88,0
536870912,134217728,float,sum,-1,25296,21.22,42.36,0,25226,21.28,42.48,0
1073741824,268435456,float,sum,-1,41054,26.15,52.21,0,41053,26.15,52.21,0
2147483648,536870912,float,sum,-1,108163,19.85,39.63,0,109409,19.63,39.18,0
4294967296,1073741824,float,sum,-1,113345,37.89,75.64,0,114525,37.50,74.86,0
8,2,float,sum,-1,90.79,0.00,0.00,0,88.91,0.00,0.00,0
16,4,float,sum,-1,89.38,0.00,0.00,0,89.43,0.00,0.00,0
32,8,float,sum,-1,87.02,0.00,0.00,0,87.45,0.00,0.00,0
64,16,float,sum,-1,92.38,0.00,0.00,0,89.72,0.00,0.00,0
128,32,float,sum,-1,101.5,0.00,0.00,0,102.2,0.00,0.00,0
256,64,float,sum,-1,108.4,0.00,0.00,0,107.0,0.00,0.00,0
512,128,float,sum,-1,104.6,0.00,0.01,0,97.54,0.01,0.01,0
1024,256,float,sum,-1,111.9,0.01,0.02,0,119.1,0.01,0.02,0
2048,512,float,sum,-1,109.0,0.02,0.04,0,109.2,0.02,0.04,0
4096,1024,float,sum,-1,154.1,0.03,0.05,0,154.5,0.03,0.05,0
8192,2048,float,sum,-1,128.9,0.06,0.13,0,118.3,0.07,0.14,0
16384,4096,float,sum,-1,228.1,0.07,0.14,0,152.7,0.11,0.21,0
32768,8192,float,sum,-1,128.0,0.26,0.51,0,124.5,0.26,0.53,0
65536,16384,float,sum,-1,138.3,0.47,0.95,0,136.5,0.48,0.96,0
131072,32768,float,sum,-1,161.3,0.81,1.62,0,184.7,0.71,1.42,0
262144,65536,float,sum,-1,364.2,0.72,1.44,0,349.9,0.75,1.50,0
524288,131072,float,sum,-1,446.6,1.17,2.34,0,469.4,1.12,2.23,0
1048576,262144,float,sum,-1,645.1,1.63,3.24,0,644.2,1.63,3.25,0
2097152,524288,float,sum,-1,771.7,2.72,5.42,0,783.2,2.68,5.34,0
4194304,1048576,float,sum,-1,1134.9,3.70,7.38,0,1126.4,3.72,7.43,0
8388608,2097152,float,sum,-1,1913.8,4.38,8.75,0,1909.6,4.39,8.77,0
16777216,4194304,float,sum,-1,3104.5,5.40,10.79,0,3116.2,5.38,10.75,0
33554432,8388608,float,sum,-1,3860.6,8.69,17.35,0,3877.1,8.65,17.28,0
67108864,16777216,float,sum,-1,6256.9,10.73,21.41,0,6376.7,10.52,21.01,0
134217728,33554432,float,sum,-1,11036,12.16,24.28,0,10851,12.37,24.69,0
268435456,67108864,float,sum,-1,16159,16.61,33.16,0,15930,16.85,33.64,0
536870912,134217728,float,sum,-1,25374,21.16,42.23,0,25161,21.34,42.59,0
1073741824,268435456,float,sum,-1,41126,26.11,52.12,0,41118,26.11,52.13,0
2147483648,536870912,float,sum,-1,108175,19.85,39.63,0,116539,18.43,36.78,0
4294967296,1073741824,float,sum,-1,114525,37.50,74.86,0,115485,37.19,74.24,0
8,2,float,sum,-1,95.35,0.00,0.00,0,93.39,0.00,0.00,0
16,4,float,sum,-1,124.9,0.00,0.00,0,106.1,0.00,0.00,0
32,8,float,sum,-1,86.03,0.00,0.00,0,104.5,0.00,0.00,0
64,16,float,sum,-1,93.21,0.00,0.00,0,95.03,0.00,0.00,0
128,32,float,sum,-1,108.4,0.00,0.00,0,104.5,0.00,0.00,0
256,64,float,sum,-1,112.1,0.00,0.00,0,105.9,0.00,0.00,0
512,128,float,sum,-1,104.2,0.00,0.01,0,99.98,0.01,0.01,0
1024,256,float,sum,-1,117.8,0.01,0.02,0,116.5,0.01,0.02,0
2048,512,float,sum,-1,114.2,0.02,0.04,0,107.2,0.02,0.04,0
4096,1024,float,sum,-1,117.1,0.03,0.07,0,136.7,0.03,0.06,0
8192,2048,float,sum,-1,122.0,0.07,0.13,0,124.0,0.07,0.13,0
16384,4096,float,sum,-1,126.2,0.13,0.26,0,126.8,0.13,0.26,0
32768,8192,float,sum,-1,132.7,0.25,0.49,0,129.2,0.25,0.51,0
65536,16384,float,sum,-1,138.0,0.47,0.95,0,135.5,0.48,0.97,0
131072,32768,float,sum,-1,173.4,0.76,1.51,0,170.5,0.77,1.53,0
262144,65536,float,sum,-1,353.7,0.74,1.48,0,349.5,0.75,1.50,0
524288,131072,float,sum,-1,460.1,1.14,2.27,0,529.5,0.99,1.98,0
1048576,262144,float,sum,-1,588.1,1.78,3.56,0,596.0,1.76,3.51,0
2097152,524288,float,sum,-1,737.6,2.84,5.68,0,764.0,2.75,5.48,0
4194304,1048576,float,sum,-1,1139.0,3.68,7.35,0,1139.1,3.68,7.35,0
8388608,2097152,float,sum,-1,1911.8,4.39,8.76,0,1911.1,4.39,8.76,0
16777216,4194304,float,sum,-1,3109.7,5.40,10.77,0,3107.7,5.40,10.78,0
33554432,8388608,float,sum,-1,3863.8,8.68,17.33,0,3871.1,8.67,17.30,0
67108864,16777216,float,sum,-1,6295.2,10.66,21.28,0,6226.3,10.78,21.51,0
134217728,33554432,float,sum,-1,11332,11.84,23.64,0,11306,11.87,23.70,0
268435456,67108864,float,sum,-1,16083,16.69,33.32,0,16253,16.52,32.97,0
536870912,134217728,float,sum,-1,25200,21.30,42.53,0,25064,21.42,42.76,0
1073741824,268435456,float,sum,-1,41057,26.15,52.20,0,41077,26.14,52.18,0
2147483648,536870912,float,sum,-1,106761,20.11,40.15,0,106685,20.13,40.18,0
4294967296,1073741824,float,sum,-1,111682,38.46,76.76,0,113126,37.97,75.78,0
8,2,float,sum,-1,90.29,0.00,0.00,0,89.05,0.00,0.00,0
16,4,float,sum,-1,88.07,0.00,0.00,0,88.55,0.00,0.00,0
32,8,float,sum,-1,87.26,0.00,0.00,0,87.77,0.00,0.00,0
64,16,float,sum,-1,92.32,0.00,0.00,0,90.10,0.00,0.00,0
128,32,float,sum,-1,100.8,0.00,0.00,0,105.0,0.00,0.00,0
256,64,float,sum,-1,105.1,0.00,0.00,0,111.8,0.00,0.00,0
512,128,float,sum,-1,100.3,0.01,0.01,0,98.57,0.01,0.01,0
1024,256,float,sum,-1,116.0,0.01,0.02,0,100.3,0.01,0.02,0
2048,512,float,sum,-1,105.1,0.02,0.04,0,115.5,0.02,0.04,0
4096,1024,float,sum,-1,119.6,0.03,0.07,0,115.0,0.04,0.07,0
8192,2048,float,sum,-1,123.5,0.07,0.13,0,118.0,0.07,0.14,0
16384,4096,float,sum,-1,120.1,0.14,0.27,0,131.3,0.12,0.25,0
32768,8192,float,sum,-1,130.4,0.25,0.50,0,122.8,0.27,0.53,0
65536,16384,float,sum,-1,159.7,0.41,0.82,0,136.0,0.48,0.96,0
131072,32768,float,sum,-1,154.6,0.85,1.69,0,150.6,0.87,1.74,0
262144,65536,float,sum,-1,355.9,0.74,1.47,0,354.0,0.74,1.48,0
524288,131072,float,sum,-1,466.8,1.12,2.24,0,480.5,1.09,2.18,0
1048576,262144,float,sum,-1,646.9,1.62,3.24,0,660.4,1.59,3.17,0
2097152,524288,float,sum,-1,730.9,2.87,5.73,0,740.5,2.83,5.65,0
4194304,1048576,float,sum,-1,1159.2,3.62,7.22,0,1138.6,3.68,7.35,0
8388608,2097152,float,sum,-1,1917.6,4.37,8.73,0,1914.8,4.38,8.74,0
16777216,4194304,float,sum,-1,3118.5,5.38,10.74,0,3109.9,5.39,10.77,0
33554432,8388608,float,sum,-1,3845.9,8.72,17.42,0,3889.5,8.63,17.22,0
67108864,16777216,float,sum,-1,6236.0,10.76,21.48,0,6235.1,10.76,21.48,0
134217728,33554432,float,sum,-1,10985,12.22,24.39,0,11271,11.91,23.77,0
268435456,67108864,float,sum,-1,16123,16.65,33.23,0,16159,16.61,33.16,0
536870912,134217728,float,sum,-1,25190,21.31,42.54,0,25411,21.13,42.17,0
1073741824,268435456,float,sum,-1,41173,26.08,52.06,0,41072,26.14,52.18,0
2147483648,536870912,float,sum,-1,109498,19.61,39.15,0,107218,20.03,39.98,0
4294967296,1073741824,float,sum,-1,113961,37.69,75.23,0,112140,38.30,76.45,0
8,2,float,sum,-1,90.92,0.00,0.00,0,88.67,0.00,0.00,0
16,4,float,sum,-1,90.21,0.00,0.00,0,87.04,0.00,0.00,0
32,8,float,sum,-1,88.07,0.00,0.00,0,86.03,0.00,0.00,0
64,16,float,sum,-1,90.39,0.00,0.00,0,90.36,0.00,0.00,0
128,32,float,sum,-1,106.2,0.00,0.00,0,97.98,0.00,0.00,0
256,64,float,sum,-1,107.1,0.00,0.00,0,109.7,0.00,0.00,0
512,128,float,sum,-1,104.0,0.00,0.01,0,102.0,0.01,0.01,0
1024,256,float,sum,-1,114.4,0.01,0.02,0,101.0,0.01,0.02,0
2048,512,float,sum,-1,106.8,0.02,0.04,0,118.7,0.02,0.03,0
4096,1024,float,sum,-1,121.9,0.03,0.07,0,122.6,0.03,0.07,0
8192,2048,float,sum,-1,120.0,0.07,0.14,0,124.8,0.07,0.13,0
16384,4096,float,sum,-1,128.4,0.13,0.25,0,127.9,0.13,0.26,0
32768,8192,float,sum,-1,130.0,0.25,0.50,0,124.9,0.26,0.52,0
65536,16384,float,sum,-1,160.7,0.41,0.81,0,136.2,0.48,0.96,0
131072,32768,float,sum,-1,152.7,0.86,1.71,0,150.0,0.87,1.74,0
262144,65536,float,sum,-1,354.1,0.74,1.48,0,349.5,0.75,1.50,0
524288,131072,float,sum,-1,491.4,1.07,2.13,0,455.2,1.15,2.30,0
1048576,262144,float,sum,-1,608.3,1.72,3.44,0,589.7,1.78,3.55,0
2097152,524288,float,sum,-1,737.7,2.84,5.67,0,740.6,2.83,5.65,0
4194304,1048576,float,sum,-1,1145.8,3.66,7.31,0,1137.1,3.69,7.36,0
8388608,2097152,float,sum,-1,1929.0,4.35,8.68,0,1909.5,4.39,8.77,0
16777216,4194304,float,sum,-1,3109.5,5.40,10.77,0,3105.1,5.40,10.79,0
33554432,8388608,float,sum,-1,3872.9,8.66,17.29,0,3876.0,8.66,17.28,0
67108864,16777216,float,sum,-1,6298.9,10.65,21.27,0,6248.3,10.74,21.44,0
134217728,33554432,float,sum,-1,11183,12.00,23.96,0,11234,11.95,23.85,0
268435456,67108864,float,sum,-1,16494,16.28,32.49,0,16359,16.41,32.75,0
536870912,134217728,float,sum,-1,25252,21.26,42.44,0,25200,21.30,42.53,0
1073741824,268435456,float,sum,-1,41166,26.08,52.06,0,41137,26.10,52.10,0
2147483648,536870912,float,sum,-1,106357,20.19,40.30,0,106280,20.21,40.33,0
4294967296,1073741824,float,sum,-1,115269,37.26,74.38,0,116333,36.92,73.69,0
8,2,float,sum,-1,112.6,0.00,0.00,0,95.73,0.00,0.00,0
16,4,float,sum,-1,90.88,0.00,0.00,0,89.03,0.00,0.00,0
32,8,float,sum,-1,86.19,0.00,0.00,0,86.07,0.00,0.00,0
64,16,float,sum,-1,96.63,0.00,0.00,0,97.54,0.00,0.00,0
128,32,float,sum,-1,105.2,0.00,0.00,0,104.9,0.00,0.00,0
256,64,float,sum,-1,107.9,0.00,0.00,0,96.32,0.00,0.01,0
512,128,float,sum,-1,119.9,0.00,0.01,0,107.0,0.00,0.01,0
1024,256,float,sum,-1,120.5,0.01,0.02,0,129.9,0.01,0.02,0
2048,512,float,sum,-1,133.0,0.02,0.03,0,151.6,0.01,0.03,0
4096,1024,float,sum,-1,136.5,0.03,0.06,0,127.6,0.03,0.06,0
8192,2048,float,sum,-1,228.2,0.04,0.07,0,266.6,0.03,0.06,0
16384,4096,float,sum,-1,268.3,0.06,0.12,0,228.7,0.07,0.14,0
32768,8192,float,sum,-1,253.3,0.13,0.26,0,197.7,0.17,0.33,0
65536,16384,float,sum,-1,162.7,0.40,0.80,0,145.5,0.45,0.90,0
131072,32768,float,sum,-1,165.1,0.79,1.58,0,169.0,0.78,1.55,0
262144,65536,float,sum,-1,353.7,0.74,1.48,0,349.7,0.75,1.50,0
524288,131072,float,sum,-1,477.4,1.10,2.19,0,461.9,1.14,2.27,0
1048576,262144,float,sum,-1,881.4,1.19,2.37,0,714.9,1.47,2.93,0
2097152,524288,float,sum,-1,758.8,2.76,5.52,0,792.9,2.64,5.28,0
4194304,1048576,float,sum,-1,1140.3,3.68,7.34,0,1146.6,3.66,7.30,0
8388608,2097152,float,sum,-1,2014.3,4.16,8.31,0,1923.1,4.36,8.71,0
16777216,4194304,float,sum,-1,3135.3,5.35,10.68,0,3096.7,5.42,10.81,0
33554432,8388608,float,sum,-1,3894.3,8.62,17.20,0,3877.6,8.65,17.27,0
67108864,16777216,float,sum,-1,6337.6,10.59,21.14,0,6306.5,10.64,21.24,0
134217728,33554432,float,sum,-1,11123,12.07,24.09,0,11030,12.17,24.29,0
268435456,67108864,float,sum,-1,16091,16.68,33.30,0,16215,16.55,33.04,0
536870912,134217728,float,sum,-1,25143,21.35,42.62,0,25196,21.31,42.53,0
1073741824,268435456,float,sum,-1,41065,26.15,52.19,0,40977,26.20,52.30,0
2147483648,536870912,float,sum,-1,106399,20.18,40.29,0,106525,20.16,40.24,0
4294967296,1073741824,float,sum,-1,111671,38.46,76.77,0,112679,38.12,76.09,0
8,2,float,sum,-1,90.78,0.00,0.00,0,90.01,0.00,0.00,0
16,4,float,sum,-1,88.42,0.00,0.00,0,152.9,0.00,0.00,0
32,8,float,sum,-1,88.01,0.00,0.00,0,103.9,0.00,0.00,0
64,16,float,sum,-1,102.8,0.00,0.00,0,94.13,0.00,0.00,0
128,32,float,sum,-1,104.6,0.00,0.00,0,100.7,0.00,0.00,0
256,64,float,sum,-1,106.7,0.00,0.00,0,96.21,0.00,0.01,0
512,128,float,sum,-1,116.7,0.00,0.01,0,114.1,0.00,0.01,0
1024,256,float,sum,-1,104.2,0.01,0.02,0,107.2,0.01,0.02,0
2048,512,float,sum,-1,144.1,0.01,0.03,0,136.9,0.01,0.03,0
4096,1024,float,sum,-1,124.7,0.03,0.07,0,120.1,0.03,0.07,0
8192,2048,float,sum,-1,122.8,0.07,0.13,0,124.1,0.07,0.13,0
16384,4096,float,sum,-1,125.4,0.13,0.26,0,114.9,0.14,0.28,0
32768,8192,float,sum,-1,127.9,0.26,0.51,0,132.6,0.25,0.49,0
65536,16384,float,sum,-1,139.4,0.47,0.94,0,136.3,0.48,0.96,0
131072,32768,float,sum,-1,174.5,0.75,1.50,0,150.4,0.87,1.74,0
262144,65536,float,sum,-1,354.2,0.74,1.48,0,373.5,0.70,1.40,0
524288,131072,float,sum,-1,550.1,0.95,1.90,0,451.0,1.16,2.32,0
1048576,262144,float,sum,-1,596.2,1.76,3.51,0,604.7,1.73,3.46,0
2097152,524288,float,sum,-1,747.4,2.81,5.60,0,769.7,2.72,5.44,0
4194304,1048576,float,sum,-1,1145.5,3.66,7.31,0,1139.9,3.68,7.34,0
8388608,2097152,float,sum,-1,1915.1,4.38,8.74,0,1912.6,4.39,8.75,0
16777216,4194304,float,sum,-1,3117.3,5.38,10.74,0,3088.0,5.43,10.84,0
33554432,8388608,float,sum,-1,3854.9,8.70,17.37,0,3849.7,8.72,17.40,0
67108864,16777216,float,sum,-1,6223.1,10.78,21.53,0,6264.4,10.71,21.38,0
134217728,33554432,float,sum,-1,11178,12.01,23.97,0,11276,11.90,23.76,0
268435456,67108864,float,sum,-1,16748,16.03,31.99,0,16353,16.41,32.77,0
536870912,134217728,float,sum,-1,25209,21.30,42.51,0,25305,21.22,42.35,0
1073741824,268435456,float,sum,-1,41162,26.09,52.07,0,41084,26.14,52.17,0
2147483648,536870912,float,sum,-1,115293,18.63,37.18,0,110095,19.51,38.94,0
4294967296,1073741824,float,sum,-1,112975,38.02,75.89,0,111771,38.43,76.70,0
8,2,float,sum,-1,90.89,0.00,0.00,0,89.13,0.00,0.00,0
16,4,float,sum,-1,88.15,0.00,0.00,0,88.53,0.00,0.00,0
32,8,float,sum,-1,88.70,0.00,0.00,0,86.78,0.00,0.00,0
64,16,float,sum,-1,92.88,0.00,0.00,0,90.09,0.00,0.00,0
128,32,float,sum,-1,101.0,0.00,0.00,0,102.3,0.00,0.00,0
256,64,float,sum,-1,105.8,0.00,0.00,0,106.1,0.00,0.00,0
512,128,float,sum,-1,107.7,0.00,0.01,0,107.1,0.00,0.01,0
1024,256,float,sum,-1,105.7,0.01,0.02,0,100.6,0.01,0.02,0
2048,512,float,sum,-1,119.2,0.02,0.03,0,106.3,0.02,0.04,0
4096,1024,float,sum,-1,117.4,0.03,0.07,0,129.0,0.03,0.06,0
8192,2048,float,sum,-1,124.0,0.07,0.13,0,114.2,0.07,0.14,0
16384,4096,float,sum,-1,126.0,0.13,0.26,0,116.5,0.14,0.28,0
32768,8192,float,sum,-1,127.6,0.26,0.51,0,218.3,0.15,0.30,0
65536,16384,float,sum,-1,174.1,0.38,0.75,0,150.6,0.44,0.87,0
131072,32768,float,sum,-1,152.7,0.86,1.71,0,149.5,0.88,1.75,0
262144,65536,float,sum,-1,458.1,0.57,1.14,0,351.0,0.75,1.49,0
524288,131072,float,sum,-1,488.3,1.07,2.14,0,528.7,0.99,1.98,0
1048576,262144,float,sum,-1,647.2,1.62,3.23,0,655.2,1.60,3.19,0
2097152,524288,float,sum,-1,808.7,2.59,5.18,0,740.0,2.83,5.66,0
4194304,1048576,float,sum,-1,1137.5,3.69,7.36,0,1140.6,3.68,7.34,0
8388608,2097152,float,sum,-1,1913.7,4.38,8.75,0,1910.8,4.39,8.76,0
16777216,4194304,float,sum,-1,3098.0,5.42,10.81,0,3104.8,5.40,10.79,0
33554432,8388608,float,sum,-1,3868.4,8.67,17.31,0,3870.7,8.67,17.30,0
67108864,16777216,float,sum,-1,6256.6,10.73,21.41,0,6280.0,10.69,21.33,0
134217728,33554432,float,sum,-1,11102,12.09,24.13,0,11162,12.02,24.00,0
268435456,67108864,float,sum,-1,16402,16.37,32.67,0,16185,16.58,33.11,0
536870912,134217728,float,sum,-1,25234,21.28,42.47,0,25232,21.28,42.47,0
1073741824,268435456,float,sum,-1,41073,26.14,52.18,0,40983,26.20,52.30,0
2147483648,536870912,float,sum,-1,109903,19.54,39.00,0,109637,19.59,39.10,0
4294967296,1073741824,float,sum,-1,112871,38.05,75.96,0,112129,38.30,76.46,0
8,2,float,sum,-1,91.09,0.00,0.00,0,89.32,0.00,0.00,0
16,4,float,sum,-1,89.45,0.00,0.00,0,89.45,0.00,0.00,0
32,8,float,sum,-1,88.42,0.00,0.00,0,88.17,0.00,0.00,0
64,16,float,sum,-1,92.83,0.00,0.00,0,92.01,0.00,0.00,0
128,32,float,sum,-1,100.9,0.00,0.00,0,98.58,0.00,0.00,0
256,64,float,sum,-1,102.1,0.00,0.01,0,99.33,0.00,0.01,0
512,128,float,sum,-1,100.8,0.01,0.01,0,108.3,0.00,0.01,0
1024,256,float,sum,-1,105.8,0.01,0.02,0,102.8,0.01,0.02,0
2048,512,float,sum,-1,119.4,0.02,0.03,0,107.1,0.02,0.04,0
4096,1024,float,sum,-1,116.0,0.04,0.07,0,127.6,0.03,0.06,0
8192,2048,float,sum,-1,123.1,0.07,0.13,0,114.7,0.07,0.14,0
16384,4096,float,sum,-1,119.3,0.14,0.27,0,132.0,0.12,0.25,0
32768,8192,float,sum,-1,133.1,0.25,0.49,0,128.4,0.26,0.51,0
65536,16384,float,sum,-1,139.8,0.47,0.94,0,137.5,0.48,0.95,0
131072,32768,float,sum,-1,159.7,0.82,1.64,0,173.2,0.76,1.51,0
262144,65536,float,sum,-1,360.3,0.73,1.45,0,354.3,0.74,1.48,0
524288,131072,float,sum,-1,450.0,1.17,2.33,0,458.3,1.14,2.28,0
1048576,262144,float,sum,-1,646.3,1.62,3.24,0,649.2,1.62,3.22,0
2097152,524288,float,sum,-1,771.9,2.72,5.42,0,776.0,2.70,5.39,0
4194304,1048576,float,sum,-1,1143.3,3.67,7.32,0,1138.0,3.69,7.36,0
8388608,2097152,float,sum,-1,1919.0,4.37,8.73,0,1922.8,4.36,8.71,0
16777216,4194304,float,sum,-1,3105.7,5.40,10.78,0,3085.9,5.44,10.85,0
33554432,8388608,float,sum,-1,3866.1,8.68,17.32,0,3829.4,8.76,17.49,0
67108864,16777216,float,sum,-1,6324.5,10.61,21.18,0,6242.9,10.75,21.46,0
134217728,33554432,float,sum,-1,11074,12.12,24.19,0,10950,12.26,24.47,0
268435456,67108864,float,sum,-1,16320,16.45,32.83,0,16226,16.54,33.02,0
536870912,134217728,float,sum,-1,25288,21.23,42.38,0,25281,21.24,42.39,0
1073741824,268435456,float,sum,-1,41323,25.98,51.87,0,41153,26.09,52.08,0
2147483648,536870912,float,sum,-1,107182,20.04,39.99,0,109646,19.59,39.09,0
4294967296,1073741824,float,sum,-1,111928,38.37,76.60,0,114816,37.41,74.67,0
