size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
4194304,1048576,float,sum,-1,1367.3,3.07,5.94,0,1273.2,3.29,6.38,0
8388608,2097152,float,sum,-1,1804.1,4.65,9.01,0,2004.4,4.19,8.11,0
16777216,4194304,float,sum,-1,20031,0.84,1.62,0,21544,0.78,1.51,0
33554432,8388608,float,sum,-1,48396,0.69,1.34,0,46099,0.73,1.41,352
67108864,16777216,float,sum,-1,42984,1.56,3.02,0,42489,1.58,3.06,0
134217728,33554432,float,sum,-1,48654,2.76,5.34,0,50810,2.64,5.12,0
268435456,67108864,float,sum,-1,53557,5.01,9.71,0,49831,5.39,10.44,0
536870912,134217728,float,sum,-1,53236,10.08,19.54,0,49687,10.81,20.93,0
1073741824,268435456,float,sum,-1,65228,16.46,31.89,0,65234,16.46,31.89,0
2147483648,536870912,float,sum,-1,128178,16.75,32.46,0,149053,14.41,27.91,0
4294967296,1073741824,float,sum,-1,234359,18.33,35.51,0,244866,17.54,33.98,0
8,2,float,sum,-1,58.05,0.00,0.00,0,41.57,0.00,0.00,0
16,4,float,sum,-1,42.03,0.00,0.00,0,38.72,0.00,0.00,0
32,8,float,sum,-1,38.21,0.00,0.00,0,39.73,0.00,0.00,0
64,16,float,sum,-1,38.20,0.00,0.00,0,40.36,0.00,0.00,0
128,32,float,sum,-1,44.17,0.00,0.01,0,42.91,0.00,0.01,0
256,64,float,sum,-1,45.07,0.01,0.01,0,45.84,0.01,0.01,0
512,128,float,sum,-1,49.97,0.01,0.02,0,45.87,0.01,0.02,0
1024,256,float,sum,-1,53.88,0.02,0.04,0,50.01,0.02,0.04,0
2048,512,float,sum,-1,56.89,0.04,0.07,0,55.13,0.04,0.07,0
4096,1024,float,sum,-1,65.71,0.06,0.12,0,66.40,0.06,0.12,0
8192,2048,float,sum,-1,71.04,0.12,0.22,0,78.86,0.10,0.20,0
16384,4096,float,sum,-1,124.7,0.13,0.25,0,118.0,0.14,0.27,0
32768,8192,float,sum,-1,151.0,0.22,0.42,0,154.4,0.21,0.41,0
65536,16384,float,sum,-1,217.9,0.30,0.58,0,205.6,0.32,0.62,0
131072,32768,float,sum,-1,319.8,0.41,0.79,0,210.3,0.62,1.21,0
262144,65536,float,sum,-1,494.4,0.53,1.03,0,790.4,0.33,0.64,0
524288,131072,float,sum,-1,1481.2,0.35,0.69,0,1796.4,0.29,0.57,0
1048576,262144,float,sum,-1,951.9,1.10,2.13,0,754.5,1.39,2.69,0
2097152,524288,float,sum,-1,1062.4,1.97,3.82,0,1161.8,1.81,3.50,0
4194304,1048576,float,sum,-1,1396.8,3.00,5.82,0,1512.4,2.77,5.37,0
8388608,2097152,float,sum,-1,1857.0,4.52,8.75,0,2036.0,4.12,7.98,0
16777216,4194304,float,sum,-1,26118,0.64,1.24,0,23859,0.70,1.36,0
33554432,8388608,float,sum,-1,53509,0.63,1.21,1824,56606,0.59,1.15,0
67108864,16777216,float,sum,-1,52476,1.28,2.48,0,52482,1.28,2.48,0
134217728,33554432,float,sum,-1,40666,3.30,6.39,0,48781,2.75,5.33,0
268435456,67108864,float,sum,-1,53375,5.03,9.74,0,52445,5.12,9.92,0
536870912,134217728,float,sum,-1,59043,9.09,17.62,0,57066,9.41,18.23,0
1073741824,268435456,float,sum,-1,64600,16.62,32.20,0,62717,17.12,33.17,0
2147483648,536870912,float,sum,-1,143444,14.97,29.01,0,135684,15.83,30.66,0
4294967296,1073741824,float,sum,-1,226936,18.93,36.67,0,231637,18.54,35.92,0
8,2,float,sum,-1,53.59,0.00,0.00,0,40.46,0.00,0.00,0
16,4,float,sum,-1,39.90,0.00,0.00,0,37.92,0.00,0.00,0
32,8,float,sum,-1,37.01,0.00,0.00,0,38.63,0.00,0.00,0
64,16,float,sum,-1,39.22,0.00,0.00,0,40.76,0.00,0.00,0
128,32,float,sum,-1,49.60,0.00,0.00,0,44.38,0.00,0.01,0
256,64,float,sum,-1,45.38,0.01,0.01,0,46.37,0.01,0.01,0
512,128,float,sum,-1,48.70,0.01,0.02,0,47.35,0.01,0.02,0
1024,256,float,sum,-1,52.24,0.02,0.04,0,49.59,0.02,0.04,0
2048,512,float,sum,-1,56.56,0.04,0.07,0,53.55,0.04,0.07,0
4096,1024,float,sum,-1,65.36,0.06,0.12,0,312.1,0.01,0.03,0
8192,2048,float,sum,-1,70.54,0.12,0.23,0,67.40,0.12,0.24,0
16384,4096,float,sum,-1,92.52,0.18,0.34,0,83.06,0.20,0.38,0
32768,8192,float,sum,-1,152.6,0.21,0.42,0,115.6,0.28,0.55,0
65536,16384,float,sum,-1,144.1,0.45,0.88,0,197.0,0.33,0.64,0
131072,32768,float,sum,-1,498.6,0.26,0.51,0,296.6,0.44,0.86,0
262144,65536,float,sum,-1,488.9,0.54,1.04,0,495.0,0.53,1.03,0
524288,131072,float,sum,-1,1566.0,0.33,0.65,0,1603.0,0.33,0.63,0
1048576,262144,float,sum,-1,956.2,1.10,2.12,0,778.7,1.35,2.61,0
2097152,524288,float,sum,-1,869.2,2.41,4.67,0,1018.8,2.06,3.99,0
4194304,1048576,float,sum,-1,1340.9,3.13,6.06,0,1253.4,3.35,6.48,0
8388608,2097152,float,sum,-1,2024.8,4.14,8.03,0,1944.2,4.31,8.36,0
16777216,4194304,float,sum,-1,24494,0.68,1.33,0,25027,0.67,1.30,0
33554432,8388608,float,sum,-1,48491,0.69,1.34,0,46384,0.72,1.40,0
67108864,16777216,float,sum,-1,50454,1.33,2.58,0,60473,1.11,2.15,0
134217728,33554432,float,sum,-1,59160,2.27,4.40,0,56802,2.36,4.58,0
268435456,67108864,float,sum,-1,59029,4.55,8.81,0,61836,4.34,8.41,0
536870912,134217728,float,sum,-1,74734,7.18,13.92,0,63173,8.50,16.47,0
1073741824,268435456,float,sum,-1,71565,15.00,29.07,0,76157,14.10,27.32,0
2147483648,536870912,float,sum,-1,169142,12.70,24.60,0,136252,15.76,30.54,0
4294967296,1073741824,float,sum,-1,228835,18.77,36.36,0,237620,18.07,35.02,0
8,2,float,sum,-1,53.72,0.00,0.00,0,42.79,0.00,0.00,0
16,4,float,sum,-1,39.96,0.00,0.00,0,39.61,0.00,0.00,0
32,8,float,sum,-1,42.45,0.00,0.00,0,37.49,0.00,0.00,0
64,16,float,sum,-1,39.72,0.00,0.00,0,40.14,0.00,0.00,0
128,32,float,sum,-1,45.36,0.00,0.01,0,42.63,0.00,0.01,0
256,64,float,sum,-1,48.29,0.01,0.01,0,46.43,0.01,0.01,0
512,128,float,sum,-1,47.12,0.01,0.02,0,47.07,0.01,0.02,0
1024,256,float,sum,-1,49.37,0.02,0.04,0,51.01,0.02,0.04,0
2048,512,float,sum,-1,55.21,0.04,0.07,0,54.03,0.04,0.07,0
4096,1024,float,sum,-1,67.37,0.06,0.12,0,64.35,0.06,0.12,0
8192,2048,float,sum,-1,71.08,0.12,0.22,0,63.25,0.13,0.25,0
16384,4096,float,sum,-1,73.61,0.22,0.43,0,69.99,0.23,0.45,0
32768,8192,float,sum,-1,96.34,0.34,0.66,0,138.8,0.24,0.46,0
65536,16384,float,sum,-1,181.5,0.36,0.70,0,223.8,0.29,0.57,0
131072,32768,float,sum,-1,249.5,0.53,1.02,0,286.9,0.46,0.89,0
262144,65536,float,sum,-1,484.1,0.54,1.05,0,490.9,0.53,1.03,0
524288,131072,float,sum,-1,1197.0,0.44,0.85,0,1802.5,0.29,0.56,0
1048576,262144,float,sum,-1,785.5,1.33,2.59,0,851.5,1.23,2.39,0
2097152,524288,float,sum,-1,944.8,2.22,4.30,0,1201.5,1.75,3.38,0
4194304,1048576,float,sum,-1,2303.0,1.82,3.53,0,1222.9,3.43,6.65,0
8388608,2097152,float,sum,-1,1857.8,4.52,8.75,0,1899.7,4.42,8.56,0
16777216,4194304,float,sum,-1,17858,0.94,1.82,0,22923,0.73,1.42,0
33554432,8388608,float,sum,-1,56100,0.60,1.16,0,52609,0.64,1.24,0
67108864,16777216,float,sum,-1,51387,1.31,2.53,0,51564,1.30,2.52,0
134217728,33554432,float,sum,-1,46052,2.91,5.65,0,42962,3.12,6.05,0
268435456,67108864,float,sum,-1,50083,5.36,10.38,0,51721,5.19,10.06,0
536870912,134217728,float,sum,-1,60293,8.90,17.25,0,56810,9.45,18.31,0
1073741824,268435456,float,sum,-1,62962,17.05,33.04,0,63252,16.98,32.89,0
2147483648,536870912,float,sum,-1,137005,15.67,30.37,0,136890,15.69,30.39,0
4294967296,1073741824,float,sum,-1,242469,17.71,34.32,0,242312,17.72,34.34,0
8,2,float,sum,-1,54.65,0.00,0.00,0,42.26,0.00,0.00,0
16,4,float,sum,-1,39.13,0.00,0.00,0,38.12,0.00,0.00,0
32,8,float,sum,-1,38.09,0.00,0.00,0,38.34,0.00,0.00,0
64,16,float,sum,-1,38.83,0.00,0.00,0,41.98,0.00,0.00,0
128,32,float,sum,-1,45.84,0.00,0.01,0,42.95,0.00,0.01,0
256,64,float,sum,-1,44.67,0.01,0.01,0,44.46,0.01,0.01,0
512,128,float,sum,-1,47.39,0.01,0.02,0,46.77,0.01,0.02,0
1024,256,float,sum,-1,50.27,0.02,0.04,0,50.75,0.02,0.04,0
2048,512,float,sum,-1,55.94,0.04,0.07,0,56.56,0.04,0.07,0
4096,1024,float,sum,-1,67.21,0.06,0.12,0,65.15,0.06,0.12,0
8192,2048,float,sum,-1,71.09,0.12,0.22,0,71.33,0.11,0.22,0
16384,4096,float,sum,-1,76.45,0.21,0.42,0,82.34,0.20,0.39,0
32768,8192,float,sum,-1,158.0,0.21,0.40,0,156.2,0.21,0.41,0
65536,16384,float,sum,-1,208.0,0.32,0.61,0,219.3,0.30,0.58,0
131072,32768,float,sum,-1,270.0,0.49,0.94,0,435.4,0.30,0.58,0
262144,65536,float,sum,-1,491.7,0.53,1.03,0,629.8,0.42,0.81,0
524288,131072,float,sum,-1,1489.1,0.35,0.68,0,1779.2,0.29,0.57,0
1048576,262144,float,sum,-1,1745.8,0.60,1.16,0,764.8,1.37,2.66,0
2097152,524288,float,sum,-1,1138.4,1.84,3.57,0,973.9,2.15,4.17,0
4194304,1048576,float,sum,-1,1245.1,3.37,6.53,0,1223.2,3.43,6.64,0
8388608,2097152,float,sum,-1,1776.8,4.72,9.15,0,1900.9,4.41,8.55,0
16777216,4194304,float,sum,-1,24732,0.68,1.31,0,29202,0.57,1.11,0
33554432,8388608,float,sum,-1,59949,0.56,1.08,0,62077,0.54,1.05,0
67108864,16777216,float,sum,-1,64183,1.05,2.03,0,45014,1.49,2.89,0
134217728,33554432,float,sum,-1,38161,3.52,6.81,0,41683,3.22,6.24,0
268435456,67108864,float,sum,-1,42203,6.36,12.32,0,40750,6.59,12.76,0
536870912,134217728,float,sum,-1,50213,10.69,20.72,0,68312,7.86,15.23,0
1073741824,268435456,float,sum,-1,79568,13.49,26.15,0,61714,17.40,33.71,0
2147483648,536870912,float,sum,-1,128916,16.66,32.27,0,125245,17.15,33.22,0
4294967296,1073741824,float,sum,-1,235328,18.25,35.36,0,234283,18.33,35.52,0
