size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
512,128,float,sum,-1,110.1,0.00,0.01,0,109.1,0.00,0.01,0
1024,256,float,sum,-1,115.7,0.01,0.02,0,112.7,0.01,0.02,0
2048,512,float,sum,-1,122.3,0.02,0.03,0,123.5,0.02,0.03,0
4096,1024,float,sum,-1,135.9,0.03,0.06,0,128.3,0.03,0.06,0
8192,2048,float,sum,-1,136.5,0.06,0.12,0,130.5,0.06,0.13,0
16384,4096,float,sum,-1,138.2,0.12,0.24,0,131.6,0.12,0.25,0
32768,8192,float,sum,-1,144.3,0.23,0.45,0,158.8,0.21,0.41,0
65536,16384,float,sum,-1,171.0,0.38,0.77,0,152.2,0.43,0.86,0
131072,32768,float,sum,-1,169.4,0.77,1.55,0,168.7,0.78,1.55,0
262144,65536,float,sum,-1,400.3,0.65,1.31,0,415.4,0.63,1.26,0
524288,131072,float,sum,-1,554.7,0.95,1.89,0,503.7,1.04,2.08,0
1048576,262144,float,sum,-1,645.4,1.62,3.25,0,647.3,1.62,3.24,0
2097152,524288,float,sum,-1,830.2,2.53,5.05,0,813.8,2.58,5.15,0
4194304,1048576,float,sum,-1,1276.0,3.29,6.57,0,1271.8,3.30,6.59,0
8388608,2097152,float,sum,-1,2154.3,3.89,7.78,0,2156.4,3.89,7.77,0
16777216,4194304,float,sum,-1,3401.4,4.93,9.86,0,3410.8,4.92,9.83,0
33554432,8388608,float,sum,-1,4258.7,7.88,15.74,0,4258.4,7.88,15.74,0
67108864,16777216,float,sum,-1,6882.9,9.75,19.48,0,6795.7,9.88,19.73,0
134217728,33554432,float,sum,-1,11879,11.30,22.57,0,12147,11.05,22.08,0
268435456,67108864,float,sum,-1,17701,15.16,30.30,0,17327,15.49,30.96,0
536870912,134217728,float,sum,-1,27060,19.84,39.64,0,26976,19.90,39.77,0
1073741824,268435456,float,sum,-1,42972,24.99,49.93,0,42874,25.04,50.04,0
2147483648,536870912,float,sum,-1,73812,29.09,58.13,0,74498,28.83,57.60,0
4294967296,1073741824,float,sum,-1,111612,38.48,76.89,0,111444,38.54,77.00,0
8,2,float,sum,-1,98.29,0.00,0.00,0,93.79,0.00,0.00,0
16,4,float,sum,-1,93.03,0.00,0.00,0,96.59,0.00,0.00,0
32,8,float,sum,-1,93.21,0.00,0.00,0,93.16,0.00,0.00,0
64,16,float,sum,-1,95.39,0.00,0.00,0,94.16,0.00,0.00,0
128,32,float,sum,-1,107.9,0.00,0.00,0,106.0,0.00,0.00,0
256,64,float,sum,-1,108.4,0.00,0.00,0,106.8,0.00,0.00,0
512,128,float,sum,-1,113.2,0.00,0.01,0,109.3,0.00,0.01,0
1024,256,float,sum,-1,114.4,0.01,0.02,0,113.3,0.01,0.02,0
2048,512,float,sum,-1,121.1,0.02,0.03,0,118.6,0.02,0.03,0
4096,1024,float,sum,-1,131.6,0.03,0.06,0,128.7,0.03,0.06,0
8192,2048,float,sum,-1,144.5,0.06,0.11,0,130.4,0.06,0.13,0
16384,4096,float,sum,-1,136.7,0.12,0.24,0,130.6,0.13,0.25,0
32768,8192,float,sum,-1,151.6,0.22,0.43,0,138.7,0.24,0.47,0
65536,16384,float,sum,-1,158.1,0.41,0.83,0,163.7,0.40,0.80,0
131072,32768,float,sum,-1,169.1,0.78,1.55,0,166.0,0.79,1.58,0
262144,65536,float,sum,-1,402.2,0.65,1.30,0,416.1,0.63,1.26,0
524288,131072,float,sum,-1,512.1,1.02,2.05,0,504.9,1.04,2.07,0
1048576,262144,float,sum,-1,645.4,1.62,3.25,0,651.3,1.61,3.22,0
2097152,524288,float,sum,-1,811.9,2.58,5.16,0,813.8,2.58,5.15,0
4194304,1048576,float,sum,-1,1276.4,3.29,6.57,0,1271.1,3.30,6.59,0
8388608,2097152,float,sum,-1,2155.3,3.89,7.78,0,2155.2,3.89,7.78,0
16777216,4194304,float,sum,-1,3407.8,4.92,9.84,0,3421.1,4.90,9.80,0
33554432,8388608,float,sum,-1,4280.6,7.84,15.66,0,4296.5,7.81,15.60,0
67108864,16777216,float,sum,-1,6847.0,9.80,19.58,0,6869.8,9.77,19.52,0
134217728,33554432,float,sum,-1,12350,10.87,21.71,0,12395,10.83,21.64,0
268435456,67108864,float,sum,-1,17420,15.41,30.79,0,17421,15.41,30.79,0
536870912,134217728,float,sum,-1,26958,19.92,39.79,0,26984,19.90,39.75,0
1073741824,268435456,float,sum,-1,43068,24.93,49.81,0,42999,24.97,49.89,0
2147483648,536870912,float,sum,-1,73736,29.12,58.19,0,74060,29.00,57.94,0
