size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1073741824,268435456,float,sum,-1,44609,24.07,48.12,0,44715,24.01,48.00,0
2147483648,536870912,float,sum,-1,75878,28.30,56.58,0,76651,28.02,56.01,0
4294967296,1073741824,float,sum,-1,136771,31.40,62.77,0,134540,31.92,63.82,0
8,2,float,sum,-1,107.7,0.00,0.00,0,103.6,0.00,0.00,0
16,4,float,sum,-1,99.24,0.00,0.00,0,99.22,0.00,0.00,0
32,8,float,sum,-1,98.94,0.00,0.00,0,111.2,0.00,0.00,0
64,16,float,sum,-1,100.8,0.00,0.00,0,101.3,0.00,0.00,0
128,32,float,sum,-1,125.9,0.00,0.00,0,120.0,0.00,0.00,0
256,64,float,sum,-1,124.7,0.00,0.00,0,114.6,0.00,0.00,0
512,128,float,sum,-1,118.8,0.00,0.01,0,116.7,0.00,0.01,0
1024,256,float,sum,-1,125.1,0.01,0.02,0,122.7,0.01,0.02,0
2048,512,float,sum,-1,132.2,0.02,0.03,0,130.4,0.02,0.03,0
4096,1024,float,sum,-1,146.7,0.03,0.06,0,141.2,0.03,0.06,0
8192,2048,float,sum,-1,148.7,0.06,0.11,0,145.2,0.06,0.11,0
16384,4096,float,sum,-1,150.7,0.11,0.22,0,144.6,0.11,0.23,0
32768,8192,float,sum,-1,158.7,0.21,0.41,0,154.5,0.21,0.42,0
65536,16384,float,sum,-1,169.4,0.39,0.77,0,169.8,0.39,0.77,0
131072,32768,float,sum,-1,186.1,0.70,1.41,0,189.7,0.69,1.38,0
262144,65536,float,sum,-1,445.3,0.59,1.18,0,460.4,0.57,1.14,0
524288,131072,float,sum,-1,566.3,0.93,1.85,0,606.9,0.86,1.73,0
1048576,262144,float,sum,-1,720.6,1.46,2.91,0,717.7,1.46,2.92,0
2097152,524288,float,sum,-1,907.1,2.31,4.62,0,913.2,2.30,4.59,0
4194304,1048576,float,sum,-1,1433.0,2.93,5.85,0,1426.0,2.94,5.88,0
8388608,2097152,float,sum,-1,2427.0,3.46,6.91,0,2415.3,3.47,6.94,0
16777216,4194304,float,sum,-1,3789.2,4.43,8.85,0,3780.0,4.44,8.87,0
33554432,8388608,float,sum,-1,4713.4,7.12,14.23,0,4677.3,7.17,14.34,0
67108864,16777216,float,sum,-1,7436.5,9.02,18.04,0,7393.4,9.08,18.14,0
134217728,33554432,float,sum,-1,13159,10.20,20.39,0,13108,10.24,20.47,0
268435456,67108864,float,sum,-1,18519,14.50,28.98,0,18428,14.57,29.12,0
536870912,134217728,float,sum,-1,28560,18.80,37.58,0,28532,18.82,37.61,0
1073741824,268435456,float,sum,-1,44675,24.03,48.05,0,44674,24.04,48.05,0
2147483648,536870912,float,sum,-1,75798,28.33,56.64,0,75700,28.37,56.71,0
4294967296,1073741824,float,sum,-1,134857,31.85,63.67,0,135132,31.78,63.54,0
8,2,float,sum,-1,104.0,0.00,0.00,0,99.31,0.00,0.00,0
16,4,float,sum,-1,99.62,0.00,0.00,0,99.79,0.00,0.00,0
32,8,float,sum,-1,102.8,0.00,0.00,0,99.87,0.00,0.00,0
64,16,float,sum,-1,101.5,0.00,0.00,0,100.8,0.00,0.00,0
128,32,float,sum,-1,131.0,0.00,0.00,0,113.4,0.00,0.00,0
256,64,float,sum,-1,115.9,0.00,0.00,0,116.1,0.00,0.00,0
512,128,float,sum,-1,118.4,0.00,0.01,0,117.1,0.00,0.01,0
1024,256,float,sum,-1,123.2,0.01,0.02,0,123.4,0.01,0.02,0
2048,512,float,sum,-1,133.2,0.02,0.03,0,130.8,0.02,0.03,0
4096,1024,float,sum,-1,146.1,0.03,0.06,0,145.9,0.03,0.06,0
8192,2048,float,sum,-1,147.6,0.06,0.11,0,150.2,0.05,0.11,0
16384,4096,float,sum,-1,150.9,0.11,0.22,0,147.0,0.11,0.22,0
32768,8192,float,sum,-1,157.0,0.21,0.42,0,154.9,0.21,0.42,0
65536,16384,float,sum,-1,187.0,0.35,0.70,0,170.3,0.38,0.77,0
131072,32768,float,sum,-1,184.9,0.71,1.42,0,184.7,0.71,1.42,0
262144,65536,float,sum,-1,490.2,0.53,1.07,0,447.7,0.59,1.17,0
524288,131072,float,sum,-1,561.2,0.93,1.87,0,560.1,0.94,1.87,0
1048576,262144,float,sum,-1,719.6,1.46,2.91,0,729.2,1.44,2.87,0
2097152,524288,float,sum,-1,922.7,2.27,4.54,0,908.8,2.31,4.61,0
4194304,1048576,float,sum,-1,1501.5,2.79,5.58,0,1425.4,2.94,5.88,0
8388608,2097152,float,sum,-1,2417.5,3.47,6.94,0,2415.4,3.47,6.94,0
16777216,4194304,float,sum,-1,3775.4,4.44,8.88,0,3785.1,4.43,8.86,0
33554432,8388608,float,sum,-1,4683.7,7.16,14.32,0,4693.2,7.15,14.29,0
67108864,16777216,float,sum,-1,7425.2,9.04,18.07,0,7450.8,9.01,18.00,0
134217728,33554432,float,sum,-1,13033,10.30,20.59,0,13308,10.09,20.16,0
268435456,67108864,float,sum,-1,18575,14.45,28.89,0,18634,14.41,28.80,0
536870912,134217728,float,sum,-1,28606,18.77,37.52,0,28539,18.81,37.61,0
1073741824,268435456,float,sum,-1,44574,24.09,48.15,0,44597,24.08,48.13,0
2147483648,536870912,float,sum,-1,75827,28.32,56.61,0,75760,28.35,56.66,0
4294967296,1073741824,float,sum,-1,137477,31.24,62.45,0,134909,31.84,63.64,0
8,2,float,sum,-1,105.2,0.00,0.00,0,101.9,0.00,0.00,0
16,4,float,sum,-1,99.65,0.00,0.00,0,98.25,0.00,0.00,0
32,8,float,sum,-1,99.37,0.00,0.00,0,99.25,0.00,0.00,0
64,16,float,sum,-1,101.3,0.00,0.00,0,101.2,0.00,0.00,0
128,32,float,sum,-1,115.9,0.00,0.00,0,113.8,0.00,0.00,0
256,64,float,sum,-1,120.4,0.00,0.00,0,114.6,0.00,0.00,0
512,128,float,sum,-1,118.9,0.00,0.01,0,117.4,0.00,0.01,0
1024,256,float,sum,-1,124.9,0.01,0.02,0,121.9,0.01,0.02,0
2048,512,float,sum,-1,132.3,0.02,0.03,0,130.2,0.02,0.03,0
4096,1024,float,sum,-1,152.8,0.03,0.05,0,141.3,0.03,0.06,0
8192,2048,float,sum,-1,148.7,0.06,0.11,0,143.3,0.06,0.11,0
16384,4096,float,sum,-1,151.5,0.11,0.22,0,145.3,0.11,0.23,0
32768,8192,float,sum,-1,157.8,0.21,0.42,0,169.7,0.19,0.39,0
65536,16384,float,sum,-1,168.5,0.39,0.78,0,166.1,0.39,0.79,0
131072,32768,float,sum,-1,191.3,0.69,1.37,0,182.5,0.72,1.44,0
262144,65536,float,sum,-1,444.5,0.59,1.18,0,442.3,0.59,1.18,0
524288,131072,float,sum,-1,559.3,0.94,1.87,0,554.0,0.95,1.89,0
1048576,262144,float,sum,-1,715.6,1.47,2.93,0,716.4,1.46,2.93,0
2097152,524288,float,sum,-1,911.1,2.30,4.60,0,908.1,2.31,4.62,0
4194304,1048576,float,sum,-1,1433.1,2.93,5.85,0,1427.2,2.94,5.87,0
8388608,2097152,float,sum,-1,2418.6,3.47,6.93,0,2417.7,3.47,6.94,0
16777216,4194304,float,sum,-1,3782.3,4.44,8.87,0,3770.6,4.45,8.89,0
33554432,8388608,float,sum,-1,4702.4,7.14,14.26,0,4706.2,7.13,14.25,0
67108864,16777216,float,sum,-1,7382.0,9.09,18.17,0,7422.2,9.04,18.07,0
134217728,33554432,float,sum,-1,13020,10.31,20.61,0,13168,10.19,20.38,0
268435456,67108864,float,sum,-1,18466,14.54,29.06,0,18840,14.25,28.48,0
536870912,134217728,float,sum,-1,28470,18.86,37.70,0,28530,18.82,37.62,0
1073741824,268435456,float,sum,-1,44631,24.06,48.09,0,44823,23.96,47.89,0
2147483648,536870912,float,sum,-1,75747,28.35,56.67,0,75905,28.29,56.56,0
4294967296,1073741824,float,sum,-1,134419,31.95,63.87,0,134660,31.89,63.76,0
8,2,float,sum,-1,113.8,0.00,0.00,0,100.1,0.00,0.00,0
16,4,float,sum,-1,99.55,0.00,0.00,0,99.64,0.00,0.00,0
32,8,float,sum,-1,99.77,0.00,0.00,0,98.87,0.00,0.00,0
64,16,float,sum,-1,101.6,0.00,0.00,0,106.2,0.00,0.00,0
128,32,float,sum,-1,114.5,0.00,0.00,0,113.2,0.00,0.00,0
256,64,float,sum,-1,115.8,0.00,0.00,0,114.8,0.00,0.00,0
512,128,float,sum,-1,119.2,0.00,0.01,0,117.2,0.00,0.01,0
1024,256,float,sum,-1,123.4,0.01,0.02,0,122.4,0.01,0.02,0
2048,512,float,sum,-1,131.5,0.02,0.03,0,131.2,0.02,0.03,0
4096,1024,float,sum,-1,146.2,0.03,0.06,0,140.1,0.03,0.06,0
8192,2048,float,sum,-1,148.6,0.06,0.11,0,143.3,0.06,0.11,0
16384,4096,float,sum,-1,151.4,0.11,0.22,0,145.6,0.11,0.22,0
32768,8192,float,sum,-1,162.6,0.20,0.40,0,153.2,0.21,0.43,0
65536,16384,float,sum,-1,175.2,0.37,0.75,0,165.6,0.40,0.79,0
131072,32768,float,sum,-1,198.3,0.66,1.32,0,182.0,0.72,1.44,0
262144,65536,float,sum,-1,534.3,0.49,0.98,0,444.7,0.59,1.18,0
524288,131072,float,sum,-1,562.2,0.93,1.86,0,555.9,0.94,1.89,0
1048576,262144,float,sum,-1,716.4,1.46,2.93,0,719.6,1.46,2.91,0
2097152,524288,float,sum,-1,915.3,2.29,4.58,0,915.4,2.29,4.58,0
4194304,1048576,float,sum,-1,1432.0,2.93,5.85,0,1424.1,2.95,5.89,0
8388608,2097152,float,sum,-1,2417.5,3.47,6.94,0,2413.7,3.48,6.95,0
16777216,4194304,float,sum,-1,3785.4,4.43,8.86,0,3773.0,4.45,8.89,0
33554432,8388608,float,sum,-1,4676.4,7.18,14.34,0,4686.9,7.16,14.31,0
67108864,16777216,float,sum,-1,7405.5,9.06,18.12,0,7399.6,9.07,18.13,0
134217728,33554432,float,sum,-1,13106,10.24,20.47,0,13297,10.09,20.18,0
268435456,67108864,float,sum,-1,18357,14.62,29.23,0,18375,14.61,29.20,0
536870912,134217728,float,sum,-1,28552,18.80,37.59,0,28448,18.87,37.73,0
1073741824,268435456,float,sum,-1,44513,24.12,48.22,0,44610,24.07,48.12,0
2147483648,536870912,float,sum,-1,75762,28.35,56.66,0,76344,28.13,56.23,0
4294967296,1073741824,float,sum,-1,135318,31.74,63.45,0,134723,31.88,63.73,0
8,2,float,sum,-1,104.4,0.00,0.00,0,99.37,0.00,0.00,0
16,4,float,sum,-1,99.06,0.00,0.00,0,98.37,0.00,0.00,0
32,8,float,sum,-1,99.17,0.00,0.00,0,99.45,0.00,0.00,0
64,16,float,sum,-1,101.1,0.00,0.00,0,100.9,0.00,0.00,0
128,32,float,sum,-1,114.5,0.00,0.00,0,113.0,0.00,0.00,0
256,64,float,sum,-1,115.8,0.00,0.00,0,114.2,0.00,0.00,0
512,128,float,sum,-1,121.9,0.00,0.01,0,117.5,0.00,0.01,0
1024,256,float,sum,-1,124.1,0.01,0.02,0,129.4,0.01,0.02,0
2048,512,float,sum,-1,132.2,0.02,0.03,0,137.0,0.01,0.03,0
4096,1024,float,sum,-1,146.9,0.03,0.06,0,141.4,0.03,0.06,0
8192,2048,float,sum,-1,149.7,0.05,0.11,0,216.4,0.04,0.08,0
16384,4096,float,sum,-1,156.4,0.10,0.21,0,145.2,0.11,0.23,0
32768,8192,float,sum,-1,160.8,0.20,0.41,0,154.4,0.21,0.42,0
65536,16384,float,sum,-1,169.8,0.39,0.77,0,167.2,0.39,0.78,0
131072,32768,float,sum,-1,183.7,0.71,1.43,0,182.3,0.72,1.44,0
262144,65536,float,sum,-1,441.4,0.59,1.19,0,439.9,0.60,1.19,0
524288,131072,float,sum,-1,557.7,0.94,1.88,0,555.9,0.94,1.89,0
1048576,262144,float,sum,-1,718.1,1.46,2.92,0,716.3,1.46,2.93,0
2097152,524288,float,sum,-1,908.9,2.31,4.61,0,910.4,2.30,4.60,0
4194304,1048576,float,sum,-1,1433.6,2.93,5.85,0,1424.9,2.94,5.88,0
8388608,2097152,float,sum,-1,2416.8,3.47,6.94,0,2413.4,3.48,6.95,0
16777216,4194304,float,sum,-1,3781.3,4.44,8.87,0,3765.2,4.46,8.91,0
33554432,8388608,float,sum,-1,4666.5,7.19,14.37,0,4672.5,7.18,14.36,0
67108864,16777216,float,sum,-1,7391.9,9.08,18.15,0,7435.6,9.03,18.04,0
134217728,33554432,float,sum,-1,13133,10.22,20.43,0,20148,6.66,13.32,0
268435456,67108864,float,sum,-1,30288,8.86,17.72,0,19341,13.88,27.74,0
536870912,134217728,float,sum,-1,28567,18.79,37.57,0,28399,18.90,37.79,0
1073741824,268435456,float,sum,-1,44497,24.13,48.24,0,44619,24.06,48.11,0
2147483648,536870912,float,sum,-1,75772,28.34,56.65,0,76077,28.23,56.43,0
4294967296,1073741824,float,sum,-1,134436,31.95,63.86,0,134676,31.89,63.75,0
8,2,float,sum,-1,105.9,0.00,0.00,0,99.87,0.00,0.00,0
16,4,float,sum,-1,99.48,0.00,0.00,0,98.83,0.00,0.00,0
32,8,float,sum,-1,99.68,0.00,0.00,0,108.1,0.00,0.00,0
64,16,float,sum,-1,100.7,0.00,0.00,0,100.7,0.00,0.00,0
128,32,float,sum,-1,114.9,0.00,0.00,0,122.3,0.00,0.00,0
256,64,float,sum,-1,116.3,0.00,0.00,0,114.5,0.00,0.00,0
512,128,float,sum,-1,119.0,0.00,0.01,0,117.4,0.00,0.01,0
1024,256,float,sum,-1,128.7,0.01,0.02,0,123.4,0.01,0.02,0
2048,512,float,sum,-1,137.4,0.01,0.03,0,128.9,0.02,0.03,0
4096,1024,float,sum,-1,146.0,0.03,0.06,0,142.1,0.03,0.06,0
8192,2048,float,sum,-1,149.0,0.05,0.11,0,143.5,0.06,0.11,0
16384,4096,float,sum,-1,151.1,0.11,0.22,0,145.4,0.11,0.23,0
32768,8192,float,sum,-1,156.7,0.21,0.42,0,153.5,0.21,0.43,0
65536,16384,float,sum,-1,174.5,0.38,0.75,0,166.1,0.39,0.79,0
131072,32768,float,sum,-1,192.3,0.68,1.36,0,182.2,0.72,1.44,0
262144,65536,float,sum,-1,469.7,0.56,1.12,0,465.7,0.56,1.13,0
524288,131072,float,sum,-1,559.3,0.94,1.87,0,620.4,0.85,1.69,0
1048576,262144,float,sum,-1,717.5,1.46,2.92,0,715.5,1.47,2.93,0
2097152,524288,float,sum,-1,914.5,2.29,4.58,0,906.0,2.31,4.63,0
4194304,1048576,float,sum,-1,1438.9,2.91,5.83,0,1423.6,2.95,5.89,0
8388608,2097152,float,sum,-1,2417.9,3.47,6.94,0,2417.1,3.47,6.94,0
16777216,4194304,float,sum,-1,3784.5,4.43,8.86,0,3774.7,4.44,8.89,0
33554432,8388608,float,sum,-1,4698.9,7.14,14.27,0,4703.2,7.13,14.26,0
67108864,16777216,float,sum,-1,7488.4,8.96,17.91,0,7448.8,9.01,18.01,0
134217728,33554432,float,sum,-1,13117,10.23,20.45,0,13192,10.17,20.34,0
268435456,67108864,float,sum,-1,18478,14.53,29.04,0,18501,14.51,29.00,0
536870912,134217728,float,sum,-1,28447,18.87,37.73,0,28611,18.76,37.51,0
1073741824,268435456,float,sum,-1,83107,12.92,25.83,0,82620,13.00,25.98,0
2147483648,536870912,float,sum,-1,89927,23.88,47.74,0,75856,28.31,56.59,0
4294967296,1073741824,float,sum,-1,134495,31.93,63.84,0,134541,31.92,63.81,0
8,2,float,sum,-1,105.7,0.00,0.00,0,100.8,0.00,0.00,0
16,4,float,sum,-1,99.85,0.00,0.00,0,99.36,0.00,0.00,0
32,8,float,sum,-1,99.41,0.00,0.00,0,98.58,0.00,0.00,0
64,16,float,sum,-1,100.9,0.00,0.00,0,100.6,0.00,0.00,0
128,32,float,sum,-1,114.8,0.00,0.00,0,112.4,0.00,0.00,0
256,64,float,sum,-1,116.3,0.00,0.00,0,114.3,0.00,0.00,0
512,128,float,sum,-1,118.9,0.00,0.01,0,117.2,0.00,0.01,0
1024,256,float,sum,-1,123.7,0.01,0.02,0,121.4,0.01,0.02,0
2048,512,float,sum,-1,132.9,0.02,0.03,0,129.2,0.02,0.03,0
4096,1024,float,sum,-1,143.6,0.03,0.06,0,142.0,0.03,0.06,0
8192,2048,float,sum,-1,149.5,0.05,0.11,0,144.7,0.06,0.11,0
16384,4096,float,sum,-1,151.4,0.11,0.22,0,144.7,0.11,0.23,0
32768,8192,float,sum,-1,158.0,0.21,0.41,0,153.1,0.21,0.43,0
65536,16384,float,sum,-1,169.5,0.39,0.77,0,167.0,0.39,0.78,0
131072,32768,float,sum,-1,186.1,0.70,1.41,0,190.0,0.69,1.38,0
262144,65536,float,sum,-1,441.1,0.59,1.19,0,440.8,0.59,1.19,0
524288,131072,float,sum,-1,559.8,0.94,1.87,0,555.2,0.94,1.89,0
1048576,262144,float,sum,-1,727.6,1.44,2.88,0,718.1,1.46,2.92,0
2097152,524288,float,sum,-1,907.4,2.31,4.62,0,913.1,2.30,4.59,0
4194304,1048576,float,sum,-1,1431.6,2.93,5.86,0,1425.4,2.94,5.88,0
8388608,2097152,float,sum,-1,2416.7,3.47,6.94,0,2413.5,3.48,6.95,0
16777216,4194304,float,sum,-1,3789.0,4.43,8.85,0,3794.9,4.42,8.84,0
33554432,8388608,float,sum,-1,4718.0,7.11,14.22,0,4671.9,7.18,14.36,0
67108864,16777216,float,sum,-1,7475.1,8.98,17.95,0,7436.5,9.02,18.04,0
134217728,33554432,float,sum,-1,13393,10.02,20.03,0,13323,10.07,20.14,0
268435456,67108864,float,sum,-1,18462,14.54,29.07,0,18500,14.51,29.01,0
536870912,134217728,float,sum,-1,28715,18.70,37.37,0,28543,18.81,37.60,0
1073741824,268435456,float,sum,-1,44559,24.10,48.17,0,44613,24.07,48.11,0
2147483648,536870912,float,sum,-1,75852,28.31,56.60,0,75838,28.32,56.61,0
4294967296,1073741824,float,sum,-1,134603,31.91,63.79,0,135145,31.78,63.53,0
