size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
16,4,float,sum,-1,32.63,0.00,0.00,0,32.54,0.00,0.00,0
32,8,float,sum,-1,32.63,0.00,0.00,0,32.36,0.00,0.00,0
64,16,float,sum,-1,33.19,0.00,0.00,0,33.31,0.00,0.00,0
128,32,float,sum,-1,38.03,0.00,0.01,0,37.18,0.00,0.01,0
256,64,float,sum,-1,38.55,0.01,0.01,0,37.83,0.01,0.01,0
512,128,float,sum,-1,39.49,0.01,0.03,0,39.00,0.01,0.03,0
1024,256,float,sum,-1,41.03,0.02,0.05,0,40.57,0.03,0.05,0
2048,512,float,sum,-1,43.57,0.05,0.09,0,42.47,0.05,0.09,0
4096,1024,float,sum,-1,47.76,0.09,0.17,0,46.86,0.09,0.17,0
8192,2048,float,sum,-1,48.46,0.17,0.33,0,46.98,0.17,0.34,0
16384,4096,float,sum,-1,50.62,0.32,0.63,0,48.77,0.34,0.65,0
32768,8192,float,sum,-1,53.43,0.61,1.19,0,51.57,0.64,1.23,0
65536,16384,float,sum,-1,60.18,1.09,2.11,0,60.38,1.09,2.10,0
131072,32768,float,sum,-1,67.36,1.95,3.77,0,65.14,2.01,3.90,0
262144,65536,float,sum,-1,491.5,0.53,1.03,0,501.0,0.52,1.01,0
524288,131072,float,sum,-1,507.6,1.03,2.00,0,501.8,1.04,2.02,0
1048576,262144,float,sum,-1,242.4,4.33,8.38,0,241.8,4.34,8.40,0
2097152,524288,float,sum,-1,323.5,6.48,12.56,0,323.1,6.49,12.58,0
4194304,1048576,float,sum,-1,504.5,8.31,16.11,0,502.5,8.35,16.17,0
8388608,2097152,float,sum,-1,875.2,9.58,18.57,0,871.5,9.63,18.65,0
16777216,4194304,float,sum,-1,2446.9,6.86,13.28,0,2432.4,6.90,13.36,0
33554432,8388608,float,sum,-1,4303.7,7.80,15.11,192,4292.4,7.82,15.15,2144
67108864,16777216,float,sum,-1,3077.1,21.81,42.26,0,3076.1,21.82,42.27,0
134217728,33554432,float,sum,-1,3391.3,39.58,76.68,0,3390.1,39.59,76.71,0
268435456,67108864,float,sum,-1,6705.9,40.03,77.56,0,6722.3,39.93,77.37,0
536870912,134217728,float,sum,-1,13711,39.16,75.87,0,13802,38.90,75.37,0
1073741824,268435456,float,sum,-1,28662,37.46,72.58,0,29192,36.78,71.26,0
2147483648,536870912,float,sum,-1,60090,35.74,69.24,0,59824,35.90,69.55,0
4294967296,1073741824,float,sum,-1,118734,36.17,70.08,0,118585,36.22,70.17,0
8,2,float,sum,-1,33.72,0.00,0.00,0,33.05,0.00,0.00,0
16,4,float,sum,-1,32.63,0.00,0.00,0,32.63,0.00,0.00,0
32,8,float,sum,-1,32.01,0.00,0.00,0,32.28,0.00,0.00,0
64,16,float,sum,-1,33.49,0.00,0.00,0,32.86,0.00,0.00,0
128,32,float,sum,-1,38.15,0.00,0.01,0,37.29,0.00,0.01,0
256,64,float,sum,-1,38.62,0.01,0.01,0,38.04,0.01,0.01,0
512,128,float,sum,-1,39.86,0.01,0.02,0,38.86,0.01,0.03,0
1024,256,float,sum,-1,40.95,0.03,0.05,0,39.86,0.03,0.05,0
2048,512,float,sum,-1,43.24,0.05,0.09,0,42.86,0.05,0.09,0
4096,1024,float,sum,-1,47.88,0.09,0.17,0,46.85,0.09,0.17,0
8192,2048,float,sum,-1,48.77,0.17,0.33,0,47.06,0.17,0.34,0
16384,4096,float,sum,-1,50.99,0.32,0.62,0,47.95,0.34,0.66,0
32768,8192,float,sum,-1,54.52,0.60,1.16,0,52.75,0.62,1.20,0
65536,16384,float,sum,-1,60.67,1.08,2.09,0,57.53,1.14,2.21,0
131072,32768,float,sum,-1,66.69,1.97,3.81,0,66.63,1.97,3.81,0
262144,65536,float,sum,-1,501.7,0.52,1.01,0,502.9,0.52,1.01,0
524288,131072,float,sum,-1,506.7,1.03,2.00,0,509.0,1.03,2.00,0
1048576,262144,float,sum,-1,241.5,4.34,8.41,0,242.6,4.32,8.37,0
2097152,524288,float,sum,-1,322.6,6.50,12.60,0,323.4,6.48,12.56,0
4194304,1048576,float,sum,-1,504.3,8.32,16.11,0,503.0,8.34,16.15,0
8388608,2097152,float,sum,-1,874.6,9.59,18.58,0,864.6,9.70,18.80,0
16777216,4194304,float,sum,-1,2454.3,6.84,13.24,0,2433.0,6.90,13.36,0
33554432,8388608,float,sum,-1,4287.0,7.83,15.16,0,4291.0,7.82,15.15,0
67108864,16777216,float,sum,-1,3089.5,21.72,42.09,0,3080.6,21.78,42.21,0
134217728,33554432,float,sum,-1,3392.9,39.56,76.65,0,3396.4,39.52,76.57,0
268435456,67108864,float,sum,-1,6789.6,39.54,76.60,0,6761.9,39.70,76.91,0
536870912,134217728,float,sum,-1,13661,39.30,76.14,0,13761,39.01,75.59,0
1073741824,268435456,float,sum,-1,28760,37.34,72.34,0,29765,36.07,69.89,0
2147483648,536870912,float,sum,-1,60582,35.45,68.68,0,60704,35.38,68.54,0
4294967296,1073741824,float,sum,-1,118634,36.20,70.14,0,118437,36.26,70.26,0
8,2,float,sum,-1,33.86,0.00,0.00,0,32.49,0.00,0.00,0
16,4,float,sum,-1,32.39,0.00,0.00,0,32.40,0.00,0.00,0
32,8,float,sum,-1,32.56,0.00,0.00,0,32.44,0.00,0.00,0
64,16,float,sum,-1,33.31,0.00,0.00,0,32.94,0.00,0.00,0
128,32,float,sum,-1,38.13,0.00,0.01,0,37.67,0.00,0.01,0
256,64,float,sum,-1,38.49,0.01,0.01,0,37.91,0.01,0.01,0
512,128,float,sum,-1,39.56,0.01,0.03,0,38.65,0.01,0.03,0
1024,256,float,sum,-1,41.13,0.02,0.05,0,40.57,0.03,0.05,0
2048,512,float,sum,-1,43.29,0.05,0.09,0,42.73,0.05,0.09,0
4096,1024,float,sum,-1,48.09,0.09,0.17,0,46.75,0.09,0.17,0
8192,2048,float,sum,-1,49.02,0.17,0.32,0,47.33,0.17,0.34,0
16384,4096,float,sum,-1,49.96,0.33,0.64,0,47.52,0.34,0.67,0
32768,8192,float,sum,-1,52.87,0.62,1.20,0,53.90,0.61,1.18,0
65536,16384,float,sum,-1,60.73,1.08,2.09,0,57.32,1.14,2.22,0
131072,32768,float,sum,-1,66.78,1.96,3.80,0,65.11,2.01,3.90,0
262144,65536,float,sum,-1,496.9,0.53,1.02,0,508.1,0.52,1.00,0
524288,131072,float,sum,-1,503.2,1.04,2.02,0,500.5,1.05,2.03,0
1048576,262144,float,sum,-1,241.9,4.33,8.40,0,242.0,4.33,8.40,0
2097152,524288,float,sum,-1,322.9,6.49,12.58,0,323.1,6.49,12.58,0
4194304,1048576,float,sum,-1,504.6,8.31,16.11,0,503.1,8.34,16.15,0
8388608,2097152,float,sum,-1,870.8,9.63,18.66,0,872.2,9.62,18.63,0
16777216,4194304,float,sum,-1,2449.4,6.85,13.27,0,2423.6,6.92,13.41,0
33554432,8388608,float,sum,-1,4302.8,7.80,15.11,0,4293.0,7.82,15.14,0
67108864,16777216,float,sum,-1,3084.2,21.76,42.16,0,3079.1,21.79,42.23,0
134217728,33554432,float,sum,-1,3392.7,39.56,76.65,0,3390.4,39.59,76.70,0
268435456,67108864,float,sum,-1,6713.5,39.98,77.47,0,6775.0,39.62,76.77,0
536870912,134217728,float,sum,-1,13752,39.04,75.64,0,13884,38.67,74.92,0
1073741824,268435456,float,sum,-1,28783,37.30,72.28,0,29153,36.83,71.36,0
2147483648,536870912,float,sum,-1,60078,35.75,69.26,0,60346,35.59,68.95,0
4294967296,1073741824,float,sum,-1,119559,35.92,69.60,0,120180,35.74,69.24,0
8,2,float,sum,-1,33.65,0.00,0.00,0,32.41,0.00,0.00,0
16,4,float,sum,-1,32.91,0.00,0.00,0,32.62,0.00,0.00,0
32,8,float,sum,-1,32.47,0.00,0.00,0,32.44,0.00,0.00,0
64,16,float,sum,-1,33.23,0.00,0.00,0,33.03,0.00,0.00,0
128,32,float,sum,-1,37.75,0.00,0.01,0,37.75,0.00,0.01,0
256,64,float,sum,-1,38.66,0.01,0.01,0,38.20,0.01,0.01,0
512,128,float,sum,-1,39.46,0.01,0.03,0,39.09,0.01,0.03,0
1024,256,float,sum,-1,40.93,0.03,0.05,0,40.47,0.03,0.05,0
2048,512,float,sum,-1,44.01,0.05,0.09,0,42.65,0.05,0.09,0
4096,1024,float,sum,-1,47.97,0.09,0.17,0,46.72,0.09,0.17,0
8192,2048,float,sum,-1,49.25,0.17,0.32,0,46.98,0.17,0.34,0
16384,4096,float,sum,-1,51.12,0.32,0.62,0,47.67,0.34,0.67,0
32768,8192,float,sum,-1,54.96,0.60,1.16,0,53.15,0.62,1.19,0
65536,16384,float,sum,-1,60.37,1.09,2.10,0,58.20,1.13,2.18,0
131072,32768,float,sum,-1,66.95,1.96,3.79,0,66.61,1.97,3.81,0
262144,65536,float,sum,-1,494.1,0.53,1.03,0,501.3,0.52,1.01,0
524288,131072,float,sum,-1,501.5,1.05,2.03,0,498.7,1.05,2.04,0
1048576,262144,float,sum,-1,242.0,4.33,8.39,0,240.8,4.35,8.44,0
2097152,524288,float,sum,-1,322.7,6.50,12.59,0,322.2,6.51,12.61,0
4194304,1048576,float,sum,-1,506.1,8.29,16.06,0,503.5,8.33,16.14,0
8388608,2097152,float,sum,-1,873.6,9.60,18.60,0,856.0,9.80,18.99,0
16777216,4194304,float,sum,-1,2453.9,6.84,13.25,0,2437.9,6.88,13.33,0
33554432,8388608,float,sum,-1,4293.5,7.82,15.14,0,4296.0,7.81,15.13,2016
67108864,16777216,float,sum,-1,3089.7,21.72,42.08,0,3075.7,21.82,42.27,0
134217728,33554432,float,sum,-1,3392.3,39.57,76.66,0,3402.3,39.45,76.43,0
268435456,67108864,float,sum,-1,6751.2,39.76,77.04,0,6757.6,39.72,76.96,0
536870912,134217728,float,sum,-1,13950,38.49,74.57,0,13856,38.75,75.07,0
1073741824,268435456,float,sum,-1,29203,36.77,71.24,0,29048,36.96,71.62,0
2147483648,536870912,float,sum,-1,60173,35.69,69.15,0,60232,35.65,69.08,0
4294967296,1073741824,float,sum,-1,118489,36.25,70.23,0,121570,35.33,68.45,0
8,2,float,sum,-1,33.98,0.00,0.00,0,32.53,0.00,0.00,0
16,4,float,sum,-1,32.26,0.00,0.00,0,31.92,0.00,0.00,0
32,8,float,sum,-1,31.98,0.00,0.00,0,32.22,0.00,0.00,0
64,16,float,sum,-1,33.43,0.00,0.00,0,32.94,0.00,0.00,0
128,32,float,sum,-1,38.09,0.00,0.01,0,37.52,0.00,0.01,0
256,64,float,sum,-1,38.41,0.01,0.01,0,37.84,0.01,0.01,0
512,128,float,sum,-1,39.71,0.01,0.02,0,39.00,0.01,0.03,0
1024,256,float,sum,-1,41.21,0.02,0.05,0,40.55,0.03,0.05,0
2048,512,float,sum,-1,43.05,0.05,0.09,0,42.65,0.05,0.09,0
4096,1024,float,sum,-1,47.99,0.09,0.17,0,46.66,0.09,0.17,0
8192,2048,float,sum,-1,48.76,0.17,0.33,0,46.82,0.17,0.34,0
16384,4096,float,sum,-1,51.05,0.32,0.62,0,47.53,0.34,0.67,0
32768,8192,float,sum,-1,54.09,0.61,1.17,0,51.49,0.64,1.23,0
65536,16384,float,sum,-1,60.97,1.07,2.08,0,60.38,1.09,2.10,0
131072,32768,float,sum,-1,66.36,1.98,3.83,0,65.24,2.01,3.89,0
262144,65536,float,sum,-1,497.1,0.53,1.02,0,506.0,0.52,1.00,0
524288,131072,float,sum,-1,510.3,1.03,1.99,0,502.8,1.04,2.02,0
1048576,262144,float,sum,-1,241.5,4.34,8.41,0,242.6,4.32,8.37,0
2097152,524288,float,sum,-1,322.8,6.50,12.59,0,322.8,6.50,12.59,0
4194304,1048576,float,sum,-1,508.5,8.25,15.98,0,504.1,8.32,16.12,0
8388608,2097152,float,sum,-1,872.9,9.61,18.62,0,869.5,9.65,18.69,0
16777216,4194304,float,sum,-1,2449.9,6.85,13.27,0,2431.8,6.90,13.37,0
33554432,8388608,float,sum,-1,4295.5,7.81,15.13,0,4294.2,7.81,15.14,448
67108864,16777216,float,sum,-1,3083.7,21.76,42.17,0,3080.5,21.78,42.21,0
134217728,33554432,float,sum,-1,3388.0,39.62,76.76,0,3389.8,39.59,76.71,0
268435456,67108864,float,sum,-1,6721.4,39.94,77.38,0,6731.8,39.88,77.26,0
536870912,134217728,float,sum,-1,13774,38.98,75.52,0,13978,38.41,74.42,0
1073741824,268435456,float,sum,-1,29124,36.87,71.43,0,29474,36.43,70.58,0
2147483648,536870912,float,sum,-1,59931,35.83,69.43,0,60517,35.49,68.75,0
4294967296,1073741824,float,sum,-1,119017,36.09,69.92,0,118613,36.21,70.16,0
8,2,float,sum,-1,33.99,0.00,0.00,0,32.64,0.00,0.00,0
16,4,float,sum,-1,32.88,0.00,0.00,0,33.00,0.00,0.00,0
32,8,float,sum,-1,32.17,0.00,0.00,0,32.26,0.00,0.00,0
64,16,float,sum,-1,33.14,0.00,0.00,0,32.94,0.00,0.00,0
128,32,float,sum,-1,37.85,0.00,0.01,0,37.42,0.00,0.01,0
256,64,float,sum,-1,38.56,0.01,0.01,0,37.95,0.01,0.01,0
512,128,float,sum,-1,39.63,0.01,0.03,0,39.02,0.01,0.03,0
1024,256,float,sum,-1,41.14,0.02,0.05,0,40.66,0.03,0.05,0
2048,512,float,sum,-1,43.23,0.05,0.09,0,42.60,0.05,0.09,0
4096,1024,float,sum,-1,48.07,0.09,0.17,0,46.48,0.09,0.17,0
8192,2048,float,sum,-1,49.35,0.17,0.32,0,47.45,0.17,0.33,0
16384,4096,float,sum,-1,51.30,0.32,0.62,0,48.26,0.34,0.66,0
32768,8192,float,sum,-1,53.74,0.61,1.18,0,51.67,0.63,1.23,0
65536,16384,float,sum,-1,58.35,1.12,2.18,0,59.06,1.11,2.15,0
131072,32768,float,sum,-1,67.76,1.93,3.75,0,66.52,1.97,3.82,0
262144,65536,float,sum,-1,505.0,0.52,1.01,0,503.2,0.52,1.01,0
524288,131072,float,sum,-1,506.0,1.04,2.01,0,506.0,1.04,2.01,0
1048576,262144,float,sum,-1,242.3,4.33,8.38,0,241.5,4.34,8.41,0
2097152,524288,float,sum,-1,322.9,6.49,12.58,0,323.6,6.48,12.56,0
4194304,1048576,float,sum,-1,506.3,8.28,16.05,0,502.9,8.34,16.16,0
8388608,2097152,float,sum,-1,872.5,9.61,18.63,0,870.6,9.64,18.67,0
16777216,4194304,float,sum,-1,2443.8,6.87,13.30,0,2433.6,6.89,13.36,0
33554432,8388608,float,sum,-1,4293.9,7.81,15.14,192,4280.7,7.84,15.19,1280
67108864,16777216,float,sum,-1,3083.4,21.76,42.17,0,3082.3,21.77,42.18,0
134217728,33554432,float,sum,-1,3381.7,39.69,76.90,0,3407.2,39.39,76.32,0
268435456,67108864,float,sum,-1,6749.5,39.77,77.06,0,6724.9,39.92,77.34,0
536870912,134217728,float,sum,-1,14010,38.32,74.25,0,14028,38.27,74.15,0
1073741824,268435456,float,sum,-1,29204,36.77,71.24,0,28998,37.03,71.74,0
2147483648,536870912,float,sum,-1,59426,36.14,70.02,0,60109,35.73,69.22,0
4294967296,1073741824,float,sum,-1,118149,36.35,70.43,0,116787,36.78,71.25,0
8,2,float,sum,-1,33.86,0.00,0.00,0,32.79,0.00,0.00,0
16,4,float,sum,-1,33.00,0.00,0.00,0,32.04,0.00,0.00,0
32,8,float,sum,-1,32.85,0.00,0.00,0,32.50,0.00,0.00,0
64,16,float,sum,-1,33.13,0.00,0.00,0,32.89,0.00,0.00,0
128,32,float,sum,-1,38.09,0.00,0.01,0,37.48,0.00,0.01,0
256,64,float,sum,-1,38.78,0.01,0.01,0,37.81,0.01,0.01,0
512,128,float,sum,-1,39.37,0.01,0.03,0,39.18,0.01,0.03,0
1024,256,float,sum,-1,41.30,0.02,0.05,0,40.73,0.03,0.05,0
2048,512,float,sum,-1,43.26,0.05,0.09,0,43.12,0.05,0.09,0
4096,1024,float,sum,-1,47.54,0.09,0.17,0,46.42,0.09,0.17,0
8192,2048,float,sum,-1,49.41,0.17,0.32,0,46.91,0.17,0.34,0
16384,4096,float,sum,-1,49.78,0.33,0.64,0,47.95,0.34,0.66,0
32768,8192,float,sum,-1,53.76,0.61,1.18,0,51.70,0.63,1.23,0
65536,16384,float,sum,-1,58.79,1.11,2.16,0,58.53,1.12,2.17,0
131072,32768,float,sum,-1,66.70,1.97,3.81,0,64.82,2.02,3.92,0
262144,65536,float,sum,-1,507.4,0.52,1.00,0,493.9,0.53,1.03,0
524288,131072,float,sum,-1,504.7,1.04,2.01,0,505.4,1.04,2.01,0
1048576,262144,float,sum,-1,241.2,4.35,8.42,0,242.5,4.32,8.38,0
2097152,524288,float,sum,-1,322.9,6.49,12.58,0,324.0,6.47,12.54,0
4194304,1048576,float,sum,-1,504.4,8.32,16.11,0,502.3,8.35,16.18,0
8388608,2097152,float,sum,-1,869.5,9.65,18.69,0,865.6,9.69,18.78,0
16777216,4194304,float,sum,-1,2450.4,6.85,13.27,0,2431.0,6.90,13.37,0
33554432,8388608,float,sum,-1,4287.1,7.83,15.16,0,4284.0,7.83,15.18,224
67108864,16777216,float,sum,-1,3083.5,21.76,42.17,0,3077.8,21.80,42.25,0
134217728,33554432,float,sum,-1,3386.1,39.64,76.80,0,3385.6,39.64,76.81,0
268435456,67108864,float,sum,-1,6723.7,39.92,77.35,0,6737.6,39.84,77.19,0
536870912,134217728,float,sum,-1,14047,38.22,74.05,0,13764,39.01,75.58,0
1073741824,268435456,float,sum,-1,29236,36.73,71.16,0,29603,36.27,70.28,0
2147483648,536870912,float,sum,-1,59433,36.13,70.01,0,60089,35.74,69.24,0
4294967296,1073741824,float,sum,-1,121147,35.45,68.69,0,122397,35.09,67.99,0
8,2,float,sum,-1,34.14,0.00,0.00,0,33.08,0.00,0.00,0
16,4,float,sum,-1,32.70,0.00,0.00,0,32.33,0.00,0.00,0
32,8,float,sum,-1,32.26,0.00,0.00,0,32.31,0.00,0.00,0
64,16,float,sum,-1,33.24,0.00,0.00,0,33.00,0.00,0.00,0
128,32,float,sum,-1,37.96,0.00,0.01,0,37.57,0.00,0.01,0
256,64,float,sum,-1,38.18,0.01,0.01,0,37.84,0.01,0.01,0
512,128,float,sum,-1,39.53,0.01,0.03,0,39.15,0.01,0.03,0
1024,256,float,sum,-1,41.13,0.02,0.05,0,40.02,0.03,0.05,0
2048,512,float,sum,-1,43.57,0.05,0.09,0,42.36,0.05,0.09,0
4096,1024,float,sum,-1,47.76,0.09,0.17,0,46.76,0.09,0.17,0
8192,2048,float,sum,-1,49.11,0.17,0.32,0,46.99,0.17,0.34,0
16384,4096,float,sum,-1,50.30,0.33,0.63,0,47.48,0.35,0.67,0
32768,8192,float,sum,-1,54.00,0.61,1.18,0,52.21,0.63,1.22,0
65536,16384,float,sum,-1,60.81,1.08,2.09,0,57.72,1.14,2.20,0
131072,32768,float,sum,-1,67.64,1.94,3.75,0,65.95,1.99,3.85,0
262144,65536,float,sum,-1,496.9,0.53,1.02,0,496.5,0.53,1.02,0
524288,131072,float,sum,-1,503.8,1.04,2.02,0,501.8,1.04,2.02,0
1048576,262144,float,sum,-1,241.3,4.35,8.42,0,242.0,4.33,8.40,0
2097152,524288,float,sum,-1,322.2,6.51,12.61,0,322.4,6.50,12.60,0
4194304,1048576,float,sum,-1,504.3,8.32,16.12,0,503.9,8.32,16.13,0
8388608,2097152,float,sum,-1,862.2,9.73,18.85,0,868.8,9.66,18.71,0
16777216,4194304,float,sum,-1,2454.6,6.84,13.24,0,2429.4,6.91,13.38,0
33554432,8388608,float,sum,-1,4296.4,7.81,15.13,0,4293.7,7.81,15.14,608
67108864,16777216,float,sum,-1,3085.4,21.75,42.14,0,3076.0,21.82,42.27,0
134217728,33554432,float,sum,-1,3380.1,39.71,76.94,0,3382.4,39.68,76.88,0
268435456,67108864,float,sum,-1,6733.0,39.87,77.25,0,36747,7.30,14.15,0
536870912,134217728,float,sum,-1,49131,10.93,21.17,0,48126,11.16,21.61,0
1073741824,268435456,float,sum,-1,57317,18.73,36.30,0,56352,19.05,36.92,0
2147483648,536870912,float,sum,-1,129237,16.62,32.19,0,128877,16.66,32.28,0
4294967296,1073741824,float,sum,-1,123913,34.66,67.16,0,117764,36.47,70.66,0
8,2,float,sum,-1,33.85,0.00,0.00,0,32.55,0.00,0.00,0
16,4,float,sum,-1,32.54,0.00,0.00,0,32.49,0.00,0.00,0
32,8,float,sum,-1,32.13,0.00,0.00,0,32.08,0.00,0.00,0
64,16,float,sum,-1,33.21,0.00,0.00,0,32.99,0.00,0.00,0
128,32,float,sum,-1,38.20,0.00,0.01,0,37.62,0.00,0.01,0
256,64,float,sum,-1,38.60,0.01,0.01,0,37.92,0.01,0.01,0
512,128,float,sum,-1,39.65,0.01,0.03,0,38.47,0.01,0.03,0
1024,256,float,sum,-1,41.00,0.02,0.05,0,40.20,0.03,0.05,0
2048,512,float,sum,-1,43.41,0.05,0.09,0,42.71,0.05,0.09,0
4096,1024,float,sum,-1,48.14,0.09,0.16,0,46.95,0.09,0.17,0
8192,2048,float,sum,-1,49.18,0.17,0.32,0,47.29,0.17,0.34,0
16384,4096,float,sum,-1,51.26,0.32,0.62,0,47.39,0.35,0.67,0
32768,8192,float,sum,-1,53.17,0.62,1.19,0,51.86,0.63,1.22,0
65536,16384,float,sum,-1,61.10,1.07,2.08,0,59.72,1.10,2.13,0
131072,32768,float,sum,-1,66.53,1.97,3.82,0,65.21,2.01,3.89,0
262144,65536,float,sum,-1,504.0,0.52,1.01,0,494.8,0.53,1.03,0
524288,131072,float,sum,-1,505.3,1.04,2.01,0,501.9,1.04,2.02,0
1048576,262144,float,sum,-1,241.4,4.34,8.42,0,242.2,4.33,8.39,0
2097152,524288,float,sum,-1,322.7,6.50,12.59,0,323.4,6.48,12.56,0
4194304,1048576,float,sum,-1,508.9,8.24,15.97,0,503.9,8.32,16.13,0
8388608,2097152,float,sum,-1,874.7,9.59,18.58,0,870.7,9.63,18.67,0
16777216,4194304,float,sum,-1,2448.8,6.85,13.27,0,2428.7,6.91,13.38,0
33554432,8388608,float,sum,-1,4305.2,7.79,15.10,0,4279.2,7.84,15.19,192
67108864,16777216,float,sum,-1,3085.6,21.75,42.14,0,3078.4,21.80,42.24,0
134217728,33554432,float,sum,-1,3381.3,39.69,76.91,0,3397.2,39.51,76.55,0
268435456,67108864,float,sum,-1,6729.7,39.89,77.28,0,6695.6,40.09,77.68,0
536870912,134217728,float,sum,-1,13943,38.51,74.60,0,13742,39.07,75.69,0
1073741824,268435456,float,sum,-1,29287,36.66,71.03,0,28777,37.31,72.29,0
2147483648,536870912,float,sum,-1,60053,35.76,69.28,0,60052,35.76,69.29,0
4294967296,1073741824,float,sum,-1,118675,36.19,70.12,0,119133,36.05,69.85,0
