size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
134217728,33554432,float,sum,-1,6313.8,21.26,41.85,0,6318.1,21.24,41.82,0
268435456,67108864,float,sum,-1,6895.9,38.93,76.64,0,6927.6,38.75,76.29,0
536870912,134217728,float,sum,-1,13463,39.88,78.51,0,13437,39.95,78.66,0
1073741824,268435456,float,sum,-1,27466,39.09,76.97,0,27450,39.12,77.01,0
2147483648,536870912,float,sum,-1,58128,36.94,72.73,0,57935,37.07,72.98,0
4294967296,1073741824,float,sum,-1,119913,35.82,70.52,0,120007,35.79,70.46,0
8,2,float,sum,-1,46.98,0.00,0.00,0,44.85,0.00,0.00,0
16,4,float,sum,-1,45.27,0.00,0.00,0,44.74,0.00,0.00,0
32,8,float,sum,-1,44.28,0.00,0.00,0,44.49,0.00,0.00,0
64,16,float,sum,-1,45.54,0.00,0.00,0,45.15,0.00,0.00,0
128,32,float,sum,-1,51.30,0.00,0.00,0,50.55,0.00,0.00,0
256,64,float,sum,-1,52.38,0.00,0.01,0,51.44,0.00,0.01,0
512,128,float,sum,-1,53.96,0.01,0.02,0,52.45,0.01,0.02,0
1024,256,float,sum,-1,55.19,0.02,0.04,0,54.50,0.02,0.04,0
2048,512,float,sum,-1,58.60,0.03,0.07,0,58.53,0.03,0.07,0
4096,1024,float,sum,-1,64.55,0.06,0.12,0,63.90,0.06,0.13,0
8192,2048,float,sum,-1,67.41,0.12,0.24,0,63.95,0.13,0.25,0
16384,4096,float,sum,-1,68.32,0.24,0.47,0,65.85,0.25,0.49,0
32768,8192,float,sum,-1,73.06,0.45,0.88,0,70.76,0.46,0.91,0
65536,16384,float,sum,-1,79.84,0.82,1.62,0,78.81,0.83,1.64,0
131072,32768,float,sum,-1,87.94,1.49,2.93,0,85.87,1.53,3.01,0
262144,65536,float,sum,-1,192.1,1.36,2.69,0,190.1,1.38,2.72,0
524288,131072,float,sum,-1,279.8,1.87,3.69,0,278.6,1.88,3.70,0
1048576,262144,float,sum,-1,334.5,3.13,6.17,0,327.1,3.21,6.31,0
2097152,524288,float,sum,-1,430.4,4.87,9.59,0,428.8,4.89,9.63,0
4194304,1048576,float,sum,-1,672.2,6.24,12.28,0,674.8,6.22,12.24,0
8388608,2097152,float,sum,-1,1129.5,7.43,14.62,0,1136.1,7.38,14.54,0
16777216,4194304,float,sum,-1,1908.8,8.79,17.30,0,1854.1,9.05,17.81,0
33554432,8388608,float,sum,-1,2457.5,13.65,26.88,0,2478.5,13.54,26.65,0
67108864,16777216,float,sum,-1,8753.0,7.67,15.09,0,8713.3,7.70,15.16,0
134217728,33554432,float,sum,-1,6317.8,21.24,41.82,0,6320.8,21.23,41.80,0
268435456,67108864,float,sum,-1,6894.3,38.94,76.65,0,6922.5,38.78,76.34,0
536870912,134217728,float,sum,-1,13438,39.95,78.65,0,13432,39.97,78.69,0
1073741824,268435456,float,sum,-1,27398,39.19,77.16,0,27519,39.02,76.82,0
2147483648,536870912,float,sum,-1,58597,36.65,72.15,0,58799,36.52,71.90,0
4294967296,1073741824,float,sum,-1,120604,35.61,70.11,0,118970,36.10,71.07,0
8,2,float,sum,-1,46.93,0.00,0.00,0,45.08,0.00,0.00,0
16,4,float,sum,-1,44.81,0.00,0.00,0,44.32,0.00,0.00,0
32,8,float,sum,-1,44.30,0.00,0.00,0,43.86,0.00,0.00,0
64,16,float,sum,-1,45.28,0.00,0.00,0,44.60,0.00,0.00,0
128,32,float,sum,-1,51.31,0.00,0.00,0,50.83,0.00,0.00,0
256,64,float,sum,-1,52.06,0.00,0.01,0,51.15,0.01,0.01,0
512,128,float,sum,-1,53.41,0.01,0.02,0,52.80,0.01,0.02,0
1024,256,float,sum,-1,55.60,0.02,0.04,0,54.59,0.02,0.04,0
2048,512,float,sum,-1,59.30,0.03,0.07,0,58.06,0.04,0.07,0
4096,1024,float,sum,-1,65.47,0.06,0.12,0,63.63,0.06,0.13,0
8192,2048,float,sum,-1,66.92,0.12,0.24,0,64.19,0.13,0.25,0
16384,4096,float,sum,-1,68.39,0.24,0.47,0,65.33,0.25,0.49,0
32768,8192,float,sum,-1,71.80,0.46,0.90,0,70.90,0.46,0.91,0
65536,16384,float,sum,-1,79.31,0.83,1.63,0,78.26,0.84,1.65,0
131072,32768,float,sum,-1,86.07,1.52,3.00,0,88.04,1.49,2.93,0
262144,65536,float,sum,-1,191.4,1.37,2.70,0,188.8,1.39,2.73,0
524288,131072,float,sum,-1,280.2,1.87,3.68,0,278.2,1.88,3.71,0
1048576,262144,float,sum,-1,325.2,3.22,6.35,0,326.4,3.21,6.33,0
2097152,524288,float,sum,-1,430.3,4.87,9.59,0,428.4,4.89,9.64,0
4194304,1048576,float,sum,-1,677.5,6.19,12.19,0,670.5,6.26,12.32,0
8388608,2097152,float,sum,-1,1122.5,7.47,14.71,0,1121.3,7.48,14.73,0
16777216,4194304,float,sum,-1,1907.9,8.79,17.31,0,1890.3,8.88,17.47,0
33554432,8388608,float,sum,-1,2503.3,13.40,26.39,0,2460.8,13.64,26.85,0
67108864,16777216,float,sum,-1,8745.0,7.67,15.11,128,8745.2,7.67,15.11,0
134217728,33554432,float,sum,-1,6296.7,21.32,41.97,0,6293.4,21.33,41.99,0
268435456,67108864,float,sum,-1,6904.5,38.88,76.54,0,6920.9,38.79,76.36,0
536870912,134217728,float,sum,-1,13438,39.95,78.66,0,13433,39.97,78.68,0
1073741824,268435456,float,sum,-1,27420,39.16,77.09,0,27459,39.10,76.99,0
2147483648,536870912,float,sum,-1,58420,36.76,72.37,0,58084,36.97,72.79,0
4294967296,1073741824,float,sum,-1,119054,36.08,71.02,0,119599,35.91,70.70,0
8,2,float,sum,-1,47.64,0.00,0.00,0,45.39,0.00,0.00,0
16,4,float,sum,-1,44.79,0.00,0.00,0,43.68,0.00,0.00,0
32,8,float,sum,-1,43.92,0.00,0.00,0,44.09,0.00,0.00,0
64,16,float,sum,-1,45.20,0.00,0.00,0,45.88,0.00,0.00,0
128,32,float,sum,-1,51.16,0.00,0.00,0,50.57,0.00,0.00,0
256,64,float,sum,-1,52.21,0.00,0.01,0,51.22,0.00,0.01,0
512,128,float,sum,-1,53.25,0.01,0.02,0,52.58,0.01,0.02,0
1024,256,float,sum,-1,55.28,0.02,0.04,0,54.60,0.02,0.04,0
2048,512,float,sum,-1,59.16,0.03,0.07,0,58.22,0.04,0.07,0
4096,1024,float,sum,-1,64.59,0.06,0.12,0,64.05,0.06,0.13,0
8192,2048,float,sum,-1,66.46,0.12,0.24,0,63.82,0.13,0.25,0
16384,4096,float,sum,-1,68.20,0.24,0.47,0,66.11,0.25,0.49,0
32768,8192,float,sum,-1,73.07,0.45,0.88,0,71.23,0.46,0.91,0
65536,16384,float,sum,-1,80.74,0.81,1.60,0,79.03,0.83,1.63,0
131072,32768,float,sum,-1,86.22,1.52,2.99,0,86.09,1.52,3.00,0
262144,65536,float,sum,-1,191.2,1.37,2.70,0,196.3,1.34,2.63,0
524288,131072,float,sum,-1,279.3,1.88,3.70,0,278.7,1.88,3.70,0
1048576,262144,float,sum,-1,326.6,3.21,6.32,0,327.6,3.20,6.30,0
2097152,524288,float,sum,-1,432.0,4.85,9.56,0,429.1,4.89,9.62,0
4194304,1048576,float,sum,-1,675.0,6.21,12.23,0,674.1,6.22,12.25,0
8388608,2097152,float,sum,-1,1135.9,7.39,14.54,0,1126.8,7.44,14.66,0
16777216,4194304,float,sum,-1,1905.1,8.81,17.34,0,1893.7,8.86,17.44,0
33554432,8388608,float,sum,-1,2475.5,13.55,26.69,0,2464.9,13.61,26.80,0
67108864,16777216,float,sum,-1,8752.1,7.67,15.10,0,8733.3,7.68,15.13,0
134217728,33554432,float,sum,-1,6325.4,21.22,41.77,0,6299.3,21.31,41.95,0
268435456,67108864,float,sum,-1,6901.4,38.90,76.58,0,6921.3,38.78,76.36,0
536870912,134217728,float,sum,-1,13477,39.83,78.42,0,13511,39.74,78.23,0
1073741824,268435456,float,sum,-1,27553,38.97,76.72,0,27501,39.04,76.87,0
2147483648,536870912,float,sum,-1,58514,36.70,72.25,0,58266,36.86,72.56,0
4294967296,1073741824,float,sum,-1,120006,35.79,70.46,0,119621,35.90,70.69,0
8,2,float,sum,-1,47.12,0.00,0.00,0,44.57,0.00,0.00,0
16,4,float,sum,-1,44.12,0.00,0.00,0,45.19,0.00,0.00,0
32,8,float,sum,-1,44.66,0.00,0.00,0,44.38,0.00,0.00,0
64,16,float,sum,-1,44.98,0.00,0.00,0,44.64,0.00,0.00,0
128,32,float,sum,-1,51.48,0.00,0.00,0,50.61,0.00,0.00,0
256,64,float,sum,-1,51.78,0.00,0.01,0,50.74,0.01,0.01,0
512,128,float,sum,-1,53.29,0.01,0.02,0,52.00,0.01,0.02,0
1024,256,float,sum,-1,55.22,0.02,0.04,0,54.38,0.02,0.04,0
2048,512,float,sum,-1,58.84,0.03,0.07,0,57.85,0.04,0.07,0
4096,1024,float,sum,-1,64.42,0.06,0.13,0,65.48,0.06,0.12,0
8192,2048,float,sum,-1,68.02,0.12,0.24,0,63.35,0.13,0.25,0
16384,4096,float,sum,-1,68.72,0.24,0.47,0,65.47,0.25,0.49,0
32768,8192,float,sum,-1,72.66,0.45,0.89,0,71.03,0.46,0.91,0
65536,16384,float,sum,-1,80.23,0.82,1.61,0,77.80,0.84,1.66,0
131072,32768,float,sum,-1,89.11,1.47,2.90,0,86.41,1.52,2.99,0
262144,65536,float,sum,-1,191.7,1.37,2.69,0,190.1,1.38,2.71,0
524288,131072,float,sum,-1,280.0,1.87,3.69,0,278.3,1.88,3.71,0
1048576,262144,float,sum,-1,327.6,3.20,6.30,0,328.7,3.19,6.28,0
2097152,524288,float,sum,-1,430.9,4.87,9.58,0,428.1,4.90,9.65,0
4194304,1048576,float,sum,-1,670.5,6.26,12.32,0,669.3,6.27,12.34,0
8388608,2097152,float,sum,-1,1128.6,7.43,14.63,0,1124.5,7.46,14.69,0
16777216,4194304,float,sum,-1,1879.6,8.93,17.57,0,1898.1,8.84,17.40,0
33554432,8388608,float,sum,-1,2477.6,13.54,26.66,0,2469.0,13.59,26.76,0
67108864,16777216,float,sum,-1,8756.8,7.66,15.09,0,8768.1,7.65,15.07,0
134217728,33554432,float,sum,-1,6296.2,21.32,41.97,0,6304.6,21.29,41.91,0
268435456,67108864,float,sum,-1,6915.4,38.82,76.42,0,6917.5,38.81,76.40,0
536870912,134217728,float,sum,-1,13483,39.82,78.39,0,13434,39.96,78.68,0
1073741824,268435456,float,sum,-1,27572,38.94,76.67,0,27412,39.17,77.12,0
2147483648,536870912,float,sum,-1,58329,36.82,72.48,0,58054,36.99,72.83,0
4294967296,1073741824,float,sum,-1,119454,35.96,70.79,0,119585,35.92,70.71,0
8,2,float,sum,-1,47.10,0.00,0.00,0,45.76,0.00,0.00,0
16,4,float,sum,-1,43.71,0.00,0.00,0,44.20,0.00,0.00,0
32,8,float,sum,-1,43.97,0.00,0.00,0,43.89,0.00,0.00,0
64,16,float,sum,-1,45.30,0.00,0.00,0,45.35,0.00,0.00,0
128,32,float,sum,-1,51.15,0.00,0.00,0,51.31,0.00,0.00,0
256,64,float,sum,-1,52.01,0.00,0.01,0,51.51,0.00,0.01,0
512,128,float,sum,-1,52.96,0.01,0.02,0,52.63,0.01,0.02,0
1024,256,float,sum,-1,55.65,0.02,0.04,0,54.69,0.02,0.04,0
2048,512,float,sum,-1,59.58,0.03,0.07,0,57.94,0.04,0.07,0
4096,1024,float,sum,-1,64.54,0.06,0.12,0,63.13,0.06,0.13,0
8192,2048,float,sum,-1,68.07,0.12,0.24,0,65.22,0.13,0.25,0
16384,4096,float,sum,-1,68.56,0.24,0.47,0,65.85,0.25,0.49,0
32768,8192,float,sum,-1,73.28,0.45,0.88,0,68.97,0.48,0.94,0
65536,16384,float,sum,-1,80.95,0.81,1.59,0,78.57,0.83,1.64,0
131072,32768,float,sum,-1,86.84,1.51,2.97,0,84.47,1.55,3.05,0
262144,65536,float,sum,-1,200.9,1.30,2.57,0,189.1,1.39,2.73,0
524288,131072,float,sum,-1,280.1,1.87,3.69,0,285.9,1.83,3.61,0
1048576,262144,float,sum,-1,332.3,3.16,6.21,0,330.1,3.18,6.25,0
2097152,524288,float,sum,-1,429.4,4.88,9.62,0,427.1,4.91,9.67,0
4194304,1048576,float,sum,-1,671.7,6.24,12.29,0,673.3,6.23,12.27,0
8388608,2097152,float,sum,-1,1129.4,7.43,14.62,0,1130.8,7.42,14.61,0
16777216,4194304,float,sum,-1,1910.3,8.78,17.29,0,1888.2,8.89,17.49,0
33554432,8388608,float,sum,-1,2469.2,13.59,26.75,0,2463.8,13.62,26.81,0
67108864,16777216,float,sum,-1,8768.1,7.65,15.07,0,8741.5,7.68,15.11,0
134217728,33554432,float,sum,-1,6310.2,21.27,41.88,0,6295.6,21.32,41.97,0
268435456,67108864,float,sum,-1,6902.5,38.89,76.56,0,6923.7,38.77,76.33,0
536870912,134217728,float,sum,-1,13461,39.88,78.52,0,13420,40.00,78.76,0
1073741824,268435456,float,sum,-1,27450,39.12,77.01,0,27421,39.16,77.09,0
2147483648,536870912,float,sum,-1,58333,36.81,72.48,0,58266,36.86,72.56,0
4294967296,1073741824,float,sum,-1,119620,35.91,70.69,0,119542,35.93,70.73,0
8,2,float,sum,-1,47.92,0.00,0.00,0,45.10,0.00,0.00,0
16,4,float,sum,-1,44.89,0.00,0.00,0,43.75,0.00,0.00,0
32,8,float,sum,-1,44.43,0.00,0.00,0,43.98,0.00,0.00,0
64,16,float,sum,-1,44.54,0.00,0.00,0,44.16,0.00,0.00,0
128,32,float,sum,-1,50.94,0.00,0.00,0,50.59,0.00,0.00,0
256,64,float,sum,-1,51.57,0.00,0.01,0,51.07,0.01,0.01,0
512,128,float,sum,-1,53.33,0.01,0.02,0,53.57,0.01,0.02,0
1024,256,float,sum,-1,56.02,0.02,0.04,0,54.63,0.02,0.04,0
2048,512,float,sum,-1,58.79,0.03,0.07,0,57.84,0.04,0.07,0
4096,1024,float,sum,-1,65.12,0.06,0.12,0,63.29,0.06,0.13,0
8192,2048,float,sum,-1,65.93,0.12,0.24,0,64.77,0.13,0.25,0
16384,4096,float,sum,-1,66.48,0.25,0.49,0,65.42,0.25,0.49,0
32768,8192,float,sum,-1,73.22,0.45,0.88,0,68.98,0.48,0.94,0
65536,16384,float,sum,-1,80.00,0.82,1.61,0,79.71,0.82,1.62,0
131072,32768,float,sum,-1,85.84,1.53,3.01,0,85.05,1.54,3.03,0
262144,65536,float,sum,-1,190.6,1.38,2.71,0,188.5,1.39,2.74,0
524288,131072,float,sum,-1,279.6,1.88,3.69,0,278.5,1.88,3.71,0
1048576,262144,float,sum,-1,327.6,3.20,6.30,0,327.5,3.20,6.30,0
2097152,524288,float,sum,-1,430.6,4.87,9.59,0,428.1,4.90,9.64,0
4194304,1048576,float,sum,-1,670.1,6.26,12.32,0,674.3,6.22,12.25,0
8388608,2097152,float,sum,-1,1130.9,7.42,14.60,0,1115.8,7.52,14.80,0
16777216,4194304,float,sum,-1,1897.1,8.84,17.41,0,1875.9,8.94,17.61,0
33554432,8388608,float,sum,-1,2464.8,13.61,26.80,0,2441.9,13.74,27.05,0
67108864,16777216,float,sum,-1,8754.3,7.67,15.09,1280,8756.6,7.66,15.09,0
134217728,33554432,float,sum,-1,6309.7,21.27,41.88,0,6306.3,21.28,41.90,0
268435456,67108864,float,sum,-1,6889.9,38.96,76.70,0,6950.6,38.62,76.03,0
536870912,134217728,float,sum,-1,13509,39.74,78.24,0,13454,39.91,78.56,0
1073741824,268435456,float,sum,-1,27345,39.27,77.31,0,27503,39.04,76.86,0
2147483648,536870912,float,sum,-1,58206,36.89,72.64,0,58757,36.55,71.95,0
4294967296,1073741824,float,sum,-1,120640,35.60,70.09,0,120917,35.52,69.93,0
8,2,float,sum,-1,46.95,0.00,0.00,0,45.55,0.00,0.00,0
16,4,float,sum,-1,44.23,0.00,0.00,0,44.54,0.00,0.00,0
32,8,float,sum,-1,44.49,0.00,0.00,0,43.86,0.00,0.00,0
64,16,float,sum,-1,44.99,0.00,0.00,0,44.78,0.00,0.00,0
128,32,float,sum,-1,50.97,0.00,0.00,0,50.84,0.00,0.00,0
256,64,float,sum,-1,51.52,0.00,0.01,0,51.51,0.00,0.01,0
512,128,float,sum,-1,52.98,0.01,0.02,0,52.50,0.01,0.02,0
1024,256,float,sum,-1,55.61,0.02,0.04,0,54.11,0.02,0.04,0
2048,512,float,sum,-1,59.42,0.03,0.07,0,58.18,0.04,0.07,0
4096,1024,float,sum,-1,65.43,0.06,0.12,0,63.16,0.06,0.13,0
8192,2048,float,sum,-1,66.55,0.12,0.24,0,64.56,0.13,0.25,0
16384,4096,float,sum,-1,68.09,0.24,0.47,0,64.84,0.25,0.50,0
32768,8192,float,sum,-1,73.23,0.45,0.88,0,70.73,0.46,0.91,0
65536,16384,float,sum,-1,78.02,0.84,1.65,0,76.25,0.86,1.69,0
131072,32768,float,sum,-1,87.33,1.50,2.95,0,86.65,1.51,2.98,0
262144,65536,float,sum,-1,192.1,1.36,2.69,0,189.2,1.39,2.73,0
524288,131072,float,sum,-1,280.6,1.87,3.68,0,284.7,1.84,3.63,0
1048576,262144,float,sum,-1,326.0,3.22,6.33,0,326.9,3.21,6.32,0
2097152,524288,float,sum,-1,431.7,4.86,9.56,0,428.7,4.89,9.63,0
4194304,1048576,float,sum,-1,672.5,6.24,12.28,0,672.9,6.23,12.27,0
8388608,2097152,float,sum,-1,1130.6,7.42,14.61,0,1128.3,7.43,14.64,0
16777216,4194304,float,sum,-1,1868.9,8.98,17.67,0,1890.4,8.87,17.47,0
33554432,8388608,float,sum,-1,2439.1,13.76,27.08,0,2461.8,13.63,26.83,0
67108864,16777216,float,sum,-1,8764.1,7.66,15.08,0,8727.0,7.69,15.14,320
134217728,33554432,float,sum,-1,6322.7,21.23,41.79,0,6316.5,21.25,41.83,0
268435456,67108864,float,sum,-1,6909.3,38.85,76.49,0,6914.9,38.82,76.43,0
536870912,134217728,float,sum,-1,13432,39.97,78.69,0,13416,40.02,78.78,0
1073741824,268435456,float,sum,-1,27640,38.85,76.48,0,27540,38.99,76.76,0
2147483648,536870912,float,sum,-1,58166,36.92,72.69,0,58162,36.92,72.69,0
4294967296,1073741824,float,sum,-1,120989,35.50,69.89,0,119563,35.92,70.72,0
8,2,float,sum,-1,47.28,0.00,0.00,0,44.66,0.00,0.00,0
16,4,float,sum,-1,44.14,0.00,0.00,0,43.60,0.00,0.00,0
32,8,float,sum,-1,44.38,0.00,0.00,0,44.46,0.00,0.00,0
64,16,float,sum,-1,45.32,0.00,0.00,0,44.52,0.00,0.00,0
128,32,float,sum,-1,51.78,0.00,0.00,0,50.54,0.00,0.00,0
256,64,float,sum,-1,52.10,0.00,0.01,0,51.29,0.00,0.01,0
512,128,float,sum,-1,53.33,0.01,0.02,0,52.89,0.01,0.02,0
1024,256,float,sum,-1,55.74,0.02,0.04,0,55.04,0.02,0.04,0
2048,512,float,sum,-1,59.69,0.03,0.07,0,57.86,0.04,0.07,0
4096,1024,float,sum,-1,64.61,0.06,0.12,0,63.15,0.06,0.13,0
8192,2048,float,sum,-1,67.64,0.12,0.24,0,64.22,0.13,0.25,0
16384,4096,float,sum,-1,68.19,0.24,0.47,0,65.65,0.25,0.49,0
32768,8192,float,sum,-1,72.39,0.45,0.89,0,70.94,0.46,0.91,0
65536,16384,float,sum,-1,79.57,0.82,1.62,0,78.58,0.83,1.64,0
131072,32768,float,sum,-1,86.57,1.51,2.98,0,85.51,1.53,3.02,0
262144,65536,float,sum,-1,191.7,1.37,2.69,0,190.2,1.38,2.71,0
524288,131072,float,sum,-1,279.6,1.87,3.69,0,278.7,1.88,3.70,0
1048576,262144,float,sum,-1,327.1,3.21,6.31,0,327.8,3.20,6.30,0
2097152,524288,float,sum,-1,429.6,4.88,9.61,0,435.5,4.82,9.48,0
4194304,1048576,float,sum,-1,669.3,6.27,12.34,0,667.9,6.28,12.36,0
8388608,2097152,float,sum,-1,1120.5,7.49,14.74,0,1121.4,7.48,14.73,0
16777216,4194304,float,sum,-1,1856.6,9.04,17.79,0,1881.9,8.91,17.55,0
33554432,8388608,float,sum,-1,2472.1,13.57,26.72,0,2448.0,13.71,26.99,0
67108864,16777216,float,sum,-1,8756.7,7.66,15.09,32,8768.1,7.65,15.07,0
134217728,33554432,float,sum,-1,6311.5,21.27,41.87,0,6311.4,21.27,41.87,0
268435456,67108864,float,sum,-1,6904.0,38.88,76.55,0,6924.8,38.76,76.32,0
536870912,134217728,float,sum,-1,13465,39.87,78.49,0,13450,39.92,78.59,0
1073741824,268435456,float,sum,-1,27590,38.92,76.62,0,27451,39.12,77.01,0
2147483648,536870912,float,sum,-1,58294,36.84,72.53,0,58425,36.76,72.36,0
4294967296,1073741824,float,sum,-1,119831,35.84,70.56,0,120179,35.74,70.36,0
8,2,float,sum,-1,47.16,0.00,0.00,0,45.22,0.00,0.00,0
16,4,float,sum,-1,44.66,0.00,0.00,0,44.30,0.00,0.00,0
32,8,float,sum,-1,44.49,0.00,0.00,0,44.61,0.00,0.00,0
64,16,float,sum,-1,44.45,0.00,0.00,0,45.18,0.00,0.00,0
128,32,float,sum,-1,51.66,0.00,0.00,0,50.29,0.00,0.01,0
256,64,float,sum,-1,51.71,0.00,0.01,0,51.07,0.01,0.01,0
512,128,float,sum,-1,53.16,0.01,0.02,0,52.30,0.01,0.02,0
1024,256,float,sum,-1,54.79,0.02,0.04,0,54.12,0.02,0.04,0
2048,512,float,sum,-1,58.64,0.03,0.07,0,58.03,0.04,0.07,0
4096,1024,float,sum,-1,65.02,0.06,0.12,0,64.41,0.06,0.13,0
8192,2048,float,sum,-1,67.23,0.12,0.24,0,64.49,0.13,0.25,0
16384,4096,float,sum,-1,66.75,0.25,0.48,0,65.77,0.25,0.49,0
32768,8192,float,sum,-1,72.37,0.45,0.89,0,70.82,0.46,0.91,0
65536,16384,float,sum,-1,78.19,0.84,1.65,0,79.30,0.83,1.63,0
131072,32768,float,sum,-1,88.58,1.48,2.91,0,84.59,1.55,3.05,0
262144,65536,float,sum,-1,191.3,1.37,2.70,0,188.0,1.39,2.75,0
524288,131072,float,sum,-1,280.2,1.87,3.68,0,278.8,1.88,3.70,0
1048576,262144,float,sum,-1,327.3,3.20,6.31,0,326.9,3.21,6.32,0
2097152,524288,float,sum,-1,438.4,4.78,9.42,0,429.2,4.89,9.62,0
4194304,1048576,float,sum,-1,670.9,6.25,12.31,0,675.4,6.21,12.23,0
8388608,2097152,float,sum,-1,1132.3,7.41,14.59,0,1126.4,7.45,14.66,0
16777216,4194304,float,sum,-1,1888.9,8.88,17.49,0,1858.1,9.03,17.78,0
33554432,8388608,float,sum,-1,2457.6,13.65,26.88,0,2464.9,13.61,26.80,0
67108864,16777216,float,sum,-1,8753.4,7.67,15.09,0,8731.7,7.69,15.13,0
134217728,33554432,float,sum,-1,6296.3,21.32,41.97,0,6312.0,21.26,41.86,0
268435456,67108864,float,sum,-1,6924.9,38.76,76.32,0,6948.5,38.63,76.06,0
536870912,134217728,float,sum,-1,13447,39.92,78.60,0,13445,39.93,78.62,0
1073741824,268435456,float,sum,-1,27529,39.00,76.79,0,27582,38.93,76.64,0
2147483648,536870912,float,sum,-1,58384,36.78,72.41,0,58642,36.62,72.10,0
4294967296,1073741824,float,sum,-1,119067,36.07,71.02,0,119615,35.91,70.69,0
