size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
65536,16384,float,sum,-1,11.08,5.91,8.87,0,10.76,6.09,9.14,0
131072,32768,float,sum,-1,11.61,11.29,16.93,0,11.05,11.86,17.80,0
262144,65536,float,sum,-1,11.74,22.33,33.50,0,11.29,23.21,34.81,0
524288,131072,float,sum,-1,14.69,35.69,53.53,0,13.69,38.30,57.45,0
1048576,262144,float,sum,-1,18.81,55.75,83.63,0,18.49,56.71,85.07,0
2097152,524288,float,sum,-1,29.87,70.21,105.31,0,29.76,70.47,105.70,0
4194304,1048576,float,sum,-1,42.75,98.12,147.17,0,42.34,99.06,148.58,0
8388608,2097152,float,sum,-1,61.95,135.41,203.12,0,60.83,137.91,206.86,0
16777216,4194304,float,sum,-1,102.5,163.74,245.61,0,100.2,167.44,251.15,0
33554432,8388608,float,sum,-1,178.0,188.50,282.75,0,177.0,189.53,284.29,0
67108864,16777216,float,sum,-1,334.1,200.87,301.31,0,333.1,201.45,302.18,0
134217728,33554432,float,sum,-1,630.4,212.92,319.39,0,630.4,212.91,319.37,0
268435456,67108864,float,sum,-1,1221.7,219.72,329.57,0,1222.1,219.65,329.48,0
536870912,134217728,float,sum,-1,2400.3,223.67,335.50,0,2391.9,224.46,336.68,0
1073741824,268435456,float,sum,-1,4746.0,226.24,339.36,0,4749.2,226.09,339.14,0
2147483648,536870912,float,sum,-1,9468.1,226.81,340.22,0,9477.6,226.58,339.88,0
4294967296,1073741824,float,sum,-1,18944,226.71,340.07,0,18919,227.01,340.52,0
8,2,float,sum,-1,8.04,0.00,0.00,0,7.96,0.00,0.00,0
16,4,float,sum,-1,8.04,0.00,0.00,0,7.96,0.00,0.00,0
32,8,float,sum,-1,8.39,0.00,0.01,0,8.49,0.00,0.01,0
64,16,float,sum,-1,9.14,0.01,0.01,0,9.04,0.01,0.01,0
128,32,float,sum,-1,9.14,0.01,0.02,0,9.06,0.01,0.02,0
256,64,float,sum,-1,9.51,0.03,0.04,0,9.10,0.03,0.04,0
512,128,float,sum,-1,9.62,0.05,0.08,0,9.15,0.06,0.08,0
1024,256,float,sum,-1,9.52,0.11,0.16,0,9.12,0.11,0.17,0
2048,512,float,sum,-1,9.50,0.22,0.32,0,9.16,0.22,0.34,0
4096,1024,float,sum,-1,9.70,0.42,0.63,0,9.33,0.44,0.66,0
8192,2048,float,sum,-1,10.01,0.82,1.23,0,9.56,0.86,1.29,0
16384,4096,float,sum,-1,10.75,1.52,2.29,0,10.32,1.59,2.38,0
32768,8192,float,sum,-1,11.05,2.97,4.45,0,10.57,3.10,4.65,0
65536,16384,float,sum,-1,11.12,5.89,8.84,0,10.72,6.11,9.17,0
131072,32768,float,sum,-1,11.59,11.31,16.97,0,11.11,11.80,17.69,0
262144,65536,float,sum,-1,12.29,21.32,31.98,0,11.34,23.11,34.67,0
524288,131072,float,sum,-1,14.76,35.53,53.29,0,13.77,38.09,57.13,0
1048576,262144,float,sum,-1,18.65,56.22,84.33,0,18.44,56.86,85.29,0
2097152,524288,float,sum,-1,29.76,70.47,105.71,0,29.79,70.40,105.60,0
4194304,1048576,float,sum,-1,42.67,98.29,147.43,0,42.29,99.18,148.78,0
8388608,2097152,float,sum,-1,61.68,136.01,204.02,0,61.29,136.86,205.29,0
16777216,4194304,float,sum,-1,102.2,164.12,246.19,0,100.0,167.69,251.53,0
33554432,8388608,float,sum,-1,179.7,186.68,280.01,0,177.8,188.68,283.02,0
67108864,16777216,float,sum,-1,334.8,200.43,300.64,0,333.9,200.98,301.47,0
134217728,33554432,float,sum,-1,630.8,212.77,319.16,0,630.6,212.83,319.24,0
268435456,67108864,float,sum,-1,1222.7,219.54,329.31,0,1221.8,219.70,329.56,0
536870912,134217728,float,sum,-1,2401.4,223.56,335.34,0,2399.0,223.79,335.69,0
1073741824,268435456,float,sum,-1,4744.0,226.34,339.51,0,4736.4,226.70,340.05,0
2147483648,536870912,float,sum,-1,9463.6,226.92,340.38,0,9471.1,226.74,340.11,0
4294967296,1073741824,float,sum,-1,18919,227.02,340.54,0,18917,227.05,340.57,0
8,2,float,sum,-1,8.02,0.00,0.00,0,8.00,0.00,0.00,0
16,4,float,sum,-1,8.01,0.00,0.00,0,8.06,0.00,0.00,0
32,8,float,sum,-1,8.46,0.00,0.01,0,8.41,0.00,0.01,0
64,16,float,sum,-1,9.11,0.01,0.01,0,9.02,0.01,0.01,0
128,32,float,sum,-1,9.19,0.01,0.02,0,9.05,0.01,0.02,0
256,64,float,sum,-1,9.51,0.03,0.04,0,9.08,0.03,0.04,0
512,128,float,sum,-1,9.64,0.05,0.08,0,9.20,0.06,0.08,0
1024,256,float,sum,-1,9.42,0.11,0.16,0,9.07,0.11,0.17,0
2048,512,float,sum,-1,9.53,0.21,0.32,0,9.13,0.22,0.34,0
4096,1024,float,sum,-1,9.62,0.43,0.64,0,9.34,0.44,0.66,0
8192,2048,float,sum,-1,9.97,0.82,1.23,0,9.59,0.85,1.28,0
16384,4096,float,sum,-1,10.78,1.52,2.28,0,10.31,1.59,2.38,0
32768,8192,float,sum,-1,11.04,2.97,4.45,0,10.57,3.10,4.65,0
65536,16384,float,sum,-1,11.16,5.87,8.81,0,10.73,6.11,9.16,0
131072,32768,float,sum,-1,11.66,11.24,16.86,0,11.10,11.81,17.72,0
262144,65536,float,sum,-1,11.80,22.22,33.32,0,11.34,23.11,34.67,0
524288,131072,float,sum,-1,14.77,35.51,53.26,0,13.76,38.10,57.14,0
1048576,262144,float,sum,-1,18.63,56.30,84.45,0,18.41,56.95,85.42,0
2097152,524288,float,sum,-1,29.83,70.29,105.44,0,29.83,70.29,105.44,0
4194304,1048576,float,sum,-1,42.76,98.09,147.13,0,42.25,99.28,148.92,0
8388608,2097152,float,sum,-1,62.00,135.30,202.95,0,61.10,137.29,205.93,0
16777216,4194304,float,sum,-1,102.2,164.11,246.16,0,100.0,167.76,251.64,0
33554432,8388608,float,sum,-1,177.4,189.19,283.78,0,177.3,189.25,283.87,0
67108864,16777216,float,sum,-1,333.8,201.03,301.54,0,332.4,201.89,302.83,0
134217728,33554432,float,sum,-1,632.0,212.36,318.53,0,633.1,212.01,318.01,0
268435456,67108864,float,sum,-1,1221.7,219.72,329.57,0,1223.2,219.45,329.17,0
536870912,134217728,float,sum,-1,2397.7,223.91,335.87,0,2396.5,224.03,336.04,0
1073741824,268435456,float,sum,-1,4743.6,226.36,339.53,0,4744.1,226.33,339.50,0
2147483648,536870912,float,sum,-1,9460.3,227.00,340.50,0,9477.4,226.59,339.89,0
4294967296,1073741824,float,sum,-1,18936,226.82,340.23,0,18918,227.03,340.55,0
8,2,float,sum,-1,7.96,0.00,0.00,0,8.00,0.00,0.00,0
16,4,float,sum,-1,8.03,0.00,0.00,0,7.98,0.00,0.00,0
32,8,float,sum,-1,8.41,0.00,0.01,0,8.36,0.00,0.01,0
64,16,float,sum,-1,9.13,0.01,0.01,0,8.97,0.01,0.01,0
128,32,float,sum,-1,9.13,0.01,0.02,0,9.46,0.01,0.02,0
256,64,float,sum,-1,9.84,0.03,0.04,0,9.12,0.03,0.04,0
512,128,float,sum,-1,9.56,0.05,0.08,0,9.20,0.06,0.08,0
1024,256,float,sum,-1,9.43,0.11,0.16,0,9.14,0.11,0.17,0
2048,512,float,sum,-1,9.57,0.21,0.32,0,9.15,0.22,0.34,0
4096,1024,float,sum,-1,9.72,0.42,0.63,0,9.37,0.44,0.66,0
8192,2048,float,sum,-1,10.00,0.82,1.23,0,9.57,0.86,1.28,0
16384,4096,float,sum,-1,10.80,1.52,2.28,0,10.39,1.58,2.37,0
32768,8192,float,sum,-1,10.94,3.00,4.49,0,10.66,3.07,4.61,0
65536,16384,float,sum,-1,11.12,5.89,8.84,0,10.73,6.11,9.16,0
131072,32768,float,sum,-1,11.51,11.39,17.09,0,11.16,11.74,17.61,0
262144,65536,float,sum,-1,11.80,22.22,33.33,0,11.32,23.16,34.73,0
524288,131072,float,sum,-1,14.72,35.62,53.43,0,13.79,38.02,57.03,0
1048576,262144,float,sum,-1,18.68,56.12,84.18,0,18.41,56.96,85.44,0
2097152,524288,float,sum,-1,29.81,70.35,105.52,0,29.93,70.06,105.09,0
4194304,1048576,float,sum,-1,42.70,98.23,147.35,0,42.26,99.24,148.87,0
8388608,2097152,float,sum,-1,61.58,136.22,204.33,0,61.15,137.17,205.75,0
16777216,4194304,float,sum,-1,102.4,163.80,245.70,0,99.88,167.97,251.96,0
33554432,8388608,float,sum,-1,178.8,187.68,281.52,0,179.3,187.13,280.69,0
67108864,16777216,float,sum,-1,333.8,201.07,301.61,0,331.5,202.44,303.65,0
134217728,33554432,float,sum,-1,629.6,213.18,319.77,0,630.2,212.98,319.46,0
268435456,67108864,float,sum,-1,1221.3,219.80,329.70,0,1220.2,219.99,329.99,0
536870912,134217728,float,sum,-1,2402.1,223.50,335.24,0,2404.0,223.32,334.98,0
1073741824,268435456,float,sum,-1,4745.9,226.24,339.37,0,4741.0,226.48,339.72,0
2147483648,536870912,float,sum,-1,9463.6,226.92,340.38,0,9454.9,227.13,340.69,0
4294967296,1073741824,float,sum,-1,18922,226.99,340.48,0,18945,226.71,340.06,0
8,2,float,sum,-1,7.98,0.00,0.00,0,8.00,0.00,0.00,0
16,4,float,sum,-1,8.07,0.00,0.00,0,8.00,0.00,0.00,0
32,8,float,sum,-1,8.43,0.00,0.01,0,8.43,0.00,0.01,0
64,16,float,sum,-1,9.16,0.01,0.01,0,8.99,0.01,0.01,0
128,32,float,sum,-1,9.12,0.01,0.02,0,9.02,0.01,0.02,0
256,64,float,sum,-1,9.48,0.03,0.04,0,9.08,0.03,0.04,0
512,128,float,sum,-1,9.57,0.05,0.08,0,9.15,0.06,0.08,0
1024,256,float,sum,-1,9.52,0.11,0.16,0,9.07,0.11,0.17,0
2048,512,float,sum,-1,9.54,0.21,0.32,0,9.18,0.22,0.33,0
4096,1024,float,sum,-1,9.67,0.42,0.64,0,9.22,0.44,0.67,0
8192,2048,float,sum,-1,9.91,0.83,1.24,0,9.58,0.86,1.28,0
16384,4096,float,sum,-1,10.79,1.52,2.28,0,10.41,1.57,2.36,0
32768,8192,float,sum,-1,10.95,2.99,4.49,0,10.68,3.07,4.60,0
65536,16384,float,sum,-1,11.09,5.91,8.86,0,10.73,6.11,9.16,0
131072,32768,float,sum,-1,11.60,11.30,16.95,0,11.11,11.80,17.69,0
262144,65536,float,sum,-1,11.74,22.32,33.48,0,11.32,23.15,34.73,0
524288,131072,float,sum,-1,15.56,33.69,50.54,0,13.75,38.14,57.21,0
1048576,262144,float,sum,-1,18.65,56.21,84.32,0,18.41,56.95,85.42,0
2097152,524288,float,sum,-1,29.83,70.31,105.46,0,29.73,70.53,105.80,0
4194304,1048576,float,sum,-1,42.60,98.46,147.69,0,42.30,99.15,148.72,0
8388608,2097152,float,sum,-1,61.81,135.71,203.56,0,61.12,137.26,205.88,0
16777216,4194304,float,sum,-1,102.6,163.53,245.29,0,99.61,168.43,252.65,0
33554432,8388608,float,sum,-1,177.7,188.81,283.22,0,177.1,189.46,284.19,0
67108864,16777216,float,sum,-1,332.7,201.69,302.54,0,333.2,201.40,302.09,0
134217728,33554432,float,sum,-1,631.0,212.71,319.07,0,630.7,212.80,319.19,0
268435456,67108864,float,sum,-1,1224.6,219.21,328.82,0,1223.1,219.48,329.22,0
536870912,134217728,float,sum,-1,2399.5,223.74,335.62,0,2402.4,223.47,335.21,0
1073741824,268435456,float,sum,-1,4740.6,226.50,339.75,0,4736.9,226.68,340.02,0
2147483648,536870912,float,sum,-1,9472.4,226.71,340.07,0,9465.7,226.87,340.30,0
4294967296,1073741824,float,sum,-1,18934,226.84,340.27,0,18949,226.66,339.99,0
8,2,float,sum,-1,8.08,0.00,0.00,0,8.03,0.00,0.00,0
16,4,float,sum,-1,8.08,0.00,0.00,0,8.02,0.00,0.00,0
32,8,float,sum,-1,8.44,0.00,0.01,0,8.41,0.00,0.01,0
64,16,float,sum,-1,9.04,0.01,0.01,0,9.00,0.01,0.01,0
128,32,float,sum,-1,9.16,0.01,0.02,0,9.07,0.01,0.02,0
256,64,float,sum,-1,9.54,0.03,0.04,0,9.13,0.03,0.04,0
512,128,float,sum,-1,9.62,0.05,0.08,0,9.12,0.06,0.08,0
1024,256,float,sum,-1,9.53,0.11,0.16,0,9.08,0.11,0.17,0
2048,512,float,sum,-1,9.60,0.21,0.32,0,9.17,0.22,0.33,0
4096,1024,float,sum,-1,9.69,0.42,0.63,0,9.30,0.44,0.66,0
8192,2048,float,sum,-1,9.92,0.83,1.24,0,9.64,0.85,1.28,0
16384,4096,float,sum,-1,10.85,1.51,2.26,0,10.33,1.59,2.38,0
32768,8192,float,sum,-1,11.01,2.98,4.46,0,10.67,3.07,4.61,0
65536,16384,float,sum,-1,11.09,5.91,8.86,0,10.74,6.10,9.16,0
131072,32768,float,sum,-1,11.58,11.32,16.98,0,11.16,11.75,17.62,0
262144,65536,float,sum,-1,11.77,22.28,33.41,0,11.39,23.01,34.52,0
524288,131072,float,sum,-1,14.76,35.53,53.29,0,14.14,37.09,55.64,0
1048576,262144,float,sum,-1,18.64,56.27,84.40,0,18.54,56.56,84.83,0
2097152,524288,float,sum,-1,29.92,70.09,105.13,0,30.14,69.58,104.37,0
4194304,1048576,float,sum,-1,42.83,97.94,146.91,0,42.25,99.27,148.90,0
8388608,2097152,float,sum,-1,61.65,136.07,204.11,0,61.16,137.15,205.73,0
16777216,4194304,float,sum,-1,102.6,163.56,245.34,0,99.98,167.80,251.70,0
33554432,8388608,float,sum,-1,178.2,188.34,282.50,0,177.0,189.57,284.36,0
67108864,16777216,float,sum,-1,333.7,201.09,301.63,0,333.3,201.33,301.99,0
134217728,33554432,float,sum,-1,631.3,212.62,318.93,0,631.7,212.47,318.70,0
268435456,67108864,float,sum,-1,1222.9,219.51,329.26,0,1221.8,219.71,329.56,0
536870912,134217728,float,sum,-1,2396.1,224.06,336.10,0,2398.2,223.87,335.80,0
1073741824,268435456,float,sum,-1,4741.8,226.44,339.66,0,4740.3,226.51,339.77,0
2147483648,536870912,float,sum,-1,9464.1,226.91,340.36,0,9463.1,226.93,340.40,0
4294967296,1073741824,float,sum,-1,18957,226.56,339.84,0,18940,226.76,340.15,0
8,2,float,sum,-1,8.00,0.00,0.00,0,8.03,0.00,0.00,0
16,4,float,sum,-1,7.97,0.00,0.00,0,8.04,0.00,0.00,0
32,8,float,sum,-1,8.36,0.00,0.01,0,8.45,0.00,0.01,0
64,16,float,sum,-1,9.09,0.01,0.01,0,9.02,0.01,0.01,0
128,32,float,sum,-1,9.19,0.01,0.02,0,9.05,0.01,0.02,0
256,64,float,sum,-1,9.54,0.03,0.04,0,9.06,0.03,0.04,0
512,128,float,sum,-1,9.59,0.05,0.08,0,9.10,0.06,0.08,0
1024,256,float,sum,-1,9.48,0.11,0.16,0,9.13,0.11,0.17,0
2048,512,float,sum,-1,9.59,0.21,0.32,0,9.15,0.22,0.34,0
4096,1024,float,sum,-1,9.69,0.42,0.63,0,9.27,0.44,0.66,0
8192,2048,float,sum,-1,9.93,0.83,1.24,0,9.68,0.85,1.27,0
16384,4096,float,sum,-1,10.73,1.53,2.29,0,10.32,1.59,2.38,0
32768,8192,float,sum,-1,10.98,2.98,4.48,0,10.65,3.08,4.62,0
65536,16384,float,sum,-1,11.20,5.85,8.78,0,10.71,6.12,9.18,0
131072,32768,float,sum,-1,11.64,11.26,16.90,0,11.15,11.75,17.63,0
262144,65536,float,sum,-1,11.85,22.13,33.19,0,11.40,23.00,34.49,0
524288,131072,float,sum,-1,14.70,35.66,53.49,0,14.17,37.00,55.50,0
1048576,262144,float,sum,-1,18.63,56.29,84.43,0,18.50,56.69,85.04,0
2097152,524288,float,sum,-1,29.83,70.31,105.46,0,29.89,70.15,105.23,0
4194304,1048576,float,sum,-1,42.66,98.32,147.47,0,42.31,99.14,148.71,0
8388608,2097152,float,sum,-1,62.01,135.28,202.92,0,60.93,137.67,206.50,0
16777216,4194304,float,sum,-1,102.3,164.00,245.99,0,99.68,168.31,252.47,0
33554432,8388608,float,sum,-1,179.0,187.46,281.19,0,177.9,188.57,282.86,0
67108864,16777216,float,sum,-1,333.6,201.14,301.71,0,333.9,200.99,301.49,0
134217728,33554432,float,sum,-1,631.4,212.58,318.88,0,632.0,212.37,318.55,0
268435456,67108864,float,sum,-1,1221.9,219.68,329.53,0,1221.4,219.78,329.66,0
536870912,134217728,float,sum,-1,2400.2,223.68,335.52,0,2399.9,223.70,335.55,0
1073741824,268435456,float,sum,-1,4743.5,226.36,339.54,0,4743.3,226.37,339.56,0
2147483648,536870912,float,sum,-1,9463.9,226.91,340.37,0,9458.6,227.04,340.56,0
4294967296,1073741824,float,sum,-1,18917,227.04,340.56,0,18949,226.66,339.99,0
8,2,float,sum,-1,8.01,0.00,0.00,0,7.99,0.00,0.00,0
16,4,float,sum,-1,8.06,0.00,0.00,0,7.98,0.00,0.00,0
32,8,float,sum,-1,8.42,0.00,0.01,0,8.46,0.00,0.01,0
64,16,float,sum,-1,9.11,0.01,0.01,0,9.01,0.01,0.01,0
128,32,float,sum,-1,9.16,0.01,0.02,0,9.05,0.01,0.02,0
256,64,float,sum,-1,9.88,0.03,0.04,0,9.37,0.03,0.04,0
512,128,float,sum,-1,9.64,0.05,0.08,0,9.14,0.06,0.08,0
1024,256,float,sum,-1,9.51,0.11,0.16,0,9.05,0.11,0.17,0
2048,512,float,sum,-1,9.50,0.22,0.32,0,9.24,0.22,0.33,0
4096,1024,float,sum,-1,9.71,0.42,0.63,0,9.23,0.44,0.67,0
8192,2048,float,sum,-1,9.94,0.82,1.24,0,9.56,0.86,1.29,0
16384,4096,float,sum,-1,10.78,1.52,2.28,0,10.34,1.59,2.38,0
32768,8192,float,sum,-1,10.95,2.99,4.49,0,10.62,3.08,4.63,0
65536,16384,float,sum,-1,11.11,5.90,8.85,0,10.79,6.07,9.11,0
131072,32768,float,sum,-1,11.59,11.31,16.96,0,11.04,11.87,17.81,0
262144,65536,float,sum,-1,11.82,22.19,33.28,0,11.38,23.03,34.55,0
524288,131072,float,sum,-1,14.81,35.39,53.09,0,13.75,38.14,57.21,0
1048576,262144,float,sum,-1,18.62,56.32,84.48,0,18.46,56.80,85.20,0
2097152,524288,float,sum,-1,29.89,70.17,105.25,0,29.76,70.47,105.70,0
4194304,1048576,float,sum,-1,42.79,98.02,147.03,0,42.37,98.99,148.49,0
8388608,2097152,float,sum,-1,61.68,136.01,204.02,0,60.85,137.85,206.78,0
16777216,4194304,float,sum,-1,102.4,163.77,245.66,0,99.45,168.70,253.05,0
33554432,8388608,float,sum,-1,178.3,188.16,282.23,0,176.6,189.98,284.97,0
67108864,16777216,float,sum,-1,332.8,201.66,302.49,0,331.5,202.41,303.62,0
134217728,33554432,float,sum,-1,630.8,212.76,319.14,0,632.3,212.26,318.38,0
268435456,67108864,float,sum,-1,1224.3,219.26,328.89,0,1222.6,219.55,329.33,0
536870912,134217728,float,sum,-1,2397.3,223.95,335.93,0,2400.3,223.67,335.50,0
1073741824,268435456,float,sum,-1,4735.1,226.76,340.14,0,4743.0,226.38,339.58,0
2147483648,536870912,float,sum,-1,9477.9,226.58,339.87,0,9461.1,226.98,340.47,0
4294967296,1073741824,float,sum,-1,18951,226.64,339.96,0,18952,226.63,339.94,0
8,2,float,sum,-1,7.96,0.00,0.00,0,7.96,0.00,0.00,0
16,4,float,sum,-1,8.04,0.00,0.00,0,8.03,0.00,0.00,0
32,8,float,sum,-1,8.40,0.00,0.01,0,8.43,0.00,0.01,0
64,16,float,sum,-1,9.13,0.01,0.01,0,9.05,0.01,0.01,0
128,32,float,sum,-1,9.15,0.01,0.02,0,9.07,0.01,0.02,0
256,64,float,sum,-1,9.51,0.03,0.04,0,9.14,0.03,0.04,0
512,128,float,sum,-1,9.58,0.05,0.08,0,9.10,0.06,0.08,0
1024,256,float,sum,-1,9.52,0.11,0.16,0,9.06,0.11,0.17,0
2048,512,float,sum,-1,9.56,0.21,0.32,0,9.16,0.22,0.34,0
4096,1024,float,sum,-1,9.72,0.42,0.63,0,9.37,0.44,0.66,0
8192,2048,float,sum,-1,10.02,0.82,1.23,0,9.56,0.86,1.29,0
16384,4096,float,sum,-1,10.75,1.52,2.29,0,10.35,1.58,2.38,0
32768,8192,float,sum,-1,10.96,2.99,4.49,0,10.71,3.06,4.59,0
65536,16384,float,sum,-1,11.14,5.88,8.82,0,10.76,6.09,9.13,0
131072,32768,float,sum,-1,11.58,11.32,16.98,0,11.12,11.79,17.68,0
262144,65536,float,sum,-1,11.77,22.28,33.41,0,11.38,23.03,34.54,0
524288,131072,float,sum,-1,14.77,35.51,53.26,0,13.80,38.00,57.01,0
1048576,262144,float,sum,-1,18.67,56.16,84.24,0,18.52,56.62,84.92,0
2097152,524288,float,sum,-1,29.93,70.07,105.11,0,29.77,70.45,105.68,0
4194304,1048576,float,sum,-1,42.66,98.31,147.46,0,42.44,98.82,148.24,0
8388608,2097152,float,sum,-1,61.88,135.56,203.35,0,60.99,137.54,206.31,0
16777216,4194304,float,sum,-1,102.1,164.38,246.57,0,100.1,167.63,251.45,0
33554432,8388608,float,sum,-1,178.2,188.27,282.41,0,178.1,188.38,282.57,0
67108864,16777216,float,sum,-1,333.8,201.03,301.55,0,332.0,202.13,303.19,0
134217728,33554432,float,sum,-1,632.8,212.09,318.14,0,631.3,212.60,318.89,0
268435456,67108864,float,sum,-1,1221.5,219.76,329.64,0,1221.0,219.85,329.77,0
536870912,134217728,float,sum,-1,2401.6,223.55,335.32,0,2398.4,223.85,335.77,0
1073741824,268435456,float,sum,-1,4744.5,226.31,339.47,0,4739.6,226.55,339.82,0
2147483648,536870912,float,sum,-1,9472.9,226.70,340.05,0,9467.5,226.83,340.24,0
4294967296,1073741824,float,sum,-1,18935,226.83,340.25,0,18902,227.22,340.84,0
