size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
65536,16384,float,sum,-1,118.8,0.55,1.10,0,117.4,0.56,1.11,0
131072,32768,float,sum,-1,131.7,0.99,1.98,0,127.1,1.03,2.05,0
262144,65536,float,sum,-1,302.9,0.87,1.72,0,299.0,0.88,1.75,0
524288,131072,float,sum,-1,433.6,1.21,2.41,0,434.4,1.21,2.40,0
1048576,262144,float,sum,-1,523.7,2.00,3.99,0,499.1,2.10,4.19,0
2097152,524288,float,sum,-1,633.4,3.31,6.60,0,632.0,3.32,6.61,0
4194304,1048576,float,sum,-1,976.3,4.30,8.56,0,974.9,4.30,8.57,0
8388608,2097152,float,sum,-1,1651.8,5.08,10.12,0,1648.5,5.09,10.14,0
16777216,4194304,float,sum,-1,2651.2,6.33,12.61,0,2665.1,6.30,12.54,0
33554432,8388608,float,sum,-1,3404.9,9.85,19.63,0,3383.3,9.92,19.76,0
67108864,16777216,float,sum,-1,5634.9,11.91,23.73,0,5543.1,12.11,24.12,0
134217728,33554432,float,sum,-1,10209,13.15,26.19,0,10363,12.95,25.80,0
268435456,67108864,float,sum,-1,15042,17.85,35.55,0,15138,17.73,35.33,0
536870912,134217728,float,sum,-1,26829,20.01,39.87,0,25696,20.89,41.62,0
1073741824,268435456,float,sum,-1,28001,38.35,76.39,0,28012,38.33,76.36,0
2147483648,536870912,float,sum,-1,53493,40.15,79.98,0,54084,39.71,79.10,0
4294967296,1073741824,float,sum,-1,109386,39.26,78.22,0,110635,38.82,77.34,0
8,2,float,sum,-1,74.86,0.00,0.00,0,72.68,0.00,0.00,0
16,4,float,sum,-1,71.77,0.00,0.00,0,72.25,0.00,0.00,0
32,8,float,sum,-1,72.55,0.00,0.00,0,72.56,0.00,0.00,0
64,16,float,sum,-1,72.70,0.00,0.00,0,72.35,0.00,0.00,0
128,32,float,sum,-1,79.96,0.00,0.00,0,78.87,0.00,0.00,0
256,64,float,sum,-1,80.23,0.00,0.01,0,79.71,0.00,0.01,0
512,128,float,sum,-1,81.63,0.01,0.01,0,80.77,0.01,0.01,0
1024,256,float,sum,-1,84.89,0.01,0.02,0,83.09,0.01,0.02,0
2048,512,float,sum,-1,89.44,0.02,0.05,0,87.99,0.02,0.05,0
4096,1024,float,sum,-1,97.90,0.04,0.08,0,95.12,0.04,0.09,0
8192,2048,float,sum,-1,100.5,0.08,0.16,0,95.92,0.09,0.17,0
16384,4096,float,sum,-1,101.4,0.16,0.32,0,98.94,0.17,0.33,0
32768,8192,float,sum,-1,108.4,0.30,0.60,0,104.8,0.31,0.62,0
65536,16384,float,sum,-1,117.5,0.56,1.11,0,114.9,0.57,1.14,0
131072,32768,float,sum,-1,129.5,1.01,2.02,0,129.5,1.01,2.02,0
262144,65536,float,sum,-1,298.9,0.88,1.75,0,302.3,0.87,1.73,0
524288,131072,float,sum,-1,428.9,1.22,2.44,0,430.8,1.22,2.42,0
1048576,262144,float,sum,-1,488.9,2.14,4.27,0,489.2,2.14,4.27,0
2097152,524288,float,sum,-1,625.9,3.35,6.68,0,629.9,3.33,6.63,0
4194304,1048576,float,sum,-1,969.2,4.33,8.62,0,968.8,4.33,8.63,0
8388608,2097152,float,sum,-1,1645.3,5.10,10.16,0,1643.4,5.10,10.17,0
16777216,4194304,float,sum,-1,2655.8,6.32,12.59,0,2642.0,6.35,12.65,0
33554432,8388608,float,sum,-1,3385.5,9.91,19.74,0,3434.2,9.77,19.47,0
67108864,16777216,float,sum,-1,5651.5,11.87,23.66,0,5629.0,11.92,23.75,0
134217728,33554432,float,sum,-1,10306,13.02,25.95,0,10312,13.02,25.93,0
268435456,67108864,float,sum,-1,15190,17.67,35.20,0,15302,17.54,34.95,0
536870912,134217728,float,sum,-1,25605,20.97,41.77,0,25614,20.96,41.76,0
1073741824,268435456,float,sum,-1,27852,38.55,76.80,0,27907,38.48,76.65,0
2147483648,536870912,float,sum,-1,53391,40.22,80.13,0,54809,39.18,78.06,0
4294967296,1073741824,float,sum,-1,109424,39.25,78.19,0,109220,39.32,78.34,0
8,2,float,sum,-1,75.61,0.00,0.00,0,73.29,0.00,0.00,0
16,4,float,sum,-1,72.94,0.00,0.00,0,72.48,0.00,0.00,0
32,8,float,sum,-1,72.96,0.00,0.00,0,71.74,0.00,0.00,0
64,16,float,sum,-1,74.08,0.00,0.00,0,74.06,0.00,0.00,0
128,32,float,sum,-1,81.16,0.00,0.00,0,80.38,0.00,0.00,0
256,64,float,sum,-1,81.34,0.00,0.01,0,80.61,0.00,0.01,0
512,128,float,sum,-1,83.57,0.01,0.01,0,81.67,0.01,0.01,0
1024,256,float,sum,-1,86.92,0.01,0.02,0,85.20,0.01,0.02,0
2048,512,float,sum,-1,91.57,0.02,0.04,0,89.80,0.02,0.05,0
4096,1024,float,sum,-1,100.1,0.04,0.08,0,96.76,0.04,0.08,0
8192,2048,float,sum,-1,102.4,0.08,0.16,0,98.42,0.08,0.17,0
16384,4096,float,sum,-1,104.4,0.16,0.31,0,99.44,0.16,0.33,0
32768,8192,float,sum,-1,109.8,0.30,0.59,0,107.3,0.31,0.61,0
65536,16384,float,sum,-1,118.7,0.55,1.10,0,116.2,0.56,1.12,0
131072,32768,float,sum,-1,131.6,1.00,1.98,0,128.2,1.02,2.04,0
262144,65536,float,sum,-1,302.6,0.87,1.73,0,299.8,0.87,1.74,0
524288,131072,float,sum,-1,431.7,1.21,2.42,0,435.3,1.20,2.40,0
1048576,262144,float,sum,-1,496.2,2.11,4.21,0,505.9,2.07,4.13,0
2097152,524288,float,sum,-1,631.1,3.32,6.62,0,631.9,3.32,6.61,0
4194304,1048576,float,sum,-1,975.6,4.30,8.56,0,976.4,4.30,8.56,0
8388608,2097152,float,sum,-1,1651.3,5.08,10.12,0,1646.2,5.10,10.15,0
16777216,4194304,float,sum,-1,2644.6,6.34,12.64,0,2660.0,6.31,12.56,0
33554432,8388608,float,sum,-1,3415.4,9.82,19.57,0,3426.7,9.79,19.51,0
67108864,16777216,float,sum,-1,5732.8,11.71,23.32,0,5563.2,12.06,24.03,0
134217728,33554432,float,sum,-1,10137,13.24,26.38,0,10143,13.23,26.36,0
268435456,67108864,float,sum,-1,15153,17.71,35.29,0,14886,18.03,35.93,0
536870912,134217728,float,sum,-1,25609,20.96,41.76,0,25553,21.01,41.86,0
1073741824,268435456,float,sum,-1,28342,37.89,75.47,0,27912,38.47,76.64,0
2147483648,536870912,float,sum,-1,53406,40.21,80.11,0,53398,40.22,80.12,0
4294967296,1073741824,float,sum,-1,109264,39.31,78.31,0,109297,39.30,78.29,0
8,2,float,sum,-1,75.50,0.00,0.00,0,72.97,0.00,0.00,0
16,4,float,sum,-1,72.64,0.00,0.00,0,71.90,0.00,0.00,0
32,8,float,sum,-1,71.75,0.00,0.00,0,71.77,0.00,0.00,0
64,16,float,sum,-1,73.34,0.00,0.00,0,73.37,0.00,0.00,0
128,32,float,sum,-1,80.92,0.00,0.00,0,80.36,0.00,0.00,0
256,64,float,sum,-1,81.56,0.00,0.01,0,80.35,0.00,0.01,0
512,128,float,sum,-1,83.35,0.01,0.01,0,81.49,0.01,0.01,0
1024,256,float,sum,-1,86.16,0.01,0.02,0,83.99,0.01,0.02,0
2048,512,float,sum,-1,90.80,0.02,0.04,0,88.90,0.02,0.05,0
4096,1024,float,sum,-1,99.32,0.04,0.08,0,96.07,0.04,0.08,0
8192,2048,float,sum,-1,101.6,0.08,0.16,0,97.07,0.08,0.17,0
16384,4096,float,sum,-1,103.7,0.16,0.31,0,99.87,0.16,0.33,0
32768,8192,float,sum,-1,107.6,0.30,0.61,0,105.7,0.31,0.62,0
65536,16384,float,sum,-1,116.7,0.56,1.12,0,115.8,0.57,1.13,0
131072,32768,float,sum,-1,131.6,1.00,1.98,0,128.8,1.02,2.03,0
262144,65536,float,sum,-1,305.6,0.86,1.71,0,301.1,0.87,1.73,0
524288,131072,float,sum,-1,435.4,1.20,2.40,0,431.4,1.22,2.42,0
1048576,262144,float,sum,-1,493.8,2.12,4.23,0,492.0,2.13,4.25,0
2097152,524288,float,sum,-1,630.8,3.32,6.62,0,630.2,3.33,6.63,0
4194304,1048576,float,sum,-1,972.3,4.31,8.59,0,972.1,4.31,8.60,0
8388608,2097152,float,sum,-1,1646.1,5.10,10.15,0,1641.1,5.11,10.18,0
16777216,4194304,float,sum,-1,2645.8,6.34,12.63,0,2659.0,6.31,12.57,0
33554432,8388608,float,sum,-1,3413.9,9.83,19.58,0,3403.6,9.86,19.64,0
67108864,16777216,float,sum,-1,5631.8,11.92,23.74,0,5611.1,11.96,23.83,0
134217728,33554432,float,sum,-1,10191,13.17,26.24,0,10373,12.94,25.78,0
268435456,67108864,float,sum,-1,15075,17.81,35.48,0,15273,17.58,35.01,0
536870912,134217728,float,sum,-1,25572,20.99,41.83,0,25572,20.99,41.82,0
1073741824,268435456,float,sum,-1,27866,38.53,76.76,0,27842,38.57,76.83,0
2147483648,536870912,float,sum,-1,53403,40.21,80.11,0,53397,40.22,80.12,0
4294967296,1073741824,float,sum,-1,109379,39.27,78.23,0,109316,39.29,78.27,0
8,2,float,sum,-1,74.27,0.00,0.00,0,71.33,0.00,0.00,0
16,4,float,sum,-1,72.26,0.00,0.00,0,71.08,0.00,0.00,0
32,8,float,sum,-1,71.81,0.00,0.00,0,71.58,0.00,0.00,0
64,16,float,sum,-1,72.75,0.00,0.00,0,71.77,0.00,0.00,0
128,32,float,sum,-1,79.78,0.00,0.00,0,78.58,0.00,0.00,0
256,64,float,sum,-1,80.50,0.00,0.01,0,79.71,0.00,0.01,0
512,128,float,sum,-1,81.82,0.01,0.01,0,81.47,0.01,0.01,0
1024,256,float,sum,-1,84.32,0.01,0.02,0,83.49,0.01,0.02,0
2048,512,float,sum,-1,89.83,0.02,0.05,0,88.00,0.02,0.05,0
4096,1024,float,sum,-1,97.06,0.04,0.08,0,95.78,0.04,0.09,0
8192,2048,float,sum,-1,101.4,0.08,0.16,0,96.17,0.09,0.17,0
16384,4096,float,sum,-1,101.5,0.16,0.32,0,98.51,0.17,0.33,0
32768,8192,float,sum,-1,108.0,0.30,0.60,0,114.7,0.29,0.57,0
65536,16384,float,sum,-1,117.0,0.56,1.12,0,113.9,0.58,1.15,0
131072,32768,float,sum,-1,131.0,1.00,1.99,0,124.5,1.05,2.10,0
262144,65536,float,sum,-1,300.6,0.87,1.74,0,295.3,0.89,1.77,0
524288,131072,float,sum,-1,428.3,1.22,2.44,0,428.1,1.22,2.44,0
1048576,262144,float,sum,-1,487.8,2.15,4.28,0,490.5,2.14,4.26,0
2097152,524288,float,sum,-1,623.0,3.37,6.71,0,625.1,3.35,6.68,0
4194304,1048576,float,sum,-1,971.5,4.32,8.60,0,970.6,4.32,8.61,0
8388608,2097152,float,sum,-1,1649.3,5.09,10.13,0,1643.8,5.10,10.17,0
16777216,4194304,float,sum,-1,2652.2,6.33,12.60,0,2658.6,6.31,12.57,0
33554432,8388608,float,sum,-1,3404.9,9.85,19.63,0,3434.3,9.77,19.46,0
67108864,16777216,float,sum,-1,5718.4,11.74,23.38,0,5712.4,11.75,23.40,0
134217728,33554432,float,sum,-1,10225,13.13,26.15,0,10220,13.13,26.16,0
268435456,67108864,float,sum,-1,15288,17.56,34.98,0,15061,17.82,35.51,0
536870912,134217728,float,sum,-1,25568,21.00,41.83,0,25555,21.01,41.85,0
1073741824,268435456,float,sum,-1,27844,38.56,76.82,0,27824,38.59,76.88,0
2147483648,536870912,float,sum,-1,53840,39.89,79.46,0,53403,40.21,80.11,0
4294967296,1073741824,float,sum,-1,109265,39.31,78.31,0,111533,38.51,76.72,0
8,2,float,sum,-1,74.99,0.00,0.00,0,72.77,0.00,0.00,0
16,4,float,sum,-1,73.44,0.00,0.00,0,71.01,0.00,0.00,0
32,8,float,sum,-1,73.11,0.00,0.00,0,71.72,0.00,0.00,0
64,16,float,sum,-1,73.85,0.00,0.00,0,73.57,0.00,0.00,0
128,32,float,sum,-1,80.18,0.00,0.00,0,79.29,0.00,0.00,0
256,64,float,sum,-1,81.52,0.00,0.01,0,79.96,0.00,0.01,0
512,128,float,sum,-1,83.22,0.01,0.01,0,81.28,0.01,0.01,0
1024,256,float,sum,-1,86.77,0.01,0.02,0,85.17,0.01,0.02,0
2048,512,float,sum,-1,91.46,0.02,0.04,0,89.56,0.02,0.05,0
4096,1024,float,sum,-1,100.1,0.04,0.08,0,96.57,0.04,0.08,0
8192,2048,float,sum,-1,102.7,0.08,0.16,0,97.92,0.08,0.17,0
16384,4096,float,sum,-1,105.3,0.16,0.31,0,99.31,0.16,0.33,0
32768,8192,float,sum,-1,109.7,0.30,0.60,0,106.9,0.31,0.61,0
65536,16384,float,sum,-1,118.4,0.55,1.10,0,116.8,0.56,1.12,0
131072,32768,float,sum,-1,133.8,0.98,1.95,0,128.6,1.02,2.03,0
262144,65536,float,sum,-1,304.3,0.86,1.72,0,299.5,0.88,1.74,0
524288,131072,float,sum,-1,436.5,1.20,2.39,0,435.5,1.20,2.40,0
1048576,262144,float,sum,-1,493.6,2.12,4.23,0,490.4,2.14,4.26,0
2097152,524288,float,sum,-1,626.8,3.35,6.67,0,623.0,3.37,6.71,0
4194304,1048576,float,sum,-1,969.1,4.33,8.62,0,974.4,4.30,8.58,0
8388608,2097152,float,sum,-1,1648.6,5.09,10.14,0,1648.3,5.09,10.14,0
16777216,4194304,float,sum,-1,2662.0,6.30,12.56,0,2651.2,6.33,12.61,0
33554432,8388608,float,sum,-1,3426.7,9.79,19.51,0,3409.0,9.84,19.61,0
67108864,16777216,float,sum,-1,5602.6,11.98,23.86,0,5709.2,11.75,23.42,0
134217728,33554432,float,sum,-1,10198,13.16,26.22,0,10318,13.01,25.91,0
268435456,67108864,float,sum,-1,15322,17.52,34.90,0,15094,17.78,35.43,0
536870912,134217728,float,sum,-1,26043,20.61,41.07,0,25554,21.01,41.85,0
1073741824,268435456,float,sum,-1,27845,38.56,76.82,0,27821,38.60,76.89,0
2147483648,536870912,float,sum,-1,309284,6.94,13.83,0,306988,7.00,13.94,0
4294967296,1073741824,float,sum,-1,408673,10.51,20.94,0,413506,10.39,20.69,0
8,2,float,sum,-1,118.3,0.00,0.00,0,72.93,0.00,0.00,0
16,4,float,sum,-1,73.55,0.00,0.00,0,73.27,0.00,0.00,0
32,8,float,sum,-1,72.99,0.00,0.00,0,73.11,0.00,0.00,0
64,16,float,sum,-1,74.04,0.00,0.00,0,73.50,0.00,0.00,0
128,32,float,sum,-1,81.40,0.00,0.00,0,80.17,0.00,0.00,0
256,64,float,sum,-1,90.80,0.00,0.01,0,81.59,0.00,0.01,0
512,128,float,sum,-1,86.69,0.01,0.01,0,83.96,0.01,0.01,0
1024,256,float,sum,-1,91.07,0.01,0.02,0,88.24,0.01,0.02,0
2048,512,float,sum,-1,95.12,0.02,0.04,0,93.53,0.02,0.04,0
4096,1024,float,sum,-1,108.3,0.04,0.08,0,102.5,0.04,0.08,0
8192,2048,float,sum,-1,116.4,0.07,0.14,0,108.6,0.08,0.15,0
16384,4096,float,sum,-1,137.9,0.12,0.24,0,112.2,0.15,0.29,0
32768,8192,float,sum,-1,162.3,0.20,0.40,0,162.1,0.20,0.40,0
65536,16384,float,sum,-1,221.4,0.30,0.59,0,212.3,0.31,0.62,0
131072,32768,float,sum,-1,318.1,0.41,0.82,0,322.6,0.41,0.81,0
262144,65536,float,sum,-1,508.3,0.52,1.03,0,522.3,0.50,1.00,0
524288,131072,float,sum,-1,1111.7,0.47,0.94,0,91336,0.01,0.01,0
1048576,262144,float,sum,-1,7795.3,0.13,0.27,0,10023,0.10,0.21,0
2097152,524288,float,sum,-1,6442.9,0.33,0.65,0,4907.1,0.43,0.85,0
4194304,1048576,float,sum,-1,8219.2,0.51,1.02,0,5172.1,0.81,1.62,0
8388608,2097152,float,sum,-1,8329.4,1.01,2.01,0,7163.7,1.17,2.33,0
16777216,4194304,float,sum,-1,7903.7,2.12,4.23,0,8984.6,1.87,3.72,0
33554432,8388608,float,sum,-1,8369.8,4.01,7.99,0,7161.1,4.69,9.33,0
67108864,16777216,float,sum,-1,11251,5.96,11.88,0,10276,6.53,13.01,0
134217728,33554432,float,sum,-1,29948,4.48,8.93,0,119832,1.12,2.23,0
268435456,67108864,float,sum,-1,15098,17.78,35.42,0,15007,17.89,35.64,0
536870912,134217728,float,sum,-1,25584,20.98,41.81,0,25532,21.03,41.89,0
1073741824,268435456,float,sum,-1,28512,37.66,75.02,0,27878,38.52,76.73,0
2147483648,536870912,float,sum,-1,53401,40.21,80.11,0,53359,40.25,80.18,0
4294967296,1073741824,float,sum,-1,417364,10.29,20.50,0,386927,11.10,22.11,0
