nid005070:255444:255444 [0] NCCL INFO cudaDriverVersion 12040
nid005070:255444:255444 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn3
nid005070:255444:255444 [0] NCCL INFO Bootstrap: Using hsn3:172.28.12.3<0>
nid005070:255444:255444 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid005070:255444:255496 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid005070:255444:255496 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v9 symbol.
nid005070:255444:255496 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v8)
nid005070:255444:255496 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid005070:255444:255496 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid005070:255444:255496 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid005070:255444:255496 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid005070:255444:255496 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid005070:255444:255496 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.13.0
nid005070:255444:255496 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid005070:255444:255496 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-20 11:34:04] nid005070:255444:255496 [0] nccl_net_ofi_rdma_init:7737 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid005070:255444:255496 [0] NCCL INFO NET/OFI Selected Provider is cxi (found 8 nics)
nid005070:255444:255496 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid005070:255444:255496 [0] NCCL INFO NET/OFI Creating one domain per process
nid005070:255444:255496 [0] NCCL INFO NET/OFI Support for global registrations: false
nid005070:255444:255496 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid005070:255444:255496 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid005070:255444:255496 [0] NCCL INFO Using network AWS Libfabric
nid005070:255444:255496 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid005070:255444:255496 [0] NCCL INFO ncclCommInitRank comm 0x39f64910 rank 2 nranks 56 cudaDev 0 nvmlDev 2 busId 2901000 commId 0x1dfe545af7f643ab - Init START
nid005070:255444:255496 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid005070:255444:255496 [0] NCCL INFO Bootstrap timings total 0.012840 (create 0.000050, send 0.000170, recv 0.000169, ring 0.011164, delay 0.000001)
nid005070:255444:255496 [0] NCCL INFO Setting affinity for GPU 2 to ffffff,ffffffff,ffff0000,00000000,00000000,00000000,00000000
nid005070:255444:255496 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid005070:255444:255496 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 0.
nid005070:255444:255496 [0] NCCL INFO comm 0x39f64910 rank 2 nRanks 56 nNodes 14 localRanks 4 localRank 2 MNNVL 0
nid005070:255444:255496 [0] NCCL INFO Trees [0] 3/-1/-1->2->1 [1] 3/-1/-1->2->1 [2] 3/34/-1->2->-1 [3] -1/-1/-1->2->1 [4] 3/-1/-1->2->1 [5] 3/-1/-1->2->1 [6] 3/34/-1->2->-1 [7] -1/-1/-1->2->1 [8] 3/-1/-1->2->1 [9] 3/-1/-1->2->1 [10] 3/34/-1->2->-1 [11] -1/-1/-1->2->1 [12] 3/-1/-1->2->1 [13] 3/-1/-1->2->1 [14] 3/-1/-1->2->6 [15] -1/-1/-1->2->1 [16] 3/-1/-1->2->1 [17] 3/-1/-1->2->1 [18] 3/-1/-1->2->6 [19] -1/-1/-1->2->1 [20] 3/-1/-1->2->1 [21] 3/-1/-1->2->1 [22] 3/-1/-1->2->6 [23] -1/-1/-1->2->1
nid005070:255444:255496 [0] NCCL INFO P2P Chunksize set to 131072
nid005070:255444:255511 [0] NCCL INFO [Proxy Service] Device 0 CPU core 147
nid005070:255444:255512 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 148
nid005070:255444:255496 [0] NCCL INFO threadThresholds 8/8/64 | 448/8/64 | 512 | 512
nid005070:255444:255496 [0] NCCL INFO 24 coll channels, 24 collnet channels, 0 nvls channels, 32 p2p channels, 1 p2p channels per peer
nid005070:255444:255496 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid005070:255444:255496 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid005070:255444:255496 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid005070:255444:255496 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid005070:255444:255518 [0] NCCL INFO Channel 07/1 : 2[2] -> 18[2] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005070:255444:255518 [0] NCCL INFO Channel 07/1 : 41[1] -> 2[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005070:255444:255518 [0] NCCL INFO Channel 07/1 : 2[2] -> 19[3] [send] via NET/AWS Libfabric/7/Shared
nid005070:255444:255518 [0] NCCL INFO Channel 07/1 : 40[0] -> 2[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005070:255444:255518 [0] NCCL INFO Channel 05/1 : 2[2] -> 20[0] [send] via NET/AWS Libfabric/1/Shared
nid005070:255444:255518 [0] NCCL INFO Channel 05/1 : 39[3] -> 2[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005070:255444:255518 [0] NCCL INFO Channel 05/1 : 2[2] -> 21[1] [send] via NET/AWS Libfabric/3/Shared
nid005070:255444:255518 [0] NCCL INFO Channel 05/1 : 38[2] -> 2[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005070:255444:255518 [0] NCCL INFO Channel 05/1 : 2[2] -> 22[2] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005070:255444:255518 [0] NCCL INFO Channel 05/1 : 37[1] -> 2[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005070:255444:255518 [0] NCCL INFO Channel 05/1 : 2[2] -> 23[3] [send] via NET/AWS Libfabric/7/Shared
nid005070:255444:255518 [0] NCCL INFO Channel 05/1 : 36[0] -> 2[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005070:255444:255518 [0] NCCL INFO Channel 03/1 : 2[2] -> 24[0] [send] via NET/AWS Libfabric/1/Shared
nid005070:255444:255518 [0] NCCL INFO Channel 03/1 : 35[3] -> 2[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005070:255444:255518 [0] NCCL INFO Channel 03/1 : 2[2] -> 25[1] [send] via NET/AWS Libfabric/3/Shared
nid005070:255444:255518 [0] NCCL INFO Channel 03/1 : 34[2] -> 2[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005070:255444:255518 [0] NCCL INFO Channel 03/1 : 2[2] -> 26[2] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005070:255444:255518 [0] NCCL INFO Channel 03/1 : 33[1] -> 2[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005070:255444:255518 [0] NCCL INFO Channel 03/1 : 2[2] -> 27[3] [send] via NET/AWS Libfabric/7/Shared
nid005070:255444:255518 [0] NCCL INFO Channel 03/1 : 32[0] -> 2[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005070:255444:255518 [0] NCCL INFO Channel 09/1 : 2[2] -> 28[0] [send] via NET/AWS Libfabric/1/Shared
nid005070:255444:255518 [0] NCCL INFO Channel 09/1 : 31[3] -> 2[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005070:255444:255518 [0] NCCL INFO Channel 09/1 : 2[2] -> 29[1] [send] via NET/AWS Libfabric/3/Shared
nid005070:255444:255518 [0] NCCL INFO Channel 09/1 : 30[2] -> 2[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005070:255444:255518 [0] NCCL INFO Channel 09/1 : 2[2] -> 30[2] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005070:255444:255518 [0] NCCL INFO Channel 09/1 : 29[1] -> 2[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005070:255444:255518 [0] NCCL INFO Channel 09/1 : 2[2] -> 31[3] [send] via NET/AWS Libfabric/7/Shared
nid005070:255444:255518 [0] NCCL INFO Channel 09/1 : 28[0] -> 2[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005070:255444:255518 [0] NCCL INFO Channel 13/1 : 2[2] -> 32[0] [send] via NET/AWS Libfabric/1/Shared
nid005070:255444:255518 [0] NCCL INFO Channel 13/1 : 27[3] -> 2[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005070:255444:255518 [0] NCCL INFO Channel 13/1 : 2[2] -> 33[1] [send] via NET/AWS Libfabric/3/Shared
nid005070:255444:255518 [0] NCCL INFO Channel 13/1 : 26[2] -> 2[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005070:255444:255518 [0] NCCL INFO Channel 13/1 : 2[2] -> 34[2] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005070:255444:255518 [0] NCCL INFO Channel 13/1 : 25[1] -> 2[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005070:255444:255518 [0] NCCL INFO Channel 13/1 : 2[2] -> 35[3] [send] via NET/AWS Libfabric/7/Shared
nid005070:255444:255518 [0] NCCL INFO Channel 13/1 : 24[0] -> 2[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005070:255444:255518 [0] NCCL INFO Channel 12/1 : 2[2] -> 36[0] [send] via NET/AWS Libfabric/1/Shared
nid005070:255444:255518 [0] NCCL INFO Channel 12/1 : 23[3] -> 2[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005070:255444:255518 [0] NCCL INFO Channel 12/1 : 2[2] -> 37[1] [send] via NET/AWS Libfabric/3/Shared
nid005070:255444:255518 [0] NCCL INFO Channel 12/1 : 22[2] -> 2[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005070:255444:255518 [0] NCCL INFO Channel 12/1 : 2[2] -> 38[2] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005070:255444:255518 [0] NCCL INFO Channel 12/1 : 21[1] -> 2[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005070:255444:255518 [0] NCCL INFO Channel 12/1 : 2[2] -> 39[3] [send] via NET/AWS Libfabric/7/Shared
nid005070:255444:255518 [0] NCCL INFO Channel 12/1 : 20[0] -> 2[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005070:255444:255518 [0] NCCL INFO Channel 04/1 : 2[2] -> 40[0] [send] via NET/AWS Libfabric/1/Shared
nid005070:255444:255518 [0] NCCL INFO Channel 04/1 : 19[3] -> 2[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005070:255444:255518 [0] NCCL INFO Channel 04/1 : 2[2] -> 41[1] [send] via NET/AWS Libfabric/3/Shared
nid005070:255444:255518 [0] NCCL INFO Channel 04/1 : 18[2] -> 2[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005070:255444:255518 [0] NCCL INFO Channel 04/1 : 2[2] -> 42[2] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005070:255444:255518 [0] NCCL INFO Channel 04/1 : 17[1] -> 2[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005070:255444:255518 [0] NCCL INFO Channel 04/1 : 2[2] -> 43[3] [send] via NET/AWS Libfabric/7/Shared
nid005070:255444:255518 [0] NCCL INFO Channel 04/1 : 16[0] -> 2[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005070:255444:255518 [0] NCCL INFO Channel 11/1 : 2[2] -> 44[0] [send] via NET/AWS Libfabric/1/Shared
nid005070:255444:255518 [0] NCCL INFO Channel 11/1 : 15[3] -> 2[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005070:255444:255518 [0] NCCL INFO Channel 11/1 : 2[2] -> 45[1] [send] via NET/AWS Libfabric/3/Shared
nid005070:255444:255518 [0] NCCL INFO Channel 11/1 : 14[2] -> 2[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005070:255444:255518 [0] NCCL INFO Channel 11/1 : 2[2] -> 46[2] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005070:255444:255518 [0] NCCL INFO Channel 11/1 : 13[1] -> 2[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005070:255444:255518 [0] NCCL INFO Channel 11/1 : 2[2] -> 47[3] [send] via NET/AWS Libfabric/7/Shared
nid005070:255444:255518 [0] NCCL INFO Channel 11/1 : 12[0] -> 2[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005070:255444:255518 [0] NCCL INFO Channel 06/1 : 2[2] -> 48[0] [send] via NET/AWS Libfabric/1/Shared
nid005070:255444:255518 [0] NCCL INFO Channel 06/1 : 11[3] -> 2[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005070:255444:255518 [0] NCCL INFO Channel 06/1 : 2[2] -> 49[1] [send] via NET/AWS Libfabric/3/Shared
nid005070:255444:255518 [0] NCCL INFO Channel 06/1 : 10[2] -> 2[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005070:255444:255518 [0] NCCL INFO Channel 06/1 : 2[2] -> 50[2] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005070:255444:255518 [0] NCCL INFO Channel 06/1 : 9[1] -> 2[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005070:255444:255518 [0] NCCL INFO Channel 06/1 : 2[2] -> 51[3] [send] via NET/AWS Libfabric/7/Shared
nid005070:255444:255518 [0] NCCL INFO Channel 06/1 : 8[0] -> 2[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005070:255444:255518 [0] NCCL INFO Channel 08/1 : 2[2] -> 52[0] [send] via NET/AWS Libfabric/1/Shared
nid005070:255444:255518 [0] NCCL INFO Channel 08/1 : 7[3] -> 2[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005070:255444:255518 [0] NCCL INFO Channel 08/1 : 2[2] -> 53[1] [send] via NET/AWS Libfabric/3/Shared
nid005070:255444:255518 [0] NCCL INFO Channel 08/1 : 6[2] -> 2[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005070:255444:255518 [0] NCCL INFO Channel 08/1 : 2[2] -> 54[2] [send] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005070:255444:255518 [0] NCCL INFO Channel 08/1 : 5[1] -> 2[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005070:255444:255518 [0] NCCL INFO Channel 08/1 : 2[2] -> 55[3] [send] via NET/AWS Libfabric/7/Shared
nid005070:255444:255518 [0] NCCL INFO Channel 08/1 : 4[0] -> 2[2] [receive] via NET/AWS Libfabric/5/GDRDMA(PCI)/Shared
nid005070:255444:255518 [0] NCCL INFO Channel 00/1 : 2[2] -> 0[0] via P2P/CUMEM
nid005070:255444:255518 [0] NCCL INFO Channel 00/1 : 2[2] -> 1[1] via P2P/CUMEM
nid005070:255444:255584 [0] NCCL INFO comm 0x39f64910 rank 2 nranks 56 cudaDev 0 busId 2901000 - Destroy COMPLETE
