size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
4294967296,1073741824,float,sum,-1,19236,223.28,334.92,0,19196,223.75,335.62,0
8,2,float,sum,-1,7.99,0.00,0.00,0,7.95,0.00,0.00,0
16,4,float,sum,-1,8.03,0.00,0.00,0,7.98,0.00,0.00,0
32,8,float,sum,-1,8.58,0.00,0.01,0,8.50,0.00,0.01,0
64,16,float,sum,-1,9.21,0.01,0.01,0,9.13,0.01,0.01,0
128,32,float,sum,-1,9.25,0.01,0.02,0,9.10,0.01,0.02,0
256,64,float,sum,-1,9.55,0.03,0.04,0,9.15,0.03,0.04,0
512,128,float,sum,-1,9.56,0.05,0.08,0,9.24,0.06,0.08,0
1024,256,float,sum,-1,9.79,0.10,0.16,0,9.16,0.11,0.17,0
2048,512,float,sum,-1,9.59,0.21,0.32,0,9.25,0.22,0.33,0
4096,1024,float,sum,-1,9.95,0.41,0.62,0,9.40,0.44,0.65,0
8192,2048,float,sum,-1,10.15,0.81,1.21,0,9.78,0.84,1.26,0
16384,4096,float,sum,-1,10.84,1.51,2.27,0,10.54,1.55,2.33,0
32768,8192,float,sum,-1,11.09,2.96,4.43,0,10.73,3.05,4.58,0
65536,16384,float,sum,-1,11.33,5.78,8.67,0,10.84,6.05,9.07,0
131072,32768,float,sum,-1,11.43,11.46,17.19,0,11.02,11.89,17.84,0
262144,65536,float,sum,-1,11.80,22.21,33.31,0,11.33,23.14,34.70,0
524288,131072,float,sum,-1,14.84,35.33,53.00,0,13.94,37.61,56.42,0
1048576,262144,float,sum,-1,18.93,55.38,83.07,0,18.93,55.38,83.07,0
2097152,524288,float,sum,-1,30.45,68.88,103.32,0,30.50,68.76,103.14,0
4194304,1048576,float,sum,-1,43.29,96.88,145.32,0,42.91,97.75,146.62,0
8388608,2097152,float,sum,-1,62.86,133.46,200.19,0,62.32,134.60,201.90,0
16777216,4194304,float,sum,-1,102.3,164.06,246.09,0,99.72,168.25,252.38,0
33554432,8388608,float,sum,-1,180.6,185.76,278.65,0,180.6,185.80,278.71,0
67108864,16777216,float,sum,-1,338.3,198.35,297.53,0,335.3,200.14,300.22,0
134217728,33554432,float,sum,-1,637.6,210.51,315.77,0,638.4,210.23,315.35,0
268435456,67108864,float,sum,-1,1236.4,217.12,325.68,0,1235.1,217.34,326.01,0
536870912,134217728,float,sum,-1,2436.9,220.31,330.47,0,2431.5,220.80,331.19,0
1073741824,268435456,float,sum,-1,4812.6,223.11,334.67,0,4816.6,222.93,334.39,0
2147483648,536870912,float,sum,-1,9657.3,222.37,333.55,0,9670.5,222.07,333.10,0
4294967296,1073741824,float,sum,-1,19225,223.40,335.11,0,19201,223.68,335.52,0
8,2,float,sum,-1,8.00,0.00,0.00,0,8.03,0.00,0.00,0
16,4,float,sum,-1,8.01,0.00,0.00,0,7.95,0.00,0.00,0
32,8,float,sum,-1,8.51,0.00,0.01,0,8.52,0.00,0.01,0
64,16,float,sum,-1,9.24,0.01,0.01,0,9.05,0.01,0.01,0
128,32,float,sum,-1,9.37,0.01,0.02,0,9.15,0.01,0.02,0
256,64,float,sum,-1,9.55,0.03,0.04,0,9.11,0.03,0.04,0
512,128,float,sum,-1,9.63,0.05,0.08,0,9.21,0.06,0.08,0
1024,256,float,sum,-1,9.72,0.11,0.16,0,9.20,0.11,0.17,0
2048,512,float,sum,-1,9.72,0.21,0.32,0,9.23,0.22,0.33,0
4096,1024,float,sum,-1,9.88,0.41,0.62,0,9.46,0.43,0.65,0
8192,2048,float,sum,-1,10.12,0.81,1.21,0,9.78,0.84,1.26,0
16384,4096,float,sum,-1,10.88,1.51,2.26,0,10.47,1.57,2.35,0
32768,8192,float,sum,-1,11.07,2.96,4.44,0,10.68,3.07,4.60,0
65536,16384,float,sum,-1,11.32,5.79,8.69,0,10.82,6.06,9.09,0
131072,32768,float,sum,-1,11.40,11.49,17.24,0,11.04,11.87,17.80,0
262144,65536,float,sum,-1,11.77,22.26,33.39,0,11.20,23.40,35.11,0
524288,131072,float,sum,-1,14.79,35.46,53.19,0,13.87,37.81,56.72,0
1048576,262144,float,sum,-1,18.99,55.21,82.82,0,18.89,55.52,83.28,0
2097152,524288,float,sum,-1,30.49,68.78,103.18,0,30.36,69.08,103.62,0
4194304,1048576,float,sum,-1,43.15,97.21,145.81,0,42.69,98.25,147.38,0
8388608,2097152,float,sum,-1,63.06,133.03,199.55,0,62.25,134.75,202.13,0
16777216,4194304,float,sum,-1,102.0,164.49,246.73,0,99.57,168.49,252.74,0
33554432,8388608,float,sum,-1,182.0,184.38,276.57,0,180.4,186.04,279.06,0
67108864,16777216,float,sum,-1,336.7,199.30,298.95,0,336.3,199.58,299.37,0
134217728,33554432,float,sum,-1,641.8,209.12,313.68,0,638.8,210.11,315.17,0
268435456,67108864,float,sum,-1,1237.9,216.84,325.27,0,1235.4,217.28,325.92,0
536870912,134217728,float,sum,-1,2434.4,220.53,330.80,0,2430.9,220.86,331.28,0
1073741824,268435456,float,sum,-1,4817.3,222.89,334.34,0,4813.9,223.05,334.57,0
2147483648,536870912,float,sum,-1,9662.6,222.25,333.37,0,9655.2,222.42,333.63,0
4294967296,1073741824,float,sum,-1,19239,223.24,334.87,0,19235,223.29,334.94,0
8,2,float,sum,-1,7.99,0.00,0.00,0,8.04,0.00,0.00,0
16,4,float,sum,-1,8.03,0.00,0.00,0,7.95,0.00,0.00,0
32,8,float,sum,-1,8.57,0.00,0.01,0,8.53,0.00,0.01,0
64,16,float,sum,-1,9.23,0.01,0.01,0,9.11,0.01,0.01,0
128,32,float,sum,-1,9.37,0.01,0.02,0,9.21,0.01,0.02,0
256,64,float,sum,-1,9.53,0.03,0.04,0,9.20,0.03,0.04,0
512,128,float,sum,-1,9.60,0.05,0.08,0,9.18,0.06,0.08,0
1024,256,float,sum,-1,9.61,0.11,0.16,0,9.30,0.11,0.17,0
2048,512,float,sum,-1,9.73,0.21,0.32,0,9.37,0.22,0.33,0
4096,1024,float,sum,-1,9.86,0.42,0.62,0,9.39,0.44,0.65,0
8192,2048,float,sum,-1,10.14,0.81,1.21,0,9.72,0.84,1.26,0
16384,4096,float,sum,-1,10.92,1.50,2.25,0,10.54,1.55,2.33,0
32768,8192,float,sum,-1,11.16,2.94,4.41,0,10.74,3.05,4.58,0
65536,16384,float,sum,-1,11.27,5.81,8.72,0,10.85,6.04,9.06,0
131072,32768,float,sum,-1,11.33,11.57,17.35,0,11.07,11.84,17.77,0
262144,65536,float,sum,-1,11.82,22.17,33.25,0,11.33,23.15,34.72,0
524288,131072,float,sum,-1,14.82,35.38,53.07,0,13.81,37.95,56.93,0
1048576,262144,float,sum,-1,18.93,55.39,83.08,0,18.93,55.40,83.11,0
2097152,524288,float,sum,-1,30.45,68.86,103.29,0,30.53,68.69,103.03,0
4194304,1048576,float,sum,-1,43.10,97.31,145.96,0,42.64,98.36,147.55,0
8388608,2097152,float,sum,-1,63.25,132.62,198.93,0,62.21,134.85,202.28,0
16777216,4194304,float,sum,-1,102.5,163.61,245.42,0,99.29,168.96,253.45,0
33554432,8388608,float,sum,-1,181.0,185.36,278.05,0,181.4,185.02,277.53,0
67108864,16777216,float,sum,-1,335.1,200.25,300.37,0,336.4,199.49,299.24,0
134217728,33554432,float,sum,-1,638.2,210.31,315.47,0,635.7,211.15,316.72,0
268435456,67108864,float,sum,-1,1237.2,216.96,325.45,0,1235.5,217.27,325.90,0
536870912,134217728,float,sum,-1,2432.8,220.68,331.02,0,2435.4,220.45,330.67,0
1073741824,268435456,float,sum,-1,4809.9,223.24,334.85,0,4814.4,223.03,334.54,0
2147483648,536870912,float,sum,-1,9635.1,222.88,334.32,0,9613.6,223.38,335.07,0
4294967296,1073741824,float,sum,-1,19191,223.80,335.70,0,19228,223.37,335.05,0
8,2,float,sum,-1,8.13,0.00,0.00,0,7.93,0.00,0.00,0
16,4,float,sum,-1,7.99,0.00,0.00,0,7.99,0.00,0.00,0
32,8,float,sum,-1,8.56,0.00,0.01,0,8.57,0.00,0.01,0
64,16,float,sum,-1,9.26,0.01,0.01,0,9.13,0.01,0.01,0
128,32,float,sum,-1,9.34,0.01,0.02,0,9.20,0.01,0.02,0
256,64,float,sum,-1,9.56,0.03,0.04,0,9.20,0.03,0.04,0
512,128,float,sum,-1,9.58,0.05,0.08,0,9.18,0.06,0.08,0
1024,256,float,sum,-1,9.73,0.11,0.16,0,9.22,0.11,0.17,0
2048,512,float,sum,-1,9.67,0.21,0.32,0,9.36,0.22,0.33,0
4096,1024,float,sum,-1,9.89,0.41,0.62,0,9.41,0.44,0.65,0
8192,2048,float,sum,-1,10.10,0.81,1.22,0,9.77,0.84,1.26,0
16384,4096,float,sum,-1,10.86,1.51,2.26,0,10.46,1.57,2.35,0
32768,8192,float,sum,-1,11.08,2.96,4.44,0,10.72,3.06,4.59,0
65536,16384,float,sum,-1,11.27,5.81,8.72,0,10.86,6.04,9.05,0
131072,32768,float,sum,-1,11.44,11.46,17.19,0,11.04,11.87,17.80,0
262144,65536,float,sum,-1,11.83,22.17,33.25,0,11.26,23.27,34.91,0
524288,131072,float,sum,-1,14.79,35.45,53.17,0,13.82,37.94,56.91,0
1048576,262144,float,sum,-1,18.90,55.49,83.23,0,18.98,55.23,82.85,0
2097152,524288,float,sum,-1,30.35,69.09,103.63,0,30.42,68.95,103.42,0
4194304,1048576,float,sum,-1,43.19,97.10,145.66,0,42.67,98.29,147.44,0
8388608,2097152,float,sum,-1,62.86,133.44,200.16,0,62.44,134.34,201.52,0
16777216,4194304,float,sum,-1,101.7,164.90,247.34,0,99.55,168.53,252.80,0
33554432,8388608,float,sum,-1,180.0,186.40,279.60,0,180.7,185.69,278.54,0
67108864,16777216,float,sum,-1,334.6,200.56,300.85,0,337.0,199.12,298.67,0
134217728,33554432,float,sum,-1,637.1,210.67,316.01,0,640.3,209.61,314.42,0
268435456,67108864,float,sum,-1,1233.2,217.68,326.52,0,1235.3,217.30,325.96,0
536870912,134217728,float,sum,-1,2437.5,220.25,330.38,0,2435.0,220.48,330.72,0
1073741824,268435456,float,sum,-1,4818.6,222.83,334.25,0,4813.1,223.09,334.63,0
2147483648,536870912,float,sum,-1,9644.0,222.68,334.01,0,9685.3,221.73,332.59,0
4294967296,1073741824,float,sum,-1,19228,223.37,335.06,0,19218,223.49,335.23,0
8,2,float,sum,-1,8.03,0.00,0.00,0,8.03,0.00,0.00,0
16,4,float,sum,-1,7.99,0.00,0.00,0,7.96,0.00,0.00,0
32,8,float,sum,-1,8.57,0.00,0.01,0,8.56,0.00,0.01,0
64,16,float,sum,-1,9.18,0.01,0.01,0,9.15,0.01,0.01,0
128,32,float,sum,-1,9.29,0.01,0.02,0,9.13,0.01,0.02,0
256,64,float,sum,-1,9.55,0.03,0.04,0,9.12,0.03,0.04,0
512,128,float,sum,-1,9.56,0.05,0.08,0,9.23,0.06,0.08,0
1024,256,float,sum,-1,9.62,0.11,0.16,0,9.23,0.11,0.17,0
2048,512,float,sum,-1,9.68,0.21,0.32,0,9.34,0.22,0.33,0
4096,1024,float,sum,-1,9.94,0.41,0.62,0,9.42,0.43,0.65,0
8192,2048,float,sum,-1,10.08,0.81,1.22,0,9.81,0.84,1.25,0
16384,4096,float,sum,-1,10.83,1.51,2.27,0,10.46,1.57,2.35,0
32768,8192,float,sum,-1,11.09,2.95,4.43,0,10.69,3.07,4.60,0
65536,16384,float,sum,-1,11.35,5.77,8.66,0,10.87,6.03,9.04,0
131072,32768,float,sum,-1,11.47,11.43,17.14,0,11.05,11.86,17.79,0
262144,65536,float,sum,-1,11.74,22.32,33.48,0,11.31,23.17,34.76,0
524288,131072,float,sum,-1,14.81,35.40,53.09,0,13.91,37.70,56.55,0
1048576,262144,float,sum,-1,18.86,55.59,83.39,0,18.99,55.21,82.82,0
2097152,524288,float,sum,-1,30.47,68.82,103.23,0,30.49,68.78,103.18,0
4194304,1048576,float,sum,-1,43.16,97.18,145.77,0,42.74,98.14,147.21,0
8388608,2097152,float,sum,-1,62.93,133.30,199.94,0,62.19,134.89,202.33,0
16777216,4194304,float,sum,-1,102.2,164.22,246.33,0,99.81,168.09,252.13,0
33554432,8388608,float,sum,-1,182.3,184.02,276.03,0,180.8,185.55,278.33,0
67108864,16777216,float,sum,-1,338.6,198.21,297.31,0,335.0,200.33,300.49,0
134217728,33554432,float,sum,-1,638.9,210.08,315.11,0,638.8,210.12,315.17,0
268435456,67108864,float,sum,-1,1236.4,217.11,325.67,0,1238.8,216.69,325.03,0
536870912,134217728,float,sum,-1,2437.1,220.30,330.44,0,2433.7,220.60,330.90,0
1073741824,268435456,float,sum,-1,4819.6,222.79,334.18,0,4821.4,222.70,334.06,0
2147483648,536870912,float,sum,-1,9646.9,222.61,333.91,0,9676.7,221.92,332.89,0
4294967296,1073741824,float,sum,-1,19239,223.25,334.87,0,19171,224.04,336.05,0
8,2,float,sum,-1,8.05,0.00,0.00,0,8.11,0.00,0.00,0
16,4,float,sum,-1,7.92,0.00,0.00,0,7.95,0.00,0.00,0
32,8,float,sum,-1,8.51,0.00,0.01,0,8.57,0.00,0.01,0
64,16,float,sum,-1,9.19,0.01,0.01,0,9.07,0.01,0.01,0
128,32,float,sum,-1,9.34,0.01,0.02,0,9.15,0.01,0.02,0
256,64,float,sum,-1,9.55,0.03,0.04,0,9.21,0.03,0.04,0
512,128,float,sum,-1,9.58,0.05,0.08,0,9.16,0.06,0.08,0
1024,256,float,sum,-1,9.68,0.11,0.16,0,9.21,0.11,0.17,0
2048,512,float,sum,-1,9.65,0.21,0.32,0,9.36,0.22,0.33,0
4096,1024,float,sum,-1,9.88,0.41,0.62,0,9.44,0.43,0.65,0
8192,2048,float,sum,-1,10.10,0.81,1.22,0,9.70,0.84,1.27,0
16384,4096,float,sum,-1,10.96,1.50,2.24,0,10.38,1.58,2.37,0
32768,8192,float,sum,-1,11.08,2.96,4.44,0,10.71,3.06,4.59,0
65536,16384,float,sum,-1,11.37,5.76,8.65,0,10.85,6.04,9.06,0
131072,32768,float,sum,-1,11.35,11.55,17.32,0,10.97,11.95,17.93,0
262144,65536,float,sum,-1,11.75,22.31,33.47,0,11.29,23.23,34.84,0
524288,131072,float,sum,-1,14.80,35.44,53.15,0,13.89,37.74,56.61,0
1048576,262144,float,sum,-1,18.95,55.33,83.00,0,19.02,55.13,82.69,0
2097152,524288,float,sum,-1,30.51,68.74,103.12,0,30.47,68.83,103.24,0
4194304,1048576,float,sum,-1,43.25,96.98,145.47,0,42.71,98.21,147.32,0
8388608,2097152,float,sum,-1,63.10,132.93,199.40,0,62.15,134.97,202.45,0
16777216,4194304,float,sum,-1,101.9,164.65,246.97,0,99.82,168.07,252.11,0
33554432,8388608,float,sum,-1,180.1,186.29,279.43,0,181.6,184.76,277.14,0
67108864,16777216,float,sum,-1,338.5,198.27,297.41,0,335.6,199.98,299.98,0
134217728,33554432,float,sum,-1,638.1,210.33,315.49,0,637.5,210.55,315.83,0
268435456,67108864,float,sum,-1,1236.5,217.09,325.64,0,1238.8,216.69,325.03,0
536870912,134217728,float,sum,-1,2431.6,220.79,331.18,0,2434.3,220.55,330.82,0
1073741824,268435456,float,sum,-1,4811.0,223.18,334.78,0,4820.9,222.73,334.09,0
2147483648,536870912,float,sum,-1,9634.1,222.90,334.36,0,9634.1,222.91,334.36,0
4294967296,1073741824,float,sum,-1,19231,223.33,335.00,0,19225,223.41,335.11,0
8,2,float,sum,-1,7.97,0.00,0.00,0,7.98,0.00,0.00,0
16,4,float,sum,-1,8.04,0.00,0.00,0,7.99,0.00,0.00,0
32,8,float,sum,-1,8.53,0.00,0.01,0,8.53,0.00,0.01,0
64,16,float,sum,-1,9.25,0.01,0.01,0,9.07,0.01,0.01,0
128,32,float,sum,-1,9.31,0.01,0.02,0,9.15,0.01,0.02,0
256,64,float,sum,-1,9.46,0.03,0.04,0,9.17,0.03,0.04,0
512,128,float,sum,-1,9.47,0.05,0.08,0,9.21,0.06,0.08,0
1024,256,float,sum,-1,9.68,0.11,0.16,0,9.29,0.11,0.17,0
2048,512,float,sum,-1,9.63,0.21,0.32,0,9.31,0.22,0.33,0
4096,1024,float,sum,-1,9.81,0.42,0.63,0,9.40,0.44,0.65,0
8192,2048,float,sum,-1,10.14,0.81,1.21,0,9.81,0.84,1.25,0
16384,4096,float,sum,-1,10.89,1.51,2.26,0,10.49,1.56,2.34,0
32768,8192,float,sum,-1,11.12,2.95,4.42,0,10.70,3.06,4.59,0
65536,16384,float,sum,-1,11.14,5.88,8.82,0,10.84,6.05,9.07,0
131072,32768,float,sum,-1,11.44,11.46,17.19,0,11.03,11.89,17.83,0
262144,65536,float,sum,-1,11.74,22.33,33.49,0,11.26,23.29,34.93,0
524288,131072,float,sum,-1,14.88,35.24,52.86,0,13.82,37.95,56.92,0
1048576,262144,float,sum,-1,18.96,55.32,82.97,0,18.96,55.31,82.97,0
2097152,524288,float,sum,-1,30.49,68.78,103.17,0,30.41,68.96,103.44,0
4194304,1048576,float,sum,-1,43.15,97.21,145.81,0,42.64,98.36,147.55,0
8388608,2097152,float,sum,-1,62.89,133.38,200.06,0,62.37,134.51,201.76,0
16777216,4194304,float,sum,-1,102.1,164.32,246.48,0,100.0,167.71,251.56,0
33554432,8388608,float,sum,-1,180.6,185.84,278.75,0,180.2,186.18,279.27,0
67108864,16777216,float,sum,-1,335.9,199.81,299.72,0,334.9,200.39,300.58,0
134217728,33554432,float,sum,-1,639.0,210.05,315.08,0,638.4,210.26,315.39,0
268435456,67108864,float,sum,-1,1236.5,217.09,325.64,0,1235.5,217.26,325.89,0
536870912,134217728,float,sum,-1,2430.2,220.91,331.37,0,2433.7,220.60,330.89,0
1073741824,268435456,float,sum,-1,4825.4,222.52,333.78,0,4821.9,222.68,334.02,0
2147483648,536870912,float,sum,-1,9688.7,221.65,332.47,0,9668.0,222.12,333.18,0
4294967296,1073741824,float,sum,-1,19213,223.54,335.31,0,19201,223.68,335.52,0
8,2,float,sum,-1,8.02,0.00,0.00,0,7.94,0.00,0.00,0
16,4,float,sum,-1,8.01,0.00,0.00,0,7.90,0.00,0.00,0
32,8,float,sum,-1,8.56,0.00,0.01,0,8.47,0.00,0.01,0
64,16,float,sum,-1,9.32,0.01,0.01,0,9.04,0.01,0.01,0
128,32,float,sum,-1,9.29,0.01,0.02,0,9.15,0.01,0.02,0
256,64,float,sum,-1,9.53,0.03,0.04,0,9.16,0.03,0.04,0
512,128,float,sum,-1,9.56,0.05,0.08,0,9.16,0.06,0.08,0
1024,256,float,sum,-1,9.74,0.11,0.16,0,9.30,0.11,0.17,0
2048,512,float,sum,-1,9.73,0.21,0.32,0,9.28,0.22,0.33,0
4096,1024,float,sum,-1,9.81,0.42,0.63,0,9.35,0.44,0.66,0
8192,2048,float,sum,-1,10.09,0.81,1.22,0,9.73,0.84,1.26,0
16384,4096,float,sum,-1,10.81,1.52,2.27,0,10.52,1.56,2.34,0
32768,8192,float,sum,-1,11.07,2.96,4.44,0,10.75,3.05,4.57,0
65536,16384,float,sum,-1,11.27,5.81,8.72,0,10.83,6.05,9.08,0
131072,32768,float,sum,-1,11.36,11.54,17.31,0,10.96,11.95,17.93,0
262144,65536,float,sum,-1,11.79,22.24,33.36,0,11.26,23.28,34.92,0
524288,131072,float,sum,-1,14.85,35.29,52.94,0,13.98,37.51,56.27,0
1048576,262144,float,sum,-1,18.92,55.43,83.15,0,18.92,55.42,83.13,0
2097152,524288,float,sum,-1,30.42,68.94,103.41,0,30.50,68.75,103.13,0
4194304,1048576,float,sum,-1,43.15,97.20,145.80,0,42.77,98.07,147.10,0
8388608,2097152,float,sum,-1,63.02,133.12,199.67,0,62.26,134.73,202.09,0
16777216,4194304,float,sum,-1,101.6,165.10,247.65,0,100.0,167.71,251.56,0
33554432,8388608,float,sum,-1,181.1,185.23,277.85,0,179.5,186.95,280.43,0
67108864,16777216,float,sum,-1,336.3,199.56,299.34,0,336.0,199.72,299.59,0
134217728,33554432,float,sum,-1,636.5,210.88,316.32,0,638.6,210.16,315.24,0
268435456,67108864,float,sum,-1,1236.9,217.02,325.53,0,1238.1,216.82,325.23,0
536870912,134217728,float,sum,-1,2439.1,220.11,330.17,0,2431.0,220.85,331.27,0
1073741824,268435456,float,sum,-1,4818.3,222.85,334.27,0,4804.1,223.51,335.26,0
2147483648,536870912,float,sum,-1,9661.0,222.28,333.42,0,9652.7,222.48,333.71,0
4294967296,1073741824,float,sum,-1,19187,223.84,335.77,0,19191,223.80,335.70,0
