size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
2097152,32768,float,none,-1,136.8,15.33,14.37,0,136.6,15.35,14.39,N/A
4194304,65536,float,none,-1,227.7,18.42,17.27,0,226.0,18.56,17.40,N/A
8388608,131072,float,none,-1,457.3,18.34,17.20,0,461.4,18.18,17.04,N/A
0,0,float,none,-1,24.68,0.00,0.00,0,24.61,0.00,0.00,N/A
0,0,float,none,-1,24.47,0.00,0.00,0,24.45,0.00,0.00,N/A
0,0,float,none,-1,24.33,0.00,0.00,0,24.25,0.00,0.00,N/A
0,0,float,none,-1,24.66,0.00,0.00,0,24.32,0.00,0.00,N/A
0,0,float,none,-1,24.35,0.00,0.00,0,24.31,0.00,0.00,N/A
256,4,float,none,-1,27.79,0.01,0.01,0,27.87,0.01,0.01,N/A
512,8,float,none,-1,27.94,0.02,0.02,0,27.66,0.02,0.02,N/A
1024,16,float,none,-1,28.00,0.04,0.03,0,27.76,0.04,0.03,N/A
2048,32,float,none,-1,27.79,0.07,0.07,0,27.20,0.08,0.07,N/A
4096,64,float,none,-1,27.05,0.15,0.14,0,27.27,0.15,0.14,N/A
8192,128,float,none,-1,27.06,0.30,0.28,0,27.22,0.30,0.28,N/A
16384,256,float,none,-1,27.32,0.60,0.56,0,27.27,0.60,0.56,N/A
32768,512,float,none,-1,28.57,1.15,1.08,0,28.27,1.16,1.09,N/A
65536,1024,float,none,-1,28.24,2.32,2.18,0,28.40,2.31,2.16,N/A
131072,2048,float,none,-1,29.46,4.45,4.17,0,29.27,4.48,4.20,N/A
262144,4096,float,none,-1,34.13,7.68,7.20,0,33.87,7.74,7.26,N/A
524288,8192,float,none,-1,57.55,9.11,8.54,0,57.22,9.16,8.59,N/A
1048576,16384,float,none,-1,83.84,12.51,11.72,0,83.20,12.60,11.82,N/A
2097152,32768,float,none,-1,135.6,15.47,14.50,0,134.8,15.56,14.58,N/A
4194304,65536,float,none,-1,228.6,18.35,17.20,0,229.6,18.27,17.13,N/A
8388608,131072,float,none,-1,459.5,18.26,17.12,0,462.8,18.13,16.99,N/A
0,0,float,none,-1,24.60,0.00,0.00,0,24.39,0.00,0.00,N/A
0,0,float,none,-1,24.84,0.00,0.00,0,24.59,0.00,0.00,N/A
0,0,float,none,-1,24.49,0.00,0.00,0,24.35,0.00,0.00,N/A
0,0,float,none,-1,24.54,0.00,0.00,0,24.34,0.00,0.00,N/A
0,0,float,none,-1,24.39,0.00,0.00,0,24.25,0.00,0.00,N/A
256,4,float,none,-1,28.02,0.01,0.01,0,27.72,0.01,0.01,N/A
512,8,float,none,-1,27.73,0.02,0.02,0,27.54,0.02,0.02,N/A
1024,16,float,none,-1,28.02,0.04,0.03,0,27.91,0.04,0.03,N/A
2048,32,float,none,-1,27.87,0.07,0.07,0,27.38,0.07,0.07,N/A
4096,64,float,none,-1,26.79,0.15,0.14,0,27.03,0.15,0.14,N/A
8192,128,float,none,-1,27.45,0.30,0.28,0,27.04,0.30,0.28,N/A
16384,256,float,none,-1,27.49,0.60,0.56,0,27.23,0.60,0.56,N/A
32768,512,float,none,-1,28.49,1.15,1.08,0,28.40,1.15,1.08,N/A
65536,1024,float,none,-1,27.95,2.34,2.20,0,28.03,2.34,2.19,N/A
131072,2048,float,none,-1,29.50,4.44,4.17,0,29.18,4.49,4.21,N/A
262144,4096,float,none,-1,34.02,7.70,7.22,0,33.82,7.75,7.27,N/A
524288,8192,float,none,-1,57.62,9.10,8.53,0,57.38,9.14,8.57,N/A
1048576,16384,float,none,-1,84.07,12.47,11.69,0,83.19,12.60,11.82,N/A
2097152,32768,float,none,-1,138.3,15.16,14.22,0,134.4,15.60,14.63,N/A
4194304,65536,float,none,-1,228.4,18.36,17.22,0,227.8,18.41,17.26,N/A
8388608,131072,float,none,-1,454.5,18.46,17.30,0,449.5,18.66,17.49,N/A
0,0,float,none,-1,24.83,0.00,0.00,0,24.40,0.00,0.00,N/A
0,0,float,none,-1,24.69,0.00,0.00,0,24.49,0.00,0.00,N/A
0,0,float,none,-1,24.63,0.00,0.00,0,24.13,0.00,0.00,N/A
0,0,float,none,-1,24.27,0.00,0.00,0,24.21,0.00,0.00,N/A
0,0,float,none,-1,24.21,0.00,0.00,0,24.36,0.00,0.00,N/A
256,4,float,none,-1,28.05,0.01,0.01,0,27.83,0.01,0.01,N/A
512,8,float,none,-1,27.84,0.02,0.02,0,27.89,0.02,0.02,N/A
1024,16,float,none,-1,28.01,0.04,0.03,0,27.60,0.04,0.03,N/A
2048,32,float,none,-1,27.61,0.07,0.07,0,27.44,0.07,0.07,N/A
4096,64,float,none,-1,27.23,0.15,0.14,0,27.14,0.15,0.14,N/A
8192,128,float,none,-1,27.36,0.30,0.28,0,27.03,0.30,0.28,N/A
16384,256,float,none,-1,27.47,0.60,0.56,0,27.33,0.60,0.56,N/A
32768,512,float,none,-1,28.57,1.15,1.08,0,28.68,1.14,1.07,N/A
65536,1024,float,none,-1,27.79,2.36,2.21,0,28.02,2.34,2.19,N/A
131072,2048,float,none,-1,29.43,4.45,4.18,0,29.12,4.50,4.22,N/A
262144,4096,float,none,-1,34.15,7.68,7.20,0,33.88,7.74,7.25,N/A
524288,8192,float,none,-1,56.99,9.20,8.62,0,57.84,9.06,8.50,N/A
1048576,16384,float,none,-1,83.16,12.61,11.82,0,83.11,12.62,11.83,N/A
2097152,32768,float,none,-1,137.0,15.31,14.35,0,134.6,15.58,14.61,N/A
4194304,65536,float,none,-1,227.8,18.41,17.26,0,228.2,18.38,17.23,N/A
8388608,131072,float,none,-1,460.6,18.21,17.07,0,449.5,18.66,17.50,N/A
0,0,float,none,-1,25.03,0.00,0.00,0,24.49,0.00,0.00,N/A
0,0,float,none,-1,24.54,0.00,0.00,0,24.28,0.00,0.00,N/A
0,0,float,none,-1,24.56,0.00,0.00,0,24.24,0.00,0.00,N/A
0,0,float,none,-1,24.27,0.00,0.00,0,24.20,0.00,0.00,N/A
0,0,float,none,-1,24.36,0.00,0.00,0,24.28,0.00,0.00,N/A
256,4,float,none,-1,27.88,0.01,0.01,0,28.07,0.01,0.01,N/A
512,8,float,none,-1,27.75,0.02,0.02,0,27.68,0.02,0.02,N/A
1024,16,float,none,-1,27.75,0.04,0.03,0,27.64,0.04,0.03,N/A
2048,32,float,none,-1,27.78,0.07,0.07,0,27.60,0.07,0.07,N/A
4096,64,float,none,-1,27.24,0.15,0.14,0,27.11,0.15,0.14,N/A
8192,128,float,none,-1,27.38,0.30,0.28,0,27.09,0.30,0.28,N/A
16384,256,float,none,-1,27.47,0.60,0.56,0,27.15,0.60,0.57,N/A
32768,512,float,none,-1,28.39,1.15,1.08,0,28.40,1.15,1.08,N/A
65536,1024,float,none,-1,27.87,2.35,2.20,0,28.20,2.32,2.18,N/A
131072,2048,float,none,-1,29.40,4.46,4.18,0,29.34,4.47,4.19,N/A
262144,4096,float,none,-1,34.01,7.71,7.23,0,33.94,7.72,7.24,N/A
524288,8192,float,none,-1,57.44,9.13,8.56,0,57.30,9.15,8.58,N/A
1048576,16384,float,none,-1,83.65,12.53,11.75,0,83.04,12.63,11.84,N/A
2097152,32768,float,none,-1,137.5,15.25,14.30,0,135.2,15.51,14.54,N/A
4194304,65536,float,none,-1,227.6,18.43,17.28,0,227.9,18.41,17.26,N/A
8388608,131072,float,none,-1,460.0,18.23,17.09,0,453.7,18.49,17.33,N/A
0,0,float,none,-1,24.93,0.00,0.00,0,24.57,0.00,0.00,N/A
0,0,float,none,-1,24.39,0.00,0.00,0,24.46,0.00,0.00,N/A
0,0,float,none,-1,24.29,0.00,0.00,0,24.33,0.00,0.00,N/A
0,0,float,none,-1,24.40,0.00,0.00,0,24.31,0.00,0.00,N/A
0,0,float,none,-1,24.21,0.00,0.00,0,24.28,0.00,0.00,N/A
256,4,float,none,-1,28.04,0.01,0.01,0,28.29,0.01,0.01,N/A
512,8,float,none,-1,27.58,0.02,0.02,0,27.47,0.02,0.02,N/A
1024,16,float,none,-1,27.82,0.04,0.03,0,27.76,0.04,0.03,N/A
2048,32,float,none,-1,27.80,0.07,0.07,0,27.34,0.07,0.07,N/A
4096,64,float,none,-1,27.10,0.15,0.14,0,27.11,0.15,0.14,N/A
8192,128,float,none,-1,27.40,0.30,0.28,0,27.22,0.30,0.28,N/A
16384,256,float,none,-1,27.23,0.60,0.56,0,27.11,0.60,0.57,N/A
32768,512,float,none,-1,28.54,1.15,1.08,0,28.27,1.16,1.09,N/A
65536,1024,float,none,-1,28.08,2.33,2.19,0,28.32,2.31,2.17,N/A
131072,2048,float,none,-1,29.44,4.45,4.17,0,29.18,4.49,4.21,N/A
262144,4096,float,none,-1,34.04,7.70,7.22,0,33.84,7.75,7.26,N/A
524288,8192,float,none,-1,57.78,9.07,8.51,0,57.22,9.16,8.59,N/A
1048576,16384,float,none,-1,83.90,12.50,11.72,0,83.07,12.62,11.83,N/A
2097152,32768,float,none,-1,137.5,15.25,14.29,0,137.2,15.29,14.34,N/A
4194304,65536,float,none,-1,228.9,18.33,17.18,0,226.3,18.54,17.38,N/A
8388608,131072,float,none,-1,452.0,18.56,17.40,0,457.3,18.34,17.20,N/A
0,0,float,none,-1,24.85,0.00,0.00,0,24.57,0.00,0.00,N/A
0,0,float,none,-1,24.31,0.00,0.00,0,24.62,0.00,0.00,N/A
0,0,float,none,-1,24.42,0.00,0.00,0,24.32,0.00,0.00,N/A
0,0,float,none,-1,24.20,0.00,0.00,0,24.51,0.00,0.00,N/A
0,0,float,none,-1,24.36,0.00,0.00,0,24.39,0.00,0.00,N/A
256,4,float,none,-1,27.89,0.01,0.01,0,27.81,0.01,0.01,N/A
512,8,float,none,-1,27.58,0.02,0.02,0,27.89,0.02,0.02,N/A
1024,16,float,none,-1,27.81,0.04,0.03,0,27.88,0.04,0.03,N/A
2048,32,float,none,-1,27.88,0.07,0.07,0,27.48,0.07,0.07,N/A
4096,64,float,none,-1,27.10,0.15,0.14,0,26.92,0.15,0.14,N/A
8192,128,float,none,-1,26.91,0.30,0.29,0,27.27,0.30,0.28,N/A
16384,256,float,none,-1,27.29,0.60,0.56,0,27.41,0.60,0.56,N/A
32768,512,float,none,-1,28.39,1.15,1.08,0,28.36,1.16,1.08,N/A
65536,1024,float,none,-1,28.17,2.33,2.18,0,27.98,2.34,2.20,N/A
131072,2048,float,none,-1,29.42,4.46,4.18,0,29.11,4.50,4.22,N/A
262144,4096,float,none,-1,33.95,7.72,7.24,0,33.90,7.73,7.25,N/A
524288,8192,float,none,-1,57.61,9.10,8.53,0,58.07,9.03,8.46,N/A
1048576,16384,float,none,-1,83.34,12.58,11.80,0,83.40,12.57,11.79,N/A
2097152,32768,float,none,-1,135.3,15.50,14.53,0,137.8,15.22,14.27,N/A
4194304,65536,float,none,-1,228.8,18.33,17.19,0,227.5,18.44,17.29,N/A
8388608,131072,float,none,-1,461.6,18.17,17.04,0,457.4,18.34,17.20,N/A
0,0,float,none,-1,25.11,0.00,0.00,0,24.58,0.00,0.00,N/A
0,0,float,none,-1,24.39,0.00,0.00,0,24.47,0.00,0.00,N/A
0,0,float,none,-1,24.57,0.00,0.00,0,24.36,0.00,0.00,N/A
0,0,float,none,-1,24.21,0.00,0.00,0,24.38,0.00,0.00,N/A
0,0,float,none,-1,24.28,0.00,0.00,0,24.32,0.00,0.00,N/A
256,4,float,none,-1,27.93,0.01,0.01,0,27.76,0.01,0.01,N/A
512,8,float,none,-1,27.72,0.02,0.02,0,27.57,0.02,0.02,N/A
1024,16,float,none,-1,27.88,0.04,0.03,0,27.82,0.04,0.03,N/A
2048,32,float,none,-1,27.52,0.07,0.07,0,27.34,0.07,0.07,N/A
4096,64,float,none,-1,27.17,0.15,0.14,0,27.13,0.15,0.14,N/A
8192,128,float,none,-1,27.05,0.30,0.28,0,27.25,0.30,0.28,N/A
16384,256,float,none,-1,27.43,0.60,0.56,0,27.29,0.60,0.56,N/A
32768,512,float,none,-1,28.48,1.15,1.08,0,28.51,1.15,1.08,N/A
65536,1024,float,none,-1,28.02,2.34,2.19,0,28.10,2.33,2.19,N/A
131072,2048,float,none,-1,29.25,4.48,4.20,0,29.27,4.48,4.20,N/A
262144,4096,float,none,-1,34.02,7.70,7.22,0,33.82,7.75,7.27,N/A
524288,8192,float,none,-1,57.95,9.05,8.48,0,57.20,9.17,8.59,N/A
1048576,16384,float,none,-1,83.42,12.57,11.78,0,83.13,12.61,11.82,N/A
2097152,32768,float,none,-1,137.2,15.29,14.33,0,138.6,15.13,14.18,N/A
4194304,65536,float,none,-1,227.6,18.43,17.28,0,227.4,18.45,17.30,N/A
8388608,131072,float,none,-1,458.4,18.30,17.16,0,454.5,18.46,17.30,N/A
