size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
0,0,float,none,-1,84.50,0.00,0.00,0,84.54,0.00,0.00,N/A
1024,4,float,none,-1,106.0,0.01,0.01,0,103.0,0.01,0.01,N/A
2048,8,float,none,-1,104.4,0.02,0.02,0,106.0,0.02,0.02,N/A
4096,16,float,none,-1,97.59,0.04,0.04,0,101.3,0.04,0.04,N/A
8192,32,float,none,-1,96.81,0.08,0.08,0,98.52,0.08,0.08,N/A
16384,64,float,none,-1,98.00,0.17,0.16,0,95.50,0.17,0.17,N/A
32768,128,float,none,-1,95.41,0.34,0.34,0,94.90,0.35,0.34,N/A
65536,256,float,none,-1,97.20,0.67,0.66,0,100.7,0.65,0.64,N/A
131072,512,float,none,-1,104.6,1.25,1.23,0,104.4,1.26,1.24,N/A
262144,1024,float,none,-1,106.9,2.45,2.41,0,111.5,2.35,2.31,N/A
524288,2048,float,none,-1,125.5,4.18,4.11,0,128.8,4.07,4.01,N/A
1048576,4096,float,none,-1,159.3,6.58,6.48,0,161.3,6.50,6.40,N/A
2097152,8192,float,none,-1,185.9,11.28,11.10,0,183.4,11.43,11.26,N/A
4194304,16384,float,none,-1,308.1,13.61,13.40,0,298.4,14.06,13.84,N/A
8388608,32768,float,none,-1,683.9,12.27,12.07,0,675.1,12.43,12.23,N/A
0,0,float,none,-1,88.72,0.00,0.00,0,86.99,0.00,0.00,N/A
0,0,float,none,-1,85.51,0.00,0.00,0,85.54,0.00,0.00,N/A
0,0,float,none,-1,85.92,0.00,0.00,0,85.13,0.00,0.00,N/A
0,0,float,none,-1,85.78,0.00,0.00,0,85.19,0.00,0.00,N/A
0,0,float,none,-1,85.56,0.00,0.00,0,84.30,0.00,0.00,N/A
0,0,float,none,-1,86.28,0.00,0.00,0,85.67,0.00,0.00,N/A
0,0,float,none,-1,85.18,0.00,0.00,0,85.13,0.00,0.00,N/A
1024,4,float,none,-1,104.9,0.01,0.01,0,100.0,0.01,0.01,N/A
2048,8,float,none,-1,102.4,0.02,0.02,0,104.0,0.02,0.02,N/A
4096,16,float,none,-1,98.41,0.04,0.04,0,98.64,0.04,0.04,N/A
8192,32,float,none,-1,100.0,0.08,0.08,0,96.18,0.09,0.08,N/A
16384,64,float,none,-1,97.68,0.17,0.17,0,94.02,0.17,0.17,N/A
32768,128,float,none,-1,97.63,0.34,0.33,0,97.23,0.34,0.33,N/A
65536,256,float,none,-1,100.4,0.65,0.64,0,102.5,0.64,0.63,N/A
131072,512,float,none,-1,105.0,1.25,1.23,0,104.8,1.25,1.23,N/A
262144,1024,float,none,-1,112.3,2.33,2.30,0,109.3,2.40,2.36,N/A
524288,2048,float,none,-1,125.1,4.19,4.12,0,127.0,4.13,4.06,N/A
1048576,4096,float,none,-1,160.5,6.53,6.43,0,153.1,6.85,6.74,N/A
2097152,8192,float,none,-1,186.4,11.25,11.07,0,185.6,11.30,11.12,N/A
4194304,16384,float,none,-1,299.5,14.01,13.79,0,292.9,14.32,14.10,N/A
8388608,32768,float,none,-1,674.5,12.44,12.24,0,656.8,12.77,12.57,N/A
0,0,float,none,-1,88.35,0.00,0.00,0,87.25,0.00,0.00,N/A
0,0,float,none,-1,86.02,0.00,0.00,0,85.29,0.00,0.00,N/A
0,0,float,none,-1,85.80,0.00,0.00,0,86.11,0.00,0.00,N/A
0,0,float,none,-1,85.51,0.00,0.00,0,85.12,0.00,0.00,N/A
0,0,float,none,-1,85.41,0.00,0.00,0,84.36,0.00,0.00,N/A
0,0,float,none,-1,84.89,0.00,0.00,0,85.42,0.00,0.00,N/A
0,0,float,none,-1,84.38,0.00,0.00,0,85.99,0.00,0.00,N/A
1024,4,float,none,-1,101.9,0.01,0.01,0,106.6,0.01,0.01,N/A
2048,8,float,none,-1,104.3,0.02,0.02,0,100.0,0.02,0.02,N/A
4096,16,float,none,-1,102.8,0.04,0.04,0,98.16,0.04,0.04,N/A
8192,32,float,none,-1,101.3,0.08,0.08,0,99.69,0.08,0.08,N/A
16384,64,float,none,-1,96.28,0.17,0.17,0,99.97,0.16,0.16,N/A
32768,128,float,none,-1,99.63,0.33,0.32,0,94.86,0.35,0.34,N/A
65536,256,float,none,-1,100.8,0.65,0.64,0,99.28,0.66,0.65,N/A
131072,512,float,none,-1,101.8,1.29,1.27,0,108.4,1.21,1.19,N/A
262144,1024,float,none,-1,117.0,2.24,2.21,0,113.5,2.31,2.27,N/A
524288,2048,float,none,-1,123.9,4.23,4.16,0,125.5,4.18,4.11,N/A
1048576,4096,float,none,-1,158.4,6.62,6.52,0,152.8,6.86,6.76,N/A
2097152,8192,float,none,-1,184.4,11.37,11.19,0,184.0,11.40,11.22,N/A
4194304,16384,float,none,-1,293.9,14.27,14.05,0,295.2,14.21,13.99,N/A
8388608,32768,float,none,-1,681.9,12.30,12.11,0,681.9,12.30,12.11,N/A
0,0,float,none,-1,89.44,0.00,0.00,0,86.91,0.00,0.00,N/A
0,0,float,none,-1,86.98,0.00,0.00,0,85.48,0.00,0.00,N/A
0,0,float,none,-1,87.43,0.00,0.00,0,85.99,0.00,0.00,N/A
0,0,float,none,-1,85.98,0.00,0.00,0,85.26,0.00,0.00,N/A
0,0,float,none,-1,85.19,0.00,0.00,0,85.55,0.00,0.00,N/A
0,0,float,none,-1,85.05,0.00,0.00,0,84.91,0.00,0.00,N/A
0,0,float,none,-1,85.84,0.00,0.00,0,85.15,0.00,0.00,N/A
1024,4,float,none,-1,105.3,0.01,0.01,0,107.3,0.01,0.01,N/A
2048,8,float,none,-1,103.8,0.02,0.02,0,105.6,0.02,0.02,N/A
4096,16,float,none,-1,101.3,0.04,0.04,0,98.93,0.04,0.04,N/A
8192,32,float,none,-1,101.2,0.08,0.08,0,98.03,0.08,0.08,N/A
16384,64,float,none,-1,97.53,0.17,0.17,0,96.99,0.17,0.17,N/A
32768,128,float,none,-1,98.83,0.33,0.33,0,100.0,0.33,0.32,N/A
65536,256,float,none,-1,100.4,0.65,0.64,0,101.6,0.65,0.64,N/A
131072,512,float,none,-1,109.0,1.20,1.18,0,107.3,1.22,1.20,N/A
262144,1024,float,none,-1,113.6,2.31,2.27,0,113.6,2.31,2.27,N/A
524288,2048,float,none,-1,130.5,4.02,3.96,0,129.3,4.05,3.99,N/A
1048576,4096,float,none,-1,161.0,6.51,6.41,0,158.5,6.62,6.51,N/A
2097152,8192,float,none,-1,184.6,11.36,11.18,0,190.9,10.98,10.81,N/A
4194304,16384,float,none,-1,295.1,14.21,13.99,0,300.1,13.98,13.76,N/A
8388608,32768,float,none,-1,690.8,12.14,11.95,0,675.6,12.42,12.22,N/A
0,0,float,none,-1,90.58,0.00,0.00,0,87.05,0.00,0.00,N/A
0,0,float,none,-1,85.90,0.00,0.00,0,85.49,0.00,0.00,N/A
0,0,float,none,-1,85.18,0.00,0.00,0,86.16,0.00,0.00,N/A
0,0,float,none,-1,84.73,0.00,0.00,0,85.18,0.00,0.00,N/A
0,0,float,none,-1,85.58,0.00,0.00,0,85.49,0.00,0.00,N/A
0,0,float,none,-1,84.96,0.00,0.00,0,85.13,0.00,0.00,N/A
0,0,float,none,-1,84.70,0.00,0.00,0,85.88,0.00,0.00,N/A
1024,4,float,none,-1,104.3,0.01,0.01,0,104.1,0.01,0.01,N/A
2048,8,float,none,-1,105.7,0.02,0.02,0,103.5,0.02,0.02,N/A
4096,16,float,none,-1,97.21,0.04,0.04,0,96.99,0.04,0.04,N/A
8192,32,float,none,-1,102.9,0.08,0.08,0,96.11,0.09,0.08,N/A
16384,64,float,none,-1,99.47,0.16,0.16,0,98.44,0.17,0.16,N/A
32768,128,float,none,-1,100.1,0.33,0.32,0,96.09,0.34,0.34,N/A
65536,256,float,none,-1,103.5,0.63,0.62,0,100.4,0.65,0.64,N/A
131072,512,float,none,-1,102.7,1.28,1.26,0,106.6,1.23,1.21,N/A
262144,1024,float,none,-1,111.2,2.36,2.32,0,111.2,2.36,2.32,N/A
524288,2048,float,none,-1,123.2,4.26,4.19,0,123.8,4.24,4.17,N/A
1048576,4096,float,none,-1,157.0,6.68,6.57,0,160.4,6.54,6.44,N/A
2097152,8192,float,none,-1,183.9,11.40,11.22,0,184.1,11.39,11.21,N/A
4194304,16384,float,none,-1,294.9,14.23,14.00,0,294.3,14.25,14.03,N/A
8388608,32768,float,none,-1,687.0,12.21,12.02,0,673.1,12.46,12.27,N/A
0,0,float,none,-1,88.40,0.00,0.00,0,87.32,0.00,0.00,N/A
0,0,float,none,-1,86.51,0.00,0.00,0,86.68,0.00,0.00,N/A
0,0,float,none,-1,85.32,0.00,0.00,0,86.46,0.00,0.00,N/A
0,0,float,none,-1,86.32,0.00,0.00,0,87.78,0.00,0.00,N/A
0,0,float,none,-1,85.99,0.00,0.00,0,86.26,0.00,0.00,N/A
0,0,float,none,-1,86.34,0.00,0.00,0,86.19,0.00,0.00,N/A
0,0,float,none,-1,87.10,0.00,0.00,0,85.56,0.00,0.00,N/A
1024,4,float,none,-1,102.9,0.01,0.01,0,103.5,0.01,0.01,N/A
2048,8,float,none,-1,99.99,0.02,0.02,0,105.0,0.02,0.02,N/A
4096,16,float,none,-1,101.5,0.04,0.04,0,99.36,0.04,0.04,N/A
8192,32,float,none,-1,100.5,0.08,0.08,0,103.8,0.08,0.08,N/A
16384,64,float,none,-1,101.8,0.16,0.16,0,95.61,0.17,0.17,N/A
32768,128,float,none,-1,97.67,0.34,0.33,0,99.86,0.33,0.32,N/A
65536,256,float,none,-1,102.4,0.64,0.63,0,102.0,0.64,0.63,N/A
131072,512,float,none,-1,104.6,1.25,1.23,0,108.5,1.21,1.19,N/A
262144,1024,float,none,-1,111.8,2.35,2.31,0,112.9,2.32,2.28,N/A
524288,2048,float,none,-1,126.3,4.15,4.08,0,129.7,4.04,3.98,N/A
1048576,4096,float,none,-1,156.3,6.71,6.60,0,154.6,6.78,6.68,N/A
2097152,8192,float,none,-1,183.3,11.44,11.26,0,185.4,11.31,11.13,N/A
4194304,16384,float,none,-1,297.1,14.12,13.90,0,296.1,14.16,13.94,N/A
8388608,32768,float,none,-1,674.1,12.44,12.25,0,668.1,12.56,12.36,N/A
0,0,float,none,-1,89.73,0.00,0.00,0,86.85,0.00,0.00,N/A
0,0,float,none,-1,87.10,0.00,0.00,0,86.02,0.00,0.00,N/A
0,0,float,none,-1,85.50,0.00,0.00,0,85.76,0.00,0.00,N/A
0,0,float,none,-1,85.76,0.00,0.00,0,85.86,0.00,0.00,N/A
0,0,float,none,-1,85.73,0.00,0.00,0,85.26,0.00,0.00,N/A
0,0,float,none,-1,85.46,0.00,0.00,0,85.53,0.00,0.00,N/A
0,0,float,none,-1,85.51,0.00,0.00,0,85.52,0.00,0.00,N/A
1024,4,float,none,-1,104.0,0.01,0.01,0,105.4,0.01,0.01,N/A
2048,8,float,none,-1,107.3,0.02,0.02,0,103.3,0.02,0.02,N/A
4096,16,float,none,-1,97.26,0.04,0.04,0,102.6,0.04,0.04,N/A
8192,32,float,none,-1,99.64,0.08,0.08,0,101.1,0.08,0.08,N/A
16384,64,float,none,-1,96.94,0.17,0.17,0,99.62,0.16,0.16,N/A
32768,128,float,none,-1,95.30,0.34,0.34,0,99.23,0.33,0.33,N/A
65536,256,float,none,-1,102.8,0.64,0.63,0,97.90,0.67,0.66,N/A
131072,512,float,none,-1,107.2,1.22,1.20,0,105.6,1.24,1.22,N/A
262144,1024,float,none,-1,111.6,2.35,2.31,0,113.5,2.31,2.27,N/A
524288,2048,float,none,-1,129.7,4.04,3.98,0,128.1,4.09,4.03,N/A
1048576,4096,float,none,-1,160.7,6.53,6.42,0,162.8,6.44,6.34,N/A
2097152,8192,float,none,-1,184.4,11.37,11.20,0,183.2,11.45,11.27,N/A
4194304,16384,float,none,-1,294.8,14.23,14.00,0,292.8,14.32,14.10,N/A
8388608,32768,float,none,-1,658.5,12.74,12.54,0,683.4,12.27,12.08,N/A
0,0,float,none,-1,88.52,0.00,0.00,0,86.24,0.00,0.00,N/A
0,0,float,none,-1,86.05,0.00,0.00,0,85.22,0.00,0.00,N/A
0,0,float,none,-1,85.24,0.00,0.00,0,85.55,0.00,0.00,N/A
0,0,float,none,-1,85.60,0.00,0.00,0,86.87,0.00,0.00,N/A
0,0,float,none,-1,84.99,0.00,0.00,0,86.05,0.00,0.00,N/A
0,0,float,none,-1,86.03,0.00,0.00,0,86.12,0.00,0.00,N/A
0,0,float,none,-1,86.56,0.00,0.00,0,84.72,0.00,0.00,N/A
1024,4,float,none,-1,104.0,0.01,0.01,0,101.8,0.01,0.01,N/A
2048,8,float,none,-1,99.74,0.02,0.02,0,105.7,0.02,0.02,N/A
4096,16,float,none,-1,100.3,0.04,0.04,0,99.88,0.04,0.04,N/A
8192,32,float,none,-1,102.1,0.08,0.08,0,98.84,0.08,0.08,N/A
16384,64,float,none,-1,97.64,0.17,0.17,0,95.34,0.17,0.17,N/A
32768,128,float,none,-1,94.35,0.35,0.34,0,101.0,0.32,0.32,N/A
65536,256,float,none,-1,100.9,0.65,0.64,0,102.2,0.64,0.63,N/A
131072,512,float,none,-1,102.0,1.29,1.27,0,108.8,1.20,1.19,N/A
262144,1024,float,none,-1,112.7,2.33,2.29,0,110.8,2.37,2.33,N/A
524288,2048,float,none,-1,124.5,4.21,4.15,0,124.6,4.21,4.14,N/A
1048576,4096,float,none,-1,159.3,6.58,6.48,0,157.3,6.67,6.56,N/A
2097152,8192,float,none,-1,184.0,11.40,11.22,0,184.6,11.36,11.18,N/A
4194304,16384,float,none,-1,296.3,14.16,13.93,0,288.4,14.54,14.32,N/A
8388608,32768,float,none,-1,684.7,12.25,12.06,0,698.4,12.01,11.82,N/A
