size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
2097152,131072,float,none,-1,17.15,122.31,91.73,0,16.64,126.03,94.52,N/A
4194304,262144,float,none,-1,25.45,164.80,123.60,0,22.87,183.42,137.57,N/A
8388608,524288,float,none,-1,41.31,203.06,152.29,0,35.22,238.20,178.65,N/A
0,0,float,none,-1,6.22,0.00,0.00,0,6.04,0.00,0.00,N/A
0,0,float,none,-1,6.22,0.00,0.00,0,6.03,0.00,0.00,N/A
0,0,float,none,-1,6.19,0.00,0.00,0,6.02,0.00,0.00,N/A
64,4,float,none,-1,7.29,0.01,0.01,0,7.03,0.01,0.01,N/A
128,8,float,none,-1,7.21,0.02,0.01,0,7.07,0.02,0.01,N/A
256,16,float,none,-1,7.33,0.03,0.03,0,7.06,0.04,0.03,N/A
512,32,float,none,-1,7.35,0.07,0.05,0,7.10,0.07,0.05,N/A
1024,64,float,none,-1,7.25,0.14,0.11,0,7.03,0.15,0.11,N/A
2048,128,float,none,-1,7.29,0.28,0.21,0,7.06,0.29,0.22,N/A
4096,256,float,none,-1,7.36,0.56,0.42,0,7.16,0.57,0.43,N/A
8192,512,float,none,-1,7.52,1.09,0.82,0,7.22,1.13,0.85,N/A
16384,1024,float,none,-1,8.11,2.02,1.52,0,7.70,2.13,1.59,N/A
32768,2048,float,none,-1,8.83,3.71,2.78,0,8.39,3.91,2.93,N/A
65536,4096,float,none,-1,8.97,7.30,5.48,0,8.66,7.57,5.68,N/A
131072,8192,float,none,-1,9.19,14.26,10.69,0,8.94,14.66,11.00,N/A
262144,16384,float,none,-1,9.46,27.71,20.78,0,9.26,28.31,21.24,N/A
524288,32768,float,none,-1,10.74,48.81,36.61,0,10.76,48.75,36.56,N/A
1048576,65536,float,none,-1,14.35,73.09,54.82,0,14.03,74.76,56.07,N/A
2097152,131072,float,none,-1,17.30,121.24,90.93,0,16.66,125.90,94.43,N/A
4194304,262144,float,none,-1,25.47,164.68,123.51,0,22.91,183.11,137.34,N/A
8388608,524288,float,none,-1,41.18,203.71,152.78,0,35.32,237.51,178.13,N/A
0,0,float,none,-1,6.21,0.00,0.00,0,6.00,0.00,0.00,N/A
0,0,float,none,-1,6.19,0.00,0.00,0,6.02,0.00,0.00,N/A
0,0,float,none,-1,6.19,0.00,0.00,0,6.00,0.00,0.00,N/A
64,4,float,none,-1,7.14,0.01,0.01,0,7.06,0.01,0.01,N/A
128,8,float,none,-1,7.19,0.02,0.01,0,7.08,0.02,0.01,N/A
256,16,float,none,-1,7.30,0.04,0.03,0,7.08,0.04,0.03,N/A
512,32,float,none,-1,7.36,0.07,0.05,0,7.07,0.07,0.05,N/A
1024,64,float,none,-1,7.33,0.14,0.10,0,7.08,0.14,0.11,N/A
2048,128,float,none,-1,7.32,0.28,0.21,0,7.11,0.29,0.22,N/A
4096,256,float,none,-1,7.37,0.56,0.42,0,7.17,0.57,0.43,N/A
8192,512,float,none,-1,7.53,1.09,0.82,0,7.27,1.13,0.84,N/A
16384,1024,float,none,-1,8.01,2.05,1.53,0,7.67,2.14,1.60,N/A
32768,2048,float,none,-1,8.77,3.74,2.80,0,8.42,3.89,2.92,N/A
65536,4096,float,none,-1,9.00,7.28,5.46,0,8.67,7.56,5.67,N/A
131072,8192,float,none,-1,9.20,14.24,10.68,0,8.98,14.60,10.95,N/A
262144,16384,float,none,-1,9.44,27.78,20.84,0,9.27,28.29,21.22,N/A
524288,32768,float,none,-1,10.71,48.95,36.71,0,10.73,48.86,36.64,N/A
1048576,65536,float,none,-1,14.35,73.09,54.82,0,14.02,74.79,56.09,N/A
2097152,131072,float,none,-1,17.26,121.53,91.15,0,16.60,126.32,94.74,N/A
4194304,262144,float,none,-1,25.54,164.21,123.16,0,22.92,182.99,137.24,N/A
8388608,524288,float,none,-1,41.21,203.54,152.66,0,35.35,237.28,177.96,N/A
0,0,float,none,-1,6.25,0.00,0.00,0,6.05,0.00,0.00,N/A
0,0,float,none,-1,6.24,0.00,0.00,0,6.03,0.00,0.00,N/A
0,0,float,none,-1,6.22,0.00,0.00,0,6.03,0.00,0.00,N/A
64,4,float,none,-1,7.23,0.01,0.01,0,7.07,0.01,0.01,N/A
128,8,float,none,-1,7.18,0.02,0.01,0,7.03,0.02,0.01,N/A
256,16,float,none,-1,7.36,0.03,0.03,0,7.07,0.04,0.03,N/A
512,32,float,none,-1,7.27,0.07,0.05,0,7.11,0.07,0.05,N/A
1024,64,float,none,-1,7.25,0.14,0.11,0,7.07,0.14,0.11,N/A
2048,128,float,none,-1,7.25,0.28,0.21,0,7.16,0.29,0.21,N/A
4096,256,float,none,-1,7.34,0.56,0.42,0,7.14,0.57,0.43,N/A
8192,512,float,none,-1,7.48,1.09,0.82,0,7.20,1.14,0.85,N/A
16384,1024,float,none,-1,8.11,2.02,1.51,0,7.66,2.14,1.60,N/A
32768,2048,float,none,-1,8.79,3.73,2.80,0,8.39,3.91,2.93,N/A
65536,4096,float,none,-1,8.97,7.31,5.48,0,8.70,7.53,5.65,N/A
131072,8192,float,none,-1,9.23,14.20,10.65,0,9.02,14.53,10.89,N/A
262144,16384,float,none,-1,9.46,27.72,20.79,0,9.25,28.34,21.26,N/A
524288,32768,float,none,-1,10.79,48.60,36.45,0,10.75,48.77,36.57,N/A
1048576,65536,float,none,-1,14.20,73.84,55.38,0,14.06,74.58,55.93,N/A
2097152,131072,float,none,-1,17.39,120.63,90.47,0,16.65,125.99,94.49,N/A
4194304,262144,float,none,-1,25.44,164.87,123.65,0,23.22,180.67,135.50,N/A
8388608,524288,float,none,-1,40.94,204.92,153.69,0,35.37,237.20,177.90,N/A
0,0,float,none,-1,6.23,0.00,0.00,0,6.03,0.00,0.00,N/A
0,0,float,none,-1,6.23,0.00,0.00,0,5.99,0.00,0.00,N/A
0,0,float,none,-1,6.20,0.00,0.00,0,6.01,0.00,0.00,N/A
64,4,float,none,-1,7.14,0.01,0.01,0,7.06,0.01,0.01,N/A
128,8,float,none,-1,7.22,0.02,0.01,0,7.03,0.02,0.01,N/A
256,16,float,none,-1,7.24,0.04,0.03,0,7.11,0.04,0.03,N/A
512,32,float,none,-1,7.31,0.07,0.05,0,7.15,0.07,0.05,N/A
1024,64,float,none,-1,7.16,0.14,0.11,0,7.07,0.14,0.11,N/A
2048,128,float,none,-1,7.30,0.28,0.21,0,7.13,0.29,0.22,N/A
4096,256,float,none,-1,7.39,0.55,0.42,0,7.10,0.58,0.43,N/A
8192,512,float,none,-1,7.52,1.09,0.82,0,7.19,1.14,0.85,N/A
16384,1024,float,none,-1,8.01,2.04,1.53,0,7.72,2.12,1.59,N/A
32768,2048,float,none,-1,8.80,3.72,2.79,0,8.38,3.91,2.93,N/A
65536,4096,float,none,-1,9.01,7.28,5.46,0,8.66,7.57,5.68,N/A
131072,8192,float,none,-1,9.26,14.15,10.61,0,9.04,14.50,10.88,N/A
262144,16384,float,none,-1,9.47,27.69,20.77,0,9.35,28.02,21.02,N/A
524288,32768,float,none,-1,10.69,49.03,36.77,0,10.97,47.78,35.83,N/A
1048576,65536,float,none,-1,14.31,73.27,54.95,0,14.00,74.91,56.18,N/A
2097152,131072,float,none,-1,17.23,121.71,91.29,0,16.71,125.50,94.12,N/A
4194304,262144,float,none,-1,25.54,164.21,123.16,0,22.92,183.00,137.25,N/A
8388608,524288,float,none,-1,41.23,203.46,152.60,0,35.38,237.13,177.84,N/A
0,0,float,none,-1,6.25,0.00,0.00,0,6.00,0.00,0.00,N/A
0,0,float,none,-1,6.23,0.00,0.00,0,6.06,0.00,0.00,N/A
0,0,float,none,-1,6.20,0.00,0.00,0,6.00,0.00,0.00,N/A
64,4,float,none,-1,7.18,0.01,0.01,0,7.05,0.01,0.01,N/A
128,8,float,none,-1,7.19,0.02,0.01,0,7.02,0.02,0.01,N/A
256,16,float,none,-1,7.26,0.04,0.03,0,7.04,0.04,0.03,N/A
512,32,float,none,-1,7.34,0.07,0.05,0,7.07,0.07,0.05,N/A
1024,64,float,none,-1,7.25,0.14,0.11,0,7.02,0.15,0.11,N/A
2048,128,float,none,-1,7.27,0.28,0.21,0,7.10,0.29,0.22,N/A
4096,256,float,none,-1,7.40,0.55,0.41,0,7.14,0.57,0.43,N/A
8192,512,float,none,-1,7.57,1.08,0.81,0,7.25,1.13,0.85,N/A
16384,1024,float,none,-1,8.03,2.04,1.53,0,7.73,2.12,1.59,N/A
32768,2048,float,none,-1,8.84,3.71,2.78,0,8.40,3.90,2.93,N/A
65536,4096,float,none,-1,9.02,7.27,5.45,0,8.59,7.63,5.72,N/A
131072,8192,float,none,-1,9.23,14.20,10.65,0,9.04,14.51,10.88,N/A
262144,16384,float,none,-1,9.43,27.79,20.84,0,9.30,28.17,21.13,N/A
524288,32768,float,none,-1,10.76,48.73,36.55,0,10.79,48.61,36.46,N/A
1048576,65536,float,none,-1,14.29,73.37,55.03,0,14.05,74.63,55.98,N/A
2097152,131072,float,none,-1,17.30,121.19,90.90,0,16.62,126.15,94.61,N/A
4194304,262144,float,none,-1,25.49,164.56,123.42,0,22.96,182.69,137.02,N/A
8388608,524288,float,none,-1,41.16,203.80,152.85,0,35.36,237.22,177.92,N/A
0,0,float,none,-1,6.24,0.00,0.00,0,6.01,0.00,0.00,N/A
0,0,float,none,-1,6.26,0.00,0.00,0,6.04,0.00,0.00,N/A
0,0,float,none,-1,6.21,0.00,0.00,0,6.03,0.00,0.00,N/A
64,4,float,none,-1,7.19,0.01,0.01,0,7.08,0.01,0.01,N/A
128,8,float,none,-1,7.23,0.02,0.01,0,7.05,0.02,0.01,N/A
256,16,float,none,-1,7.30,0.04,0.03,0,7.09,0.04,0.03,N/A
512,32,float,none,-1,7.31,0.07,0.05,0,7.07,0.07,0.05,N/A
1024,64,float,none,-1,7.34,0.14,0.10,0,7.05,0.15,0.11,N/A
2048,128,float,none,-1,7.27,0.28,0.21,0,7.13,0.29,0.22,N/A
4096,256,float,none,-1,7.40,0.55,0.41,0,7.16,0.57,0.43,N/A
8192,512,float,none,-1,7.44,1.10,0.83,0,7.21,1.14,0.85,N/A
16384,1024,float,none,-1,8.00,2.05,1.54,0,7.68,2.13,1.60,N/A
32768,2048,float,none,-1,8.80,3.72,2.79,0,8.35,3.92,2.94,N/A
65536,4096,float,none,-1,9.02,7.26,5.45,0,8.64,7.59,5.69,N/A
131072,8192,float,none,-1,9.19,14.27,10.70,0,9.05,14.48,10.86,N/A
262144,16384,float,none,-1,9.50,27.59,20.69,0,9.31,28.17,21.13,N/A
524288,32768,float,none,-1,10.77,48.69,36.52,0,10.75,48.78,36.59,N/A
1048576,65536,float,none,-1,14.27,73.48,55.11,0,14.11,74.33,55.75,N/A
2097152,131072,float,none,-1,17.31,121.14,90.86,0,16.65,125.97,94.48,N/A
4194304,262144,float,none,-1,25.42,165.02,123.76,0,22.96,182.68,137.01,N/A
8388608,524288,float,none,-1,41.05,204.36,153.27,0,35.33,237.43,178.07,N/A
0,0,float,none,-1,6.22,0.00,0.00,0,5.98,0.00,0.00,N/A
0,0,float,none,-1,6.24,0.00,0.00,0,6.04,0.00,0.00,N/A
0,0,float,none,-1,6.20,0.00,0.00,0,6.03,0.00,0.00,N/A
64,4,float,none,-1,7.15,0.01,0.01,0,7.13,0.01,0.01,N/A
128,8,float,none,-1,7.20,0.02,0.01,0,7.04,0.02,0.01,N/A
256,16,float,none,-1,7.29,0.04,0.03,0,7.05,0.04,0.03,N/A
512,32,float,none,-1,7.32,0.07,0.05,0,7.13,0.07,0.05,N/A
1024,64,float,none,-1,7.24,0.14,0.11,0,7.06,0.15,0.11,N/A
2048,128,float,none,-1,7.32,0.28,0.21,0,7.10,0.29,0.22,N/A
4096,256,float,none,-1,7.39,0.55,0.42,0,7.11,0.58,0.43,N/A
8192,512,float,none,-1,7.48,1.10,0.82,0,7.22,1.13,0.85,N/A
16384,1024,float,none,-1,7.99,2.05,1.54,0,7.70,2.13,1.60,N/A
32768,2048,float,none,-1,8.86,3.70,2.77,0,8.38,3.91,2.93,N/A
65536,4096,float,none,-1,8.97,7.31,5.48,0,8.65,7.57,5.68,N/A
131072,8192,float,none,-1,9.23,14.21,10.65,0,8.97,14.61,10.96,N/A
262144,16384,float,none,-1,9.45,27.74,20.81,0,9.31,28.17,21.13,N/A
524288,32768,float,none,-1,10.73,48.88,36.66,0,10.78,48.63,36.47,N/A
1048576,65536,float,none,-1,14.25,73.59,55.19,0,14.10,74.37,55.78,N/A
2097152,131072,float,none,-1,17.31,121.15,90.86,0,16.66,125.84,94.38,N/A
4194304,262144,float,none,-1,25.48,164.62,123.46,0,22.83,183.69,137.77,N/A
8388608,524288,float,none,-1,41.17,203.73,152.80,0,35.20,238.34,178.76,N/A
