size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
65536,16384,float,sum,-1,77.21,0.85,1.59,0,72.79,0.90,1.69,0
131072,32768,float,sum,-1,102.0,1.28,2.41,0,101.7,1.29,2.42,0
262144,65536,float,sum,-1,140.4,1.87,3.50,0,144.8,1.81,3.40,0
524288,131072,float,sum,-1,216.9,2.42,4.53,0,197.4,2.66,4.98,0
1048576,262144,float,sum,-1,243.2,4.31,8.08,0,211.4,4.96,9.30,0
2097152,524288,float,sum,-1,304.0,6.90,12.94,0,303.3,6.92,12.97,0
4194304,1048576,float,sum,-1,501.4,8.37,15.69,0,501.6,8.36,15.68,0
8388608,2097152,float,sum,-1,604.6,13.87,26.01,0,597.8,14.03,26.31,0
16777216,4194304,float,sum,-1,569.9,29.44,55.20,0,569.0,29.49,55.29,0
33554432,8388608,float,sum,-1,1093.1,30.70,57.55,0,1079.3,31.09,58.29,0
67108864,16777216,float,sum,-1,1896.0,35.40,66.37,0,1889.0,35.53,66.61,0
134217728,33554432,float,sum,-1,3668.2,36.59,68.61,0,3502.6,38.32,71.85,0
268435456,67108864,float,sum,-1,6463.0,41.53,77.88,0,6593.6,40.71,76.33,0
536870912,134217728,float,sum,-1,11741,45.73,85.73,0,16485,32.57,61.06,0
1073741824,268435456,float,sum,-1,37032,28.99,54.37,0,24207,44.36,83.17,0
2147483648,536870912,float,sum,-1,49664,43.24,81.08,0,52254,41.10,77.06,0
4294967296,1073741824,float,sum,-1,89794,47.83,89.68,0,104186,41.22,77.29,0
8,2,float,sum,-1,23.80,0.00,0.00,0,23.42,0.00,0.00,0
16,4,float,sum,-1,23.22,0.00,0.00,0,23.34,0.00,0.00,0
32,8,float,sum,-1,23.18,0.00,0.00,0,23.16,0.00,0.00,0
64,16,float,sum,-1,23.85,0.00,0.01,0,23.64,0.00,0.01,0
128,32,float,sum,-1,43.59,0.00,0.01,0,43.23,0.00,0.01,0
256,64,float,sum,-1,44.36,0.01,0.01,0,43.37,0.01,0.01,0
512,128,float,sum,-1,44.66,0.01,0.02,0,44.47,0.01,0.02,0
1024,256,float,sum,-1,46.06,0.02,0.04,0,45.44,0.02,0.04,0
2048,512,float,sum,-1,48.43,0.04,0.08,0,47.74,0.04,0.08,0
4096,1024,float,sum,-1,53.29,0.08,0.14,0,52.49,0.08,0.15,0
8192,2048,float,sum,-1,54.24,0.15,0.28,0,53.31,0.15,0.29,0
16384,4096,float,sum,-1,54.97,0.30,0.56,0,53.91,0.30,0.57,0
32768,8192,float,sum,-1,60.79,0.54,1.01,0,55.68,0.59,1.10,0
65536,16384,float,sum,-1,84.17,0.78,1.46,0,92.89,0.71,1.32,0
131072,32768,float,sum,-1,102.0,1.28,2.41,0,101.6,1.29,2.42,0
262144,65536,float,sum,-1,149.6,1.75,3.29,0,174.0,1.51,2.83,0
524288,131072,float,sum,-1,224.4,2.34,4.38,0,219.0,2.39,4.49,0
1048576,262144,float,sum,-1,233.6,4.49,8.42,0,261.1,4.02,7.53,0
2097152,524288,float,sum,-1,303.9,6.90,12.94,0,303.4,6.91,12.96,0
4194304,1048576,float,sum,-1,503.4,8.33,15.62,0,500.9,8.37,15.70,0
8388608,2097152,float,sum,-1,607.4,13.81,25.89,0,595.8,14.08,26.40,0
16777216,4194304,float,sum,-1,569.5,29.46,55.23,0,567.4,29.57,55.44,0
33554432,8388608,float,sum,-1,1105.4,30.36,56.92,0,1083.9,30.96,58.05,0
67108864,16777216,float,sum,-1,1826.8,36.74,68.88,0,1859.2,36.10,67.68,0
134217728,33554432,float,sum,-1,3681.5,36.46,68.36,0,3920.0,34.24,64.20,0
268435456,67108864,float,sum,-1,6252.6,42.93,80.50,0,6481.5,41.42,77.65,0
536870912,134217728,float,sum,-1,12486,43.00,80.62,0,11746,45.71,85.70,0
1073741824,268435456,float,sum,-1,24359,44.08,82.65,0,24169,44.43,83.30,0
2147483648,536870912,float,sum,-1,68098,31.53,59.13,0,45255,47.45,88.98,0
4294967296,1073741824,float,sum,-1,92738,46.31,86.84,0,118677,36.19,67.86,0
8,2,float,sum,-1,23.63,0.00,0.00,0,23.60,0.00,0.00,0
16,4,float,sum,-1,23.46,0.00,0.00,0,23.46,0.00,0.00,0
32,8,float,sum,-1,23.33,0.00,0.00,0,23.33,0.00,0.00,0
64,16,float,sum,-1,23.76,0.00,0.01,0,23.63,0.00,0.01,0
128,32,float,sum,-1,43.71,0.00,0.01,0,43.19,0.00,0.01,0
256,64,float,sum,-1,44.09,0.01,0.01,0,43.49,0.01,0.01,0
512,128,float,sum,-1,44.85,0.01,0.02,0,44.45,0.01,0.02,0
1024,256,float,sum,-1,46.18,0.02,0.04,0,45.69,0.02,0.04,0
2048,512,float,sum,-1,48.70,0.04,0.08,0,48.40,0.04,0.08,0
4096,1024,float,sum,-1,52.96,0.08,0.15,0,52.82,0.08,0.15,0
8192,2048,float,sum,-1,53.97,0.15,0.28,0,53.20,0.15,0.29,0
16384,4096,float,sum,-1,55.31,0.30,0.56,0,53.86,0.30,0.57,0
32768,8192,float,sum,-1,61.47,0.53,1.00,0,57.81,0.57,1.06,0
65536,16384,float,sum,-1,87.21,0.75,1.41,0,74.78,0.88,1.64,0
131072,32768,float,sum,-1,101.8,1.29,2.41,0,101.4,1.29,2.42,0
262144,65536,float,sum,-1,167.3,1.57,2.94,0,172.3,1.52,2.85,0
524288,131072,float,sum,-1,222.4,2.36,4.42,0,227.2,2.31,4.33,0
1048576,262144,float,sum,-1,260.1,4.03,7.56,0,271.4,3.86,7.24,0
2097152,524288,float,sum,-1,303.5,6.91,12.96,0,303.4,6.91,12.96,0
4194304,1048576,float,sum,-1,504.4,8.32,15.59,0,500.3,8.38,15.72,0
8388608,2097152,float,sum,-1,601.0,13.96,26.17,0,602.0,13.93,26.13,0
16777216,4194304,float,sum,-1,569.7,29.45,55.22,0,566.8,29.60,55.50,0
33554432,8388608,float,sum,-1,1090.8,30.76,57.68,0,1115.7,30.07,56.39,0
67108864,16777216,float,sum,-1,1897.4,35.37,66.32,0,1939.4,34.60,64.88,0
134217728,33554432,float,sum,-1,3687.1,36.40,68.25,0,3708.8,36.19,67.85,0
268435456,67108864,float,sum,-1,6415.5,41.84,78.45,0,5942.9,45.17,84.69,0
536870912,134217728,float,sum,-1,16548,32.44,60.83,0,12056,44.53,83.50,0
1073741824,268435456,float,sum,-1,23578,45.54,85.39,0,24894,43.13,80.87,0
2147483648,536870912,float,sum,-1,73953,29.04,54.45,0,49419,43.45,81.48,0
4294967296,1073741824,float,sum,-1,92732,46.32,86.84,0,92602,46.38,86.96,0
8,2,float,sum,-1,23.75,0.00,0.00,0,23.54,0.00,0.00,0
16,4,float,sum,-1,23.37,0.00,0.00,0,23.27,0.00,0.00,0
32,8,float,sum,-1,23.32,0.00,0.00,0,23.28,0.00,0.00,0
64,16,float,sum,-1,23.85,0.00,0.01,0,23.90,0.00,0.01,0
128,32,float,sum,-1,43.35,0.00,0.01,0,43.04,0.00,0.01,0
256,64,float,sum,-1,44.04,0.01,0.01,0,43.72,0.01,0.01,0
512,128,float,sum,-1,44.74,0.01,0.02,0,44.54,0.01,0.02,0
1024,256,float,sum,-1,46.42,0.02,0.04,0,45.51,0.02,0.04,0
2048,512,float,sum,-1,48.84,0.04,0.08,0,48.41,0.04,0.08,0
4096,1024,float,sum,-1,53.33,0.08,0.14,0,52.24,0.08,0.15,0
8192,2048,float,sum,-1,54.77,0.15,0.28,0,53.29,0.15,0.29,0
16384,4096,float,sum,-1,54.94,0.30,0.56,0,53.88,0.30,0.57,0
32768,8192,float,sum,-1,61.87,0.53,0.99,0,66.34,0.49,0.93,0
65536,16384,float,sum,-1,72.17,0.91,1.70,0,76.53,0.86,1.61,0
131072,32768,float,sum,-1,101.4,1.29,2.42,0,101.2,1.29,2.43,0
262144,65536,float,sum,-1,137.3,1.91,3.58,0,160.6,1.63,3.06,0
524288,131072,float,sum,-1,212.6,2.47,4.62,0,200.6,2.61,4.90,0
1048576,262144,float,sum,-1,244.5,4.29,8.04,0,206.9,5.07,9.50,0
2097152,524288,float,sum,-1,304.7,6.88,12.91,0,303.6,6.91,12.95,0
4194304,1048576,float,sum,-1,504.6,8.31,15.59,0,500.8,8.38,15.70,0
8388608,2097152,float,sum,-1,598.6,14.01,26.28,0,602.5,13.92,26.10,0
16777216,4194304,float,sum,-1,570.0,29.43,55.19,0,567.1,29.59,55.47,0
33554432,8388608,float,sum,-1,1091.4,30.74,57.64,0,1080.2,31.06,58.24,0
67108864,16777216,float,sum,-1,1846.3,36.35,68.15,0,1912.2,35.09,65.80,0
134217728,33554432,float,sum,-1,3702.2,36.25,67.98,0,3725.2,36.03,67.56,0
268435456,67108864,float,sum,-1,6281.2,42.74,80.13,0,6542.2,41.03,76.93,0
536870912,134217728,float,sum,-1,17180,31.25,58.59,0,12707,42.25,79.22,0
1073741824,268435456,float,sum,-1,22929,46.83,87.80,0,23542,45.61,85.52,0
2147483648,536870912,float,sum,-1,50661,42.39,79.48,0,48014,44.73,83.86,0
4294967296,1073741824,float,sum,-1,89925,47.76,89.55,0,98513,43.60,81.75,0
8,2,float,sum,-1,23.81,0.00,0.00,0,23.82,0.00,0.00,0
16,4,float,sum,-1,23.48,0.00,0.00,0,23.50,0.00,0.00,0
32,8,float,sum,-1,22.86,0.00,0.00,0,23.30,0.00,0.00,0
64,16,float,sum,-1,23.85,0.00,0.01,0,23.73,0.00,0.01,0
128,32,float,sum,-1,43.59,0.00,0.01,0,43.13,0.00,0.01,0
256,64,float,sum,-1,44.12,0.01,0.01,0,43.48,0.01,0.01,0
512,128,float,sum,-1,44.75,0.01,0.02,0,44.33,0.01,0.02,0
1024,256,float,sum,-1,46.07,0.02,0.04,0,45.72,0.02,0.04,0
2048,512,float,sum,-1,48.43,0.04,0.08,0,48.05,0.04,0.08,0
4096,1024,float,sum,-1,53.37,0.08,0.14,0,52.42,0.08,0.15,0
8192,2048,float,sum,-1,54.07,0.15,0.28,0,53.74,0.15,0.29,0
16384,4096,float,sum,-1,55.32,0.30,0.56,0,54.17,0.30,0.57,0
32768,8192,float,sum,-1,59.21,0.55,1.04,0,55.50,0.59,1.11,0
65536,16384,float,sum,-1,76.88,0.85,1.60,0,73.29,0.89,1.68,0
131072,32768,float,sum,-1,101.4,1.29,2.42,0,101.2,1.30,2.43,0
262144,65536,float,sum,-1,170.5,1.54,2.88,0,138.4,1.89,3.55,0
524288,131072,float,sum,-1,229.6,2.28,4.28,0,207.1,2.53,4.75,0
1048576,262144,float,sum,-1,248.7,4.22,7.91,0,261.6,4.01,7.52,0
2097152,524288,float,sum,-1,304.3,6.89,12.92,0,302.9,6.92,12.98,0
4194304,1048576,float,sum,-1,501.2,8.37,15.69,0,501.8,8.36,15.67,0
8388608,2097152,float,sum,-1,605.9,13.84,25.96,0,598.5,14.02,26.28,0
16777216,4194304,float,sum,-1,568.4,29.52,55.35,0,567.6,29.56,55.42,0
33554432,8388608,float,sum,-1,1084.9,30.93,57.99,0,1102.0,30.45,57.09,0
67108864,16777216,float,sum,-1,1896.3,35.39,66.36,0,1915.1,35.04,65.71,0
134217728,33554432,float,sum,-1,3759.7,35.70,66.94,0,3639.1,36.88,69.15,0
268435456,67108864,float,sum,-1,6316.7,42.50,79.68,0,9380.6,28.62,53.66,0
536870912,134217728,float,sum,-1,12065,44.50,83.43,0,12744,42.13,78.99,0
1073741824,268435456,float,sum,-1,24262,44.26,82.98,0,24306,44.18,82.83,0
2147483648,536870912,float,sum,-1,48060,44.68,83.78,0,49535,43.35,81.29,0
4294967296,1073741824,float,sum,-1,95585,44.93,84.25,0,127407,33.71,63.21,0
8,2,float,sum,-1,23.84,0.00,0.00,0,23.51,0.00,0.00,0
16,4,float,sum,-1,23.58,0.00,0.00,0,23.40,0.00,0.00,0
32,8,float,sum,-1,23.20,0.00,0.00,0,23.05,0.00,0.00,0
64,16,float,sum,-1,23.80,0.00,0.01,0,23.63,0.00,0.01,0
128,32,float,sum,-1,43.63,0.00,0.01,0,43.13,0.00,0.01,0
256,64,float,sum,-1,44.14,0.01,0.01,0,43.68,0.01,0.01,0
512,128,float,sum,-1,45.32,0.01,0.02,0,44.19,0.01,0.02,0
1024,256,float,sum,-1,46.33,0.02,0.04,0,45.92,0.02,0.04,0
2048,512,float,sum,-1,48.37,0.04,0.08,0,48.04,0.04,0.08,0
4096,1024,float,sum,-1,53.65,0.08,0.14,0,52.65,0.08,0.15,0
8192,2048,float,sum,-1,53.97,0.15,0.28,0,53.53,0.15,0.29,0
16384,4096,float,sum,-1,55.11,0.30,0.56,0,54.18,0.30,0.57,0
32768,8192,float,sum,-1,66.09,0.50,0.93,0,60.10,0.55,1.02,0
65536,16384,float,sum,-1,81.23,0.81,1.51,0,79.57,0.82,1.54,0
131072,32768,float,sum,-1,101.7,1.29,2.42,0,101.3,1.29,2.43,0
262144,65536,float,sum,-1,141.4,1.85,3.48,0,184.6,1.42,2.66,0
524288,131072,float,sum,-1,196.3,2.67,5.01,0,208.6,2.51,4.71,0
1048576,262144,float,sum,-1,250.3,4.19,7.85,0,234.2,4.48,8.39,0
2097152,524288,float,sum,-1,303.8,6.90,12.94,0,303.0,6.92,12.98,0
4194304,1048576,float,sum,-1,504.8,8.31,15.58,0,504.4,8.31,15.59,0
8388608,2097152,float,sum,-1,597.7,14.03,26.32,0,608.2,13.79,25.86,0
16777216,4194304,float,sum,-1,570.8,29.39,55.11,0,568.3,29.52,55.35,0
33554432,8388608,float,sum,-1,1084.2,30.95,58.03,0,1094.7,30.65,57.47,0
67108864,16777216,float,sum,-1,1834.0,36.59,68.61,0,1960.7,34.23,64.18,0
134217728,33554432,float,sum,-1,3710.1,36.18,67.83,0,3647.3,36.80,69.00,0
268435456,67108864,float,sum,-1,6667.4,40.26,75.49,0,6698.5,40.07,75.14,0
536870912,134217728,float,sum,-1,18567,28.92,54.22,0,17971,29.87,56.01,0
1073741824,268435456,float,sum,-1,36966,29.05,54.46,0,25526,42.06,78.87,0
2147483648,536870912,float,sum,-1,49500,43.38,81.34,0,49397,43.47,81.51,0
4294967296,1073741824,float,sum,-1,98480,43.61,81.77,0,104338,41.16,77.18,0
8,2,float,sum,-1,24.14,0.00,0.00,0,23.85,0.00,0.00,0
16,4,float,sum,-1,23.57,0.00,0.00,0,23.70,0.00,0.00,0
32,8,float,sum,-1,23.33,0.00,0.00,0,23.21,0.00,0.00,0
64,16,float,sum,-1,23.84,0.00,0.01,0,23.66,0.00,0.01,0
128,32,float,sum,-1,43.38,0.00,0.01,0,42.94,0.00,0.01,0
256,64,float,sum,-1,44.10,0.01,0.01,0,43.51,0.01,0.01,0
512,128,float,sum,-1,44.72,0.01,0.02,0,44.24,0.01,0.02,0
1024,256,float,sum,-1,46.14,0.02,0.04,0,45.73,0.02,0.04,0
2048,512,float,sum,-1,48.15,0.04,0.08,0,47.59,0.04,0.08,0
4096,1024,float,sum,-1,53.86,0.08,0.14,0,52.90,0.08,0.15,0
8192,2048,float,sum,-1,54.39,0.15,0.28,0,53.31,0.15,0.29,0
16384,4096,float,sum,-1,55.12,0.30,0.56,0,54.72,0.30,0.56,0
32768,8192,float,sum,-1,56.43,0.58,1.09,0,65.58,0.50,0.94,0
65536,16384,float,sum,-1,77.75,0.84,1.58,0,73.56,0.89,1.67,0
131072,32768,float,sum,-1,101.6,1.29,2.42,0,101.4,1.29,2.42,0
262144,65536,float,sum,-1,161.5,1.62,3.04,0,145.4,1.80,3.38,0
524288,131072,float,sum,-1,225.4,2.33,4.36,0,209.7,2.50,4.69,0
1048576,262144,float,sum,-1,236.9,4.43,8.30,0,273.0,3.84,7.20,0
2097152,524288,float,sum,-1,303.9,6.90,12.94,0,303.1,6.92,12.97,0
4194304,1048576,float,sum,-1,511.7,8.20,15.37,0,500.4,8.38,15.72,0
8388608,2097152,float,sum,-1,590.0,14.22,26.66,0,603.6,13.90,26.06,0
16777216,4194304,float,sum,-1,569.2,29.47,55.26,0,565.6,29.66,55.62,0
33554432,8388608,float,sum,-1,1095.2,30.64,57.45,0,1088.1,30.84,57.82,0
67108864,16777216,float,sum,-1,1915.6,35.03,65.69,0,1963.3,34.18,64.09,0
134217728,33554432,float,sum,-1,3622.7,37.05,69.47,0,3626.0,37.02,69.40,0
268435456,67108864,float,sum,-1,6439.6,41.69,78.16,0,6484.6,41.40,77.62,0
536870912,134217728,float,sum,-1,11559,46.45,87.09,0,12594,42.63,79.93,0
1073741824,268435456,float,sum,-1,24200,44.37,83.19,0,24251,44.28,83.02,0
2147483648,536870912,float,sum,-1,60720,35.37,66.31,0,46579,46.10,86.45,0
4294967296,1073741824,float,sum,-1,133189,32.25,60.46,0,89802,47.83,89.68,0
8,2,float,sum,-1,24.07,0.00,0.00,0,23.63,0.00,0.00,0
16,4,float,sum,-1,23.68,0.00,0.00,0,23.48,0.00,0.00,0
32,8,float,sum,-1,23.37,0.00,0.00,0,23.77,0.00,0.00,0
64,16,float,sum,-1,23.69,0.00,0.01,0,23.62,0.00,0.01,0
128,32,float,sum,-1,43.33,0.00,0.01,0,42.95,0.00,0.01,0
256,64,float,sum,-1,44.00,0.01,0.01,0,43.79,0.01,0.01,0
512,128,float,sum,-1,44.76,0.01,0.02,0,44.39,0.01,0.02,0
1024,256,float,sum,-1,46.02,0.02,0.04,0,45.56,0.02,0.04,0
2048,512,float,sum,-1,48.41,0.04,0.08,0,48.62,0.04,0.08,0
4096,1024,float,sum,-1,53.63,0.08,0.14,0,52.80,0.08,0.15,0
8192,2048,float,sum,-1,54.09,0.15,0.28,0,53.41,0.15,0.29,0
16384,4096,float,sum,-1,54.85,0.30,0.56,0,53.93,0.30,0.57,0
32768,8192,float,sum,-1,67.64,0.48,0.91,0,65.67,0.50,0.94,0
65536,16384,float,sum,-1,89.59,0.73,1.37,0,83.30,0.79,1.48,0
131072,32768,float,sum,-1,101.3,1.29,2.43,0,101.1,1.30,2.43,0
262144,65536,float,sum,-1,169.7,1.54,2.90,0,168.9,1.55,2.91,0
524288,131072,float,sum,-1,205.3,2.55,4.79,0,208.0,2.52,4.73,0
1048576,262144,float,sum,-1,257.0,4.08,7.65,0,243.9,4.30,8.06,0
2097152,524288,float,sum,-1,303.6,6.91,12.95,0,303.2,6.92,12.97,0
4194304,1048576,float,sum,-1,500.8,8.38,15.70,0,500.5,8.38,15.71,0
8388608,2097152,float,sum,-1,600.7,13.96,26.18,0,604.5,13.88,26.02,0
16777216,4194304,float,sum,-1,570.7,29.40,55.12,0,569.1,29.48,55.28,0
33554432,8388608,float,sum,-1,1102.3,30.44,57.08,0,1110.8,30.21,56.64,0
67108864,16777216,float,sum,-1,1853.7,36.20,67.88,0,1960.3,34.23,64.19,0
134217728,33554432,float,sum,-1,3755.2,35.74,67.02,0,3695.6,36.32,68.10,0
268435456,67108864,float,sum,-1,6471.3,41.48,77.78,0,6718.5,39.95,74.91,0
536870912,134217728,float,sum,-1,12443,43.15,80.90,0,12687,42.32,79.35,0
1073741824,268435456,float,sum,-1,24872,43.17,80.95,0,25649,41.86,78.49,0
2147483648,536870912,float,sum,-1,50910,42.18,79.09,0,46624,46.06,86.36,0
4294967296,1073741824,float,sum,-1,95437,45.00,84.38,0,98178,43.75,82.03,0
