size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1048576,262144,float,sum,-1,18.68,56.14,84.20,0,18.71,56.05,84.07,0
2097152,524288,float,sum,-1,29.93,70.07,105.11,0,29.98,69.95,104.92,0
4194304,1048576,float,sum,-1,42.91,97.76,146.63,0,42.31,99.13,148.70,0
8388608,2097152,float,sum,-1,61.73,135.88,203.82,0,61.21,137.06,205.58,0
16777216,4194304,float,sum,-1,102.6,163.47,245.20,0,100.2,167.37,251.06,0
33554432,8388608,float,sum,-1,179.1,187.38,281.06,0,179.1,187.30,280.96,0
67108864,16777216,float,sum,-1,335.5,200.03,300.05,0,335.5,200.02,300.03,0
134217728,33554432,float,sum,-1,635.0,211.35,317.03,0,632.8,212.11,318.17,0
268435456,67108864,float,sum,-1,1227.0,218.78,328.17,0,1224.2,219.27,328.91,0
536870912,134217728,float,sum,-1,2404.5,223.28,334.92,0,2402.6,223.45,335.18,0
1073741824,268435456,float,sum,-1,4755.2,225.80,338.70,0,4744.8,226.30,339.45,0
2147483648,536870912,float,sum,-1,9477.0,226.60,339.90,0,9480.1,226.53,339.79,0
4294967296,1073741824,float,sum,-1,18940,226.77,340.15,0,18930,226.88,340.33,0
8,2,float,sum,-1,8.12,0.00,0.00,0,8.12,0.00,0.00,0
16,4,float,sum,-1,8.29,0.00,0.00,0,8.32,0.00,0.00,0
32,8,float,sum,-1,8.44,0.00,0.01,0,8.38,0.00,0.01,0
64,16,float,sum,-1,9.08,0.01,0.01,0,9.04,0.01,0.01,0
128,32,float,sum,-1,9.27,0.01,0.02,0,9.10,0.01,0.02,0
256,64,float,sum,-1,9.54,0.03,0.04,0,9.11,0.03,0.04,0
512,128,float,sum,-1,9.54,0.05,0.08,0,9.14,0.06,0.08,0
1024,256,float,sum,-1,9.57,0.11,0.16,0,9.02,0.11,0.17,0
2048,512,float,sum,-1,9.58,0.21,0.32,0,9.18,0.22,0.33,0
4096,1024,float,sum,-1,9.76,0.42,0.63,0,9.20,0.45,0.67,0
8192,2048,float,sum,-1,9.97,0.82,1.23,0,9.54,0.86,1.29,0
16384,4096,float,sum,-1,10.80,1.52,2.27,0,10.39,1.58,2.37,0
32768,8192,float,sum,-1,11.07,2.96,4.44,0,10.71,3.06,4.59,0
65536,16384,float,sum,-1,11.34,5.78,8.67,0,10.81,6.07,9.10,0
131072,32768,float,sum,-1,11.63,11.27,16.90,0,11.12,11.79,17.69,0
262144,65536,float,sum,-1,11.87,22.09,33.13,0,11.44,22.91,34.37,0
524288,131072,float,sum,-1,14.85,35.30,52.95,0,13.81,37.95,56.93,0
1048576,262144,float,sum,-1,18.89,55.51,83.26,0,18.81,55.75,83.63,0
2097152,524288,float,sum,-1,29.91,70.12,105.18,0,29.92,70.09,105.14,0
4194304,1048576,float,sum,-1,42.96,97.64,146.46,0,42.33,99.08,148.62,0
8388608,2097152,float,sum,-1,62.00,135.30,202.94,0,61.25,136.96,205.45,0
16777216,4194304,float,sum,-1,102.7,163.29,244.93,0,100.1,167.52,251.28,0
33554432,8388608,float,sum,-1,178.7,187.74,281.61,0,177.3,189.25,283.88,0
67108864,16777216,float,sum,-1,333.6,201.18,301.76,0,335.8,199.84,299.76,0
134217728,33554432,float,sum,-1,633.8,211.75,317.63,0,633.5,211.87,317.81,0
268435456,67108864,float,sum,-1,1225.7,219.01,328.51,0,1227.7,218.64,327.97,0
536870912,134217728,float,sum,-1,2404.9,223.24,334.86,0,2401.5,223.56,335.33,0
1073741824,268435456,float,sum,-1,4752.6,225.93,338.89,0,4756.9,225.72,338.58,0
2147483648,536870912,float,sum,-1,9474.5,226.66,339.99,0,9467.5,226.83,340.24,0
4294967296,1073741824,float,sum,-1,18950,226.64,339.96,0,18956,226.58,339.86,0
8,2,float,sum,-1,8.09,0.00,0.00,0,8.06,0.00,0.00,0
16,4,float,sum,-1,8.07,0.00,0.00,0,8.08,0.00,0.00,0
32,8,float,sum,-1,8.43,0.00,0.01,0,8.47,0.00,0.01,0
64,16,float,sum,-1,9.16,0.01,0.01,0,9.00,0.01,0.01,0
128,32,float,sum,-1,9.24,0.01,0.02,0,9.11,0.01,0.02,0
256,64,float,sum,-1,9.58,0.03,0.04,0,9.05,0.03,0.04,0
512,128,float,sum,-1,9.58,0.05,0.08,0,9.14,0.06,0.08,0
1024,256,float,sum,-1,9.56,0.11,0.16,0,9.04,0.11,0.17,0
2048,512,float,sum,-1,9.58,0.21,0.32,0,9.11,0.22,0.34,0
4096,1024,float,sum,-1,9.67,0.42,0.64,0,9.26,0.44,0.66,0
8192,2048,float,sum,-1,9.94,0.82,1.24,0,9.60,0.85,1.28,0
16384,4096,float,sum,-1,10.86,1.51,2.26,0,10.35,1.58,2.37,0
32768,8192,float,sum,-1,11.10,2.95,4.43,0,10.67,3.07,4.61,0
65536,16384,float,sum,-1,11.20,5.85,8.78,0,10.77,6.08,9.13,0
131072,32768,float,sum,-1,11.64,11.26,16.88,0,11.11,11.80,17.70,0
262144,65536,float,sum,-1,11.94,21.95,32.93,0,11.41,22.98,34.47,0
524288,131072,float,sum,-1,15.13,34.64,51.96,0,13.84,37.87,56.81,0
1048576,262144,float,sum,-1,18.78,55.84,83.76,0,18.79,55.81,83.72,0
2097152,524288,float,sum,-1,30.02,69.86,104.79,0,29.95,70.02,105.02,0
4194304,1048576,float,sum,-1,43.02,97.50,146.25,0,42.38,98.96,148.45,0
8388608,2097152,float,sum,-1,62.34,134.57,201.85,0,61.15,137.19,205.78,0
16777216,4194304,float,sum,-1,102.3,163.94,245.91,0,100.2,167.39,251.09,0
33554432,8388608,float,sum,-1,178.7,187.76,281.64,0,178.1,188.39,282.58,0
67108864,16777216,float,sum,-1,335.3,200.16,300.24,0,334.7,200.53,300.80,0
134217728,33554432,float,sum,-1,633.0,212.04,318.07,0,632.9,212.05,318.08,0
268435456,67108864,float,sum,-1,1226.1,218.94,328.41,0,1224.9,219.16,328.73,0
536870912,134217728,float,sum,-1,2405.1,223.23,334.84,0,2403.7,223.36,335.03,0
1073741824,268435456,float,sum,-1,4758.8,225.63,338.45,0,4748.0,226.14,339.22,0
2147483648,536870912,float,sum,-1,9478.3,226.57,339.85,0,9477.6,226.59,339.88,0
4294967296,1073741824,float,sum,-1,18944,226.72,340.09,0,18932,226.87,340.30,0
8,2,float,sum,-1,8.08,0.00,0.00,0,8.14,0.00,0.00,0
16,4,float,sum,-1,8.16,0.00,0.00,0,8.09,0.00,0.00,0
32,8,float,sum,-1,8.50,0.00,0.01,0,8.46,0.00,0.01,0
64,16,float,sum,-1,9.20,0.01,0.01,0,9.01,0.01,0.01,0
128,32,float,sum,-1,9.27,0.01,0.02,0,9.17,0.01,0.02,0
256,64,float,sum,-1,9.59,0.03,0.04,0,9.05,0.03,0.04,0
512,128,float,sum,-1,9.51,0.05,0.08,0,9.16,0.06,0.08,0
1024,256,float,sum,-1,9.49,0.11,0.16,0,9.02,0.11,0.17,0
2048,512,float,sum,-1,9.61,0.21,0.32,0,9.10,0.22,0.34,0
4096,1024,float,sum,-1,9.76,0.42,0.63,0,9.21,0.44,0.67,0
8192,2048,float,sum,-1,10.05,0.81,1.22,0,9.56,0.86,1.29,0
16384,4096,float,sum,-1,10.84,1.51,2.27,0,10.37,1.58,2.37,0
32768,8192,float,sum,-1,11.09,2.96,4.43,0,10.65,3.08,4.61,0
65536,16384,float,sum,-1,11.21,5.85,8.77,0,10.90,6.01,9.02,0
131072,32768,float,sum,-1,11.63,11.27,16.90,0,11.24,11.66,17.49,0
262144,65536,float,sum,-1,12.01,21.83,32.74,0,11.39,23.02,34.54,0
524288,131072,float,sum,-1,14.85,35.30,52.95,0,13.78,38.05,57.07,0
1048576,262144,float,sum,-1,18.71,56.04,84.07,0,18.67,56.17,84.25,0
2097152,524288,float,sum,-1,29.92,70.10,105.15,0,29.94,70.04,105.06,0
4194304,1048576,float,sum,-1,42.98,97.59,146.38,0,42.42,98.88,148.32,0
8388608,2097152,float,sum,-1,62.04,135.22,202.83,0,61.48,136.44,204.66,0
16777216,4194304,float,sum,-1,103.1,162.67,244.00,0,100.6,166.71,250.06,0
33554432,8388608,float,sum,-1,179.9,186.55,279.83,0,179.6,186.79,280.19,0
67108864,16777216,float,sum,-1,337.5,198.87,298.30,0,337.8,198.68,298.02,0
134217728,33554432,float,sum,-1,632.7,212.14,318.21,0,632.4,212.24,318.36,0
268435456,67108864,float,sum,-1,1227.6,218.67,328.01,0,1223.6,219.39,329.08,0
536870912,134217728,float,sum,-1,2408.0,222.95,334.43,0,2403.6,223.36,335.04,0
1073741824,268435456,float,sum,-1,4749.9,226.06,339.08,0,4753.8,225.87,338.81,0
2147483648,536870912,float,sum,-1,9477.2,226.59,339.89,0,9473.1,226.69,340.04,0
4294967296,1073741824,float,sum,-1,18954,226.60,339.90,0,18940,226.77,340.16,0
8,2,float,sum,-1,8.11,0.00,0.00,0,8.11,0.00,0.00,0
16,4,float,sum,-1,8.12,0.00,0.00,0,8.05,0.00,0.00,0
32,8,float,sum,-1,8.51,0.00,0.01,0,8.51,0.00,0.01,0
64,16,float,sum,-1,9.21,0.01,0.01,0,9.03,0.01,0.01,0
128,32,float,sum,-1,9.30,0.01,0.02,0,9.10,0.01,0.02,0
256,64,float,sum,-1,9.47,0.03,0.04,0,9.06,0.03,0.04,0
512,128,float,sum,-1,9.55,0.05,0.08,0,9.16,0.06,0.08,0
1024,256,float,sum,-1,9.60,0.11,0.16,0,9.07,0.11,0.17,0
2048,512,float,sum,-1,9.55,0.21,0.32,0,9.13,0.22,0.34,0
4096,1024,float,sum,-1,9.76,0.42,0.63,0,9.21,0.44,0.67,0
8192,2048,float,sum,-1,9.99,0.82,1.23,0,9.54,0.86,1.29,0
16384,4096,float,sum,-1,10.84,1.51,2.27,0,10.37,1.58,2.37,0
32768,8192,float,sum,-1,11.01,2.98,4.46,0,10.74,3.05,4.58,0
65536,16384,float,sum,-1,11.27,5.81,8.72,0,10.80,6.07,9.10,0
131072,32768,float,sum,-1,11.63,11.27,16.91,0,11.17,11.73,17.60,0
262144,65536,float,sum,-1,11.94,21.96,32.93,0,11.36,23.08,34.62,0
524288,131072,float,sum,-1,14.88,35.22,52.83,0,13.93,37.65,56.47,0
1048576,262144,float,sum,-1,19.16,54.74,82.11,0,18.78,55.84,83.77,0
2097152,524288,float,sum,-1,29.96,70.00,105.00,0,29.90,70.13,105.20,0
4194304,1048576,float,sum,-1,43.00,97.55,146.32,0,42.44,98.83,148.24,0
8388608,2097152,float,sum,-1,62.20,134.86,202.30,0,61.20,137.06,205.60,0
16777216,4194304,float,sum,-1,102.4,163.92,245.88,0,100.1,167.63,251.44,0
33554432,8388608,float,sum,-1,178.9,187.58,281.36,0,178.4,188.09,282.14,0
67108864,16777216,float,sum,-1,335.3,200.14,300.21,0,333.4,201.28,301.92,0
134217728,33554432,float,sum,-1,633.2,211.97,317.95,0,633.6,211.84,317.76,0
268435456,67108864,float,sum,-1,1225.1,219.11,328.67,0,1222.8,219.52,329.28,0
536870912,134217728,float,sum,-1,2407.1,223.04,334.55,0,2406.0,223.14,334.70,0
1073741824,268435456,float,sum,-1,4751.9,225.96,338.94,0,4757.7,225.69,338.53,0
2147483648,536870912,float,sum,-1,9487.2,226.36,339.53,0,9472.4,226.71,340.06,0
4294967296,1073741824,float,sum,-1,18926,226.94,340.41,0,18910,227.13,340.70,0
8,2,float,sum,-1,8.09,0.00,0.00,0,8.09,0.00,0.00,0
16,4,float,sum,-1,8.20,0.00,0.00,0,8.10,0.00,0.00,0
32,8,float,sum,-1,8.47,0.00,0.01,0,8.52,0.00,0.01,0
64,16,float,sum,-1,9.09,0.01,0.01,0,9.06,0.01,0.01,0
128,32,float,sum,-1,9.23,0.01,0.02,0,9.10,0.01,0.02,0
256,64,float,sum,-1,9.54,0.03,0.04,0,9.11,0.03,0.04,0
512,128,float,sum,-1,9.53,0.05,0.08,0,9.16,0.06,0.08,0
1024,256,float,sum,-1,9.61,0.11,0.16,0,8.98,0.11,0.17,0
2048,512,float,sum,-1,9.55,0.21,0.32,0,9.13,0.22,0.34,0
4096,1024,float,sum,-1,9.74,0.42,0.63,0,9.25,0.44,0.66,0
8192,2048,float,sum,-1,9.98,0.82,1.23,0,9.61,0.85,1.28,0
16384,4096,float,sum,-1,10.85,1.51,2.27,0,10.34,1.58,2.38,0
32768,8192,float,sum,-1,11.03,2.97,4.46,0,10.70,3.06,4.59,0
65536,16384,float,sum,-1,11.20,5.85,8.78,0,10.72,6.11,9.17,0
131072,32768,float,sum,-1,11.66,11.24,16.86,0,11.20,11.70,17.55,0
262144,65536,float,sum,-1,11.97,21.90,32.85,0,11.37,23.05,34.58,0
524288,131072,float,sum,-1,14.76,35.52,53.27,0,13.84,37.87,56.81,0
1048576,262144,float,sum,-1,18.65,56.22,84.33,0,18.63,56.29,84.44,0
2097152,524288,float,sum,-1,29.94,70.03,105.05,0,29.93,70.08,105.11,0
4194304,1048576,float,sum,-1,42.79,98.02,147.03,0,42.24,99.29,148.93,0
8388608,2097152,float,sum,-1,61.85,135.63,203.44,0,61.57,136.24,204.36,0
16777216,4194304,float,sum,-1,102.0,164.54,246.80,0,100.7,166.60,249.91,0
33554432,8388608,float,sum,-1,179.0,187.40,281.11,0,178.9,187.52,281.28,0
67108864,16777216,float,sum,-1,333.2,201.38,302.07,0,333.7,201.12,301.68,0
134217728,33554432,float,sum,-1,632.1,212.34,318.51,0,631.7,212.47,318.71,0
268435456,67108864,float,sum,-1,1225.0,219.13,328.69,0,1227.5,218.68,328.03,0
536870912,134217728,float,sum,-1,2402.1,223.50,335.25,0,2404.9,223.24,334.86,0
1073741824,268435456,float,sum,-1,4745.3,226.27,339.41,0,4750.9,226.01,339.01,0
2147483648,536870912,float,sum,-1,9469.8,226.77,340.16,0,9460.5,227.00,340.49,0
4294967296,1073741824,float,sum,-1,18980,226.29,339.44,0,18949,226.66,339.99,0
8,2,float,sum,-1,8.11,0.00,0.00,0,8.09,0.00,0.00,0
16,4,float,sum,-1,8.10,0.00,0.00,0,8.11,0.00,0.00,0
32,8,float,sum,-1,8.46,0.00,0.01,0,8.45,0.00,0.01,0
64,16,float,sum,-1,9.10,0.01,0.01,0,9.03,0.01,0.01,0
128,32,float,sum,-1,9.26,0.01,0.02,0,9.03,0.01,0.02,0
256,64,float,sum,-1,9.55,0.03,0.04,0,9.01,0.03,0.04,0
512,128,float,sum,-1,9.60,0.05,0.08,0,9.14,0.06,0.08,0
1024,256,float,sum,-1,9.47,0.11,0.16,0,9.02,0.11,0.17,0
2048,512,float,sum,-1,9.53,0.21,0.32,0,9.13,0.22,0.34,0
4096,1024,float,sum,-1,9.75,0.42,0.63,0,9.24,0.44,0.67,0
8192,2048,float,sum,-1,10.05,0.81,1.22,0,9.61,0.85,1.28,0
16384,4096,float,sum,-1,10.79,1.52,2.28,0,10.34,1.58,2.38,0
32768,8192,float,sum,-1,11.07,2.96,4.44,0,10.67,3.07,4.61,0
65536,16384,float,sum,-1,11.19,5.85,8.78,0,10.83,6.05,9.07,0
131072,32768,float,sum,-1,11.64,11.26,16.89,0,11.13,11.78,17.67,0
262144,65536,float,sum,-1,11.88,22.07,33.10,0,11.40,23.00,34.51,0
524288,131072,float,sum,-1,14.85,35.32,52.97,0,13.81,37.95,56.93,0
1048576,262144,float,sum,-1,18.78,55.84,83.75,0,18.75,55.93,83.89,0
2097152,524288,float,sum,-1,29.90,70.15,105.22,0,29.88,70.18,105.27,0
4194304,1048576,float,sum,-1,43.04,97.46,146.19,0,42.40,98.93,148.40,0
8388608,2097152,float,sum,-1,62.04,135.21,202.82,0,61.62,136.14,204.20,0
16777216,4194304,float,sum,-1,102.6,163.58,245.38,0,100.6,166.69,250.03,0
33554432,8388608,float,sum,-1,179.2,187.20,280.80,0,178.6,187.90,281.85,0
67108864,16777216,float,sum,-1,334.4,200.71,301.06,0,332.2,202.01,303.01,0
134217728,33554432,float,sum,-1,634.1,211.65,317.48,0,631.7,212.46,318.69,0
268435456,67108864,float,sum,-1,1226.1,218.94,328.40,0,1225.0,219.14,328.70,0
536870912,134217728,float,sum,-1,2406.1,223.13,334.69,0,2405.1,223.22,334.83,0
1073741824,268435456,float,sum,-1,4760.8,225.54,338.31,0,4754.1,225.85,338.78,0
2147483648,536870912,float,sum,-1,9488.3,226.33,339.49,0,9481.0,226.50,339.75,0
4294967296,1073741824,float,sum,-1,18937,226.80,340.21,0,18948,226.67,340.01,0
8,2,float,sum,-1,8.07,0.00,0.00,0,8.14,0.00,0.00,0
16,4,float,sum,-1,8.15,0.00,0.00,0,8.07,0.00,0.00,0
32,8,float,sum,-1,8.43,0.00,0.01,0,8.37,0.00,0.01,0
64,16,float,sum,-1,9.14,0.01,0.01,0,9.08,0.01,0.01,0
128,32,float,sum,-1,9.32,0.01,0.02,0,9.14,0.01,0.02,0
256,64,float,sum,-1,9.62,0.03,0.04,0,9.14,0.03,0.04,0
512,128,float,sum,-1,9.53,0.05,0.08,0,9.11,0.06,0.08,0
1024,256,float,sum,-1,9.60,0.11,0.16,0,9.20,0.11,0.17,0
2048,512,float,sum,-1,9.53,0.21,0.32,0,9.17,0.22,0.34,0
4096,1024,float,sum,-1,9.74,0.42,0.63,0,9.19,0.45,0.67,0
8192,2048,float,sum,-1,9.95,0.82,1.23,0,9.55,0.86,1.29,0
16384,4096,float,sum,-1,10.91,1.50,2.25,0,10.30,1.59,2.39,0
32768,8192,float,sum,-1,11.06,2.96,4.44,0,10.70,3.06,4.59,0
65536,16384,float,sum,-1,11.22,5.84,8.76,0,10.77,6.08,9.13,0
131072,32768,float,sum,-1,11.59,11.31,16.96,0,11.13,11.77,17.66,0
262144,65536,float,sum,-1,11.93,21.97,32.95,0,11.42,22.96,34.45,0
524288,131072,float,sum,-1,14.80,35.42,53.13,0,13.79,38.01,57.01,0
1048576,262144,float,sum,-1,18.69,56.12,84.17,0,18.77,55.86,83.79,0
2097152,524288,float,sum,-1,29.96,69.99,104.98,0,29.91,70.12,105.18,0
4194304,1048576,float,sum,-1,42.81,97.98,146.96,0,42.37,98.99,148.48,0
8388608,2097152,float,sum,-1,61.89,135.53,203.30,0,61.54,136.31,204.46,0
16777216,4194304,float,sum,-1,102.6,163.55,245.33,0,100.4,167.12,250.67,0
33554432,8388608,float,sum,-1,179.9,186.55,279.82,0,178.5,188.02,282.03,0
67108864,16777216,float,sum,-1,333.3,201.33,301.99,0,333.8,201.03,301.54,0
134217728,33554432,float,sum,-1,634.2,211.62,317.43,0,631.6,212.50,318.75,0
268435456,67108864,float,sum,-1,1222.7,219.55,329.33,0,1223.7,219.37,329.05,0
536870912,134217728,float,sum,-1,2408.2,222.93,334.40,0,2405.6,223.18,334.77,0
1073741824,268435456,float,sum,-1,4747.5,226.17,339.25,0,4746.6,226.21,339.32,0
2147483648,536870912,float,sum,-1,9473.6,226.68,340.02,0,9475.2,226.64,339.96,0
4294967296,1073741824,float,sum,-1,18936,226.82,340.23,0,18931,226.87,340.31,0
8,2,float,sum,-1,8.13,0.00,0.00,0,8.09,0.00,0.00,0
16,4,float,sum,-1,8.05,0.00,0.00,0,8.04,0.00,0.00,0
32,8,float,sum,-1,8.45,0.00,0.01,0,8.47,0.00,0.01,0
64,16,float,sum,-1,9.13,0.01,0.01,0,9.03,0.01,0.01,0
128,32,float,sum,-1,9.29,0.01,0.02,0,9.09,0.01,0.02,0
256,64,float,sum,-1,9.55,0.03,0.04,0,9.07,0.03,0.04,0
512,128,float,sum,-1,9.58,0.05,0.08,0,9.14,0.06,0.08,0
1024,256,float,sum,-1,9.49,0.11,0.16,0,8.98,0.11,0.17,0
2048,512,float,sum,-1,9.52,0.22,0.32,0,9.18,0.22,0.33,0
4096,1024,float,sum,-1,9.71,0.42,0.63,0,9.33,0.44,0.66,0
8192,2048,float,sum,-1,10.00,0.82,1.23,0,9.63,0.85,1.28,0
16384,4096,float,sum,-1,10.78,1.52,2.28,0,10.37,1.58,2.37,0
32768,8192,float,sum,-1,11.00,2.98,4.47,0,10.63,3.08,4.62,0
65536,16384,float,sum,-1,11.22,5.84,8.76,0,10.80,6.07,9.10,0
131072,32768,float,sum,-1,11.58,11.32,16.98,0,11.15,11.76,17.64,0
262144,65536,float,sum,-1,11.94,21.96,32.94,0,11.32,23.15,34.73,0
524288,131072,float,sum,-1,14.86,35.28,52.92,0,13.83,37.90,56.85,0
1048576,262144,float,sum,-1,18.71,56.04,84.06,0,18.79,55.82,83.72,0
2097152,524288,float,sum,-1,29.88,70.18,105.28,0,29.88,70.19,105.29,0
4194304,1048576,float,sum,-1,43.24,96.99,145.49,0,42.31,99.12,148.68,0
8388608,2097152,float,sum,-1,62.18,134.91,202.37,0,61.26,136.93,205.40,0
16777216,4194304,float,sum,-1,103.3,162.36,243.55,0,100.4,167.14,250.71,0
33554432,8388608,float,sum,-1,180.9,185.51,278.27,0,178.2,188.27,282.40,0
67108864,16777216,float,sum,-1,334.2,200.83,301.25,0,333.2,201.40,302.09,0
134217728,33554432,float,sum,-1,633.1,212.01,318.02,0,632.5,212.19,318.29,0
268435456,67108864,float,sum,-1,1224.4,219.24,328.86,0,1223.9,219.33,328.99,0
536870912,134217728,float,sum,-1,2402.9,223.43,335.14,0,2403.7,223.36,335.03,0
1073741824,268435456,float,sum,-1,4749.9,226.06,339.08,0,4753.5,225.88,338.83,0
2147483648,536870912,float,sum,-1,9479.5,226.54,339.81,0,9478.8,226.56,339.84,0
4294967296,1073741824,float,sum,-1,18967,226.44,339.66,0,18957,226.56,339.85,0
