nid005071:28970:28970 [0] NCCL INFO cudaDriverVersion 12040
nid005071:28970:28970 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn0
nid005071:28970:28970 [0] NCCL INFO Bootstrap: Using hsn0:172.28.12.4<0>
nid005071:28970:28970 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid005071:28970:29025 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid005071:28970:29025 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v9 symbol.
nid005071:28970:29025 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v8)
nid005071:28970:29025 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid005071:28970:29025 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid005071:28970:29025 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid005071:28970:29025 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid005071:28970:29025 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid005071:28970:29025 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.13.0
nid005071:28970:29025 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid005071:28970:29025 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-19 21:51:42] nid005071:28970:29025 [0] nccl_net_ofi_rdma_init:7737 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid005071:28970:29025 [0] NCCL INFO NET/OFI Selected Provider is cxi (found 8 nics)
nid005071:28970:29025 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid005071:28970:29025 [0] NCCL INFO NET/OFI Creating one domain per process
nid005071:28970:29025 [0] NCCL INFO NET/OFI Support for global registrations: false
nid005071:28970:29025 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid005071:28970:29025 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid005071:28970:29025 [0] NCCL INFO Using network AWS Libfabric
nid005071:28970:29025 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid005071:28970:29025 [0] NCCL INFO ncclCommInitRank comm 0x2ddf7f0 rank 60 nranks 112 cudaDev 0 nvmlDev 0 busId 901000 commId 0xaa3b1813e94734fb - Init START
nid005071:28970:29025 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid005071:28970:29025 [0] NCCL INFO Bootstrap timings total 0.753183 (create 0.000064, send 0.000179, recv 0.562783, ring 0.189476, delay 0.000001)
nid005071:28970:29025 [0] NCCL INFO Setting affinity for GPU 0 to ff,ffffffff,ffffffff
nid005071:28970:29025 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid005071:28970:29025 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 0.
nid005071:28970:29025 [0] NCCL INFO comm 0x2ddf7f0 rank 60 nRanks 112 nNodes 28 localRanks 4 localRank 0 MNNVL 0
nid005071:28970:29025 [0] NCCL INFO Trees [0] 61/-1/-1->60->56 [1] -1/-1/-1->60->63 [2] 61/-1/-1->60->63 [3] 61/-1/-1->60->63 [4] 61/-1/-1->60->56 [5] -1/-1/-1->60->63 [6] 61/-1/-1->60->63 [7] 61/-1/-1->60->63 [8] 61/-1/-1->60->56 [9] -1/-1/-1->60->63 [10] 61/-1/-1->60->63 [11] 61/-1/-1->60->63 [12] 61/68/52->60->76 [13] -1/-1/-1->60->63 [14] 61/-1/-1->60->63 [15] 61/-1/-1->60->63 [16] 61/68/52->60->76 [17] -1/-1/-1->60->63 [18] 61/-1/-1->60->63 [19] 61/-1/-1->60->63 [20] 61/68/52->60->76 [21] -1/-1/-1->60->63 [22] 61/-1/-1->60->63 [23] 61/-1/-1->60->63
nid005071:28970:29025 [0] NCCL INFO P2P Chunksize set to 131072
nid005071:28970:29064 [0] NCCL INFO [Proxy Service] Device 0 CPU core 2
nid005071:28970:29065 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 3
nid005071:28970:29025 [0] NCCL INFO threadThresholds 8/8/64 | 896/8/64 | 512 | 512
nid005071:28970:29025 [0] NCCL INFO 24 coll channels, 24 collnet channels, 0 nvls channels, 32 p2p channels, 1 p2p channels per peer
nid005071:28970:29025 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid005071:28970:29025 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid005071:28970:29025 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid005071:28970:29025 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid005071:28970:29067 [0] NCCL INFO Channel 02/1 : 60[0] -> 75[3] [send] via NET/AWS Libfabric/7/Shared
nid005071:28970:29067 [0] NCCL INFO Channel 07/1 : 44[0] -> 60[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005071:28970:29067 [0] NCCL INFO Channel 07/1 : 60[0] -> 76[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005071:28970:29067 [0] NCCL INFO Channel 22/1 : 43[3] -> 60[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005071:28970:29067 [0] NCCL INFO Channel 07/1 : 60[0] -> 77[1] [send] via NET/AWS Libfabric/3/Shared
nid005071:28970:29067 [0] NCCL INFO Channel 22/1 : 42[2] -> 60[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005071:28970:29067 [0] NCCL INFO Channel 07/1 : 60[0] -> 78[2] [send] via NET/AWS Libfabric/5/Shared
nid005071:28970:29067 [0] NCCL INFO Channel 22/1 : 41[1] -> 60[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005071:28970:29067 [0] NCCL INFO Channel 07/1 : 60[0] -> 79[3] [send] via NET/AWS Libfabric/7/Shared
nid005071:28970:29067 [0] NCCL INFO Channel 22/1 : 40[0] -> 60[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005071:28970:29067 [0] NCCL INFO Channel 22/1 : 60[0] -> 80[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005071:28970:29067 [0] NCCL INFO Channel 03/1 : 39[3] -> 60[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005071:28970:29067 [0] NCCL INFO Channel 22/1 : 60[0] -> 81[1] [send] via NET/AWS Libfabric/3/Shared
nid005071:28970:29067 [0] NCCL INFO Channel 03/1 : 38[2] -> 60[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005071:28970:29067 [0] NCCL INFO Channel 22/1 : 60[0] -> 82[2] [send] via NET/AWS Libfabric/5/Shared
nid005071:28970:29067 [0] NCCL INFO Channel 03/1 : 37[1] -> 60[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005071:28970:29067 [0] NCCL INFO Channel 22/1 : 60[0] -> 83[3] [send] via NET/AWS Libfabric/7/Shared
nid005071:28970:29067 [0] NCCL INFO Channel 03/1 : 36[0] -> 60[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005071:28970:29067 [0] NCCL INFO Channel 03/1 : 60[0] -> 84[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005071:28970:29067 [0] NCCL INFO Channel 19/1 : 35[3] -> 60[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005071:28970:29067 [0] NCCL INFO Channel 03/1 : 60[0] -> 85[1] [send] via NET/AWS Libfabric/3/Shared
nid005071:28970:29067 [0] NCCL INFO Channel 19/1 : 34[2] -> 60[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005071:28970:29067 [0] NCCL INFO Channel 03/1 : 60[0] -> 86[2] [send] via NET/AWS Libfabric/5/Shared
nid005071:28970:29067 [0] NCCL INFO Channel 19/1 : 33[1] -> 60[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005071:28970:29067 [0] NCCL INFO Channel 03/1 : 60[0] -> 87[3] [send] via NET/AWS Libfabric/7/Shared
nid005071:28970:29067 [0] NCCL INFO Channel 19/1 : 32[0] -> 60[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005071:28970:29067 [0] NCCL INFO Channel 19/1 : 60[0] -> 88[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005071:28970:29067 [0] NCCL INFO Channel 15/1 : 31[3] -> 60[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005071:28970:29067 [0] NCCL INFO Channel 19/1 : 60[0] -> 89[1] [send] via NET/AWS Libfabric/3/Shared
nid005071:28970:29067 [0] NCCL INFO Channel 15/1 : 30[2] -> 60[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005071:28970:29067 [0] NCCL INFO Channel 19/1 : 60[0] -> 90[2] [send] via NET/AWS Libfabric/5/Shared
nid005071:28970:29067 [0] NCCL INFO Channel 15/1 : 29[1] -> 60[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005071:28970:29067 [0] NCCL INFO Channel 19/1 : 60[0] -> 91[3] [send] via NET/AWS Libfabric/7/Shared
nid005071:28970:29067 [0] NCCL INFO Channel 15/1 : 28[0] -> 60[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005071:28970:29067 [0] NCCL INFO Channel 15/1 : 60[0] -> 92[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005071:28970:29067 [0] NCCL INFO Channel 13/1 : 27[3] -> 60[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005071:28970:29067 [0] NCCL INFO Channel 15/1 : 60[0] -> 93[1] [send] via NET/AWS Libfabric/3/Shared
nid005071:28970:29067 [0] NCCL INFO Channel 13/1 : 26[2] -> 60[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005071:28970:29067 [0] NCCL INFO Channel 15/1 : 60[0] -> 94[2] [send] via NET/AWS Libfabric/5/Shared
nid005071:28970:29067 [0] NCCL INFO Channel 13/1 : 25[1] -> 60[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005071:28970:29067 [0] NCCL INFO Channel 15/1 : 60[0] -> 95[3] [send] via NET/AWS Libfabric/7/Shared
nid005071:28970:29067 [0] NCCL INFO Channel 13/1 : 24[0] -> 60[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005071:28970:29067 [0] NCCL INFO Channel 13/1 : 60[0] -> 96[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005071:28970:29067 [0] NCCL INFO Channel 04/1 : 23[3] -> 60[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005071:28970:29067 [0] NCCL INFO Channel 13/1 : 60[0] -> 97[1] [send] via NET/AWS Libfabric/3/Shared
nid005071:28970:29067 [0] NCCL INFO Channel 04/1 : 22[2] -> 60[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005071:28970:29067 [0] NCCL INFO Channel 13/1 : 60[0] -> 98[2] [send] via NET/AWS Libfabric/5/Shared
nid005071:28970:29067 [0] NCCL INFO Channel 04/1 : 21[1] -> 60[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005071:28970:29067 [0] NCCL INFO Channel 13/1 : 60[0] -> 99[3] [send] via NET/AWS Libfabric/7/Shared
nid005071:28970:29067 [0] NCCL INFO Channel 04/1 : 20[0] -> 60[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005071:28970:29067 [0] NCCL INFO Channel 04/1 : 60[0] -> 100[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005071:28970:29067 [0] NCCL INFO Channel 17/1 : 19[3] -> 60[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005071:28970:29067 [0] NCCL INFO Channel 04/1 : 60[0] -> 101[1] [send] via NET/AWS Libfabric/3/Shared
nid005071:28970:29067 [0] NCCL INFO Channel 17/1 : 18[2] -> 60[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005071:28970:29067 [0] NCCL INFO Channel 04/1 : 60[0] -> 102[2] [send] via NET/AWS Libfabric/5/Shared
nid005071:28970:29067 [0] NCCL INFO Channel 17/1 : 17[1] -> 60[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005071:28970:29067 [0] NCCL INFO Channel 04/1 : 60[0] -> 103[3] [send] via NET/AWS Libfabric/7/Shared
nid005071:28970:29067 [0] NCCL INFO Channel 17/1 : 16[0] -> 60[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005071:28970:29067 [0] NCCL INFO Channel 17/1 : 60[0] -> 104[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005071:28970:29067 [0] NCCL INFO Channel 21/1 : 15[3] -> 60[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005071:28970:29067 [0] NCCL INFO Channel 17/1 : 60[0] -> 105[1] [send] via NET/AWS Libfabric/3/Shared
nid005071:28970:29067 [0] NCCL INFO Channel 21/1 : 14[2] -> 60[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005071:28970:29067 [0] NCCL INFO Channel 17/1 : 60[0] -> 106[2] [send] via NET/AWS Libfabric/5/Shared
nid005071:28970:29067 [0] NCCL INFO Channel 21/1 : 13[1] -> 60[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005071:28970:29067 [0] NCCL INFO Channel 17/1 : 60[0] -> 107[3] [send] via NET/AWS Libfabric/7/Shared
nid005071:28970:29067 [0] NCCL INFO Channel 21/1 : 12[0] -> 60[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005071:28970:29067 [0] NCCL INFO Channel 21/1 : 60[0] -> 108[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005071:28970:29067 [0] NCCL INFO Channel 08/1 : 11[3] -> 60[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005071:28970:29067 [0] NCCL INFO Channel 21/1 : 60[0] -> 109[1] [send] via NET/AWS Libfabric/3/Shared
nid005071:28970:29067 [0] NCCL INFO Channel 08/1 : 10[2] -> 60[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005071:28970:29067 [0] NCCL INFO Channel 21/1 : 60[0] -> 110[2] [send] via NET/AWS Libfabric/5/Shared
nid005071:28970:29067 [0] NCCL INFO Channel 08/1 : 9[1] -> 60[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005071:28970:29067 [0] NCCL INFO Channel 21/1 : 60[0] -> 111[3] [send] via NET/AWS Libfabric/7/Shared
nid005071:28970:29067 [0] NCCL INFO Channel 08/1 : 8[0] -> 60[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005071:28970:29067 [0] NCCL INFO Channel 08/1 : 60[0] -> 0[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005071:28970:29067 [0] NCCL INFO Channel 11/1 : 7[3] -> 60[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005071:28970:29067 [0] NCCL INFO Channel 08/1 : 60[0] -> 1[1] [send] via NET/AWS Libfabric/3/Shared
nid005071:28970:29067 [0] NCCL INFO Channel 11/1 : 6[2] -> 60[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005071:28970:29067 [0] NCCL INFO Channel 08/1 : 60[0] -> 2[2] [send] via NET/AWS Libfabric/5/Shared
nid005071:28970:29067 [0] NCCL INFO Channel 11/1 : 5[1] -> 60[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005071:28970:29067 [0] NCCL INFO Channel 08/1 : 60[0] -> 3[3] [send] via NET/AWS Libfabric/7/Shared
nid005071:28970:29067 [0] NCCL INFO Channel 11/1 : 4[0] -> 60[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005071:28970:29067 [0] NCCL INFO Channel 11/1 : 60[0] -> 4[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005071:28970:29067 [0] NCCL INFO Channel 05/1 : 3[3] -> 60[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005071:28970:29067 [0] NCCL INFO Channel 11/1 : 60[0] -> 5[1] [send] via NET/AWS Libfabric/3/Shared
nid005071:28970:29067 [0] NCCL INFO Channel 05/1 : 2[2] -> 60[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005071:28970:29067 [0] NCCL INFO Channel 11/1 : 60[0] -> 6[2] [send] via NET/AWS Libfabric/5/Shared
nid005071:28970:29067 [0] NCCL INFO Channel 05/1 : 1[1] -> 60[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005071:28970:29067 [0] NCCL INFO Channel 11/1 : 60[0] -> 7[3] [send] via NET/AWS Libfabric/7/Shared
nid005071:28970:29067 [0] NCCL INFO Channel 05/1 : 0[0] -> 60[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005071:28970:29067 [0] NCCL INFO Channel 05/1 : 60[0] -> 8[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005071:28970:29067 [0] NCCL INFO Channel 27/1 : 111[3] -> 60[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005071:28970:29067 [0] NCCL INFO Channel 05/1 : 60[0] -> 9[1] [send] via NET/AWS Libfabric/3/Shared
nid005071:28970:29067 [0] NCCL INFO Channel 27/1 : 110[2] -> 60[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
