nid005068:291492:291492 [0] NCCL INFO cudaDriverVersion 12040
nid005068:291492:291492 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn0
nid005068:291492:291492 [0] NCCL INFO Bootstrap: Using hsn0:172.28.50.125<0>
nid005068:291492:291492 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid005068:291492:291546 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid005068:291492:291546 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v9 symbol.
nid005068:291492:291546 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v8)
nid005068:291492:291546 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid005068:291492:291546 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid005068:291492:291546 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid005068:291492:291546 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid005068:291492:291546 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid005068:291492:291546 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.13.0
nid005068:291492:291546 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid005068:291492:291546 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-19 11:47:20] nid005068:291492:291546 [0] nccl_net_ofi_rdma_init:7737 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid005068:291492:291546 [0] NCCL INFO NET/OFI Selected Provider is cxi (found 8 nics)
nid005068:291492:291546 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid005068:291492:291546 [0] NCCL INFO NET/OFI Creating one domain per process
nid005068:291492:291546 [0] NCCL INFO NET/OFI Support for global registrations: false
nid005068:291492:291546 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid005068:291492:291546 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid005068:291492:291546 [0] NCCL INFO Using network AWS Libfabric
nid005068:291492:291546 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid005068:291492:291546 [0] NCCL INFO ncclCommInitRank comm 0x9ddf640 rank 48 nranks 112 cudaDev 0 nvmlDev 0 busId 901000 commId 0x62e74fbe62db3ea0 - Init START
nid005068:291492:291546 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid005068:291492:291546 [0] NCCL INFO Bootstrap timings total 0.168248 (create 0.000033, send 0.000108, recv 0.000106, ring 0.143827, delay 0.000000)
nid005068:291492:291546 [0] NCCL INFO Setting affinity for GPU 0 to ff,ffffffff,ffffffff
nid005068:291492:291546 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid005068:291492:291546 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 1.
nid005068:291492:291546 [0] NCCL INFO comm 0x9ddf640 rank 48 nRanks 112 nNodes 28 localRanks 4 localRank 0 MNNVL 0
nid005068:291492:291546 [0] NCCL INFO Trees [0] 49/40/56->48->32 [1] -1/-1/-1->48->51 [2] 49/-1/-1->48->50 [3] 50/-1/-1->48->51 [4] 49/-1/-1->48->52 [5] -1/-1/-1->48->51 [6] 49/-1/-1->48->50 [7] 50/-1/-1->48->51
nid005068:291492:291546 [0] NCCL INFO P2P Chunksize set to 131072
nid005068:291492:291579 [0] NCCL INFO [Proxy Service] Device 0 CPU core 4
nid005068:291492:291581 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 5
nid005068:291492:291546 [0] NCCL INFO threadThresholds 8/8/64 | 896/8/64 | 512 | 512
nid005068:291492:291546 [0] NCCL INFO 8 coll channels, 8 collnet channels, 0 nvls channels, 8 p2p channels, 1 p2p channels per peer
nid005068:291492:291546 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid005068:291492:291546 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid005068:291492:291546 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid005068:291492:291546 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid005068:291492:291587 [0] NCCL INFO Channel 02/1 : 48[0] -> 61[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005068:291492:291587 [0] NCCL INFO Channel 07/1 : 34[2] -> 48[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005068:291492:291587 [0] NCCL INFO Channel 02/1 : 48[0] -> 62[2] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005068:291492:291587 [0] NCCL INFO Channel 07/1 : 33[1] -> 48[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005068:291492:291587 [0] NCCL INFO Channel 02/1 : 48[0] -> 63[3] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005068:291492:291587 [0] NCCL INFO Channel 07/1 : 32[0] -> 48[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005068:291492:291587 [0] NCCL INFO Channel 07/1 : 48[0] -> 64[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005068:291492:291587 [0] NCCL INFO Channel 06/1 : 31[3] -> 48[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005068:291492:291587 [0] NCCL INFO Channel 07/1 : 48[0] -> 65[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005068:291492:291587 [0] NCCL INFO Channel 06/1 : 30[2] -> 48[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005068:291492:291587 [0] NCCL INFO Channel 07/1 : 48[0] -> 66[2] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005068:291492:291587 [0] NCCL INFO Channel 06/1 : 29[1] -> 48[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005068:291492:291587 [0] NCCL INFO Channel 07/1 : 48[0] -> 67[3] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005068:291492:291587 [0] NCCL INFO Channel 06/1 : 28[0] -> 48[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005068:291492:291587 [0] NCCL INFO Channel 06/1 : 48[0] -> 68[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005068:291492:291587 [0] NCCL INFO Channel 03/1 : 27[3] -> 48[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005068:291492:291587 [0] NCCL INFO Channel 06/1 : 48[0] -> 69[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005068:291492:291587 [0] NCCL INFO Channel 03/1 : 26[2] -> 48[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005068:291492:291587 [0] NCCL INFO Channel 06/1 : 48[0] -> 70[2] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005068:291492:291587 [0] NCCL INFO Channel 03/1 : 25[1] -> 48[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005068:291492:291587 [0] NCCL INFO Channel 06/1 : 48[0] -> 71[3] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005068:291492:291587 [0] NCCL INFO Channel 03/1 : 24[0] -> 48[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005068:291492:291587 [0] NCCL INFO Channel 03/1 : 48[0] -> 72[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005068:291492:291587 [0] NCCL INFO Channel 03/1 : 23[3] -> 48[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005068:291492:291587 [0] NCCL INFO Channel 03/1 : 48[0] -> 73[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005068:291492:291587 [0] NCCL INFO Channel 03/1 : 22[2] -> 48[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005068:291492:291587 [0] NCCL INFO Channel 03/1 : 48[0] -> 74[2] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005068:291492:291587 [0] NCCL INFO Channel 03/1 : 21[1] -> 48[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005068:291492:291587 [0] NCCL INFO Channel 03/1 : 48[0] -> 75[3] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005068:291492:291587 [0] NCCL INFO Channel 03/1 : 20[0] -> 48[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005068:291492:291587 [0] NCCL INFO Channel 03/1 : 48[0] -> 76[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005068:291492:291587 [0] NCCL INFO Channel 07/1 : 19[3] -> 48[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005068:291492:291587 [0] NCCL INFO Channel 03/1 : 48[0] -> 77[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005068:291492:291587 [0] NCCL INFO Channel 07/1 : 18[2] -> 48[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005068:291492:291587 [0] NCCL INFO Channel 03/1 : 48[0] -> 78[2] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005068:291492:291587 [0] NCCL INFO Channel 07/1 : 17[1] -> 48[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005068:291492:291587 [0] NCCL INFO Channel 03/1 : 48[0] -> 79[3] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005068:291492:291587 [0] NCCL INFO Channel 07/1 : 16[0] -> 48[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005068:291492:291587 [0] NCCL INFO Channel 07/1 : 48[0] -> 80[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005068:291492:291587 [0] NCCL INFO Channel 05/1 : 15[3] -> 48[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005068:291492:291587 [0] NCCL INFO Channel 07/1 : 48[0] -> 81[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005068:291492:291587 [0] NCCL INFO Channel 05/1 : 14[2] -> 48[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005068:291492:291587 [0] NCCL INFO Channel 07/1 : 48[0] -> 82[2] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005068:291492:291587 [0] NCCL INFO Channel 05/1 : 13[1] -> 48[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005068:291492:291587 [0] NCCL INFO Channel 07/1 : 48[0] -> 83[3] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005068:291492:291587 [0] NCCL INFO Channel 05/1 : 12[0] -> 48[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005068:291492:291587 [0] NCCL INFO Channel 05/1 : 48[0] -> 84[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005068:291492:291587 [0] NCCL INFO Channel 04/1 : 11[3] -> 48[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005068:291492:291587 [0] NCCL INFO Channel 05/1 : 48[0] -> 85[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005068:291492:291587 [0] NCCL INFO Channel 04/1 : 10[2] -> 48[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005068:291492:291587 [0] NCCL INFO Channel 05/1 : 48[0] -> 86[2] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005068:291492:291587 [0] NCCL INFO Channel 04/1 : 9[1] -> 48[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005068:291492:291587 [0] NCCL INFO Channel 05/1 : 48[0] -> 87[3] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005068:291492:291587 [0] NCCL INFO Channel 04/1 : 8[0] -> 48[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005068:291492:291587 [0] NCCL INFO Channel 04/1 : 48[0] -> 88[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005068:291492:291587 [0] NCCL INFO Channel 01/1 : 7[3] -> 48[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005068:291492:291587 [0] NCCL INFO Channel 04/1 : 48[0] -> 89[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005068:291492:291587 [0] NCCL INFO Channel 01/1 : 6[2] -> 48[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005068:291492:291587 [0] NCCL INFO Channel 04/1 : 48[0] -> 90[2] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005068:291492:291587 [0] NCCL INFO Channel 01/1 : 5[1] -> 48[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005068:291492:291587 [0] NCCL INFO Channel 04/1 : 48[0] -> 91[3] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005068:291492:291587 [0] NCCL INFO Channel 01/1 : 4[0] -> 48[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005068:291492:291587 [0] NCCL INFO Channel 01/1 : 48[0] -> 92[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005068:291492:291587 [0] NCCL INFO Channel 05/1 : 3[3] -> 48[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005068:291492:291587 [0] NCCL INFO Channel 01/1 : 48[0] -> 93[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005068:291492:291587 [0] NCCL INFO Channel 05/1 : 2[2] -> 48[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005068:291492:291587 [0] NCCL INFO Channel 01/1 : 48[0] -> 94[2] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005068:291492:291587 [0] NCCL INFO Channel 05/1 : 1[1] -> 48[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005068:291492:291587 [0] NCCL INFO Channel 01/1 : 48[0] -> 95[3] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005068:291492:291587 [0] NCCL INFO Channel 05/1 : 0[0] -> 48[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005068:291492:291587 [0] NCCL INFO Channel 05/1 : 48[0] -> 96[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005068:291492:291587 [0] NCCL INFO Channel 00/1 : 111[3] -> 48[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005068:291492:291587 [0] NCCL INFO Channel 05/1 : 48[0] -> 97[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005068:291492:291587 [0] NCCL INFO Channel 00/1 : 110[2] -> 48[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005068:291492:291587 [0] NCCL INFO Channel 05/1 : 48[0] -> 98[2] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005068:291492:291587 [0] NCCL INFO Channel 00/1 : 109[1] -> 48[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005068:291492:291587 [0] NCCL INFO Channel 05/1 : 48[0] -> 99[3] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005068:291492:291587 [0] NCCL INFO Channel 00/1 : 108[0] -> 48[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005068:291492:291587 [0] NCCL INFO Channel 00/1 : 48[0] -> 100[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005068:291492:291587 [0] NCCL INFO Channel 03/1 : 107[3] -> 48[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005068:291492:291587 [0] NCCL INFO Channel 00/1 : 48[0] -> 101[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005068:291492:291587 [0] NCCL INFO Channel 03/1 : 106[2] -> 48[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005068:291492:291587 [0] NCCL INFO Channel 00/1 : 48[0] -> 102[2] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005068:291492:291587 [0] NCCL INFO Channel 03/1 : 105[1] -> 48[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005068:291492:291587 [0] NCCL INFO Channel 00/1 : 48[0] -> 103[3] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005068:291492:291587 [0] NCCL INFO Channel 03/1 : 104[0] -> 48[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005068:291492:291587 [0] NCCL INFO Channel 03/1 : 48[0] -> 104[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005068:291492:291587 [0] NCCL INFO Channel 05/1 : 103[3] -> 48[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005068:291492:291587 [0] NCCL INFO Channel 03/1 : 48[0] -> 105[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005068:291492:291587 [0] NCCL INFO Channel 05/1 : 102[2] -> 48[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005068:291492:291587 [0] NCCL INFO Channel 03/1 : 48[0] -> 106[2] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005068:291492:291587 [0] NCCL INFO Channel 05/1 : 101[1] -> 48[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005068:291492:291587 [0] NCCL INFO Channel 03/1 : 48[0] -> 107[3] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005068:291492:291587 [0] NCCL INFO Channel 05/1 : 100[0] -> 48[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005068:291492:291587 [0] NCCL INFO Channel 05/1 : 48[0] -> 108[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005068:291492:291587 [0] NCCL INFO Channel 03/1 : 99[3] -> 48[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005068:291492:291587 [0] NCCL INFO Channel 05/1 : 48[0] -> 109[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005068:291492:291587 [0] NCCL INFO Channel 03/1 : 98[2] -> 48[0] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
