size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
512,128,float,sum,-1,50.26,0.01,0.02,0,49.52,0.01,0.02,0
1024,256,float,sum,-1,52.20,0.02,0.04,0,52.11,0.02,0.04,0
2048,512,float,sum,-1,53.98,0.04,0.07,0,53.81,0.04,0.07,0
4096,1024,float,sum,-1,58.08,0.07,0.13,0,57.38,0.07,0.13,0
8192,2048,float,sum,-1,59.33,0.14,0.26,0,58.97,0.14,0.26,0
16384,4096,float,sum,-1,57.70,0.28,0.53,0,57.07,0.29,0.54,0
32768,8192,float,sum,-1,87.43,0.37,0.70,0,84.35,0.39,0.73,0
65536,16384,float,sum,-1,148.7,0.44,0.83,0,144.5,0.45,0.85,0
131072,32768,float,sum,-1,697.6,0.19,0.35,0,701.5,0.19,0.35,0
262144,65536,float,sum,-1,715.8,0.37,0.69,0,722.9,0.36,0.68,0
524288,131072,float,sum,-1,1577.2,0.33,0.62,0,1557.0,0.34,0.63,0
1048576,262144,float,sum,-1,3337.6,0.31,0.59,0,3348.5,0.31,0.59,0
2097152,524288,float,sum,-1,382.2,5.49,10.29,0,370.8,5.66,10.61,0
4194304,1048576,float,sum,-1,464.6,9.03,16.93,0,469.9,8.93,16.73,0
8388608,2097152,float,sum,-1,704.6,11.91,22.32,0,703.1,11.93,22.37,0
16777216,4194304,float,sum,-1,12394,1.35,2.54,0,12419,1.35,2.53,0
33554432,8388608,float,sum,-1,12649,2.65,4.97,0,12687,2.64,4.96,0
67108864,16777216,float,sum,-1,12973,5.17,9.70,0,12971,5.17,9.70,0
134217728,33554432,float,sum,-1,13961,9.61,18.03,0,13916,9.64,18.08,0
268435456,67108864,float,sum,-1,14832,18.10,33.93,0,14892,18.03,33.80,0
536870912,134217728,float,sum,-1,17552,30.59,57.35,0,17422,30.81,57.78,0
1073741824,268435456,float,sum,-1,36041,29.79,55.86,0,36067,29.77,55.82,0
2147483648,536870912,float,sum,-1,58821,36.51,68.45,0,58814,36.51,68.46,0
4294967296,1073741824,float,sum,-1,117290,36.62,68.66,0,117283,36.62,68.66,0
8,2,float,sum,-1,59.58,0.00,0.00,0,59.06,0.00,0.00,0
16,4,float,sum,-1,58.82,0.00,0.00,0,58.85,0.00,0.00,0
32,8,float,sum,-1,58.89,0.00,0.00,0,58.98,0.00,0.00,0
64,16,float,sum,-1,61.80,0.00,0.00,0,62.29,0.00,0.00,0
128,32,float,sum,-1,47.50,0.00,0.01,0,47.50,0.00,0.01,0
256,64,float,sum,-1,48.72,0.01,0.01,0,48.24,0.01,0.01,0
512,128,float,sum,-1,49.98,0.01,0.02,0,49.96,0.01,0.02,0
1024,256,float,sum,-1,52.45,0.02,0.04,0,51.84,0.02,0.04,0
2048,512,float,sum,-1,54.56,0.04,0.07,0,54.04,0.04,0.07,0
4096,1024,float,sum,-1,57.93,0.07,0.13,0,57.04,0.07,0.13,0
8192,2048,float,sum,-1,60.27,0.14,0.25,0,58.17,0.14,0.26,0
16384,4096,float,sum,-1,57.53,0.28,0.53,0,56.51,0.29,0.54,0
32768,8192,float,sum,-1,86.54,0.38,0.71,0,86.86,0.38,0.71,0
65536,16384,float,sum,-1,146.4,0.45,0.84,0,146.3,0.45,0.84,0
131072,32768,float,sum,-1,694.3,0.19,0.35,0,697.8,0.19,0.35,0
262144,65536,float,sum,-1,709.5,0.37,0.69,0,714.1,0.37,0.69,0
524288,131072,float,sum,-1,1550.9,0.34,0.63,0,1567.3,0.33,0.63,0
1048576,262144,float,sum,-1,3368.9,0.31,0.58,0,3404.6,0.31,0.58,0
2097152,524288,float,sum,-1,367.7,5.70,10.69,0,368.1,5.70,10.68,0
4194304,1048576,float,sum,-1,467.5,8.97,16.82,0,478.5,8.77,16.43,0
8388608,2097152,float,sum,-1,720.4,11.64,21.83,0,713.5,11.76,22.04,0
16777216,4194304,float,sum,-1,12468,1.35,2.52,0,12412,1.35,2.53,0
33554432,8388608,float,sum,-1,12646,2.65,4.98,0,12733,2.64,4.94,0
67108864,16777216,float,sum,-1,12945,5.18,9.72,0,13076,5.13,9.62,0
134217728,33554432,float,sum,-1,13921,9.64,18.08,0,13928,9.64,18.07,0
268435456,67108864,float,sum,-1,14911,18.00,33.76,0,14938,17.97,33.69,0
536870912,134217728,float,sum,-1,17490,30.70,57.56,0,17490,30.70,57.55,0
1073741824,268435456,float,sum,-1,35986,29.84,55.95,0,36158,29.70,55.68,0
2147483648,536870912,float,sum,-1,58951,36.43,68.30,0,58965,36.42,68.29,0
4294967296,1073741824,float,sum,-1,117268,36.63,68.67,0,117726,36.48,68.40,0
8,2,float,sum,-1,59.94,0.00,0.00,0,59.08,0.00,0.00,0
16,4,float,sum,-1,59.55,0.00,0.00,0,59.16,0.00,0.00,0
32,8,float,sum,-1,59.29,0.00,0.00,0,59.05,0.00,0.00,0
64,16,float,sum,-1,62.10,0.00,0.00,0,61.56,0.00,0.00,0
128,32,float,sum,-1,47.49,0.00,0.01,0,47.15,0.00,0.01,0
256,64,float,sum,-1,48.95,0.01,0.01,0,48.01,0.01,0.01,0
512,128,float,sum,-1,50.31,0.01,0.02,0,50.19,0.01,0.02,0
1024,256,float,sum,-1,51.88,0.02,0.04,0,51.80,0.02,0.04,0
2048,512,float,sum,-1,54.68,0.04,0.07,0,54.31,0.04,0.07,0
4096,1024,float,sum,-1,58.17,0.07,0.13,0,57.08,0.07,0.13,0
8192,2048,float,sum,-1,59.91,0.14,0.26,0,58.49,0.14,0.26,0
16384,4096,float,sum,-1,57.67,0.28,0.53,0,56.51,0.29,0.54,0
32768,8192,float,sum,-1,85.68,0.38,0.72,0,84.53,0.39,0.73,0
65536,16384,float,sum,-1,145.6,0.45,0.84,0,144.8,0.45,0.85,0
131072,32768,float,sum,-1,698.6,0.19,0.35,0,703.1,0.19,0.35,0
262144,65536,float,sum,-1,720.6,0.36,0.68,0,718.0,0.37,0.68,0
524288,131072,float,sum,-1,1571.6,0.33,0.63,0,1528.3,0.34,0.64,0
1048576,262144,float,sum,-1,3415.4,0.31,0.58,0,3375.6,0.31,0.58,0
2097152,524288,float,sum,-1,381.7,5.49,10.30,0,370.5,5.66,10.61,0
4194304,1048576,float,sum,-1,473.6,8.86,16.61,0,463.7,9.04,16.96,0
8388608,2097152,float,sum,-1,719.4,11.66,21.86,0,715.4,11.73,21.98,0
16777216,4194304,float,sum,-1,12439,1.35,2.53,0,12493,1.34,2.52,0
33554432,8388608,float,sum,-1,12717,2.64,4.95,0,12681,2.65,4.96,0
67108864,16777216,float,sum,-1,12991,5.17,9.69,0,12950,5.18,9.72,0
134217728,33554432,float,sum,-1,13986,9.60,17.99,0,13875,9.67,18.14,0
268435456,67108864,float,sum,-1,14895,18.02,33.79,0,14864,18.06,33.86,0
536870912,134217728,float,sum,-1,17486,30.70,57.57,0,17403,30.85,57.84,0
1073741824,268435456,float,sum,-1,36050,29.79,55.85,0,36082,29.76,55.80,0
2147483648,536870912,float,sum,-1,59001,36.40,68.24,0,59029,36.38,68.21,0
4294967296,1073741824,float,sum,-1,117412,36.58,68.59,0,117520,36.55,68.53,0
8,2,float,sum,-1,59.84,0.00,0.00,0,58.97,0.00,0.00,0
16,4,float,sum,-1,58.79,0.00,0.00,0,58.89,0.00,0.00,0
32,8,float,sum,-1,59.02,0.00,0.00,0,59.08,0.00,0.00,0
64,16,float,sum,-1,61.86,0.00,0.00,0,61.99,0.00,0.00,0
128,32,float,sum,-1,47.39,0.00,0.01,0,47.75,0.00,0.01,0
256,64,float,sum,-1,48.40,0.01,0.01,0,48.01,0.01,0.01,0
512,128,float,sum,-1,50.14,0.01,0.02,0,50.18,0.01,0.02,0
1024,256,float,sum,-1,51.98,0.02,0.04,0,51.63,0.02,0.04,0
2048,512,float,sum,-1,54.33,0.04,0.07,0,54.21,0.04,0.07,0
4096,1024,float,sum,-1,57.60,0.07,0.13,0,57.35,0.07,0.13,0
8192,2048,float,sum,-1,58.60,0.14,0.26,0,57.55,0.14,0.27,0
16384,4096,float,sum,-1,57.51,0.28,0.53,0,56.55,0.29,0.54,0
32768,8192,float,sum,-1,85.98,0.38,0.71,0,85.28,0.38,0.72,0
65536,16384,float,sum,-1,147.4,0.44,0.83,0,146.5,0.45,0.84,0
131072,32768,float,sum,-1,692.1,0.19,0.36,0,694.4,0.19,0.35,0
262144,65536,float,sum,-1,706.4,0.37,0.70,0,698.8,0.38,0.70,0
524288,131072,float,sum,-1,1534.8,0.34,0.64,0,1567.7,0.33,0.63,0
1048576,262144,float,sum,-1,3377.3,0.31,0.58,0,3391.1,0.31,0.58,0
2097152,524288,float,sum,-1,366.0,5.73,10.74,0,370.7,5.66,10.61,0
4194304,1048576,float,sum,-1,465.4,9.01,16.90,0,467.6,8.97,16.82,0
8388608,2097152,float,sum,-1,698.3,12.01,22.52,0,705.4,11.89,22.30,0
16777216,4194304,float,sum,-1,12442,1.35,2.53,0,12444,1.35,2.53,0
33554432,8388608,float,sum,-1,12715,2.64,4.95,0,12670,2.65,4.97,0
67108864,16777216,float,sum,-1,12953,5.18,9.71,0,12991,5.17,9.69,0
134217728,33554432,float,sum,-1,13938,9.63,18.06,0,13863,9.68,18.15,0
268435456,67108864,float,sum,-1,14874,18.05,33.84,0,14884,18.03,33.82,0
536870912,134217728,float,sum,-1,17466,30.74,57.63,0,17478,30.72,57.59,0
1073741824,268435456,float,sum,-1,36139,29.71,55.71,0,36162,29.69,55.67,0
2147483648,536870912,float,sum,-1,59072,36.35,68.16,0,58776,36.54,68.51,0
4294967296,1073741824,float,sum,-1,117206,36.64,68.71,0,117261,36.63,68.68,0
8,2,float,sum,-1,60.08,0.00,0.00,0,58.73,0.00,0.00,0
16,4,float,sum,-1,58.66,0.00,0.00,0,58.56,0.00,0.00,0
32,8,float,sum,-1,59.21,0.00,0.00,0,58.81,0.00,0.00,0
64,16,float,sum,-1,61.64,0.00,0.00,0,61.58,0.00,0.00,0
128,32,float,sum,-1,47.55,0.00,0.01,0,47.45,0.00,0.01,0
256,64,float,sum,-1,48.75,0.01,0.01,0,48.37,0.01,0.01,0
512,128,float,sum,-1,49.96,0.01,0.02,0,50.00,0.01,0.02,0
1024,256,float,sum,-1,52.03,0.02,0.04,0,51.26,0.02,0.04,0
2048,512,float,sum,-1,54.24,0.04,0.07,0,53.88,0.04,0.07,0
4096,1024,float,sum,-1,57.81,0.07,0.13,0,56.75,0.07,0.14,0
8192,2048,float,sum,-1,59.41,0.14,0.26,0,58.17,0.14,0.26,0
16384,4096,float,sum,-1,57.49,0.28,0.53,0,56.45,0.29,0.54,0
32768,8192,float,sum,-1,86.62,0.38,0.71,0,85.53,0.38,0.72,0
65536,16384,float,sum,-1,147.2,0.45,0.83,0,146.9,0.45,0.84,0
131072,32768,float,sum,-1,701.1,0.19,0.35,0,701.2,0.19,0.35,0
262144,65536,float,sum,-1,717.8,0.37,0.68,0,701.1,0.37,0.70,0
524288,131072,float,sum,-1,1579.2,0.33,0.62,0,1601.0,0.33,0.61,0
1048576,262144,float,sum,-1,3389.8,0.31,0.58,0,3379.4,0.31,0.58,0
2097152,524288,float,sum,-1,371.6,5.64,10.58,0,370.7,5.66,10.61,0
4194304,1048576,float,sum,-1,460.4,9.11,17.08,0,470.1,8.92,16.73,0
8388608,2097152,float,sum,-1,704.3,11.91,22.33,0,695.1,12.07,22.63,0
16777216,4194304,float,sum,-1,12441,1.35,2.53,0,12465,1.35,2.52,0
33554432,8388608,float,sum,-1,12677,2.65,4.96,0,12694,2.64,4.96,0
67108864,16777216,float,sum,-1,12909,5.20,9.75,0,13002,5.16,9.68,0
134217728,33554432,float,sum,-1,13910,9.65,18.09,0,13951,9.62,18.04,0
268435456,67108864,float,sum,-1,14860,18.06,33.87,0,14894,18.02,33.79,0
536870912,134217728,float,sum,-1,17495,30.69,57.54,0,17487,30.70,57.56,0
1073741824,268435456,float,sum,-1,35934,29.88,56.03,0,36138,29.71,55.71,0
2147483648,536870912,float,sum,-1,58544,36.68,68.78,0,58795,36.53,68.48,0
4294967296,1073741824,float,sum,-1,117227,36.64,68.70,0,117045,36.70,68.80,0
8,2,float,sum,-1,59.50,0.00,0.00,0,58.82,0.00,0.00,0
16,4,float,sum,-1,58.88,0.00,0.00,0,59.04,0.00,0.00,0
32,8,float,sum,-1,59.25,0.00,0.00,0,59.35,0.00,0.00,0
64,16,float,sum,-1,61.64,0.00,0.00,0,61.96,0.00,0.00,0
128,32,float,sum,-1,47.60,0.00,0.01,0,47.67,0.00,0.01,0
256,64,float,sum,-1,48.21,0.01,0.01,0,48.21,0.01,0.01,0
512,128,float,sum,-1,49.51,0.01,0.02,0,49.68,0.01,0.02,0
1024,256,float,sum,-1,51.66,0.02,0.04,0,51.05,0.02,0.04,0
2048,512,float,sum,-1,53.99,0.04,0.07,0,53.39,0.04,0.07,0
4096,1024,float,sum,-1,57.87,0.07,0.13,0,57.46,0.07,0.13,0
8192,2048,float,sum,-1,59.33,0.14,0.26,0,58.66,0.14,0.26,0
16384,4096,float,sum,-1,57.39,0.29,0.54,0,56.32,0.29,0.55,0
32768,8192,float,sum,-1,85.90,0.38,0.72,0,85.23,0.38,0.72,0
65536,16384,float,sum,-1,148.0,0.44,0.83,0,146.3,0.45,0.84,0
131072,32768,float,sum,-1,707.8,0.19,0.35,0,686.6,0.19,0.36,0
262144,65536,float,sum,-1,711.8,0.37,0.69,0,699.3,0.37,0.70,0
524288,131072,float,sum,-1,1558.9,0.34,0.63,0,1571.6,0.33,0.63,0
1048576,262144,float,sum,-1,3389.9,0.31,0.58,0,3396.5,0.31,0.58,0
2097152,524288,float,sum,-1,373.8,5.61,10.52,0,369.9,5.67,10.63,0
4194304,1048576,float,sum,-1,467.4,8.97,16.83,0,469.8,8.93,16.74,0
8388608,2097152,float,sum,-1,706.3,11.88,22.27,0,697.6,12.02,22.55,0
16777216,4194304,float,sum,-1,12455,1.35,2.53,0,12467,1.35,2.52,0
33554432,8388608,float,sum,-1,12702,2.64,4.95,0,12686,2.65,4.96,0
67108864,16777216,float,sum,-1,12978,5.17,9.70,0,12963,5.18,9.71,0
134217728,33554432,float,sum,-1,13956,9.62,18.03,0,13905,9.65,18.10,0
268435456,67108864,float,sum,-1,14938,17.97,33.69,0,14923,17.99,33.73,0
536870912,134217728,float,sum,-1,17562,30.57,57.32,0,17442,30.78,57.71,0
1073741824,268435456,float,sum,-1,36010,29.82,55.91,0,36250,29.62,55.54,0
2147483648,536870912,float,sum,-1,59012,36.39,68.23,0,59026,36.38,68.22,0
4294967296,1073741824,float,sum,-1,117386,36.59,68.60,0,117377,36.59,68.61,0
8,2,float,sum,-1,59.15,0.00,0.00,0,58.84,0.00,0.00,0
16,4,float,sum,-1,59.10,0.00,0.00,0,58.66,0.00,0.00,0
32,8,float,sum,-1,58.88,0.00,0.00,0,59.01,0.00,0.00,0
64,16,float,sum,-1,61.31,0.00,0.00,0,61.73,0.00,0.00,0
128,32,float,sum,-1,47.49,0.00,0.01,0,47.47,0.00,0.01,0
256,64,float,sum,-1,48.42,0.01,0.01,0,48.09,0.01,0.01,0
512,128,float,sum,-1,49.85,0.01,0.02,0,49.95,0.01,0.02,0
1024,256,float,sum,-1,51.96,0.02,0.04,0,51.83,0.02,0.04,0
2048,512,float,sum,-1,54.19,0.04,0.07,0,54.28,0.04,0.07,0
4096,1024,float,sum,-1,58.54,0.07,0.13,0,57.37,0.07,0.13,0
8192,2048,float,sum,-1,60.29,0.14,0.25,0,58.59,0.14,0.26,0
16384,4096,float,sum,-1,57.77,0.28,0.53,0,56.87,0.29,0.54,0
32768,8192,float,sum,-1,85.41,0.38,0.72,0,85.67,0.38,0.72,0
65536,16384,float,sum,-1,146.3,0.45,0.84,0,148.3,0.44,0.83,0
131072,32768,float,sum,-1,688.2,0.19,0.36,0,679.9,0.19,0.36,0
262144,65536,float,sum,-1,711.1,0.37,0.69,0,713.6,0.37,0.69,0
524288,131072,float,sum,-1,1563.1,0.34,0.63,0,1559.6,0.34,0.63,0
1048576,262144,float,sum,-1,3346.8,0.31,0.59,0,3413.0,0.31,0.58,0
2097152,524288,float,sum,-1,372.2,5.63,10.57,0,375.0,5.59,10.49,0
4194304,1048576,float,sum,-1,476.3,8.81,16.51,0,477.9,8.78,16.46,0
8388608,2097152,float,sum,-1,697.6,12.03,22.55,0,706.7,11.87,22.26,0
16777216,4194304,float,sum,-1,12453,1.35,2.53,0,12519,1.34,2.51,0
33554432,8388608,float,sum,-1,12693,2.64,4.96,0,12683,2.65,4.96,0
67108864,16777216,float,sum,-1,13002,5.16,9.68,0,13006,5.16,9.67,0
134217728,33554432,float,sum,-1,13957,9.62,18.03,0,13972,9.61,18.01,0
268435456,67108864,float,sum,-1,14965,17.94,33.63,0,14907,18.01,33.76,0
536870912,134217728,float,sum,-1,17427,30.81,57.76,0,17490,30.70,57.56,0
1073741824,268435456,float,sum,-1,35951,29.87,56.00,0,36033,29.80,55.87,0
2147483648,536870912,float,sum,-1,58771,36.54,68.51,0,58990,36.40,68.26,0
4294967296,1073741824,float,sum,-1,117237,36.63,68.69,0,117331,36.61,68.64,0
8,2,float,sum,-1,60.04,0.00,0.00,0,59.05,0.00,0.00,0
16,4,float,sum,-1,58.87,0.00,0.00,0,59.03,0.00,0.00,0
32,8,float,sum,-1,59.40,0.00,0.00,0,59.83,0.00,0.00,0
64,16,float,sum,-1,62.64,0.00,0.00,0,62.43,0.00,0.00,0
128,32,float,sum,-1,48.14,0.00,0.00,0,48.09,0.00,0.00,0
256,64,float,sum,-1,49.05,0.01,0.01,0,48.28,0.01,0.01,0
512,128,float,sum,-1,50.65,0.01,0.02,0,50.21,0.01,0.02,0
1024,256,float,sum,-1,52.72,0.02,0.04,0,51.98,0.02,0.04,0
2048,512,float,sum,-1,54.70,0.04,0.07,0,54.40,0.04,0.07,0
4096,1024,float,sum,-1,58.48,0.07,0.13,0,57.80,0.07,0.13,0
8192,2048,float,sum,-1,59.79,0.14,0.26,0,58.19,0.14,0.26,0
16384,4096,float,sum,-1,57.77,0.28,0.53,0,56.87,0.29,0.54,0
32768,8192,float,sum,-1,87.37,0.38,0.70,0,85.74,0.38,0.72,0
65536,16384,float,sum,-1,146.0,0.45,0.84,0,147.5,0.44,0.83,0
131072,32768,float,sum,-1,700.2,0.19,0.35,0,700.2,0.19,0.35,0
262144,65536,float,sum,-1,711.2,0.37,0.69,0,714.1,0.37,0.69,0
524288,131072,float,sum,-1,1571.7,0.33,0.63,0,1587.3,0.33,0.62,0
1048576,262144,float,sum,-1,3430.5,0.31,0.57,0,3332.4,0.31,0.59,0
2097152,524288,float,sum,-1,371.7,5.64,10.58,0,372.2,5.63,10.56,0
4194304,1048576,float,sum,-1,465.5,9.01,16.90,0,462.5,9.07,17.01,0
8388608,2097152,float,sum,-1,705.4,11.89,22.30,0,706.7,11.87,22.26,0
16777216,4194304,float,sum,-1,12470,1.35,2.52,0,12426,1.35,2.53,0
33554432,8388608,float,sum,-1,12759,2.63,4.93,0,12703,2.64,4.95,0
67108864,16777216,float,sum,-1,13042,5.15,9.65,0,12991,5.17,9.69,0
134217728,33554432,float,sum,-1,13901,9.66,18.10,0,13960,9.61,18.03,0
268435456,67108864,float,sum,-1,14929,17.98,33.71,0,14963,17.94,33.64,0
536870912,134217728,float,sum,-1,17551,30.59,57.36,0,17527,30.63,57.43,0
1073741824,268435456,float,sum,-1,36191,29.67,55.63,0,36138,29.71,55.71,0
2147483648,536870912,float,sum,-1,58547,36.68,68.77,0,59067,36.36,68.17,0
4294967296,1073741824,float,sum,-1,117303,36.61,68.65,0,117210,36.64,68.71,0
8,2,float,sum,-1,59.98,0.00,0.00,0,59.25,0.00,0.00,0
16,4,float,sum,-1,58.80,0.00,0.00,0,58.77,0.00,0.00,0
32,8,float,sum,-1,59.50,0.00,0.00,0,59.28,0.00,0.00,0
64,16,float,sum,-1,62.20,0.00,0.00,0,62.07,0.00,0.00,0
128,32,float,sum,-1,47.81,0.00,0.01,0,47.45,0.00,0.01,0
256,64,float,sum,-1,48.75,0.01,0.01,0,48.63,0.01,0.01,0
512,128,float,sum,-1,50.50,0.01,0.02,0,50.26,0.01,0.02,0
1024,256,float,sum,-1,52.12,0.02,0.04,0,51.67,0.02,0.04,0
2048,512,float,sum,-1,54.75,0.04,0.07,0,54.24,0.04,0.07,0
4096,1024,float,sum,-1,57.95,0.07,0.13,0,57.25,0.07,0.13,0
8192,2048,float,sum,-1,60.07,0.14,0.26,0,58.37,0.14,0.26,0
16384,4096,float,sum,-1,58.38,0.28,0.53,0,56.41,0.29,0.54,0
32768,8192,float,sum,-1,87.04,0.38,0.71,0,84.61,0.39,0.73,0
65536,16384,float,sum,-1,147.7,0.44,0.83,0,148.7,0.44,0.83,0
131072,32768,float,sum,-1,695.7,0.19,0.35,0,701.7,0.19,0.35,0
262144,65536,float,sum,-1,707.7,0.37,0.69,0,710.4,0.37,0.69,0
524288,131072,float,sum,-1,1558.2,0.34,0.63,0,1584.7,0.33,0.62,0
1048576,262144,float,sum,-1,3403.9,0.31,0.58,0,3397.6,0.31,0.58,0
2097152,524288,float,sum,-1,378.4,5.54,10.39,0,375.8,5.58,10.46,0
4194304,1048576,float,sum,-1,474.7,8.83,16.57,0,472.2,8.88,16.65,0
8388608,2097152,float,sum,-1,718.9,11.67,21.88,0,707.2,11.86,22.24,0
16777216,4194304,float,sum,-1,12517,1.34,2.51,0,12438,1.35,2.53,0
33554432,8388608,float,sum,-1,12705,2.64,4.95,0,12683,2.65,4.96,0
67108864,16777216,float,sum,-1,12987,5.17,9.69,0,12973,5.17,9.70,0
134217728,33554432,float,sum,-1,13924,9.64,18.07,0,13978,9.60,18.00,0
268435456,67108864,float,sum,-1,14953,17.95,33.66,0,14911,18.00,33.75,0
536870912,134217728,float,sum,-1,17472,30.73,57.61,0,17485,30.70,57.57,0
1073741824,268435456,float,sum,-1,36015,29.81,55.90,0,35976,29.85,55.96,0
2147483648,536870912,float,sum,-1,58685,36.59,68.61,0,59156,36.30,68.07,0
4294967296,1073741824,float,sum,-1,117221,36.64,68.70,0,117365,36.60,68.62,0
