nid005073:244048:244048 [0] NCCL INFO cudaDriverVersion 12040
nid005073:244048:244048 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn1
nid005073:244048:244048 [0] NCCL INFO Bootstrap: Using hsn1:172.28.12.13<0>
nid005073:244048:244048 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid005073:244048:244098 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid005073:244048:244098 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v9)
nid005073:244048:244098 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid005073:244048:244098 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid005073:244048:244098 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid005073:244048:244098 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid005073:244048:244098 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid005073:244048:244098 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.14.0
nid005073:244048:244098 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid005073:244048:244098 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-19 19:05:35] nid005073:244048:244098 [0] nccl_net_ofi_rdma_init:7978 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid005073:244048:244098 [0] NCCL INFO NET/OFI Selected provider is cxi, fabric is cxi (found 4 nics)
nid005073:244048:244098 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid005073:244048:244098 [0] NCCL INFO NET/OFI Creating one domain per process
nid005073:244048:244098 [0] NCCL INFO NET/OFI Support for global registrations: false
nid005073:244048:244098 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid005073:244048:244098 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid005073:244048:244098 [0] NCCL INFO Using network AWS Libfabric
nid005073:244048:244098 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid005073:244048:244098 [0] NCCL INFO ncclCommInitRank comm 0x31e69850 rank 71 nranks 112 cudaDev 0 nvmlDev 3 busId 3901000 commId 0x68cd4879e8914c74 - Init START
nid005073:244048:244098 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid005073:244048:244098 [0] NCCL INFO Bootstrap timings total 0.321020 (create 0.000043, send 0.000148, recv 0.000184, ring 0.260108, delay 0.000001)
nid005073:244048:244098 [0] NCCL INFO Setting affinity for GPU 3 to ffffffff,ffffffff,ff000000,00000000,00000000,00000000,00000000,00000000,00000000
nid005073:244048:244098 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid005073:244048:244098 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 1.
nid005073:244048:244098 [0] NCCL INFO comm 0x31e69850 rank 71 nRanks 112 nNodes 28 localRanks 4 localRank 3 MNNVL 0
nid005073:244048:244098 [0] NCCL INFO Trees [0] -1/-1/-1->71->70 [1] 68/-1/-1->71->70 [2] -1/-1/-1->71->69 [3] 68/-1/-1->71->75 [4] -1/-1/-1->71->70 [5] 68/-1/-1->71->70 [6] -1/-1/-1->71->69 [7] 68/75/67->71->63
nid005073:244048:244098 [0] NCCL INFO P2P Chunksize set to 131072
nid005073:244048:244116 [0] NCCL INFO [Proxy Service] Device 0 CPU core 218
nid005073:244048:244119 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 219
nid005073:244048:244098 [0] NCCL INFO threadThresholds 8/8/64 | 896/8/64 | 512 | 512
nid005073:244048:244098 [0] NCCL INFO 8 coll channels, 8 collnet channels, 0 nvls channels, 8 p2p channels, 1 p2p channels per peer
nid005073:244048:244098 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid005073:244048:244098 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid005073:244048:244098 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid005073:244048:244098 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid005073:244048:244126 [0] NCCL INFO Channel 07/1 : 71[3] -> 85[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005073:244048:244126 [0] NCCL INFO Channel 02/1 : 56[0] -> 71[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005073:244048:244126 [0] NCCL INFO Channel 07/1 : 71[3] -> 86[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005073:244048:244126 [0] NCCL INFO Channel 07/1 : 55[3] -> 71[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005073:244048:244126 [0] NCCL INFO Channel 07/1 : 71[3] -> 87[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005073:244048:244126 [0] NCCL INFO Channel 07/1 : 54[2] -> 71[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005073:244048:244126 [0] NCCL INFO Channel 06/1 : 71[3] -> 88[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005073:244048:244126 [0] NCCL INFO Channel 07/1 : 53[1] -> 71[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005073:244048:244126 [0] NCCL INFO Channel 06/1 : 71[3] -> 89[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005073:244048:244126 [0] NCCL INFO Channel 07/1 : 52[0] -> 71[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005073:244048:244126 [0] NCCL INFO Channel 06/1 : 71[3] -> 90[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005073:244048:244126 [0] NCCL INFO Channel 06/1 : 51[3] -> 71[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005073:244048:244126 [0] NCCL INFO Channel 06/1 : 71[3] -> 91[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005073:244048:244126 [0] NCCL INFO Channel 06/1 : 50[2] -> 71[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005073:244048:244126 [0] NCCL INFO Channel 03/1 : 71[3] -> 92[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005073:244048:244126 [0] NCCL INFO Channel 06/1 : 49[1] -> 71[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005073:244048:244126 [0] NCCL INFO Channel 03/1 : 71[3] -> 93[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005073:244048:244126 [0] NCCL INFO Channel 06/1 : 48[0] -> 71[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005073:244048:244126 [0] NCCL INFO Channel 03/1 : 71[3] -> 94[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005073:244048:244126 [0] NCCL INFO Channel 03/1 : 47[3] -> 71[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005073:244048:244126 [0] NCCL INFO Channel 03/1 : 71[3] -> 95[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005073:244048:244126 [0] NCCL INFO Channel 03/1 : 46[2] -> 71[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005073:244048:244126 [0] NCCL INFO Channel 03/1 : 71[3] -> 96[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005073:244048:244126 [0] NCCL INFO Channel 03/1 : 45[1] -> 71[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005073:244048:244126 [0] NCCL INFO Channel 03/1 : 71[3] -> 97[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005073:244048:244126 [0] NCCL INFO Channel 03/1 : 44[0] -> 71[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005073:244048:244126 [0] NCCL INFO Channel 03/1 : 71[3] -> 98[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005073:244048:244126 [0] NCCL INFO Channel 03/1 : 43[3] -> 71[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005073:244048:244126 [0] NCCL INFO Channel 03/1 : 71[3] -> 99[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005073:244048:244126 [0] NCCL INFO Channel 03/1 : 42[2] -> 71[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005073:244048:244126 [0] NCCL INFO Channel 07/1 : 71[3] -> 100[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005073:244048:244126 [0] NCCL INFO Channel 03/1 : 41[1] -> 71[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005073:244048:244126 [0] NCCL INFO Channel 07/1 : 71[3] -> 101[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005073:244048:244126 [0] NCCL INFO Channel 03/1 : 40[0] -> 71[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005073:244048:244126 [0] NCCL INFO Channel 07/1 : 71[3] -> 102[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005073:244048:244126 [0] NCCL INFO Channel 07/1 : 39[3] -> 71[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005073:244048:244126 [0] NCCL INFO Channel 07/1 : 71[3] -> 103[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005073:244048:244126 [0] NCCL INFO Channel 07/1 : 38[2] -> 71[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005073:244048:244126 [0] NCCL INFO Channel 05/1 : 71[3] -> 104[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005073:244048:244126 [0] NCCL INFO Channel 07/1 : 37[1] -> 71[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005073:244048:244126 [0] NCCL INFO Channel 05/1 : 71[3] -> 105[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005073:244048:244126 [0] NCCL INFO Channel 07/1 : 36[0] -> 71[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005073:244048:244126 [0] NCCL INFO Channel 05/1 : 71[3] -> 106[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005073:244048:244126 [0] NCCL INFO Channel 05/1 : 35[3] -> 71[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005073:244048:244126 [0] NCCL INFO Channel 05/1 : 71[3] -> 107[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005073:244048:244126 [0] NCCL INFO Channel 05/1 : 34[2] -> 71[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005073:244048:244126 [0] NCCL INFO Channel 04/1 : 71[3] -> 108[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005073:244048:244126 [0] NCCL INFO Channel 05/1 : 33[1] -> 71[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005073:244048:244126 [0] NCCL INFO Channel 04/1 : 71[3] -> 109[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005073:244048:244126 [0] NCCL INFO Channel 05/1 : 32[0] -> 71[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005073:244048:244126 [0] NCCL INFO Channel 04/1 : 71[3] -> 110[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005073:244048:244126 [0] NCCL INFO Channel 04/1 : 31[3] -> 71[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005073:244048:244126 [0] NCCL INFO Channel 04/1 : 71[3] -> 111[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005073:244048:244126 [0] NCCL INFO Channel 04/1 : 30[2] -> 71[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005073:244048:244126 [0] NCCL INFO Channel 01/1 : 71[3] -> 0[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005073:244048:244126 [0] NCCL INFO Channel 04/1 : 29[1] -> 71[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005073:244048:244126 [0] NCCL INFO Channel 01/1 : 71[3] -> 1[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005073:244048:244126 [0] NCCL INFO Channel 04/1 : 28[0] -> 71[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005073:244048:244126 [0] NCCL INFO Channel 01/1 : 71[3] -> 2[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005073:244048:244126 [0] NCCL INFO Channel 01/1 : 27[3] -> 71[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005073:244048:244126 [0] NCCL INFO Channel 01/1 : 71[3] -> 3[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005073:244048:244126 [0] NCCL INFO Channel 01/1 : 26[2] -> 71[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005073:244048:244126 [0] NCCL INFO Channel 05/1 : 71[3] -> 4[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005073:244048:244126 [0] NCCL INFO Channel 01/1 : 25[1] -> 71[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005073:244048:244126 [0] NCCL INFO Channel 05/1 : 71[3] -> 5[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005073:244048:244126 [0] NCCL INFO Channel 01/1 : 24[0] -> 71[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005073:244048:244126 [0] NCCL INFO Channel 05/1 : 71[3] -> 6[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005073:244048:244126 [0] NCCL INFO Channel 05/1 : 23[3] -> 71[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005073:244048:244126 [0] NCCL INFO Channel 05/1 : 71[3] -> 7[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005073:244048:244126 [0] NCCL INFO Channel 05/1 : 22[2] -> 71[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005073:244048:244126 [0] NCCL INFO Channel 00/1 : 71[3] -> 8[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005073:244048:244126 [0] NCCL INFO Channel 05/1 : 21[1] -> 71[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005073:244048:244126 [0] NCCL INFO Channel 00/1 : 71[3] -> 9[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005073:244048:244126 [0] NCCL INFO Channel 05/1 : 20[0] -> 71[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005073:244048:244126 [0] NCCL INFO Channel 00/1 : 71[3] -> 10[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005073:244048:244126 [0] NCCL INFO Channel 00/1 : 19[3] -> 71[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005073:244048:244126 [0] NCCL INFO Channel 00/1 : 71[3] -> 11[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005073:244048:244126 [0] NCCL INFO Channel 00/1 : 18[2] -> 71[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005073:244048:244126 [0] NCCL INFO Channel 03/1 : 71[3] -> 12[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005073:244048:244126 [0] NCCL INFO Channel 00/1 : 17[1] -> 71[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005073:244048:244126 [0] NCCL INFO Channel 03/1 : 71[3] -> 13[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005073:244048:244126 [0] NCCL INFO Channel 00/1 : 16[0] -> 71[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005073:244048:244126 [0] NCCL INFO Channel 03/1 : 71[3] -> 14[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005073:244048:244126 [0] NCCL INFO Channel 03/1 : 15[3] -> 71[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005073:244048:244126 [0] NCCL INFO Channel 03/1 : 71[3] -> 15[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005073:244048:244126 [0] NCCL INFO Channel 03/1 : 14[2] -> 71[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005073:244048:244126 [0] NCCL INFO Channel 05/1 : 71[3] -> 16[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005073:244048:244126 [0] NCCL INFO Channel 03/1 : 13[1] -> 71[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005073:244048:244126 [0] NCCL INFO Channel 05/1 : 71[3] -> 17[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005073:244048:244126 [0] NCCL INFO Channel 03/1 : 12[0] -> 71[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005073:244048:244126 [0] NCCL INFO Channel 05/1 : 71[3] -> 18[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005073:244048:244126 [0] NCCL INFO Channel 05/1 : 11[3] -> 71[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005073:244048:244126 [0] NCCL INFO Channel 05/1 : 71[3] -> 19[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005073:244048:244126 [0] NCCL INFO Channel 05/1 : 10[2] -> 71[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005073:244048:244126 [0] NCCL INFO Channel 03/1 : 71[3] -> 20[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005073:244048:244126 [0] NCCL INFO Channel 05/1 : 9[1] -> 71[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005073:244048:244126 [0] NCCL INFO Channel 03/1 : 71[3] -> 21[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005073:244048:244126 [0] NCCL INFO Channel 05/1 : 8[0] -> 71[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
