size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
268435456,67108864,float,sum,-1,6728.0,39.90,78.55,0,6752.5,39.75,78.26,0
536870912,134217728,float,sum,-1,13783,38.95,76.68,0,13830,38.82,76.42,0
1073741824,268435456,float,sum,-1,28506,37.67,74.16,0,28471,37.71,74.25,0
2147483648,536870912,float,sum,-1,59535,36.07,71.01,0,59478,36.11,71.08,0
4294967296,1073741824,float,sum,-1,122324,35.11,69.13,0,122080,35.18,69.26,0
8,2,float,sum,-1,42.33,0.00,0.00,0,40.53,0.00,0.00,0
16,4,float,sum,-1,40.46,0.00,0.00,0,39.63,0.00,0.00,0
32,8,float,sum,-1,39.94,0.00,0.00,0,40.25,0.00,0.00,0
64,16,float,sum,-1,41.32,0.00,0.00,0,40.98,0.00,0.00,0
128,32,float,sum,-1,83.68,0.00,0.00,0,82.65,0.00,0.00,0
256,64,float,sum,-1,84.51,0.00,0.01,0,83.45,0.00,0.01,0
512,128,float,sum,-1,85.78,0.01,0.01,0,85.33,0.01,0.01,0
1024,256,float,sum,-1,88.44,0.01,0.02,0,87.09,0.01,0.02,0
2048,512,float,sum,-1,93.49,0.02,0.04,0,92.05,0.02,0.04,0
4096,1024,float,sum,-1,102.1,0.04,0.08,0,100.2,0.04,0.08,0
8192,2048,float,sum,-1,103.0,0.08,0.16,0,101.5,0.08,0.16,0
16384,4096,float,sum,-1,105.1,0.16,0.31,0,102.8,0.16,0.31,0
32768,8192,float,sum,-1,110.2,0.30,0.59,0,108.3,0.30,0.60,0
65536,16384,float,sum,-1,119.1,0.55,1.08,0,116.6,0.56,1.11,0
131072,32768,float,sum,-1,133.2,0.98,1.94,0,130.6,1.00,1.98,0
262144,65536,float,sum,-1,174.8,1.50,2.95,0,172.5,1.52,2.99,0
524288,131072,float,sum,-1,253.4,2.07,4.07,0,251.4,2.09,4.10,0
1048576,262144,float,sum,-1,302.7,3.46,6.82,0,302.0,3.47,6.83,0
2097152,524288,float,sum,-1,405.5,5.17,10.18,0,405.1,5.18,10.19,0
4194304,1048576,float,sum,-1,652.0,6.43,12.66,0,644.7,6.51,12.81,0
8388608,2097152,float,sum,-1,1094.5,7.66,15.09,0,1095.1,7.66,15.08,0
16777216,4194304,float,sum,-1,1848.9,9.07,17.86,0,1841.8,9.11,17.93,0
33554432,8388608,float,sum,-1,2455.8,13.66,26.90,0,2467.5,13.60,26.77,0
67108864,16777216,float,sum,-1,5017.1,13.38,26.33,0,4963.2,13.52,26.62,0
134217728,33554432,float,sum,-1,5221.8,25.70,50.60,0,5222.6,25.70,50.60,0
268435456,67108864,float,sum,-1,6761.1,39.70,78.17,0,6776.8,39.61,77.98,0
536870912,134217728,float,sum,-1,13815,38.86,76.51,0,13815,38.86,76.51,0
1073741824,268435456,float,sum,-1,28385,37.83,74.47,0,28500,37.67,74.17,0
2147483648,536870912,float,sum,-1,59902,35.85,70.58,0,60102,35.73,70.34,0
4294967296,1073741824,float,sum,-1,123052,34.90,68.72,0,122946,34.93,68.78,0
8,2,float,sum,-1,41.68,0.00,0.00,0,40.72,0.00,0.00,0
16,4,float,sum,-1,40.42,0.00,0.00,0,39.93,0.00,0.00,0
32,8,float,sum,-1,40.47,0.00,0.00,0,40.69,0.00,0.00,0
64,16,float,sum,-1,41.23,0.00,0.00,0,41.18,0.00,0.00,0
128,32,float,sum,-1,84.09,0.00,0.00,0,82.95,0.00,0.00,0
256,64,float,sum,-1,84.46,0.00,0.01,0,83.50,0.00,0.01,0
512,128,float,sum,-1,86.28,0.01,0.01,0,85.02,0.01,0.01,0
1024,256,float,sum,-1,88.85,0.01,0.02,0,87.19,0.01,0.02,0
2048,512,float,sum,-1,92.34,0.02,0.04,0,91.74,0.02,0.04,0
4096,1024,float,sum,-1,101.9,0.04,0.08,0,100.3,0.04,0.08,0
8192,2048,float,sum,-1,102.8,0.08,0.16,0,101.2,0.08,0.16,0
16384,4096,float,sum,-1,105.0,0.16,0.31,0,102.8,0.16,0.31,0
32768,8192,float,sum,-1,110.7,0.30,0.58,0,108.7,0.30,0.59,0
65536,16384,float,sum,-1,119.3,0.55,1.08,0,117.6,0.56,1.10,0
131072,32768,float,sum,-1,148.9,0.88,1.73,0,130.6,1.00,1.98,0
262144,65536,float,sum,-1,174.2,1.50,2.96,0,172.4,1.52,2.99,0
524288,131072,float,sum,-1,254.3,2.06,4.06,0,251.7,2.08,4.10,0
1048576,262144,float,sum,-1,301.9,3.47,6.84,0,302.3,3.47,6.83,0
2097152,524288,float,sum,-1,406.1,5.16,10.17,0,405.4,5.17,10.18,0
4194304,1048576,float,sum,-1,644.7,6.51,12.81,0,643.7,6.52,12.83,0
8388608,2097152,float,sum,-1,1102.5,7.61,14.98,0,1100.5,7.62,15.01,0
16777216,4194304,float,sum,-1,1861.5,9.01,17.74,0,1869.8,8.97,17.67,0
33554432,8388608,float,sum,-1,2444.4,13.73,27.03,0,2469.2,13.59,26.75,0
67108864,16777216,float,sum,-1,5018.7,13.37,26.33,0,4959.7,13.53,26.64,0
134217728,33554432,float,sum,-1,5223.6,25.69,50.59,0,5226.1,25.68,50.56,0
268435456,67108864,float,sum,-1,6771.6,39.64,78.04,0,6733.7,39.86,78.48,0
536870912,134217728,float,sum,-1,13863,38.73,76.24,0,13796,38.91,76.61,0
1073741824,268435456,float,sum,-1,28796,37.29,73.41,0,28536,37.63,74.08,0
2147483648,536870912,float,sum,-1,59549,36.06,71.00,0,59682,35.98,70.84,0
4294967296,1073741824,float,sum,-1,122715,35.00,68.91,0,122815,34.97,68.85,0
8,2,float,sum,-1,41.69,0.00,0.00,0,41.61,0.00,0.00,0
16,4,float,sum,-1,40.94,0.00,0.00,0,40.44,0.00,0.00,0
32,8,float,sum,-1,39.81,0.00,0.00,0,40.02,0.00,0.00,0
64,16,float,sum,-1,41.55,0.00,0.00,0,40.95,0.00,0.00,0
128,32,float,sum,-1,83.62,0.00,0.00,0,82.62,0.00,0.00,0
256,64,float,sum,-1,84.01,0.00,0.01,0,83.52,0.00,0.01,0
512,128,float,sum,-1,86.77,0.01,0.01,0,85.92,0.01,0.01,0
1024,256,float,sum,-1,88.34,0.01,0.02,0,87.72,0.01,0.02,0
2048,512,float,sum,-1,93.08,0.02,0.04,0,92.10,0.02,0.04,0
4096,1024,float,sum,-1,102.3,0.04,0.08,0,99.92,0.04,0.08,0
8192,2048,float,sum,-1,103.6,0.08,0.16,0,101.7,0.08,0.16,0
16384,4096,float,sum,-1,105.6,0.16,0.31,0,102.9,0.16,0.31,0
32768,8192,float,sum,-1,110.7,0.30,0.58,0,109.1,0.30,0.59,0
65536,16384,float,sum,-1,120.0,0.55,1.08,0,117.7,0.56,1.10,0
131072,32768,float,sum,-1,135.1,0.97,1.91,0,132.0,0.99,1.95,0
262144,65536,float,sum,-1,173.5,1.51,2.97,0,172.6,1.52,2.99,0
524288,131072,float,sum,-1,253.6,2.07,4.07,0,251.7,2.08,4.10,0
1048576,262144,float,sum,-1,320.1,3.28,6.45,0,302.6,3.47,6.82,0
2097152,524288,float,sum,-1,407.2,5.15,10.14,0,405.6,5.17,10.18,0
4194304,1048576,float,sum,-1,643.3,6.52,12.84,0,646.1,6.49,12.78,0
8388608,2097152,float,sum,-1,1103.0,7.61,14.97,0,1103.2,7.60,14.97,0
16777216,4194304,float,sum,-1,1847.7,9.08,17.88,0,1859.0,9.02,17.77,0
33554432,8388608,float,sum,-1,2445.8,13.72,27.01,0,2448.9,13.70,26.98,0
67108864,16777216,float,sum,-1,5021.9,13.36,26.31,0,4962.1,13.52,26.63,0
134217728,33554432,float,sum,-1,5222.3,25.70,50.60,0,5216.8,25.73,50.65,0
268435456,67108864,float,sum,-1,6755.6,39.74,78.23,0,6762.8,39.69,78.15,0
536870912,134217728,float,sum,-1,13828,38.82,76.44,0,13824,38.84,76.46,0
1073741824,268435456,float,sum,-1,28476,37.71,74.24,0,28342,37.89,74.59,0
2147483648,536870912,float,sum,-1,59440,36.13,71.13,0,59510,36.09,71.04,0
4294967296,1073741824,float,sum,-1,122514,35.06,69.02,0,125194,34.31,67.54,0
8,2,float,sum,-1,41.76,0.00,0.00,0,40.91,0.00,0.00,0
16,4,float,sum,-1,40.03,0.00,0.00,0,39.92,0.00,0.00,0
32,8,float,sum,-1,40.56,0.00,0.00,0,39.94,0.00,0.00,0
64,16,float,sum,-1,40.96,0.00,0.00,0,41.32,0.00,0.00,0
128,32,float,sum,-1,83.69,0.00,0.00,0,83.23,0.00,0.00,0
256,64,float,sum,-1,84.34,0.00,0.01,0,83.75,0.00,0.01,0
512,128,float,sum,-1,86.05,0.01,0.01,0,85.33,0.01,0.01,0
1024,256,float,sum,-1,87.90,0.01,0.02,0,87.84,0.01,0.02,0
2048,512,float,sum,-1,92.94,0.02,0.04,0,92.20,0.02,0.04,0
4096,1024,float,sum,-1,103.6,0.04,0.08,0,99.92,0.04,0.08,0
8192,2048,float,sum,-1,102.9,0.08,0.16,0,101.3,0.08,0.16,0
16384,4096,float,sum,-1,105.8,0.15,0.30,0,104.3,0.16,0.31,0
32768,8192,float,sum,-1,110.6,0.30,0.58,0,109.8,0.30,0.59,0
65536,16384,float,sum,-1,120.2,0.55,1.07,0,117.8,0.56,1.10,0
131072,32768,float,sum,-1,134.5,0.97,1.92,0,131.4,1.00,1.96,0
262144,65536,float,sum,-1,174.8,1.50,2.95,0,172.7,1.52,2.99,0
524288,131072,float,sum,-1,271.9,1.93,3.80,0,252.4,2.08,4.09,0
1048576,262144,float,sum,-1,303.2,3.46,6.81,0,318.6,3.29,6.48,0
2097152,524288,float,sum,-1,405.9,5.17,10.17,0,406.1,5.16,10.17,0
4194304,1048576,float,sum,-1,642.9,6.52,12.84,0,644.8,6.50,12.81,0
8388608,2097152,float,sum,-1,1105.6,7.59,14.94,0,1113.4,7.53,14.83,0
16777216,4194304,float,sum,-1,1860.9,9.02,17.75,0,1857.9,9.03,17.78,0
33554432,8388608,float,sum,-1,2458.8,13.65,26.87,0,2449.8,13.70,26.97,0
67108864,16777216,float,sum,-1,5023.5,13.36,26.30,0,4971.1,13.50,26.58,0
134217728,33554432,float,sum,-1,5238.6,25.62,50.44,0,5241.3,25.61,50.41,0
268435456,67108864,float,sum,-1,6746.7,39.79,78.33,0,6767.9,39.66,78.09,0
536870912,134217728,float,sum,-1,13848,38.77,76.33,0,13805,38.89,76.56,0
1073741824,268435456,float,sum,-1,28491,37.69,74.20,0,28380,37.83,74.49,0
2147483648,536870912,float,sum,-1,60052,35.76,70.40,0,59849,35.88,70.64,0
4294967296,1073741824,float,sum,-1,122813,34.97,68.85,0,122091,35.18,69.26,0
8,2,float,sum,-1,41.65,0.00,0.00,0,40.66,0.00,0.00,0
16,4,float,sum,-1,40.03,0.00,0.00,0,39.81,0.00,0.00,0
32,8,float,sum,-1,40.04,0.00,0.00,0,39.66,0.00,0.00,0
64,16,float,sum,-1,40.92,0.00,0.00,0,40.96,0.00,0.00,0
128,32,float,sum,-1,82.77,0.00,0.00,0,82.23,0.00,0.00,0
256,64,float,sum,-1,83.44,0.00,0.01,0,83.08,0.00,0.01,0
512,128,float,sum,-1,85.01,0.01,0.01,0,84.36,0.01,0.01,0
1024,256,float,sum,-1,87.76,0.01,0.02,0,86.69,0.01,0.02,0
2048,512,float,sum,-1,92.59,0.02,0.04,0,91.47,0.02,0.04,0
4096,1024,float,sum,-1,102.2,0.04,0.08,0,100.4,0.04,0.08,0
8192,2048,float,sum,-1,102.5,0.08,0.16,0,101.8,0.08,0.16,0
16384,4096,float,sum,-1,105.5,0.16,0.31,0,103.3,0.16,0.31,0
32768,8192,float,sum,-1,111.8,0.29,0.58,0,109.6,0.30,0.59,0
65536,16384,float,sum,-1,119.7,0.55,1.08,0,117.2,0.56,1.10,0
131072,32768,float,sum,-1,134.1,0.98,1.92,0,130.9,1.00,1.97,0
262144,65536,float,sum,-1,173.7,1.51,2.97,0,172.7,1.52,2.99,0
524288,131072,float,sum,-1,253.7,2.07,4.07,0,250.9,2.09,4.11,0
1048576,262144,float,sum,-1,302.0,3.47,6.84,0,302.5,3.47,6.83,0
2097152,524288,float,sum,-1,405.0,5.18,10.20,0,405.7,5.17,10.18,0
4194304,1048576,float,sum,-1,646.1,6.49,12.78,0,648.3,6.47,12.74,0
8388608,2097152,float,sum,-1,1095.2,7.66,15.08,0,1095.2,7.66,15.08,0
16777216,4194304,float,sum,-1,1861.0,9.02,17.75,0,1846.9,9.08,17.88,0
33554432,8388608,float,sum,-1,2453.9,13.67,26.92,0,2449.2,13.70,26.97,0
67108864,16777216,float,sum,-1,5015.2,13.38,26.34,0,4958.5,13.53,26.65,0
134217728,33554432,float,sum,-1,5235.3,25.64,50.47,0,5227.7,25.67,50.55,0
268435456,67108864,float,sum,-1,6736.2,39.85,78.45,0,6758.9,39.72,78.19,0
536870912,134217728,float,sum,-1,13857,38.74,76.28,0,13822,38.84,76.47,0
1073741824,268435456,float,sum,-1,28554,37.60,74.03,0,28669,37.45,73.74,0
2147483648,536870912,float,sum,-1,59743,35.95,70.77,0,59830,35.89,70.66,0
4294967296,1073741824,float,sum,-1,122754,34.99,68.88,0,122810,34.97,68.85,0
8,2,float,sum,-1,41.91,0.00,0.00,0,40.49,0.00,0.00,0
16,4,float,sum,-1,40.46,0.00,0.00,0,39.75,0.00,0.00,0
32,8,float,sum,-1,39.90,0.00,0.00,0,39.89,0.00,0.00,0
64,16,float,sum,-1,41.38,0.00,0.00,0,40.84,0.00,0.00,0
128,32,float,sum,-1,82.89,0.00,0.00,0,82.00,0.00,0.00,0
256,64,float,sum,-1,83.49,0.00,0.01,0,82.79,0.00,0.01,0
512,128,float,sum,-1,84.96,0.01,0.01,0,84.60,0.01,0.01,0
1024,256,float,sum,-1,87.71,0.01,0.02,0,86.36,0.01,0.02,0
2048,512,float,sum,-1,92.52,0.02,0.04,0,91.47,0.02,0.04,0
4096,1024,float,sum,-1,101.4,0.04,0.08,0,100.5,0.04,0.08,0
8192,2048,float,sum,-1,103.2,0.08,0.16,0,101.0,0.08,0.16,0
16384,4096,float,sum,-1,105.3,0.16,0.31,0,103.1,0.16,0.31,0
32768,8192,float,sum,-1,112.2,0.29,0.58,0,109.9,0.30,0.59,0
65536,16384,float,sum,-1,119.5,0.55,1.08,0,118.4,0.55,1.09,0
131072,32768,float,sum,-1,133.5,0.98,1.93,0,130.7,1.00,1.97,0
262144,65536,float,sum,-1,174.0,1.51,2.97,0,173.3,1.51,2.98,0
524288,131072,float,sum,-1,253.2,2.07,4.08,0,251.5,2.08,4.10,0
1048576,262144,float,sum,-1,300.8,3.49,6.86,0,301.5,3.48,6.85,0
2097152,524288,float,sum,-1,405.5,5.17,10.18,0,405.4,5.17,10.18,0
4194304,1048576,float,sum,-1,643.6,6.52,12.83,0,640.9,6.54,12.89,0
8388608,2097152,float,sum,-1,1107.9,7.57,14.91,0,1095.4,7.66,15.08,0
16777216,4194304,float,sum,-1,1874.4,8.95,17.62,0,1870.7,8.97,17.66,0
33554432,8388608,float,sum,-1,2464.9,13.61,26.80,0,2449.8,13.70,26.97,0
67108864,16777216,float,sum,-1,5014.5,13.38,26.35,0,4950.7,13.56,26.69,0
134217728,33554432,float,sum,-1,5218.2,25.72,50.64,0,5218.2,25.72,50.64,0
268435456,67108864,float,sum,-1,6748.2,39.78,78.31,0,6761.6,39.70,78.16,0
536870912,134217728,float,sum,-1,13857,38.74,76.27,0,13822,38.84,76.47,0
1073741824,268435456,float,sum,-1,28369,37.85,74.52,0,28489,37.69,74.20,0
2147483648,536870912,float,sum,-1,60305,35.61,70.11,0,59723,35.96,70.79,0
4294967296,1073741824,float,sum,-1,123114,34.89,68.68,0,122628,35.02,68.95,0
8,2,float,sum,-1,41.91,0.00,0.00,0,41.07,0.00,0.00,0
16,4,float,sum,-1,40.50,0.00,0.00,0,39.86,0.00,0.00,0
32,8,float,sum,-1,39.85,0.00,0.00,0,40.06,0.00,0.00,0
64,16,float,sum,-1,40.54,0.00,0.00,0,41.16,0.00,0.00,0
128,32,float,sum,-1,82.88,0.00,0.00,0,82.55,0.00,0.00,0
256,64,float,sum,-1,83.96,0.00,0.01,0,82.92,0.00,0.01,0
512,128,float,sum,-1,84.76,0.01,0.01,0,84.57,0.01,0.01,0
1024,256,float,sum,-1,87.39,0.01,0.02,0,86.38,0.01,0.02,0
2048,512,float,sum,-1,92.20,0.02,0.04,0,91.49,0.02,0.04,0
4096,1024,float,sum,-1,102.1,0.04,0.08,0,99.94,0.04,0.08,0
8192,2048,float,sum,-1,103.2,0.08,0.16,0,101.3,0.08,0.16,0
16384,4096,float,sum,-1,105.6,0.16,0.31,0,104.2,0.16,0.31,0
32768,8192,float,sum,-1,111.8,0.29,0.58,0,108.7,0.30,0.59,0
65536,16384,float,sum,-1,120.1,0.55,1.07,0,117.5,0.56,1.10,0
131072,32768,float,sum,-1,134.6,0.97,1.92,0,130.9,1.00,1.97,0
262144,65536,float,sum,-1,174.0,1.51,2.97,0,171.6,1.53,3.01,0
524288,131072,float,sum,-1,253.3,2.07,4.07,0,251.0,2.09,4.11,0
1048576,262144,float,sum,-1,303.1,3.46,6.81,0,302.9,3.46,6.81,0
2097152,524288,float,sum,-1,406.1,5.16,10.17,0,404.9,5.18,10.20,0
4194304,1048576,float,sum,-1,645.0,6.50,12.80,0,641.4,6.54,12.87,0
8388608,2097152,float,sum,-1,1106.1,7.58,14.93,0,1092.0,7.68,15.12,0
16777216,4194304,float,sum,-1,1882.9,8.91,17.54,0,1853.2,9.05,17.82,0
33554432,8388608,float,sum,-1,2454.9,13.67,26.91,0,2436.5,13.77,27.11,0
67108864,16777216,float,sum,-1,5016.6,13.38,26.34,0,4956.9,13.54,26.65,0
134217728,33554432,float,sum,-1,5220.3,25.71,50.62,0,5222.7,25.70,50.60,0
268435456,67108864,float,sum,-1,6723.0,39.93,78.61,0,6769.9,39.65,78.06,0
536870912,134217728,float,sum,-1,13809,38.88,76.54,0,13874,38.69,76.18,0
1073741824,268435456,float,sum,-1,28544,37.62,74.06,0,28450,37.74,74.30,0
2147483648,536870912,float,sum,-1,60055,35.76,70.40,0,59782,35.92,70.72,0
4294967296,1073741824,float,sum,-1,122176,35.15,69.21,0,122766,34.98,68.88,0
