size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
4096,1024,float,sum,-1,77.85,0.05,0.10,0,76.10,0.05,0.10,0
8192,2048,float,sum,-1,78.90,0.10,0.20,0,77.44,0.11,0.20,0
16384,4096,float,sum,-1,79.15,0.21,0.40,0,78.02,0.21,0.41,0
32768,8192,float,sum,-1,84.02,0.39,0.76,0,83.34,0.39,0.76,0
65536,16384,float,sum,-1,92.28,0.71,1.38,0,90.48,0.72,1.40,0
131072,32768,float,sum,-1,102.7,1.28,2.47,0,102.1,1.28,2.49,0
262144,65536,float,sum,-1,250.6,1.05,2.03,0,248.6,1.05,2.04,0
524288,131072,float,sum,-1,261.2,2.01,3.89,0,261.1,2.01,3.89,0
1048576,262144,float,sum,-1,233.5,4.49,8.70,0,235.1,4.46,8.64,0
2097152,524288,float,sum,-1,315.1,6.65,12.89,0,314.5,6.67,12.92,0
4194304,1048576,float,sum,-1,495.9,8.46,16.39,0,493.8,8.49,16.46,0
8388608,2097152,float,sum,-1,855.7,9.80,18.99,0,841.6,9.97,19.31,0
16777216,4194304,float,sum,-1,2071.8,8.10,15.69,0,2042.2,8.22,15.92,0
33554432,8388608,float,sum,-1,2460.5,13.64,26.42,0,2456.9,13.66,26.46,0
67108864,16777216,float,sum,-1,2591.5,25.90,50.17,0,2590.6,25.90,50.19,0
134217728,33554432,float,sum,-1,3386.4,39.63,76.79,0,3405.6,39.41,76.36,0
268435456,67108864,float,sum,-1,6929.5,38.74,75.06,0,6931.3,38.73,75.04,0
536870912,134217728,float,sum,-1,14180,37.86,73.36,0,14594,36.79,71.28,0
1073741824,268435456,float,sum,-1,30703,34.97,67.76,0,30627,35.06,67.93,0
2147483648,536870912,float,sum,-1,62060,34.60,67.04,0,61756,34.77,67.37,0
4294967296,1073741824,float,sum,-1,124318,34.55,66.94,0,120277,35.71,69.19,0
8,2,float,sum,-1,32.92,0.00,0.00,0,32.12,0.00,0.00,0
16,4,float,sum,-1,32.09,0.00,0.00,0,32.38,0.00,0.00,0
32,8,float,sum,-1,31.92,0.00,0.00,0,31.88,0.00,0.00,0
64,16,float,sum,-1,32.67,0.00,0.00,0,32.47,0.00,0.00,0
128,32,float,sum,-1,64.19,0.00,0.00,0,63.47,0.00,0.00,0
256,64,float,sum,-1,64.63,0.00,0.01,0,63.93,0.00,0.01,0
512,128,float,sum,-1,65.83,0.01,0.02,0,65.23,0.01,0.02,0
1024,256,float,sum,-1,67.36,0.02,0.03,0,67.08,0.02,0.03,0
2048,512,float,sum,-1,70.45,0.03,0.06,0,70.56,0.03,0.06,0
4096,1024,float,sum,-1,77.80,0.05,0.10,0,76.28,0.05,0.10,0
8192,2048,float,sum,-1,78.73,0.10,0.20,0,76.92,0.11,0.21,0
16384,4096,float,sum,-1,79.84,0.21,0.40,0,78.12,0.21,0.41,0
32768,8192,float,sum,-1,84.31,0.39,0.75,0,83.28,0.39,0.76,0
65536,16384,float,sum,-1,92.72,0.71,1.37,0,90.20,0.73,1.41,0
131072,32768,float,sum,-1,103.3,1.27,2.46,0,101.7,1.29,2.50,0
262144,65536,float,sum,-1,251.0,1.04,2.02,0,248.3,1.06,2.05,0
524288,131072,float,sum,-1,261.9,2.00,3.88,0,259.4,2.02,3.92,0
1048576,262144,float,sum,-1,233.7,4.49,8.69,0,233.8,4.48,8.69,0
2097152,524288,float,sum,-1,314.0,6.68,12.94,0,313.2,6.70,12.97,0
4194304,1048576,float,sum,-1,501.9,8.36,16.19,0,497.9,8.42,16.32,0
8388608,2097152,float,sum,-1,843.8,9.94,19.26,0,854.4,9.82,19.02,0
16777216,4194304,float,sum,-1,2071.2,8.10,15.69,0,2037.1,8.24,15.96,0
33554432,8388608,float,sum,-1,2449.6,13.70,26.54,0,2448.9,13.70,26.55,0
67108864,16777216,float,sum,-1,2591.4,25.90,50.17,0,2583.9,25.97,50.32,0
134217728,33554432,float,sum,-1,3394.4,39.54,76.61,0,3391.5,39.57,76.68,0
268435456,67108864,float,sum,-1,6910.0,38.85,75.27,0,6930.1,38.73,75.05,0
536870912,134217728,float,sum,-1,14421,37.23,72.13,0,14116,38.03,73.69,0
1073741824,268435456,float,sum,-1,30584,35.11,68.02,0,29392,36.53,70.78,0
2147483648,536870912,float,sum,-1,61720,34.79,67.41,0,62053,34.61,67.05,0
4294967296,1073741824,float,sum,-1,122874,34.95,67.72,0,124325,34.55,66.93,0
8,2,float,sum,-1,32.86,0.00,0.00,0,32.71,0.00,0.00,0
16,4,float,sum,-1,32.26,0.00,0.00,0,31.86,0.00,0.00,0
32,8,float,sum,-1,31.92,0.00,0.00,0,31.84,0.00,0.00,0
64,16,float,sum,-1,32.46,0.00,0.00,0,32.51,0.00,0.00,0
128,32,float,sum,-1,64.13,0.00,0.00,0,63.16,0.00,0.00,0
256,64,float,sum,-1,64.96,0.00,0.01,0,63.97,0.00,0.01,0
512,128,float,sum,-1,65.82,0.01,0.02,0,65.14,0.01,0.02,0
1024,256,float,sum,-1,67.48,0.02,0.03,0,66.81,0.02,0.03,0
2048,512,float,sum,-1,70.62,0.03,0.06,0,70.99,0.03,0.06,0
4096,1024,float,sum,-1,77.41,0.05,0.10,0,76.24,0.05,0.10,0
8192,2048,float,sum,-1,78.97,0.10,0.20,0,77.28,0.11,0.21,0
16384,4096,float,sum,-1,79.72,0.21,0.40,0,77.96,0.21,0.41,0
32768,8192,float,sum,-1,84.33,0.39,0.75,0,82.94,0.40,0.77,0
65536,16384,float,sum,-1,92.04,0.71,1.38,0,91.06,0.72,1.39,0
131072,32768,float,sum,-1,102.9,1.27,2.47,0,102.3,1.28,2.48,0
262144,65536,float,sum,-1,249.9,1.05,2.03,0,249.4,1.05,2.04,0
524288,131072,float,sum,-1,262.4,2.00,3.87,0,260.3,2.01,3.90,0
1048576,262144,float,sum,-1,234.9,4.46,8.65,0,235.6,4.45,8.62,0
2097152,524288,float,sum,-1,313.3,6.69,12.97,0,316.8,6.62,12.83,0
4194304,1048576,float,sum,-1,500.2,8.39,16.25,0,495.7,8.46,16.39,0
8388608,2097152,float,sum,-1,845.3,9.92,19.23,0,843.3,9.95,19.27,0
16777216,4194304,float,sum,-1,2071.3,8.10,15.69,0,2042.3,8.21,15.92,0
33554432,8388608,float,sum,-1,2459.0,13.65,26.44,0,2458.2,13.65,26.45,0
67108864,16777216,float,sum,-1,2599.6,25.81,50.02,0,2591.4,25.90,50.18,0
134217728,33554432,float,sum,-1,3382.6,39.68,76.88,0,3412.7,39.33,76.20,0
268435456,67108864,float,sum,-1,6913.6,38.83,75.23,0,6939.6,38.68,74.95,0
536870912,134217728,float,sum,-1,14275,37.61,72.87,0,14356,37.40,72.46,0
1073741824,268435456,float,sum,-1,29571,36.31,70.35,0,29479,36.42,70.57,0
2147483648,536870912,float,sum,-1,62126,34.57,66.97,0,62454,34.38,66.62,0
4294967296,1073741824,float,sum,-1,122368,35.10,68.00,0,122177,35.15,68.11,0
8,2,float,sum,-1,33.14,0.00,0.00,0,32.03,0.00,0.00,0
16,4,float,sum,-1,32.28,0.00,0.00,0,31.86,0.00,0.00,0
32,8,float,sum,-1,31.46,0.00,0.00,0,31.65,0.00,0.00,0
64,16,float,sum,-1,32.64,0.00,0.00,0,32.54,0.00,0.00,0
128,32,float,sum,-1,63.64,0.00,0.00,0,63.56,0.00,0.00,0
256,64,float,sum,-1,64.67,0.00,0.01,0,64.03,0.00,0.01,0
512,128,float,sum,-1,65.96,0.01,0.02,0,65.37,0.01,0.02,0
1024,256,float,sum,-1,67.35,0.02,0.03,0,66.47,0.02,0.03,0
2048,512,float,sum,-1,71.16,0.03,0.06,0,70.28,0.03,0.06,0
4096,1024,float,sum,-1,77.57,0.05,0.10,0,76.49,0.05,0.10,0
8192,2048,float,sum,-1,78.87,0.10,0.20,0,77.47,0.11,0.20,0
16384,4096,float,sum,-1,79.65,0.21,0.40,0,77.74,0.21,0.41,0
32768,8192,float,sum,-1,84.62,0.39,0.75,0,83.11,0.39,0.76,0
65536,16384,float,sum,-1,92.42,0.71,1.37,0,90.44,0.72,1.40,0
131072,32768,float,sum,-1,103.2,1.27,2.46,0,102.0,1.29,2.49,0
262144,65536,float,sum,-1,250.3,1.05,2.03,0,248.7,1.05,2.04,0
524288,131072,float,sum,-1,261.9,2.00,3.88,0,260.6,2.01,3.90,0
1048576,262144,float,sum,-1,233.3,4.49,8.71,0,233.5,4.49,8.70,0
2097152,524288,float,sum,-1,313.7,6.69,12.95,0,313.8,6.68,12.95,0
4194304,1048576,float,sum,-1,503.2,8.34,16.15,0,500.8,8.38,16.23,0
8388608,2097152,float,sum,-1,854.3,9.82,19.03,0,844.5,9.93,19.24,0
16777216,4194304,float,sum,-1,2069.5,8.11,15.71,0,2043.1,8.21,15.91,0
33554432,8388608,float,sum,-1,2460.3,13.64,26.42,0,2459.5,13.64,26.43,0
67108864,16777216,float,sum,-1,2597.4,25.84,50.06,0,2594.0,25.87,50.12,0
134217728,33554432,float,sum,-1,3406.7,39.40,76.33,0,3409.0,39.37,76.28,0
268435456,67108864,float,sum,-1,6932.3,38.72,75.02,0,6923.1,38.77,75.12,0
536870912,134217728,float,sum,-1,14389,37.31,72.29,0,14458,37.13,71.94,0
1073741824,268435456,float,sum,-1,29952,35.85,69.46,0,29791,36.04,69.83,0
2147483648,536870912,float,sum,-1,60683,35.39,68.57,0,61712,34.80,67.42,0
4294967296,1073741824,float,sum,-1,120926,35.52,68.81,0,123472,34.78,67.40,0
8,2,float,sum,-1,33.37,0.00,0.00,0,32.20,0.00,0.00,0
16,4,float,sum,-1,31.71,0.00,0.00,0,32.08,0.00,0.00,0
32,8,float,sum,-1,31.76,0.00,0.00,0,31.89,0.00,0.00,0
64,16,float,sum,-1,32.53,0.00,0.00,0,32.59,0.00,0.00,0
128,32,float,sum,-1,63.86,0.00,0.00,0,63.74,0.00,0.00,0
256,64,float,sum,-1,65.18,0.00,0.01,0,63.70,0.00,0.01,0
512,128,float,sum,-1,65.78,0.01,0.02,0,65.42,0.01,0.02,0
1024,256,float,sum,-1,67.96,0.02,0.03,0,66.43,0.02,0.03,0
2048,512,float,sum,-1,71.26,0.03,0.06,0,70.05,0.03,0.06,0
4096,1024,float,sum,-1,77.66,0.05,0.10,0,76.69,0.05,0.10,0
8192,2048,float,sum,-1,79.44,0.10,0.20,0,77.74,0.11,0.20,0
16384,4096,float,sum,-1,79.72,0.21,0.40,0,78.56,0.21,0.40,0
32768,8192,float,sum,-1,84.70,0.39,0.75,0,83.13,0.39,0.76,0
65536,16384,float,sum,-1,91.73,0.71,1.38,0,90.32,0.73,1.41,0
131072,32768,float,sum,-1,102.4,1.28,2.48,0,102.0,1.29,2.49,0
262144,65536,float,sum,-1,249.8,1.05,2.03,0,248.0,1.06,2.05,0
524288,131072,float,sum,-1,261.9,2.00,3.88,0,260.1,2.02,3.91,0
1048576,262144,float,sum,-1,234.6,4.47,8.66,0,233.3,4.50,8.71,0
2097152,524288,float,sum,-1,314.3,6.67,12.93,0,313.0,6.70,12.98,0
4194304,1048576,float,sum,-1,499.6,8.40,16.27,0,495.5,8.46,16.40,0
8388608,2097152,float,sum,-1,844.3,9.94,19.25,0,846.0,9.92,19.21,0
16777216,4194304,float,sum,-1,2077.1,8.08,15.65,0,2047.2,8.20,15.88,0
33554432,8388608,float,sum,-1,2464.5,13.62,26.38,0,2452.8,13.68,26.50,0
67108864,16777216,float,sum,-1,2592.1,25.89,50.16,0,2588.9,25.92,50.22,0
134217728,33554432,float,sum,-1,3408.0,39.38,76.31,0,3417.9,39.27,76.08,0
268435456,67108864,float,sum,-1,6973.5,38.49,74.58,0,6924.8,38.76,75.11,0
536870912,134217728,float,sum,-1,14161,37.91,73.46,0,14379,37.34,72.34,0
1073741824,268435456,float,sum,-1,29966,35.83,69.42,0,29682,36.17,70.09,0
2147483648,536870912,float,sum,-1,61358,35.00,67.81,0,61881,34.70,67.24,0
4294967296,1073741824,float,sum,-1,121529,35.34,68.47,0,124108,34.61,67.05,0
8,2,float,sum,-1,32.90,0.00,0.00,0,32.46,0.00,0.00,0
16,4,float,sum,-1,31.81,0.00,0.00,0,32.02,0.00,0.00,0
32,8,float,sum,-1,31.86,0.00,0.00,0,31.75,0.00,0.00,0
64,16,float,sum,-1,32.64,0.00,0.00,0,32.40,0.00,0.00,0
128,32,float,sum,-1,63.75,0.00,0.00,0,63.53,0.00,0.00,0
256,64,float,sum,-1,64.70,0.00,0.01,0,64.06,0.00,0.01,0
512,128,float,sum,-1,65.58,0.01,0.02,0,65.33,0.01,0.02,0
1024,256,float,sum,-1,67.98,0.02,0.03,0,66.70,0.02,0.03,0
2048,512,float,sum,-1,71.05,0.03,0.06,0,70.38,0.03,0.06,0
4096,1024,float,sum,-1,78.50,0.05,0.10,0,76.81,0.05,0.10,0
8192,2048,float,sum,-1,79.14,0.10,0.20,0,77.43,0.11,0.20,0
16384,4096,float,sum,-1,79.50,0.21,0.40,0,77.81,0.21,0.41,0
32768,8192,float,sum,-1,83.98,0.39,0.76,0,82.63,0.40,0.77,0
65536,16384,float,sum,-1,92.43,0.71,1.37,0,90.28,0.73,1.41,0
131072,32768,float,sum,-1,102.2,1.28,2.49,0,101.4,1.29,2.50,0
262144,65536,float,sum,-1,250.9,1.04,2.02,0,248.4,1.06,2.04,0
524288,131072,float,sum,-1,262.7,2.00,3.87,0,259.6,2.02,3.91,0
1048576,262144,float,sum,-1,234.1,4.48,8.68,0,233.5,4.49,8.70,0
2097152,524288,float,sum,-1,311.0,6.74,13.06,0,315.2,6.65,12.89,0
4194304,1048576,float,sum,-1,494.8,8.48,16.43,0,498.2,8.42,16.31,0
8388608,2097152,float,sum,-1,846.2,9.91,19.21,0,853.9,9.82,19.03,0
16777216,4194304,float,sum,-1,2075.2,8.08,15.66,0,2047.9,8.19,15.87,0
33554432,8388608,float,sum,-1,2460.1,13.64,26.43,0,2459.3,13.64,26.44,0
67108864,16777216,float,sum,-1,2594.2,25.87,50.12,0,2595.8,25.85,50.09,0
134217728,33554432,float,sum,-1,3404.8,39.42,76.38,0,3375.2,39.77,77.05,0
268435456,67108864,float,sum,-1,6924.6,38.77,75.11,0,6938.9,38.69,74.95,0
536870912,134217728,float,sum,-1,14525,36.96,71.61,0,14517,36.98,71.65,0
1073741824,268435456,float,sum,-1,29685,36.17,70.08,0,29974,35.82,69.41,0
2147483648,536870912,float,sum,-1,62475,34.37,66.60,0,60313,35.61,68.99,0
4294967296,1073741824,float,sum,-1,120555,35.63,69.03,0,121659,35.30,68.40,0
8,2,float,sum,-1,33.10,0.00,0.00,0,31.84,0.00,0.00,0
16,4,float,sum,-1,31.91,0.00,0.00,0,31.64,0.00,0.00,0
32,8,float,sum,-1,31.85,0.00,0.00,0,32.21,0.00,0.00,0
64,16,float,sum,-1,33.13,0.00,0.00,0,32.59,0.00,0.00,0
128,32,float,sum,-1,64.19,0.00,0.00,0,63.16,0.00,0.00,0
256,64,float,sum,-1,64.70,0.00,0.01,0,64.01,0.00,0.01,0
512,128,float,sum,-1,65.85,0.01,0.02,0,65.40,0.01,0.02,0
1024,256,float,sum,-1,67.82,0.02,0.03,0,66.75,0.02,0.03,0
2048,512,float,sum,-1,71.29,0.03,0.06,0,70.56,0.03,0.06,0
4096,1024,float,sum,-1,78.20,0.05,0.10,0,76.29,0.05,0.10,0
8192,2048,float,sum,-1,79.03,0.10,0.20,0,77.02,0.11,0.21,0
16384,4096,float,sum,-1,80.88,0.20,0.39,0,78.56,0.21,0.40,0
32768,8192,float,sum,-1,84.81,0.39,0.75,0,83.03,0.39,0.76,0
65536,16384,float,sum,-1,92.29,0.71,1.38,0,90.65,0.72,1.40,0
131072,32768,float,sum,-1,104.0,1.26,2.44,0,102.3,1.28,2.48,0
262144,65536,float,sum,-1,250.5,1.05,2.03,0,249.2,1.05,2.04,0
524288,131072,float,sum,-1,262.5,2.00,3.87,0,259.8,2.02,3.91,0
1048576,262144,float,sum,-1,232.9,4.50,8.72,0,234.6,4.47,8.66,0
2097152,524288,float,sum,-1,313.5,6.69,12.96,0,314.2,6.67,12.93,0
4194304,1048576,float,sum,-1,497.1,8.44,16.35,0,491.7,8.53,16.53,0
8388608,2097152,float,sum,-1,864.4,9.70,18.80,0,863.3,9.72,18.83,0
16777216,4194304,float,sum,-1,2074.2,8.09,15.67,0,2043.1,8.21,15.91,0
33554432,8388608,float,sum,-1,2462.9,13.62,26.40,0,2458.5,13.65,26.44,0
67108864,16777216,float,sum,-1,2596.5,25.85,50.08,0,2595.5,25.86,50.10,0
134217728,33554432,float,sum,-1,3403.6,39.43,76.40,0,3405.6,39.41,76.36,0
268435456,67108864,float,sum,-1,6976.9,38.48,74.55,0,6942.7,38.66,74.91,0
536870912,134217728,float,sum,-1,14342,37.43,72.53,0,14544,36.91,71.52,0
1073741824,268435456,float,sum,-1,29640,36.23,70.19,0,29739,36.11,69.95,0
2147483648,536870912,float,sum,-1,61452,34.95,67.71,0,60801,35.32,68.43,0
4294967296,1073741824,float,sum,-1,121505,35.35,68.49,0,126907,33.84,65.57,0
8,2,float,sum,-1,33.55,0.00,0.00,0,32.37,0.00,0.00,0
16,4,float,sum,-1,31.75,0.00,0.00,0,32.12,0.00,0.00,0
32,8,float,sum,-1,31.95,0.00,0.00,0,32.10,0.00,0.00,0
64,16,float,sum,-1,32.70,0.00,0.00,0,32.84,0.00,0.00,0
128,32,float,sum,-1,64.32,0.00,0.00,0,63.73,0.00,0.00,0
256,64,float,sum,-1,64.86,0.00,0.01,0,64.21,0.00,0.01,0
512,128,float,sum,-1,65.94,0.01,0.02,0,65.11,0.01,0.02,0
1024,256,float,sum,-1,67.31,0.02,0.03,0,66.57,0.02,0.03,0
2048,512,float,sum,-1,71.64,0.03,0.06,0,70.13,0.03,0.06,0
4096,1024,float,sum,-1,77.99,0.05,0.10,0,76.87,0.05,0.10,0
8192,2048,float,sum,-1,79.18,0.10,0.20,0,77.53,0.11,0.20,0
16384,4096,float,sum,-1,79.74,0.21,0.40,0,78.29,0.21,0.41,0
32768,8192,float,sum,-1,84.06,0.39,0.76,0,83.16,0.39,0.76,0
65536,16384,float,sum,-1,91.76,0.71,1.38,0,90.27,0.73,1.41,0
131072,32768,float,sum,-1,103.4,1.27,2.46,0,102.1,1.28,2.49,0
262144,65536,float,sum,-1,249.9,1.05,2.03,0,248.3,1.06,2.05,0
524288,131072,float,sum,-1,261.2,2.01,3.89,0,260.4,2.01,3.90,0
1048576,262144,float,sum,-1,234.0,4.48,8.68,0,233.8,4.48,8.69,0
2097152,524288,float,sum,-1,312.9,6.70,12.99,0,313.1,6.70,12.98,0
4194304,1048576,float,sum,-1,502.1,8.35,16.19,0,501.5,8.36,16.20,0
8388608,2097152,float,sum,-1,849.1,9.88,19.14,0,850.9,9.86,19.10,0
16777216,4194304,float,sum,-1,2078.5,8.07,15.64,0,2043.7,8.21,15.91,0
33554432,8388608,float,sum,-1,2466.1,13.61,26.36,0,2455.4,13.67,26.48,0
67108864,16777216,float,sum,-1,2599.2,25.82,50.02,0,2595.7,25.85,50.09,0
134217728,33554432,float,sum,-1,3422.1,39.22,75.99,0,3389.4,39.60,76.72,0
268435456,67108864,float,sum,-1,6935.7,38.70,74.99,0,6907.5,38.86,75.29,0
536870912,134217728,float,sum,-1,14320,37.49,72.64,0,14526,36.96,71.61,0
1073741824,268435456,float,sum,-1,29810,36.02,69.79,0,29562,36.32,70.37,0
2147483648,536870912,float,sum,-1,61560,34.88,67.59,0,62068,34.60,67.04,0
4294967296,1073741824,float,sum,-1,123365,34.82,67.45,0,122880,34.95,67.72,0
