size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
4194304,1048576,float,sum,-1,920.4,4.56,8.97,0,922.4,4.55,8.95,0
8388608,2097152,float,sum,-1,1013.4,8.28,16.30,0,1007.6,8.33,16.39,0
16777216,4194304,float,sum,-1,1328.4,12.63,24.86,0,1316.9,12.74,25.08,0
33554432,8388608,float,sum,-1,1893.6,17.72,34.89,0,1893.8,17.72,34.88,0
67108864,16777216,float,sum,-1,2703.5,24.82,48.87,0,2699.9,24.86,48.94,0
134217728,33554432,float,sum,-1,4055.2,33.10,65.16,0,4059.7,33.06,65.09,0
268435456,67108864,float,sum,-1,7135.7,37.62,74.06,0,7125.1,37.67,74.17,0
536870912,134217728,float,sum,-1,12483,43.01,84.67,0,12398,43.30,85.25,0
1073741824,268435456,float,sum,-1,24583,43.68,85.99,0,24628,43.60,85.83,0
2147483648,536870912,float,sum,-1,48680,44.11,86.85,0,48554,44.23,87.08,0
4294967296,1073741824,float,sum,-1,95872,44.80,88.20,0,96898,44.32,87.26,0
8,2,float,sum,-1,40.04,0.00,0.00,0,38.95,0.00,0.00,0
16,4,float,sum,-1,38.49,0.00,0.00,0,38.50,0.00,0.00,0
32,8,float,sum,-1,38.68,0.00,0.00,0,38.31,0.00,0.00,0
64,16,float,sum,-1,39.55,0.00,0.00,0,39.36,0.00,0.00,0
128,32,float,sum,-1,45.62,0.00,0.01,0,44.95,0.00,0.01,0
256,64,float,sum,-1,46.38,0.01,0.01,0,45.31,0.01,0.01,0
512,128,float,sum,-1,47.81,0.01,0.02,0,47.21,0.01,0.02,0
1024,256,float,sum,-1,49.98,0.02,0.04,0,49.09,0.02,0.04,0
2048,512,float,sum,-1,53.99,0.04,0.07,0,52.80,0.04,0.08,0
4096,1024,float,sum,-1,59.73,0.07,0.14,0,58.46,0.07,0.14,0
8192,2048,float,sum,-1,62.27,0.13,0.26,0,58.72,0.14,0.27,0
16384,4096,float,sum,-1,63.90,0.26,0.50,0,61.47,0.27,0.52,0
32768,8192,float,sum,-1,63.32,0.52,1.02,0,61.32,0.53,1.05,0
65536,16384,float,sum,-1,74.78,0.88,1.73,0,72.74,0.90,1.77,0
131072,32768,float,sum,-1,159.2,0.82,1.62,0,155.1,0.85,1.66,0
262144,65536,float,sum,-1,229.2,1.14,2.25,0,223.5,1.17,2.31,0
524288,131072,float,sum,-1,280.8,1.87,3.68,0,279.5,1.88,3.69,0
1048576,262144,float,sum,-1,369.7,2.84,5.58,0,369.8,2.84,5.58,0
2097152,524288,float,sum,-1,556.6,3.77,7.42,0,556.2,3.77,7.42,0
4194304,1048576,float,sum,-1,921.0,4.55,8.97,0,921.9,4.55,8.96,0
8388608,2097152,float,sum,-1,1016.5,8.25,16.25,0,1017.6,8.24,16.23,0
16777216,4194304,float,sum,-1,1326.4,12.65,24.90,0,1325.6,12.66,24.92,0
33554432,8388608,float,sum,-1,1890.5,17.75,34.94,0,1891.6,17.74,34.92,0
67108864,16777216,float,sum,-1,2711.4,24.75,48.73,0,2721.9,24.65,48.54,0
134217728,33554432,float,sum,-1,4074.1,32.94,64.86,0,4077.4,32.92,64.81,0
268435456,67108864,float,sum,-1,7121.2,37.70,74.21,0,7101.9,37.80,74.41,0
536870912,134217728,float,sum,-1,12430,43.19,85.04,0,12317,43.59,85.81,0
1073741824,268435456,float,sum,-1,24552,43.73,86.10,0,24838,43.23,85.11,0
2147483648,536870912,float,sum,-1,48694,44.10,86.83,0,48346,44.42,87.45,0
4294967296,1073741824,float,sum,-1,96185,44.65,87.91,0,96897,44.32,87.26,0
