size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1073741824,268435456,float,sum,-1,4744.5,226.31,339.47,0,4747.9,226.15,339.23,0
2147483648,536870912,float,sum,-1,9460.9,226.98,340.48,0,9464.5,226.90,340.35,0
4294967296,1073741824,float,sum,-1,18948,226.67,340.00,0,18941,226.76,340.13,0
8,2,float,sum,-1,8.03,0.00,0.00,0,8.05,0.00,0.00,0
16,4,float,sum,-1,8.12,0.00,0.00,0,7.99,0.00,0.00,0
32,8,float,sum,-1,8.34,0.00,0.01,0,8.43,0.00,0.01,0
64,16,float,sum,-1,9.11,0.01,0.01,0,9.07,0.01,0.01,0
128,32,float,sum,-1,9.14,0.01,0.02,0,9.08,0.01,0.02,0
256,64,float,sum,-1,9.51,0.03,0.04,0,9.11,0.03,0.04,0
512,128,float,sum,-1,9.51,0.05,0.08,0,9.17,0.06,0.08,0
1024,256,float,sum,-1,9.48,0.11,0.16,0,9.01,0.11,0.17,0
2048,512,float,sum,-1,9.51,0.22,0.32,0,9.22,0.22,0.33,0
4096,1024,float,sum,-1,9.71,0.42,0.63,0,9.26,0.44,0.66,0
8192,2048,float,sum,-1,9.99,0.82,1.23,0,9.60,0.85,1.28,0
16384,4096,float,sum,-1,10.72,1.53,2.29,0,10.33,1.59,2.38,0
32768,8192,float,sum,-1,10.95,2.99,4.49,0,10.57,3.10,4.65,0
65536,16384,float,sum,-1,11.17,5.87,8.80,0,10.72,6.12,9.17,0
131072,32768,float,sum,-1,11.53,11.37,17.06,0,11.09,11.82,17.72,0
262144,65536,float,sum,-1,11.80,22.21,33.31,0,11.39,23.02,34.52,0
524288,131072,float,sum,-1,14.87,35.27,52.90,0,13.83,37.90,56.86,0
1048576,262144,float,sum,-1,18.63,56.29,84.44,0,18.64,56.25,84.38,0
2097152,524288,float,sum,-1,29.88,70.18,105.27,0,29.71,70.58,105.87,0
4194304,1048576,float,sum,-1,43.11,97.30,145.95,0,42.27,99.23,148.85,0
8388608,2097152,float,sum,-1,61.84,135.65,203.48,0,61.16,137.15,205.73,0
16777216,4194304,float,sum,-1,101.8,164.77,247.15,0,100.2,167.44,251.15,0
33554432,8388608,float,sum,-1,179.1,187.32,280.98,0,178.0,188.49,282.74,0
67108864,16777216,float,sum,-1,334.5,200.62,300.93,0,332.6,201.80,302.70,0
134217728,33554432,float,sum,-1,632.8,212.11,318.16,0,631.8,212.45,318.67,0
268435456,67108864,float,sum,-1,1220.9,219.87,329.81,0,1223.7,219.36,329.04,0
536870912,134217728,float,sum,-1,2404.8,223.25,334.88,0,2397.8,223.90,335.85,0
1073741824,268435456,float,sum,-1,4739.9,226.53,339.80,0,4736.0,226.72,340.08,0
2147483648,536870912,float,sum,-1,9468.2,226.81,340.22,0,9463.9,226.91,340.37,0
4294967296,1073741824,float,sum,-1,18944,226.72,340.08,0,18939,226.77,340.16,0
8,2,float,sum,-1,8.00,0.00,0.00,0,7.98,0.00,0.00,0
16,4,float,sum,-1,8.12,0.00,0.00,0,7.97,0.00,0.00,0
32,8,float,sum,-1,8.38,0.00,0.01,0,8.40,0.00,0.01,0
64,16,float,sum,-1,9.15,0.01,0.01,0,8.94,0.01,0.01,0
128,32,float,sum,-1,9.20,0.01,0.02,0,9.09,0.01,0.02,0
256,64,float,sum,-1,9.49,0.03,0.04,0,9.11,0.03,0.04,0
512,128,float,sum,-1,9.65,0.05,0.08,0,9.20,0.06,0.08,0
1024,256,float,sum,-1,9.45,0.11,0.16,0,9.04,0.11,0.17,0
2048,512,float,sum,-1,9.52,0.22,0.32,0,9.14,0.22,0.34,0
4096,1024,float,sum,-1,9.69,0.42,0.63,0,9.27,0.44,0.66,0
8192,2048,float,sum,-1,9.97,0.82,1.23,0,9.63,0.85,1.28,0
16384,4096,float,sum,-1,10.79,1.52,2.28,0,10.33,1.59,2.38,0
32768,8192,float,sum,-1,10.99,2.98,4.47,0,10.57,3.10,4.65,0
65536,16384,float,sum,-1,11.13,5.89,8.83,0,10.71,6.12,9.18,0
131072,32768,float,sum,-1,11.47,11.42,17.13,0,11.08,11.83,17.74,0
262144,65536,float,sum,-1,11.78,22.25,33.37,0,11.28,23.23,34.85,0
524288,131072,float,sum,-1,14.83,35.35,53.02,0,13.78,38.05,57.07,0
1048576,262144,float,sum,-1,18.64,56.26,84.39,0,18.47,56.76,85.14,0
2097152,524288,float,sum,-1,29.76,70.46,105.69,0,29.79,70.41,105.61,0
4194304,1048576,float,sum,-1,42.80,98.00,147.00,0,42.24,99.29,148.93,0
8388608,2097152,float,sum,-1,62.41,134.41,201.61,0,61.07,137.37,206.06,0
16777216,4194304,float,sum,-1,102.0,164.47,246.70,0,100.4,167.18,250.76,0
33554432,8388608,float,sum,-1,177.8,188.76,283.14,0,178.1,188.39,282.59,0
67108864,16777216,float,sum,-1,334.8,200.44,300.67,0,331.5,202.43,303.65,0
134217728,33554432,float,sum,-1,630.8,212.79,319.18,0,631.8,212.42,318.63,0
268435456,67108864,float,sum,-1,1223.1,219.47,329.21,0,1220.9,219.87,329.81,0
536870912,134217728,float,sum,-1,2401.1,223.59,335.39,0,2399.4,223.76,335.63,0
1073741824,268435456,float,sum,-1,4746.9,226.20,339.30,0,4739.6,226.54,339.82,0
2147483648,536870912,float,sum,-1,9463.3,226.93,340.39,0,9465.0,226.89,340.33,0
4294967296,1073741824,float,sum,-1,18961,226.52,339.77,0,18935,226.83,340.24,0
8,2,float,sum,-1,8.09,0.00,0.00,0,8.06,0.00,0.00,0
16,4,float,sum,-1,8.05,0.00,0.00,0,8.06,0.00,0.00,0
32,8,float,sum,-1,8.33,0.00,0.01,0,8.44,0.00,0.01,0
64,16,float,sum,-1,9.17,0.01,0.01,0,9.11,0.01,0.01,0
128,32,float,sum,-1,9.14,0.01,0.02,0,9.08,0.01,0.02,0
256,64,float,sum,-1,9.49,0.03,0.04,0,9.02,0.03,0.04,0
512,128,float,sum,-1,9.58,0.05,0.08,0,9.15,0.06,0.08,0
1024,256,float,sum,-1,9.50,0.11,0.16,0,9.10,0.11,0.17,0
2048,512,float,sum,-1,9.51,0.22,0.32,0,9.16,0.22,0.34,0
4096,1024,float,sum,-1,9.67,0.42,0.64,0,9.29,0.44,0.66,0
8192,2048,float,sum,-1,9.92,0.83,1.24,0,9.61,0.85,1.28,0
16384,4096,float,sum,-1,10.80,1.52,2.28,0,10.30,1.59,2.39,0
32768,8192,float,sum,-1,10.96,2.99,4.48,0,10.51,3.12,4.68,0
65536,16384,float,sum,-1,11.20,5.85,8.77,0,10.79,6.08,9.11,0
131072,32768,float,sum,-1,11.62,11.28,16.92,0,11.16,11.74,17.62,0
262144,65536,float,sum,-1,11.69,22.42,33.63,0,11.37,23.06,34.60,0
524288,131072,float,sum,-1,14.72,35.62,53.43,0,13.78,38.06,57.09,0
1048576,262144,float,sum,-1,18.75,55.92,83.88,0,18.57,56.47,84.71,0
2097152,524288,float,sum,-1,29.88,70.18,105.27,0,29.78,70.43,105.65,0
4194304,1048576,float,sum,-1,42.72,98.19,147.28,0,42.27,99.23,148.85,0
8388608,2097152,float,sum,-1,61.85,135.63,203.45,0,61.02,137.47,206.21,0
16777216,4194304,float,sum,-1,102.2,164.12,246.18,0,99.74,168.20,252.31,0
33554432,8388608,float,sum,-1,178.5,187.97,281.95,0,177.6,188.95,283.43,0
67108864,16777216,float,sum,-1,336.5,199.42,299.13,0,335.2,200.20,300.30,0
134217728,33554432,float,sum,-1,635.3,211.26,316.89,0,633.1,211.99,317.98,0
268435456,67108864,float,sum,-1,1222.1,219.65,329.47,0,1222.6,219.55,329.33,0
536870912,134217728,float,sum,-1,2404.9,223.24,334.85,0,2398.8,223.81,335.72,0
1073741824,268435456,float,sum,-1,4733.6,226.84,340.25,0,4741.0,226.48,339.72,0
2147483648,536870912,float,sum,-1,9462.3,226.95,340.43,0,9469.8,226.77,340.16,0
4294967296,1073741824,float,sum,-1,18940,226.77,340.15,0,18927,226.93,340.39,0
8,2,float,sum,-1,8.00,0.00,0.00,0,8.02,0.00,0.00,0
16,4,float,sum,-1,8.12,0.00,0.00,0,8.03,0.00,0.00,0
32,8,float,sum,-1,8.37,0.00,0.01,0,8.33,0.00,0.01,0
64,16,float,sum,-1,9.07,0.01,0.01,0,9.02,0.01,0.01,0
128,32,float,sum,-1,9.17,0.01,0.02,0,9.06,0.01,0.02,0
256,64,float,sum,-1,9.48,0.03,0.04,0,9.09,0.03,0.04,0
512,128,float,sum,-1,9.58,0.05,0.08,0,9.17,0.06,0.08,0
1024,256,float,sum,-1,9.37,0.11,0.16,0,9.14,0.11,0.17,0
2048,512,float,sum,-1,9.56,0.21,0.32,0,9.19,0.22,0.33,0
4096,1024,float,sum,-1,9.71,0.42,0.63,0,9.29,0.44,0.66,0
8192,2048,float,sum,-1,9.99,0.82,1.23,0,9.55,0.86,1.29,0
16384,4096,float,sum,-1,10.76,1.52,2.28,0,10.26,1.60,2.39,0
32768,8192,float,sum,-1,10.94,3.00,4.49,0,10.54,3.11,4.66,0
65536,16384,float,sum,-1,11.15,5.88,8.82,0,10.72,6.11,9.17,0
131072,32768,float,sum,-1,11.50,11.40,17.09,0,11.13,11.78,17.67,0
262144,65536,float,sum,-1,11.76,22.30,33.44,0,11.39,23.02,34.54,0
524288,131072,float,sum,-1,14.73,35.58,53.37,0,13.78,38.04,57.07,0
1048576,262144,float,sum,-1,18.55,56.52,84.77,0,18.43,56.90,85.35,0
2097152,524288,float,sum,-1,29.82,70.33,105.49,0,29.69,70.64,105.96,0
4194304,1048576,float,sum,-1,42.83,97.93,146.89,0,42.36,99.01,148.51,0
8388608,2097152,float,sum,-1,61.87,135.59,203.38,0,61.23,137.00,205.50,0
16777216,4194304,float,sum,-1,102.4,163.78,245.67,0,99.94,167.87,251.80,0
33554432,8388608,float,sum,-1,178.2,188.27,282.41,0,178.5,188.00,282.00,0
67108864,16777216,float,sum,-1,334.8,200.47,300.71,0,332.3,201.98,302.97,0
134217728,33554432,float,sum,-1,633.4,211.91,317.87,0,631.0,212.70,319.05,0
268435456,67108864,float,sum,-1,1225.4,219.06,328.59,0,1221.5,219.76,329.63,0
536870912,134217728,float,sum,-1,2399.3,223.76,335.64,0,2401.0,223.60,335.40,0
1073741824,268435456,float,sum,-1,4734.8,226.78,340.17,0,4746.0,226.24,339.36,0
2147483648,536870912,float,sum,-1,9465.4,226.88,340.32,0,9463.8,226.92,340.37,0
4294967296,1073741824,float,sum,-1,18952,226.62,339.94,0,18946,226.70,340.05,0
8,2,float,sum,-1,8.14,0.00,0.00,0,8.10,0.00,0.00,0
16,4,float,sum,-1,8.06,0.00,0.00,0,8.07,0.00,0.00,0
32,8,float,sum,-1,8.42,0.00,0.01,0,8.46,0.00,0.01,0
64,16,float,sum,-1,9.08,0.01,0.01,0,9.00,0.01,0.01,0
128,32,float,sum,-1,9.18,0.01,0.02,0,9.10,0.01,0.02,0
256,64,float,sum,-1,9.52,0.03,0.04,0,9.06,0.03,0.04,0
512,128,float,sum,-1,9.65,0.05,0.08,0,9.15,0.06,0.08,0
1024,256,float,sum,-1,9.45,0.11,0.16,0,9.03,0.11,0.17,0
2048,512,float,sum,-1,9.43,0.22,0.33,0,9.16,0.22,0.34,0
4096,1024,float,sum,-1,9.73,0.42,0.63,0,9.26,0.44,0.66,0
8192,2048,float,sum,-1,9.91,0.83,1.24,0,9.60,0.85,1.28,0
16384,4096,float,sum,-1,10.68,1.53,2.30,0,10.25,1.60,2.40,0
32768,8192,float,sum,-1,10.92,3.00,4.50,0,10.60,3.09,4.64,0
65536,16384,float,sum,-1,11.18,5.86,8.80,0,10.68,6.14,9.20,0
131072,32768,float,sum,-1,11.48,11.42,17.12,0,11.10,11.81,17.71,0
262144,65536,float,sum,-1,11.75,22.30,33.46,0,11.36,23.07,34.61,0
524288,131072,float,sum,-1,14.68,35.71,53.56,0,13.68,38.32,57.48,0
1048576,262144,float,sum,-1,18.50,56.67,85.00,0,18.55,56.53,84.79,0
2097152,524288,float,sum,-1,29.79,70.40,105.60,0,29.75,70.48,105.73,0
4194304,1048576,float,sum,-1,42.73,98.15,147.23,0,42.25,99.27,148.90,0
8388608,2097152,float,sum,-1,62.37,134.49,201.74,0,61.19,137.08,205.62,0
16777216,4194304,float,sum,-1,102.4,163.87,245.81,0,100.6,166.81,250.21,0
33554432,8388608,float,sum,-1,179.5,186.93,280.40,0,177.0,189.60,284.41,0
67108864,16777216,float,sum,-1,333.2,201.43,302.14,0,334.2,200.78,301.16,0
134217728,33554432,float,sum,-1,629.9,213.09,319.64,0,635.8,211.11,316.66,0
268435456,67108864,float,sum,-1,1224.9,219.16,328.74,0,1224.4,219.24,328.86,0
536870912,134217728,float,sum,-1,2403.3,223.38,335.08,0,2398.2,223.86,335.79,0
1073741824,268435456,float,sum,-1,4748.4,226.12,339.19,0,4742.0,226.43,339.65,0
2147483648,536870912,float,sum,-1,9451.7,227.21,340.81,0,9462.9,226.94,340.41,0
4294967296,1073741824,float,sum,-1,18951,226.64,339.96,0,18936,226.81,340.22,0
8,2,float,sum,-1,8.05,0.00,0.00,0,8.11,0.00,0.00,0
16,4,float,sum,-1,8.06,0.00,0.00,0,8.07,0.00,0.00,0
32,8,float,sum,-1,8.39,0.00,0.01,0,8.40,0.00,0.01,0
64,16,float,sum,-1,9.06,0.01,0.01,0,9.03,0.01,0.01,0
128,32,float,sum,-1,9.19,0.01,0.02,0,9.08,0.01,0.02,0
256,64,float,sum,-1,9.62,0.03,0.04,0,9.12,0.03,0.04,0
512,128,float,sum,-1,9.53,0.05,0.08,0,9.12,0.06,0.08,0
1024,256,float,sum,-1,9.39,0.11,0.16,0,9.17,0.11,0.17,0
2048,512,float,sum,-1,9.49,0.22,0.32,0,9.13,0.22,0.34,0
4096,1024,float,sum,-1,9.72,0.42,0.63,0,9.36,0.44,0.66,0
8192,2048,float,sum,-1,9.88,0.83,1.24,0,9.61,0.85,1.28,0
16384,4096,float,sum,-1,10.84,1.51,2.27,0,10.30,1.59,2.39,0
32768,8192,float,sum,-1,10.92,3.00,4.50,0,10.61,3.09,4.63,0
65536,16384,float,sum,-1,11.17,5.87,8.80,0,10.73,6.11,9.16,0
131072,32768,float,sum,-1,11.53,11.36,17.04,0,11.16,11.75,17.62,0
262144,65536,float,sum,-1,11.83,22.16,33.24,0,11.33,23.13,34.70,0
524288,131072,float,sum,-1,14.70,35.66,53.50,0,13.74,38.17,57.25,0
1048576,262144,float,sum,-1,18.58,56.44,84.65,0,18.56,56.51,84.76,0
2097152,524288,float,sum,-1,29.82,70.34,105.50,0,30.49,68.78,103.18,0
4194304,1048576,float,sum,-1,42.78,98.04,147.05,0,42.30,99.16,148.74,0
8388608,2097152,float,sum,-1,61.88,135.56,203.35,0,61.02,137.47,206.20,0
16777216,4194304,float,sum,-1,102.5,163.74,245.61,0,100.1,167.65,251.48,0
33554432,8388608,float,sum,-1,177.6,188.92,283.38,0,176.3,190.31,285.47,0
67108864,16777216,float,sum,-1,337.3,198.99,298.48,0,334.4,200.67,301.01,0
134217728,33554432,float,sum,-1,633.8,211.77,317.65,0,634.7,211.47,317.20,0
268435456,67108864,float,sum,-1,1225.5,219.05,328.57,0,1224.6,219.21,328.81,0
536870912,134217728,float,sum,-1,2403.0,223.42,335.13,0,2399.8,223.71,335.57,0
1073741824,268435456,float,sum,-1,4747.4,226.17,339.26,0,4739.0,226.57,339.86,0
2147483648,536870912,float,sum,-1,9458.7,227.04,340.56,0,9460.7,226.99,340.49,0
4294967296,1073741824,float,sum,-1,18945,226.71,340.07,0,18907,227.17,340.75,0
8,2,float,sum,-1,8.09,0.00,0.00,0,8.00,0.00,0.00,0
16,4,float,sum,-1,8.07,0.00,0.00,0,8.03,0.00,0.00,0
32,8,float,sum,-1,8.36,0.00,0.01,0,8.36,0.00,0.01,0
64,16,float,sum,-1,9.12,0.01,0.01,0,8.96,0.01,0.01,0
128,32,float,sum,-1,9.17,0.01,0.02,0,9.06,0.01,0.02,0
256,64,float,sum,-1,9.58,0.03,0.04,0,9.03,0.03,0.04,0
512,128,float,sum,-1,9.65,0.05,0.08,0,9.15,0.06,0.08,0
1024,256,float,sum,-1,9.43,0.11,0.16,0,9.03,0.11,0.17,0
2048,512,float,sum,-1,9.45,0.22,0.33,0,9.13,0.22,0.34,0
4096,1024,float,sum,-1,9.70,0.42,0.63,0,9.28,0.44,0.66,0
8192,2048,float,sum,-1,10.00,0.82,1.23,0,9.59,0.85,1.28,0
16384,4096,float,sum,-1,10.71,1.53,2.29,0,10.24,1.60,2.40,0
32768,8192,float,sum,-1,10.97,2.99,4.48,0,10.61,3.09,4.63,0
65536,16384,float,sum,-1,11.40,5.75,8.62,0,10.94,5.99,8.99,0
131072,32768,float,sum,-1,11.49,11.40,17.11,0,11.06,11.86,17.78,0
262144,65536,float,sum,-1,11.74,22.32,33.48,0,11.35,23.10,34.65,0
524288,131072,float,sum,-1,14.71,35.65,53.48,0,14.59,35.94,53.91,0
1048576,262144,float,sum,-1,18.52,56.62,84.92,0,18.51,56.66,84.99,0
2097152,524288,float,sum,-1,29.87,70.20,105.31,0,29.79,70.40,105.60,0
4194304,1048576,float,sum,-1,42.79,98.03,147.04,0,42.44,98.84,148.25,0
8388608,2097152,float,sum,-1,61.89,135.55,203.32,0,61.25,136.96,205.44,0
16777216,4194304,float,sum,-1,102.0,164.52,246.78,0,100.2,167.41,251.11,0
33554432,8388608,float,sum,-1,177.2,189.33,284.00,0,178.7,187.75,281.63,0
67108864,16777216,float,sum,-1,333.6,201.18,301.77,0,332.9,201.57,302.35,0
134217728,33554432,float,sum,-1,629.9,213.07,319.61,0,631.1,212.68,319.02,0
268435456,67108864,float,sum,-1,1220.8,219.89,329.83,0,1223.3,219.43,329.14,0
536870912,134217728,float,sum,-1,2399.5,223.74,335.61,0,2401.3,223.58,335.37,0
1073741824,268435456,float,sum,-1,4738.3,226.61,339.91,0,4742.3,226.42,339.63,0
2147483648,536870912,float,sum,-1,9459.7,227.01,340.52,0,9470.9,226.75,340.12,0
4294967296,1073741824,float,sum,-1,18940,226.77,340.16,0,18925,226.95,340.43,0
8,2,float,sum,-1,8.08,0.00,0.00,0,8.03,0.00,0.00,0
16,4,float,sum,-1,8.10,0.00,0.00,0,8.01,0.00,0.00,0
32,8,float,sum,-1,8.39,0.00,0.01,0,8.46,0.00,0.01,0
64,16,float,sum,-1,9.16,0.01,0.01,0,9.06,0.01,0.01,0
128,32,float,sum,-1,9.15,0.01,0.02,0,9.06,0.01,0.02,0
256,64,float,sum,-1,9.54,0.03,0.04,0,9.05,0.03,0.04,0
512,128,float,sum,-1,9.58,0.05,0.08,0,9.17,0.06,0.08,0
1024,256,float,sum,-1,9.49,0.11,0.16,0,9.09,0.11,0.17,0
2048,512,float,sum,-1,9.47,0.22,0.32,0,9.13,0.22,0.34,0
4096,1024,float,sum,-1,9.67,0.42,0.64,0,9.22,0.44,0.67,0
8192,2048,float,sum,-1,9.98,0.82,1.23,0,9.64,0.85,1.28,0
16384,4096,float,sum,-1,10.72,1.53,2.29,0,10.38,1.58,2.37,0
32768,8192,float,sum,-1,11.00,2.98,4.47,0,10.71,3.06,4.59,0
65536,16384,float,sum,-1,11.17,5.87,8.80,0,10.77,6.09,9.13,0
131072,32768,float,sum,-1,11.52,11.37,17.06,0,11.13,11.78,17.67,0
262144,65536,float,sum,-1,11.84,22.14,33.20,0,11.37,23.05,34.58,0
524288,131072,float,sum,-1,14.89,35.22,52.82,0,13.68,38.33,57.49,0
1048576,262144,float,sum,-1,18.62,56.32,84.48,0,18.55,56.54,84.81,0
2097152,524288,float,sum,-1,29.77,70.44,105.66,0,29.74,70.51,105.76,0
4194304,1048576,float,sum,-1,42.75,98.11,147.17,0,42.38,98.97,148.45,0
8388608,2097152,float,sum,-1,61.83,135.68,203.52,0,61.33,136.78,205.17,0
16777216,4194304,float,sum,-1,102.4,163.86,245.80,0,99.89,167.95,251.93,0
33554432,8388608,float,sum,-1,177.3,189.28,283.91,0,177.4,189.14,283.72,0
67108864,16777216,float,sum,-1,335.3,200.13,300.19,0,332.9,201.59,302.38,0
134217728,33554432,float,sum,-1,628.6,213.52,320.28,0,633.3,211.93,317.89,0
268435456,67108864,float,sum,-1,1224.9,219.15,328.73,0,1221.7,219.72,329.58,0
536870912,134217728,float,sum,-1,2400.6,223.64,335.46,0,2402.5,223.46,335.20,0
1073741824,268435456,float,sum,-1,4743.6,226.36,339.53,0,4741.1,226.48,339.72,0
2147483648,536870912,float,sum,-1,9474.8,226.65,339.98,0,9459.1,227.03,340.54,0
4294967296,1073741824,float,sum,-1,18926,226.94,340.40,0,18923,226.97,340.46,0
8,2,float,sum,-1,8.07,0.00,0.00,0,7.98,0.00,0.00,0
16,4,float,sum,-1,8.10,0.00,0.00,0,8.10,0.00,0.00,0
32,8,float,sum,-1,8.37,0.00,0.01,0,8.43,0.00,0.01,0
64,16,float,sum,-1,9.12,0.01,0.01,0,9.03,0.01,0.01,0
128,32,float,sum,-1,9.13,0.01,0.02,0,9.04,0.01,0.02,0
256,64,float,sum,-1,9.53,0.03,0.04,0,9.08,0.03,0.04,0
512,128,float,sum,-1,9.66,0.05,0.08,0,9.13,0.06,0.08,0
1024,256,float,sum,-1,9.42,0.11,0.16,0,9.03,0.11,0.17,0
2048,512,float,sum,-1,9.62,0.21,0.32,0,9.27,0.22,0.33,0
4096,1024,float,sum,-1,9.75,0.42,0.63,0,9.28,0.44,0.66,0
8192,2048,float,sum,-1,10.01,0.82,1.23,0,9.65,0.85,1.27,0
16384,4096,float,sum,-1,10.77,1.52,2.28,0,10.33,1.59,2.38,0
32768,8192,float,sum,-1,10.87,3.02,4.52,0,10.62,3.08,4.63,0
65536,16384,float,sum,-1,11.26,5.82,8.73,0,10.66,6.15,9.22,0
131072,32768,float,sum,-1,11.49,11.41,17.11,0,11.12,11.79,17.68,0
262144,65536,float,sum,-1,11.78,22.26,33.39,0,11.27,23.26,34.88,0
524288,131072,float,sum,-1,14.78,35.47,53.21,0,13.72,38.20,57.30,0
1048576,262144,float,sum,-1,18.55,56.54,84.81,0,18.56,56.49,84.73,0
2097152,524288,float,sum,-1,29.89,70.17,105.26,0,30.15,69.56,104.35,0
4194304,1048576,float,sum,-1,42.77,98.06,147.10,0,42.41,98.90,148.36,0
8388608,2097152,float,sum,-1,61.69,135.97,203.96,0,61.17,137.13,205.69,0
16777216,4194304,float,sum,-1,102.0,164.51,246.77,0,99.90,167.94,251.91,0
33554432,8388608,float,sum,-1,178.3,188.18,282.27,0,178.7,187.78,281.67,0
67108864,16777216,float,sum,-1,337.1,199.06,298.59,0,335.3,200.13,300.19,0
134217728,33554432,float,sum,-1,633.5,211.86,317.79,0,630.2,212.96,319.44,0
268435456,67108864,float,sum,-1,1223.1,219.47,329.20,0,1224.7,219.19,328.78,0
536870912,134217728,float,sum,-1,2403.5,223.37,335.05,0,2397.9,223.90,335.84,0
1073741824,268435456,float,sum,-1,4738.6,226.59,339.89,0,4750.2,226.04,339.06,0
2147483648,536870912,float,sum,-1,9454.2,227.15,340.72,0,9464.1,226.91,340.36,0
4294967296,1073741824,float,sum,-1,18950,226.65,339.97,0,18946,226.69,340.04,0
