size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
262144,65536,float,sum,-1,216.6,1.21,2.12,0,215.4,1.22,2.13,0
524288,131072,float,sum,-1,240.8,2.18,3.81,0,243.5,2.15,3.77,0
1048576,262144,float,sum,-1,122.4,8.57,15.00,0,121.9,8.60,15.05,0
2097152,524288,float,sum,-1,190.7,10.99,19.24,0,190.9,10.98,19.22,0
4194304,1048576,float,sum,-1,301.9,13.89,24.31,0,305.1,13.75,24.06,0
8388608,2097152,float,sum,-1,358.8,23.38,40.92,0,361.9,23.18,40.57,0
16777216,4194304,float,sum,-1,473.7,35.41,61.98,0,468.4,35.82,62.68,0
33554432,8388608,float,sum,-1,859.9,39.02,68.29,0,870.5,38.55,67.46,0
67108864,16777216,float,sum,-1,1202.7,55.80,97.65,0,1216.1,55.18,96.57,0
134217728,33554432,float,sum,-1,1985.3,67.60,118.31,0,1985.0,67.62,118.33,0
268435456,67108864,float,sum,-1,3514.5,76.38,133.66,0,3510.4,76.47,133.82,0
536870912,134217728,float,sum,-1,6595.4,81.40,142.45,0,6579.5,81.60,142.80,0
1073741824,268435456,float,sum,-1,12758,84.16,147.28,0,12750,84.21,147.38,0
2147483648,536870912,float,sum,-1,25073,85.65,149.89,0,25080,85.62,149.84,0
4294967296,1073741824,float,sum,-1,49750,86.33,151.08,0,49520,86.73,151.78,0
8,2,float,sum,-1,16.40,0.00,0.00,0,16.25,0.00,0.00,0
16,4,float,sum,-1,16.22,0.00,0.00,0,16.09,0.00,0.00,0
32,8,float,sum,-1,16.13,0.00,0.00,0,16.13,0.00,0.00,0
64,16,float,sum,-1,16.57,0.00,0.01,0,16.51,0.00,0.01,0
128,32,float,sum,-1,17.94,0.01,0.01,0,17.45,0.01,0.01,0
256,64,float,sum,-1,18.24,0.01,0.02,0,17.94,0.01,0.02,0
512,128,float,sum,-1,18.29,0.03,0.05,0,18.33,0.03,0.05,0
1024,256,float,sum,-1,19.32,0.05,0.09,0,18.91,0.05,0.09,0
2048,512,float,sum,-1,20.12,0.10,0.18,0,19.59,0.10,0.18,0
4096,1024,float,sum,-1,21.94,0.19,0.33,0,21.36,0.19,0.34,0
8192,2048,float,sum,-1,22.54,0.36,0.64,0,21.71,0.38,0.66,0
16384,4096,float,sum,-1,22.96,0.71,1.25,0,22.28,0.74,1.29,0
32768,8192,float,sum,-1,24.14,1.36,2.38,0,23.66,1.39,2.42,0
65536,16384,float,sum,-1,32.74,2.00,3.50,0,32.61,2.01,3.52,0
131072,32768,float,sum,-1,113.8,1.15,2.01,0,112.6,1.16,2.04,0
262144,65536,float,sum,-1,220.1,1.19,2.08,0,216.0,1.21,2.12,0
524288,131072,float,sum,-1,234.6,2.23,3.91,0,235.8,2.22,3.89,0
1048576,262144,float,sum,-1,141.0,7.43,13.01,0,122.4,8.56,14.99,0
2097152,524288,float,sum,-1,191.5,10.95,19.17,0,191.3,10.96,19.19,0
4194304,1048576,float,sum,-1,304.6,13.77,24.10,0,304.3,13.78,24.12,0
8388608,2097152,float,sum,-1,355.9,23.57,41.25,0,361.4,23.21,40.62,0
16777216,4194304,float,sum,-1,472.7,35.49,62.11,0,473.1,35.46,62.06,0
33554432,8388608,float,sum,-1,857.2,39.15,68.51,0,858.7,39.08,68.38,0
67108864,16777216,float,sum,-1,1202.8,55.80,97.64,0,1202.2,55.82,97.69,0
134217728,33554432,float,sum,-1,1985.5,67.60,118.30,0,1980.3,67.78,118.61,0
268435456,67108864,float,sum,-1,3524.6,76.16,133.28,0,3514.2,76.38,133.67,0
536870912,134217728,float,sum,-1,6564.2,81.79,143.13,0,6565.9,81.77,143.09,0
1073741824,268435456,float,sum,-1,12686,84.64,148.13,0,12686,84.64,148.12,0
2147483648,536870912,float,sum,-1,24950,86.07,150.63,0,24978,85.98,150.46,0
4294967296,1073741824,float,sum,-1,49539,86.70,151.72,0,49485,86.79,151.89,0
8,2,float,sum,-1,16.36,0.00,0.00,0,16.15,0.00,0.00,0
16,4,float,sum,-1,16.28,0.00,0.00,0,16.08,0.00,0.00,0
32,8,float,sum,-1,16.19,0.00,0.00,0,16.16,0.00,0.00,0
64,16,float,sum,-1,16.51,0.00,0.01,0,16.35,0.00,0.01,0
128,32,float,sum,-1,17.94,0.01,0.01,0,17.74,0.01,0.01,0
256,64,float,sum,-1,18.25,0.01,0.02,0,17.96,0.01,0.02,0
512,128,float,sum,-1,18.45,0.03,0.05,0,18.27,0.03,0.05,0
1024,256,float,sum,-1,19.21,0.05,0.09,0,18.82,0.05,0.10,0
2048,512,float,sum,-1,19.91,0.10,0.18,0,19.73,0.10,0.18,0
4096,1024,float,sum,-1,21.64,0.19,0.33,0,21.42,0.19,0.33,0
8192,2048,float,sum,-1,22.32,0.37,0.64,0,21.59,0.38,0.66,0
16384,4096,float,sum,-1,22.74,0.72,1.26,0,22.14,0.74,1.29,0
32768,8192,float,sum,-1,23.90,1.37,2.40,0,23.20,1.41,2.47,0
65536,16384,float,sum,-1,33.22,1.97,3.45,0,32.90,1.99,3.49,0
131072,32768,float,sum,-1,109.1,1.20,2.10,0,108.3,1.21,2.12,0
262144,65536,float,sum,-1,209.6,1.25,2.19,0,214.3,1.22,2.14,0
524288,131072,float,sum,-1,238.0,2.20,3.86,0,234.3,2.24,3.92,0
1048576,262144,float,sum,-1,123.1,8.52,14.91,0,121.2,8.65,15.14,0
2097152,524288,float,sum,-1,190.5,11.01,19.26,0,190.8,10.99,19.24,0
4194304,1048576,float,sum,-1,302.6,13.86,24.25,0,304.6,13.77,24.09,0
8388608,2097152,float,sum,-1,356.7,23.52,41.15,0,359.0,23.37,40.90,0
16777216,4194304,float,sum,-1,467.4,35.89,62.81,0,468.6,35.81,62.66,0
33554432,8388608,float,sum,-1,883.8,37.97,66.44,0,852.2,39.37,68.90,0
67108864,16777216,float,sum,-1,1200.9,55.88,97.79,0,1202.9,55.79,97.63,0
134217728,33554432,float,sum,-1,1988.6,67.50,118.12,0,1985.5,67.60,118.30,0
268435456,67108864,float,sum,-1,3479.7,77.14,135.00,0,3484.8,77.03,134.80,0
536870912,134217728,float,sum,-1,6574.1,81.66,142.91,0,6552.2,81.94,143.39,0
1073741824,268435456,float,sum,-1,12705,84.51,147.90,0,12680,84.68,148.19,0
2147483648,536870912,float,sum,-1,24959,86.04,150.57,0,24938,86.11,150.70,0
4294967296,1073741824,float,sum,-1,49499,86.77,151.84,0,49424,86.90,152.07,0
8,2,float,sum,-1,16.50,0.00,0.00,0,16.16,0.00,0.00,0
16,4,float,sum,-1,16.23,0.00,0.00,0,16.02,0.00,0.00,0
32,8,float,sum,-1,16.15,0.00,0.00,0,16.16,0.00,0.00,0
64,16,float,sum,-1,16.51,0.00,0.01,0,16.46,0.00,0.01,0
128,32,float,sum,-1,18.07,0.01,0.01,0,17.90,0.01,0.01,0
256,64,float,sum,-1,18.11,0.01,0.02,0,18.00,0.01,0.02,0
512,128,float,sum,-1,18.60,0.03,0.05,0,18.28,0.03,0.05,0
1024,256,float,sum,-1,19.10,0.05,0.09,0,19.05,0.05,0.09,0
2048,512,float,sum,-1,19.73,0.10,0.18,0,19.60,0.10,0.18,0
4096,1024,float,sum,-1,21.93,0.19,0.33,0,21.38,0.19,0.34,0
8192,2048,float,sum,-1,22.30,0.37,0.64,0,21.54,0.38,0.67,0
16384,4096,float,sum,-1,22.86,0.72,1.25,0,22.13,0.74,1.30,0
32768,8192,float,sum,-1,23.94,1.37,2.40,0,23.57,1.39,2.43,0
65536,16384,float,sum,-1,105.9,0.62,1.08,0,33.12,1.98,3.46,0
131072,32768,float,sum,-1,107.4,1.22,2.14,0,105.5,1.24,2.17,0
262144,65536,float,sum,-1,217.6,1.20,2.11,0,214.4,1.22,2.14,0
524288,131072,float,sum,-1,241.3,2.17,3.80,0,240.0,2.18,3.82,0
1048576,262144,float,sum,-1,131.1,8.00,14.00,0,145.7,7.20,12.59,0
2097152,524288,float,sum,-1,190.1,11.03,19.30,0,188.2,11.14,19.50,0
4194304,1048576,float,sum,-1,304.6,13.77,24.10,0,304.3,13.78,24.12,0
8388608,2097152,float,sum,-1,359.5,23.34,40.84,0,356.2,23.55,41.21,0
16777216,4194304,float,sum,-1,472.7,35.49,62.11,0,469.7,35.72,62.51,0
33554432,8388608,float,sum,-1,857.4,39.14,68.49,0,852.7,39.35,68.86,0
67108864,16777216,float,sum,-1,1197.3,56.05,98.09,0,1192.2,56.29,98.50,0
134217728,33554432,float,sum,-1,1986.8,67.55,118.22,0,1991.8,67.39,117.92,0
268435456,67108864,float,sum,-1,3509.6,76.49,133.85,0,3512.6,76.42,133.73,0
536870912,134217728,float,sum,-1,6589.8,81.47,142.57,0,6566.2,81.76,143.08,0
1073741824,268435456,float,sum,-1,12691,84.60,148.06,0,12687,84.64,148.11,0
2147483648,536870912,float,sum,-1,24954,86.06,150.60,0,24968,86.01,150.51,0
4294967296,1073741824,float,sum,-1,49346,87.04,152.32,0,49512,86.75,151.80,0
8,2,float,sum,-1,16.32,0.00,0.00,0,16.30,0.00,0.00,0
16,4,float,sum,-1,16.26,0.00,0.00,0,16.20,0.00,0.00,0
32,8,float,sum,-1,16.15,0.00,0.00,0,16.08,0.00,0.00,0
64,16,float,sum,-1,16.59,0.00,0.01,0,16.31,0.00,0.01,0
128,32,float,sum,-1,17.92,0.01,0.01,0,17.67,0.01,0.01,0
256,64,float,sum,-1,18.19,0.01,0.02,0,18.06,0.01,0.02,0
512,128,float,sum,-1,18.49,0.03,0.05,0,18.23,0.03,0.05,0
1024,256,float,sum,-1,19.10,0.05,0.09,0,18.90,0.05,0.09,0
2048,512,float,sum,-1,20.00,0.10,0.18,0,19.69,0.10,0.18,0
4096,1024,float,sum,-1,21.90,0.19,0.33,0,21.44,0.19,0.33,0
8192,2048,float,sum,-1,22.42,0.37,0.64,0,21.90,0.37,0.65,0
16384,4096,float,sum,-1,22.65,0.72,1.27,0,22.09,0.74,1.30,0
32768,8192,float,sum,-1,23.64,1.39,2.43,0,23.64,1.39,2.43,0
65536,16384,float,sum,-1,32.82,2.00,3.49,0,32.70,2.00,3.51,0
131072,32768,float,sum,-1,102.0,1.28,2.25,0,113.5,1.15,2.02,0
262144,65536,float,sum,-1,215.2,1.22,2.13,0,215.7,1.22,2.13,0
524288,131072,float,sum,-1,239.8,2.19,3.83,0,237.1,2.21,3.87,0
1048576,262144,float,sum,-1,122.9,8.53,14.93,0,122.4,8.56,14.99,0
2097152,524288,float,sum,-1,190.0,11.04,19.32,0,190.8,10.99,19.23,0
4194304,1048576,float,sum,-1,302.6,13.86,24.25,0,301.5,13.91,24.35,0
8388608,2097152,float,sum,-1,356.6,23.52,41.16,0,355.6,23.59,41.29,0
16777216,4194304,float,sum,-1,476.1,35.24,61.67,0,468.7,35.79,62.64,0
33554432,8388608,float,sum,-1,866.1,38.74,67.80,0,859.7,39.03,68.30,0
67108864,16777216,float,sum,-1,1211.5,55.39,96.93,0,1207.8,55.56,97.23,0
134217728,33554432,float,sum,-1,1982.8,67.69,118.46,0,1975.5,67.94,118.90,0
268435456,67108864,float,sum,-1,3494.3,76.82,134.44,0,3514.8,76.37,133.65,0
536870912,134217728,float,sum,-1,6577.3,81.63,142.84,0,6558.1,81.86,143.26,0
1073741824,268435456,float,sum,-1,12704,84.52,147.90,0,12698,84.56,147.98,0
2147483648,536870912,float,sum,-1,24966,86.02,150.53,0,24921,86.17,150.80,0
4294967296,1073741824,float,sum,-1,49476,86.81,151.92,0,49489,86.79,151.88,0
8,2,float,sum,-1,16.42,0.00,0.00,0,16.24,0.00,0.00,0
16,4,float,sum,-1,16.05,0.00,0.00,0,16.02,0.00,0.00,0
32,8,float,sum,-1,16.08,0.00,0.00,0,16.17,0.00,0.00,0
64,16,float,sum,-1,16.62,0.00,0.01,0,16.32,0.00,0.01,0
128,32,float,sum,-1,17.82,0.01,0.01,0,17.90,0.01,0.01,0
256,64,float,sum,-1,18.20,0.01,0.02,0,18.07,0.01,0.02,0
512,128,float,sum,-1,18.50,0.03,0.05,0,18.42,0.03,0.05,0
1024,256,float,sum,-1,19.24,0.05,0.09,0,18.88,0.05,0.09,0
2048,512,float,sum,-1,20.02,0.10,0.18,0,19.67,0.10,0.18,0
4096,1024,float,sum,-1,21.89,0.19,0.33,0,21.25,0.19,0.34,0
8192,2048,float,sum,-1,22.28,0.37,0.64,0,21.73,0.38,0.66,0
16384,4096,float,sum,-1,22.62,0.72,1.27,0,22.02,0.74,1.30,0
32768,8192,float,sum,-1,23.83,1.37,2.41,0,23.73,1.38,2.42,0
65536,16384,float,sum,-1,32.92,1.99,3.48,0,32.80,2.00,3.50,0
131072,32768,float,sum,-1,78.64,1.67,2.92,0,91.24,1.44,2.51,0
262144,65536,float,sum,-1,215.0,1.22,2.13,0,214.0,1.22,2.14,0
524288,131072,float,sum,-1,237.7,2.21,3.86,0,236.0,2.22,3.89,0
1048576,262144,float,sum,-1,149.7,7.01,12.26,0,130.7,8.02,14.04,0
2097152,524288,float,sum,-1,191.1,10.97,19.21,0,190.6,11.00,19.25,0
4194304,1048576,float,sum,-1,305.1,13.75,24.05,0,304.3,13.78,24.12,0
8388608,2097152,float,sum,-1,358.5,23.40,40.94,0,356.2,23.55,41.21,0
16777216,4194304,float,sum,-1,475.3,35.30,61.77,0,472.7,35.49,62.11,0
33554432,8388608,float,sum,-1,857.9,39.11,68.44,0,854.1,39.29,68.75,0
67108864,16777216,float,sum,-1,1197.9,56.02,98.04,0,1196.0,56.11,98.20,0
134217728,33554432,float,sum,-1,1997.3,67.20,117.60,0,1993.6,67.32,117.82,0
268435456,67108864,float,sum,-1,3513.6,76.40,133.70,0,3506.9,76.54,133.95,0
536870912,134217728,float,sum,-1,6557.4,81.87,143.28,0,6572.6,81.68,142.95,0
1073741824,268435456,float,sum,-1,12692,84.60,148.06,0,12662,84.80,148.40,0
2147483648,536870912,float,sum,-1,24960,86.04,150.56,0,24980,85.97,150.44,0
4294967296,1073741824,float,sum,-1,49450,86.86,152.00,0,49502,86.76,151.83,0
8,2,float,sum,-1,16.99,0.00,0.00,0,16.41,0.00,0.00,0
16,4,float,sum,-1,16.30,0.00,0.00,0,16.13,0.00,0.00,0
32,8,float,sum,-1,16.16,0.00,0.00,0,16.20,0.00,0.00,0
64,16,float,sum,-1,16.54,0.00,0.01,0,16.39,0.00,0.01,0
128,32,float,sum,-1,17.97,0.01,0.01,0,17.91,0.01,0.01,0
256,64,float,sum,-1,18.12,0.01,0.02,0,17.96,0.01,0.02,0
512,128,float,sum,-1,18.56,0.03,0.05,0,18.59,0.03,0.05,0
1024,256,float,sum,-1,19.23,0.05,0.09,0,18.91,0.05,0.09,0
2048,512,float,sum,-1,20.03,0.10,0.18,0,19.72,0.10,0.18,0
4096,1024,float,sum,-1,21.85,0.19,0.33,0,21.53,0.19,0.33,0
8192,2048,float,sum,-1,22.30,0.37,0.64,0,21.56,0.38,0.66,0
16384,4096,float,sum,-1,23.02,0.71,1.25,0,22.07,0.74,1.30,0
32768,8192,float,sum,-1,23.81,1.38,2.41,0,22.88,1.43,2.51,0
65536,16384,float,sum,-1,32.84,2.00,3.49,0,33.18,1.98,3.46,0
131072,32768,float,sum,-1,97.99,1.34,2.34,0,109.1,1.20,2.10,0
262144,65536,float,sum,-1,214.0,1.23,2.14,0,215.2,1.22,2.13,0
524288,131072,float,sum,-1,234.7,2.23,3.91,0,244.4,2.15,3.75,0
1048576,262144,float,sum,-1,123.5,8.49,14.85,0,122.3,8.58,15.01,0
2097152,524288,float,sum,-1,190.9,10.99,19.23,0,189.2,11.09,19.40,0
4194304,1048576,float,sum,-1,305.3,13.74,24.04,0,301.6,13.90,24.33,0
8388608,2097152,float,sum,-1,360.0,23.30,40.78,0,358.0,23.43,41.01,0
16777216,4194304,float,sum,-1,475.5,35.28,61.74,0,474.7,35.34,61.84,0
33554432,8388608,float,sum,-1,863.4,38.86,68.01,0,859.2,39.05,68.34,0
67108864,16777216,float,sum,-1,1206.4,55.63,97.35,0,1193.2,56.24,98.42,0
134217728,33554432,float,sum,-1,1986.4,67.57,118.24,0,1988.6,67.49,118.11,0
268435456,67108864,float,sum,-1,3514.3,76.38,133.67,0,3504.1,76.61,134.06,0
536870912,134217728,float,sum,-1,6569.3,81.72,143.02,0,6573.7,81.67,142.92,0
1073741824,268435456,float,sum,-1,12687,84.64,148.11,0,12685,84.64,148.13,0
2147483648,536870912,float,sum,-1,24958,86.04,150.58,0,24967,86.01,150.52,0
4294967296,1073741824,float,sum,-1,49515,86.74,151.79,0,49471,86.82,151.93,0
8,2,float,sum,-1,16.61,0.00,0.00,0,16.30,0.00,0.00,0
16,4,float,sum,-1,16.22,0.00,0.00,0,16.11,0.00,0.00,0
32,8,float,sum,-1,16.07,0.00,0.00,0,16.17,0.00,0.00,0
64,16,float,sum,-1,16.53,0.00,0.01,0,16.37,0.00,0.01,0
128,32,float,sum,-1,17.90,0.01,0.01,0,17.62,0.01,0.01,0
256,64,float,sum,-1,18.12,0.01,0.02,0,17.96,0.01,0.02,0
512,128,float,sum,-1,18.65,0.03,0.05,0,18.43,0.03,0.05,0
1024,256,float,sum,-1,19.30,0.05,0.09,0,19.08,0.05,0.09,0
2048,512,float,sum,-1,20.24,0.10,0.18,0,19.89,0.10,0.18,0
4096,1024,float,sum,-1,21.90,0.19,0.33,0,21.55,0.19,0.33,0
8192,2048,float,sum,-1,22.11,0.37,0.65,0,21.62,0.38,0.66,0
16384,4096,float,sum,-1,22.69,0.72,1.26,0,22.16,0.74,1.29,0
32768,8192,float,sum,-1,24.02,1.36,2.39,0,23.55,1.39,2.43,0
65536,16384,float,sum,-1,32.83,2.00,3.49,0,32.73,2.00,3.50,0
131072,32768,float,sum,-1,110.5,1.19,2.08,0,110.2,1.19,2.08,0
262144,65536,float,sum,-1,209.2,1.25,2.19,0,213.5,1.23,2.15,0
524288,131072,float,sum,-1,243.1,2.16,3.77,0,240.9,2.18,3.81,0
1048576,262144,float,sum,-1,123.4,8.50,14.87,0,122.1,8.59,15.03,0
2097152,524288,float,sum,-1,189.5,11.06,19.36,0,191.0,10.98,19.21,0
4194304,1048576,float,sum,-1,304.0,13.80,24.15,0,302.7,13.86,24.25,0
8388608,2097152,float,sum,-1,355.2,23.61,41.33,0,355.7,23.58,41.27,0
16777216,4194304,float,sum,-1,470.7,35.65,62.38,0,462.2,36.30,63.52,0
33554432,8388608,float,sum,-1,869.5,38.59,67.53,0,851.5,39.41,68.96,0
67108864,16777216,float,sum,-1,1213.8,55.29,96.75,0,1202.8,55.79,97.64,0
134217728,33554432,float,sum,-1,1994.1,67.31,117.79,0,1985.5,67.60,118.30,0
268435456,67108864,float,sum,-1,3510.0,76.48,133.84,0,3523.5,76.18,133.32,0
536870912,134217728,float,sum,-1,6583.8,81.54,142.70,0,6582.8,81.56,142.72,0
1073741824,268435456,float,sum,-1,12700,84.55,147.96,0,12648,84.89,148.57,0
2147483648,536870912,float,sum,-1,24938,86.11,150.70,0,24934,86.13,150.72,0
4294967296,1073741824,float,sum,-1,49444,86.86,152.01,0,49445,86.86,152.01,0
8,2,float,sum,-1,16.51,0.00,0.00,0,16.19,0.00,0.00,0
16,4,float,sum,-1,16.33,0.00,0.00,0,16.21,0.00,0.00,0
32,8,float,sum,-1,16.18,0.00,0.00,0,16.21,0.00,0.00,0
64,16,float,sum,-1,16.52,0.00,0.01,0,16.43,0.00,0.01,0
128,32,float,sum,-1,17.83,0.01,0.01,0,17.76,0.01,0.01,0
256,64,float,sum,-1,18.26,0.01,0.02,0,17.88,0.01,0.03,0
512,128,float,sum,-1,18.56,0.03,0.05,0,18.30,0.03,0.05,0
1024,256,float,sum,-1,19.23,0.05,0.09,0,18.96,0.05,0.09,0
2048,512,float,sum,-1,20.05,0.10,0.18,0,19.88,0.10,0.18,0
4096,1024,float,sum,-1,21.87,0.19,0.33,0,21.20,0.19,0.34,0
8192,2048,float,sum,-1,22.27,0.37,0.64,0,21.76,0.38,0.66,0
16384,4096,float,sum,-1,22.84,0.72,1.26,0,22.07,0.74,1.30,0
32768,8192,float,sum,-1,24.08,1.36,2.38,0,23.59,1.39,2.43,0
65536,16384,float,sum,-1,32.89,1.99,3.49,0,32.64,2.01,3.51,0
131072,32768,float,sum,-1,89.97,1.46,2.55,0,113.2,1.16,2.03,0
262144,65536,float,sum,-1,210.3,1.25,2.18,0,208.8,1.26,2.20,0
524288,131072,float,sum,-1,236.2,2.22,3.88,0,235.5,2.23,3.90,0
1048576,262144,float,sum,-1,122.7,8.55,14.96,0,149.3,7.02,12.29,0
2097152,524288,float,sum,-1,191.4,10.95,19.17,0,189.7,11.06,19.35,0
4194304,1048576,float,sum,-1,305.2,13.74,24.05,0,304.3,13.78,24.12,0
8388608,2097152,float,sum,-1,358.4,23.41,40.96,0,351.2,23.89,41.80,0
16777216,4194304,float,sum,-1,467.6,35.88,62.78,0,469.0,35.77,62.60,0
33554432,8388608,float,sum,-1,839.9,39.95,69.92,0,840.0,39.95,69.91,0
67108864,16777216,float,sum,-1,1206.8,55.61,97.32,0,1208.8,55.52,97.15,0
134217728,33554432,float,sum,-1,1989.5,67.46,118.06,0,1979.0,67.82,118.69,0
268435456,67108864,float,sum,-1,3496.7,76.77,134.35,0,3511.3,76.45,133.78,0
536870912,134217728,float,sum,-1,6566.4,81.76,143.08,0,6531.5,82.20,143.85,0
1073741824,268435456,float,sum,-1,12685,84.65,148.13,0,12689,84.62,148.08,0
2147483648,536870912,float,sum,-1,24981,85.97,150.44,0,24952,86.07,150.61,0
4294967296,1073741824,float,sum,-1,49482,86.80,151.90,0,49496,86.77,151.85,0
