size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
32,8,float,sum,-1,23.52,0.00,0.00,0,23.50,0.00,0.00,0
64,16,float,sum,-1,23.86,0.00,0.01,0,24.16,0.00,0.00,0
128,32,float,sum,-1,26.97,0.00,0.01,0,26.81,0.00,0.01,0
256,64,float,sum,-1,27.44,0.01,0.02,0,27.11,0.01,0.02,0
512,128,float,sum,-1,28.09,0.02,0.03,0,27.72,0.02,0.03,0
1024,256,float,sum,-1,29.50,0.03,0.07,0,29.21,0.04,0.07,0
2048,512,float,sum,-1,31.34,0.07,0.12,0,30.67,0.07,0.13,0
4096,1024,float,sum,-1,34.44,0.12,0.22,0,33.49,0.12,0.23,0
8192,2048,float,sum,-1,35.05,0.23,0.44,0,34.02,0.24,0.45,0
16384,4096,float,sum,-1,35.58,0.46,0.86,0,34.62,0.47,0.89,0
32768,8192,float,sum,-1,36.96,0.89,1.66,0,35.72,0.92,1.72,0
65536,16384,float,sum,-1,42.51,1.54,2.89,0,41.32,1.59,2.97,0
131072,32768,float,sum,-1,64.67,2.03,3.80,0,178.2,0.74,1.38,0
262144,65536,float,sum,-1,237.8,1.10,2.07,0,236.6,1.11,2.08,0
524288,131072,float,sum,-1,463.3,1.13,2.12,0,457.9,1.15,2.15,0
1048576,262144,float,sum,-1,518.4,2.02,3.79,0,526.0,1.99,3.74,0
2097152,524288,float,sum,-1,313.0,6.70,12.56,0,315.7,6.64,12.46,0
4194304,1048576,float,sum,-1,508.5,8.25,15.47,0,513.7,8.17,15.31,0
8388608,2097152,float,sum,-1,607.0,13.82,25.91,0,603.9,13.89,26.05,0
16777216,4194304,float,sum,-1,607.0,27.64,51.82,0,606.1,27.68,51.90,0
33554432,8388608,float,sum,-1,1035.0,32.42,60.79,0,1046.6,32.06,60.11,0
67108864,16777216,float,sum,-1,1774.3,37.82,70.92,0,1777.0,37.77,70.81,0
134217728,33554432,float,sum,-1,3646.1,36.81,69.02,0,3443.5,38.98,73.08,0
268435456,67108864,float,sum,-1,6460.7,41.55,77.90,0,6683.8,40.16,75.30,0
536870912,134217728,float,sum,-1,12270,43.76,82.04,0,12194,44.03,82.55,0
1073741824,268435456,float,sum,-1,25582,41.97,78.70,0,28861,37.20,69.76,0
2147483648,536870912,float,sum,-1,50965,42.14,79.01,0,50110,42.86,80.35,0
4294967296,1073741824,float,sum,-1,103653,41.44,77.69,0,93883,45.75,85.78,0
8,2,float,sum,-1,24.25,0.00,0.00,0,23.87,0.00,0.00,0
16,4,float,sum,-1,23.41,0.00,0.00,0,23.67,0.00,0.00,0
32,8,float,sum,-1,23.80,0.00,0.00,0,23.72,0.00,0.00,0
64,16,float,sum,-1,24.10,0.00,0.00,0,23.84,0.00,0.01,0
128,32,float,sum,-1,26.96,0.00,0.01,0,26.86,0.00,0.01,0
256,64,float,sum,-1,27.43,0.01,0.02,0,27.09,0.01,0.02,0
512,128,float,sum,-1,28.34,0.02,0.03,0,27.66,0.02,0.03,0
1024,256,float,sum,-1,29.48,0.03,0.07,0,29.13,0.04,0.07,0
2048,512,float,sum,-1,31.18,0.07,0.12,0,30.68,0.07,0.13,0
4096,1024,float,sum,-1,34.45,0.12,0.22,0,33.66,0.12,0.23,0
8192,2048,float,sum,-1,35.21,0.23,0.44,0,34.34,0.24,0.45,0
16384,4096,float,sum,-1,37.14,0.44,0.83,0,34.53,0.47,0.89,0
32768,8192,float,sum,-1,36.16,0.91,1.70,0,35.48,0.92,1.73,0
65536,16384,float,sum,-1,42.88,1.53,2.87,0,41.31,1.59,2.97,0
131072,32768,float,sum,-1,222.3,0.59,1.11,0,64.49,2.03,3.81,0
262144,65536,float,sum,-1,246.0,1.07,2.00,0,241.2,1.09,2.04,0
524288,131072,float,sum,-1,465.4,1.13,2.11,0,466.0,1.13,2.11,0
1048576,262144,float,sum,-1,520.7,2.01,3.78,0,518.8,2.02,3.79,0
2097152,524288,float,sum,-1,311.7,6.73,12.62,0,310.1,6.76,12.68,0
4194304,1048576,float,sum,-1,517.8,8.10,15.19,0,522.4,8.03,15.05,0
8388608,2097152,float,sum,-1,615.3,13.63,25.56,0,609.5,13.76,25.81,0
16777216,4194304,float,sum,-1,606.1,27.68,51.90,0,600.9,27.92,52.35,0
33554432,8388608,float,sum,-1,1038.6,32.31,60.57,0,1108.0,30.28,56.78,0
67108864,16777216,float,sum,-1,1754.3,38.25,71.73,0,1753.1,38.28,71.77,0
134217728,33554432,float,sum,-1,3553.3,37.77,70.82,0,3515.5,38.18,71.59,0
268435456,67108864,float,sum,-1,6170.5,43.50,81.57,0,6414.1,41.85,78.47,0
536870912,134217728,float,sum,-1,16888,31.79,59.61,0,12869,41.72,78.22,0
1073741824,268435456,float,sum,-1,24768,43.35,81.29,0,35629,30.14,56.51,0
2147483648,536870912,float,sum,-1,45235,47.47,89.01,0,49253,43.60,81.75,0
4294967296,1073741824,float,sum,-1,103047,41.68,78.15,0,99728,43.07,80.75,0
8,2,float,sum,-1,24.42,0.00,0.00,0,23.88,0.00,0.00,0
16,4,float,sum,-1,23.73,0.00,0.00,0,23.81,0.00,0.00,0
32,8,float,sum,-1,23.37,0.00,0.00,0,23.62,0.00,0.00,0
64,16,float,sum,-1,23.93,0.00,0.01,0,23.82,0.00,0.01,0
128,32,float,sum,-1,27.03,0.00,0.01,0,26.70,0.00,0.01,0
256,64,float,sum,-1,27.83,0.01,0.02,0,27.08,0.01,0.02,0
512,128,float,sum,-1,28.10,0.02,0.03,0,28.06,0.02,0.03,0
1024,256,float,sum,-1,29.41,0.03,0.07,0,28.92,0.04,0.07,0
2048,512,float,sum,-1,31.06,0.07,0.12,0,30.82,0.07,0.12,0
4096,1024,float,sum,-1,34.45,0.12,0.22,0,33.81,0.12,0.23,0
8192,2048,float,sum,-1,35.10,0.23,0.44,0,34.45,0.24,0.45,0
16384,4096,float,sum,-1,35.93,0.46,0.86,0,34.76,0.47,0.88,0
32768,8192,float,sum,-1,36.56,0.90,1.68,0,35.52,0.92,1.73,0
65536,16384,float,sum,-1,42.58,1.54,2.89,0,41.74,1.57,2.94,0
131072,32768,float,sum,-1,64.79,2.02,3.79,0,210.9,0.62,1.17,0
262144,65536,float,sum,-1,243.1,1.08,2.02,0,234.3,1.12,2.10,0
524288,131072,float,sum,-1,462.2,1.13,2.13,0,466.7,1.12,2.11,0
1048576,262144,float,sum,-1,526.3,1.99,3.74,0,522.0,2.01,3.77,0
2097152,524288,float,sum,-1,317.4,6.61,12.39,0,315.0,6.66,12.48,0
4194304,1048576,float,sum,-1,519.4,8.07,15.14,0,509.2,8.24,15.44,0
8388608,2097152,float,sum,-1,610.4,13.74,25.77,0,599.4,13.99,26.24,0
16777216,4194304,float,sum,-1,611.3,27.45,51.46,0,600.2,27.95,52.41,0
33554432,8388608,float,sum,-1,1040.8,32.24,60.45,0,1045.7,32.09,60.16,0
67108864,16777216,float,sum,-1,1780.3,37.69,70.68,0,1764.5,38.03,71.31,0
134217728,33554432,float,sum,-1,3535.1,37.97,71.19,0,3639.5,36.88,69.15,0
268435456,67108864,float,sum,-1,6674.3,40.22,75.41,0,6637.8,40.44,75.83,0
536870912,134217728,float,sum,-1,12691,42.30,79.32,0,12648,42.45,79.59,0
1073741824,268435456,float,sum,-1,23411,45.87,86.00,0,27226,39.44,73.95,0
2147483648,536870912,float,sum,-1,58481,36.72,68.85,0,49178,43.67,81.88,0
4294967296,1073741824,float,sum,-1,98045,43.81,82.14,0,107196,40.07,75.12,0
8,2,float,sum,-1,24.21,0.00,0.00,0,23.77,0.00,0.00,0
16,4,float,sum,-1,23.75,0.00,0.00,0,23.50,0.00,0.00,0
32,8,float,sum,-1,23.70,0.00,0.00,0,23.69,0.00,0.00,0
64,16,float,sum,-1,24.00,0.00,0.00,0,23.94,0.00,0.01,0
128,32,float,sum,-1,27.09,0.00,0.01,0,26.86,0.00,0.01,0
256,64,float,sum,-1,27.69,0.01,0.02,0,27.12,0.01,0.02,0
512,128,float,sum,-1,28.09,0.02,0.03,0,28.04,0.02,0.03,0
1024,256,float,sum,-1,29.50,0.03,0.07,0,29.38,0.03,0.07,0
2048,512,float,sum,-1,31.26,0.07,0.12,0,30.58,0.07,0.13,0
4096,1024,float,sum,-1,34.29,0.12,0.22,0,34.07,0.12,0.23,0
8192,2048,float,sum,-1,35.09,0.23,0.44,0,34.03,0.24,0.45,0
16384,4096,float,sum,-1,35.47,0.46,0.87,0,34.63,0.47,0.89,0
32768,8192,float,sum,-1,36.72,0.89,1.67,0,35.81,0.92,1.72,0
65536,16384,float,sum,-1,42.80,1.53,2.87,0,41.27,1.59,2.98,0
131072,32768,float,sum,-1,64.64,2.03,3.80,0,225.7,0.58,1.09,0
262144,65536,float,sum,-1,245.8,1.07,2.00,0,242.1,1.08,2.03,0
524288,131072,float,sum,-1,466.7,1.12,2.11,0,467.8,1.12,2.10,0
1048576,262144,float,sum,-1,525.3,2.00,3.74,0,523.7,2.00,3.75,0
2097152,524288,float,sum,-1,312.6,6.71,12.58,0,314.5,6.67,12.50,0
4194304,1048576,float,sum,-1,508.8,8.24,15.46,0,537.9,7.80,14.62,0
8388608,2097152,float,sum,-1,610.4,13.74,25.77,0,610.3,13.74,25.77,0
16777216,4194304,float,sum,-1,606.1,27.68,51.90,0,601.9,27.87,52.26,0
33554432,8388608,float,sum,-1,1066.4,31.47,59.00,0,1086.1,30.89,57.92,0
67108864,16777216,float,sum,-1,1779.0,37.72,70.73,0,1793.9,37.41,70.14,0
134217728,33554432,float,sum,-1,4018.6,33.40,62.62,0,3621.3,37.06,69.49,0
268435456,67108864,float,sum,-1,8561.9,31.35,58.79,0,7104.0,37.79,70.85,0
536870912,134217728,float,sum,-1,12217,43.95,82.40,0,12157,44.16,82.80,0
1073741824,268435456,float,sum,-1,26064,41.20,77.24,0,24187,44.39,83.24,0
2147483648,536870912,float,sum,-1,49233,43.62,81.79,0,47895,44.84,84.07,0
4294967296,1073741824,float,sum,-1,104276,41.19,77.23,0,95447,45.00,84.37,0
8,2,float,sum,-1,24.39,0.00,0.00,0,24.33,0.00,0.00,0
16,4,float,sum,-1,23.83,0.00,0.00,0,23.72,0.00,0.00,0
32,8,float,sum,-1,23.29,0.00,0.00,0,23.53,0.00,0.00,0
64,16,float,sum,-1,24.19,0.00,0.00,0,23.86,0.00,0.01,0
128,32,float,sum,-1,27.10,0.00,0.01,0,26.92,0.00,0.01,0
256,64,float,sum,-1,27.37,0.01,0.02,0,27.11,0.01,0.02,0
512,128,float,sum,-1,28.26,0.02,0.03,0,27.73,0.02,0.03,0
1024,256,float,sum,-1,29.29,0.03,0.07,0,29.03,0.04,0.07,0
2048,512,float,sum,-1,31.29,0.07,0.12,0,30.76,0.07,0.12,0
4096,1024,float,sum,-1,34.91,0.12,0.22,0,33.85,0.12,0.23,0
8192,2048,float,sum,-1,35.07,0.23,0.44,0,34.19,0.24,0.45,0
16384,4096,float,sum,-1,35.64,0.46,0.86,0,34.51,0.47,0.89,0
32768,8192,float,sum,-1,38.86,0.84,1.58,0,35.58,0.92,1.73,0
65536,16384,float,sum,-1,42.75,1.53,2.87,0,41.38,1.58,2.97,0
131072,32768,float,sum,-1,64.70,2.03,3.80,0,64.65,2.03,3.80,0
262144,65536,float,sum,-1,238.7,1.10,2.06,0,239.8,1.09,2.05,0
524288,131072,float,sum,-1,464.4,1.13,2.12,0,462.0,1.13,2.13,0
1048576,262144,float,sum,-1,519.9,2.02,3.78,0,525.5,2.00,3.74,0
2097152,524288,float,sum,-1,312.4,6.71,12.59,0,311.6,6.73,12.62,0
4194304,1048576,float,sum,-1,509.6,8.23,15.43,0,510.2,8.22,15.41,0
8388608,2097152,float,sum,-1,617.2,13.59,25.48,0,608.8,13.78,25.83,0
16777216,4194304,float,sum,-1,613.5,27.35,51.27,0,599.5,27.98,52.47,0
33554432,8388608,float,sum,-1,1059.0,31.68,59.41,0,1096.1,30.61,57.40,0
67108864,16777216,float,sum,-1,1753.7,38.27,71.75,0,1743.9,38.48,72.16,0
134217728,33554432,float,sum,-1,3564.8,37.65,70.60,0,3734.9,35.94,67.38,0
268435456,67108864,float,sum,-1,6367.2,42.16,79.05,0,6528.3,41.12,77.10,0
536870912,134217728,float,sum,-1,12175,44.10,82.68,0,18262,29.40,55.12,0
1073741824,268435456,float,sum,-1,25437,42.21,79.15,0,26617,40.34,75.64,0
2147483648,536870912,float,sum,-1,49224,43.63,81.80,0,64323,33.39,62.60,0
4294967296,1073741824,float,sum,-1,114444,37.53,70.37,0,98245,43.72,81.97,0
8,2,float,sum,-1,24.12,0.00,0.00,0,23.72,0.00,0.00,0
16,4,float,sum,-1,23.59,0.00,0.00,0,23.50,0.00,0.00,0
32,8,float,sum,-1,23.46,0.00,0.00,0,23.10,0.00,0.00,0
64,16,float,sum,-1,24.00,0.00,0.00,0,23.70,0.00,0.01,0
128,32,float,sum,-1,27.21,0.00,0.01,0,26.79,0.00,0.01,0
256,64,float,sum,-1,27.43,0.01,0.02,0,26.97,0.01,0.02,0
512,128,float,sum,-1,27.77,0.02,0.03,0,27.92,0.02,0.03,0
1024,256,float,sum,-1,29.48,0.03,0.07,0,28.67,0.04,0.07,0
2048,512,float,sum,-1,30.95,0.07,0.12,0,30.73,0.07,0.12,0
4096,1024,float,sum,-1,34.33,0.12,0.22,0,33.62,0.12,0.23,0
8192,2048,float,sum,-1,35.02,0.23,0.44,0,34.02,0.24,0.45,0
16384,4096,float,sum,-1,36.70,0.45,0.84,0,34.34,0.48,0.89,0
32768,8192,float,sum,-1,36.33,0.90,1.69,0,35.72,0.92,1.72,0
65536,16384,float,sum,-1,42.59,1.54,2.89,0,41.35,1.58,2.97,0
131072,32768,float,sum,-1,154.0,0.85,1.60,0,63.95,2.05,3.84,0
262144,65536,float,sum,-1,242.4,1.08,2.03,0,235.5,1.11,2.09,0
524288,131072,float,sum,-1,468.4,1.12,2.10,0,467.9,1.12,2.10,0
1048576,262144,float,sum,-1,525.7,1.99,3.74,0,525.9,1.99,3.74,0
2097152,524288,float,sum,-1,313.0,6.70,12.56,0,310.3,6.76,12.67,0
4194304,1048576,float,sum,-1,508.2,8.25,15.47,0,508.1,8.25,15.48,0
8388608,2097152,float,sum,-1,610.0,13.75,25.78,0,608.9,13.78,25.83,0
16777216,4194304,float,sum,-1,612.0,27.41,51.40,0,600.0,27.96,52.43,0
33554432,8388608,float,sum,-1,1044.1,32.14,60.26,0,1045.5,32.09,60.17,0
67108864,16777216,float,sum,-1,1759.5,38.14,71.51,0,1786.4,37.57,70.44,0
134217728,33554432,float,sum,-1,3608.0,37.20,69.75,0,3485.0,38.51,72.21,0
268435456,67108864,float,sum,-1,6185.4,43.40,81.37,0,6209.9,43.23,81.05,0
536870912,134217728,float,sum,-1,12676,42.35,79.41,0,18591,28.88,54.15,0
1073741824,268435456,float,sum,-1,27343,39.27,73.63,0,25392,42.29,79.29,0
2147483648,536870912,float,sum,-1,56265,38.17,71.56,0,51969,41.32,77.48,0
4294967296,1073741824,float,sum,-1,111780,38.42,72.04,0,102876,41.75,78.28,0
8,2,float,sum,-1,24.33,0.00,0.00,0,24.05,0.00,0.00,0
16,4,float,sum,-1,23.77,0.00,0.00,0,23.61,0.00,0.00,0
32,8,float,sum,-1,23.71,0.00,0.00,0,23.60,0.00,0.00,0
64,16,float,sum,-1,24.18,0.00,0.00,0,23.80,0.00,0.01,0
128,32,float,sum,-1,27.38,0.00,0.01,0,26.91,0.00,0.01,0
256,64,float,sum,-1,28.53,0.01,0.02,0,27.19,0.01,0.02,0
512,128,float,sum,-1,28.18,0.02,0.03,0,27.64,0.02,0.03,0
1024,256,float,sum,-1,29.60,0.03,0.06,0,28.82,0.04,0.07,0
2048,512,float,sum,-1,30.89,0.07,0.12,0,30.83,0.07,0.12,0
4096,1024,float,sum,-1,34.76,0.12,0.22,0,33.60,0.12,0.23,0
8192,2048,float,sum,-1,35.09,0.23,0.44,0,34.37,0.24,0.45,0
16384,4096,float,sum,-1,35.44,0.46,0.87,0,34.54,0.47,0.89,0
32768,8192,float,sum,-1,36.56,0.90,1.68,0,35.46,0.92,1.73,0
65536,16384,float,sum,-1,42.97,1.53,2.86,0,41.46,1.58,2.96,0
131072,32768,float,sum,-1,64.20,2.04,3.83,0,72.50,1.81,3.39,0
262144,65536,float,sum,-1,240.0,1.09,2.05,0,238.3,1.10,2.06,0
524288,131072,float,sum,-1,465.9,1.13,2.11,0,466.9,1.12,2.11,0
1048576,262144,float,sum,-1,522.7,2.01,3.76,0,524.8,2.00,3.75,0
2097152,524288,float,sum,-1,311.1,6.74,12.64,0,311.6,6.73,12.62,0
4194304,1048576,float,sum,-1,518.4,8.09,15.17,0,528.2,7.94,14.89,0
8388608,2097152,float,sum,-1,600.3,13.97,26.20,0,609.0,13.77,25.83,0
16777216,4194304,float,sum,-1,607.3,27.63,51.80,0,599.2,28.00,52.50,0
33554432,8388608,float,sum,-1,1037.0,32.36,60.67,0,1082.1,31.01,58.14,0
67108864,16777216,float,sum,-1,1789.4,37.50,70.32,0,1766.6,37.99,71.23,0
134217728,33554432,float,sum,-1,3685.4,36.42,68.29,0,3651.2,36.76,68.92,0
268435456,67108864,float,sum,-1,6969.2,38.52,72.22,0,8725.2,30.77,57.69,0
536870912,134217728,float,sum,-1,13722,39.12,73.36,0,12038,44.60,83.62,0
1073741824,268435456,float,sum,-1,32957,32.58,61.09,0,30820,34.84,65.32,0
2147483648,536870912,float,sum,-1,46908,45.78,85.84,0,51319,41.85,78.46,0
4294967296,1073741824,float,sum,-1,95417,45.01,84.40,0,98488,43.61,81.77,0
8,2,float,sum,-1,24.29,0.00,0.00,0,24.01,0.00,0.00,0
16,4,float,sum,-1,23.80,0.00,0.00,0,23.72,0.00,0.00,0
32,8,float,sum,-1,23.33,0.00,0.00,0,23.48,0.00,0.00,0
64,16,float,sum,-1,24.03,0.00,0.00,0,23.93,0.00,0.01,0
128,32,float,sum,-1,26.91,0.00,0.01,0,26.68,0.00,0.01,0
256,64,float,sum,-1,27.50,0.01,0.02,0,27.01,0.01,0.02,0
512,128,float,sum,-1,27.93,0.02,0.03,0,28.17,0.02,0.03,0
1024,256,float,sum,-1,29.47,0.03,0.07,0,29.17,0.04,0.07,0
2048,512,float,sum,-1,30.77,0.07,0.12,0,30.84,0.07,0.12,0
4096,1024,float,sum,-1,34.41,0.12,0.22,0,33.77,0.12,0.23,0
8192,2048,float,sum,-1,35.19,0.23,0.44,0,34.20,0.24,0.45,0
16384,4096,float,sum,-1,36.91,0.44,0.83,0,34.53,0.47,0.89,0
32768,8192,float,sum,-1,36.48,0.90,1.68,0,35.68,0.92,1.72,0
65536,16384,float,sum,-1,43.24,1.52,2.84,0,41.23,1.59,2.98,0
131072,32768,float,sum,-1,64.61,2.03,3.80,0,65.21,2.01,3.77,0
262144,65536,float,sum,-1,244.8,1.07,2.01,0,241.8,1.08,2.03,0
524288,131072,float,sum,-1,464.9,1.13,2.11,0,470.9,1.11,2.09,0
1048576,262144,float,sum,-1,519.7,2.02,3.78,0,525.6,1.99,3.74,0
2097152,524288,float,sum,-1,311.4,6.74,12.63,0,314.9,6.66,12.49,0
4194304,1048576,float,sum,-1,508.3,8.25,15.47,0,523.5,8.01,15.02,0
8388608,2097152,float,sum,-1,606.1,13.84,25.95,0,610.1,13.75,25.78,0
16777216,4194304,float,sum,-1,606.3,27.67,51.89,0,606.6,27.66,51.86,0
33554432,8388608,float,sum,-1,1053.7,31.85,59.71,0,1052.7,31.88,59.77,0
67108864,16777216,float,sum,-1,1762.4,38.08,71.40,0,1796.0,37.37,70.06,0
134217728,33554432,float,sum,-1,3556.3,37.74,70.76,0,3475.8,38.62,72.40,0
268435456,67108864,float,sum,-1,6784.4,39.57,74.19,0,6555.0,40.95,76.78,0
536870912,134217728,float,sum,-1,12021,44.66,83.74,0,13690,39.22,73.53,0
1073741824,268435456,float,sum,-1,24517,43.80,82.12,0,26325,40.79,76.48,0
2147483648,536870912,float,sum,-1,50380,42.63,79.92,0,49336,43.53,81.61,0
4294967296,1073741824,float,sum,-1,92017,46.68,87.52,0,106476,40.34,75.63,0
