size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8192,2048,float,sum,-1,10.02,0.82,1.23,0,9.65,0.85,1.27,0
16384,4096,float,sum,-1,10.83,1.51,2.27,0,10.41,1.57,2.36,0
32768,8192,float,sum,-1,10.97,2.99,4.48,0,10.61,3.09,4.63,0
65536,16384,float,sum,-1,11.18,5.86,8.79,0,10.77,6.08,9.13,0
131072,32768,float,sum,-1,11.55,11.35,17.03,0,11.11,11.80,17.70,0
262144,65536,float,sum,-1,11.79,22.24,33.36,0,11.30,23.20,34.80,0
524288,131072,float,sum,-1,14.76,35.53,53.29,0,13.76,38.09,57.14,0
1048576,262144,float,sum,-1,18.57,56.47,84.70,0,18.66,56.19,84.29,0
2097152,524288,float,sum,-1,29.80,70.37,105.56,0,29.75,70.50,105.75,0
4194304,1048576,float,sum,-1,42.81,97.97,146.95,0,42.18,99.43,149.14,0
8388608,2097152,float,sum,-1,61.55,136.30,204.44,0,61.11,137.28,205.91,0
16777216,4194304,float,sum,-1,102.0,164.53,246.79,0,99.92,167.91,251.87,0
33554432,8388608,float,sum,-1,178.4,188.05,282.08,0,178.0,188.49,282.73,0
67108864,16777216,float,sum,-1,333.7,201.09,301.63,0,334.0,200.94,301.40,0
134217728,33554432,float,sum,-1,632.0,212.37,318.55,0,631.5,212.55,318.83,0
268435456,67108864,float,sum,-1,1224.5,219.23,328.84,0,1223.2,219.45,329.17,0
536870912,134217728,float,sum,-1,2398.9,223.79,335.69,0,2395.6,224.10,336.15,0
1073741824,268435456,float,sum,-1,4741.7,226.44,339.67,0,4739.4,226.56,339.83,0
2147483648,536870912,float,sum,-1,9455.5,227.11,340.67,0,9451.9,227.20,340.80,0
4294967296,1073741824,float,sum,-1,18905,227.19,340.79,0,18932,226.86,340.30,0
8,2,float,sum,-1,8.16,0.00,0.00,0,8.17,0.00,0.00,0
16,4,float,sum,-1,8.14,0.00,0.00,0,8.11,0.00,0.00,0
32,8,float,sum,-1,8.65,0.00,0.01,0,8.61,0.00,0.01,0
64,16,float,sum,-1,9.13,0.01,0.01,0,9.06,0.01,0.01,0
128,32,float,sum,-1,9.21,0.01,0.02,0,9.13,0.01,0.02,0
256,64,float,sum,-1,9.59,0.03,0.04,0,9.12,0.03,0.04,0
512,128,float,sum,-1,9.67,0.05,0.08,0,9.17,0.06,0.08,0
1024,256,float,sum,-1,9.55,0.11,0.16,0,9.14,0.11,0.17,0
2048,512,float,sum,-1,9.63,0.21,0.32,0,9.21,0.22,0.33,0
4096,1024,float,sum,-1,9.73,0.42,0.63,0,9.39,0.44,0.65,0
8192,2048,float,sum,-1,10.03,0.82,1.23,0,9.72,0.84,1.26,0
16384,4096,float,sum,-1,10.85,1.51,2.27,0,10.44,1.57,2.35,0
32768,8192,float,sum,-1,10.94,3.00,4.49,0,10.52,3.12,4.67,0
65536,16384,float,sum,-1,11.20,5.85,8.78,0,10.81,6.06,9.10,0
131072,32768,float,sum,-1,11.49,11.41,17.11,0,11.50,11.40,17.10,0
262144,65536,float,sum,-1,11.97,21.90,32.84,0,11.33,23.13,34.70,0
524288,131072,float,sum,-1,14.75,35.54,53.32,0,13.78,38.05,57.08,0
1048576,262144,float,sum,-1,18.48,56.76,85.13,0,18.49,56.73,85.09,0
2097152,524288,float,sum,-1,29.85,70.25,105.38,0,29.83,70.32,105.47,0
4194304,1048576,float,sum,-1,42.64,98.36,147.54,0,42.32,99.12,148.68,0
8388608,2097152,float,sum,-1,61.70,135.95,203.92,0,61.29,136.87,205.31,0
16777216,4194304,float,sum,-1,102.2,164.12,246.19,0,99.40,168.79,253.19,0
33554432,8388608,float,sum,-1,177.5,188.99,283.49,0,177.2,189.41,284.11,0
67108864,16777216,float,sum,-1,333.1,201.47,302.20,0,334.2,200.81,301.22,0
134217728,33554432,float,sum,-1,631.5,212.55,318.82,0,631.2,212.64,318.97,0
268435456,67108864,float,sum,-1,1223.1,219.47,329.20,0,1221.8,219.71,329.57,0
536870912,134217728,float,sum,-1,2394.7,224.20,336.29,0,2403.2,223.39,335.09,0
1073741824,268435456,float,sum,-1,4744.2,226.33,339.49,0,4745.4,226.27,339.40,0
2147483648,536870912,float,sum,-1,9475.5,226.64,339.95,0,9464.5,226.90,340.35,0
4294967296,1073741824,float,sum,-1,18918,227.03,340.55,0,18888,227.39,341.08,0
8,2,float,sum,-1,8.19,0.00,0.00,0,8.17,0.00,0.00,0
16,4,float,sum,-1,8.17,0.00,0.00,0,8.20,0.00,0.00,0
32,8,float,sum,-1,8.58,0.00,0.01,0,8.65,0.00,0.01,0
64,16,float,sum,-1,9.18,0.01,0.01,0,9.10,0.01,0.01,0
128,32,float,sum,-1,9.27,0.01,0.02,0,9.32,0.01,0.02,0
256,64,float,sum,-1,9.70,0.03,0.04,0,9.15,0.03,0.04,0
512,128,float,sum,-1,9.59,0.05,0.08,0,9.24,0.06,0.08,0
1024,256,float,sum,-1,9.54,0.11,0.16,0,9.20,0.11,0.17,0
2048,512,float,sum,-1,9.62,0.21,0.32,0,9.24,0.22,0.33,0
4096,1024,float,sum,-1,9.80,0.42,0.63,0,9.36,0.44,0.66,0
8192,2048,float,sum,-1,9.97,0.82,1.23,0,9.76,0.84,1.26,0
16384,4096,float,sum,-1,10.82,1.51,2.27,0,10.45,1.57,2.35,0
32768,8192,float,sum,-1,10.91,3.00,4.51,0,10.65,3.08,4.62,0
65536,16384,float,sum,-1,11.15,5.88,8.82,0,10.75,6.10,9.14,0
131072,32768,float,sum,-1,11.52,11.38,17.06,0,11.07,11.84,17.76,0
262144,65536,float,sum,-1,11.73,22.35,33.53,0,11.28,23.24,34.87,0
524288,131072,float,sum,-1,14.79,35.44,53.16,0,13.72,38.20,57.31,0
1048576,262144,float,sum,-1,18.48,56.73,85.09,0,18.56,56.50,84.75,0
2097152,524288,float,sum,-1,29.81,70.35,105.52,0,29.79,70.40,105.61,0
4194304,1048576,float,sum,-1,42.51,98.67,148.01,0,42.64,98.37,147.56,0
8388608,2097152,float,sum,-1,61.48,136.45,204.68,0,61.02,137.47,206.21,0
16777216,4194304,float,sum,-1,102.0,164.47,246.70,0,99.60,168.44,252.67,0
33554432,8388608,float,sum,-1,178.5,188.02,282.03,0,176.8,189.81,284.71,0
67108864,16777216,float,sum,-1,335.0,200.35,300.53,0,331.9,202.22,303.33,0
134217728,33554432,float,sum,-1,635.0,211.38,317.07,0,631.9,212.39,318.59,0
268435456,67108864,float,sum,-1,1224.7,219.18,328.77,0,1224.2,219.28,328.91,0
536870912,134217728,float,sum,-1,2401.8,223.53,335.30,0,2401.6,223.55,335.33,0
1073741824,268435456,float,sum,-1,4738.5,226.60,339.90,0,4741.2,226.47,339.70,0
2147483648,536870912,float,sum,-1,9467.4,226.83,340.24,0,9458.4,227.04,340.57,0
4294967296,1073741824,float,sum,-1,18933,226.86,340.28,0,18889,227.38,341.06,0
8,2,float,sum,-1,8.19,0.00,0.00,0,8.30,0.00,0.00,0
16,4,float,sum,-1,8.19,0.00,0.00,0,8.15,0.00,0.00,0
32,8,float,sum,-1,8.61,0.00,0.01,0,8.69,0.00,0.01,0
64,16,float,sum,-1,9.15,0.01,0.01,0,9.06,0.01,0.01,0
128,32,float,sum,-1,9.27,0.01,0.02,0,9.13,0.01,0.02,0
256,64,float,sum,-1,9.64,0.03,0.04,0,9.19,0.03,0.04,0
512,128,float,sum,-1,9.61,0.05,0.08,0,9.10,0.06,0.08,0
1024,256,float,sum,-1,9.56,0.11,0.16,0,9.12,0.11,0.17,0
2048,512,float,sum,-1,9.61,0.21,0.32,0,9.23,0.22,0.33,0
4096,1024,float,sum,-1,9.79,0.42,0.63,0,9.34,0.44,0.66,0
8192,2048,float,sum,-1,9.99,0.82,1.23,0,9.72,0.84,1.26,0
16384,4096,float,sum,-1,10.87,1.51,2.26,0,10.50,1.56,2.34,0
32768,8192,float,sum,-1,10.98,2.98,4.48,0,10.60,3.09,4.64,0
65536,16384,float,sum,-1,11.15,5.88,8.82,0,10.73,6.11,9.16,0
131072,32768,float,sum,-1,11.53,11.36,17.05,0,11.12,11.78,17.67,0
262144,65536,float,sum,-1,11.73,22.35,33.53,0,11.35,23.10,34.65,0
524288,131072,float,sum,-1,14.72,35.63,53.44,0,13.75,38.13,57.19,0
1048576,262144,float,sum,-1,18.50,56.68,85.02,0,18.88,55.55,83.32,0
2097152,524288,float,sum,-1,29.84,70.28,105.42,0,30.10,69.67,104.51,0
4194304,1048576,float,sum,-1,42.76,98.08,147.12,0,42.21,99.38,149.07,0
8388608,2097152,float,sum,-1,61.61,136.16,204.23,0,61.09,137.33,205.99,0
16777216,4194304,float,sum,-1,102.1,164.39,246.59,0,99.55,168.54,252.80,0
33554432,8388608,float,sum,-1,177.8,188.71,283.06,0,177.7,188.86,283.30,0
67108864,16777216,float,sum,-1,334.1,200.84,301.26,0,332.5,201.80,302.71,0
134217728,33554432,float,sum,-1,631.5,212.55,318.82,0,628.9,213.43,320.14,0
268435456,67108864,float,sum,-1,1223.7,219.37,329.06,0,1219.0,220.20,330.31,0
536870912,134217728,float,sum,-1,2399.7,223.72,335.58,0,2402.1,223.50,335.25,0
1073741824,268435456,float,sum,-1,4742.1,226.43,339.64,0,4739.5,226.55,339.83,0
2147483648,536870912,float,sum,-1,9454.7,227.13,340.70,0,9465.1,226.88,340.33,0
4294967296,1073741824,float,sum,-1,18918,227.03,340.55,0,18915,227.07,340.60,0
8,2,float,sum,-1,8.21,0.00,0.00,0,8.14,0.00,0.00,0
16,4,float,sum,-1,8.14,0.00,0.00,0,8.17,0.00,0.00,0
32,8,float,sum,-1,8.71,0.00,0.01,0,8.66,0.00,0.01,0
64,16,float,sum,-1,9.18,0.01,0.01,0,9.07,0.01,0.01,0
128,32,float,sum,-1,9.27,0.01,0.02,0,9.10,0.01,0.02,0
256,64,float,sum,-1,9.55,0.03,0.04,0,9.15,0.03,0.04,0
512,128,float,sum,-1,9.53,0.05,0.08,0,9.20,0.06,0.08,0
1024,256,float,sum,-1,9.53,0.11,0.16,0,9.11,0.11,0.17,0
2048,512,float,sum,-1,9.51,0.22,0.32,0,9.15,0.22,0.34,0
4096,1024,float,sum,-1,9.81,0.42,0.63,0,9.35,0.44,0.66,0
8192,2048,float,sum,-1,10.01,0.82,1.23,0,9.70,0.84,1.27,0
16384,4096,float,sum,-1,10.78,1.52,2.28,0,10.33,1.59,2.38,0
32768,8192,float,sum,-1,11.02,2.97,4.46,0,11.09,2.96,4.43,0
65536,16384,float,sum,-1,11.92,5.50,8.25,0,10.73,6.11,9.16,0
131072,32768,float,sum,-1,11.55,11.35,17.02,0,11.07,11.84,17.76,0
262144,65536,float,sum,-1,11.70,22.40,33.59,0,11.47,22.86,34.29,0
524288,131072,float,sum,-1,14.87,35.26,52.89,0,13.77,38.08,57.12,0
1048576,262144,float,sum,-1,18.52,56.61,84.92,0,18.65,56.22,84.32,0
2097152,524288,float,sum,-1,29.87,70.20,105.30,0,29.77,70.46,105.68,0
4194304,1048576,float,sum,-1,42.73,98.16,147.24,0,42.10,99.64,149.45,0
8388608,2097152,float,sum,-1,61.51,136.38,204.57,0,61.21,137.04,205.57,0
16777216,4194304,float,sum,-1,102.1,164.29,246.43,0,99.71,168.26,252.38,0
33554432,8388608,float,sum,-1,178.3,188.19,282.29,0,177.9,188.66,283.00,0
67108864,16777216,float,sum,-1,332.3,201.97,302.96,0,332.1,202.06,303.09,0
134217728,33554432,float,sum,-1,630.1,213.01,319.51,0,630.4,212.91,319.37,0
268435456,67108864,float,sum,-1,1225.0,219.13,328.70,0,1221.4,219.78,329.67,0
536870912,134217728,float,sum,-1,2402.3,223.48,335.23,0,2402.1,223.50,335.25,0
1073741824,268435456,float,sum,-1,4748.5,226.12,339.18,0,4745.4,226.27,339.41,0
2147483648,536870912,float,sum,-1,9455.4,227.12,340.67,0,9463.4,226.93,340.39,0
4294967296,1073741824,float,sum,-1,18936,226.81,340.22,0,18937,226.80,340.20,0
8,2,float,sum,-1,8.14,0.00,0.00,0,8.18,0.00,0.00,0
16,4,float,sum,-1,8.18,0.00,0.00,0,8.10,0.00,0.00,0
32,8,float,sum,-1,8.61,0.00,0.01,0,8.55,0.00,0.01,0
64,16,float,sum,-1,9.15,0.01,0.01,0,9.09,0.01,0.01,0
128,32,float,sum,-1,9.34,0.01,0.02,0,9.14,0.01,0.02,0
256,64,float,sum,-1,9.58,0.03,0.04,0,9.15,0.03,0.04,0
512,128,float,sum,-1,9.60,0.05,0.08,0,9.23,0.06,0.08,0
1024,256,float,sum,-1,9.57,0.11,0.16,0,9.11,0.11,0.17,0
2048,512,float,sum,-1,9.61,0.21,0.32,0,9.38,0.22,0.33,0
4096,1024,float,sum,-1,9.76,0.42,0.63,0,9.28,0.44,0.66,0
8192,2048,float,sum,-1,10.01,0.82,1.23,0,9.62,0.85,1.28,0
16384,4096,float,sum,-1,10.87,1.51,2.26,0,10.37,1.58,2.37,0
32768,8192,float,sum,-1,10.91,3.00,4.51,0,10.57,3.10,4.65,0
65536,16384,float,sum,-1,11.17,5.87,8.80,0,10.74,6.10,9.15,0
131072,32768,float,sum,-1,11.52,11.38,17.07,0,11.04,11.88,17.81,0
262144,65536,float,sum,-1,11.81,22.21,33.31,0,11.35,23.10,34.65,0
524288,131072,float,sum,-1,14.77,35.50,53.24,0,13.76,38.09,57.14,0
1048576,262144,float,sum,-1,18.52,56.63,84.94,0,18.53,56.58,84.87,0
2097152,524288,float,sum,-1,29.80,70.36,105.54,0,29.76,70.48,105.72,0
4194304,1048576,float,sum,-1,42.71,98.19,147.29,0,42.33,99.08,148.62,0
8388608,2097152,float,sum,-1,61.65,136.06,204.09,0,61.15,137.19,205.78,0
16777216,4194304,float,sum,-1,102.2,164.17,246.26,0,100.2,167.42,251.13,0
33554432,8388608,float,sum,-1,178.9,187.57,281.36,0,177.8,188.74,283.11,0
67108864,16777216,float,sum,-1,333.9,201.01,301.52,0,331.9,202.18,303.27,0
134217728,33554432,float,sum,-1,630.2,212.99,319.49,0,628.4,213.57,320.36,0
268435456,67108864,float,sum,-1,1221.1,219.83,329.74,0,1220.5,219.94,329.90,0
536870912,134217728,float,sum,-1,2401.8,223.53,335.30,0,2401.7,223.53,335.30,0
1073741824,268435456,float,sum,-1,4747.1,226.19,339.29,0,4741.0,226.48,339.72,0
2147483648,536870912,float,sum,-1,9459.1,227.03,340.54,0,9464.0,226.91,340.37,0
4294967296,1073741824,float,sum,-1,18941,226.76,340.13,0,18933,226.85,340.27,0
8,2,float,sum,-1,8.20,0.00,0.00,0,8.15,0.00,0.00,0
16,4,float,sum,-1,8.15,0.00,0.00,0,8.13,0.00,0.00,0
32,8,float,sum,-1,8.57,0.00,0.01,0,8.61,0.00,0.01,0
64,16,float,sum,-1,9.14,0.01,0.01,0,9.04,0.01,0.01,0
128,32,float,sum,-1,9.28,0.01,0.02,0,9.13,0.01,0.02,0
256,64,float,sum,-1,9.59,0.03,0.04,0,9.14,0.03,0.04,0
512,128,float,sum,-1,9.59,0.05,0.08,0,9.37,0.05,0.08,0
1024,256,float,sum,-1,9.56,0.11,0.16,0,9.06,0.11,0.17,0
2048,512,float,sum,-1,9.59,0.21,0.32,0,9.25,0.22,0.33,0
4096,1024,float,sum,-1,9.73,0.42,0.63,0,9.41,0.44,0.65,0
8192,2048,float,sum,-1,10.02,0.82,1.23,0,9.66,0.85,1.27,0
16384,4096,float,sum,-1,10.76,1.52,2.28,0,10.37,1.58,2.37,0
32768,8192,float,sum,-1,11.03,2.97,4.46,0,10.58,3.10,4.65,0
65536,16384,float,sum,-1,11.19,5.86,8.79,0,10.77,6.09,9.13,0
131072,32768,float,sum,-1,11.49,11.41,17.11,0,11.11,11.80,17.70,0
262144,65536,float,sum,-1,11.80,22.22,33.34,0,11.30,23.19,34.79,0
524288,131072,float,sum,-1,14.75,35.53,53.30,0,13.87,37.79,56.69,0
1048576,262144,float,sum,-1,18.58,56.43,84.64,0,18.58,56.43,84.65,0
2097152,524288,float,sum,-1,29.69,70.62,105.94,0,29.86,70.24,105.36,0
4194304,1048576,float,sum,-1,42.61,98.44,147.67,0,42.16,99.48,149.23,0
8388608,2097152,float,sum,-1,61.54,136.30,204.45,0,61.37,136.68,205.02,0
16777216,4194304,float,sum,-1,102.0,164.48,246.73,0,100.2,167.50,251.25,0
33554432,8388608,float,sum,-1,178.8,187.66,281.48,0,178.4,188.13,282.19,0
67108864,16777216,float,sum,-1,333.0,201.53,302.29,0,333.7,201.09,301.63,0
134217728,33554432,float,sum,-1,632.6,212.18,318.27,0,631.9,212.39,318.58,0
268435456,67108864,float,sum,-1,1223.8,219.34,329.01,0,1221.4,219.78,329.67,0
536870912,134217728,float,sum,-1,2394.9,224.18,336.27,0,2399.1,223.78,335.67,0
1073741824,268435456,float,sum,-1,4740.2,226.52,339.78,0,4745.8,226.25,339.38,0
2147483648,536870912,float,sum,-1,9453.2,227.17,340.76,0,9446.9,227.32,340.98,0
4294967296,1073741824,float,sum,-1,18927,226.92,340.39,0,18912,227.11,340.66,0
