size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1048576,262144,float,sum,-1,293.9,3.57,6.91,0,312.5,3.36,6.50,0
2097152,524288,float,sum,-1,446.7,4.70,9.10,0,446.5,4.70,9.10,0
4194304,1048576,float,sum,-1,741.1,5.66,10.97,0,742.3,5.65,10.95,0
8388608,2097152,float,sum,-1,839.9,9.99,19.35,0,833.0,10.07,19.51,0
16777216,4194304,float,sum,-1,1150.9,14.58,28.24,0,1137.6,14.75,28.57,0
33554432,8388608,float,sum,-1,1059.1,31.68,61.38,0,1075.6,31.20,60.44,0
67108864,16777216,float,sum,-1,1983.1,33.84,65.57,0,1964.5,34.16,66.19,0
134217728,33554432,float,sum,-1,3591.2,37.37,72.41,0,3577.4,37.52,72.69,0
268435456,67108864,float,sum,-1,6464.8,41.52,80.45,0,6548.2,40.99,79.43,0
536870912,134217728,float,sum,-1,12397,43.31,83.91,0,12496,42.96,83.24,0
1073741824,268435456,float,sum,-1,23781,45.15,87.48,0,23652,45.40,87.96,0
2147483648,536870912,float,sum,-1,46857,45.83,88.80,0,46901,45.79,88.71,0
4294967296,1073741824,float,sum,-1,93577,45.90,88.93,0,92975,46.19,89.50,0
8,2,float,sum,-1,32.09,0.00,0.00,0,31.14,0.00,0.00,0
16,4,float,sum,-1,31.03,0.00,0.00,0,31.09,0.00,0.00,0
32,8,float,sum,-1,31.23,0.00,0.00,0,31.06,0.00,0.00,0
64,16,float,sum,-1,36.50,0.00,0.00,0,35.93,0.00,0.00,0
128,32,float,sum,-1,36.53,0.00,0.01,0,36.18,0.00,0.01,0
256,64,float,sum,-1,37.23,0.01,0.01,0,36.34,0.01,0.01,0
512,128,float,sum,-1,38.36,0.01,0.03,0,37.70,0.01,0.03,0
1024,256,float,sum,-1,40.31,0.03,0.05,0,39.64,0.03,0.05,0
2048,512,float,sum,-1,43.89,0.05,0.09,0,42.95,0.05,0.09,0
4096,1024,float,sum,-1,50.83,0.08,0.16,0,49.11,0.08,0.16,0
8192,2048,float,sum,-1,51.35,0.16,0.31,0,50.08,0.16,0.32,0
16384,4096,float,sum,-1,52.39,0.31,0.61,0,50.52,0.32,0.63,0
32768,8192,float,sum,-1,52.97,0.62,1.20,0,51.70,0.63,1.23,0
65536,16384,float,sum,-1,66.24,0.99,1.92,0,63.99,1.02,1.98,0
131072,32768,float,sum,-1,129.1,1.02,1.97,0,121.9,1.08,2.08,0
262144,65536,float,sum,-1,222.6,1.18,2.28,0,193.1,1.36,2.63,0
524288,131072,float,sum,-1,157.7,3.32,6.44,0,156.4,3.35,6.50,0
1048576,262144,float,sum,-1,293.8,3.57,6.91,0,293.2,3.58,6.93,0
2097152,524288,float,sum,-1,447.0,4.69,9.09,0,462.5,4.53,8.79,0
4194304,1048576,float,sum,-1,743.3,5.64,10.93,0,745.7,5.62,10.90,0
8388608,2097152,float,sum,-1,835.1,10.04,19.46,0,836.6,10.03,19.43,0
16777216,4194304,float,sum,-1,1139.5,14.72,28.53,0,1145.3,14.65,28.38,0
33554432,8388608,float,sum,-1,1057.5,31.73,61.47,0,1055.4,31.79,61.60,0
67108864,16777216,float,sum,-1,1975.4,33.97,65.82,0,1961.5,34.21,66.29,0
134217728,33554432,float,sum,-1,3577.6,37.52,72.69,0,3588.9,37.40,72.46,0
268435456,67108864,float,sum,-1,6734.9,39.86,77.22,0,6490.6,41.36,80.13,0
536870912,134217728,float,sum,-1,12111,44.33,85.88,0,12428,43.20,83.70,0
1073741824,268435456,float,sum,-1,24862,43.19,83.68,0,24603,43.64,84.56,0
2147483648,536870912,float,sum,-1,46883,45.81,88.75,0,46904,45.78,88.71,0
4294967296,1073741824,float,sum,-1,93851,45.76,88.67,0,92964,46.20,89.51,0
8,2,float,sum,-1,32.17,0.00,0.00,0,31.45,0.00,0.00,0
16,4,float,sum,-1,30.84,0.00,0.00,0,31.07,0.00,0.00,0
32,8,float,sum,-1,31.05,0.00,0.00,0,31.28,0.00,0.00,0
64,16,float,sum,-1,36.31,0.00,0.00,0,35.95,0.00,0.00,0
128,32,float,sum,-1,36.88,0.00,0.01,0,35.88,0.00,0.01,0
256,64,float,sum,-1,37.27,0.01,0.01,0,36.42,0.01,0.01,0
512,128,float,sum,-1,38.13,0.01,0.03,0,38.00,0.01,0.03,0
1024,256,float,sum,-1,40.26,0.03,0.05,0,39.64,0.03,0.05,0
2048,512,float,sum,-1,43.89,0.05,0.09,0,43.10,0.05,0.09,0
4096,1024,float,sum,-1,50.91,0.08,0.16,0,49.33,0.08,0.16,0
8192,2048,float,sum,-1,51.62,0.16,0.31,0,50.21,0.16,0.32,0
16384,4096,float,sum,-1,52.09,0.31,0.61,0,50.79,0.32,0.63,0
32768,8192,float,sum,-1,52.88,0.62,1.20,0,51.57,0.64,1.23,0
65536,16384,float,sum,-1,66.40,0.99,1.91,0,64.23,1.02,1.98,0
131072,32768,float,sum,-1,132.7,0.99,1.91,0,131.4,1.00,1.93,0
262144,65536,float,sum,-1,201.0,1.30,2.53,0,196.1,1.34,2.59,0
524288,131072,float,sum,-1,157.4,3.33,6.45,0,155.8,3.36,6.52,0
1048576,262144,float,sum,-1,294.0,3.57,6.91,0,293.2,3.58,6.93,0
2097152,524288,float,sum,-1,465.4,4.51,8.73,0,448.0,4.68,9.07,0
4194304,1048576,float,sum,-1,742.2,5.65,10.95,0,742.9,5.65,10.94,0
8388608,2097152,float,sum,-1,835.2,10.04,19.46,0,835.3,10.04,19.46,0
16777216,4194304,float,sum,-1,1152.4,14.56,28.21,0,1143.2,14.68,28.43,0
33554432,8388608,float,sum,-1,1057.8,31.72,61.46,0,1054.7,31.81,61.64,0
67108864,16777216,float,sum,-1,1982.0,33.86,65.60,0,1958.6,34.26,66.39,0
134217728,33554432,float,sum,-1,3594.0,37.35,72.36,0,3583.3,37.46,72.57,0
268435456,67108864,float,sum,-1,6561.1,40.91,79.27,0,6581.2,40.79,79.03,0
536870912,134217728,float,sum,-1,12263,43.78,84.82,0,12372,43.39,84.08,0
1073741824,268435456,float,sum,-1,24263,44.26,85.74,0,24293,44.20,85.64,0
2147483648,536870912,float,sum,-1,46882,45.81,88.75,0,47105,45.59,88.33,0
4294967296,1073741824,float,sum,-1,93086,46.14,89.40,0,93441,45.96,89.06,0
8,2,float,sum,-1,31.84,0.00,0.00,0,31.43,0.00,0.00,0
16,4,float,sum,-1,31.05,0.00,0.00,0,30.91,0.00,0.00,0
32,8,float,sum,-1,31.35,0.00,0.00,0,31.31,0.00,0.00,0
64,16,float,sum,-1,36.17,0.00,0.00,0,36.16,0.00,0.00,0
128,32,float,sum,-1,36.45,0.00,0.01,0,35.97,0.00,0.01,0
256,64,float,sum,-1,36.92,0.01,0.01,0,36.31,0.01,0.01,0
512,128,float,sum,-1,37.90,0.01,0.03,0,38.13,0.01,0.03,0
1024,256,float,sum,-1,39.97,0.03,0.05,0,39.71,0.03,0.05,0
2048,512,float,sum,-1,43.99,0.05,0.09,0,43.06,0.05,0.09,0
4096,1024,float,sum,-1,50.82,0.08,0.16,0,49.43,0.08,0.16,0
8192,2048,float,sum,-1,51.53,0.16,0.31,0,50.16,0.16,0.32,0
16384,4096,float,sum,-1,52.68,0.31,0.60,0,50.10,0.33,0.63,0
32768,8192,float,sum,-1,53.75,0.61,1.18,0,51.23,0.64,1.24,0
65536,16384,float,sum,-1,67.02,0.98,1.89,0,64.05,1.02,1.98,0
131072,32768,float,sum,-1,125.5,1.04,2.02,0,126.2,1.04,2.01,0
262144,65536,float,sum,-1,193.8,1.35,2.62,0,209.9,1.25,2.42,0
524288,131072,float,sum,-1,157.7,3.33,6.44,0,155.3,3.38,6.54,0
1048576,262144,float,sum,-1,294.0,3.57,6.91,0,294.4,3.56,6.90,0
2097152,524288,float,sum,-1,447.4,4.69,9.08,0,462.6,4.53,8.78,0
4194304,1048576,float,sum,-1,743.4,5.64,10.93,0,742.7,5.65,10.94,0
8388608,2097152,float,sum,-1,834.9,10.05,19.47,0,834.9,10.05,19.47,0
16777216,4194304,float,sum,-1,1135.1,14.78,28.64,0,1139.9,14.72,28.52,0
33554432,8388608,float,sum,-1,1059.1,31.68,61.38,0,1056.3,31.77,61.55,0
67108864,16777216,float,sum,-1,1968.4,34.09,66.06,0,1960.6,34.23,66.32,0
134217728,33554432,float,sum,-1,3592.9,37.36,72.38,0,3606.7,37.21,72.10,0
268435456,67108864,float,sum,-1,6395.8,41.97,81.32,0,6361.6,42.20,81.76,0
536870912,134217728,float,sum,-1,12329,43.55,84.37,0,12509,42.92,83.15,0
1073741824,268435456,float,sum,-1,24345,44.10,85.45,0,24260,44.26,85.75,0
2147483648,536870912,float,sum,-1,46904,45.78,88.71,0,47210,45.49,88.13,0
4294967296,1073741824,float,sum,-1,92943,46.21,89.53,0,93121,46.12,89.36,0
8,2,float,sum,-1,32.06,0.00,0.00,0,30.84,0.00,0.00,0
16,4,float,sum,-1,31.09,0.00,0.00,0,30.75,0.00,0.00,0
32,8,float,sum,-1,31.12,0.00,0.00,0,31.06,0.00,0.00,0
64,16,float,sum,-1,35.94,0.00,0.00,0,36.31,0.00,0.00,0
128,32,float,sum,-1,36.61,0.00,0.01,0,36.14,0.00,0.01,0
256,64,float,sum,-1,36.89,0.01,0.01,0,36.44,0.01,0.01,0
512,128,float,sum,-1,38.40,0.01,0.03,0,37.90,0.01,0.03,0
1024,256,float,sum,-1,40.24,0.03,0.05,0,39.83,0.03,0.05,0
2048,512,float,sum,-1,44.08,0.05,0.09,0,43.03,0.05,0.09,0
4096,1024,float,sum,-1,50.38,0.08,0.16,0,48.84,0.08,0.16,0
8192,2048,float,sum,-1,51.47,0.16,0.31,0,49.76,0.16,0.32,0
16384,4096,float,sum,-1,52.71,0.31,0.60,0,50.71,0.32,0.63,0
32768,8192,float,sum,-1,53.17,0.62,1.19,0,51.68,0.63,1.23,0
65536,16384,float,sum,-1,66.18,0.99,1.92,0,63.52,1.03,2.00,0
131072,32768,float,sum,-1,136.7,0.96,1.86,0,129.9,1.01,1.96,0
262144,65536,float,sum,-1,209.5,1.25,2.42,0,212.6,1.23,2.39,0
524288,131072,float,sum,-1,157.1,3.34,6.47,0,156.7,3.35,6.48,0
1048576,262144,float,sum,-1,293.5,3.57,6.92,0,293.8,3.57,6.91,0
2097152,524288,float,sum,-1,446.9,4.69,9.09,0,448.1,4.68,9.07,0
4194304,1048576,float,sum,-1,743.9,5.64,10.92,0,742.9,5.65,10.94,0
8388608,2097152,float,sum,-1,834.8,10.05,19.47,0,834.9,10.05,19.47,0
16777216,4194304,float,sum,-1,1133.3,14.80,28.68,0,1137.0,14.76,28.59,0
33554432,8388608,float,sum,-1,1057.0,31.74,61.50,0,1056.8,31.75,61.52,0
67108864,16777216,float,sum,-1,1967.7,34.11,66.08,0,1980.5,33.88,65.65,0
134217728,33554432,float,sum,-1,3576.1,37.53,72.72,0,3584.6,37.44,72.55,0
268435456,67108864,float,sum,-1,6626.8,40.51,78.48,0,6420.6,41.81,81.00,0
536870912,134217728,float,sum,-1,12264,43.78,84.82,0,12031,44.62,86.46,0
1073741824,268435456,float,sum,-1,24140,44.48,86.18,0,24182,44.40,86.03,0
2147483648,536870912,float,sum,-1,46571,46.11,89.34,0,47579,45.14,87.45,0
4294967296,1073741824,float,sum,-1,93094,46.14,89.39,0,93272,46.05,89.22,0
8,2,float,sum,-1,31.64,0.00,0.00,0,31.22,0.00,0.00,0
16,4,float,sum,-1,30.96,0.00,0.00,0,30.50,0.00,0.00,0
32,8,float,sum,-1,31.11,0.00,0.00,0,31.47,0.00,0.00,0
64,16,float,sum,-1,36.21,0.00,0.00,0,36.08,0.00,0.00,0
128,32,float,sum,-1,36.55,0.00,0.01,0,36.24,0.00,0.01,0
256,64,float,sum,-1,37.21,0.01,0.01,0,36.65,0.01,0.01,0
512,128,float,sum,-1,38.39,0.01,0.03,0,38.03,0.01,0.03,0
1024,256,float,sum,-1,40.43,0.03,0.05,0,39.55,0.03,0.05,0
2048,512,float,sum,-1,44.07,0.05,0.09,0,43.19,0.05,0.09,0
4096,1024,float,sum,-1,51.03,0.08,0.16,0,49.35,0.08,0.16,0
8192,2048,float,sum,-1,51.24,0.16,0.31,0,49.95,0.16,0.32,0
16384,4096,float,sum,-1,52.25,0.31,0.61,0,50.69,0.32,0.63,0
32768,8192,float,sum,-1,53.59,0.61,1.18,0,51.35,0.64,1.24,0
65536,16384,float,sum,-1,66.18,0.99,1.92,0,64.16,1.02,1.98,0
131072,32768,float,sum,-1,129.2,1.01,1.97,0,128.0,1.02,1.98,0
262144,65536,float,sum,-1,206.6,1.27,2.46,0,199.5,1.31,2.55,0
524288,131072,float,sum,-1,158.2,3.31,6.42,0,156.9,3.34,6.48,0
1048576,262144,float,sum,-1,293.6,3.57,6.92,0,294.1,3.57,6.91,0
2097152,524288,float,sum,-1,446.5,4.70,9.10,0,447.3,4.69,9.08,0
4194304,1048576,float,sum,-1,745.9,5.62,10.89,0,742.2,5.65,10.95,0
8388608,2097152,float,sum,-1,836.7,10.03,19.42,0,833.8,10.06,19.49,0
16777216,4194304,float,sum,-1,1134.5,14.79,28.65,0,1137.1,14.75,28.59,0
33554432,8388608,float,sum,-1,1058.0,31.71,61.45,0,1056.6,31.76,61.53,0
67108864,16777216,float,sum,-1,1974.7,33.98,65.85,0,1960.5,34.23,66.32,0
134217728,33554432,float,sum,-1,3573.2,37.56,72.78,0,3570.6,37.59,72.83,0
268435456,67108864,float,sum,-1,6524.7,41.14,79.71,0,6483.7,41.40,80.22,0
536870912,134217728,float,sum,-1,12365,43.42,84.13,0,12295,43.67,84.60,0
1073741824,268435456,float,sum,-1,24253,44.27,85.78,0,24148,44.46,86.15,0
2147483648,536870912,float,sum,-1,47036,45.66,88.46,0,47516,45.20,87.57,0
4294967296,1073741824,float,sum,-1,93846,45.77,88.67,0,93347,46.01,89.15,0
8,2,float,sum,-1,32.34,0.00,0.00,0,31.50,0.00,0.00,0
16,4,float,sum,-1,31.38,0.00,0.00,0,30.97,0.00,0.00,0
32,8,float,sum,-1,31.14,0.00,0.00,0,31.27,0.00,0.00,0
64,16,float,sum,-1,35.89,0.00,0.00,0,35.71,0.00,0.00,0
128,32,float,sum,-1,36.76,0.00,0.01,0,36.10,0.00,0.01,0
256,64,float,sum,-1,37.15,0.01,0.01,0,36.47,0.01,0.01,0
512,128,float,sum,-1,38.74,0.01,0.03,0,37.84,0.01,0.03,0
1024,256,float,sum,-1,40.26,0.03,0.05,0,39.50,0.03,0.05,0
2048,512,float,sum,-1,44.17,0.05,0.09,0,43.34,0.05,0.09,0
4096,1024,float,sum,-1,51.03,0.08,0.16,0,49.00,0.08,0.16,0
8192,2048,float,sum,-1,51.62,0.16,0.31,0,49.70,0.16,0.32,0
16384,4096,float,sum,-1,52.37,0.31,0.61,0,50.67,0.32,0.63,0
32768,8192,float,sum,-1,53.29,0.61,1.19,0,51.15,0.64,1.24,0
65536,16384,float,sum,-1,66.53,0.99,1.91,0,63.73,1.03,1.99,0
131072,32768,float,sum,-1,132.0,0.99,1.92,0,128.7,1.02,1.97,0
262144,65536,float,sum,-1,218.3,1.20,2.33,0,209.9,1.25,2.42,0
524288,131072,float,sum,-1,157.4,3.33,6.45,0,155.8,3.37,6.52,0
1048576,262144,float,sum,-1,294.2,3.56,6.91,0,294.2,3.56,6.91,0
2097152,524288,float,sum,-1,447.6,4.69,9.08,0,447.2,4.69,9.09,0
4194304,1048576,float,sum,-1,744.4,5.63,10.92,0,745.1,5.63,10.91,0
8388608,2097152,float,sum,-1,835.5,10.04,19.45,0,831.3,10.09,19.55,0
16777216,4194304,float,sum,-1,1141.4,14.70,28.48,0,1139.0,14.73,28.54,0
33554432,8388608,float,sum,-1,1060.8,31.63,61.28,0,1055.9,31.78,61.57,0
67108864,16777216,float,sum,-1,1972.9,34.02,65.90,0,1966.3,34.13,66.13,0
134217728,33554432,float,sum,-1,3576.9,37.52,72.70,0,3578.9,37.50,72.66,0
268435456,67108864,float,sum,-1,6331.7,42.40,82.14,0,6396.9,41.96,81.30,0
536870912,134217728,float,sum,-1,12198,44.01,85.27,0,11946,44.94,87.07,0
1073741824,268435456,float,sum,-1,24199,44.37,85.97,0,24131,44.50,86.21,0
2147483648,536870912,float,sum,-1,47206,45.49,88.14,0,47329,45.37,87.91,0
4294967296,1073741824,float,sum,-1,94216,45.59,88.32,0,93487,45.94,89.01,0
8,2,float,sum,-1,32.24,0.00,0.00,0,31.32,0.00,0.00,0
16,4,float,sum,-1,31.08,0.00,0.00,0,30.97,0.00,0.00,0
32,8,float,sum,-1,31.34,0.00,0.00,0,31.29,0.00,0.00,0
64,16,float,sum,-1,36.20,0.00,0.00,0,35.91,0.00,0.00,0
128,32,float,sum,-1,36.50,0.00,0.01,0,36.04,0.00,0.01,0
256,64,float,sum,-1,37.11,0.01,0.01,0,36.66,0.01,0.01,0
512,128,float,sum,-1,38.44,0.01,0.03,0,37.75,0.01,0.03,0
1024,256,float,sum,-1,40.36,0.03,0.05,0,39.80,0.03,0.05,0
2048,512,float,sum,-1,43.62,0.05,0.09,0,43.25,0.05,0.09,0
4096,1024,float,sum,-1,50.60,0.08,0.16,0,48.97,0.08,0.16,0
8192,2048,float,sum,-1,51.54,0.16,0.31,0,50.24,0.16,0.32,0
16384,4096,float,sum,-1,52.10,0.31,0.61,0,50.46,0.32,0.63,0
32768,8192,float,sum,-1,53.38,0.61,1.19,0,51.76,0.63,1.23,0
65536,16384,float,sum,-1,66.40,0.99,1.91,0,64.63,1.01,1.96,0
131072,32768,float,sum,-1,122.6,1.07,2.07,0,127.5,1.03,1.99,0
262144,65536,float,sum,-1,207.4,1.26,2.45,0,202.2,1.30,2.51,0
524288,131072,float,sum,-1,157.4,3.33,6.45,0,156.1,3.36,6.51,0
1048576,262144,float,sum,-1,293.4,3.57,6.93,0,294.3,3.56,6.90,0
2097152,524288,float,sum,-1,446.6,4.70,9.10,0,446.8,4.69,9.09,0
4194304,1048576,float,sum,-1,742.6,5.65,10.94,0,743.3,5.64,10.93,0
8388608,2097152,float,sum,-1,834.7,10.05,19.47,0,834.5,10.05,19.48,0
16777216,4194304,float,sum,-1,1138.6,14.74,28.55,0,1134.2,14.79,28.66,0
33554432,8388608,float,sum,-1,1056.7,31.75,61.52,0,1054.5,31.82,61.65,0
67108864,16777216,float,sum,-1,1974.8,33.98,65.84,0,1970.4,34.06,65.99,0
134217728,33554432,float,sum,-1,3560.5,37.70,73.04,0,3586.2,37.43,72.51,0
268435456,67108864,float,sum,-1,6622.3,40.53,78.54,0,6393.1,41.99,81.35,0
536870912,134217728,float,sum,-1,12308,43.62,84.52,0,12248,43.83,84.93,0
1073741824,268435456,float,sum,-1,23684,45.34,87.84,0,24019,44.70,86.62,0
2147483648,536870912,float,sum,-1,47355,45.35,87.86,0,46749,45.94,89.00,0
4294967296,1073741824,float,sum,-1,92451,46.46,90.01,0,92450,46.46,90.01,0
8,2,float,sum,-1,32.02,0.00,0.00,0,31.32,0.00,0.00,0
16,4,float,sum,-1,31.21,0.00,0.00,0,31.01,0.00,0.00,0
32,8,float,sum,-1,31.35,0.00,0.00,0,31.16,0.00,0.00,0
64,16,float,sum,-1,36.14,0.00,0.00,0,36.32,0.00,0.00,0
128,32,float,sum,-1,36.66,0.00,0.01,0,36.13,0.00,0.01,0
256,64,float,sum,-1,36.85,0.01,0.01,0,36.51,0.01,0.01,0
512,128,float,sum,-1,38.73,0.01,0.03,0,37.74,0.01,0.03,0
1024,256,float,sum,-1,40.14,0.03,0.05,0,39.70,0.03,0.05,0
2048,512,float,sum,-1,44.06,0.05,0.09,0,43.13,0.05,0.09,0
4096,1024,float,sum,-1,51.15,0.08,0.16,0,49.65,0.08,0.16,0
8192,2048,float,sum,-1,51.25,0.16,0.31,0,49.71,0.16,0.32,0
16384,4096,float,sum,-1,52.65,0.31,0.60,0,51.00,0.32,0.62,0
32768,8192,float,sum,-1,53.05,0.62,1.20,0,51.21,0.64,1.24,0
65536,16384,float,sum,-1,67.12,0.98,1.89,0,63.81,1.03,1.99,0
131072,32768,float,sum,-1,122.8,1.07,2.07,0,128.7,1.02,1.97,0
262144,65536,float,sum,-1,230.8,1.14,2.20,0,188.7,1.39,2.69,0
524288,131072,float,sum,-1,156.4,3.35,6.49,0,156.3,3.35,6.50,0
1048576,262144,float,sum,-1,293.9,3.57,6.91,0,294.3,3.56,6.90,0
2097152,524288,float,sum,-1,446.2,4.70,9.11,0,447.2,4.69,9.09,0
4194304,1048576,float,sum,-1,742.1,5.65,10.95,0,744.1,5.64,10.92,0
8388608,2097152,float,sum,-1,836.0,10.03,19.44,0,833.2,10.07,19.51,0
16777216,4194304,float,sum,-1,1136.5,14.76,28.60,0,1145.9,14.64,28.37,0
33554432,8388608,float,sum,-1,1059.6,31.67,61.36,0,1058.6,31.70,61.41,0
67108864,16777216,float,sum,-1,1966.5,34.13,66.12,0,1964.5,34.16,66.19,0
134217728,33554432,float,sum,-1,3579.8,37.49,72.64,0,3570.9,37.59,72.82,0
268435456,67108864,float,sum,-1,6458.4,41.56,80.53,0,6454.6,41.59,80.58,0
536870912,134217728,float,sum,-1,12269,43.76,84.78,0,11946,44.94,87.07,0
1073741824,268435456,float,sum,-1,23735,45.24,87.65,0,23797,45.12,87.42,0
2147483648,536870912,float,sum,-1,46971,45.72,88.58,0,46384,46.30,89.70,0
4294967296,1073741824,float,sum,-1,93278,46.04,89.21,0,93897,45.74,88.62,0
