size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
33554432,8388608,float,sum,-1,1024.8,32.74,61.39,0,1010.3,33.21,62.27,0
67108864,16777216,float,sum,-1,1748.4,38.38,71.97,0,1718.3,39.05,73.23,0
134217728,33554432,float,sum,-1,3607.9,37.20,69.75,0,3496.1,38.39,71.98,0
268435456,67108864,float,sum,-1,5981.8,44.88,84.14,0,6352.5,42.26,79.23,0
536870912,134217728,float,sum,-1,11596,46.30,86.81,0,12161,44.15,82.77,0
1073741824,268435456,float,sum,-1,22792,47.11,88.33,0,25173,42.65,79.98,0
2147483648,536870912,float,sum,-1,48993,43.83,82.19,0,50403,42.61,79.89,0
4294967296,1073741824,float,sum,-1,103290,41.58,77.97,0,100816,42.60,79.88,0
8,2,float,sum,-1,24.11,0.00,0.00,0,23.43,0.00,0.00,0
16,4,float,sum,-1,23.67,0.00,0.00,0,23.38,0.00,0.00,0
32,8,float,sum,-1,34.08,0.00,0.00,0,23.52,0.00,0.00,0
64,16,float,sum,-1,26.75,0.00,0.00,0,26.66,0.00,0.00,0
128,32,float,sum,-1,27.20,0.00,0.01,0,27.07,0.00,0.01,0
256,64,float,sum,-1,27.60,0.01,0.02,0,27.22,0.01,0.02,0
512,128,float,sum,-1,28.41,0.02,0.03,0,28.29,0.02,0.03,0
1024,256,float,sum,-1,29.59,0.03,0.06,0,29.44,0.03,0.07,0
2048,512,float,sum,-1,32.18,0.06,0.12,0,31.46,0.07,0.12,0
4096,1024,float,sum,-1,36.46,0.11,0.21,0,35.14,0.12,0.22,0
8192,2048,float,sum,-1,36.45,0.22,0.42,0,35.57,0.23,0.43,0
16384,4096,float,sum,-1,37.13,0.44,0.83,0,36.32,0.45,0.85,0
32768,8192,float,sum,-1,38.66,0.85,1.59,0,37.41,0.88,1.64,0
65536,16384,float,sum,-1,47.26,1.39,2.60,0,46.20,1.42,2.66,0
131072,32768,float,sum,-1,74.39,1.76,3.30,0,74.47,1.76,3.30,0
262144,65536,float,sum,-1,75.34,3.48,6.52,0,75.55,3.47,6.51,0
524288,131072,float,sum,-1,143.2,3.66,6.86,0,138.5,3.78,7.10,0
1048576,262144,float,sum,-1,183.5,5.71,10.71,0,183.2,5.72,10.73,0
2097152,524288,float,sum,-1,316.0,6.64,12.44,0,318.3,6.59,12.35,0
4194304,1048576,float,sum,-1,522.6,8.03,15.05,0,522.6,8.03,15.05,0
8388608,2097152,float,sum,-1,629.9,13.32,24.97,0,631.8,13.28,24.89,0
16777216,4194304,float,sum,-1,535.9,31.30,58.70,0,531.3,31.58,59.21,0
33554432,8388608,float,sum,-1,1033.7,32.46,60.86,0,1021.2,32.86,61.61,0
67108864,16777216,float,sum,-1,1748.7,38.38,71.96,0,1800.4,37.27,69.89,0
134217728,33554432,float,sum,-1,3656.6,36.71,68.82,0,3615.2,37.13,69.61,0
268435456,67108864,float,sum,-1,8017.1,33.48,62.78,0,7759.3,34.60,64.87,0
536870912,134217728,float,sum,-1,11957,44.90,84.19,0,11850,45.30,84.94,0
1073741824,268435456,float,sum,-1,24759,43.37,81.31,0,25404,42.27,79.25,0
2147483648,536870912,float,sum,-1,49926,43.01,80.65,0,50335,42.66,80.00,0
4294967296,1073741824,float,sum,-1,92143,46.61,87.40,0,89813,47.82,89.66,0
8,2,float,sum,-1,24.12,0.00,0.00,0,23.81,0.00,0.00,0
16,4,float,sum,-1,23.90,0.00,0.00,0,23.58,0.00,0.00,0
32,8,float,sum,-1,23.79,0.00,0.00,0,23.68,0.00,0.00,0
64,16,float,sum,-1,26.58,0.00,0.00,0,26.50,0.00,0.00,0
128,32,float,sum,-1,27.22,0.00,0.01,0,26.81,0.00,0.01,0
256,64,float,sum,-1,27.65,0.01,0.02,0,26.95,0.01,0.02,0
512,128,float,sum,-1,28.39,0.02,0.03,0,28.20,0.02,0.03,0
1024,256,float,sum,-1,29.83,0.03,0.06,0,29.35,0.03,0.07,0
2048,512,float,sum,-1,32.25,0.06,0.12,0,31.50,0.07,0.12,0
4096,1024,float,sum,-1,36.29,0.11,0.21,0,35.23,0.12,0.22,0
8192,2048,float,sum,-1,36.84,0.22,0.42,0,35.69,0.23,0.43,0
16384,4096,float,sum,-1,37.22,0.44,0.83,0,36.25,0.45,0.85,0
32768,8192,float,sum,-1,38.46,0.85,1.60,0,37.32,0.88,1.65,0
65536,16384,float,sum,-1,47.25,1.39,2.60,0,45.86,1.43,2.68,0
131072,32768,float,sum,-1,75.30,1.74,3.26,0,74.34,1.76,3.31,0
262144,65536,float,sum,-1,75.44,3.47,6.52,0,73.79,3.55,6.66,0
524288,131072,float,sum,-1,141.9,3.69,6.93,0,140.1,3.74,7.02,0
1048576,262144,float,sum,-1,187.4,5.60,10.49,0,182.2,5.75,10.79,0
2097152,524288,float,sum,-1,317.4,6.61,12.39,0,318.3,6.59,12.35,0
4194304,1048576,float,sum,-1,526.2,7.97,14.95,0,527.9,7.95,14.90,0
8388608,2097152,float,sum,-1,636.7,13.18,24.70,0,629.3,13.33,24.99,0
16777216,4194304,float,sum,-1,536.1,31.30,58.68,0,531.7,31.56,59.17,0
33554432,8388608,float,sum,-1,1042.4,32.19,60.36,0,1016.6,33.01,61.89,0
67108864,16777216,float,sum,-1,1753.2,38.28,71.77,0,1784.5,37.61,70.51,0
134217728,33554432,float,sum,-1,4021.8,33.37,62.57,0,3630.7,36.97,69.31,0
268435456,67108864,float,sum,-1,5886.0,45.61,85.51,0,6202.7,43.28,81.14,0
536870912,134217728,float,sum,-1,14487,37.06,69.48,0,11721,45.80,85.88,0
1073741824,268435456,float,sum,-1,23325,46.03,86.31,0,23422,45.84,85.96,0
2147483648,536870912,float,sum,-1,45567,47.13,88.36,0,50906,42.19,79.10,0
4294967296,1073741824,float,sum,-1,149809,28.67,53.76,0,95407,45.02,84.41,0
8,2,float,sum,-1,24.28,0.00,0.00,0,23.96,0.00,0.00,0
16,4,float,sum,-1,23.52,0.00,0.00,0,23.14,0.00,0.00,0
32,8,float,sum,-1,23.50,0.00,0.00,0,23.54,0.00,0.00,0
64,16,float,sum,-1,26.87,0.00,0.00,0,26.18,0.00,0.00,0
128,32,float,sum,-1,27.12,0.00,0.01,0,26.71,0.00,0.01,0
256,64,float,sum,-1,27.56,0.01,0.02,0,27.09,0.01,0.02,0
512,128,float,sum,-1,28.51,0.02,0.03,0,28.23,0.02,0.03,0
1024,256,float,sum,-1,29.97,0.03,0.06,0,29.43,0.03,0.07,0
2048,512,float,sum,-1,32.25,0.06,0.12,0,31.41,0.07,0.12,0
4096,1024,float,sum,-1,36.18,0.11,0.21,0,35.42,0.12,0.22,0
8192,2048,float,sum,-1,36.94,0.22,0.42,0,35.72,0.23,0.43,0
16384,4096,float,sum,-1,37.31,0.44,0.82,0,36.14,0.45,0.85,0
32768,8192,float,sum,-1,38.31,0.86,1.60,0,37.27,0.88,1.65,0
65536,16384,float,sum,-1,47.03,1.39,2.61,0,45.58,1.44,2.70,0
131072,32768,float,sum,-1,74.30,1.76,3.31,0,73.91,1.77,3.33,0
262144,65536,float,sum,-1,75.20,3.49,6.54,0,74.84,3.50,6.57,0
524288,131072,float,sum,-1,139.0,3.77,7.07,0,139.1,3.77,7.06,0
1048576,262144,float,sum,-1,185.0,5.67,10.63,0,195.7,5.36,10.05,0
2097152,524288,float,sum,-1,317.4,6.61,12.39,0,318.8,6.58,12.34,0
4194304,1048576,float,sum,-1,523.1,8.02,15.03,0,529.6,7.92,14.85,0
8388608,2097152,float,sum,-1,628.5,13.35,25.02,0,632.1,13.27,24.88,0
16777216,4194304,float,sum,-1,535.2,31.35,58.78,0,536.3,31.29,58.66,0
33554432,8388608,float,sum,-1,1037.6,32.34,60.64,0,1025.5,32.72,61.35,0
67108864,16777216,float,sum,-1,1786.9,37.56,70.42,0,1752.6,38.29,71.79,0
134217728,33554432,float,sum,-1,3891.1,34.49,64.68,0,3458.8,38.80,72.76,0
268435456,67108864,float,sum,-1,5911.7,45.41,85.14,0,6519.6,41.17,77.20,0
536870912,134217728,float,sum,-1,12029,44.63,83.69,0,11641,46.12,86.48,0
1073741824,268435456,float,sum,-1,25344,42.37,79.44,0,24178,44.41,83.27,0
2147483648,536870912,float,sum,-1,45133,47.58,89.21,0,46623,46.06,86.36,0
4294967296,1073741824,float,sum,-1,131507,32.66,61.24,0,93279,46.04,86.33,0
8,2,float,sum,-1,24.10,0.00,0.00,0,23.80,0.00,0.00,0
16,4,float,sum,-1,23.37,0.00,0.00,0,22.92,0.00,0.00,0
32,8,float,sum,-1,23.12,0.00,0.00,0,23.30,0.00,0.00,0
64,16,float,sum,-1,26.54,0.00,0.00,0,26.34,0.00,0.00,0
128,32,float,sum,-1,26.86,0.00,0.01,0,26.25,0.00,0.01,0
256,64,float,sum,-1,27.49,0.01,0.02,0,27.08,0.01,0.02,0
512,128,float,sum,-1,28.23,0.02,0.03,0,28.19,0.02,0.03,0
1024,256,float,sum,-1,29.76,0.03,0.06,0,29.25,0.04,0.07,0
2048,512,float,sum,-1,32.12,0.06,0.12,0,31.61,0.06,0.12,0
4096,1024,float,sum,-1,35.90,0.11,0.21,0,35.02,0.12,0.22,0
8192,2048,float,sum,-1,36.73,0.22,0.42,0,35.83,0.23,0.43,0
16384,4096,float,sum,-1,37.38,0.44,0.82,0,36.45,0.45,0.84,0
32768,8192,float,sum,-1,38.72,0.85,1.59,0,36.94,0.89,1.66,0
65536,16384,float,sum,-1,47.34,1.38,2.60,0,45.69,1.43,2.69,0
131072,32768,float,sum,-1,73.89,1.77,3.33,0,83.87,1.56,2.93,0
262144,65536,float,sum,-1,74.46,3.52,6.60,0,74.75,3.51,6.58,0
524288,131072,float,sum,-1,140.8,3.72,6.98,0,138.3,3.79,7.11,0
1048576,262144,float,sum,-1,186.4,5.63,10.55,0,181.9,5.76,10.81,0
2097152,524288,float,sum,-1,317.1,6.61,12.40,0,317.9,6.60,12.37,0
4194304,1048576,float,sum,-1,524.0,8.00,15.01,0,522.9,8.02,15.04,0
8388608,2097152,float,sum,-1,627.9,13.36,25.05,0,626.4,13.39,25.11,0
16777216,4194304,float,sum,-1,534.9,31.36,58.81,0,541.4,30.99,58.11,0
33554432,8388608,float,sum,-1,1033.8,32.46,60.85,0,1011.1,33.19,62.23,0
67108864,16777216,float,sum,-1,1736.3,38.65,72.47,0,1740.6,38.55,72.29,0
134217728,33554432,float,sum,-1,3742.4,35.86,67.25,0,3754.5,35.75,67.03,0
268435456,67108864,float,sum,-1,6097.3,44.03,82.55,0,6163.9,43.55,81.66,0
536870912,134217728,float,sum,-1,12488,42.99,80.61,0,11438,46.94,88.01,0
1073741824,268435456,float,sum,-1,22633,47.44,88.95,0,23423,45.84,85.95,0
2147483648,536870912,float,sum,-1,47710,45.01,84.40,0,63547,33.79,63.36,0
4294967296,1073741824,float,sum,-1,103083,41.67,78.12,0,149906,28.65,53.72,0
8,2,float,sum,-1,35.91,0.00,0.00,0,23.22,0.00,0.00,0
16,4,float,sum,-1,23.47,0.00,0.00,0,22.92,0.00,0.00,0
32,8,float,sum,-1,23.27,0.00,0.00,0,23.20,0.00,0.00,0
64,16,float,sum,-1,26.63,0.00,0.00,0,26.30,0.00,0.00,0
128,32,float,sum,-1,26.74,0.00,0.01,0,26.69,0.00,0.01,0
256,64,float,sum,-1,27.20,0.01,0.02,0,26.86,0.01,0.02,0
512,128,float,sum,-1,30.43,0.02,0.03,0,27.70,0.02,0.03,0
1024,256,float,sum,-1,29.84,0.03,0.06,0,29.30,0.03,0.07,0
2048,512,float,sum,-1,31.43,0.07,0.12,0,31.09,0.07,0.12,0
4096,1024,float,sum,-1,35.91,0.11,0.21,0,34.93,0.12,0.22,0
8192,2048,float,sum,-1,36.73,0.22,0.42,0,35.24,0.23,0.44,0
16384,4096,float,sum,-1,37.00,0.44,0.83,0,35.72,0.46,0.86,0
32768,8192,float,sum,-1,38.08,0.86,1.61,0,36.78,0.89,1.67,0
65536,16384,float,sum,-1,46.96,1.40,2.62,0,44.98,1.46,2.73,0
131072,32768,float,sum,-1,73.78,1.78,3.33,0,73.50,1.78,3.34,0
262144,65536,float,sum,-1,75.10,3.49,6.54,0,73.89,3.55,6.65,0
524288,131072,float,sum,-1,142.7,3.67,6.89,0,138.8,3.78,7.08,0
1048576,262144,float,sum,-1,184.7,5.68,10.65,0,183.5,5.72,10.72,0
2097152,524288,float,sum,-1,316.2,6.63,12.43,0,317.0,6.62,12.41,0
4194304,1048576,float,sum,-1,520.7,8.06,15.10,0,522.0,8.04,15.07,0
8388608,2097152,float,sum,-1,623.9,13.44,25.21,0,625.4,13.41,25.15,0
16777216,4194304,float,sum,-1,534.4,31.39,58.86,0,533.4,31.45,58.97,0
33554432,8388608,float,sum,-1,1040.6,32.25,60.46,0,1021.9,32.84,61.57,0
67108864,16777216,float,sum,-1,1753.5,38.27,71.76,0,1770.9,37.90,71.05,0
134217728,33554432,float,sum,-1,3474.8,38.63,72.42,0,3533.1,37.99,71.23,0
268435456,67108864,float,sum,-1,7943.3,33.79,63.36,0,6220.5,43.15,80.91,0
536870912,134217728,float,sum,-1,12227,43.91,82.33,0,11557,46.46,87.10,0
1073741824,268435456,float,sum,-1,30888,34.76,65.18,0,22720,47.26,88.61,0
2147483648,536870912,float,sum,-1,48737,44.06,82.62,0,45672,47.02,88.16,0
4294967296,1073741824,float,sum,-1,109310,39.29,73.67,0,93498,45.94,86.13,0
8,2,float,sum,-1,24.07,0.00,0.00,0,23.87,0.00,0.00,0
16,4,float,sum,-1,23.54,0.00,0.00,0,23.58,0.00,0.00,0
32,8,float,sum,-1,23.46,0.00,0.00,0,24.04,0.00,0.00,0
64,16,float,sum,-1,26.57,0.00,0.00,0,26.58,0.00,0.00,0
128,32,float,sum,-1,27.19,0.00,0.01,0,27.14,0.00,0.01,0
256,64,float,sum,-1,27.75,0.01,0.02,0,27.34,0.01,0.02,0
512,128,float,sum,-1,28.55,0.02,0.03,0,28.26,0.02,0.03,0
1024,256,float,sum,-1,29.85,0.03,0.06,0,29.20,0.04,0.07,0
2048,512,float,sum,-1,31.74,0.06,0.12,0,31.90,0.06,0.12,0
4096,1024,float,sum,-1,36.33,0.11,0.21,0,35.25,0.12,0.22,0
8192,2048,float,sum,-1,36.89,0.22,0.42,0,35.83,0.23,0.43,0
16384,4096,float,sum,-1,37.53,0.44,0.82,0,36.05,0.45,0.85,0
32768,8192,float,sum,-1,38.08,0.86,1.61,0,37.08,0.88,1.66,0
65536,16384,float,sum,-1,47.39,1.38,2.59,0,45.56,1.44,2.70,0
131072,32768,float,sum,-1,75.42,1.74,3.26,0,73.80,1.78,3.33,0
262144,65536,float,sum,-1,74.82,3.50,6.57,0,75.60,3.47,6.50,0
524288,131072,float,sum,-1,139.6,3.76,7.04,0,137.9,3.80,7.13,0
1048576,262144,float,sum,-1,183.0,5.73,10.75,0,181.2,5.79,10.85,0
2097152,524288,float,sum,-1,317.3,6.61,12.39,0,324.3,6.47,12.12,0
4194304,1048576,float,sum,-1,521.9,8.04,15.07,0,523.6,8.01,15.02,0
8388608,2097152,float,sum,-1,628.2,13.35,25.04,0,628.3,13.35,25.03,0
16777216,4194304,float,sum,-1,536.7,31.26,58.61,0,533.1,31.47,59.01,0
33554432,8388608,float,sum,-1,1012.0,33.16,62.17,0,1067.8,31.42,58.92,0
67108864,16777216,float,sum,-1,1760.8,38.11,71.46,0,1762.9,38.07,71.37,0
134217728,33554432,float,sum,-1,3744.8,35.84,67.20,0,3528.3,38.04,71.33,0
268435456,67108864,float,sum,-1,5830.8,46.04,86.32,0,6113.8,43.91,82.32,0
536870912,134217728,float,sum,-1,11692,45.92,86.10,0,11909,45.08,84.53,0
1073741824,268435456,float,sum,-1,23441,45.81,85.89,0,22088,48.61,91.15,0
2147483648,536870912,float,sum,-1,47267,45.43,85.19,0,48252,44.51,83.45,0
4294967296,1073741824,float,sum,-1,101309,42.39,79.49,0,138977,30.90,57.95,0
8,2,float,sum,-1,24.49,0.00,0.00,0,23.86,0.00,0.00,0
16,4,float,sum,-1,23.78,0.00,0.00,0,23.64,0.00,0.00,0
32,8,float,sum,-1,23.49,0.00,0.00,0,23.45,0.00,0.00,0
64,16,float,sum,-1,26.63,0.00,0.00,0,26.60,0.00,0.00,0
128,32,float,sum,-1,27.02,0.00,0.01,0,26.84,0.00,0.01,0
256,64,float,sum,-1,27.20,0.01,0.02,0,26.93,0.01,0.02,0
512,128,float,sum,-1,28.06,0.02,0.03,0,28.17,0.02,0.03,0
1024,256,float,sum,-1,29.72,0.03,0.06,0,29.24,0.04,0.07,0
2048,512,float,sum,-1,31.91,0.06,0.12,0,31.75,0.06,0.12,0
4096,1024,float,sum,-1,36.12,0.11,0.21,0,34.89,0.12,0.22,0
8192,2048,float,sum,-1,36.99,0.22,0.42,0,36.41,0.23,0.42,0
16384,4096,float,sum,-1,37.40,0.44,0.82,0,36.69,0.45,0.84,0
32768,8192,float,sum,-1,38.24,0.86,1.61,0,37.22,0.88,1.65,0
65536,16384,float,sum,-1,47.05,1.39,2.61,0,45.62,1.44,2.69,0
131072,32768,float,sum,-1,74.50,1.76,3.30,0,74.24,1.77,3.31,0
262144,65536,float,sum,-1,74.93,3.50,6.56,0,74.37,3.53,6.61,0
524288,131072,float,sum,-1,139.2,3.77,7.06,0,141.7,3.70,6.94,0
1048576,262144,float,sum,-1,184.2,5.69,10.67,0,182.6,5.74,10.77,0
2097152,524288,float,sum,-1,317.8,6.60,12.37,0,316.6,6.62,12.42,0
4194304,1048576,float,sum,-1,532.6,7.87,14.77,0,530.6,7.90,14.82,0
8388608,2097152,float,sum,-1,631.5,13.28,24.91,0,625.3,13.42,25.15,0
16777216,4194304,float,sum,-1,533.3,31.46,58.99,0,530.1,31.65,59.34,0
33554432,8388608,float,sum,-1,1028.4,32.63,61.18,0,1037.6,32.34,60.63,0
67108864,16777216,float,sum,-1,1734.1,38.70,72.56,0,1772.4,37.86,70.99,0
134217728,33554432,float,sum,-1,3522.8,38.10,71.44,0,3734.3,35.94,67.39,0
268435456,67108864,float,sum,-1,6197.6,43.31,81.21,0,6422.3,41.80,78.37,0
536870912,134217728,float,sum,-1,12497,42.96,80.55,0,12071,44.48,83.39,0
1073741824,268435456,float,sum,-1,23586,45.53,85.36,0,36244,29.63,55.55,0
2147483648,536870912,float,sum,-1,47192,45.51,85.32,0,48473,44.30,83.07,0
4294967296,1073741824,float,sum,-1,95214,45.11,84.58,0,98108,43.78,82.08,0
8,2,float,sum,-1,23.88,0.00,0.00,0,23.56,0.00,0.00,0
16,4,float,sum,-1,23.47,0.00,0.00,0,23.54,0.00,0.00,0
32,8,float,sum,-1,23.22,0.00,0.00,0,23.81,0.00,0.00,0
64,16,float,sum,-1,26.62,0.00,0.00,0,26.57,0.00,0.00,0
128,32,float,sum,-1,27.27,0.00,0.01,0,26.90,0.00,0.01,0
256,64,float,sum,-1,27.85,0.01,0.02,0,27.36,0.01,0.02,0
512,128,float,sum,-1,28.37,0.02,0.03,0,28.29,0.02,0.03,0
1024,256,float,sum,-1,29.85,0.03,0.06,0,29.29,0.03,0.07,0
2048,512,float,sum,-1,32.06,0.06,0.12,0,31.68,0.06,0.12,0
4096,1024,float,sum,-1,36.37,0.11,0.21,0,35.48,0.12,0.22,0
8192,2048,float,sum,-1,36.77,0.22,0.42,0,35.91,0.23,0.43,0
16384,4096,float,sum,-1,37.69,0.43,0.82,0,36.43,0.45,0.84,0
32768,8192,float,sum,-1,38.22,0.86,1.61,0,37.17,0.88,1.65,0
65536,16384,float,sum,-1,47.15,1.39,2.61,0,45.68,1.43,2.69,0
131072,32768,float,sum,-1,74.71,1.75,3.29,0,74.17,1.77,3.31,0
262144,65536,float,sum,-1,75.13,3.49,6.54,0,73.98,3.54,6.64,0
524288,131072,float,sum,-1,139.9,3.75,7.03,0,136.9,3.83,7.18,0
1048576,262144,float,sum,-1,183.4,5.72,10.72,0,184.0,5.70,10.68,0
2097152,524288,float,sum,-1,318.0,6.60,12.37,0,318.9,6.58,12.33,0
4194304,1048576,float,sum,-1,527.6,7.95,14.90,0,522.9,8.02,15.04,0
8388608,2097152,float,sum,-1,625.4,13.41,25.15,0,632.8,13.26,24.85,0
16777216,4194304,float,sum,-1,536.4,31.28,58.65,0,531.8,31.55,59.15,0
33554432,8388608,float,sum,-1,1083.3,30.97,58.08,0,1062.8,31.57,59.20,0
67108864,16777216,float,sum,-1,1750.1,38.34,71.90,0,1760.5,38.12,71.47,0
134217728,33554432,float,sum,-1,3576.3,37.53,70.37,0,3476.8,38.60,72.38,0
268435456,67108864,float,sum,-1,5973.1,44.94,84.26,0,6257.8,42.90,80.43,0
536870912,134217728,float,sum,-1,12151,44.18,82.84,0,11949,44.93,84.25,0
1073741824,268435456,float,sum,-1,26871,39.96,74.92,0,24810,43.28,81.15,0
2147483648,536870912,float,sum,-1,54650,39.30,73.68,0,45056,47.66,89.37,0
4294967296,1073741824,float,sum,-1,89663,47.90,89.82,0,111980,38.35,71.92,0
8,2,float,sum,-1,23.49,0.00,0.00,0,23.30,0.00,0.00,0
16,4,float,sum,-1,23.20,0.00,0.00,0,23.15,0.00,0.00,0
32,8,float,sum,-1,23.12,0.00,0.00,0,23.22,0.00,0.00,0
64,16,float,sum,-1,26.55,0.00,0.00,0,26.15,0.00,0.00,0
128,32,float,sum,-1,26.90,0.00,0.01,0,26.54,0.00,0.01,0
256,64,float,sum,-1,27.23,0.01,0.02,0,26.85,0.01,0.02,0
512,128,float,sum,-1,27.96,0.02,0.03,0,27.45,0.02,0.03,0
1024,256,float,sum,-1,29.35,0.03,0.07,0,28.85,0.04,0.07,0
2048,512,float,sum,-1,31.40,0.07,0.12,0,31.17,0.07,0.12,0
4096,1024,float,sum,-1,35.68,0.11,0.22,0,34.82,0.12,0.22,0
8192,2048,float,sum,-1,36.31,0.23,0.42,0,35.24,0.23,0.44,0
16384,4096,float,sum,-1,37.08,0.44,0.83,0,35.91,0.46,0.86,0
32768,8192,float,sum,-1,38.07,0.86,1.61,0,36.57,0.90,1.68,0
65536,16384,float,sum,-1,46.92,1.40,2.62,0,45.12,1.45,2.72,0
131072,32768,float,sum,-1,74.03,1.77,3.32,0,73.58,1.78,3.34,0
262144,65536,float,sum,-1,74.06,3.54,6.64,0,74.81,3.50,6.57,0
524288,131072,float,sum,-1,142.4,3.68,6.90,0,141.7,3.70,6.94,0
1048576,262144,float,sum,-1,180.9,5.80,10.87,0,185.2,5.66,10.62,0
2097152,524288,float,sum,-1,320.7,6.54,12.26,0,316.3,6.63,12.43,0
4194304,1048576,float,sum,-1,521.0,8.05,15.09,0,522.8,8.02,15.04,0
8388608,2097152,float,sum,-1,627.9,13.36,25.05,0,628.0,13.36,25.05,0
16777216,4194304,float,sum,-1,533.0,31.48,59.02,0,529.4,31.69,59.42,0
33554432,8388608,float,sum,-1,1031.3,32.54,61.00,0,1019.5,32.91,61.71,0
67108864,16777216,float,sum,-1,1757.9,38.18,71.58,0,1813.0,37.01,69.40,0
134217728,33554432,float,sum,-1,3670.6,36.57,68.56,0,3340.5,40.18,75.34,0
268435456,67108864,float,sum,-1,6237.1,43.04,80.70,0,5995.8,44.77,83.94,0
536870912,134217728,float,sum,-1,12527,42.86,80.35,0,12314,43.60,81.75,0
1073741824,268435456,float,sum,-1,22110,48.56,91.06,0,22318,48.11,90.21,0
2147483648,536870912,float,sum,-1,47681,45.04,84.45,0,49136,43.71,81.95,0
4294967296,1073741824,float,sum,-1,100872,42.58,79.83,0,101498,42.32,79.34,0
