size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
524288,4096,float,none,-1,80.02,6.55,6.35,0,80.15,6.54,6.34,N/A
1048576,8192,float,none,-1,104.4,10.04,9.73,0,102.8,10.20,9.88,N/A
2097152,16384,float,none,-1,157.6,13.30,12.89,0,155.8,13.46,13.04,N/A
4194304,32768,float,none,-1,262.0,16.01,15.51,0,262.1,16.00,15.50,N/A
8388608,65536,float,none,-1,596.3,14.07,13.63,0,613.2,13.68,13.25,N/A
0,0,float,none,-1,39.78,0.00,0.00,0,40.14,0.00,0.00,N/A
0,0,float,none,-1,39.45,0.00,0.00,0,39.94,0.00,0.00,N/A
0,0,float,none,-1,40.47,0.00,0.00,0,40.13,0.00,0.00,N/A
0,0,float,none,-1,39.84,0.00,0.00,0,40.20,0.00,0.00,N/A
0,0,float,none,-1,39.91,0.00,0.00,0,40.00,0.00,0.00,N/A
0,0,float,none,-1,40.38,0.00,0.00,0,40.81,0.00,0.00,N/A
512,4,float,none,-1,57.93,0.01,0.01,0,57.48,0.01,0.01,N/A
1024,8,float,none,-1,58.16,0.02,0.02,0,58.30,0.02,0.02,N/A
2048,16,float,none,-1,58.99,0.03,0.03,0,57.03,0.04,0.03,N/A
4096,32,float,none,-1,60.06,0.07,0.07,0,53.74,0.08,0.07,N/A
8192,64,float,none,-1,72.64,0.11,0.11,0,72.17,0.11,0.11,N/A
16384,128,float,none,-1,72.30,0.23,0.22,0,72.67,0.23,0.22,N/A
32768,256,float,none,-1,72.54,0.45,0.44,0,72.59,0.45,0.44,N/A
65536,512,float,none,-1,73.42,0.89,0.86,0,72.65,0.90,0.87,N/A
131072,1024,float,none,-1,73.06,1.79,1.74,0,73.21,1.79,1.73,N/A
262144,2048,float,none,-1,74.67,3.51,3.40,0,74.44,3.52,3.41,N/A
524288,4096,float,none,-1,80.36,6.52,6.32,0,80.63,6.50,6.30,N/A
1048576,8192,float,none,-1,102.9,10.19,9.87,0,104.0,10.08,9.77,N/A
2097152,16384,float,none,-1,155.4,13.50,13.08,0,156.1,13.43,13.01,N/A
4194304,32768,float,none,-1,262.7,15.96,15.47,0,264.2,15.87,15.38,N/A
8388608,65536,float,none,-1,599.4,14.00,13.56,0,602.8,13.92,13.48,N/A
0,0,float,none,-1,40.10,0.00,0.00,0,39.30,0.00,0.00,N/A
0,0,float,none,-1,39.82,0.00,0.00,0,39.57,0.00,0.00,N/A
0,0,float,none,-1,39.06,0.00,0.00,0,39.90,0.00,0.00,N/A
0,0,float,none,-1,38.72,0.00,0.00,0,39.47,0.00,0.00,N/A
0,0,float,none,-1,40.40,0.00,0.00,0,39.92,0.00,0.00,N/A
0,0,float,none,-1,39.80,0.00,0.00,0,39.34,0.00,0.00,N/A
512,4,float,none,-1,56.98,0.01,0.01,0,57.23,0.01,0.01,N/A
1024,8,float,none,-1,58.11,0.02,0.02,0,58.86,0.02,0.02,N/A
2048,16,float,none,-1,58.11,0.04,0.03,0,63.79,0.03,0.03,N/A
4096,32,float,none,-1,58.01,0.07,0.07,0,57.53,0.07,0.07,N/A
8192,64,float,none,-1,72.87,0.11,0.11,0,72.93,0.11,0.11,N/A
16384,128,float,none,-1,73.15,0.22,0.22,0,72.10,0.23,0.22,N/A
32768,256,float,none,-1,73.70,0.44,0.43,0,72.52,0.45,0.44,N/A
65536,512,float,none,-1,72.87,0.90,0.87,0,73.38,0.89,0.87,N/A
131072,1024,float,none,-1,73.70,1.78,1.72,0,73.90,1.77,1.72,N/A
262144,2048,float,none,-1,74.75,3.51,3.40,0,76.03,3.45,3.34,N/A
524288,4096,float,none,-1,81.62,6.42,6.22,0,80.01,6.55,6.35,N/A
1048576,8192,float,none,-1,103.5,10.13,9.82,0,102.1,10.27,9.95,N/A
2097152,16384,float,none,-1,156.1,13.43,13.01,0,156.6,13.39,12.98,N/A
4194304,32768,float,none,-1,262.1,16.00,15.50,0,261.1,16.06,15.56,N/A
8388608,65536,float,none,-1,605.3,13.86,13.43,0,591.2,14.19,13.75,N/A
0,0,float,none,-1,40.86,0.00,0.00,0,40.09,0.00,0.00,N/A
0,0,float,none,-1,41.62,0.00,0.00,0,40.05,0.00,0.00,N/A
0,0,float,none,-1,39.86,0.00,0.00,0,40.01,0.00,0.00,N/A
0,0,float,none,-1,40.67,0.00,0.00,0,39.96,0.00,0.00,N/A
0,0,float,none,-1,40.23,0.00,0.00,0,40.49,0.00,0.00,N/A
0,0,float,none,-1,39.40,0.00,0.00,0,39.47,0.00,0.00,N/A
512,4,float,none,-1,63.89,0.01,0.01,0,56.44,0.01,0.01,N/A
1024,8,float,none,-1,58.40,0.02,0.02,0,59.51,0.02,0.02,N/A
2048,16,float,none,-1,58.35,0.04,0.03,0,60.36,0.03,0.03,N/A
4096,32,float,none,-1,60.25,0.07,0.07,0,55.47,0.07,0.07,N/A
8192,64,float,none,-1,72.67,0.11,0.11,0,72.47,0.11,0.11,N/A
16384,128,float,none,-1,171269,0.00,0.00,0,73.66,0.22,0.22,N/A
32768,256,float,none,-1,73.58,0.45,0.43,0,73.28,0.45,0.43,N/A
65536,512,float,none,-1,73.31,0.89,0.87,0,73.10,0.90,0.87,N/A
131072,1024,float,none,-1,73.22,1.79,1.73,0,73.54,1.78,1.73,N/A
262144,2048,float,none,-1,74.68,3.51,3.40,0,75.17,3.49,3.38,N/A
524288,4096,float,none,-1,80.63,6.50,6.30,0,80.50,6.51,6.31,N/A
1048576,8192,float,none,-1,105.0,9.99,9.68,0,102.4,10.24,9.92,N/A
2097152,16384,float,none,-1,156.2,13.43,13.01,0,156.8,13.38,12.96,N/A
4194304,32768,float,none,-1,263.3,15.93,15.43,0,263.3,15.93,15.43,N/A
8388608,65536,float,none,-1,589.4,14.23,13.79,0,607.6,13.81,13.37,N/A
0,0,float,none,-1,40.73,0.00,0.00,0,40.45,0.00,0.00,N/A
0,0,float,none,-1,39.82,0.00,0.00,0,40.68,0.00,0.00,N/A
0,0,float,none,-1,40.07,0.00,0.00,0,39.41,0.00,0.00,N/A
0,0,float,none,-1,40.45,0.00,0.00,0,40.32,0.00,0.00,N/A
0,0,float,none,-1,40.06,0.00,0.00,0,40.44,0.00,0.00,N/A
0,0,float,none,-1,40.46,0.00,0.00,0,39.67,0.00,0.00,N/A
512,4,float,none,-1,58.58,0.01,0.01,0,59.67,0.01,0.01,N/A
1024,8,float,none,-1,55.20,0.02,0.02,0,54.93,0.02,0.02,N/A
2048,16,float,none,-1,58.80,0.03,0.03,0,58.38,0.04,0.03,N/A
4096,32,float,none,-1,58.39,0.07,0.07,0,56.81,0.07,0.07,N/A
8192,64,float,none,-1,72.47,0.11,0.11,0,72.92,0.11,0.11,N/A
16384,128,float,none,-1,71.98,0.23,0.22,0,72.17,0.23,0.22,N/A
32768,256,float,none,-1,72.51,0.45,0.44,0,72.36,0.45,0.44,N/A
65536,512,float,none,-1,71.97,0.91,0.88,0,72.85,0.90,0.87,N/A
131072,1024,float,none,-1,73.37,1.79,1.73,0,73.67,1.78,1.72,N/A
262144,2048,float,none,-1,74.44,3.52,3.41,0,75.02,3.49,3.39,N/A
524288,4096,float,none,-1,81.25,6.45,6.25,0,81.15,6.46,6.26,N/A
1048576,8192,float,none,-1,103.0,10.18,9.86,0,102.0,10.28,9.96,N/A
2097152,16384,float,none,-1,156.7,13.38,12.96,0,156.8,13.38,12.96,N/A
4194304,32768,float,none,-1,261.8,16.02,15.52,0,263.1,15.94,15.44,N/A
8388608,65536,float,none,-1,598.1,14.02,13.59,0,597.2,14.05,13.61,N/A
0,0,float,none,-1,39.82,0.00,0.00,0,39.55,0.00,0.00,N/A
0,0,float,none,-1,40.05,0.00,0.00,0,38.67,0.00,0.00,N/A
0,0,float,none,-1,39.67,0.00,0.00,0,38.92,0.00,0.00,N/A
0,0,float,none,-1,38.88,0.00,0.00,0,39.13,0.00,0.00,N/A
0,0,float,none,-1,39.16,0.00,0.00,0,39.46,0.00,0.00,N/A
0,0,float,none,-1,39.32,0.00,0.00,0,38.99,0.00,0.00,N/A
512,4,float,none,-1,58.02,0.01,0.01,0,57.30,0.01,0.01,N/A
1024,8,float,none,-1,55.65,0.02,0.02,0,56.93,0.02,0.02,N/A
2048,16,float,none,-1,56.24,0.04,0.04,0,56.44,0.04,0.04,N/A
4096,32,float,none,-1,55.89,0.07,0.07,0,52.53,0.08,0.08,N/A
8192,64,float,none,-1,71.83,0.11,0.11,0,72.27,0.11,0.11,N/A
16384,128,float,none,-1,72.66,0.23,0.22,0,72.36,0.23,0.22,N/A
32768,256,float,none,-1,72.51,0.45,0.44,0,72.37,0.45,0.44,N/A
65536,512,float,none,-1,72.86,0.90,0.87,0,72.32,0.91,0.88,N/A
131072,1024,float,none,-1,73.31,1.79,1.73,0,73.09,1.79,1.74,N/A
262144,2048,float,none,-1,73.97,3.54,3.43,0,74.34,3.53,3.42,N/A
524288,4096,float,none,-1,81.11,6.46,6.26,0,80.25,6.53,6.33,N/A
1048576,8192,float,none,-1,101.1,10.37,10.05,0,101.8,10.30,9.98,N/A
2097152,16384,float,none,-1,155.7,13.47,13.05,0,156.1,13.44,13.02,N/A
4194304,32768,float,none,-1,263.6,15.91,15.42,0,262.1,16.01,15.51,N/A
8388608,65536,float,none,-1,595.6,14.08,13.64,0,600.3,13.97,13.54,N/A
0,0,float,none,-1,40.67,0.00,0.00,0,39.21,0.00,0.00,N/A
0,0,float,none,-1,39.88,0.00,0.00,0,39.68,0.00,0.00,N/A
0,0,float,none,-1,39.31,0.00,0.00,0,39.55,0.00,0.00,N/A
0,0,float,none,-1,40.14,0.00,0.00,0,38.62,0.00,0.00,N/A
0,0,float,none,-1,39.66,0.00,0.00,0,39.32,0.00,0.00,N/A
0,0,float,none,-1,39.21,0.00,0.00,0,38.29,0.00,0.00,N/A
512,4,float,none,-1,57.97,0.01,0.01,0,55.94,0.01,0.01,N/A
1024,8,float,none,-1,56.78,0.02,0.02,0,57.97,0.02,0.02,N/A
2048,16,float,none,-1,58.23,0.04,0.03,0,58.30,0.04,0.03,N/A
4096,32,float,none,-1,55.98,0.07,0.07,0,53.97,0.08,0.07,N/A
8192,64,float,none,-1,72.13,0.11,0.11,0,72.76,0.11,0.11,N/A
16384,128,float,none,-1,72.63,0.23,0.22,0,71.65,0.23,0.22,N/A
32768,256,float,none,-1,72.57,0.45,0.44,0,72.63,0.45,0.44,N/A
65536,512,float,none,-1,73.01,0.90,0.87,0,72.59,0.90,0.87,N/A
131072,1024,float,none,-1,73.56,1.78,1.73,0,72.79,1.80,1.74,N/A
262144,2048,float,none,-1,73.58,3.56,3.45,0,74.55,3.52,3.41,N/A
524288,4096,float,none,-1,79.79,6.57,6.37,0,80.63,6.50,6.30,N/A
1048576,8192,float,none,-1,100.8,10.40,10.08,0,101.4,10.34,10.02,N/A
2097152,16384,float,none,-1,156.5,13.40,12.98,0,156.4,13.41,12.99,N/A
4194304,32768,float,none,-1,264.3,15.87,15.38,0,262.0,16.01,15.51,N/A
8388608,65536,float,none,-1,589.3,14.24,13.79,0,619.4,13.54,13.12,N/A
0,0,float,none,-1,40.28,0.00,0.00,0,39.67,0.00,0.00,N/A
0,0,float,none,-1,39.91,0.00,0.00,0,39.48,0.00,0.00,N/A
0,0,float,none,-1,39.42,0.00,0.00,0,39.35,0.00,0.00,N/A
0,0,float,none,-1,39.31,0.00,0.00,0,39.68,0.00,0.00,N/A
0,0,float,none,-1,38.75,0.00,0.00,0,39.30,0.00,0.00,N/A
0,0,float,none,-1,38.91,0.00,0.00,0,38.78,0.00,0.00,N/A
512,4,float,none,-1,57.53,0.01,0.01,0,57.71,0.01,0.01,N/A
1024,8,float,none,-1,55.28,0.02,0.02,0,57.63,0.02,0.02,N/A
2048,16,float,none,-1,58.77,0.03,0.03,0,61.01,0.03,0.03,N/A
4096,32,float,none,-1,55.81,0.07,0.07,0,52.39,0.08,0.08,N/A
8192,64,float,none,-1,72.73,0.11,0.11,0,72.09,0.11,0.11,N/A
16384,128,float,none,-1,72.31,0.23,0.22,0,72.95,0.22,0.22,N/A
32768,256,float,none,-1,72.75,0.45,0.44,0,72.95,0.45,0.44,N/A
65536,512,float,none,-1,72.45,0.90,0.88,0,73.26,0.89,0.87,N/A
131072,1024,float,none,-1,72.76,1.80,1.75,0,72.73,1.80,1.75,N/A
262144,2048,float,none,-1,74.69,3.51,3.40,0,73.85,3.55,3.44,N/A
524288,4096,float,none,-1,80.69,6.50,6.29,0,80.29,6.53,6.33,N/A
1048576,8192,float,none,-1,102.0,10.28,9.96,0,103.8,10.10,9.79,N/A
2097152,16384,float,none,-1,155.7,13.47,13.05,0,155.8,13.46,13.04,N/A
4194304,32768,float,none,-1,261.0,16.07,15.57,0,261.6,16.03,15.53,N/A
8388608,65536,float,none,-1,602.3,13.93,13.49,0,609.5,13.76,13.33,N/A
