size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
512,16,float,none,-1,20.82,0.02,0.02,0,20.62,0.02,0.02,N/A
1024,32,float,none,-1,20.85,0.05,0.04,0,21.30,0.05,0.04,N/A
2048,64,float,none,-1,29.02,0.07,0.06,0,28.99,0.07,0.06,N/A
4096,128,float,none,-1,29.16,0.14,0.12,0,29.13,0.14,0.12,N/A
8192,256,float,none,-1,29.20,0.28,0.25,0,29.02,0.28,0.25,N/A
16384,512,float,none,-1,30.09,0.54,0.48,0,30.36,0.54,0.47,N/A
32768,1024,float,none,-1,29.93,1.09,0.96,0,29.64,1.11,0.97,N/A
65536,2048,float,none,-1,31.25,2.10,1.84,0,31.04,2.11,1.85,N/A
131072,4096,float,none,-1,34.70,3.78,3.31,0,34.88,3.76,3.29,N/A
262144,8192,float,none,-1,41.92,6.25,5.47,0,41.80,6.27,5.49,N/A
524288,16384,float,none,-1,53.14,9.87,8.63,0,53.17,9.86,8.63,N/A
1048576,32768,float,none,-1,80.22,13.07,11.44,0,80.99,12.95,11.33,N/A
2097152,65536,float,none,-1,122.1,17.17,15.03,0,121.2,17.30,15.14,N/A
4194304,131072,float,none,-1,210.2,19.95,17.46,0,213.6,19.63,17.18,N/A
8388608,262144,float,none,-1,399.0,21.02,18.39,0,396.4,21.16,18.52,N/A
0,0,float,none,-1,18.04,0.00,0.00,0,18.12,0.00,0.00,N/A
0,0,float,none,-1,18.07,0.00,0.00,0,18.13,0.00,0.00,N/A
0,0,float,none,-1,18.00,0.00,0.00,0,18.06,0.00,0.00,N/A
0,0,float,none,-1,18.07,0.00,0.00,0,18.04,0.00,0.00,N/A
128,4,float,none,-1,21.12,0.01,0.01,0,20.99,0.01,0.01,N/A
256,8,float,none,-1,20.89,0.01,0.01,0,21.05,0.01,0.01,N/A
512,16,float,none,-1,20.85,0.02,0.02,0,20.72,0.02,0.02,N/A
1024,32,float,none,-1,21.10,0.05,0.04,0,20.98,0.05,0.04,N/A
2048,64,float,none,-1,29.14,0.07,0.06,0,28.78,0.07,0.06,N/A
4096,128,float,none,-1,29.11,0.14,0.12,0,28.88,0.14,0.12,N/A
8192,256,float,none,-1,29.37,0.28,0.24,0,28.78,0.28,0.25,N/A
16384,512,float,none,-1,29.97,0.55,0.48,0,30.15,0.54,0.48,N/A
32768,1024,float,none,-1,29.81,1.10,0.96,0,30.04,1.09,0.95,N/A
65536,2048,float,none,-1,31.08,2.11,1.85,0,35.32,1.86,1.62,N/A
131072,4096,float,none,-1,34.92,3.75,3.28,0,34.56,3.79,3.32,N/A
262144,8192,float,none,-1,41.77,6.28,5.49,0,41.93,6.25,5.47,N/A
524288,16384,float,none,-1,53.06,9.88,8.65,0,53.31,9.84,8.61,N/A
1048576,32768,float,none,-1,81.03,12.94,11.32,0,80.41,13.04,11.41,N/A
2097152,65536,float,none,-1,122.3,17.15,15.01,0,122.8,17.08,14.95,N/A
4194304,131072,float,none,-1,213.8,19.61,17.16,0,211.1,19.87,17.38,N/A
8388608,262144,float,none,-1,395.2,21.23,18.57,0,394.9,21.24,18.59,N/A
0,0,float,none,-1,18.08,0.00,0.00,0,18.06,0.00,0.00,N/A
0,0,float,none,-1,18.04,0.00,0.00,0,17.96,0.00,0.00,N/A
0,0,float,none,-1,18.10,0.00,0.00,0,18.09,0.00,0.00,N/A
0,0,float,none,-1,18.07,0.00,0.00,0,17.95,0.00,0.00,N/A
128,4,float,none,-1,21.24,0.01,0.01,0,21.34,0.01,0.01,N/A
256,8,float,none,-1,20.85,0.01,0.01,0,21.12,0.01,0.01,N/A
512,16,float,none,-1,20.97,0.02,0.02,0,21.04,0.02,0.02,N/A
1024,32,float,none,-1,21.08,0.05,0.04,0,20.80,0.05,0.04,N/A
2048,64,float,none,-1,29.56,0.07,0.06,0,28.92,0.07,0.06,N/A
4096,128,float,none,-1,28.93,0.14,0.12,0,29.34,0.14,0.12,N/A
8192,256,float,none,-1,29.06,0.28,0.25,0,28.96,0.28,0.25,N/A
16384,512,float,none,-1,30.02,0.55,0.48,0,29.94,0.55,0.48,N/A
32768,1024,float,none,-1,30.24,1.08,0.95,0,29.81,1.10,0.96,N/A
65536,2048,float,none,-1,30.97,2.12,1.85,0,31.08,2.11,1.85,N/A
131072,4096,float,none,-1,34.79,3.77,3.30,0,34.84,3.76,3.29,N/A
262144,8192,float,none,-1,41.91,6.26,5.47,0,42.15,6.22,5.44,N/A
524288,16384,float,none,-1,52.99,9.89,8.66,0,53.38,9.82,8.59,N/A
1048576,32768,float,none,-1,80.81,12.98,11.35,0,80.53,13.02,11.39,N/A
2097152,65536,float,none,-1,123.5,16.98,14.85,0,123.5,16.98,14.85,N/A
4194304,131072,float,none,-1,215.7,19.44,17.01,0,210.9,19.89,17.40,N/A
8388608,262144,float,none,-1,392.2,21.39,18.72,0,394.3,21.28,18.62,N/A
0,0,float,none,-1,18.06,0.00,0.00,0,18.09,0.00,0.00,N/A
0,0,float,none,-1,18.09,0.00,0.00,0,17.97,0.00,0.00,N/A
0,0,float,none,-1,18.39,0.00,0.00,0,18.02,0.00,0.00,N/A
0,0,float,none,-1,18.04,0.00,0.00,0,18.05,0.00,0.00,N/A
128,4,float,none,-1,21.30,0.01,0.01,0,21.35,0.01,0.01,N/A
256,8,float,none,-1,20.97,0.01,0.01,0,21.01,0.01,0.01,N/A
512,16,float,none,-1,21.09,0.02,0.02,0,21.04,0.02,0.02,N/A
1024,32,float,none,-1,20.97,0.05,0.04,0,20.77,0.05,0.04,N/A
2048,64,float,none,-1,29.20,0.07,0.06,0,28.83,0.07,0.06,N/A
4096,128,float,none,-1,29.02,0.14,0.12,0,28.90,0.14,0.12,N/A
8192,256,float,none,-1,29.10,0.28,0.25,0,29.00,0.28,0.25,N/A
16384,512,float,none,-1,30.07,0.54,0.48,0,30.09,0.54,0.48,N/A
32768,1024,float,none,-1,29.99,1.09,0.96,0,29.72,1.10,0.96,N/A
65536,2048,float,none,-1,31.45,2.08,1.82,0,31.17,2.10,1.84,N/A
131072,4096,float,none,-1,34.76,3.77,3.30,0,34.63,3.79,3.31,N/A
262144,8192,float,none,-1,41.62,6.30,5.51,0,42.13,6.22,5.44,N/A
524288,16384,float,none,-1,53.18,9.86,8.63,0,53.46,9.81,8.58,N/A
1048576,32768,float,none,-1,81.22,12.91,11.30,0,80.60,13.01,11.38,N/A
2097152,65536,float,none,-1,123.6,16.97,14.85,0,121.7,17.24,15.08,N/A
4194304,131072,float,none,-1,213.4,19.66,17.20,0,216.1,19.41,16.98,N/A
8388608,262144,float,none,-1,394.8,21.25,18.59,0,403.9,20.77,18.17,N/A
0,0,float,none,-1,18.15,0.00,0.00,0,18.26,0.00,0.00,N/A
0,0,float,none,-1,17.96,0.00,0.00,0,18.06,0.00,0.00,N/A
0,0,float,none,-1,18.07,0.00,0.00,0,17.99,0.00,0.00,N/A
0,0,float,none,-1,18.00,0.00,0.00,0,18.10,0.00,0.00,N/A
128,4,float,none,-1,21.15,0.01,0.01,0,21.05,0.01,0.01,N/A
256,8,float,none,-1,20.85,0.01,0.01,0,20.86,0.01,0.01,N/A
512,16,float,none,-1,21.05,0.02,0.02,0,20.76,0.02,0.02,N/A
1024,32,float,none,-1,21.11,0.05,0.04,0,20.70,0.05,0.04,N/A
2048,64,float,none,-1,29.22,0.07,0.06,0,28.95,0.07,0.06,N/A
4096,128,float,none,-1,29.09,0.14,0.12,0,29.22,0.14,0.12,N/A
8192,256,float,none,-1,29.26,0.28,0.25,0,28.99,0.28,0.25,N/A
16384,512,float,none,-1,30.29,0.54,0.47,0,30.14,0.54,0.48,N/A
32768,1024,float,none,-1,29.79,1.10,0.96,0,29.67,1.10,0.97,N/A
65536,2048,float,none,-1,31.16,2.10,1.84,0,31.05,2.11,1.85,N/A
131072,4096,float,none,-1,34.47,3.80,3.33,0,34.63,3.78,3.31,N/A
262144,8192,float,none,-1,41.86,6.26,5.48,0,41.90,6.26,5.47,N/A
524288,16384,float,none,-1,53.51,9.80,8.57,0,53.28,9.84,8.61,N/A
1048576,32768,float,none,-1,80.82,12.97,11.35,0,81.28,12.90,11.29,N/A
2097152,65536,float,none,-1,122.5,17.12,14.98,0,122.3,17.15,15.01,N/A
4194304,131072,float,none,-1,214.0,19.60,17.15,0,211.0,19.87,17.39,N/A
8388608,262144,float,none,-1,408.5,20.54,17.97,0,397.4,21.11,18.47,N/A
0,0,float,none,-1,18.04,0.00,0.00,0,17.92,0.00,0.00,N/A
0,0,float,none,-1,18.05,0.00,0.00,0,18.10,0.00,0.00,N/A
0,0,float,none,-1,18.16,0.00,0.00,0,17.97,0.00,0.00,N/A
0,0,float,none,-1,18.03,0.00,0.00,0,17.95,0.00,0.00,N/A
128,4,float,none,-1,21.19,0.01,0.01,0,21.03,0.01,0.01,N/A
256,8,float,none,-1,20.94,0.01,0.01,0,20.95,0.01,0.01,N/A
512,16,float,none,-1,20.82,0.02,0.02,0,20.81,0.02,0.02,N/A
1024,32,float,none,-1,20.94,0.05,0.04,0,20.78,0.05,0.04,N/A
2048,64,float,none,-1,28.97,0.07,0.06,0,28.77,0.07,0.06,N/A
4096,128,float,none,-1,29.03,0.14,0.12,0,29.13,0.14,0.12,N/A
8192,256,float,none,-1,29.29,0.28,0.24,0,28.92,0.28,0.25,N/A
16384,512,float,none,-1,30.12,0.54,0.48,0,30.05,0.55,0.48,N/A
32768,1024,float,none,-1,29.90,1.10,0.96,0,29.73,1.10,0.96,N/A
65536,2048,float,none,-1,31.01,2.11,1.85,0,31.05,2.11,1.85,N/A
131072,4096,float,none,-1,34.77,3.77,3.30,0,34.70,3.78,3.30,N/A
262144,8192,float,none,-1,41.86,6.26,5.48,0,42.03,6.24,5.46,N/A
524288,16384,float,none,-1,53.38,9.82,8.59,0,53.28,9.84,8.61,N/A
1048576,32768,float,none,-1,80.47,13.03,11.40,0,80.33,13.05,11.42,N/A
2097152,65536,float,none,-1,121.9,17.20,15.05,0,120.7,17.38,15.21,N/A
4194304,131072,float,none,-1,213.3,19.67,17.21,0,211.8,19.80,17.33,N/A
8388608,262144,float,none,-1,399.9,20.98,18.36,0,399.0,21.02,18.40,N/A
0,0,float,none,-1,18.04,0.00,0.00,0,18.00,0.00,0.00,N/A
0,0,float,none,-1,18.13,0.00,0.00,0,18.25,0.00,0.00,N/A
0,0,float,none,-1,17.99,0.00,0.00,0,18.25,0.00,0.00,N/A
0,0,float,none,-1,18.12,0.00,0.00,0,18.00,0.00,0.00,N/A
128,4,float,none,-1,21.12,0.01,0.01,0,21.02,0.01,0.01,N/A
256,8,float,none,-1,21.07,0.01,0.01,0,20.99,0.01,0.01,N/A
512,16,float,none,-1,20.75,0.02,0.02,0,20.70,0.02,0.02,N/A
1024,32,float,none,-1,20.99,0.05,0.04,0,20.72,0.05,0.04,N/A
2048,64,float,none,-1,29.35,0.07,0.06,0,28.75,0.07,0.06,N/A
4096,128,float,none,-1,28.91,0.14,0.12,0,28.99,0.14,0.12,N/A
8192,256,float,none,-1,29.15,0.28,0.25,0,29.05,0.28,0.25,N/A
16384,512,float,none,-1,30.16,0.54,0.48,0,30.00,0.55,0.48,N/A
32768,1024,float,none,-1,29.67,1.10,0.97,0,29.79,1.10,0.96,N/A
65536,2048,float,none,-1,31.05,2.11,1.85,0,30.86,2.12,1.86,N/A
131072,4096,float,none,-1,35.20,3.72,3.26,0,34.71,3.78,3.30,N/A
262144,8192,float,none,-1,41.79,6.27,5.49,0,41.68,6.29,5.50,N/A
524288,16384,float,none,-1,53.07,9.88,8.64,0,53.00,9.89,8.66,N/A
1048576,32768,float,none,-1,80.53,13.02,11.39,0,80.41,13.04,11.41,N/A
2097152,65536,float,none,-1,123.1,17.03,14.91,0,122.2,17.17,15.02,N/A
4194304,131072,float,none,-1,212.4,19.75,17.28,0,211.8,19.80,17.33,N/A
8388608,262144,float,none,-1,401.4,20.90,18.29,0,401.4,20.90,18.29,N/A
0,0,float,none,-1,18.11,0.00,0.00,0,18.00,0.00,0.00,N/A
0,0,float,none,-1,17.94,0.00,0.00,0,18.00,0.00,0.00,N/A
0,0,float,none,-1,18.00,0.00,0.00,0,17.99,0.00,0.00,N/A
0,0,float,none,-1,18.13,0.00,0.00,0,18.15,0.00,0.00,N/A
128,4,float,none,-1,21.44,0.01,0.01,0,21.04,0.01,0.01,N/A
256,8,float,none,-1,20.86,0.01,0.01,0,20.81,0.01,0.01,N/A
512,16,float,none,-1,20.83,0.02,0.02,0,20.53,0.02,0.02,N/A
1024,32,float,none,-1,20.95,0.05,0.04,0,20.72,0.05,0.04,N/A
2048,64,float,none,-1,29.20,0.07,0.06,0,29.04,0.07,0.06,N/A
4096,128,float,none,-1,29.05,0.14,0.12,0,29.00,0.14,0.12,N/A
8192,256,float,none,-1,29.12,0.28,0.25,0,28.95,0.28,0.25,N/A
16384,512,float,none,-1,30.10,0.54,0.48,0,29.92,0.55,0.48,N/A
32768,1024,float,none,-1,29.67,1.10,0.97,0,30.00,1.09,0.96,N/A
65536,2048,float,none,-1,31.15,2.10,1.84,0,30.94,2.12,1.85,N/A
131072,4096,float,none,-1,34.33,3.82,3.34,0,34.77,3.77,3.30,N/A
262144,8192,float,none,-1,41.87,6.26,5.48,0,41.71,6.29,5.50,N/A
524288,16384,float,none,-1,53.05,9.88,8.65,0,53.30,9.84,8.61,N/A
1048576,32768,float,none,-1,80.84,12.97,11.35,0,81.38,12.88,11.27,N/A
2097152,65536,float,none,-1,121.5,17.26,15.10,0,122.4,17.13,14.99,N/A
4194304,131072,float,none,-1,211.5,19.83,17.36,0,210.9,19.88,17.40,N/A
8388608,262144,float,none,-1,401.6,20.89,18.28,0,402.8,20.83,18.22,N/A
0,0,float,none,-1,18.05,0.00,0.00,0,18.03,0.00,0.00,N/A
0,0,float,none,-1,17.98,0.00,0.00,0,18.02,0.00,0.00,N/A
0,0,float,none,-1,17.97,0.00,0.00,0,18.16,0.00,0.00,N/A
0,0,float,none,-1,18.01,0.00,0.00,0,17.95,0.00,0.00,N/A
128,4,float,none,-1,21.17,0.01,0.01,0,21.20,0.01,0.01,N/A
256,8,float,none,-1,21.13,0.01,0.01,0,21.17,0.01,0.01,N/A
512,16,float,none,-1,20.84,0.02,0.02,0,20.78,0.02,0.02,N/A
1024,32,float,none,-1,20.80,0.05,0.04,0,20.65,0.05,0.04,N/A
2048,64,float,none,-1,29.06,0.07,0.06,0,28.92,0.07,0.06,N/A
4096,128,float,none,-1,29.02,0.14,0.12,0,28.77,0.14,0.12,N/A
8192,256,float,none,-1,34.12,0.24,0.21,0,29.10,0.28,0.25,N/A
16384,512,float,none,-1,30.14,0.54,0.48,0,29.94,0.55,0.48,N/A
32768,1024,float,none,-1,29.72,1.10,0.96,0,29.86,1.10,0.96,N/A
65536,2048,float,none,-1,31.08,2.11,1.84,0,30.82,2.13,1.86,N/A
131072,4096,float,none,-1,34.35,3.82,3.34,0,34.62,3.79,3.31,N/A
262144,8192,float,none,-1,41.90,6.26,5.47,0,41.67,6.29,5.50,N/A
524288,16384,float,none,-1,53.22,9.85,8.62,0,53.18,9.86,8.63,N/A
1048576,32768,float,none,-1,80.02,13.10,11.47,0,80.82,12.97,11.35,N/A
2097152,65536,float,none,-1,121.9,17.20,15.05,0,121.2,17.30,15.13,N/A
4194304,131072,float,none,-1,213.8,19.62,17.17,0,212.7,19.72,17.26,N/A
8388608,262144,float,none,-1,397.9,21.08,18.44,0,397.6,21.10,18.46,N/A
