nid005081:286772:286772 [0] NCCL INFO cudaDriverVersion 12040
nid005081:286772:286772 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn1
nid005081:286772:286772 [0] NCCL INFO Bootstrap: Using hsn1:172.28.12.45<0>
nid005081:286772:286772 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid005081:286772:286801 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid005081:286772:286801 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v9 symbol.
nid005081:286772:286801 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v8)
nid005081:286772:286801 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid005081:286772:286801 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid005081:286772:286801 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid005081:286772:286801 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid005081:286772:286801 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid005081:286772:286801 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.13.0
nid005081:286772:286801 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid005081:286772:286801 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-20 12:20:36] nid005081:286772:286801 [0] nccl_net_ofi_rdma_init:7737 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid005081:286772:286801 [0] NCCL INFO NET/OFI Selected Provider is cxi (found 8 nics)
nid005081:286772:286801 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid005081:286772:286801 [0] NCCL INFO NET/OFI Creating one domain per process
nid005081:286772:286801 [0] NCCL INFO NET/OFI Support for global registrations: false
nid005081:286772:286801 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid005081:286772:286801 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid005081:286772:286801 [0] NCCL INFO Using network AWS Libfabric
nid005081:286772:286801 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid005081:286772:286801 [0] NCCL INFO ncclCommInitRank comm 0xe2c4a10 rank 47 nranks 56 cudaDev 0 nvmlDev 3 busId 3901000 commId 0xa115d0d075143f8c - Init START
nid005081:286772:286801 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid005081:286772:286801 [0] NCCL INFO Bootstrap timings total 0.007607 (create 0.000041, send 0.000132, recv 0.000217, ring 0.006281, delay 0.000001)
nid005081:286772:286801 [0] NCCL INFO Setting affinity for GPU 3 to ffffffff,ffffffff,ff000000,00000000,00000000,00000000,00000000,00000000,00000000
nid005081:286772:286801 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid005081:286772:286801 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 2.
nid005081:286772:286801 [0] NCCL INFO comm 0xe2c4a10 rank 47 nRanks 56 nNodes 14 localRanks 4 localRank 3 MNNVL 0
nid005081:286772:286801 [0] NCCL INFO Trees [0] -1/-1/-1->47->46 [1] 44/-1/-1->47->46 [2] -1/-1/-1->47->45 [3] 44/-1/-1->47->43 [4] -1/-1/-1->47->46 [5] 44/-1/-1->47->46 [6] -1/-1/-1->47->45 [7] 44/51/43->47->39
nid005081:286772:286801 [0] NCCL INFO P2P Chunksize set to 131072
nid005081:286772:286819 [0] NCCL INFO [Proxy Service] Device 0 CPU core 259
nid005081:286772:286823 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 260
nid005081:286772:286801 [0] NCCL INFO threadThresholds 8/8/64 | 448/8/64 | 512 | 512
nid005081:286772:286801 [0] NCCL INFO 8 coll channels, 8 collnet channels, 0 nvls channels, 8 p2p channels, 1 p2p channels per peer
nid005081:286772:286801 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid005081:286772:286801 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid005081:286772:286801 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid005081:286772:286801 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid005081:286772:286829 [0] NCCL INFO Channel 07/1 : 47[3] -> 5[1] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005081:286772:286829 [0] NCCL INFO Channel 02/1 : 32[0] -> 47[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005081:286772:286829 [0] NCCL INFO Channel 07/1 : 47[3] -> 6[2] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005081:286772:286829 [0] NCCL INFO Channel 07/1 : 31[3] -> 47[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005081:286772:286829 [0] NCCL INFO Channel 07/1 : 47[3] -> 7[3] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005081:286772:286829 [0] NCCL INFO Channel 07/1 : 30[2] -> 47[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005081:286772:286829 [0] NCCL INFO Channel 05/1 : 47[3] -> 8[0] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005081:286772:286829 [0] NCCL INFO Channel 07/1 : 29[1] -> 47[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005081:286772:286829 [0] NCCL INFO Channel 05/1 : 47[3] -> 9[1] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005081:286772:286829 [0] NCCL INFO Channel 07/1 : 28[0] -> 47[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005081:286772:286829 [0] NCCL INFO Channel 05/1 : 47[3] -> 10[2] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005081:286772:286829 [0] NCCL INFO Channel 05/1 : 27[3] -> 47[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005081:286772:286829 [0] NCCL INFO Channel 05/1 : 47[3] -> 11[3] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005081:286772:286829 [0] NCCL INFO Channel 05/1 : 26[2] -> 47[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005081:286772:286829 [0] NCCL INFO Channel 03/1 : 47[3] -> 12[0] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005081:286772:286829 [0] NCCL INFO Channel 05/1 : 25[1] -> 47[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005081:286772:286829 [0] NCCL INFO Channel 03/1 : 47[3] -> 13[1] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005081:286772:286829 [0] NCCL INFO Channel 05/1 : 24[0] -> 47[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005081:286772:286829 [0] NCCL INFO Channel 03/1 : 47[3] -> 14[2] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005081:286772:286829 [0] NCCL INFO Channel 03/1 : 23[3] -> 47[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005081:286772:286829 [0] NCCL INFO Channel 03/1 : 47[3] -> 15[3] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005081:286772:286829 [0] NCCL INFO Channel 03/1 : 22[2] -> 47[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005081:286772:286829 [0] NCCL INFO Channel 01/1 : 47[3] -> 16[0] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005081:286772:286829 [0] NCCL INFO Channel 03/1 : 21[1] -> 47[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005081:286772:286829 [0] NCCL INFO Channel 01/1 : 47[3] -> 17[1] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005081:286772:286829 [0] NCCL INFO Channel 03/1 : 20[0] -> 47[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005081:286772:286829 [0] NCCL INFO Channel 01/1 : 47[3] -> 18[2] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005081:286772:286829 [0] NCCL INFO Channel 01/1 : 19[3] -> 47[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005081:286772:286829 [0] NCCL INFO Channel 01/1 : 47[3] -> 19[3] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005081:286772:286829 [0] NCCL INFO Channel 01/1 : 18[2] -> 47[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005081:286772:286829 [0] NCCL INFO Channel 05/1 : 47[3] -> 20[0] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005081:286772:286829 [0] NCCL INFO Channel 01/1 : 17[1] -> 47[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005081:286772:286829 [0] NCCL INFO Channel 05/1 : 47[3] -> 21[1] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005081:286772:286829 [0] NCCL INFO Channel 01/1 : 16[0] -> 47[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005081:286772:286829 [0] NCCL INFO Channel 05/1 : 47[3] -> 22[2] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005081:286772:286829 [0] NCCL INFO Channel 05/1 : 15[3] -> 47[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005081:286772:286829 [0] NCCL INFO Channel 05/1 : 47[3] -> 23[3] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005081:286772:286829 [0] NCCL INFO Channel 05/1 : 14[2] -> 47[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005081:286772:286829 [0] NCCL INFO Channel 04/1 : 47[3] -> 24[0] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005081:286772:286829 [0] NCCL INFO Channel 05/1 : 13[1] -> 47[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005081:286772:286829 [0] NCCL INFO Channel 04/1 : 47[3] -> 25[1] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005081:286772:286829 [0] NCCL INFO Channel 05/1 : 12[0] -> 47[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005081:286772:286829 [0] NCCL INFO Channel 04/1 : 47[3] -> 26[2] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005081:286772:286829 [0] NCCL INFO Channel 04/1 : 11[3] -> 47[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005081:286772:286829 [0] NCCL INFO Channel 04/1 : 47[3] -> 27[3] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005081:286772:286829 [0] NCCL INFO Channel 04/1 : 10[2] -> 47[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005081:286772:286829 [0] NCCL INFO Channel 04/1 : 47[3] -> 28[0] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005081:286772:286829 [0] NCCL INFO Channel 04/1 : 9[1] -> 47[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005081:286772:286829 [0] NCCL INFO Channel 04/1 : 47[3] -> 29[1] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005081:286772:286829 [0] NCCL INFO Channel 04/1 : 8[0] -> 47[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005081:286772:286829 [0] NCCL INFO Channel 04/1 : 47[3] -> 30[2] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005081:286772:286829 [0] NCCL INFO Channel 04/1 : 7[3] -> 47[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005081:286772:286829 [0] NCCL INFO Channel 04/1 : 47[3] -> 31[3] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005081:286772:286829 [0] NCCL INFO Channel 04/1 : 6[2] -> 47[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005081:286772:286829 [0] NCCL INFO Channel 03/1 : 47[3] -> 32[0] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005081:286772:286829 [0] NCCL INFO Channel 04/1 : 5[1] -> 47[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005081:286772:286829 [0] NCCL INFO Channel 03/1 : 47[3] -> 33[1] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005081:286772:286829 [0] NCCL INFO Channel 04/1 : 4[0] -> 47[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005081:286772:286829 [0] NCCL INFO Channel 03/1 : 47[3] -> 34[2] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005081:286772:286829 [0] NCCL INFO Channel 03/1 : 3[3] -> 47[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005081:286772:286829 [0] NCCL INFO Channel 03/1 : 47[3] -> 35[3] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005081:286772:286829 [0] NCCL INFO Channel 03/1 : 2[2] -> 47[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005081:286772:286829 [0] NCCL INFO Channel 06/1 : 47[3] -> 36[0] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005081:286772:286829 [0] NCCL INFO Channel 03/1 : 1[1] -> 47[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005081:286772:286829 [0] NCCL INFO Channel 06/1 : 47[3] -> 37[1] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005081:286772:286829 [0] NCCL INFO Channel 03/1 : 0[0] -> 47[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005081:286772:286829 [0] NCCL INFO Channel 06/1 : 47[3] -> 38[2] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005081:286772:286829 [0] NCCL INFO Channel 06/1 : 55[3] -> 47[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005081:286772:286829 [0] NCCL INFO Channel 06/1 : 47[3] -> 39[3] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005081:286772:286829 [0] NCCL INFO Channel 06/1 : 54[2] -> 47[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005081:286772:286829 [0] NCCL INFO Channel 00/1 : 47[3] -> 40[0] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005081:286772:286829 [0] NCCL INFO Channel 06/1 : 53[1] -> 47[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005081:286772:286829 [0] NCCL INFO Channel 00/1 : 47[3] -> 41[1] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005081:286772:286829 [0] NCCL INFO Channel 06/1 : 52[0] -> 47[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005081:286772:286829 [0] NCCL INFO Channel 00/1 : 47[3] -> 42[2] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005081:286772:286829 [0] NCCL INFO Channel 00/1 : 51[3] -> 47[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005081:286772:286829 [0] NCCL INFO Channel 00/1 : 47[3] -> 43[3] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005081:286772:286829 [0] NCCL INFO Channel 00/1 : 50[2] -> 47[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005081:286772:286829 [0] NCCL INFO Channel 00/1 : 47[3] -> 44[0] via P2P/CUMEM
nid005081:286772:286829 [0] NCCL INFO Channel 00/1 : 49[1] -> 47[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005081:286772:286829 [0] NCCL INFO Channel 00/1 : 47[3] -> 45[1] via P2P/CUMEM
nid005081:286772:286829 [0] NCCL INFO Channel 00/1 : 48[0] -> 47[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005081:286772:286829 [0] NCCL INFO Channel 00/1 : 47[3] -> 46[2] via P2P/CUMEM
nid005081:286772:286974 [0] NCCL INFO comm 0xe2c4a10 rank 47 nranks 56 cudaDev 0 busId 3901000 - Destroy COMPLETE
