size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
65536,16384,float,sum,-1,52.48,1.25,2.19,0,50.23,1.30,2.28,0
131072,32768,float,sum,-1,57.38,2.28,4.00,0,56.16,2.33,4.08,0
262144,65536,float,sum,-1,79.06,3.32,5.80,0,106.5,2.46,4.31,0
524288,131072,float,sum,-1,116.5,4.50,7.87,0,128.8,4.07,7.12,0
1048576,262144,float,sum,-1,118.7,8.83,15.46,0,162.7,6.44,11.28,0
2097152,524288,float,sum,-1,192.1,10.91,19.10,0,191.8,10.93,19.13,0
4194304,1048576,float,sum,-1,306.8,13.67,23.92,0,306.8,13.67,23.92,0
8388608,2097152,float,sum,-1,361.4,23.21,40.62,0,359.6,23.33,40.83,0
16777216,4194304,float,sum,-1,489.3,34.28,60.00,0,493.3,34.01,59.51,0
33554432,8388608,float,sum,-1,873.6,38.41,67.21,0,849.7,39.49,69.11,0
67108864,16777216,float,sum,-1,1238.1,54.20,94.86,0,1223.8,54.84,95.97,0
134217728,33554432,float,sum,-1,2065.6,64.98,113.71,0,2057.9,65.22,114.14,0
268435456,67108864,float,sum,-1,3705.3,72.45,126.78,0,3739.7,71.78,125.61,0
536870912,134217728,float,sum,-1,7077.0,75.86,132.76,0,7074.0,75.89,132.81,0
1073741824,268435456,float,sum,-1,13759,78.04,136.57,0,13771,77.97,136.45,0
2147483648,536870912,float,sum,-1,27141,79.12,138.47,0,27154,79.09,138.40,0
4294967296,1073741824,float,sum,-1,53764,79.89,139.80,0,53903,79.68,139.44,0
8,2,float,sum,-1,16.50,0.00,0.00,0,16.41,0.00,0.00,0
16,4,float,sum,-1,16.36,0.00,0.00,0,16.38,0.00,0.00,0
32,8,float,sum,-1,16.63,0.00,0.00,0,16.48,0.00,0.00,0
64,16,float,sum,-1,18.39,0.00,0.01,0,18.04,0.00,0.01,0
128,32,float,sum,-1,26.81,0.00,0.01,0,26.58,0.00,0.01,0
256,64,float,sum,-1,27.24,0.01,0.02,0,26.67,0.01,0.02,0
512,128,float,sum,-1,27.59,0.02,0.03,0,27.33,0.02,0.03,0
1024,256,float,sum,-1,28.32,0.04,0.06,0,27.74,0.04,0.06,0
2048,512,float,sum,-1,29.03,0.07,0.12,0,28.82,0.07,0.12,0
4096,1024,float,sum,-1,31.50,0.13,0.23,0,30.94,0.13,0.23,0
8192,2048,float,sum,-1,31.89,0.26,0.45,0,30.99,0.26,0.46,0
16384,4096,float,sum,-1,32.20,0.51,0.89,0,31.62,0.52,0.91,0
32768,8192,float,sum,-1,32.96,0.99,1.74,0,32.30,1.01,1.78,0
65536,16384,float,sum,-1,52.49,1.25,2.18,0,52.04,1.26,2.20,0
131072,32768,float,sum,-1,56.69,2.31,4.05,0,57.54,2.28,3.99,0
262144,65536,float,sum,-1,90.14,2.91,5.09,0,91.14,2.88,5.03,0
524288,131072,float,sum,-1,113.6,4.61,8.07,0,105.2,4.98,8.72,0
1048576,262144,float,sum,-1,233.9,4.48,7.85,0,154.5,6.79,11.87,0
2097152,524288,float,sum,-1,191.8,10.93,19.14,0,191.7,10.94,19.15,0
4194304,1048576,float,sum,-1,306.5,13.69,23.95,0,307.0,13.66,23.91,0
8388608,2097152,float,sum,-1,361.9,23.18,40.56,0,359.7,23.32,40.81,0
16777216,4194304,float,sum,-1,502.9,33.36,58.38,0,477.9,35.10,61.43,0
33554432,8388608,float,sum,-1,867.0,38.70,67.73,0,885.4,37.90,66.32,0
67108864,16777216,float,sum,-1,1219.8,55.02,96.28,0,1237.9,54.21,94.87,0
134217728,33554432,float,sum,-1,2061.4,65.11,113.94,0,2063.4,65.05,113.83,0
268435456,67108864,float,sum,-1,3730.4,71.96,125.93,0,3725.1,72.06,126.11,0
536870912,134217728,float,sum,-1,7087.0,75.75,132.57,0,7072.6,75.91,132.84,0
1073741824,268435456,float,sum,-1,13773,77.96,136.43,0,13775,77.95,136.41,0
2147483648,536870912,float,sum,-1,27078,79.31,138.79,0,27135,79.14,138.49,0
4294967296,1073741824,float,sum,-1,53916,79.66,139.41,0,53912,79.67,139.42,0
8,2,float,sum,-1,16.02,0.00,0.00,0,16.08,0.00,0.00,0
16,4,float,sum,-1,15.91,0.00,0.00,0,16.03,0.00,0.00,0
32,8,float,sum,-1,15.83,0.00,0.00,0,15.59,0.00,0.00,0
64,16,float,sum,-1,17.60,0.00,0.01,0,17.53,0.00,0.01,0
128,32,float,sum,-1,25.56,0.01,0.01,0,25.85,0.00,0.01,0
256,64,float,sum,-1,25.27,0.01,0.02,0,25.05,0.01,0.02,0
512,128,float,sum,-1,25.95,0.02,0.03,0,26.09,0.02,0.03,0
1024,256,float,sum,-1,27.01,0.04,0.07,0,25.97,0.04,0.07,0
2048,512,float,sum,-1,27.06,0.08,0.13,0,27.17,0.08,0.13,0
4096,1024,float,sum,-1,30.28,0.14,0.24,0,29.58,0.14,0.24,0
8192,2048,float,sum,-1,29.94,0.27,0.48,0,29.68,0.28,0.48,0
16384,4096,float,sum,-1,31.09,0.53,0.92,0,30.78,0.53,0.93,0
32768,8192,float,sum,-1,41.50,0.79,1.38,0,30.86,1.06,1.86,0
65536,16384,float,sum,-1,50.55,1.30,2.27,0,51.05,1.28,2.25,0
131072,32768,float,sum,-1,54.48,2.41,4.21,0,56.23,2.33,4.08,0
262144,65536,float,sum,-1,85.37,3.07,5.37,0,90.22,2.91,5.08,0
524288,131072,float,sum,-1,114.2,4.59,8.03,0,133.7,3.92,6.86,0
1048576,262144,float,sum,-1,145.0,7.23,12.65,0,195.1,5.37,9.40,0
2097152,524288,float,sum,-1,189.7,11.06,19.35,0,189.6,11.06,19.36,0
4194304,1048576,float,sum,-1,304.6,13.77,24.09,0,305.3,13.74,24.04,0
8388608,2097152,float,sum,-1,358.9,23.38,40.91,0,359.4,23.34,40.85,0
16777216,4194304,float,sum,-1,491.4,34.14,59.74,0,483.8,34.68,60.69,0
33554432,8388608,float,sum,-1,890.2,37.69,65.96,0,889.1,37.74,66.04,0
67108864,16777216,float,sum,-1,1223.9,54.83,95.95,0,1224.9,54.79,95.88,0
134217728,33554432,float,sum,-1,2056.7,65.26,114.20,0,2054.5,65.33,114.32,0
268435456,67108864,float,sum,-1,3743.3,71.71,125.49,0,3719.3,72.17,126.30,0
536870912,134217728,float,sum,-1,7109.5,75.51,132.15,0,7046.7,76.19,133.33,0
1073741824,268435456,float,sum,-1,13789,77.87,136.27,0,13772,77.96,136.44,0
2147483648,536870912,float,sum,-1,27161,79.07,138.37,0,27138,79.13,138.48,0
4294967296,1073741824,float,sum,-1,53931,79.64,139.37,0,53906,79.68,139.43,0
8,2,float,sum,-1,16.49,0.00,0.00,0,16.52,0.00,0.00,0
16,4,float,sum,-1,16.50,0.00,0.00,0,16.18,0.00,0.00,0
32,8,float,sum,-1,16.32,0.00,0.00,0,16.31,0.00,0.00,0
64,16,float,sum,-1,18.14,0.00,0.01,0,18.20,0.00,0.01,0
128,32,float,sum,-1,27.02,0.00,0.01,0,26.58,0.00,0.01,0
256,64,float,sum,-1,26.88,0.01,0.02,0,27.03,0.01,0.02,0
512,128,float,sum,-1,27.34,0.02,0.03,0,27.48,0.02,0.03,0
1024,256,float,sum,-1,27.78,0.04,0.06,0,27.68,0.04,0.06,0
2048,512,float,sum,-1,29.50,0.07,0.12,0,28.39,0.07,0.13,0
4096,1024,float,sum,-1,31.52,0.13,0.23,0,30.67,0.13,0.23,0
8192,2048,float,sum,-1,31.82,0.26,0.45,0,31.47,0.26,0.46,0
16384,4096,float,sum,-1,32.20,0.51,0.89,0,31.51,0.52,0.91,0
32768,8192,float,sum,-1,33.01,0.99,1.74,0,32.29,1.01,1.78,0
65536,16384,float,sum,-1,51.73,1.27,2.22,0,52.97,1.24,2.17,0
131072,32768,float,sum,-1,56.48,2.32,4.06,0,56.73,2.31,4.04,0
262144,65536,float,sum,-1,97.22,2.70,4.72,0,77.01,3.40,5.96,0
524288,131072,float,sum,-1,118.3,4.43,7.76,0,122.9,4.27,7.47,0
1048576,262144,float,sum,-1,161.0,6.51,11.39,0,114.5,9.16,16.03,0
2097152,524288,float,sum,-1,191.2,10.97,19.19,0,191.4,10.95,19.17,0
4194304,1048576,float,sum,-1,309.9,13.54,23.69,0,306.5,13.68,23.95,0
8388608,2097152,float,sum,-1,361.5,23.20,40.61,0,361.0,23.24,40.67,0
16777216,4194304,float,sum,-1,482.5,34.77,60.86,0,483.2,34.72,60.77,0
33554432,8388608,float,sum,-1,868.4,38.64,67.62,0,875.5,38.33,67.07,0
67108864,16777216,float,sum,-1,1225.0,54.78,95.87,0,1221.3,54.95,96.16,0
134217728,33554432,float,sum,-1,2067.7,64.91,113.59,0,2068.4,64.89,113.56,0
268435456,67108864,float,sum,-1,3732.7,71.91,125.85,0,3725.7,72.05,126.09,0
536870912,134217728,float,sum,-1,7083.0,75.80,132.65,0,7048.7,76.17,133.29,0
1073741824,268435456,float,sum,-1,13779,77.93,136.37,0,13775,77.95,136.41,0
2147483648,536870912,float,sum,-1,27149,79.10,138.43,0,27145,79.11,138.44,0
4294967296,1073741824,float,sum,-1,53945,79.62,139.33,0,53901,79.68,139.44,0
8,2,float,sum,-1,16.49,0.00,0.00,0,24.87,0.00,0.00,0
16,4,float,sum,-1,17.00,0.00,0.00,0,16.22,0.00,0.00,0
32,8,float,sum,-1,16.48,0.00,0.00,0,16.39,0.00,0.00,0
64,16,float,sum,-1,18.26,0.00,0.01,0,18.19,0.00,0.01,0
128,32,float,sum,-1,26.81,0.00,0.01,0,26.81,0.00,0.01,0
256,64,float,sum,-1,27.01,0.01,0.02,0,26.89,0.01,0.02,0
512,128,float,sum,-1,27.45,0.02,0.03,0,27.12,0.02,0.03,0
1024,256,float,sum,-1,28.13,0.04,0.06,0,28.25,0.04,0.06,0
2048,512,float,sum,-1,29.54,0.07,0.12,0,29.18,0.07,0.12,0
4096,1024,float,sum,-1,31.30,0.13,0.23,0,31.06,0.13,0.23,0
8192,2048,float,sum,-1,32.12,0.26,0.45,0,31.48,0.26,0.46,0
16384,4096,float,sum,-1,32.22,0.51,0.89,0,31.86,0.51,0.90,0
32768,8192,float,sum,-1,33.44,0.98,1.71,0,32.96,0.99,1.74,0
65536,16384,float,sum,-1,53.01,1.24,2.16,0,52.49,1.25,2.18,0
131072,32768,float,sum,-1,59.46,2.20,3.86,0,59.05,2.22,3.88,0
262144,65536,float,sum,-1,97.23,2.70,4.72,0,88.40,2.97,5.19,0
524288,131072,float,sum,-1,137.5,3.81,6.67,0,107.1,4.90,8.57,0
1048576,262144,float,sum,-1,105.6,9.93,17.37,0,106.0,9.90,17.32,0
2097152,524288,float,sum,-1,191.0,10.98,19.21,0,191.3,10.96,19.19,0
4194304,1048576,float,sum,-1,308.1,13.61,23.82,0,306.6,13.68,23.94,0
8388608,2097152,float,sum,-1,361.5,23.21,40.61,0,357.6,23.45,41.05,0
16777216,4194304,float,sum,-1,490.3,34.22,59.88,0,485.2,34.58,60.51,0
33554432,8388608,float,sum,-1,915.0,36.67,64.17,0,870.5,38.55,67.46,0
67108864,16777216,float,sum,-1,1235.6,54.31,95.05,0,1226.1,54.74,95.79,0
134217728,33554432,float,sum,-1,2053.5,65.36,114.38,0,2068.9,64.87,113.53,0
268435456,67108864,float,sum,-1,3737.9,71.81,125.68,0,3718.1,72.20,126.34,0
536870912,134217728,float,sum,-1,7047.4,76.18,133.32,0,7058.4,76.06,133.11,0
1073741824,268435456,float,sum,-1,13760,78.03,136.56,0,13753,78.08,136.63,0
2147483648,536870912,float,sum,-1,27145,79.11,138.44,0,27136,79.14,138.49,0
4294967296,1073741824,float,sum,-1,53902,79.68,139.44,0,53887,79.70,139.48,0
8,2,float,sum,-1,16.65,0.00,0.00,0,16.50,0.00,0.00,0
16,4,float,sum,-1,16.40,0.00,0.00,0,15.95,0.00,0.00,0
32,8,float,sum,-1,16.09,0.00,0.00,0,15.69,0.00,0.00,0
64,16,float,sum,-1,17.77,0.00,0.01,0,17.53,0.00,0.01,0
128,32,float,sum,-1,25.15,0.01,0.01,0,24.95,0.01,0.01,0
256,64,float,sum,-1,25.54,0.01,0.02,0,25.09,0.01,0.02,0
512,128,float,sum,-1,25.82,0.02,0.03,0,25.51,0.02,0.04,0
1024,256,float,sum,-1,26.68,0.04,0.07,0,26.68,0.04,0.07,0
2048,512,float,sum,-1,28.37,0.07,0.13,0,27.31,0.08,0.13,0
4096,1024,float,sum,-1,30.51,0.13,0.23,0,30.04,0.14,0.24,0
8192,2048,float,sum,-1,32.46,0.25,0.44,0,30.60,0.27,0.47,0
16384,4096,float,sum,-1,30.66,0.53,0.94,0,29.72,0.55,0.96,0
32768,8192,float,sum,-1,31.72,1.03,1.81,0,31.06,1.05,1.85,0
65536,16384,float,sum,-1,48.82,1.34,2.35,0,49.40,1.33,2.32,0
131072,32768,float,sum,-1,55.61,2.36,4.12,0,57.09,2.30,4.02,0
262144,65536,float,sum,-1,83.25,3.15,5.51,0,98.54,2.66,4.66,0
524288,131072,float,sum,-1,90.78,5.78,10.11,0,138.8,3.78,6.61,0
1048576,262144,float,sum,-1,180.1,5.82,10.19,0,130.6,8.03,14.06,0
2097152,524288,float,sum,-1,190.1,11.03,19.31,0,190.2,11.02,19.29,0
4194304,1048576,float,sum,-1,306.4,13.69,23.96,0,305.3,13.74,24.04,0
8388608,2097152,float,sum,-1,359.2,23.36,40.87,0,360.3,23.28,40.74,0
16777216,4194304,float,sum,-1,481.8,34.82,60.94,0,489.1,34.30,60.03,0
33554432,8388608,float,sum,-1,874.4,38.37,67.15,0,880.9,38.09,66.66,0
67108864,16777216,float,sum,-1,1226.1,54.73,95.78,0,1223.0,54.87,96.03,0
134217728,33554432,float,sum,-1,2068.9,64.88,113.53,0,2067.4,64.92,113.61,0
268435456,67108864,float,sum,-1,3743.3,71.71,125.49,0,3719.8,72.16,126.29,0
536870912,134217728,float,sum,-1,7061.1,76.03,133.06,0,7067.1,75.97,132.94,0
1073741824,268435456,float,sum,-1,13757,78.05,136.58,0,13771,77.97,136.45,0
2147483648,536870912,float,sum,-1,27074,79.32,138.81,0,27141,79.12,138.47,0
4294967296,1073741824,float,sum,-1,53926,79.65,139.38,0,53892,79.70,139.47,0
8,2,float,sum,-1,16.62,0.00,0.00,0,16.46,0.00,0.00,0
16,4,float,sum,-1,16.36,0.00,0.00,0,16.30,0.00,0.00,0
32,8,float,sum,-1,16.30,0.00,0.00,0,16.31,0.00,0.00,0
64,16,float,sum,-1,18.18,0.00,0.01,0,18.01,0.00,0.01,0
128,32,float,sum,-1,26.72,0.00,0.01,0,26.76,0.00,0.01,0
256,64,float,sum,-1,27.17,0.01,0.02,0,26.68,0.01,0.02,0
512,128,float,sum,-1,27.39,0.02,0.03,0,27.14,0.02,0.03,0
1024,256,float,sum,-1,27.97,0.04,0.06,0,27.70,0.04,0.06,0
2048,512,float,sum,-1,29.10,0.07,0.12,0,29.25,0.07,0.12,0
4096,1024,float,sum,-1,31.33,0.13,0.23,0,31.06,0.13,0.23,0
8192,2048,float,sum,-1,31.78,0.26,0.45,0,31.53,0.26,0.45,0
16384,4096,float,sum,-1,32.55,0.50,0.88,0,31.66,0.52,0.91,0
32768,8192,float,sum,-1,33.14,0.99,1.73,0,32.43,1.01,1.77,0
65536,16384,float,sum,-1,51.36,1.28,2.23,0,52.68,1.24,2.18,0
131072,32768,float,sum,-1,56.01,2.34,4.10,0,59.77,2.19,3.84,0
262144,65536,float,sum,-1,87.31,3.00,5.25,0,94.42,2.78,4.86,0
524288,131072,float,sum,-1,147.6,3.55,6.21,0,108.2,4.84,8.48,0
1048576,262144,float,sum,-1,129.9,8.07,14.13,0,124.1,8.45,14.79,0
2097152,524288,float,sum,-1,191.0,10.98,19.21,0,192.2,10.91,19.09,0
4194304,1048576,float,sum,-1,309.7,13.54,23.70,0,307.7,13.63,23.86,0
8388608,2097152,float,sum,-1,359.5,23.34,40.84,0,360.7,23.26,40.70,0
16777216,4194304,float,sum,-1,485.2,34.58,60.51,0,490.9,34.17,59.80,0
33554432,8388608,float,sum,-1,866.4,38.73,67.78,0,871.6,38.50,67.37,0
67108864,16777216,float,sum,-1,1228.9,54.61,95.56,0,1217.9,55.10,96.43,0
134217728,33554432,float,sum,-1,2066.8,64.94,113.65,0,2049.5,65.49,114.61,0
268435456,67108864,float,sum,-1,3729.5,71.98,125.96,0,3729.5,71.98,125.96,0
536870912,134217728,float,sum,-1,7066.5,75.97,132.95,0,7057.8,76.07,133.12,0
1073741824,268435456,float,sum,-1,13772,77.96,136.44,0,13756,78.06,136.60,0
2147483648,536870912,float,sum,-1,27150,79.10,138.42,0,27072,79.33,138.82,0
4294967296,1073741824,float,sum,-1,53899,79.69,139.45,0,53880,79.71,139.50,0
8,2,float,sum,-1,16.51,0.00,0.00,0,16.47,0.00,0.00,0
16,4,float,sum,-1,16.50,0.00,0.00,0,16.26,0.00,0.00,0
32,8,float,sum,-1,17.05,0.00,0.00,0,16.58,0.00,0.00,0
64,16,float,sum,-1,18.30,0.00,0.01,0,18.23,0.00,0.01,0
128,32,float,sum,-1,26.93,0.00,0.01,0,26.75,0.00,0.01,0
256,64,float,sum,-1,27.03,0.01,0.02,0,26.88,0.01,0.02,0
512,128,float,sum,-1,27.79,0.02,0.03,0,27.46,0.02,0.03,0
1024,256,float,sum,-1,28.26,0.04,0.06,0,27.97,0.04,0.06,0
2048,512,float,sum,-1,29.42,0.07,0.12,0,28.97,0.07,0.12,0
4096,1024,float,sum,-1,31.73,0.13,0.23,0,31.07,0.13,0.23,0
8192,2048,float,sum,-1,31.98,0.26,0.45,0,31.53,0.26,0.45,0
16384,4096,float,sum,-1,32.70,0.50,0.88,0,31.70,0.52,0.90,0
32768,8192,float,sum,-1,33.20,0.99,1.73,0,32.94,0.99,1.74,0
65536,16384,float,sum,-1,52.22,1.25,2.20,0,54.11,1.21,2.12,0
131072,32768,float,sum,-1,57.34,2.29,4.00,0,57.28,2.29,4.00,0
262144,65536,float,sum,-1,87.53,2.99,5.24,0,97.25,2.70,4.72,0
524288,131072,float,sum,-1,146.7,3.57,6.25,0,98.31,5.33,9.33,0
1048576,262144,float,sum,-1,154.3,6.79,11.89,0,114.8,9.14,15.99,0
2097152,524288,float,sum,-1,192.0,10.93,19.12,0,191.1,10.97,19.20,0
4194304,1048576,float,sum,-1,307.4,13.64,23.88,0,306.3,13.69,23.96,0
8388608,2097152,float,sum,-1,362.9,23.12,40.45,0,360.8,23.25,40.69,0
16777216,4194304,float,sum,-1,471.4,35.59,62.29,0,483.5,34.70,60.73,0
33554432,8388608,float,sum,-1,890.8,37.67,65.92,0,875.7,38.32,67.05,0
67108864,16777216,float,sum,-1,1238.7,54.18,94.81,0,1221.6,54.94,96.14,0
134217728,33554432,float,sum,-1,2049.5,65.49,114.61,0,2060.4,65.14,114.00,0
268435456,67108864,float,sum,-1,3737.0,71.83,125.71,0,3714.9,72.26,126.45,0
536870912,134217728,float,sum,-1,7063.8,76.00,133.00,0,7069.0,75.95,132.91,0
1073741824,268435456,float,sum,-1,13767,77.99,136.49,0,13760,78.03,136.56,0
2147483648,536870912,float,sum,-1,27146,79.11,138.44,0,27149,79.10,138.43,0
4294967296,1073741824,float,sum,-1,53880,79.71,139.50,0,53870,79.73,139.52,0
8,2,float,sum,-1,16.28,0.00,0.00,0,16.21,0.00,0.00,0
16,4,float,sum,-1,16.28,0.00,0.00,0,15.93,0.00,0.00,0
32,8,float,sum,-1,15.85,0.00,0.00,0,15.80,0.00,0.00,0
64,16,float,sum,-1,17.48,0.00,0.01,0,17.41,0.00,0.01,0
128,32,float,sum,-1,25.08,0.01,0.01,0,24.88,0.01,0.01,0
256,64,float,sum,-1,25.35,0.01,0.02,0,24.95,0.01,0.02,0
512,128,float,sum,-1,25.69,0.02,0.03,0,25.48,0.02,0.04,0
1024,256,float,sum,-1,26.25,0.04,0.07,0,26.09,0.04,0.07,0
2048,512,float,sum,-1,27.28,0.08,0.13,0,27.15,0.08,0.13,0
4096,1024,float,sum,-1,29.55,0.14,0.24,0,28.93,0.14,0.25,0
8192,2048,float,sum,-1,29.99,0.27,0.48,0,29.48,0.28,0.49,0
16384,4096,float,sum,-1,32.91,0.50,0.87,0,32.76,0.50,0.88,0
32768,8192,float,sum,-1,33.75,0.97,1.70,0,32.75,1.00,1.75,0
65536,16384,float,sum,-1,54.01,1.21,2.12,0,52.09,1.26,2.20,0
131072,32768,float,sum,-1,55.72,2.35,4.12,0,57.41,2.28,4.00,0
262144,65536,float,sum,-1,78.43,3.34,5.85,0,97.89,2.68,4.69,0
524288,131072,float,sum,-1,128.1,4.09,7.16,0,112.3,4.67,8.17,0
1048576,262144,float,sum,-1,143.1,7.33,12.83,0,126.2,8.31,14.54,0
2097152,524288,float,sum,-1,191.4,10.96,19.18,0,189.7,11.05,19.34,0
4194304,1048576,float,sum,-1,305.3,13.74,24.04,0,307.4,13.65,23.88,0
8388608,2097152,float,sum,-1,364.2,23.03,40.31,0,360.3,23.28,40.74,0
16777216,4194304,float,sum,-1,472.2,35.53,62.18,0,468.2,35.83,62.70,0
33554432,8388608,float,sum,-1,872.5,38.46,67.30,0,890.2,37.69,65.96,0
67108864,16777216,float,sum,-1,1223.6,54.84,95.98,0,1223.5,54.85,95.99,0
134217728,33554432,float,sum,-1,2056.4,65.27,114.22,0,2072.9,64.75,113.31,0
268435456,67108864,float,sum,-1,3729.3,71.98,125.97,0,3732.8,71.91,125.85,0
536870912,134217728,float,sum,-1,7074.6,75.89,132.80,0,7071.5,75.92,132.86,0
1073741824,268435456,float,sum,-1,13764,78.01,136.52,0,13764,78.01,136.52,0
2147483648,536870912,float,sum,-1,27131,79.15,138.52,0,27079,79.30,138.78,0
4294967296,1073741824,float,sum,-1,53903,79.68,139.44,0,53901,79.68,139.44,0
