size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
131072,32768,float,sum,-1,241.5,0.54,1.08,0,271.3,0.48,0.96,0
262144,65536,float,sum,-1,388.1,0.68,1.35,0,430.6,0.61,1.21,0
524288,131072,float,sum,-1,538.3,0.97,1.94,0,453.4,1.16,2.30,0
1048576,262144,float,sum,-1,523.6,2.00,3.99,0,525.5,2.00,3.98,0
2097152,524288,float,sum,-1,813.9,2.58,5.13,0,830.9,2.52,5.03,0
4194304,1048576,float,sum,-1,1380.9,3.04,6.05,0,1380.9,3.04,6.05,0
8388608,2097152,float,sum,-1,1468.1,5.71,11.38,0,1482.0,5.66,11.28,0
16777216,4194304,float,sum,-1,1815.7,9.24,18.41,0,1811.1,9.26,18.45,0
33554432,8388608,float,sum,-1,2374.5,14.13,28.15,0,2391.5,14.03,27.95,0
67108864,16777216,float,sum,-1,3222.2,20.83,41.49,0,3226.8,20.80,41.43,0
134217728,33554432,float,sum,-1,4765.7,28.16,56.11,0,4803.8,27.94,55.66,0
268435456,67108864,float,sum,-1,8353.9,32.13,64.01,0,8340.1,32.19,64.12,0
536870912,134217728,float,sum,-1,15499,34.64,69.01,0,15443,34.76,69.26,0
1073741824,268435456,float,sum,-1,29704,36.15,72.01,0,29665,36.20,72.11,0
2147483648,536870912,float,sum,-1,47854,44.88,89.40,0,48073,44.67,88.99,0
4294967296,1073741824,float,sum,-1,93535,45.92,91.48,0,93829,45.77,91.19,0
8,2,float,sum,-1,58.32,0.00,0.00,0,56.35,0.00,0.00,0
16,4,float,sum,-1,56.29,0.00,0.00,0,55.38,0.00,0.00,0
32,8,float,sum,-1,56.53,0.00,0.00,0,56.44,0.00,0.00,0
64,16,float,sum,-1,65.14,0.00,0.00,0,65.25,0.00,0.00,0
128,32,float,sum,-1,109.9,0.00,0.00,0,108.8,0.00,0.00,0
256,64,float,sum,-1,110.8,0.00,0.00,0,109.1,0.00,0.00,0
512,128,float,sum,-1,112.9,0.00,0.01,0,111.9,0.00,0.01,0
1024,256,float,sum,-1,115.9,0.01,0.02,0,114.8,0.01,0.02,0
2048,512,float,sum,-1,123.4,0.02,0.03,0,121.3,0.02,0.03,0
4096,1024,float,sum,-1,139.1,0.03,0.06,0,135.5,0.03,0.06,0
8192,2048,float,sum,-1,139.3,0.06,0.12,0,135.4,0.06,0.12,0
16384,4096,float,sum,-1,141.7,0.12,0.23,0,136.9,0.12,0.24,0
32768,8192,float,sum,-1,159.7,0.21,0.41,0,139.2,0.24,0.47,0
65536,16384,float,sum,-1,174.8,0.37,0.75,0,168.1,0.39,0.78,0
131072,32768,float,sum,-1,244.9,0.54,1.07,0,246.8,0.53,1.06,0
262144,65536,float,sum,-1,409.8,0.64,1.27,0,388.8,0.67,1.34,0
524288,131072,float,sum,-1,515.0,1.02,2.03,0,541.2,0.97,1.93,0
1048576,262144,float,sum,-1,524.2,2.00,3.99,0,525.1,2.00,3.98,0
2097152,524288,float,sum,-1,829.8,2.53,5.04,0,816.8,2.57,5.12,0
4194304,1048576,float,sum,-1,1381.1,3.04,6.05,0,1381.5,3.04,6.05,0
8388608,2097152,float,sum,-1,1471.0,5.70,11.36,0,1469.3,5.71,11.37,0
16777216,4194304,float,sum,-1,1799.8,9.32,18.57,0,1799.3,9.32,18.58,0
33554432,8388608,float,sum,-1,2383.0,14.08,28.05,0,2384.0,14.08,28.04,0
67108864,16777216,float,sum,-1,3208.6,20.92,41.67,0,3207.4,20.92,41.68,0
134217728,33554432,float,sum,-1,4773.6,28.12,56.01,0,4781.0,28.07,55.93,0
268435456,67108864,float,sum,-1,8397.8,31.97,63.68,0,8395.1,31.98,63.70,0
536870912,134217728,float,sum,-1,15424,34.81,69.34,0,15393,34.88,69.48,0
1073741824,268435456,float,sum,-1,29625,36.24,72.20,0,29641,36.22,72.17,0
2147483648,536870912,float,sum,-1,48035,44.71,89.06,0,47830,44.90,89.45,0
4294967296,1073741824,float,sum,-1,94501,45.45,90.54,0,93839,45.77,91.18,0
8,2,float,sum,-1,58.95,0.00,0.00,0,56.54,0.00,0.00,0
16,4,float,sum,-1,56.34,0.00,0.00,0,55.62,0.00,0.00,0
32,8,float,sum,-1,56.19,0.00,0.00,0,56.27,0.00,0.00,0
64,16,float,sum,-1,64.31,0.00,0.00,0,64.97,0.00,0.00,0
128,32,float,sum,-1,109.6,0.00,0.00,0,108.7,0.00,0.00,0
256,64,float,sum,-1,110.7,0.00,0.00,0,109.2,0.00,0.00,0
512,128,float,sum,-1,112.4,0.00,0.01,0,112.0,0.00,0.01,0
1024,256,float,sum,-1,117.0,0.01,0.02,0,114.6,0.01,0.02,0
2048,512,float,sum,-1,123.5,0.02,0.03,0,137.6,0.01,0.03,0
4096,1024,float,sum,-1,138.1,0.03,0.06,0,134.5,0.03,0.06,0
8192,2048,float,sum,-1,139.3,0.06,0.12,0,135.7,0.06,0.12,0
16384,4096,float,sum,-1,142.1,0.12,0.23,0,137.1,0.12,0.24,0
32768,8192,float,sum,-1,144.6,0.23,0.45,0,140.5,0.23,0.46,0
65536,16384,float,sum,-1,171.6,0.38,0.76,0,170.7,0.38,0.76,0
131072,32768,float,sum,-1,260.6,0.50,1.00,0,238.3,0.55,1.10,0
262144,65536,float,sum,-1,386.1,0.68,1.35,0,417.1,0.63,1.25,0
524288,131072,float,sum,-1,496.3,1.06,2.10,0,505.2,1.04,2.07,0
1048576,262144,float,sum,-1,524.1,2.00,3.99,0,525.5,2.00,3.98,0
2097152,524288,float,sum,-1,822.5,2.55,5.08,0,816.7,2.57,5.12,0
4194304,1048576,float,sum,-1,1388.0,3.02,6.02,0,1380.5,3.04,6.05,0
8388608,2097152,float,sum,-1,1472.2,5.70,11.35,0,1472.6,5.70,11.35,0
16777216,4194304,float,sum,-1,1796.0,9.34,18.61,0,1818.4,9.23,18.38,0
33554432,8388608,float,sum,-1,2385.1,14.07,28.03,0,2384.4,14.07,28.03,0
67108864,16777216,float,sum,-1,3222.5,20.83,41.49,0,3228.7,20.79,41.41,0
134217728,33554432,float,sum,-1,4778.6,28.09,55.96,0,4791.8,28.01,55.80,0
268435456,67108864,float,sum,-1,8432.2,31.83,63.42,0,8411.8,31.91,63.57,0
536870912,134217728,float,sum,-1,15487,34.67,69.06,0,15434,34.79,69.30,0
1073741824,268435456,float,sum,-1,29673,36.19,72.09,0,29605,36.27,72.25,0
2147483648,536870912,float,sum,-1,48003,44.74,89.12,0,48000,44.74,89.13,0
4294967296,1073741824,float,sum,-1,94130,45.63,90.90,0,94024,45.68,91.00,0
8,2,float,sum,-1,58.42,0.00,0.00,0,56.77,0.00,0.00,0
16,4,float,sum,-1,56.51,0.00,0.00,0,55.37,0.00,0.00,0
32,8,float,sum,-1,57.24,0.00,0.00,0,56.23,0.00,0.00,0
64,16,float,sum,-1,64.95,0.00,0.00,0,64.27,0.00,0.00,0
128,32,float,sum,-1,109.7,0.00,0.00,0,109.0,0.00,0.00,0
256,64,float,sum,-1,110.9,0.00,0.00,0,109.3,0.00,0.00,0
512,128,float,sum,-1,112.9,0.00,0.01,0,111.2,0.00,0.01,0
1024,256,float,sum,-1,116.8,0.01,0.02,0,115.0,0.01,0.02,0
2048,512,float,sum,-1,123.0,0.02,0.03,0,120.7,0.02,0.03,0
4096,1024,float,sum,-1,138.7,0.03,0.06,0,134.5,0.03,0.06,0
8192,2048,float,sum,-1,140.1,0.06,0.12,0,135.9,0.06,0.12,0
16384,4096,float,sum,-1,141.1,0.12,0.23,0,137.9,0.12,0.24,0
32768,8192,float,sum,-1,144.1,0.23,0.45,0,146.9,0.22,0.44,0
65536,16384,float,sum,-1,172.2,0.38,0.76,0,168.9,0.39,0.77,0
131072,32768,float,sum,-1,253.4,0.52,1.03,0,260.4,0.50,1.00,0
262144,65536,float,sum,-1,389.7,0.67,1.34,0,409.0,0.64,1.28,0
524288,131072,float,sum,-1,498.3,1.05,2.10,0,510.0,1.03,2.05,0
1048576,262144,float,sum,-1,523.9,2.00,3.99,0,525.5,2.00,3.98,0
2097152,524288,float,sum,-1,822.6,2.55,5.08,0,815.9,2.57,5.12,0
4194304,1048576,float,sum,-1,1381.1,3.04,6.05,0,1380.3,3.04,6.05,0
8388608,2097152,float,sum,-1,1472.8,5.70,11.35,0,1475.1,5.69,11.33,0
16777216,4194304,float,sum,-1,1799.2,9.32,18.58,0,1800.9,9.32,18.56,0
33554432,8388608,float,sum,-1,2386.2,14.06,28.01,0,2370.6,14.15,28.20,0
67108864,16777216,float,sum,-1,3215.7,20.87,41.58,0,3203.9,20.95,41.73,0
134217728,33554432,float,sum,-1,4794.6,27.99,55.77,0,4777.6,28.09,55.97,0
268435456,67108864,float,sum,-1,8350.9,32.14,64.04,0,8328.0,32.23,64.21,0
536870912,134217728,float,sum,-1,15435,34.78,69.29,0,15425,34.81,69.34,0
1073741824,268435456,float,sum,-1,29610,36.26,72.24,0,29668,36.19,72.10,0
2147483648,536870912,float,sum,-1,48076,44.67,88.99,0,47771,44.95,89.56,0
4294967296,1073741824,float,sum,-1,93895,45.74,91.13,0,93781,45.80,91.24,0
8,2,float,sum,-1,58.33,0.00,0.00,0,56.84,0.00,0.00,0
16,4,float,sum,-1,56.74,0.00,0.00,0,55.41,0.00,0.00,0
32,8,float,sum,-1,56.26,0.00,0.00,0,56.39,0.00,0.00,0
64,16,float,sum,-1,64.47,0.00,0.00,0,64.94,0.00,0.00,0
128,32,float,sum,-1,109.6,0.00,0.00,0,108.5,0.00,0.00,0
256,64,float,sum,-1,111.1,0.00,0.00,0,109.9,0.00,0.00,0
512,128,float,sum,-1,112.9,0.00,0.01,0,111.4,0.00,0.01,0
1024,256,float,sum,-1,115.8,0.01,0.02,0,114.9,0.01,0.02,0
2048,512,float,sum,-1,122.6,0.02,0.03,0,121.9,0.02,0.03,0
4096,1024,float,sum,-1,138.0,0.03,0.06,0,134.4,0.03,0.06,0
8192,2048,float,sum,-1,139.8,0.06,0.12,0,135.8,0.06,0.12,0
16384,4096,float,sum,-1,141.1,0.12,0.23,0,137.8,0.12,0.24,0
32768,8192,float,sum,-1,143.3,0.23,0.46,0,139.1,0.24,0.47,0
65536,16384,float,sum,-1,172.1,0.38,0.76,0,164.9,0.40,0.79,0
131072,32768,float,sum,-1,260.9,0.50,1.00,0,243.8,0.54,1.07,0
262144,65536,float,sum,-1,410.6,0.64,1.27,0,417.0,0.63,1.25,0
524288,131072,float,sum,-1,489.0,1.07,2.14,0,499.9,1.05,2.09,0
1048576,262144,float,sum,-1,524.2,2.00,3.99,0,525.0,2.00,3.98,0
2097152,524288,float,sum,-1,814.8,2.57,5.13,0,816.2,2.57,5.12,0
4194304,1048576,float,sum,-1,1392.2,3.01,6.00,0,1382.1,3.03,6.05,0
8388608,2097152,float,sum,-1,1468.3,5.71,11.38,0,1471.0,5.70,11.36,0
16777216,4194304,float,sum,-1,1793.7,9.35,18.63,0,1802.2,9.31,18.55,0
33554432,8388608,float,sum,-1,2389.7,14.04,27.97,0,2376.7,14.12,28.13,0
67108864,16777216,float,sum,-1,3214.3,20.88,41.59,0,3206.4,20.93,41.70,0
134217728,33554432,float,sum,-1,4757.0,28.21,56.21,0,4765.8,28.16,56.11,0
268435456,67108864,float,sum,-1,8348.3,32.15,64.06,0,8396.6,31.97,63.69,0
536870912,134217728,float,sum,-1,15445,34.76,69.25,0,15417,34.82,69.38,0
1073741824,268435456,float,sum,-1,29662,36.20,72.12,0,29625,36.24,72.21,0
2147483648,536870912,float,sum,-1,48006,44.73,89.12,0,48272,44.49,88.63,0
4294967296,1073741824,float,sum,-1,94584,45.41,90.46,0,94214,45.59,90.82,0
8,2,float,sum,-1,57.98,0.00,0.00,0,56.37,0.00,0.00,0
16,4,float,sum,-1,55.71,0.00,0.00,0,55.86,0.00,0.00,0
32,8,float,sum,-1,56.11,0.00,0.00,0,56.52,0.00,0.00,0
64,16,float,sum,-1,64.55,0.00,0.00,0,64.89,0.00,0.00,0
128,32,float,sum,-1,109.4,0.00,0.00,0,109.0,0.00,0.00,0
256,64,float,sum,-1,111.2,0.00,0.00,0,109.6,0.00,0.00,0
512,128,float,sum,-1,113.1,0.00,0.01,0,112.0,0.00,0.01,0
1024,256,float,sum,-1,115.9,0.01,0.02,0,114.7,0.01,0.02,0
2048,512,float,sum,-1,123.0,0.02,0.03,0,121.4,0.02,0.03,0
4096,1024,float,sum,-1,139.5,0.03,0.06,0,135.9,0.03,0.06,0
8192,2048,float,sum,-1,140.5,0.06,0.12,0,137.5,0.06,0.12,0
16384,4096,float,sum,-1,140.7,0.12,0.23,0,137.1,0.12,0.24,0
32768,8192,float,sum,-1,147.6,0.22,0.44,0,142.1,0.23,0.46,0
65536,16384,float,sum,-1,178.6,0.37,0.73,0,165.9,0.39,0.79,0
131072,32768,float,sum,-1,252.4,0.52,1.03,0,266.6,0.49,0.98,0
262144,65536,float,sum,-1,438.7,0.60,1.19,0,408.7,0.64,1.28,0
524288,131072,float,sum,-1,509.1,1.03,2.05,0,501.2,1.05,2.08,0
1048576,262144,float,sum,-1,524.4,2.00,3.98,0,524.5,2.00,3.98,0
2097152,524288,float,sum,-1,815.1,2.57,5.13,0,817.2,2.57,5.11,0
4194304,1048576,float,sum,-1,1380.9,3.04,6.05,0,1380.6,3.04,6.05,0
8388608,2097152,float,sum,-1,1470.7,5.70,11.36,0,1473.3,5.69,11.34,0
16777216,4194304,float,sum,-1,1799.1,9.33,18.58,0,1798.4,9.33,18.58,0
33554432,8388608,float,sum,-1,2379.1,14.10,28.10,0,2378.5,14.11,28.10,0
67108864,16777216,float,sum,-1,3206.7,20.93,41.69,0,3217.5,20.86,41.55,0
134217728,33554432,float,sum,-1,4777.6,28.09,55.97,0,4756.8,28.22,56.21,0
268435456,67108864,float,sum,-1,8373.8,32.06,63.86,0,8490.7,31.62,62.98,0
536870912,134217728,float,sum,-1,15434,34.79,69.30,0,15445,34.76,69.25,0
1073741824,268435456,float,sum,-1,29592,36.29,72.29,0,29638,36.23,72.17,0
2147483648,536870912,float,sum,-1,47941,44.79,89.24,0,48106,44.64,88.93,0
4294967296,1073741824,float,sum,-1,94642,45.38,90.41,0,93742,45.82,91.28,0
8,2,float,sum,-1,57.84,0.00,0.00,0,56.77,0.00,0.00,0
16,4,float,sum,-1,56.23,0.00,0.00,0,55.60,0.00,0.00,0
32,8,float,sum,-1,56.28,0.00,0.00,0,56.56,0.00,0.00,0
64,16,float,sum,-1,64.97,0.00,0.00,0,65.12,0.00,0.00,0
128,32,float,sum,-1,110.2,0.00,0.00,0,109.2,0.00,0.00,0
256,64,float,sum,-1,111.0,0.00,0.00,0,109.5,0.00,0.00,0
512,128,float,sum,-1,113.2,0.00,0.01,0,111.8,0.00,0.01,0
1024,256,float,sum,-1,116.3,0.01,0.02,0,114.9,0.01,0.02,0
2048,512,float,sum,-1,123.2,0.02,0.03,0,121.3,0.02,0.03,0
4096,1024,float,sum,-1,139.1,0.03,0.06,0,135.2,0.03,0.06,0
8192,2048,float,sum,-1,141.8,0.06,0.12,0,136.1,0.06,0.12,0
16384,4096,float,sum,-1,141.0,0.12,0.23,0,137.9,0.12,0.24,0
32768,8192,float,sum,-1,144.0,0.23,0.45,0,139.3,0.24,0.47,0
65536,16384,float,sum,-1,172.5,0.38,0.76,0,171.5,0.38,0.76,0
131072,32768,float,sum,-1,254.0,0.52,1.03,0,242.7,0.54,1.08,0
262144,65536,float,sum,-1,410.5,0.64,1.27,0,385.4,0.68,1.36,0
524288,131072,float,sum,-1,494.8,1.06,2.11,0,492.5,1.06,2.12,0
1048576,262144,float,sum,-1,524.9,2.00,3.98,0,525.8,1.99,3.97,0
2097152,524288,float,sum,-1,815.0,2.57,5.13,0,816.8,2.57,5.11,0
4194304,1048576,float,sum,-1,1380.7,3.04,6.05,0,1380.9,3.04,6.05,0
8388608,2097152,float,sum,-1,1472.5,5.70,11.35,0,1469.9,5.71,11.37,0
16777216,4194304,float,sum,-1,1788.9,9.38,18.68,0,1800.8,9.32,18.56,0
33554432,8388608,float,sum,-1,2372.0,14.15,28.18,0,2379.3,14.10,28.09,0
67108864,16777216,float,sum,-1,3205.5,20.94,41.71,0,3208.5,20.92,41.67,0
134217728,33554432,float,sum,-1,4776.2,28.10,55.98,0,4776.7,28.10,55.98,0
268435456,67108864,float,sum,-1,8368.6,32.08,63.90,0,8343.9,32.17,64.09,0
536870912,134217728,float,sum,-1,15458,34.73,69.19,0,15437,34.78,69.28,0
1073741824,268435456,float,sum,-1,29652,36.21,72.14,0,29619,36.25,72.22,0
2147483648,536870912,float,sum,-1,48062,44.68,89.01,0,47956,44.78,89.21,0
4294967296,1073741824,float,sum,-1,94000,45.69,91.02,0,94283,45.55,90.75,0
8,2,float,sum,-1,57.94,0.00,0.00,0,57.57,0.00,0.00,0
16,4,float,sum,-1,55.89,0.00,0.00,0,55.97,0.00,0.00,0
32,8,float,sum,-1,56.36,0.00,0.00,0,56.43,0.00,0.00,0
64,16,float,sum,-1,64.70,0.00,0.00,0,64.51,0.00,0.00,0
128,32,float,sum,-1,109.9,0.00,0.00,0,109.0,0.00,0.00,0
256,64,float,sum,-1,110.9,0.00,0.00,0,109.3,0.00,0.00,0
512,128,float,sum,-1,113.3,0.00,0.01,0,112.0,0.00,0.01,0
1024,256,float,sum,-1,116.2,0.01,0.02,0,114.8,0.01,0.02,0
2048,512,float,sum,-1,123.1,0.02,0.03,0,121.5,0.02,0.03,0
4096,1024,float,sum,-1,138.4,0.03,0.06,0,134.3,0.03,0.06,0
8192,2048,float,sum,-1,139.5,0.06,0.12,0,137.8,0.06,0.12,0
16384,4096,float,sum,-1,140.8,0.12,0.23,0,136.8,0.12,0.24,0
32768,8192,float,sum,-1,142.4,0.23,0.46,0,139.2,0.24,0.47,0
65536,16384,float,sum,-1,170.7,0.38,0.77,0,172.5,0.38,0.76,0
131072,32768,float,sum,-1,252.5,0.52,1.03,0,249.7,0.53,1.05,0
262144,65536,float,sum,-1,412.0,0.64,1.27,0,419.8,0.62,1.24,0
524288,131072,float,sum,-1,481.2,1.09,2.17,0,533.2,0.98,1.96,0
1048576,262144,float,sum,-1,524.8,2.00,3.98,0,524.8,2.00,3.98,0
2097152,524288,float,sum,-1,815.0,2.57,5.13,0,817.9,2.56,5.11,0
4194304,1048576,float,sum,-1,1380.2,3.04,6.05,0,1380.1,3.04,6.05,0
8388608,2097152,float,sum,-1,1471.3,5.70,11.36,0,1468.3,5.71,11.38,0
16777216,4194304,float,sum,-1,1797.2,9.34,18.60,0,1798.4,9.33,18.58,0
33554432,8388608,float,sum,-1,2376.6,14.12,28.13,0,2357.7,14.23,28.35,0
67108864,16777216,float,sum,-1,3202.9,20.95,41.74,0,3213.3,20.88,41.61,0
134217728,33554432,float,sum,-1,4764.2,28.17,56.12,0,4772.2,28.13,56.03,0
268435456,67108864,float,sum,-1,8381.1,32.03,63.81,0,8318.8,32.27,64.29,0
536870912,134217728,float,sum,-1,15383,34.90,69.53,0,15440,34.77,69.27,0
1073741824,268435456,float,sum,-1,29660,36.20,72.12,0,29706,36.15,72.01,0
2147483648,536870912,float,sum,-1,47905,44.83,89.31,0,48028,44.71,89.08,0
4294967296,1073741824,float,sum,-1,94350,45.52,90.69,0,94076,45.65,90.95,0
8,2,float,sum,-1,58.29,0.00,0.00,0,57.18,0.00,0.00,0
16,4,float,sum,-1,57.07,0.00,0.00,0,55.29,0.00,0.00,0
32,8,float,sum,-1,56.25,0.00,0.00,0,56.08,0.00,0.00,0
64,16,float,sum,-1,65.35,0.00,0.00,0,64.32,0.00,0.00,0
128,32,float,sum,-1,110.2,0.00,0.00,0,109.1,0.00,0.00,0
256,64,float,sum,-1,111.3,0.00,0.00,0,109.8,0.00,0.00,0
512,128,float,sum,-1,112.7,0.00,0.01,0,111.8,0.00,0.01,0
1024,256,float,sum,-1,116.8,0.01,0.02,0,114.7,0.01,0.02,0
2048,512,float,sum,-1,123.2,0.02,0.03,0,121.4,0.02,0.03,0
4096,1024,float,sum,-1,138.4,0.03,0.06,0,134.3,0.03,0.06,0
8192,2048,float,sum,-1,140.6,0.06,0.12,0,135.9,0.06,0.12,0
16384,4096,float,sum,-1,141.6,0.12,0.23,0,137.0,0.12,0.24,0
32768,8192,float,sum,-1,142.7,0.23,0.46,0,141.0,0.23,0.46,0
65536,16384,float,sum,-1,175.5,0.37,0.74,0,167.0,0.39,0.78,0
131072,32768,float,sum,-1,256.2,0.51,1.02,0,251.9,0.52,1.04,0
262144,65536,float,sum,-1,396.8,0.66,1.32,0,418.8,0.63,1.25,0
524288,131072,float,sum,-1,501.1,1.05,2.08,0,510.6,1.03,2.05,0
1048576,262144,float,sum,-1,524.6,2.00,3.98,0,524.9,2.00,3.98,0
2097152,524288,float,sum,-1,813.7,2.58,5.13,0,816.2,2.57,5.12,0
4194304,1048576,float,sum,-1,1379.9,3.04,6.06,0,1379.2,3.04,6.06,0
8388608,2097152,float,sum,-1,1472.4,5.70,11.35,0,1471.3,5.70,11.36,0
16777216,4194304,float,sum,-1,1797.9,9.33,18.59,0,1802.1,9.31,18.55,0
33554432,8388608,float,sum,-1,2380.0,14.10,28.09,0,2376.5,14.12,28.13,0
67108864,16777216,float,sum,-1,3218.5,20.85,41.54,0,3231.7,20.77,41.37,0
134217728,33554432,float,sum,-1,4773.7,28.12,56.01,0,4760.8,28.19,56.16,0
268435456,67108864,float,sum,-1,8340.5,32.18,64.12,0,8342.0,32.18,64.11,0
536870912,134217728,float,sum,-1,15462,34.72,69.17,0,15439,34.77,69.28,0
1073741824,268435456,float,sum,-1,29604,36.27,72.26,0,29662,36.20,72.12,0
2147483648,536870912,float,sum,-1,48094,44.65,88.96,0,47815,44.91,89.47,0
4294967296,1073741824,float,sum,-1,94141,45.62,90.89,0,94348,45.52,90.69,0
