size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
4294967296,1073741824,float,sum,-1,118653,36.20,72.32,0,118351,36.29,72.51,0
8,2,float,sum,-1,84.87,0.00,0.00,0,82.11,0.00,0.00,0
16,4,float,sum,-1,80.84,0.00,0.00,0,79.95,0.00,0.00,0
32,8,float,sum,-1,81.98,0.00,0.00,0,81.32,0.00,0.00,0
64,16,float,sum,-1,91.41,0.00,0.00,0,91.99,0.00,0.00,0
128,32,float,sum,-1,176.5,0.00,0.00,0,175.6,0.00,0.00,0
256,64,float,sum,-1,181.8,0.00,0.00,0,175.6,0.00,0.00,0
512,128,float,sum,-1,178.1,0.00,0.01,0,176.3,0.00,0.01,0
1024,256,float,sum,-1,183.2,0.01,0.01,0,180.9,0.01,0.01,0
2048,512,float,sum,-1,191.5,0.01,0.02,0,189.1,0.01,0.02,0
4096,1024,float,sum,-1,212.5,0.02,0.04,0,207.0,0.02,0.04,0
8192,2048,float,sum,-1,221.5,0.04,0.07,0,214.1,0.04,0.08,0
16384,4096,float,sum,-1,218.0,0.08,0.15,0,210.6,0.08,0.16,0
32768,8192,float,sum,-1,222.8,0.15,0.29,0,219.2,0.15,0.30,0
65536,16384,float,sum,-1,268.1,0.24,0.49,0,253.4,0.26,0.52,0
131072,32768,float,sum,-1,370.5,0.35,0.71,0,370.9,0.35,0.71,0
262144,65536,float,sum,-1,581.7,0.45,0.90,0,569.6,0.46,0.92,0
524288,131072,float,sum,-1,731.9,0.72,1.43,0,720.0,0.73,1.45,0
1048576,262144,float,sum,-1,725.2,1.45,2.89,0,726.2,1.44,2.89,0
2097152,524288,float,sum,-1,1104.8,1.90,3.79,0,1097.6,1.91,3.82,0
4194304,1048576,float,sum,-1,1844.9,2.27,4.54,0,1845.3,2.27,4.54,0
8388608,2097152,float,sum,-1,1938.4,4.33,8.65,0,1930.0,4.35,8.68,0
16777216,4194304,float,sum,-1,2271.9,7.38,14.76,0,2268.7,7.40,14.78,0
33554432,8388608,float,sum,-1,2893.8,11.60,23.17,0,2888.1,11.62,23.21,0
67108864,16777216,float,sum,-1,3743.3,17.93,35.82,0,3739.6,17.95,35.86,0
134217728,33554432,float,sum,-1,5345.0,25.11,50.17,0,5349.8,25.09,50.13,0
268435456,67108864,float,sum,-1,8837.5,30.37,60.69,0,8842.3,30.36,60.66,0
536870912,134217728,float,sum,-1,16037,33.48,66.89,0,16077,33.39,66.72,0
1073741824,268435456,float,sum,-1,30017,35.77,71.47,0,29952,35.85,71.63,0
2147483648,536870912,float,sum,-1,61076,35.16,70.25,0,61740,34.78,69.50,0
4294967296,1073741824,float,sum,-1,118161,36.35,72.63,0,118133,36.36,72.64,0
8,2,float,sum,-1,82.82,0.00,0.00,0,81.80,0.00,0.00,0
16,4,float,sum,-1,80.79,0.00,0.00,0,81.23,0.00,0.00,0
32,8,float,sum,-1,81.10,0.00,0.00,0,81.40,0.00,0.00,0
64,16,float,sum,-1,92.73,0.00,0.00,0,91.43,0.00,0.00,0
128,32,float,sum,-1,176.4,0.00,0.00,0,190.0,0.00,0.00,0
256,64,float,sum,-1,176.3,0.00,0.00,0,174.0,0.00,0.00,0
512,128,float,sum,-1,180.0,0.00,0.01,0,177.3,0.00,0.01,0
1024,256,float,sum,-1,182.2,0.01,0.01,0,181.0,0.01,0.01,0
2048,512,float,sum,-1,199.8,0.01,0.02,0,189.3,0.01,0.02,0
4096,1024,float,sum,-1,209.8,0.02,0.04,0,206.6,0.02,0.04,0
8192,2048,float,sum,-1,212.8,0.04,0.08,0,222.7,0.04,0.07,0
16384,4096,float,sum,-1,221.0,0.07,0.15,0,210.1,0.08,0.16,0
32768,8192,float,sum,-1,222.1,0.15,0.29,0,218.5,0.15,0.30,0
65536,16384,float,sum,-1,266.5,0.25,0.49,0,263.9,0.25,0.50,0
131072,32768,float,sum,-1,376.9,0.35,0.69,0,391.6,0.33,0.67,0
262144,65536,float,sum,-1,561.3,0.47,0.93,0,580.6,0.45,0.90,0
524288,131072,float,sum,-1,723.2,0.72,1.45,0,727.0,0.72,1.44,0
1048576,262144,float,sum,-1,724.5,1.45,2.89,0,726.2,1.44,2.88,0
2097152,524288,float,sum,-1,1094.5,1.92,3.83,0,1102.6,1.90,3.80,0
4194304,1048576,float,sum,-1,1843.4,2.28,4.55,0,1838.9,2.28,4.56,0
8388608,2097152,float,sum,-1,1937.9,4.33,8.65,0,1935.0,4.34,8.66,0
16777216,4194304,float,sum,-1,2290.0,7.33,14.64,0,2274.8,7.38,14.74,0
33554432,8388608,float,sum,-1,2887.6,11.62,23.22,0,2878.0,11.66,23.29,0
67108864,16777216,float,sum,-1,3735.4,17.97,35.90,0,3743.2,17.93,35.82,0
134217728,33554432,float,sum,-1,5359.2,25.04,50.04,0,5346.1,25.11,50.16,0
268435456,67108864,float,sum,-1,8837.5,30.37,60.69,0,8856.1,30.31,60.56,0
536870912,134217728,float,sum,-1,16087,33.37,66.68,0,16036,33.48,66.89,0
1073741824,268435456,float,sum,-1,30030,35.76,71.44,0,29969,35.83,71.59,0
2147483648,536870912,float,sum,-1,60686,35.39,70.70,0,60756,35.35,70.62,0
4294967296,1073741824,float,sum,-1,118136,36.36,72.64,0,118132,36.36,72.64,0
8,2,float,sum,-1,84.47,0.00,0.00,0,82.18,0.00,0.00,0
16,4,float,sum,-1,81.27,0.00,0.00,0,94.34,0.00,0.00,0
32,8,float,sum,-1,81.47,0.00,0.00,0,80.84,0.00,0.00,0
64,16,float,sum,-1,91.71,0.00,0.00,0,91.43,0.00,0.00,0
128,32,float,sum,-1,174.5,0.00,0.00,0,178.8,0.00,0.00,0
256,64,float,sum,-1,176.5,0.00,0.00,0,184.0,0.00,0.00,0
512,128,float,sum,-1,178.8,0.00,0.01,0,176.0,0.00,0.01,0
1024,256,float,sum,-1,183.0,0.01,0.01,0,179.8,0.01,0.01,0
2048,512,float,sum,-1,191.2,0.01,0.02,0,191.0,0.01,0.02,0
4096,1024,float,sum,-1,212.8,0.02,0.04,0,207.6,0.02,0.04,0
8192,2048,float,sum,-1,211.4,0.04,0.08,0,208.6,0.04,0.08,0
16384,4096,float,sum,-1,215.6,0.08,0.15,0,211.4,0.08,0.15,0
32768,8192,float,sum,-1,226.8,0.14,0.29,0,219.5,0.15,0.30,0
65536,16384,float,sum,-1,265.9,0.25,0.49,0,271.3,0.24,0.48,0
131072,32768,float,sum,-1,372.5,0.35,0.70,0,374.0,0.35,0.70,0
262144,65536,float,sum,-1,568.4,0.46,0.92,0,570.8,0.46,0.92,0
524288,131072,float,sum,-1,729.3,0.72,1.44,0,698.8,0.75,1.50,0
1048576,262144,float,sum,-1,725.9,1.44,2.89,0,741.3,1.41,2.83,0
2097152,524288,float,sum,-1,1098.9,1.91,3.81,0,1097.4,1.91,3.82,0
4194304,1048576,float,sum,-1,1841.4,2.28,4.55,0,1842.2,2.28,4.55,0
8388608,2097152,float,sum,-1,1935.1,4.33,8.66,0,1936.2,4.33,8.66,0
16777216,4194304,float,sum,-1,2278.7,7.36,14.71,0,2279.4,7.36,14.71,0
33554432,8388608,float,sum,-1,2886.8,11.62,23.22,0,2889.5,11.61,23.20,0
67108864,16777216,float,sum,-1,3734.0,17.97,35.91,0,3741.7,17.94,35.84,0
134217728,33554432,float,sum,-1,5348.7,25.09,50.14,0,5332.0,25.17,50.29,0
268435456,67108864,float,sum,-1,8866.7,30.27,60.49,0,8907.2,30.14,60.21,0
536870912,134217728,float,sum,-1,16074,33.40,66.73,0,16064,33.42,66.77,0
1073741824,268435456,float,sum,-1,29927,35.88,71.69,0,54742,19.61,39.19,0
2147483648,536870912,float,sum,-1,107917,19.90,39.76,0,108385,19.81,39.59,0
4294967296,1073741824,float,sum,-1,210233,20.43,40.82,0,118080,36.37,72.68,0
8,2,float,sum,-1,83.55,0.00,0.00,0,81.90,0.00,0.00,0
16,4,float,sum,-1,80.77,0.00,0.00,0,86.74,0.00,0.00,0
32,8,float,sum,-1,80.91,0.00,0.00,0,81.15,0.00,0.00,0
64,16,float,sum,-1,91.57,0.00,0.00,0,91.14,0.00,0.00,0
128,32,float,sum,-1,175.0,0.00,0.00,0,173.9,0.00,0.00,0
256,64,float,sum,-1,182.1,0.00,0.00,0,175.2,0.00,0.00,0
512,128,float,sum,-1,177.5,0.00,0.01,0,177.1,0.00,0.01,0
1024,256,float,sum,-1,182.6,0.01,0.01,0,180.7,0.01,0.01,0
2048,512,float,sum,-1,191.1,0.01,0.02,0,189.5,0.01,0.02,0
4096,1024,float,sum,-1,210.6,0.02,0.04,0,205.7,0.02,0.04,0
8192,2048,float,sum,-1,212.4,0.04,0.08,0,208.3,0.04,0.08,0
16384,4096,float,sum,-1,215.0,0.08,0.15,0,208.8,0.08,0.16,0
32768,8192,float,sum,-1,221.8,0.15,0.30,0,219.0,0.15,0.30,0
65536,16384,float,sum,-1,264.9,0.25,0.49,0,259.4,0.25,0.50,0
131072,32768,float,sum,-1,378.9,0.35,0.69,0,376.6,0.35,0.70,0
262144,65536,float,sum,-1,567.1,0.46,0.92,0,596.0,0.44,0.88,0
524288,131072,float,sum,-1,704.8,0.74,1.49,0,701.5,0.75,1.49,0
1048576,262144,float,sum,-1,724.2,1.45,2.89,0,734.4,1.43,2.85,0
2097152,524288,float,sum,-1,1095.1,1.91,3.83,0,1096.9,1.91,3.82,0
4194304,1048576,float,sum,-1,1838.6,2.28,4.56,0,1841.4,2.28,4.55,0
8388608,2097152,float,sum,-1,1935.2,4.33,8.66,0,1930.7,4.34,8.68,0
16777216,4194304,float,sum,-1,2274.9,7.37,14.74,0,2276.9,7.37,14.72,0
33554432,8388608,float,sum,-1,2878.7,11.66,23.29,0,2886.3,11.63,23.23,0
67108864,16777216,float,sum,-1,3733.9,17.97,35.91,0,3719.4,18.04,36.05,0
134217728,33554432,float,sum,-1,5352.5,25.08,50.10,0,5373.6,24.98,49.91,0
268435456,67108864,float,sum,-1,8898.5,30.17,60.27,0,8848.2,30.34,60.62,0
536870912,134217728,float,sum,-1,16050,33.45,66.84,0,16038,33.48,66.88,0
1073741824,268435456,float,sum,-1,29997,35.79,71.52,0,30038,35.75,71.42,0
2147483648,536870912,float,sum,-1,60800,35.32,70.57,0,60990,35.21,70.35,0
4294967296,1073741824,float,sum,-1,118146,36.35,72.64,0,118103,36.37,72.66,0
8,2,float,sum,-1,84.22,0.00,0.00,0,81.78,0.00,0.00,0
16,4,float,sum,-1,80.64,0.00,0.00,0,80.87,0.00,0.00,0
32,8,float,sum,-1,81.67,0.00,0.00,0,80.81,0.00,0.00,0
64,16,float,sum,-1,91.58,0.00,0.00,0,92.13,0.00,0.00,0
128,32,float,sum,-1,174.9,0.00,0.00,0,173.6,0.00,0.00,0
256,64,float,sum,-1,180.7,0.00,0.00,0,175.2,0.00,0.00,0
512,128,float,sum,-1,183.1,0.00,0.01,0,177.4,0.00,0.01,0
1024,256,float,sum,-1,190.5,0.01,0.01,0,180.0,0.01,0.01,0
2048,512,float,sum,-1,190.9,0.01,0.02,0,190.0,0.01,0.02,0
4096,1024,float,sum,-1,212.6,0.02,0.04,0,206.0,0.02,0.04,0
8192,2048,float,sum,-1,214.4,0.04,0.08,0,207.8,0.04,0.08,0
16384,4096,float,sum,-1,214.9,0.08,0.15,0,223.3,0.07,0.15,0
32768,8192,float,sum,-1,222.2,0.15,0.29,0,216.9,0.15,0.30,0
65536,16384,float,sum,-1,262.5,0.25,0.50,0,264.7,0.25,0.49,0
131072,32768,float,sum,-1,376.8,0.35,0.69,0,380.0,0.34,0.69,0
262144,65536,float,sum,-1,577.4,0.45,0.91,0,583.2,0.45,0.90,0
524288,131072,float,sum,-1,727.3,0.72,1.44,0,701.4,0.75,1.49,0
1048576,262144,float,sum,-1,724.8,1.45,2.89,0,732.0,1.43,2.86,0
2097152,524288,float,sum,-1,1095.6,1.91,3.82,0,1097.7,1.91,3.82,0
4194304,1048576,float,sum,-1,1845.0,2.27,4.54,0,1839.9,2.28,4.55,0
8388608,2097152,float,sum,-1,1932.7,4.34,8.67,0,1934.7,4.34,8.66,0
16777216,4194304,float,sum,-1,2274.6,7.38,14.74,0,2277.7,7.37,14.72,0
33554432,8388608,float,sum,-1,2883.0,11.64,23.25,0,2896.7,11.58,23.14,0
67108864,16777216,float,sum,-1,3744.1,17.92,35.81,0,3726.2,18.01,35.98,0
134217728,33554432,float,sum,-1,5347.1,25.10,50.15,0,5359.9,25.04,50.03,0
268435456,67108864,float,sum,-1,8894.0,30.18,60.30,0,8884.4,30.21,60.37,0
536870912,134217728,float,sum,-1,16079,33.39,66.71,0,16060,33.43,66.79,0
1073741824,268435456,float,sum,-1,29987,35.81,71.54,0,29964,35.83,71.60,0
2147483648,536870912,float,sum,-1,60986,35.21,70.36,0,61176,35.10,70.14,0
4294967296,1073741824,float,sum,-1,118082,36.37,72.67,0,119227,36.02,71.98,0
8,2,float,sum,-1,83.53,0.00,0.00,0,82.55,0.00,0.00,0
16,4,float,sum,-1,81.12,0.00,0.00,0,80.52,0.00,0.00,0
32,8,float,sum,-1,81.02,0.00,0.00,0,80.65,0.00,0.00,0
64,16,float,sum,-1,91.48,0.00,0.00,0,91.31,0.00,0.00,0
128,32,float,sum,-1,174.3,0.00,0.00,0,173.5,0.00,0.00,0
256,64,float,sum,-1,175.8,0.00,0.00,0,179.2,0.00,0.00,0
512,128,float,sum,-1,178.5,0.00,0.01,0,183.5,0.00,0.01,0
1024,256,float,sum,-1,184.5,0.01,0.01,0,182.0,0.01,0.01,0
2048,512,float,sum,-1,194.9,0.01,0.02,0,191.0,0.01,0.02,0
4096,1024,float,sum,-1,211.1,0.02,0.04,0,205.4,0.02,0.04,0
8192,2048,float,sum,-1,213.4,0.04,0.08,0,206.7,0.04,0.08,0
16384,4096,float,sum,-1,214.1,0.08,0.15,0,210.1,0.08,0.16,0
32768,8192,float,sum,-1,222.4,0.15,0.29,0,217.7,0.15,0.30,0
65536,16384,float,sum,-1,267.9,0.24,0.49,0,262.2,0.25,0.50,0
131072,32768,float,sum,-1,383.4,0.34,0.68,0,385.2,0.34,0.68,0
262144,65536,float,sum,-1,602.7,0.43,0.87,0,578.8,0.45,0.90,0
524288,131072,float,sum,-1,736.5,0.71,1.42,0,754.1,0.70,1.39,0
1048576,262144,float,sum,-1,725.9,1.44,2.89,0,726.4,1.44,2.88,0
2097152,524288,float,sum,-1,1095.1,1.92,3.83,0,1097.0,1.91,3.82,0
4194304,1048576,float,sum,-1,1841.0,2.28,4.55,0,1843.2,2.28,4.55,0
8388608,2097152,float,sum,-1,1939.1,4.33,8.64,0,1933.4,4.34,8.67,0
16777216,4194304,float,sum,-1,2281.6,7.35,14.69,0,2280.4,7.36,14.70,0
33554432,8388608,float,sum,-1,2897.7,11.58,23.14,0,2887.6,11.62,23.22,0
67108864,16777216,float,sum,-1,3729.5,17.99,35.95,0,3729.4,17.99,35.95,0
134217728,33554432,float,sum,-1,5363.2,25.03,50.00,0,5353.8,25.07,50.09,0
268435456,67108864,float,sum,-1,8820.0,30.43,60.81,0,8856.0,30.31,60.56,0
536870912,134217728,float,sum,-1,16036,33.48,66.89,0,16055,33.44,66.82,0
1073741824,268435456,float,sum,-1,30068,35.71,71.35,0,29990,35.80,71.54,0
2147483648,536870912,float,sum,-1,61134,35.13,70.19,0,60865,35.28,70.50,0
4294967296,1073741824,float,sum,-1,118088,36.37,72.67,0,118250,36.32,72.57,0
8,2,float,sum,-1,84.16,0.00,0.00,0,82.03,0.00,0.00,0
16,4,float,sum,-1,80.34,0.00,0.00,0,80.66,0.00,0.00,0
32,8,float,sum,-1,81.33,0.00,0.00,0,81.58,0.00,0.00,0
64,16,float,sum,-1,91.99,0.00,0.00,0,91.76,0.00,0.00,0
128,32,float,sum,-1,177.5,0.00,0.00,0,175.3,0.00,0.00,0
256,64,float,sum,-1,177.5,0.00,0.00,0,175.8,0.00,0.00,0
512,128,float,sum,-1,178.7,0.00,0.01,0,175.9,0.00,0.01,0
1024,256,float,sum,-1,181.7,0.01,0.01,0,181.6,0.01,0.01,0
2048,512,float,sum,-1,190.9,0.01,0.02,0,190.1,0.01,0.02,0
4096,1024,float,sum,-1,212.9,0.02,0.04,0,207.7,0.02,0.04,0
8192,2048,float,sum,-1,212.4,0.04,0.08,0,207.3,0.04,0.08,0
16384,4096,float,sum,-1,213.9,0.08,0.15,0,210.7,0.08,0.16,0
32768,8192,float,sum,-1,222.1,0.15,0.29,0,219.2,0.15,0.30,0
65536,16384,float,sum,-1,262.3,0.25,0.50,0,264.7,0.25,0.49,0
131072,32768,float,sum,-1,378.0,0.35,0.69,0,379.1,0.35,0.69,0
262144,65536,float,sum,-1,586.1,0.45,0.89,0,590.6,0.44,0.89,0
524288,131072,float,sum,-1,703.9,0.74,1.49,0,723.2,0.72,1.45,0
1048576,262144,float,sum,-1,727.4,1.44,2.88,0,727.0,1.44,2.88,0
2097152,524288,float,sum,-1,1097.8,1.91,3.82,0,1098.3,1.91,3.82,0
4194304,1048576,float,sum,-1,1840.3,2.28,4.55,0,1841.2,2.28,4.55,0
8388608,2097152,float,sum,-1,1929.4,4.35,8.69,0,1932.5,4.34,8.67,0
16777216,4194304,float,sum,-1,2272.6,7.38,14.75,0,2275.2,7.37,14.73,0
33554432,8388608,float,sum,-1,2882.7,11.64,23.26,0,2881.9,11.64,23.26,0
67108864,16777216,float,sum,-1,3723.6,18.02,36.01,0,3733.4,17.98,35.92,0
134217728,33554432,float,sum,-1,5368.3,25.00,49.95,0,5351.4,25.08,50.11,0
268435456,67108864,float,sum,-1,8889.6,30.20,60.33,0,8886.9,30.21,60.35,0
536870912,134217728,float,sum,-1,16024,33.50,66.94,0,16021,33.51,66.96,0
1073741824,268435456,float,sum,-1,29978,35.82,71.56,0,29998,35.79,71.52,0
2147483648,536870912,float,sum,-1,60964,35.23,70.38,0,60910,35.26,70.44,0
4294967296,1073741824,float,sum,-1,118185,36.34,72.61,0,118160,36.35,72.63,0
8,2,float,sum,-1,83.18,0.00,0.00,0,82.00,0.00,0.00,0
16,4,float,sum,-1,81.01,0.00,0.00,0,80.05,0.00,0.00,0
32,8,float,sum,-1,81.01,0.00,0.00,0,81.20,0.00,0.00,0
64,16,float,sum,-1,91.58,0.00,0.00,0,92.03,0.00,0.00,0
128,32,float,sum,-1,175.2,0.00,0.00,0,173.4,0.00,0.00,0
256,64,float,sum,-1,180.0,0.00,0.00,0,174.4,0.00,0.00,0
512,128,float,sum,-1,178.6,0.00,0.01,0,178.3,0.00,0.01,0
1024,256,float,sum,-1,183.3,0.01,0.01,0,182.5,0.01,0.01,0
2048,512,float,sum,-1,191.5,0.01,0.02,0,188.3,0.01,0.02,0
4096,1024,float,sum,-1,208.4,0.02,0.04,0,206.0,0.02,0.04,0
8192,2048,float,sum,-1,214.0,0.04,0.08,0,209.1,0.04,0.08,0
16384,4096,float,sum,-1,213.4,0.08,0.15,0,216.0,0.08,0.15,0
32768,8192,float,sum,-1,223.1,0.15,0.29,0,218.3,0.15,0.30,0
65536,16384,float,sum,-1,273.1,0.24,0.48,0,259.4,0.25,0.50,0
131072,32768,float,sum,-1,364.8,0.36,0.72,0,374.3,0.35,0.70,0
262144,65536,float,sum,-1,577.0,0.45,0.91,0,580.6,0.45,0.90,0
524288,131072,float,sum,-1,716.9,0.73,1.46,0,734.9,0.71,1.43,0
1048576,262144,float,sum,-1,726.0,1.44,2.89,0,727.7,1.44,2.88,0
2097152,524288,float,sum,-1,1101.3,1.90,3.80,0,1098.4,1.91,3.81,0
4194304,1048576,float,sum,-1,1841.0,2.28,4.55,0,1841.5,2.28,4.55,0
8388608,2097152,float,sum,-1,1934.7,4.34,8.66,0,1930.9,4.34,8.68,0
16777216,4194304,float,sum,-1,2279.5,7.36,14.71,0,2271.9,7.38,14.75,0
33554432,8388608,float,sum,-1,2885.9,11.63,23.23,0,2881.7,11.64,23.27,0
67108864,16777216,float,sum,-1,3736.6,17.96,35.88,0,3735.3,17.97,35.90,0
134217728,33554432,float,sum,-1,5356.5,25.06,50.07,0,5347.8,25.10,50.15,0
268435456,67108864,float,sum,-1,8820.5,30.43,60.81,0,8848.6,30.34,60.61,0
536870912,134217728,float,sum,-1,16056,33.44,66.81,0,16012,33.53,66.99,0
1073741824,268435456,float,sum,-1,30223,35.53,70.98,0,29918,35.89,71.71,0
2147483648,536870912,float,sum,-1,61869,34.71,69.35,0,61255,35.06,70.05,0
4294967296,1073741824,float,sum,-1,118374,36.28,72.49,0,118117,36.36,72.65,0
