size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
512,128,float,sum,-1,9.68,0.05,0.08,0,9.22,0.06,0.08,0
1024,256,float,sum,-1,9.64,0.11,0.16,0,9.15,0.11,0.17,0
2048,512,float,sum,-1,9.61,0.21,0.32,0,9.19,0.22,0.33,0
4096,1024,float,sum,-1,9.80,0.42,0.63,0,9.30,0.44,0.66,0
8192,2048,float,sum,-1,10.02,0.82,1.23,0,9.70,0.84,1.27,0
16384,4096,float,sum,-1,10.90,1.50,2.25,0,10.38,1.58,2.37,0
32768,8192,float,sum,-1,11.02,2.97,4.46,0,10.62,3.09,4.63,0
65536,16384,float,sum,-1,11.23,5.83,8.75,0,10.76,6.09,9.13,0
131072,32768,float,sum,-1,11.61,11.29,16.94,0,11.11,11.80,17.69,0
262144,65536,float,sum,-1,11.75,22.30,33.46,0,11.37,23.05,34.58,0
524288,131072,float,sum,-1,14.72,35.61,53.42,0,13.77,38.07,57.11,0
1048576,262144,float,sum,-1,18.54,56.57,84.85,0,18.67,56.16,84.23,0
2097152,524288,float,sum,-1,29.99,69.92,104.89,0,29.81,70.35,105.53,0
4194304,1048576,float,sum,-1,42.89,97.80,146.69,0,42.39,98.94,148.41,0
8388608,2097152,float,sum,-1,61.88,135.57,203.35,0,61.40,136.62,204.93,0
16777216,4194304,float,sum,-1,102.3,164.02,246.03,0,100.2,167.46,251.19,0
33554432,8388608,float,sum,-1,179.5,186.88,280.32,0,177.9,188.57,282.85,0
67108864,16777216,float,sum,-1,334.6,200.55,300.82,0,332.2,202.01,303.02,0
134217728,33554432,float,sum,-1,632.1,212.33,318.50,0,636.6,210.85,316.28,0
268435456,67108864,float,sum,-1,1224.7,219.19,328.79,0,1221.8,219.71,329.56,0
536870912,134217728,float,sum,-1,2401.9,223.52,335.28,0,2400.4,223.66,335.49,0
1073741824,268435456,float,sum,-1,4748.3,226.13,339.20,0,4741.4,226.46,339.69,0
2147483648,536870912,float,sum,-1,9458.8,227.03,340.55,0,9460.7,226.99,340.48,0
4294967296,1073741824,float,sum,-1,18907,227.17,340.75,0,18927,226.92,340.39,0
8,2,float,sum,-1,8.02,0.00,0.00,0,8.07,0.00,0.00,0
16,4,float,sum,-1,8.07,0.00,0.00,0,8.03,0.00,0.00,0
32,8,float,sum,-1,8.51,0.00,0.01,0,8.46,0.00,0.01,0
64,16,float,sum,-1,9.17,0.01,0.01,0,9.06,0.01,0.01,0
128,32,float,sum,-1,9.33,0.01,0.02,0,9.11,0.01,0.02,0
256,64,float,sum,-1,9.54,0.03,0.04,0,9.17,0.03,0.04,0
512,128,float,sum,-1,9.64,0.05,0.08,0,9.25,0.06,0.08,0
1024,256,float,sum,-1,9.91,0.10,0.15,0,9.54,0.11,0.16,0
2048,512,float,sum,-1,9.58,0.21,0.32,0,9.21,0.22,0.33,0
4096,1024,float,sum,-1,9.79,0.42,0.63,0,9.32,0.44,0.66,0
8192,2048,float,sum,-1,9.97,0.82,1.23,0,9.66,0.85,1.27,0
16384,4096,float,sum,-1,10.93,1.50,2.25,0,10.42,1.57,2.36,0
32768,8192,float,sum,-1,11.00,2.98,4.47,0,10.63,3.08,4.62,0
65536,16384,float,sum,-1,11.25,5.83,8.74,0,10.78,6.08,9.12,0
131072,32768,float,sum,-1,11.49,11.41,17.12,0,11.13,11.78,17.67,0
262144,65536,float,sum,-1,11.88,22.07,33.11,0,11.34,23.12,34.68,0
524288,131072,float,sum,-1,14.82,35.37,53.05,0,13.84,37.89,56.84,0
1048576,262144,float,sum,-1,18.45,56.82,85.23,0,18.71,56.04,84.06,0
2097152,524288,float,sum,-1,29.91,70.11,105.17,0,29.84,70.27,105.40,0
4194304,1048576,float,sum,-1,42.88,97.82,146.73,0,42.25,99.28,148.93,0
8388608,2097152,float,sum,-1,62.19,134.89,202.34,0,61.40,136.62,204.93,0
16777216,4194304,float,sum,-1,102.7,163.32,244.99,0,99.82,168.07,252.10,0
33554432,8388608,float,sum,-1,179.7,186.77,280.15,0,180.7,185.66,278.49,0
67108864,16777216,float,sum,-1,336.1,199.66,299.49,0,335.4,200.09,300.14,0
134217728,33554432,float,sum,-1,635.9,211.06,316.60,0,630.8,212.76,319.15,0
268435456,67108864,float,sum,-1,1226.2,218.91,328.37,0,1223.3,219.43,329.15,0
536870912,134217728,float,sum,-1,2406.7,223.08,334.62,0,2402.5,223.46,335.20,0
1073741824,268435456,float,sum,-1,4752.9,225.91,338.87,0,4737.8,226.63,339.95,0
2147483648,536870912,float,sum,-1,9454.7,227.13,340.70,0,9456.5,227.09,340.64,0
4294967296,1073741824,float,sum,-1,18914,227.07,340.61,0,18913,227.09,340.63,0
8,2,float,sum,-1,8.12,0.00,0.00,0,8.08,0.00,0.00,0
16,4,float,sum,-1,8.11,0.00,0.00,0,7.96,0.00,0.00,0
32,8,float,sum,-1,8.45,0.00,0.01,0,8.41,0.00,0.01,0
64,16,float,sum,-1,9.18,0.01,0.01,0,9.14,0.01,0.01,0
128,32,float,sum,-1,9.24,0.01,0.02,0,9.17,0.01,0.02,0
256,64,float,sum,-1,9.54,0.03,0.04,0,9.15,0.03,0.04,0
512,128,float,sum,-1,9.57,0.05,0.08,0,9.19,0.06,0.08,0
1024,256,float,sum,-1,9.67,0.11,0.16,0,9.20,0.11,0.17,0
2048,512,float,sum,-1,9.65,0.21,0.32,0,9.17,0.22,0.34,0
4096,1024,float,sum,-1,9.78,0.42,0.63,0,9.27,0.44,0.66,0
8192,2048,float,sum,-1,9.98,0.82,1.23,0,9.69,0.85,1.27,0
16384,4096,float,sum,-1,10.92,1.50,2.25,0,10.36,1.58,2.37,0
32768,8192,float,sum,-1,11.02,2.97,4.46,0,10.57,3.10,4.65,0
65536,16384,float,sum,-1,11.22,5.84,8.76,0,10.74,6.10,9.15,0
131072,32768,float,sum,-1,11.57,11.33,16.99,0,11.16,11.74,17.62,0
262144,65536,float,sum,-1,11.80,22.22,33.33,0,11.29,23.22,34.83,0
524288,131072,float,sum,-1,14.81,35.40,53.09,0,13.84,37.89,56.83,0
1048576,262144,float,sum,-1,18.50,56.67,85.01,0,18.68,56.13,84.19,0
2097152,524288,float,sum,-1,29.94,70.05,105.08,0,29.94,70.04,105.06,0
4194304,1048576,float,sum,-1,42.77,98.07,147.11,0,42.40,98.92,148.38,0
8388608,2097152,float,sum,-1,61.83,135.68,203.52,0,61.44,136.54,204.80,0
16777216,4194304,float,sum,-1,101.5,165.35,248.02,0,99.97,167.82,251.73,0
33554432,8388608,float,sum,-1,178.5,187.94,281.91,0,177.1,189.50,284.25,0
67108864,16777216,float,sum,-1,334.1,200.85,301.27,0,334.4,200.66,300.99,0
134217728,33554432,float,sum,-1,632.5,212.19,318.29,0,631.6,212.51,318.76,0
268435456,67108864,float,sum,-1,1225.6,219.02,328.53,0,1226.9,218.80,328.19,0
536870912,134217728,float,sum,-1,2403.3,223.39,335.08,0,2408.3,222.92,334.39,0
1073741824,268435456,float,sum,-1,4742.0,226.43,339.65,0,4741.1,226.48,339.71,0
2147483648,536870912,float,sum,-1,9477.6,226.59,339.88,0,9460.5,226.99,340.49,0
4294967296,1073741824,float,sum,-1,18944,226.72,340.08,0,18910,227.13,340.69,0
8,2,float,sum,-1,8.11,0.00,0.00,0,8.11,0.00,0.00,0
16,4,float,sum,-1,8.00,0.00,0.00,0,8.07,0.00,0.00,0
32,8,float,sum,-1,8.48,0.00,0.01,0,8.46,0.00,0.01,0
64,16,float,sum,-1,9.20,0.01,0.01,0,9.14,0.01,0.01,0
128,32,float,sum,-1,9.28,0.01,0.02,0,9.06,0.01,0.02,0
256,64,float,sum,-1,9.54,0.03,0.04,0,9.17,0.03,0.04,0
512,128,float,sum,-1,9.62,0.05,0.08,0,9.20,0.06,0.08,0
1024,256,float,sum,-1,9.59,0.11,0.16,0,9.14,0.11,0.17,0
2048,512,float,sum,-1,9.52,0.22,0.32,0,9.25,0.22,0.33,0
4096,1024,float,sum,-1,9.78,0.42,0.63,0,9.29,0.44,0.66,0
8192,2048,float,sum,-1,10.01,0.82,1.23,0,9.70,0.84,1.27,0
16384,4096,float,sum,-1,10.82,1.51,2.27,0,10.49,1.56,2.34,0
32768,8192,float,sum,-1,11.00,2.98,4.47,0,10.64,3.08,4.62,0
65536,16384,float,sum,-1,11.21,5.85,8.77,0,10.74,6.10,9.15,0
131072,32768,float,sum,-1,11.54,11.35,17.03,0,11.15,11.76,17.63,0
262144,65536,float,sum,-1,11.83,22.16,33.24,0,11.39,23.01,34.51,0
524288,131072,float,sum,-1,14.79,35.44,53.16,0,13.80,37.99,56.99,0
1048576,262144,float,sum,-1,18.49,56.70,85.05,0,18.74,55.94,83.91,0
2097152,524288,float,sum,-1,29.83,70.30,105.46,0,29.86,70.23,105.34,0
4194304,1048576,float,sum,-1,42.83,97.92,146.88,0,42.40,98.92,148.38,0
8388608,2097152,float,sum,-1,62.00,135.30,202.95,0,61.30,136.84,205.26,0
16777216,4194304,float,sum,-1,102.1,164.29,246.44,0,100.8,166.44,249.66,0
33554432,8388608,float,sum,-1,178.7,187.73,281.59,0,179.2,187.28,280.93,0
67108864,16777216,float,sum,-1,335.8,199.87,299.80,0,333.4,201.28,301.91,0
134217728,33554432,float,sum,-1,633.0,212.03,318.04,0,633.7,211.81,317.72,0
268435456,67108864,float,sum,-1,1224.6,219.21,328.81,0,1223.3,219.43,329.15,0
536870912,134217728,float,sum,-1,2405.4,223.19,334.79,0,2407.6,222.99,334.48,0
1073741824,268435456,float,sum,-1,4751.8,225.97,338.95,0,4743.6,226.36,339.53,0
2147483648,536870912,float,sum,-1,9460.8,226.99,340.48,0,9464.0,226.91,340.36,0
4294967296,1073741824,float,sum,-1,18907,227.16,340.74,0,18919,227.02,340.53,0
8,2,float,sum,-1,7.98,0.00,0.00,0,8.06,0.00,0.00,0
16,4,float,sum,-1,8.00,0.00,0.00,0,8.03,0.00,0.00,0
32,8,float,sum,-1,8.43,0.00,0.01,0,8.39,0.00,0.01,0
64,16,float,sum,-1,9.24,0.01,0.01,0,9.10,0.01,0.01,0
128,32,float,sum,-1,9.26,0.01,0.02,0,9.11,0.01,0.02,0
256,64,float,sum,-1,9.60,0.03,0.04,0,9.16,0.03,0.04,0
512,128,float,sum,-1,9.58,0.05,0.08,0,9.25,0.06,0.08,0
1024,256,float,sum,-1,9.63,0.11,0.16,0,9.15,0.11,0.17,0
2048,512,float,sum,-1,9.55,0.21,0.32,0,9.24,0.22,0.33,0
4096,1024,float,sum,-1,9.87,0.42,0.62,0,9.41,0.44,0.65,0
8192,2048,float,sum,-1,10.02,0.82,1.23,0,9.72,0.84,1.26,0
16384,4096,float,sum,-1,10.88,1.51,2.26,0,10.42,1.57,2.36,0
32768,8192,float,sum,-1,11.00,2.98,4.47,0,10.59,3.09,4.64,0
65536,16384,float,sum,-1,11.23,5.84,8.76,0,10.70,6.12,9.18,0
131072,32768,float,sum,-1,11.53,11.37,17.06,0,11.13,11.77,17.66,0
262144,65536,float,sum,-1,11.76,22.29,33.44,0,11.35,23.10,34.65,0
524288,131072,float,sum,-1,14.80,35.42,53.13,0,13.84,37.89,56.84,0
1048576,262144,float,sum,-1,18.52,56.62,84.94,0,18.89,55.50,83.25,0
2097152,524288,float,sum,-1,29.87,70.21,105.31,0,29.84,70.27,105.41,0
4194304,1048576,float,sum,-1,42.76,98.09,147.13,0,42.34,99.07,148.61,0
8388608,2097152,float,sum,-1,62.18,134.90,202.36,0,61.45,136.51,204.76,0
16777216,4194304,float,sum,-1,102.3,163.99,245.99,0,100.1,167.61,251.42,0
33554432,8388608,float,sum,-1,178.5,188.00,282.01,0,178.8,187.68,281.52,0
67108864,16777216,float,sum,-1,335.2,200.20,300.29,0,331.4,202.50,303.75,0
134217728,33554432,float,sum,-1,633.3,211.93,317.89,0,633.9,211.74,317.60,0
268435456,67108864,float,sum,-1,1224.5,219.22,328.83,0,1225.6,219.03,328.55,0
536870912,134217728,float,sum,-1,2405.4,223.19,334.79,0,2402.9,223.43,335.14,0
1073741824,268435456,float,sum,-1,4744.7,226.30,339.46,0,4744.9,226.29,339.44,0
2147483648,536870912,float,sum,-1,9459.9,227.01,340.51,0,9447.2,227.32,340.97,0
4294967296,1073741824,float,sum,-1,18904,227.20,340.81,0,18897,227.28,340.92,0
8,2,float,sum,-1,8.09,0.00,0.00,0,8.12,0.00,0.00,0
16,4,float,sum,-1,8.04,0.00,0.00,0,8.08,0.00,0.00,0
32,8,float,sum,-1,8.45,0.00,0.01,0,8.41,0.00,0.01,0
64,16,float,sum,-1,9.25,0.01,0.01,0,9.07,0.01,0.01,0
128,32,float,sum,-1,9.22,0.01,0.02,0,9.15,0.01,0.02,0
256,64,float,sum,-1,9.62,0.03,0.04,0,9.15,0.03,0.04,0
512,128,float,sum,-1,9.69,0.05,0.08,0,9.58,0.05,0.08,0
1024,256,float,sum,-1,9.65,0.11,0.16,0,9.15,0.11,0.17,0
2048,512,float,sum,-1,9.55,0.21,0.32,0,9.26,0.22,0.33,0
4096,1024,float,sum,-1,9.80,0.42,0.63,0,9.40,0.44,0.65,0
8192,2048,float,sum,-1,10.06,0.81,1.22,0,9.66,0.85,1.27,0
16384,4096,float,sum,-1,10.95,1.50,2.24,0,10.41,1.57,2.36,0
32768,8192,float,sum,-1,11.06,2.96,4.44,0,10.64,3.08,4.62,0
65536,16384,float,sum,-1,11.13,5.89,8.83,0,11.52,5.69,8.54,0
131072,32768,float,sum,-1,12.05,10.88,16.32,0,11.16,11.75,17.62,0
262144,65536,float,sum,-1,11.90,22.04,33.06,0,11.43,22.93,34.40,0
524288,131072,float,sum,-1,14.79,35.45,53.18,0,13.71,38.23,57.34,0
1048576,262144,float,sum,-1,18.61,56.34,84.52,0,18.64,56.24,84.36,0
2097152,524288,float,sum,-1,29.92,70.08,105.12,0,29.81,70.36,105.53,0
4194304,1048576,float,sum,-1,42.87,97.84,146.75,0,42.30,99.15,148.73,0
8388608,2097152,float,sum,-1,62.10,135.08,202.63,0,61.31,136.81,205.22,0
16777216,4194304,float,sum,-1,102.3,163.99,245.99,0,99.74,168.20,252.31,0
33554432,8388608,float,sum,-1,179.1,187.32,280.99,0,178.6,187.89,281.84,0
67108864,16777216,float,sum,-1,334.9,200.36,300.55,0,334.7,200.51,300.77,0
134217728,33554432,float,sum,-1,631.7,212.46,318.69,0,630.3,212.96,319.43,0
268435456,67108864,float,sum,-1,1223.3,219.44,329.16,0,1228.9,218.43,327.65,0
536870912,134217728,float,sum,-1,2404.3,223.30,334.95,0,2404.0,223.32,334.98,0
1073741824,268435456,float,sum,-1,4755.0,225.82,338.72,0,4749.1,226.10,339.14,0
2147483648,536870912,float,sum,-1,9468.5,226.80,340.20,0,9459.1,227.03,340.54,0
4294967296,1073741824,float,sum,-1,18933,226.85,340.28,0,18920,227.00,340.51,0
8,2,float,sum,-1,8.09,0.00,0.00,0,8.04,0.00,0.00,0
16,4,float,sum,-1,8.12,0.00,0.00,0,8.03,0.00,0.00,0
32,8,float,sum,-1,8.47,0.00,0.01,0,8.41,0.00,0.01,0
64,16,float,sum,-1,9.22,0.01,0.01,0,9.09,0.01,0.01,0
128,32,float,sum,-1,9.24,0.01,0.02,0,9.07,0.01,0.02,0
256,64,float,sum,-1,9.61,0.03,0.04,0,9.13,0.03,0.04,0
512,128,float,sum,-1,9.61,0.05,0.08,0,9.22,0.06,0.08,0
1024,256,float,sum,-1,9.55,0.11,0.16,0,9.17,0.11,0.17,0
2048,512,float,sum,-1,9.71,0.21,0.32,0,9.33,0.22,0.33,0
4096,1024,float,sum,-1,9.80,0.42,0.63,0,9.30,0.44,0.66,0
8192,2048,float,sum,-1,10.06,0.81,1.22,0,9.70,0.84,1.27,0
16384,4096,float,sum,-1,10.86,1.51,2.26,0,10.46,1.57,2.35,0
32768,8192,float,sum,-1,11.02,2.97,4.46,0,10.85,3.02,4.53,0
65536,16384,float,sum,-1,11.95,5.48,8.22,0,10.71,6.12,9.18,0
131072,32768,float,sum,-1,11.57,11.33,17.00,0,11.16,11.74,17.61,0
262144,65536,float,sum,-1,12.01,21.83,32.75,0,11.69,22.42,33.63,0
524288,131072,float,sum,-1,14.78,35.47,53.20,0,13.74,38.17,57.25,0
1048576,262144,float,sum,-1,18.55,56.53,84.80,0,18.68,56.14,84.21,0
2097152,524288,float,sum,-1,29.90,70.13,105.19,0,29.94,70.03,105.05,0
4194304,1048576,float,sum,-1,42.85,97.87,146.81,0,42.39,98.94,148.40,0
8388608,2097152,float,sum,-1,62.10,135.08,202.63,0,61.35,136.72,205.09,0
16777216,4194304,float,sum,-1,102.1,164.30,246.44,0,99.62,168.41,252.61,0
33554432,8388608,float,sum,-1,180.0,186.44,279.65,0,177.7,188.87,283.30,0
67108864,16777216,float,sum,-1,335.8,199.85,299.77,0,334.8,200.44,300.66,0
134217728,33554432,float,sum,-1,632.2,212.29,318.43,0,630.4,212.92,319.39,0
268435456,67108864,float,sum,-1,1222.1,219.66,329.49,0,1226.0,218.94,328.42,0
536870912,134217728,float,sum,-1,2404.1,223.31,334.97,0,2404.9,223.24,334.86,0
1073741824,268435456,float,sum,-1,4747.0,226.19,339.29,0,4749.7,226.07,339.10,0
2147483648,536870912,float,sum,-1,9452.4,227.19,340.78,0,9455.7,227.11,340.66,0
4294967296,1073741824,float,sum,-1,18911,227.12,340.68,0,18913,227.09,340.63,0
