size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1048576,262144,float,sum,-1,596.1,1.76,3.51,0,598.5,1.75,3.50,0
2097152,524288,float,sum,-1,787.2,2.66,5.32,0,790.6,2.65,5.30,0
4194304,1048576,float,sum,-1,1260.2,3.33,6.65,0,1244.2,3.37,6.74,0
8388608,2097152,float,sum,-1,2126.2,3.95,7.88,0,2127.2,3.94,7.88,0
16777216,4194304,float,sum,-1,3409.7,4.92,9.83,0,3414.7,4.91,9.82,0
33554432,8388608,float,sum,-1,4233.0,7.93,15.84,0,4212.2,7.97,15.92,0
67108864,16777216,float,sum,-1,6903.4,9.72,19.42,0,6828.7,9.83,19.64,0
134217728,33554432,float,sum,-1,12330,10.89,21.75,0,12218,10.98,21.95,0
268435456,67108864,float,sum,-1,17625,15.23,30.43,0,17367,15.46,30.88,0
536870912,134217728,float,sum,-1,27152,19.77,39.51,0,27106,19.81,39.57,0
1073741824,268435456,float,sum,-1,43032,24.95,49.86,0,43075,24.93,49.81,0
2147483648,536870912,float,sum,-1,74016,29.01,57.97,0,74044,29.00,57.95,0
4294967296,1073741824,float,sum,-1,108653,39.53,78.98,110715,108133,39.72,79.36,125726
8,2,float,sum,-1,85.46,0.00,0.00,0,82.88,0.00,0.00,0
16,4,float,sum,-1,82.37,0.00,0.00,0,81.94,0.00,0.00,0
32,8,float,sum,-1,81.97,0.00,0.00,0,81.92,0.00,0.00,0
64,16,float,sum,-1,82.94,0.00,0.00,0,83.03,0.00,0.00,0
128,32,float,sum,-1,188.3,0.00,0.00,0,196.7,0.00,0.00,0
256,64,float,sum,-1,188.9,0.00,0.00,0,186.8,0.00,0.00,0
512,128,float,sum,-1,192.6,0.00,0.01,0,190.9,0.00,0.01,0
1024,256,float,sum,-1,203.0,0.01,0.01,0,193.8,0.01,0.01,0
2048,512,float,sum,-1,206.1,0.01,0.02,0,204.6,0.01,0.02,0
4096,1024,float,sum,-1,234.6,0.02,0.03,0,219.7,0.02,0.04,0
8192,2048,float,sum,-1,232.9,0.04,0.07,0,225.7,0.04,0.07,0
16384,4096,float,sum,-1,226.2,0.07,0.14,0,223.5,0.07,0.15,0
32768,8192,float,sum,-1,243.9,0.13,0.27,0,232.6,0.14,0.28,0
65536,16384,float,sum,-1,250.4,0.26,0.52,0,248.0,0.26,0.53,0
131072,32768,float,sum,-1,273.8,0.48,0.96,0,273.7,0.48,0.96,0
262144,65536,float,sum,-1,354.5,0.74,1.48,0,352.2,0.74,1.49,0
524288,131072,float,sum,-1,483.7,1.08,2.17,0,476.9,1.10,2.20,0
1048576,262144,float,sum,-1,596.0,1.76,3.52,0,596.9,1.76,3.51,0
2097152,524288,float,sum,-1,793.9,2.64,5.28,0,789.8,2.66,5.31,0
4194304,1048576,float,sum,-1,1251.6,3.35,6.70,0,1247.4,3.36,6.72,0
8388608,2097152,float,sum,-1,2125.5,3.95,7.89,0,2129.0,3.94,7.87,0
16777216,4194304,float,sum,-1,3422.4,4.90,9.79,0,3409.0,4.92,9.83,0
33554432,8388608,float,sum,-1,4290.1,7.82,15.63,0,4285.3,7.83,15.65,0
67108864,16777216,float,sum,-1,6804.4,9.86,19.71,0,6811.2,9.85,19.69,0
134217728,33554432,float,sum,-1,12238,10.97,21.91,0,12105,11.09,22.15,0
268435456,67108864,float,sum,-1,17436,15.40,30.76,0,17494,15.34,30.66,0
536870912,134217728,float,sum,-1,27259,19.69,39.35,0,26953,19.92,39.80,0
1073741824,268435456,float,sum,-1,43029,24.95,49.86,0,43149,24.88,49.72,0
2147483648,536870912,float,sum,-1,74177,28.95,57.85,0,74093,28.98,57.91,0
4294967296,1073741824,float,sum,-1,105495,40.71,81.35,109357,106181,40.45,80.82,127011
8,2,float,sum,-1,85.44,0.00,0.00,0,81.52,0.00,0.00,0
16,4,float,sum,-1,82.11,0.00,0.00,0,81.01,0.00,0.00,0
32,8,float,sum,-1,80.60,0.00,0.00,0,81.95,0.00,0.00,0
64,16,float,sum,-1,82.90,0.00,0.00,0,83.05,0.00,0.00,0
128,32,float,sum,-1,188.8,0.00,0.00,0,185.1,0.00,0.00,0
256,64,float,sum,-1,195.2,0.00,0.00,0,193.1,0.00,0.00,0
512,128,float,sum,-1,193.2,0.00,0.01,0,190.3,0.00,0.01,0
1024,256,float,sum,-1,206.7,0.00,0.01,0,194.4,0.01,0.01,0
2048,512,float,sum,-1,205.5,0.01,0.02,0,202.8,0.01,0.02,0
4096,1024,float,sum,-1,222.6,0.02,0.04,0,219.9,0.02,0.04,0
8192,2048,float,sum,-1,224.2,0.04,0.07,0,220.9,0.04,0.07,0
16384,4096,float,sum,-1,226.7,0.07,0.14,0,222.8,0.07,0.15,0
32768,8192,float,sum,-1,246.0,0.13,0.27,0,246.8,0.13,0.27,0
65536,16384,float,sum,-1,250.4,0.26,0.52,0,247.8,0.26,0.53,0
131072,32768,float,sum,-1,279.1,0.47,0.94,0,271.7,0.48,0.96,0
262144,65536,float,sum,-1,355.1,0.74,1.47,0,359.2,0.73,1.46,0
524288,131072,float,sum,-1,470.6,1.11,2.23,0,466.6,1.12,2.24,0
1048576,262144,float,sum,-1,596.7,1.76,3.51,0,595.7,1.76,3.52,0
2097152,524288,float,sum,-1,783.6,2.68,5.35,0,790.5,2.65,5.30,0
4194304,1048576,float,sum,-1,1254.4,3.34,6.68,0,1250.0,3.36,6.70,0
8388608,2097152,float,sum,-1,2130.2,3.94,7.87,0,2123.2,3.95,7.89,0
16777216,4194304,float,sum,-1,3408.0,4.92,9.84,0,3409.6,4.92,9.83,0
33554432,8388608,float,sum,-1,4240.7,7.91,15.81,0,4236.0,7.92,15.83,0
67108864,16777216,float,sum,-1,6808.6,9.86,19.69,0,6836.9,9.82,19.61,0
134217728,33554432,float,sum,-1,12013,11.17,22.32,0,12581,10.67,21.32,0
268435456,67108864,float,sum,-1,17618,15.24,30.44,0,17547,15.30,30.57,0
536870912,134217728,float,sum,-1,27084,19.82,39.61,0,27080,19.83,39.61,0
1073741824,268435456,float,sum,-1,43046,24.94,49.84,0,43163,24.88,49.70,0
2147483648,536870912,float,sum,-1,73896,29.06,58.07,0,74155,28.96,57.86,0
4294967296,1073741824,float,sum,-1,109627,39.18,78.28,135803,105451,40.73,81.38,95858
8,2,float,sum,-1,84.78,0.00,0.00,0,82.31,0.00,0.00,0
16,4,float,sum,-1,81.88,0.00,0.00,0,81.55,0.00,0.00,0
32,8,float,sum,-1,82.03,0.00,0.00,0,81.61,0.00,0.00,0
64,16,float,sum,-1,83.01,0.00,0.00,0,82.10,0.00,0.00,0
128,32,float,sum,-1,187.2,0.00,0.00,0,185.7,0.00,0.00,0
256,64,float,sum,-1,189.1,0.00,0.00,0,186.8,0.00,0.00,0
512,128,float,sum,-1,193.8,0.00,0.01,0,191.1,0.00,0.01,0
1024,256,float,sum,-1,195.1,0.01,0.01,0,194.2,0.01,0.01,0
2048,512,float,sum,-1,205.6,0.01,0.02,0,203.1,0.01,0.02,0
4096,1024,float,sum,-1,222.6,0.02,0.04,0,225.1,0.02,0.04,0
8192,2048,float,sum,-1,223.5,0.04,0.07,0,224.6,0.04,0.07,0
16384,4096,float,sum,-1,226.1,0.07,0.14,0,221.6,0.07,0.15,0
32768,8192,float,sum,-1,235.4,0.14,0.28,0,232.0,0.14,0.28,0
65536,16384,float,sum,-1,249.5,0.26,0.52,0,247.4,0.26,0.53,0
131072,32768,float,sum,-1,278.3,0.47,0.94,0,270.6,0.48,0.97,0
262144,65536,float,sum,-1,355.1,0.74,1.47,0,355.8,0.74,1.47,0
524288,131072,float,sum,-1,471.5,1.11,2.22,0,475.0,1.10,2.21,0
1048576,262144,float,sum,-1,596.6,1.76,3.51,0,596.3,1.76,3.51,0
2097152,524288,float,sum,-1,784.3,2.67,5.34,0,786.6,2.67,5.33,0
4194304,1048576,float,sum,-1,1251.3,3.35,6.70,0,1253.1,3.35,6.69,0
8388608,2097152,float,sum,-1,2128.1,3.94,7.88,0,2123.8,3.95,7.89,0
16777216,4194304,float,sum,-1,3409.5,4.92,9.83,0,3391.9,4.95,9.88,0
33554432,8388608,float,sum,-1,4242.8,7.91,15.80,0,4267.6,7.86,15.71,0
67108864,16777216,float,sum,-1,6805.1,9.86,19.70,0,6892.3,9.74,19.45,0
134217728,33554432,float,sum,-1,12435,10.79,21.57,0,12298,10.91,21.81,0
268435456,67108864,float,sum,-1,17640,15.22,30.41,0,17476,15.36,30.69,0
536870912,134217728,float,sum,-1,26883,19.97,39.90,0,27060,19.84,39.64,0
1073741824,268435456,float,sum,-1,43073,24.93,49.81,0,43085,24.92,49.79,0
2147483648,536870912,float,sum,-1,74240,28.93,57.80,0,73960,29.04,58.01,0
4294967296,1073741824,float,sum,-1,109602,39.19,78.30,134435,109703,39.15,78.23,112430
8,2,float,sum,-1,85.96,0.00,0.00,0,83.42,0.00,0.00,0
16,4,float,sum,-1,81.60,0.00,0.00,0,81.54,0.00,0.00,0
32,8,float,sum,-1,81.68,0.00,0.00,0,81.94,0.00,0.00,0
64,16,float,sum,-1,83.21,0.00,0.00,0,86.02,0.00,0.00,0
128,32,float,sum,-1,188.8,0.00,0.00,0,188.4,0.00,0.00,0
256,64,float,sum,-1,188.7,0.00,0.00,0,186.3,0.00,0.00,0
512,128,float,sum,-1,193.8,0.00,0.01,0,190.1,0.00,0.01,0
1024,256,float,sum,-1,196.1,0.01,0.01,0,194.7,0.01,0.01,0
2048,512,float,sum,-1,204.4,0.01,0.02,0,203.0,0.01,0.02,0
4096,1024,float,sum,-1,223.8,0.02,0.04,0,220.5,0.02,0.04,0
8192,2048,float,sum,-1,225.8,0.04,0.07,0,221.5,0.04,0.07,0
16384,4096,float,sum,-1,230.1,0.07,0.14,0,227.5,0.07,0.14,0
32768,8192,float,sum,-1,235.8,0.14,0.28,0,233.1,0.14,0.28,0
65536,16384,float,sum,-1,251.4,0.26,0.52,0,248.0,0.26,0.53,0
131072,32768,float,sum,-1,275.7,0.48,0.95,0,272.6,0.48,0.96,0
262144,65536,float,sum,-1,356.5,0.74,1.47,0,351.0,0.75,1.49,0
524288,131072,float,sum,-1,471.1,1.11,2.22,0,466.5,1.12,2.25,0
1048576,262144,float,sum,-1,595.5,1.76,3.52,0,596.5,1.76,3.51,0
2097152,524288,float,sum,-1,787.3,2.66,5.32,0,795.7,2.64,5.27,0
4194304,1048576,float,sum,-1,1257.2,3.34,6.67,0,1244.6,3.37,6.73,0
8388608,2097152,float,sum,-1,2132.9,3.93,7.86,0,2128.1,3.94,7.88,0
16777216,4194304,float,sum,-1,3408.8,4.92,9.83,0,3417.2,4.91,9.81,0
33554432,8388608,float,sum,-1,4253.4,7.89,15.76,0,4221.2,7.95,15.88,0
67108864,16777216,float,sum,-1,6852.4,9.79,19.57,0,6845.7,9.80,19.59,0
134217728,33554432,float,sum,-1,12462,10.77,21.52,0,12236,10.97,21.92,0
268435456,67108864,float,sum,-1,17635,15.22,30.41,0,17486,15.35,30.67,0
536870912,134217728,float,sum,-1,27017,19.87,39.70,0,27084,19.82,39.61,0
1073741824,268435456,float,sum,-1,43037,24.95,49.85,0,43175,24.87,49.69,0
2147483648,536870912,float,sum,-1,74127,28.97,57.88,0,73880,29.07,58.08,0
4294967296,1073741824,float,sum,-1,107714,39.87,79.67,134861,107502,39.95,79.83,115856
8,2,float,sum,-1,84.86,0.00,0.00,0,81.15,0.00,0.00,0
16,4,float,sum,-1,80.38,0.00,0.00,0,81.35,0.00,0.00,0
32,8,float,sum,-1,80.91,0.00,0.00,0,81.37,0.00,0.00,0
64,16,float,sum,-1,83.20,0.00,0.00,0,83.27,0.00,0.00,0
128,32,float,sum,-1,187.3,0.00,0.00,0,185.4,0.00,0.00,0
256,64,float,sum,-1,189.5,0.00,0.00,0,187.3,0.00,0.00,0
512,128,float,sum,-1,193.8,0.00,0.01,0,190.7,0.00,0.01,0
1024,256,float,sum,-1,196.1,0.01,0.01,0,195.8,0.01,0.01,0
2048,512,float,sum,-1,210.3,0.01,0.02,0,203.5,0.01,0.02,0
4096,1024,float,sum,-1,222.7,0.02,0.04,0,224.0,0.02,0.04,0
8192,2048,float,sum,-1,224.2,0.04,0.07,0,221.2,0.04,0.07,0
16384,4096,float,sum,-1,227.4,0.07,0.14,0,223.3,0.07,0.15,0
32768,8192,float,sum,-1,236.6,0.14,0.28,0,232.5,0.14,0.28,0
65536,16384,float,sum,-1,250.5,0.26,0.52,0,249.0,0.26,0.53,0
131072,32768,float,sum,-1,279.0,0.47,0.94,0,275.0,0.48,0.95,0
262144,65536,float,sum,-1,363.7,0.72,1.44,0,349.8,0.75,1.50,0
524288,131072,float,sum,-1,476.8,1.10,2.20,0,467.0,1.12,2.24,0
1048576,262144,float,sum,-1,599.0,1.75,3.50,0,595.6,1.76,3.52,0
2097152,524288,float,sum,-1,786.9,2.67,5.33,0,787.3,2.66,5.32,0
4194304,1048576,float,sum,-1,1258.9,3.33,6.66,0,1249.9,3.36,6.71,0
8388608,2097152,float,sum,-1,2128.1,3.94,7.88,0,2125.5,3.95,7.89,0
16777216,4194304,float,sum,-1,3420.2,4.91,9.80,0,3406.6,4.92,9.84,0
33554432,8388608,float,sum,-1,4246.4,7.90,15.79,0,4248.8,7.90,15.78,0
67108864,16777216,float,sum,-1,6914.9,9.70,19.39,0,6821.4,9.84,19.66,0
134217728,33554432,float,sum,-1,12262,10.95,21.87,0,12225,10.98,21.94,0
268435456,67108864,float,sum,-1,17721,15.15,30.27,0,17544,15.30,30.57,0
536870912,134217728,float,sum,-1,27056,19.84,39.65,0,27041,19.85,39.67,0
1073741824,268435456,float,sum,-1,43105,24.91,49.77,0,43096,24.92,49.78,0
2147483648,536870912,float,sum,-1,73949,29.04,58.02,0,74407,28.86,57.67,0
4294967296,1073741824,float,sum,-1,108034,39.76,79.43,109032,108930,39.43,78.78,115215
8,2,float,sum,-1,85.81,0.00,0.00,0,82.82,0.00,0.00,0
16,4,float,sum,-1,82.45,0.00,0.00,0,81.58,0.00,0.00,0
32,8,float,sum,-1,81.40,0.00,0.00,0,81.17,0.00,0.00,0
64,16,float,sum,-1,83.29,0.00,0.00,0,82.42,0.00,0.00,0
128,32,float,sum,-1,187.7,0.00,0.00,0,185.6,0.00,0.00,0
256,64,float,sum,-1,188.3,0.00,0.00,0,186.8,0.00,0.00,0
512,128,float,sum,-1,194.3,0.00,0.01,0,190.4,0.00,0.01,0
1024,256,float,sum,-1,196.2,0.01,0.01,0,193.7,0.01,0.01,0
2048,512,float,sum,-1,205.5,0.01,0.02,0,204.0,0.01,0.02,0
4096,1024,float,sum,-1,222.7,0.02,0.04,0,218.9,0.02,0.04,0
8192,2048,float,sum,-1,225.2,0.04,0.07,0,227.6,0.04,0.07,0
16384,4096,float,sum,-1,226.8,0.07,0.14,0,223.2,0.07,0.15,0
32768,8192,float,sum,-1,235.9,0.14,0.28,0,233.5,0.14,0.28,0
65536,16384,float,sum,-1,251.5,0.26,0.52,0,248.0,0.26,0.53,0
131072,32768,float,sum,-1,274.3,0.48,0.95,0,270.8,0.48,0.97,0
262144,65536,float,sum,-1,354.0,0.74,1.48,0,351.1,0.75,1.49,0
524288,131072,float,sum,-1,472.2,1.11,2.22,0,466.5,1.12,2.25,0
1048576,262144,float,sum,-1,597.1,1.76,3.51,0,594.6,1.76,3.52,0
2097152,524288,float,sum,-1,789.9,2.65,5.30,0,787.1,2.66,5.32,0
4194304,1048576,float,sum,-1,1253.0,3.35,6.69,0,1247.7,3.36,6.72,0
8388608,2097152,float,sum,-1,2127.9,3.94,7.88,0,2126.4,3.95,7.88,0
16777216,4194304,float,sum,-1,3414.0,4.91,9.82,0,3408.7,4.92,9.83,0
33554432,8388608,float,sum,-1,4248.4,7.90,15.78,0,4245.4,7.90,15.79,0
67108864,16777216,float,sum,-1,6899.9,9.73,19.43,0,6793.2,9.88,19.74,0
134217728,33554432,float,sum,-1,12507,10.73,21.44,0,12422,10.80,21.59,0
268435456,67108864,float,sum,-1,17682,15.18,30.33,0,17344,15.48,30.92,0
536870912,134217728,float,sum,-1,27032,19.86,39.68,0,26978,19.90,39.76,0
1073741824,268435456,float,sum,-1,43062,24.93,49.82,0,43174,24.87,49.69,0
2147483648,536870912,float,sum,-1,73973,29.03,58.00,0,74149,28.96,57.87,0
4294967296,1073741824,float,sum,-1,107319,40.02,79.96,110554,105506,40.71,81.34,113112
8,2,float,sum,-1,84.94,0.00,0.00,0,83.64,0.00,0.00,0
16,4,float,sum,-1,82.06,0.00,0.00,0,80.48,0.00,0.00,0
32,8,float,sum,-1,81.80,0.00,0.00,0,82.04,0.00,0.00,0
64,16,float,sum,-1,83.59,0.00,0.00,0,82.82,0.00,0.00,0
128,32,float,sum,-1,186.9,0.00,0.00,0,186.1,0.00,0.00,0
256,64,float,sum,-1,190.2,0.00,0.00,0,187.3,0.00,0.00,0
512,128,float,sum,-1,194.6,0.00,0.01,0,190.3,0.00,0.01,0
1024,256,float,sum,-1,196.9,0.01,0.01,0,194.9,0.01,0.01,0
2048,512,float,sum,-1,204.8,0.01,0.02,0,202.5,0.01,0.02,0
4096,1024,float,sum,-1,222.0,0.02,0.04,0,219.7,0.02,0.04,0
8192,2048,float,sum,-1,225.1,0.04,0.07,0,221.4,0.04,0.07,0
16384,4096,float,sum,-1,227.3,0.07,0.14,0,222.6,0.07,0.15,0
32768,8192,float,sum,-1,235.9,0.14,0.28,0,232.3,0.14,0.28,0
65536,16384,float,sum,-1,253.4,0.26,0.52,0,248.0,0.26,0.53,0
131072,32768,float,sum,-1,273.5,0.48,0.96,0,271.0,0.48,0.97,0
262144,65536,float,sum,-1,354.3,0.74,1.48,0,351.3,0.75,1.49,0
524288,131072,float,sum,-1,495.2,1.06,2.12,0,582.0,0.90,1.80,0
1048576,262144,float,sum,-1,596.6,1.76,3.51,0,595.6,1.76,3.52,0
2097152,524288,float,sum,-1,786.7,2.67,5.33,0,785.2,2.67,5.34,0
4194304,1048576,float,sum,-1,1253.1,3.35,6.69,0,1247.2,3.36,6.72,0
8388608,2097152,float,sum,-1,2128.5,3.94,7.87,0,2128.0,3.94,7.88,0
16777216,4194304,float,sum,-1,3396.5,4.94,9.87,0,3404.2,4.93,9.85,0
33554432,8388608,float,sum,-1,4220.7,7.95,15.88,0,4241.2,7.91,15.81,0
67108864,16777216,float,sum,-1,6767.2,9.92,19.81,0,6782.1,9.90,19.77,0
134217728,33554432,float,sum,-1,12302,10.91,21.80,0,12275,10.93,21.85,0
268435456,67108864,float,sum,-1,17448,15.38,30.74,0,17428,15.40,30.78,0
536870912,134217728,float,sum,-1,26991,19.89,39.74,0,27031,19.86,39.68,0
1073741824,268435456,float,sum,-1,43010,24.96,49.88,0,43095,24.92,49.78,0
2147483648,536870912,float,sum,-1,73859,29.08,58.09,0,73912,29.05,58.05,0
4294967296,1073741824,float,sum,-1,108025,39.76,79.44,118430,105402,40.75,81.42,134793
8,2,float,sum,-1,86.93,0.00,0.00,0,82.66,0.00,0.00,0
16,4,float,sum,-1,81.53,0.00,0.00,0,81.25,0.00,0.00,0
32,8,float,sum,-1,81.42,0.00,0.00,0,81.16,0.00,0.00,0
64,16,float,sum,-1,83.88,0.00,0.00,0,83.27,0.00,0.00,0
128,32,float,sum,-1,187.7,0.00,0.00,0,185.7,0.00,0.00,0
256,64,float,sum,-1,188.7,0.00,0.00,0,188.0,0.00,0.00,0
512,128,float,sum,-1,194.1,0.00,0.01,0,189.7,0.00,0.01,0
1024,256,float,sum,-1,196.4,0.01,0.01,0,195.2,0.01,0.01,0
2048,512,float,sum,-1,205.9,0.01,0.02,0,203.6,0.01,0.02,0
4096,1024,float,sum,-1,222.6,0.02,0.04,0,219.1,0.02,0.04,0
8192,2048,float,sum,-1,225.6,0.04,0.07,0,221.2,0.04,0.07,0
16384,4096,float,sum,-1,226.3,0.07,0.14,0,223.3,0.07,0.15,0
32768,8192,float,sum,-1,236.0,0.14,0.28,0,232.7,0.14,0.28,0
65536,16384,float,sum,-1,250.3,0.26,0.52,0,247.6,0.26,0.53,0
131072,32768,float,sum,-1,276.7,0.47,0.95,0,270.8,0.48,0.97,0
262144,65536,float,sum,-1,353.6,0.74,1.48,0,351.3,0.75,1.49,0
524288,131072,float,sum,-1,471.7,1.11,2.22,0,467.1,1.12,2.24,0
1048576,262144,float,sum,-1,596.2,1.76,3.51,0,596.7,1.76,3.51,0
2097152,524288,float,sum,-1,787.2,2.66,5.32,0,786.7,2.67,5.33,0
4194304,1048576,float,sum,-1,1251.8,3.35,6.69,0,1246.7,3.36,6.72,0
8388608,2097152,float,sum,-1,2128.5,3.94,7.87,0,2124.4,3.95,7.89,0
16777216,4194304,float,sum,-1,3414.6,4.91,9.82,0,3420.0,4.91,9.80,0
33554432,8388608,float,sum,-1,4261.9,7.87,15.73,0,4253.4,7.89,15.76,0
67108864,16777216,float,sum,-1,6816.8,9.84,19.67,0,6822.3,9.84,19.65,0
134217728,33554432,float,sum,-1,12327,10.89,21.75,0,12195,11.01,21.99,0
268435456,67108864,float,sum,-1,17522,15.32,30.61,0,17463,15.37,30.71,0
536870912,134217728,float,sum,-1,27008,19.88,39.72,0,27025,19.87,39.69,0
1073741824,268435456,float,sum,-1,42927,25.01,49.98,0,43097,24.91,49.78,0
2147483648,536870912,float,sum,-1,74080,28.99,57.92,0,73647,29.16,58.26,0
4294967296,1073741824,float,sum,-1,108600,39.55,79.02,118385,107725,39.87,79.66,108018
