size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
16,4,float,sum,-1,48.45,0.00,0.00,0,47.78,0.00,0.00,0
32,8,float,sum,-1,47.97,0.00,0.00,0,48.75,0.00,0.00,0
64,16,float,sum,-1,49.23,0.00,0.00,0,49.11,0.00,0.00,0
128,32,float,sum,-1,102.1,0.00,0.00,0,100.6,0.00,0.00,0
256,64,float,sum,-1,102.6,0.00,0.00,0,101.3,0.00,0.01,0
512,128,float,sum,-1,104.1,0.00,0.01,0,103.4,0.00,0.01,0
1024,256,float,sum,-1,107.8,0.01,0.02,0,106.4,0.01,0.02,0
2048,512,float,sum,-1,113.4,0.02,0.04,0,112.4,0.02,0.04,0
4096,1024,float,sum,-1,124.7,0.03,0.07,0,122.0,0.03,0.07,0
8192,2048,float,sum,-1,125.9,0.07,0.13,0,123.8,0.07,0.13,0
16384,4096,float,sum,-1,127.3,0.13,0.26,0,125.5,0.13,0.26,0
32768,8192,float,sum,-1,134.8,0.24,0.48,0,132.2,0.25,0.49,0
65536,16384,float,sum,-1,144.9,0.45,0.90,0,143.1,0.46,0.91,0
131072,32768,float,sum,-1,162.4,0.81,1.60,0,160.2,0.82,1.62,0
262144,65536,float,sum,-1,213.4,1.23,2.44,0,211.1,1.24,2.46,0
524288,131072,float,sum,-1,307.2,1.71,3.39,0,305.3,1.72,3.41,0
1048576,262144,float,sum,-1,368.0,2.85,5.65,0,367.6,2.85,5.66,0
2097152,524288,float,sum,-1,495.2,4.23,8.40,0,493.2,4.25,8.44,0
4194304,1048576,float,sum,-1,793.7,5.28,10.49,0,788.8,5.32,10.55,0
8388608,2097152,float,sum,-1,1349.0,6.22,12.34,0,1343.1,6.25,12.39,0
16777216,4194304,float,sum,-1,2263.6,7.41,14.71,0,2260.5,7.42,14.73,0
33554432,8388608,float,sum,-1,2894.4,11.59,23.00,0,2904.0,11.55,22.93,0
67108864,16777216,float,sum,-1,5043.0,13.31,26.41,0,5004.8,13.41,26.61,0
134217728,33554432,float,sum,-1,9058.2,14.82,29.40,0,9166.2,14.64,29.06,0
268435456,67108864,float,sum,-1,10690,25.11,49.83,0,10619,25.28,50.16,0
536870912,134217728,float,sum,-1,13485,39.81,79.01,0,13489,39.80,78.98,0
1073741824,268435456,float,sum,-1,27646,38.84,77.07,0,27618,38.88,77.15,0
2147483648,536870912,float,sum,-1,56762,37.83,75.08,0,56688,37.88,75.17,0
4294967296,1073741824,float,sum,-1,119362,35.98,71.40,0,119418,35.97,71.37,0
8,2,float,sum,-1,51.15,0.00,0.00,0,49.30,0.00,0.00,0
16,4,float,sum,-1,48.28,0.00,0.00,0,48.25,0.00,0.00,0
32,8,float,sum,-1,47.86,0.00,0.00,0,48.29,0.00,0.00,0
64,16,float,sum,-1,49.16,0.00,0.00,0,49.84,0.00,0.00,0
128,32,float,sum,-1,102.0,0.00,0.00,0,102.1,0.00,0.00,0
256,64,float,sum,-1,102.7,0.00,0.00,0,102.0,0.00,0.00,0
512,128,float,sum,-1,104.7,0.00,0.01,0,103.7,0.00,0.01,0
1024,256,float,sum,-1,107.3,0.01,0.02,0,106.3,0.01,0.02,0
2048,512,float,sum,-1,113.2,0.02,0.04,0,111.6,0.02,0.04,0
4096,1024,float,sum,-1,124.5,0.03,0.07,0,121.9,0.03,0.07,0
8192,2048,float,sum,-1,126.1,0.06,0.13,0,122.8,0.07,0.13,0
16384,4096,float,sum,-1,126.7,0.13,0.26,0,124.1,0.13,0.26,0
32768,8192,float,sum,-1,134.1,0.24,0.48,0,131.9,0.25,0.49,0
65536,16384,float,sum,-1,145.6,0.45,0.89,0,143.9,0.46,0.90,0
131072,32768,float,sum,-1,163.2,0.80,1.59,0,160.0,0.82,1.63,0
262144,65536,float,sum,-1,213.0,1.23,2.44,0,211.5,1.24,2.46,0
524288,131072,float,sum,-1,307.3,1.71,3.39,0,306.0,1.71,3.40,0
1048576,262144,float,sum,-1,365.9,2.87,5.69,0,366.1,2.86,5.68,0
2097152,524288,float,sum,-1,493.6,4.25,8.43,0,494.7,4.24,8.41,0
4194304,1048576,float,sum,-1,791.7,5.30,10.51,0,790.2,5.31,10.53,0
8388608,2097152,float,sum,-1,1345.7,6.23,12.37,0,1343.8,6.24,12.39,0
16777216,4194304,float,sum,-1,2293.6,7.31,14.52,0,2286.7,7.34,14.56,0
33554432,8388608,float,sum,-1,2917.0,11.50,22.83,0,2914.9,11.51,22.84,0
67108864,16777216,float,sum,-1,5024.2,13.36,26.51,0,5044.2,13.30,26.40,0
134217728,33554432,float,sum,-1,9164.4,14.65,29.06,0,9208.5,14.58,28.92,0
268435456,67108864,float,sum,-1,10660,25.18,49.97,0,10577,25.38,50.36,0
536870912,134217728,float,sum,-1,13477,39.84,79.05,0,13519,39.71,78.81,0
1073741824,268435456,float,sum,-1,27557,38.97,77.32,0,27846,38.56,76.52,0
2147483648,536870912,float,sum,-1,56885,37.75,74.91,0,57031,37.65,74.72,0
4294967296,1073741824,float,sum,-1,119136,36.05,71.54,0,119007,36.09,71.62,0
8,2,float,sum,-1,50.37,0.00,0.00,0,49.43,0.00,0.00,0
16,4,float,sum,-1,48.86,0.00,0.00,0,48.51,0.00,0.00,0
32,8,float,sum,-1,47.89,0.00,0.00,0,48.44,0.00,0.00,0
64,16,float,sum,-1,49.53,0.00,0.00,0,49.60,0.00,0.00,0
128,32,float,sum,-1,101.6,0.00,0.00,0,100.7,0.00,0.00,0
256,64,float,sum,-1,102.8,0.00,0.00,0,102.0,0.00,0.00,0
512,128,float,sum,-1,104.4,0.00,0.01,0,103.5,0.00,0.01,0
1024,256,float,sum,-1,107.8,0.01,0.02,0,106.2,0.01,0.02,0
2048,512,float,sum,-1,113.5,0.02,0.04,0,112.1,0.02,0.04,0
4096,1024,float,sum,-1,124.4,0.03,0.07,0,123.3,0.03,0.07,0
8192,2048,float,sum,-1,126.2,0.06,0.13,0,122.9,0.07,0.13,0
16384,4096,float,sum,-1,126.9,0.13,0.26,0,125.8,0.13,0.26,0
32768,8192,float,sum,-1,134.8,0.24,0.48,0,132.0,0.25,0.49,0
65536,16384,float,sum,-1,145.6,0.45,0.89,0,144.0,0.46,0.90,0
131072,32768,float,sum,-1,162.7,0.81,1.60,0,167.8,0.78,1.55,0
262144,65536,float,sum,-1,277.5,0.94,1.87,0,211.2,1.24,2.46,0
524288,131072,float,sum,-1,308.2,1.70,3.38,0,305.4,1.72,3.41,0
1048576,262144,float,sum,-1,367.3,2.85,5.66,0,365.8,2.87,5.69,0
2097152,524288,float,sum,-1,494.4,4.24,8.42,0,492.9,4.25,8.44,0
4194304,1048576,float,sum,-1,789.7,5.31,10.54,0,790.2,5.31,10.53,0
8388608,2097152,float,sum,-1,1347.5,6.23,12.35,0,1343.2,6.25,12.39,0
16777216,4194304,float,sum,-1,2283.1,7.35,14.58,0,2279.7,7.36,14.60,0
33554432,8388608,float,sum,-1,2910.2,11.53,22.88,0,2909.8,11.53,22.88,0
67108864,16777216,float,sum,-1,5024.1,13.36,26.51,0,5013.4,13.39,26.56,0
134217728,33554432,float,sum,-1,9283.7,14.46,28.69,0,9411.4,14.26,28.30,0
268435456,67108864,float,sum,-1,10681,25.13,49.87,0,10605,25.31,50.23,0
536870912,134217728,float,sum,-1,13500,39.77,78.92,0,13473,39.85,79.07,0
1073741824,268435456,float,sum,-1,27664,38.81,77.02,0,27576,38.94,77.27,0
2147483648,536870912,float,sum,-1,57177,37.56,74.53,0,56960,37.70,74.81,0
4294967296,1073741824,float,sum,-1,118912,36.12,71.67,0,118844,36.14,71.71,0
8,2,float,sum,-1,50.49,0.00,0.00,0,48.85,0.00,0.00,0
16,4,float,sum,-1,49.32,0.00,0.00,0,48.38,0.00,0.00,0
32,8,float,sum,-1,48.31,0.00,0.00,0,47.74,0.00,0.00,0
64,16,float,sum,-1,49.37,0.00,0.00,0,49.12,0.00,0.00,0
128,32,float,sum,-1,102.0,0.00,0.00,0,100.6,0.00,0.00,0
256,64,float,sum,-1,103.0,0.00,0.00,0,102.4,0.00,0.00,0
512,128,float,sum,-1,104.4,0.00,0.01,0,104.0,0.00,0.01,0
1024,256,float,sum,-1,107.5,0.01,0.02,0,107.2,0.01,0.02,0
2048,512,float,sum,-1,112.6,0.02,0.04,0,111.7,0.02,0.04,0
4096,1024,float,sum,-1,124.8,0.03,0.07,0,122.7,0.03,0.07,0
8192,2048,float,sum,-1,126.2,0.06,0.13,0,124.4,0.07,0.13,0
16384,4096,float,sum,-1,127.9,0.13,0.25,0,125.1,0.13,0.26,0
32768,8192,float,sum,-1,134.9,0.24,0.48,0,132.1,0.25,0.49,0
65536,16384,float,sum,-1,145.4,0.45,0.89,0,143.5,0.46,0.91,0
131072,32768,float,sum,-1,161.8,0.81,1.61,0,159.6,0.82,1.63,0
262144,65536,float,sum,-1,214.7,1.22,2.42,0,212.9,1.23,2.44,0
524288,131072,float,sum,-1,307.9,1.70,3.38,0,305.7,1.71,3.40,0
1048576,262144,float,sum,-1,367.7,2.85,5.66,0,366.4,2.86,5.68,0
2097152,524288,float,sum,-1,494.8,4.24,8.41,0,493.2,4.25,8.44,0
4194304,1048576,float,sum,-1,792.4,5.29,10.50,0,791.0,5.30,10.52,0
8388608,2097152,float,sum,-1,1351.3,6.21,12.32,0,1349.6,6.22,12.33,0
16777216,4194304,float,sum,-1,2260.3,7.42,14.73,0,2253.4,7.45,14.77,0
33554432,8388608,float,sum,-1,2924.3,11.47,22.77,0,2951.7,11.37,22.56,0
67108864,16777216,float,sum,-1,4955.2,13.54,26.87,0,5041.3,13.31,26.42,0
134217728,33554432,float,sum,-1,9177.9,14.62,29.02,0,9001.4,14.91,29.59,0
268435456,67108864,float,sum,-1,10700,25.09,49.78,0,10610,25.30,50.21,0
536870912,134217728,float,sum,-1,13464,39.88,79.13,0,13469,39.86,79.10,0
1073741824,268435456,float,sum,-1,27591,38.92,77.22,0,27624,38.87,77.13,0
2147483648,536870912,float,sum,-1,56868,37.76,74.93,0,56840,37.78,74.97,0
4294967296,1073741824,float,sum,-1,119129,36.05,71.54,0,119241,36.02,71.48,0
8,2,float,sum,-1,50.99,0.00,0.00,0,48.76,0.00,0.00,0
16,4,float,sum,-1,48.58,0.00,0.00,0,48.98,0.00,0.00,0
32,8,float,sum,-1,48.17,0.00,0.00,0,47.93,0.00,0.00,0
64,16,float,sum,-1,49.56,0.00,0.00,0,49.75,0.00,0.00,0
128,32,float,sum,-1,101.9,0.00,0.00,0,100.9,0.00,0.00,0
256,64,float,sum,-1,103.0,0.00,0.00,0,101.7,0.00,0.00,0
512,128,float,sum,-1,104.7,0.00,0.01,0,103.6,0.00,0.01,0
1024,256,float,sum,-1,107.8,0.01,0.02,0,106.6,0.01,0.02,0
2048,512,float,sum,-1,113.6,0.02,0.04,0,112.0,0.02,0.04,0
4096,1024,float,sum,-1,124.5,0.03,0.07,0,122.9,0.03,0.07,0
8192,2048,float,sum,-1,126.5,0.06,0.13,0,123.1,0.07,0.13,0
16384,4096,float,sum,-1,127.5,0.13,0.25,0,125.0,0.13,0.26,0
32768,8192,float,sum,-1,134.7,0.24,0.48,0,132.4,0.25,0.49,0
65536,16384,float,sum,-1,145.2,0.45,0.90,0,143.7,0.46,0.90,0
131072,32768,float,sum,-1,163.4,0.80,1.59,0,159.1,0.82,1.63,0
262144,65536,float,sum,-1,213.3,1.23,2.44,0,211.6,1.24,2.46,0
524288,131072,float,sum,-1,307.4,1.71,3.38,0,305.7,1.72,3.40,0
1048576,262144,float,sum,-1,366.8,2.86,5.67,0,368.9,2.84,5.64,0
2097152,524288,float,sum,-1,496.0,4.23,8.39,0,493.0,4.25,8.44,0
4194304,1048576,float,sum,-1,792.5,5.29,10.50,0,788.6,5.32,10.55,0
8388608,2097152,float,sum,-1,1349.6,6.22,12.33,0,1344.2,6.24,12.38,0
16777216,4194304,float,sum,-1,2268.4,7.40,14.68,0,2290.7,7.32,14.53,0
33554432,8388608,float,sum,-1,2910.4,11.53,22.88,0,2879.7,11.65,23.12,0
67108864,16777216,float,sum,-1,5021.6,13.36,26.52,0,5053.3,13.28,26.35,0
134217728,33554432,float,sum,-1,9211.7,14.57,28.91,0,9102.0,14.75,29.26,0
268435456,67108864,float,sum,-1,10644,25.22,50.04,0,10598,25.33,50.26,0
536870912,134217728,float,sum,-1,13501,39.76,78.91,0,13426,39.99,79.35,0
1073741824,268435456,float,sum,-1,27594,38.91,77.22,0,27581,38.93,77.25,0
2147483648,536870912,float,sum,-1,56933,37.72,74.85,0,57135,37.59,74.58,0
4294967296,1073741824,float,sum,-1,118775,36.16,71.76,0,118546,36.23,71.89,0
8,2,float,sum,-1,50.67,0.00,0.00,0,48.72,0.00,0.00,0
16,4,float,sum,-1,48.79,0.00,0.00,0,48.12,0.00,0.00,0
32,8,float,sum,-1,48.83,0.00,0.00,0,48.34,0.00,0.00,0
64,16,float,sum,-1,49.04,0.00,0.00,0,49.09,0.00,0.00,0
128,32,float,sum,-1,101.5,0.00,0.00,0,100.7,0.00,0.00,0
256,64,float,sum,-1,102.6,0.00,0.00,0,102.0,0.00,0.00,0
512,128,float,sum,-1,104.4,0.00,0.01,0,103.1,0.00,0.01,0
1024,256,float,sum,-1,107.7,0.01,0.02,0,106.7,0.01,0.02,0
2048,512,float,sum,-1,112.9,0.02,0.04,0,111.6,0.02,0.04,0
4096,1024,float,sum,-1,124.7,0.03,0.07,0,122.6,0.03,0.07,0
8192,2048,float,sum,-1,126.5,0.06,0.13,0,123.7,0.07,0.13,0
16384,4096,float,sum,-1,127.1,0.13,0.26,0,124.7,0.13,0.26,0
32768,8192,float,sum,-1,134.4,0.24,0.48,0,132.7,0.25,0.49,0
65536,16384,float,sum,-1,145.3,0.45,0.89,0,143.4,0.46,0.91,0
131072,32768,float,sum,-1,161.7,0.81,1.61,0,160.2,0.82,1.62,0
262144,65536,float,sum,-1,213.5,1.23,2.44,0,211.1,1.24,2.46,0
524288,131072,float,sum,-1,307.3,1.71,3.39,0,306.3,1.71,3.40,0
1048576,262144,float,sum,-1,366.4,2.86,5.68,0,365.9,2.87,5.69,0
2097152,524288,float,sum,-1,495.0,4.24,8.41,0,492.7,4.26,8.45,0
4194304,1048576,float,sum,-1,797.0,5.26,10.44,0,793.8,5.28,10.48,0
8388608,2097152,float,sum,-1,1349.1,6.22,12.34,0,1343.6,6.24,12.39,0
16777216,4194304,float,sum,-1,2263.3,7.41,14.71,0,2263.5,7.41,14.71,0
33554432,8388608,float,sum,-1,2869.7,11.69,23.20,0,2908.8,11.54,22.89,0
67108864,16777216,float,sum,-1,5024.6,13.36,26.50,0,5029.8,13.34,26.48,0
134217728,33554432,float,sum,-1,9073.4,14.79,29.35,0,9161.1,14.65,29.07,0
268435456,67108864,float,sum,-1,10674,25.15,49.90,0,10604,25.31,50.23,0
536870912,134217728,float,sum,-1,13483,39.82,79.01,0,13485,39.81,79.00,0
1073741824,268435456,float,sum,-1,27566,38.95,77.30,0,27584,38.93,77.24,0
2147483648,536870912,float,sum,-1,56976,37.69,74.79,0,56862,37.77,74.94,0
4294967296,1073741824,float,sum,-1,120127,35.75,70.95,0,119318,36.00,71.43,0
