size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
131072,32768,float,sum,-1,442.3,0.30,0.59,0,467.3,0.28,0.56,0
262144,65536,float,sum,-1,609.4,0.43,0.86,0,593.5,0.44,0.88,0
524288,131072,float,sum,-1,769.3,0.68,1.36,0,768.3,0.68,1.36,0
1048576,262144,float,sum,-1,1577.6,0.66,1.33,0,1573.4,0.67,1.33,0
2097152,524288,float,sum,-1,29205,0.07,0.14,0,1769.4,1.19,2.37,0
4194304,1048576,float,sum,-1,2887.4,1.45,2.90,0,2839.6,1.48,2.95,0
8388608,2097152,float,sum,-1,4628.8,1.81,3.62,0,4612.6,1.82,3.64,0
16777216,4194304,float,sum,-1,6423.0,2.61,5.22,0,6487.2,2.59,5.17,0
33554432,8388608,float,sum,-1,7775.8,4.32,8.63,0,7676.6,4.37,8.74,0
67108864,16777216,float,sum,-1,11998,5.59,11.18,0,11967,5.61,11.21,0
134217728,33554432,float,sum,-1,21403,6.27,12.54,0,21236,6.32,12.63,0
268435456,67108864,float,sum,-1,31349,8.56,17.12,0,31148,8.62,17.23,0
536870912,134217728,float,sum,-1,42161,12.73,25.46,0,29652,18.11,36.19,0
1073741824,268435456,float,sum,-1,47244,22.73,45.43,0,47180,22.76,45.49,0
2147483648,536870912,float,sum,-1,81184,26.45,52.88,0,81151,26.46,52.90,0
4294967296,1073741824,float,sum,-1,188419,22.79,45.57,0,186046,23.09,46.15,0
8,2,float,sum,-1,100.3,0.00,0.00,0,97.81,0.00,0.00,0
16,4,float,sum,-1,97.19,0.00,0.00,0,96.68,0.00,0.00,0
32,8,float,sum,-1,96.26,0.00,0.00,0,101.8,0.00,0.00,0
64,16,float,sum,-1,98.01,0.00,0.00,0,98.17,0.00,0.00,0
128,32,float,sum,-1,237.9,0.00,0.00,0,237.3,0.00,0.00,0
256,64,float,sum,-1,248.4,0.00,0.00,0,238.3,0.00,0.00,0
512,128,float,sum,-1,245.3,0.00,0.00,0,243.0,0.00,0.00,0
1024,256,float,sum,-1,249.2,0.00,0.01,0,247.6,0.00,0.01,0
2048,512,float,sum,-1,259.1,0.01,0.02,0,259.6,0.01,0.02,0
4096,1024,float,sum,-1,286.4,0.01,0.03,0,276.9,0.01,0.03,0
8192,2048,float,sum,-1,281.7,0.03,0.06,0,279.2,0.03,0.06,0
16384,4096,float,sum,-1,283.7,0.06,0.12,0,279.2,0.06,0.12,0
32768,8192,float,sum,-1,297.6,0.11,0.22,0,287.8,0.11,0.23,0
65536,16384,float,sum,-1,308.4,0.21,0.42,0,309.8,0.21,0.42,0
131072,32768,float,sum,-1,330.6,0.40,0.79,0,361.5,0.36,0.72,0
262144,65536,float,sum,-1,433.5,0.60,1.21,0,413.2,0.63,1.27,0
524288,131072,float,sum,-1,569.5,0.92,1.84,0,561.1,0.93,1.87,0
1048576,262144,float,sum,-1,687.6,1.53,3.05,0,686.8,1.53,3.05,0
2097152,524288,float,sum,-1,951.1,2.21,4.41,0,951.7,2.20,4.41,0
4194304,1048576,float,sum,-1,1591.9,2.63,5.27,0,1506.7,2.78,5.56,0
8388608,2097152,float,sum,-1,2524.5,3.32,6.64,0,2532.1,3.31,6.62,0
16777216,4194304,float,sum,-1,3733.3,4.49,8.98,0,3733.2,4.49,8.98,0
33554432,8388608,float,sum,-1,4686.6,7.16,14.31,0,4644.3,7.22,14.44,0
67108864,16777216,float,sum,-1,7430.9,9.03,18.05,0,7387.6,9.08,18.16,0
134217728,33554432,float,sum,-1,13839,9.70,19.39,0,13795,9.73,19.45,0
268435456,67108864,float,sum,-1,19298,13.91,27.81,0,19398,13.84,27.66,0
536870912,134217728,float,sum,-1,29695,18.08,36.14,0,29627,18.12,36.22,0
1073741824,268435456,float,sum,-1,47326,22.69,45.35,0,47335,22.68,45.35,0
2147483648,536870912,float,sum,-1,81349,26.40,52.77,0,81103,26.48,52.93,0
4294967296,1073741824,float,sum,-1,186411,23.04,46.06,0,190809,22.51,45.00,0
8,2,float,sum,-1,100.7,0.00,0.00,0,97.54,0.00,0.00,0
16,4,float,sum,-1,96.67,0.00,0.00,0,96.43,0.00,0.00,0
32,8,float,sum,-1,96.10,0.00,0.00,0,105.6,0.00,0.00,0
64,16,float,sum,-1,98.27,0.00,0.00,0,98.46,0.00,0.00,0
128,32,float,sum,-1,236.8,0.00,0.00,0,237.4,0.00,0.00,0
256,64,float,sum,-1,248.2,0.00,0.00,0,238.5,0.00,0.00,0
512,128,float,sum,-1,245.3,0.00,0.00,0,242.7,0.00,0.00,0
1024,256,float,sum,-1,250.7,0.00,0.01,0,246.8,0.00,0.01,0
2048,512,float,sum,-1,260.1,0.01,0.02,0,258.9,0.01,0.02,0
4096,1024,float,sum,-1,281.2,0.01,0.03,0,277.2,0.01,0.03,0
8192,2048,float,sum,-1,283.5,0.03,0.06,0,279.2,0.03,0.06,0
16384,4096,float,sum,-1,284.6,0.06,0.12,0,281.4,0.06,0.12,0
32768,8192,float,sum,-1,291.1,0.11,0.23,0,294.3,0.11,0.22,0
65536,16384,float,sum,-1,314.1,0.21,0.42,0,327.3,0.20,0.40,0
131072,32768,float,sum,-1,330.4,0.40,0.79,0,325.0,0.40,0.81,0
262144,65536,float,sum,-1,414.2,0.63,1.27,0,409.5,0.64,1.28,0
524288,131072,float,sum,-1,562.6,0.93,1.86,0,621.1,0.84,1.69,0
1048576,262144,float,sum,-1,1268.5,0.83,1.65,0,1306.8,0.80,1.60,0
2097152,524288,float,sum,-1,975.5,2.15,4.30,0,951.0,2.21,4.41,0
4194304,1048576,float,sum,-1,1509.6,2.78,5.55,0,1506.4,2.78,5.57,0
8388608,2097152,float,sum,-1,2525.1,3.32,6.64,0,2525.7,3.32,6.64,0
16777216,4194304,float,sum,-1,3734.3,4.49,8.98,0,3727.7,4.50,9.00,0
33554432,8388608,float,sum,-1,4659.8,7.20,14.39,0,4682.0,7.17,14.33,0
67108864,16777216,float,sum,-1,7491.1,8.96,17.91,0,7483.3,8.97,17.93,0
134217728,33554432,float,sum,-1,13815,9.72,19.42,0,13893,9.66,19.31,0
268435456,67108864,float,sum,-1,19415,13.83,27.64,0,19343,13.88,27.74,0
536870912,134217728,float,sum,-1,29799,18.02,36.01,0,29595,18.14,36.26,0
1073741824,268435456,float,sum,-1,47275,22.71,45.40,0,47083,22.81,45.59,0
2147483648,536870912,float,sum,-1,81141,26.47,52.91,0,81112,26.48,52.93,0
4294967296,1073741824,float,sum,-1,184927,23.23,46.43,0,190177,22.58,45.15,0
8,2,float,sum,-1,100.8,0.00,0.00,0,98.06,0.00,0.00,0
16,4,float,sum,-1,97.10,0.00,0.00,0,97.34,0.00,0.00,0
32,8,float,sum,-1,96.98,0.00,0.00,0,96.56,0.00,0.00,0
64,16,float,sum,-1,101.8,0.00,0.00,0,105.4,0.00,0.00,0
128,32,float,sum,-1,237.5,0.00,0.00,0,236.5,0.00,0.00,0
256,64,float,sum,-1,249.7,0.00,0.00,0,240.1,0.00,0.00,0
512,128,float,sum,-1,245.3,0.00,0.00,0,243.5,0.00,0.00,0
1024,256,float,sum,-1,251.5,0.00,0.01,0,250.3,0.00,0.01,0
2048,512,float,sum,-1,260.9,0.01,0.02,0,258.3,0.01,0.02,0
4096,1024,float,sum,-1,280.0,0.01,0.03,0,279.4,0.01,0.03,0
8192,2048,float,sum,-1,281.4,0.03,0.06,0,278.8,0.03,0.06,0
16384,4096,float,sum,-1,284.7,0.06,0.12,0,280.9,0.06,0.12,0
32768,8192,float,sum,-1,293.5,0.11,0.22,0,289.8,0.11,0.23,0
65536,16384,float,sum,-1,306.1,0.21,0.43,0,307.5,0.21,0.43,0
131072,32768,float,sum,-1,329.0,0.40,0.80,0,328.0,0.40,0.80,0
262144,65536,float,sum,-1,418.5,0.63,1.25,0,474.5,0.55,1.10,0
524288,131072,float,sum,-1,593.5,0.88,1.77,0,552.3,0.95,1.90,0
1048576,262144,float,sum,-1,694.7,1.51,3.02,0,690.7,1.52,3.03,0
2097152,524288,float,sum,-1,950.0,2.21,4.41,0,949.9,2.21,4.41,0
4194304,1048576,float,sum,-1,1508.3,2.78,5.56,0,1505.9,2.79,5.57,0
8388608,2097152,float,sum,-1,2527.4,3.32,6.63,0,2525.7,3.32,6.64,0
16777216,4194304,float,sum,-1,3732.6,4.49,8.99,0,3751.4,4.47,8.94,0
33554432,8388608,float,sum,-1,4662.0,7.20,14.39,0,4673.6,7.18,14.35,0
67108864,16777216,float,sum,-1,7493.5,8.96,17.90,0,7537.3,8.90,17.80,0
134217728,33554432,float,sum,-1,13739,9.77,19.53,0,13749,9.76,19.51,0
268435456,67108864,float,sum,-1,19474,13.78,27.56,0,19287,13.92,27.82,0
536870912,134217728,float,sum,-1,29765,18.04,36.06,0,29841,17.99,35.97,0
1073741824,268435456,float,sum,-1,47228,22.74,45.45,0,47344,22.68,45.34,0
2147483648,536870912,float,sum,-1,81277,26.42,52.82,0,81174,26.46,52.88,0
4294967296,1073741824,float,sum,-1,184877,23.23,46.44,0,185291,23.18,46.34,0
8,2,float,sum,-1,100.3,0.00,0.00,0,96.84,0.00,0.00,0
16,4,float,sum,-1,96.48,0.00,0.00,0,96.24,0.00,0.00,0
32,8,float,sum,-1,97.82,0.00,0.00,0,105.2,0.00,0.00,0
64,16,float,sum,-1,99.03,0.00,0.00,0,99.08,0.00,0.00,0
128,32,float,sum,-1,237.5,0.00,0.00,0,238.2,0.00,0.00,0
256,64,float,sum,-1,249.0,0.00,0.00,0,243.7,0.00,0.00,0
512,128,float,sum,-1,244.8,0.00,0.00,0,242.0,0.00,0.00,0
1024,256,float,sum,-1,256.9,0.00,0.01,0,249.6,0.00,0.01,0
2048,512,float,sum,-1,260.0,0.01,0.02,0,259.1,0.01,0.02,0
4096,1024,float,sum,-1,279.3,0.01,0.03,0,277.8,0.01,0.03,0
8192,2048,float,sum,-1,280.8,0.03,0.06,0,278.3,0.03,0.06,0
16384,4096,float,sum,-1,285.4,0.06,0.11,0,280.7,0.06,0.12,0
32768,8192,float,sum,-1,290.7,0.11,0.23,0,287.9,0.11,0.23,0
65536,16384,float,sum,-1,311.7,0.21,0.42,0,303.6,0.22,0.43,0
131072,32768,float,sum,-1,329.2,0.40,0.80,0,535.5,0.24,0.49,0
262144,65536,float,sum,-1,437.6,0.60,1.20,0,475.0,0.55,1.10,0
524288,131072,float,sum,-1,559.6,0.94,1.87,0,550.5,0.95,1.90,0
1048576,262144,float,sum,-1,694.5,1.51,3.02,0,691.1,1.52,3.03,0
2097152,524288,float,sum,-1,950.4,2.21,4.41,0,953.9,2.20,4.39,0
4194304,1048576,float,sum,-1,1507.5,2.78,5.56,0,1508.9,2.78,5.56,0
8388608,2097152,float,sum,-1,2531.2,3.31,6.62,0,2524.3,3.32,6.64,0
16777216,4194304,float,sum,-1,3741.1,4.48,8.96,0,3753.7,4.47,8.93,0
33554432,8388608,float,sum,-1,4642.3,7.23,14.45,0,4692.0,7.15,14.30,0
67108864,16777216,float,sum,-1,7538.1,8.90,17.80,0,7621.7,8.80,17.60,0
134217728,33554432,float,sum,-1,13793,9.73,19.45,0,13849,9.69,19.37,0
268435456,67108864,float,sum,-1,19348,13.87,27.73,0,19249,13.95,27.88,0
536870912,134217728,float,sum,-1,29832,18.00,35.98,0,29642,18.11,36.21,0
1073741824,268435456,float,sum,-1,47167,22.76,45.51,0,47194,22.75,45.48,0
2147483648,536870912,float,sum,-1,81395,26.38,52.74,0,81256,26.43,52.83,0
4294967296,1073741824,float,sum,-1,184901,23.23,46.43,0,188395,22.80,45.57,0
8,2,float,sum,-1,99.83,0.00,0.00,0,97.57,0.00,0.00,0
16,4,float,sum,-1,96.40,0.00,0.00,0,95.96,0.00,0.00,0
32,8,float,sum,-1,96.08,0.00,0.00,0,98.02,0.00,0.00,0
64,16,float,sum,-1,98.87,0.00,0.00,0,98.32,0.00,0.00,0
128,32,float,sum,-1,237.0,0.00,0.00,0,235.9,0.00,0.00,0
256,64,float,sum,-1,249.2,0.00,0.00,0,239.3,0.00,0.00,0
512,128,float,sum,-1,244.8,0.00,0.00,0,242.2,0.00,0.00,0
1024,256,float,sum,-1,253.7,0.00,0.01,0,247.7,0.00,0.01,0
2048,512,float,sum,-1,258.9,0.01,0.02,0,259.1,0.01,0.02,0
4096,1024,float,sum,-1,280.2,0.01,0.03,0,275.2,0.01,0.03,0
8192,2048,float,sum,-1,286.2,0.03,0.06,0,279.4,0.03,0.06,0
16384,4096,float,sum,-1,283.9,0.06,0.12,0,280.7,0.06,0.12,0
32768,8192,float,sum,-1,290.6,0.11,0.23,0,287.8,0.11,0.23,0
65536,16384,float,sum,-1,306.6,0.21,0.43,0,303.7,0.22,0.43,0
131072,32768,float,sum,-1,329.8,0.40,0.79,0,325.2,0.40,0.81,0
262144,65536,float,sum,-1,416.7,0.63,1.26,0,411.3,0.64,1.27,0
524288,131072,float,sum,-1,631.2,0.83,1.66,0,570.2,0.92,1.84,0
1048576,262144,float,sum,-1,688.9,1.52,3.04,0,688.7,1.52,3.04,0
2097152,524288,float,sum,-1,950.6,2.21,4.41,0,950.4,2.21,4.41,0
4194304,1048576,float,sum,-1,1510.8,2.78,5.55,0,1507.4,2.78,5.56,0
8388608,2097152,float,sum,-1,2532.9,3.31,6.62,0,2522.1,3.33,6.65,0
16777216,4194304,float,sum,-1,3745.5,4.48,8.95,0,3733.3,4.49,8.98,0
33554432,8388608,float,sum,-1,4670.4,7.18,14.36,0,4693.5,7.15,14.29,0
67108864,16777216,float,sum,-1,7553.9,8.88,17.76,0,7541.9,8.90,17.79,0
134217728,33554432,float,sum,-1,13891,9.66,19.31,0,13911,9.65,19.29,0
268435456,67108864,float,sum,-1,19531,13.74,27.48,0,19345,13.88,27.74,0
536870912,134217728,float,sum,-1,29717,18.07,36.11,0,29797,18.02,36.02,0
1073741824,268435456,float,sum,-1,47222,22.74,45.45,0,47287,22.71,45.39,0
2147483648,536870912,float,sum,-1,81494,26.35,52.68,0,81050,26.50,52.97,0
4294967296,1073741824,float,sum,-1,185110,23.20,46.38,0,185114,23.20,46.38,0
8,2,float,sum,-1,100.1,0.00,0.00,0,97.02,0.00,0.00,0
16,4,float,sum,-1,96.98,0.00,0.00,0,96.65,0.00,0.00,0
32,8,float,sum,-1,101.2,0.00,0.00,0,95.78,0.00,0.00,0
64,16,float,sum,-1,98.09,0.00,0.00,0,98.37,0.00,0.00,0
128,32,float,sum,-1,237.4,0.00,0.00,0,236.5,0.00,0.00,0
256,64,float,sum,-1,247.2,0.00,0.00,0,238.2,0.00,0.00,0
512,128,float,sum,-1,245.3,0.00,0.00,0,242.0,0.00,0.00,0
1024,256,float,sum,-1,250.4,0.00,0.01,0,248.2,0.00,0.01,0
2048,512,float,sum,-1,259.3,0.01,0.02,0,259.7,0.01,0.02,0
4096,1024,float,sum,-1,280.3,0.01,0.03,0,279.2,0.01,0.03,0
8192,2048,float,sum,-1,281.8,0.03,0.06,0,277.0,0.03,0.06,0
16384,4096,float,sum,-1,283.3,0.06,0.12,0,286.7,0.06,0.11,0
32768,8192,float,sum,-1,290.5,0.11,0.23,0,287.8,0.11,0.23,0
65536,16384,float,sum,-1,312.4,0.21,0.42,0,303.5,0.22,0.43,0
131072,32768,float,sum,-1,329.4,0.40,0.80,0,331.4,0.40,0.79,0
262144,65536,float,sum,-1,416.0,0.63,1.26,0,413.2,0.63,1.27,0
524288,131072,float,sum,-1,563.7,0.93,1.86,0,549.9,0.95,1.91,0
1048576,262144,float,sum,-1,688.1,1.52,3.05,0,686.8,1.53,3.05,0
2097152,524288,float,sum,-1,951.3,2.20,4.41,0,950.0,2.21,4.41,0
4194304,1048576,float,sum,-1,1510.7,2.78,5.55,0,1506.3,2.78,5.57,0
8388608,2097152,float,sum,-1,2530.6,3.31,6.63,0,2531.6,3.31,6.62,0
16777216,4194304,float,sum,-1,3732.3,4.50,8.99,0,3726.9,4.50,9.00,0
33554432,8388608,float,sum,-1,4654.1,7.21,14.41,0,4668.2,7.19,14.37,0
67108864,16777216,float,sum,-1,7567.1,8.87,17.73,0,7470.8,8.98,17.96,0
134217728,33554432,float,sum,-1,13877,9.67,19.33,0,13889,9.66,19.32,0
268435456,67108864,float,sum,-1,31380,8.55,17.10,0,31649,8.48,16.95,0
536870912,134217728,float,sum,-1,34152,15.72,31.42,0,29645,18.11,36.20,0
1073741824,268435456,float,sum,-1,47181,22.76,45.49,0,47272,22.71,45.41,0
2147483648,536870912,float,sum,-1,81158,26.46,52.90,0,81092,26.48,52.94,0
4294967296,1073741824,float,sum,-1,184927,23.23,46.43,0,186627,23.01,46.00,0
