size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1073741824,268435456,float,sum,-1,28463,37.72,74.27,0,28599,37.54,73.92,0
2147483648,536870912,float,sum,-1,60066,35.75,70.39,0,60014,35.78,70.45,0
4294967296,1073741824,float,sum,-1,123036,34.91,68.73,0,124106,34.61,68.13,0
8,2,float,sum,-1,41.48,0.00,0.00,0,39.84,0.00,0.00,0
16,4,float,sum,-1,39.65,0.00,0.00,0,39.52,0.00,0.00,0
32,8,float,sum,-1,38.98,0.00,0.00,0,39.31,0.00,0.00,0
64,16,float,sum,-1,40.72,0.00,0.00,0,40.63,0.00,0.00,0
128,32,float,sum,-1,81.71,0.00,0.00,0,80.63,0.00,0.00,0
256,64,float,sum,-1,82.61,0.00,0.01,0,81.75,0.00,0.01,0
512,128,float,sum,-1,83.71,0.01,0.01,0,82.54,0.01,0.01,0
1024,256,float,sum,-1,85.64,0.01,0.02,0,84.64,0.01,0.02,0
2048,512,float,sum,-1,90.66,0.02,0.04,0,89.68,0.02,0.04,0
4096,1024,float,sum,-1,101.0,0.04,0.08,0,98.09,0.04,0.08,0
8192,2048,float,sum,-1,101.3,0.08,0.16,0,99.30,0.08,0.16,0
16384,4096,float,sum,-1,102.1,0.16,0.32,0,100.0,0.16,0.32,0
32768,8192,float,sum,-1,108.1,0.30,0.60,0,106.5,0.31,0.61,0
65536,16384,float,sum,-1,117.3,0.56,1.10,0,115.5,0.57,1.12,0
131072,32768,float,sum,-1,130.6,1.00,1.98,0,128.9,1.02,2.00,0
262144,65536,float,sum,-1,171.8,1.53,3.00,0,169.6,1.55,3.04,0
524288,131072,float,sum,-1,250.6,2.09,4.12,0,250.0,2.10,4.13,0
1048576,262144,float,sum,-1,297.6,3.52,6.94,0,300.4,3.49,6.87,0
2097152,524288,float,sum,-1,404.7,5.18,10.20,0,402.1,5.22,10.27,0
4194304,1048576,float,sum,-1,651.7,6.44,12.67,0,647.5,6.48,12.75,0
8388608,2097152,float,sum,-1,1092.5,7.68,15.12,0,1094.2,7.67,15.09,0
16777216,4194304,float,sum,-1,1860.4,9.02,17.75,0,1865.1,9.00,17.71,0
33554432,8388608,float,sum,-1,2482.9,13.51,26.61,0,2458.7,13.65,26.87,0
67108864,16777216,float,sum,-1,4999.1,13.42,26.43,0,4950.9,13.55,26.69,0
134217728,33554432,float,sum,-1,5220.2,25.71,50.62,0,5219.2,25.72,50.63,0
268435456,67108864,float,sum,-1,6795.2,39.50,77.77,0,6814.0,39.39,77.56,0
536870912,134217728,float,sum,-1,13797,38.91,76.61,0,13811,38.87,76.53,0
1073741824,268435456,float,sum,-1,28395,37.81,74.45,0,28523,37.65,74.11,0
2147483648,536870912,float,sum,-1,59700,35.97,70.82,0,59787,35.92,70.72,0
4294967296,1073741824,float,sum,-1,123209,34.86,68.63,0,123211,34.86,68.63,0
8,2,float,sum,-1,41.04,0.00,0.00,0,40.30,0.00,0.00,0
16,4,float,sum,-1,39.37,0.00,0.00,0,38.66,0.00,0.00,0
32,8,float,sum,-1,39.25,0.00,0.00,0,39.60,0.00,0.00,0
64,16,float,sum,-1,40.46,0.00,0.00,0,40.60,0.00,0.00,0
128,32,float,sum,-1,81.38,0.00,0.00,0,80.38,0.00,0.00,0
256,64,float,sum,-1,81.97,0.00,0.01,0,81.14,0.00,0.01,0
512,128,float,sum,-1,83.14,0.01,0.01,0,82.78,0.01,0.01,0
1024,256,float,sum,-1,85.93,0.01,0.02,0,84.77,0.01,0.02,0
2048,512,float,sum,-1,91.02,0.02,0.04,0,89.23,0.02,0.05,0
4096,1024,float,sum,-1,99.68,0.04,0.08,0,98.21,0.04,0.08,0
8192,2048,float,sum,-1,101.1,0.08,0.16,0,99.02,0.08,0.16,0
16384,4096,float,sum,-1,102.0,0.16,0.32,0,99.83,0.16,0.32,0
32768,8192,float,sum,-1,107.8,0.30,0.60,0,106.3,0.31,0.61,0
65536,16384,float,sum,-1,117.1,0.56,1.10,0,116.1,0.56,1.11,0
131072,32768,float,sum,-1,131.7,1.00,1.96,0,129.3,1.01,2.00,0
262144,65536,float,sum,-1,172.6,1.52,2.99,0,171.6,1.53,3.01,0
524288,131072,float,sum,-1,251.2,2.09,4.11,0,249.4,2.10,4.14,0
1048576,262144,float,sum,-1,302.9,3.46,6.82,0,301.5,3.48,6.85,0
2097152,524288,float,sum,-1,406.0,5.17,10.17,0,403.5,5.20,10.23,0
4194304,1048576,float,sum,-1,648.9,6.46,12.72,0,642.7,6.53,12.85,0
8388608,2097152,float,sum,-1,1096.6,7.65,15.06,0,1095.4,7.66,15.08,0
16777216,4194304,float,sum,-1,1865.4,8.99,17.71,0,1865.0,9.00,17.71,0
33554432,8388608,float,sum,-1,2443.3,13.73,27.04,0,2466.8,13.60,26.78,0
67108864,16777216,float,sum,-1,5006.4,13.40,26.39,0,4946.5,13.57,26.71,0
134217728,33554432,float,sum,-1,5213.6,25.74,50.68,0,5210.8,25.76,50.71,0
268435456,67108864,float,sum,-1,6795.8,39.50,77.77,0,6774.3,39.63,78.01,0
536870912,134217728,float,sum,-1,13844,38.78,76.35,0,13821,38.84,76.47,0
1073741824,268435456,float,sum,-1,28690,37.43,73.68,0,28467,37.72,74.26,0
2147483648,536870912,float,sum,-1,59742,35.95,70.77,0,60331,35.59,70.08,0
4294967296,1073741824,float,sum,-1,122540,35.05,69.00,0,123107,34.89,68.69,0
8,2,float,sum,-1,41.61,0.00,0.00,0,40.05,0.00,0.00,0
16,4,float,sum,-1,39.65,0.00,0.00,0,39.34,0.00,0.00,0
32,8,float,sum,-1,39.54,0.00,0.00,0,39.45,0.00,0.00,0
64,16,float,sum,-1,40.51,0.00,0.00,0,40.26,0.00,0.00,0
128,32,float,sum,-1,81.53,0.00,0.00,0,80.93,0.00,0.00,0
256,64,float,sum,-1,81.99,0.00,0.01,0,81.29,0.00,0.01,0
512,128,float,sum,-1,83.15,0.01,0.01,0,83.01,0.01,0.01,0
1024,256,float,sum,-1,85.98,0.01,0.02,0,84.71,0.01,0.02,0
2048,512,float,sum,-1,91.01,0.02,0.04,0,89.86,0.02,0.04,0
4096,1024,float,sum,-1,99.95,0.04,0.08,0,98.48,0.04,0.08,0
8192,2048,float,sum,-1,100.8,0.08,0.16,0,99.45,0.08,0.16,0
16384,4096,float,sum,-1,102.0,0.16,0.32,0,100.3,0.16,0.32,0
32768,8192,float,sum,-1,107.8,0.30,0.60,0,106.3,0.31,0.61,0
65536,16384,float,sum,-1,117.9,0.56,1.09,0,115.9,0.57,1.11,0
131072,32768,float,sum,-1,131.0,1.00,1.97,0,129.1,1.02,2.00,0
262144,65536,float,sum,-1,172.0,1.52,3.00,0,170.5,1.54,3.03,0
524288,131072,float,sum,-1,251.1,2.09,4.11,0,250.9,2.09,4.11,0
1048576,262144,float,sum,-1,300.5,3.49,6.87,0,299.2,3.50,6.90,0
2097152,524288,float,sum,-1,402.0,5.22,10.27,0,401.4,5.22,10.29,0
4194304,1048576,float,sum,-1,647.8,6.47,12.75,0,656.8,6.39,12.57,0
8388608,2097152,float,sum,-1,1098.5,7.64,15.03,0,1092.7,7.68,15.11,0
16777216,4194304,float,sum,-1,1885.4,8.90,17.52,0,1853.5,9.05,17.82,0
33554432,8388608,float,sum,-1,2431.1,13.80,27.17,0,2463.5,13.62,26.82,0
67108864,16777216,float,sum,-1,5009.5,13.40,26.37,0,4950.1,13.56,26.69,0
134217728,33554432,float,sum,-1,5210.6,25.76,50.71,0,5209.6,25.76,50.72,0
268435456,67108864,float,sum,-1,6797.9,39.49,77.74,0,6832.7,39.29,77.35,0
536870912,134217728,float,sum,-1,13838,38.80,76.38,0,13817,38.86,76.50,0
1073741824,268435456,float,sum,-1,28417,37.79,74.39,0,28476,37.71,74.24,0
2147483648,536870912,float,sum,-1,59827,35.89,70.67,0,59862,35.87,70.63,0
4294967296,1073741824,float,sum,-1,121919,35.23,69.36,0,122486,35.07,69.03,0
8,2,float,sum,-1,41.12,0.00,0.00,0,39.44,0.00,0.00,0
16,4,float,sum,-1,38.83,0.00,0.00,0,39.01,0.00,0.00,0
32,8,float,sum,-1,39.14,0.00,0.00,0,39.46,0.00,0.00,0
64,16,float,sum,-1,40.29,0.00,0.00,0,41.34,0.00,0.00,0
128,32,float,sum,-1,81.76,0.00,0.00,0,81.29,0.00,0.00,0
256,64,float,sum,-1,82.58,0.00,0.01,0,82.19,0.00,0.01,0
512,128,float,sum,-1,83.71,0.01,0.01,0,83.10,0.01,0.01,0
1024,256,float,sum,-1,86.21,0.01,0.02,0,84.93,0.01,0.02,0
2048,512,float,sum,-1,90.23,0.02,0.04,0,89.44,0.02,0.05,0
4096,1024,float,sum,-1,99.56,0.04,0.08,0,98.11,0.04,0.08,0
8192,2048,float,sum,-1,101.0,0.08,0.16,0,98.54,0.08,0.16,0
16384,4096,float,sum,-1,103.1,0.16,0.31,0,100.3,0.16,0.32,0
32768,8192,float,sum,-1,108.3,0.30,0.60,0,106.0,0.31,0.61,0
65536,16384,float,sum,-1,117.7,0.56,1.10,0,115.5,0.57,1.12,0
131072,32768,float,sum,-1,130.3,1.01,1.98,0,129.3,1.01,2.00,0
262144,65536,float,sum,-1,172.0,1.52,3.00,0,170.5,1.54,3.03,0
524288,131072,float,sum,-1,251.2,2.09,4.11,0,250.1,2.10,4.13,0
1048576,262144,float,sum,-1,299.3,3.50,6.90,0,300.2,3.49,6.88,0
2097152,524288,float,sum,-1,403.3,5.20,10.24,0,409.1,5.13,10.09,0
4194304,1048576,float,sum,-1,645.2,6.50,12.80,0,641.0,6.54,12.88,0
8388608,2097152,float,sum,-1,1099.1,7.63,15.03,0,1094.0,7.67,15.10,0
16777216,4194304,float,sum,-1,1856.1,9.04,17.80,0,1859.7,9.02,17.76,0
33554432,8388608,float,sum,-1,2452.9,13.68,26.93,0,2461.2,13.63,26.84,0
67108864,16777216,float,sum,-1,5013.3,13.39,26.35,0,4952.8,13.55,26.68,0
134217728,33554432,float,sum,-1,5212.8,25.75,50.69,0,5216.0,25.73,50.66,0
268435456,67108864,float,sum,-1,6785.8,39.56,77.88,0,6797.7,39.49,77.74,0
536870912,134217728,float,sum,-1,13854,38.75,76.29,0,13810,38.88,76.54,0
1073741824,268435456,float,sum,-1,28391,37.82,74.46,0,28467,37.72,74.26,0
2147483648,536870912,float,sum,-1,59247,36.25,71.36,0,60285,35.62,70.13,0
4294967296,1073741824,float,sum,-1,122767,34.98,68.88,0,122379,35.10,69.09,0
8,2,float,sum,-1,41.71,0.00,0.00,0,40.26,0.00,0.00,0
16,4,float,sum,-1,40.16,0.00,0.00,0,40.06,0.00,0.00,0
32,8,float,sum,-1,39.69,0.00,0.00,0,39.62,0.00,0.00,0
64,16,float,sum,-1,40.50,0.00,0.00,0,40.30,0.00,0.00,0
128,32,float,sum,-1,81.36,0.00,0.00,0,80.32,0.00,0.00,0
256,64,float,sum,-1,82.40,0.00,0.01,0,81.56,0.00,0.01,0
512,128,float,sum,-1,83.53,0.01,0.01,0,82.98,0.01,0.01,0
1024,256,float,sum,-1,86.16,0.01,0.02,0,85.70,0.01,0.02,0
2048,512,float,sum,-1,91.02,0.02,0.04,0,89.77,0.02,0.04,0
4096,1024,float,sum,-1,100.0,0.04,0.08,0,98.63,0.04,0.08,0
8192,2048,float,sum,-1,101.0,0.08,0.16,0,99.29,0.08,0.16,0
16384,4096,float,sum,-1,101.7,0.16,0.32,0,99.90,0.16,0.32,0
32768,8192,float,sum,-1,107.7,0.30,0.60,0,106.2,0.31,0.61,0
65536,16384,float,sum,-1,118.1,0.55,1.09,0,115.6,0.57,1.12,0
131072,32768,float,sum,-1,131.1,1.00,1.97,0,129.0,1.02,2.00,0
262144,65536,float,sum,-1,172.5,1.52,2.99,0,171.1,1.53,3.02,0
524288,131072,float,sum,-1,250.5,2.09,4.12,0,249.6,2.10,4.14,0
1048576,262144,float,sum,-1,298.7,3.51,6.91,0,300.1,3.49,6.88,0
2097152,524288,float,sum,-1,405.0,5.18,10.19,0,402.4,5.21,10.26,0
4194304,1048576,float,sum,-1,648.8,6.46,12.73,0,652.0,6.43,12.66,0
8388608,2097152,float,sum,-1,1099.5,7.63,15.02,0,1091.9,7.68,15.13,0
16777216,4194304,float,sum,-1,1893.3,8.86,17.45,0,1880.1,8.92,17.57,0
33554432,8388608,float,sum,-1,2455.4,13.67,26.90,0,2473.3,13.57,26.71,0
67108864,16777216,float,sum,-1,5014.7,13.38,26.35,0,4963.8,13.52,26.62,0
134217728,33554432,float,sum,-1,5224.9,25.69,50.57,0,5225.6,25.68,50.57,0
268435456,67108864,float,sum,-1,6805.0,39.45,77.66,0,6778.2,39.60,77.97,0
536870912,134217728,float,sum,-1,13779,38.96,76.71,0,13800,38.90,76.59,0
1073741824,268435456,float,sum,-1,28593,37.55,73.93,0,28472,37.71,74.25,0
2147483648,536870912,float,sum,-1,59828,35.89,70.67,0,60353,35.58,70.05,0
4294967296,1073741824,float,sum,-1,122653,35.02,68.94,0,123213,34.86,68.63,0
8,2,float,sum,-1,41.14,0.00,0.00,0,40.62,0.00,0.00,0
16,4,float,sum,-1,40.33,0.00,0.00,0,39.25,0.00,0.00,0
32,8,float,sum,-1,39.17,0.00,0.00,0,39.20,0.00,0.00,0
64,16,float,sum,-1,40.80,0.00,0.00,0,40.30,0.00,0.00,0
128,32,float,sum,-1,81.44,0.00,0.00,0,80.41,0.00,0.00,0
256,64,float,sum,-1,82.23,0.00,0.01,0,81.20,0.00,0.01,0
512,128,float,sum,-1,84.14,0.01,0.01,0,83.24,0.01,0.01,0
1024,256,float,sum,-1,85.62,0.01,0.02,0,85.04,0.01,0.02,0
2048,512,float,sum,-1,90.32,0.02,0.04,0,90.06,0.02,0.04,0
4096,1024,float,sum,-1,99.60,0.04,0.08,0,98.54,0.04,0.08,0
8192,2048,float,sum,-1,101.3,0.08,0.16,0,99.30,0.08,0.16,0
16384,4096,float,sum,-1,102.8,0.16,0.31,0,100.3,0.16,0.32,0
32768,8192,float,sum,-1,107.9,0.30,0.60,0,106.0,0.31,0.61,0
65536,16384,float,sum,-1,117.6,0.56,1.10,0,115.3,0.57,1.12,0
131072,32768,float,sum,-1,130.8,1.00,1.97,0,128.9,1.02,2.00,0
262144,65536,float,sum,-1,172.9,1.52,2.99,0,169.9,1.54,3.04,0
524288,131072,float,sum,-1,250.7,2.09,4.12,0,249.8,2.10,4.13,0
1048576,262144,float,sum,-1,299.4,3.50,6.90,0,299.9,3.50,6.88,0
2097152,524288,float,sum,-1,404.9,5.18,10.20,0,401.4,5.22,10.29,0
4194304,1048576,float,sum,-1,645.4,6.50,12.79,0,643.6,6.52,12.83,0
8388608,2097152,float,sum,-1,1095.2,7.66,15.08,0,1090.3,7.69,15.15,0
16777216,4194304,float,sum,-1,1859.5,9.02,17.76,0,1883.5,8.91,17.54,0
33554432,8388608,float,sum,-1,2475.0,13.56,26.69,0,2464.3,13.62,26.81,0
67108864,16777216,float,sum,-1,5004.8,13.41,26.40,0,4951.3,13.55,26.68,0
134217728,33554432,float,sum,-1,5213.3,25.75,50.69,0,5210.5,25.76,50.71,0
268435456,67108864,float,sum,-1,6790.4,39.53,77.83,0,6778.2,39.60,77.97,0
536870912,134217728,float,sum,-1,13803,38.90,76.58,0,13885,38.67,76.12,0
1073741824,268435456,float,sum,-1,28502,37.67,74.17,0,28623,37.51,73.86,0
2147483648,536870912,float,sum,-1,59217,36.26,71.40,0,59270,36.23,71.33,0
4294967296,1073741824,float,sum,-1,123448,34.79,68.50,0,123089,34.89,68.70,0
8,2,float,sum,-1,41.34,0.00,0.00,0,39.73,0.00,0.00,0
16,4,float,sum,-1,39.31,0.00,0.00,0,38.98,0.00,0.00,0
32,8,float,sum,-1,39.22,0.00,0.00,0,39.57,0.00,0.00,0
64,16,float,sum,-1,40.95,0.00,0.00,0,40.46,0.00,0.00,0
128,32,float,sum,-1,81.46,0.00,0.00,0,80.43,0.00,0.00,0
256,64,float,sum,-1,82.24,0.00,0.01,0,81.00,0.00,0.01,0
512,128,float,sum,-1,83.31,0.01,0.01,0,82.73,0.01,0.01,0
1024,256,float,sum,-1,86.52,0.01,0.02,0,84.80,0.01,0.02,0
2048,512,float,sum,-1,90.52,0.02,0.04,0,89.74,0.02,0.04,0
4096,1024,float,sum,-1,101.0,0.04,0.08,0,98.01,0.04,0.08,0
8192,2048,float,sum,-1,100.7,0.08,0.16,0,98.97,0.08,0.16,0
16384,4096,float,sum,-1,102.5,0.16,0.31,0,100.4,0.16,0.32,0
32768,8192,float,sum,-1,107.4,0.31,0.60,0,106.5,0.31,0.61,0
65536,16384,float,sum,-1,117.7,0.56,1.10,0,115.5,0.57,1.12,0
131072,32768,float,sum,-1,130.6,1.00,1.98,0,128.4,1.02,2.01,0
262144,65536,float,sum,-1,172.5,1.52,2.99,0,170.7,1.54,3.02,0
524288,131072,float,sum,-1,250.8,2.09,4.12,0,250.4,2.09,4.12,0
1048576,262144,float,sum,-1,301.5,3.48,6.85,0,299.3,3.50,6.90,0
2097152,524288,float,sum,-1,405.5,5.17,10.18,0,402.9,5.21,10.25,0
4194304,1048576,float,sum,-1,661.4,6.34,12.48,0,653.4,6.42,12.64,0
8388608,2097152,float,sum,-1,1098.1,7.64,15.04,0,1091.0,7.69,15.14,0
16777216,4194304,float,sum,-1,1856.0,9.04,17.80,0,1874.8,8.95,17.62,0
33554432,8388608,float,sum,-1,2463.2,13.62,26.82,0,2454.8,13.67,26.91,0
67108864,16777216,float,sum,-1,5009.3,13.40,26.38,0,4958.0,13.54,26.65,0
134217728,33554432,float,sum,-1,5217.1,25.73,50.65,0,5219.1,25.72,50.63,0
268435456,67108864,float,sum,-1,6780.6,39.59,77.94,0,6791.2,39.53,77.82,0
536870912,134217728,float,sum,-1,13850,38.76,76.32,0,13839,38.79,76.38,0
1073741824,268435456,float,sum,-1,28468,37.72,74.26,0,28417,37.78,74.39,0
2147483648,536870912,float,sum,-1,60052,35.76,70.40,0,59752,35.94,70.76,0
4294967296,1073741824,float,sum,-1,122368,35.10,69.10,0,122006,35.20,69.31,0
8,2,float,sum,-1,41.44,0.00,0.00,0,40.59,0.00,0.00,0
16,4,float,sum,-1,39.84,0.00,0.00,0,39.57,0.00,0.00,0
32,8,float,sum,-1,39.75,0.00,0.00,0,39.65,0.00,0.00,0
64,16,float,sum,-1,40.49,0.00,0.00,0,40.26,0.00,0.00,0
128,32,float,sum,-1,80.87,0.00,0.00,0,80.18,0.00,0.00,0
256,64,float,sum,-1,82.21,0.00,0.01,0,80.99,0.00,0.01,0
512,128,float,sum,-1,83.31,0.01,0.01,0,82.68,0.01,0.01,0
1024,256,float,sum,-1,85.72,0.01,0.02,0,85.57,0.01,0.02,0
2048,512,float,sum,-1,90.62,0.02,0.04,0,90.47,0.02,0.04,0
4096,1024,float,sum,-1,100.7,0.04,0.08,0,98.05,0.04,0.08,0
8192,2048,float,sum,-1,101.0,0.08,0.16,0,99.54,0.08,0.16,0
16384,4096,float,sum,-1,102.3,0.16,0.32,0,100.2,0.16,0.32,0
32768,8192,float,sum,-1,108.1,0.30,0.60,0,105.8,0.31,0.61,0
65536,16384,float,sum,-1,117.6,0.56,1.10,0,116.6,0.56,1.11,0
131072,32768,float,sum,-1,131.0,1.00,1.97,0,129.2,1.01,2.00,0
262144,65536,float,sum,-1,171.8,1.53,3.00,0,171.7,1.53,3.01,0
524288,131072,float,sum,-1,250.9,2.09,4.11,0,249.9,2.10,4.13,0
1048576,262144,float,sum,-1,301.3,3.48,6.85,0,299.3,3.50,6.90,0
2097152,524288,float,sum,-1,406.1,5.16,10.17,0,402.1,5.22,10.27,0
4194304,1048576,float,sum,-1,649.9,6.45,12.71,0,645.7,6.50,12.79,0
8388608,2097152,float,sum,-1,1092.4,7.68,15.12,0,1093.2,7.67,15.11,0
16777216,4194304,float,sum,-1,1893.3,8.86,17.45,0,1884.3,8.90,17.53,0
33554432,8388608,float,sum,-1,2458.8,13.65,26.87,0,2447.6,13.71,26.99,0
67108864,16777216,float,sum,-1,5012.1,13.39,26.36,0,4953.3,13.55,26.67,0
134217728,33554432,float,sum,-1,5204.8,25.79,50.77,0,5203.8,25.79,50.78,0
268435456,67108864,float,sum,-1,6769.2,39.66,78.07,0,6783.4,39.57,77.91,0
536870912,134217728,float,sum,-1,13866,38.72,76.23,0,13836,38.80,76.39,0
1073741824,268435456,float,sum,-1,28360,37.86,74.54,0,28564,37.59,74.01,0
2147483648,536870912,float,sum,-1,60069,35.75,70.38,0,59432,36.13,71.14,0
4294967296,1073741824,float,sum,-1,122013,35.20,69.30,0,122555,35.05,69.00,0
8,2,float,sum,-1,40.97,0.00,0.00,0,40.06,0.00,0.00,0
16,4,float,sum,-1,39.75,0.00,0.00,0,39.17,0.00,0.00,0
32,8,float,sum,-1,39.23,0.00,0.00,0,39.52,0.00,0.00,0
64,16,float,sum,-1,40.48,0.00,0.00,0,40.98,0.00,0.00,0
128,32,float,sum,-1,81.29,0.00,0.00,0,80.61,0.00,0.00,0
256,64,float,sum,-1,82.77,0.00,0.01,0,81.50,0.00,0.01,0
512,128,float,sum,-1,83.16,0.01,0.01,0,82.74,0.01,0.01,0
1024,256,float,sum,-1,85.65,0.01,0.02,0,85.22,0.01,0.02,0
2048,512,float,sum,-1,90.87,0.02,0.04,0,89.42,0.02,0.05,0
4096,1024,float,sum,-1,99.67,0.04,0.08,0,98.12,0.04,0.08,0
8192,2048,float,sum,-1,100.8,0.08,0.16,0,99.08,0.08,0.16,0
16384,4096,float,sum,-1,102.0,0.16,0.32,0,100.1,0.16,0.32,0
32768,8192,float,sum,-1,108.5,0.30,0.59,0,106.0,0.31,0.61,0
65536,16384,float,sum,-1,117.7,0.56,1.10,0,115.9,0.57,1.11,0
131072,32768,float,sum,-1,130.2,1.01,1.98,0,128.9,1.02,2.00,0
262144,65536,float,sum,-1,172.5,1.52,2.99,0,170.9,1.53,3.02,0
524288,131072,float,sum,-1,250.9,2.09,4.11,0,249.7,2.10,4.13,0
1048576,262144,float,sum,-1,298.7,3.51,6.91,0,300.1,3.49,6.88,0
2097152,524288,float,sum,-1,404.5,5.18,10.21,0,403.1,5.20,10.24,0
4194304,1048576,float,sum,-1,648.4,6.47,12.74,0,647.7,6.48,12.75,0
8388608,2097152,float,sum,-1,1096.9,7.65,15.06,0,1092.3,7.68,15.12,0
16777216,4194304,float,sum,-1,1878.5,8.93,17.58,0,1871.3,8.97,17.65,0
33554432,8388608,float,sum,-1,2460.7,13.64,26.85,0,2457.4,13.65,26.88,0
67108864,16777216,float,sum,-1,5005.6,13.41,26.39,0,4959.5,13.53,26.64,0
134217728,33554432,float,sum,-1,5224.2,25.69,50.58,0,5224.7,25.69,50.58,0
268435456,67108864,float,sum,-1,6802.7,39.46,77.69,0,6786.8,39.55,77.87,0
536870912,134217728,float,sum,-1,13810,38.88,76.54,0,13874,38.70,76.18,0
1073741824,268435456,float,sum,-1,28654,37.47,73.77,0,28430,37.77,74.36,0
2147483648,536870912,float,sum,-1,59792,35.92,70.71,0,60133,35.71,70.31,0
4294967296,1073741824,float,sum,-1,122626,35.03,68.96,0,122524,35.05,69.01,0
