size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
4294967296,1073741824,float,sum,-1,117363,36.60,70.90,0,117300,36.62,70.94,0
8,2,float,sum,-1,33.08,0.00,0.00,0,31.96,0.00,0.00,0
16,4,float,sum,-1,31.74,0.00,0.00,0,31.62,0.00,0.00,0
32,8,float,sum,-1,31.82,0.00,0.00,0,31.98,0.00,0.00,0
64,16,float,sum,-1,36.15,0.00,0.00,0,36.10,0.00,0.00,0
128,32,float,sum,-1,36.97,0.00,0.01,0,36.67,0.00,0.01,0
256,64,float,sum,-1,37.88,0.01,0.01,0,37.19,0.01,0.01,0
512,128,float,sum,-1,39.16,0.01,0.03,0,38.20,0.01,0.03,0
1024,256,float,sum,-1,40.78,0.03,0.05,0,40.09,0.03,0.05,0
2048,512,float,sum,-1,44.39,0.05,0.09,0,43.67,0.05,0.09,0
4096,1024,float,sum,-1,50.97,0.08,0.16,0,49.53,0.08,0.16,0
8192,2048,float,sum,-1,51.69,0.16,0.31,0,50.10,0.16,0.32,0
16384,4096,float,sum,-1,52.29,0.31,0.61,0,51.14,0.32,0.62,0
32768,8192,float,sum,-1,57.61,0.57,1.10,0,55.77,0.59,1.14,0
65536,16384,float,sum,-1,64.54,1.02,1.97,0,63.13,1.04,2.01,0
131072,32768,float,sum,-1,77.81,1.68,3.26,0,76.72,1.71,3.31,0
262144,65536,float,sum,-1,184.6,1.42,2.75,0,181.2,1.45,2.80,0
524288,131072,float,sum,-1,184.8,2.84,5.50,0,185.6,2.83,5.47,0
1048576,262144,float,sum,-1,244.9,4.28,8.30,0,244.8,4.28,8.30,0
2097152,524288,float,sum,-1,327.2,6.41,12.42,0,326.4,6.42,12.45,0
4194304,1048576,float,sum,-1,508.4,8.25,15.98,0,507.6,8.26,16.01,0
8388608,2097152,float,sum,-1,888.8,9.44,18.29,0,871.2,9.63,18.65,0
16777216,4194304,float,sum,-1,2022.4,8.30,16.07,0,1994.7,8.41,16.30,0
33554432,8388608,float,sum,-1,2369.4,14.16,27.44,0,2372.3,14.14,27.40,0
67108864,16777216,float,sum,-1,2628.2,25.53,49.47,0,2632.1,25.50,49.40,0
134217728,33554432,float,sum,-1,3162.3,42.44,82.23,0,3155.5,42.53,82.41,0
268435456,67108864,float,sum,-1,6725.4,39.91,77.33,0,6768.9,39.66,76.84,0
536870912,134217728,float,sum,-1,13908,38.60,74.79,0,13683,39.24,76.02,0
1073741824,268435456,float,sum,-1,29109,36.89,71.47,0,28821,37.26,72.18,0
2147483648,536870912,float,sum,-1,60126,35.72,69.20,0,59157,36.30,70.33,0
4294967296,1073741824,float,sum,-1,118986,36.10,69.94,0,117044,36.70,71.10,0
8,2,float,sum,-1,32.78,0.00,0.00,0,32.32,0.00,0.00,0
16,4,float,sum,-1,31.74,0.00,0.00,0,31.56,0.00,0.00,0
32,8,float,sum,-1,31.99,0.00,0.00,0,32.10,0.00,0.00,0
64,16,float,sum,-1,35.87,0.00,0.00,0,36.11,0.00,0.00,0
128,32,float,sum,-1,37.19,0.00,0.01,0,36.35,0.00,0.01,0
256,64,float,sum,-1,37.79,0.01,0.01,0,37.46,0.01,0.01,0
512,128,float,sum,-1,39.18,0.01,0.03,0,38.61,0.01,0.03,0
1024,256,float,sum,-1,41.07,0.02,0.05,0,40.00,0.03,0.05,0
2048,512,float,sum,-1,44.22,0.05,0.09,0,43.35,0.05,0.09,0
4096,1024,float,sum,-1,51.06,0.08,0.16,0,49.18,0.08,0.16,0
8192,2048,float,sum,-1,51.94,0.16,0.31,0,50.00,0.16,0.32,0
16384,4096,float,sum,-1,52.21,0.31,0.61,0,50.27,0.33,0.63,0
32768,8192,float,sum,-1,57.41,0.57,1.11,0,56.19,0.58,1.13,0
65536,16384,float,sum,-1,63.93,1.03,1.99,0,63.08,1.04,2.01,0
131072,32768,float,sum,-1,78.06,1.68,3.25,0,76.82,1.71,3.31,0
262144,65536,float,sum,-1,181.3,1.45,2.80,0,181.2,1.45,2.80,0
524288,131072,float,sum,-1,185.6,2.83,5.47,0,184.7,2.84,5.50,0
1048576,262144,float,sum,-1,244.3,4.29,8.32,0,243.4,4.31,8.35,0
2097152,524288,float,sum,-1,325.6,6.44,12.48,0,326.5,6.42,12.44,0
4194304,1048576,float,sum,-1,508.0,8.26,16.00,0,507.7,8.26,16.01,0
8388608,2097152,float,sum,-1,888.1,9.45,18.30,0,869.1,9.65,18.70,0
16777216,4194304,float,sum,-1,2018.6,8.31,16.10,0,1996.4,8.40,16.28,0
33554432,8388608,float,sum,-1,2369.4,14.16,27.44,0,2377.1,14.12,27.35,0
67108864,16777216,float,sum,-1,2625.0,25.57,49.53,0,2633.0,25.49,49.38,0
134217728,33554432,float,sum,-1,3179.0,42.22,81.80,0,3161.9,42.45,82.24,0
268435456,67108864,float,sum,-1,6698.2,40.08,77.65,0,6744.1,39.80,77.12,0
536870912,134217728,float,sum,-1,13791,38.93,75.43,0,13697,39.19,75.94,0
1073741824,268435456,float,sum,-1,29613,36.26,70.25,0,28686,37.43,72.52,0
2147483648,536870912,float,sum,-1,60636,35.42,68.62,0,60741,35.35,68.50,0
4294967296,1073741824,float,sum,-1,119621,35.90,69.57,0,116996,36.71,71.13,0
8,2,float,sum,-1,31.75,0.00,0.00,0,31.23,0.00,0.00,0
16,4,float,sum,-1,31.08,0.00,0.00,0,30.62,0.00,0.00,0
32,8,float,sum,-1,31.20,0.00,0.00,0,31.18,0.00,0.00,0
64,16,float,sum,-1,35.54,0.00,0.00,0,35.25,0.00,0.00,0
128,32,float,sum,-1,36.67,0.00,0.01,0,35.73,0.00,0.01,0
256,64,float,sum,-1,36.64,0.01,0.01,0,36.05,0.01,0.01,0
512,128,float,sum,-1,38.08,0.01,0.03,0,38.45,0.01,0.03,0
1024,256,float,sum,-1,40.82,0.03,0.05,0,40.21,0.03,0.05,0
2048,512,float,sum,-1,44.24,0.05,0.09,0,43.73,0.05,0.09,0
4096,1024,float,sum,-1,50.98,0.08,0.16,0,49.30,0.08,0.16,0
8192,2048,float,sum,-1,51.56,0.16,0.31,0,50.09,0.16,0.32,0
16384,4096,float,sum,-1,51.93,0.32,0.61,0,50.56,0.32,0.63,0
32768,8192,float,sum,-1,57.11,0.57,1.11,0,55.53,0.59,1.14,0
65536,16384,float,sum,-1,64.29,1.02,1.98,0,63.57,1.03,2.00,0
131072,32768,float,sum,-1,77.07,1.70,3.29,0,76.39,1.72,3.32,0
262144,65536,float,sum,-1,180.6,1.45,2.81,0,179.3,1.46,2.83,0
524288,131072,float,sum,-1,184.5,2.84,5.51,0,184.2,2.85,5.51,0
1048576,262144,float,sum,-1,243.8,4.30,8.33,0,243.4,4.31,8.35,0
2097152,524288,float,sum,-1,325.9,6.44,12.47,0,325.6,6.44,12.48,0
4194304,1048576,float,sum,-1,509.0,8.24,15.97,0,508.9,8.24,15.97,0
8388608,2097152,float,sum,-1,891.0,9.41,18.24,0,880.8,9.52,18.45,0
16777216,4194304,float,sum,-1,2020.8,8.30,16.09,0,1991.8,8.42,16.32,0
33554432,8388608,float,sum,-1,2373.5,14.14,27.39,0,2381.0,14.09,27.30,0
67108864,16777216,float,sum,-1,2623.5,25.58,49.56,0,2630.8,25.51,49.42,0
134217728,33554432,float,sum,-1,3177.1,42.25,81.85,0,3180.7,42.20,81.76,0
268435456,67108864,float,sum,-1,6701.2,40.06,77.61,0,6718.9,39.95,77.41,0
536870912,134217728,float,sum,-1,13711,39.16,75.86,0,13874,38.70,74.97,0
1073741824,268435456,float,sum,-1,28756,37.34,72.34,0,28629,37.51,72.67,0
2147483648,536870912,float,sum,-1,59604,36.03,69.81,0,58338,36.81,71.32,0
4294967296,1073741824,float,sum,-1,118529,36.24,70.21,0,117497,36.55,70.82,0
8,2,float,sum,-1,32.62,0.00,0.00,0,31.77,0.00,0.00,0
16,4,float,sum,-1,31.84,0.00,0.00,0,31.28,0.00,0.00,0
32,8,float,sum,-1,31.56,0.00,0.00,0,32.07,0.00,0.00,0
64,16,float,sum,-1,36.26,0.00,0.00,0,36.19,0.00,0.00,0
128,32,float,sum,-1,37.03,0.00,0.01,0,36.74,0.00,0.01,0
256,64,float,sum,-1,37.88,0.01,0.01,0,37.34,0.01,0.01,0
512,128,float,sum,-1,38.85,0.01,0.03,0,37.54,0.01,0.03,0
1024,256,float,sum,-1,40.06,0.03,0.05,0,39.32,0.03,0.05,0
2048,512,float,sum,-1,43.58,0.05,0.09,0,43.33,0.05,0.09,0
4096,1024,float,sum,-1,51.08,0.08,0.16,0,48.69,0.08,0.16,0
8192,2048,float,sum,-1,50.94,0.16,0.31,0,49.46,0.17,0.32,0
16384,4096,float,sum,-1,51.33,0.32,0.62,0,50.05,0.33,0.63,0
32768,8192,float,sum,-1,56.67,0.58,1.12,0,55.60,0.59,1.14,0
65536,16384,float,sum,-1,64.18,1.02,1.98,0,62.65,1.05,2.03,0
131072,32768,float,sum,-1,77.03,1.70,3.30,0,75.82,1.73,3.35,0
262144,65536,float,sum,-1,182.1,1.44,2.79,0,179.2,1.46,2.83,0
524288,131072,float,sum,-1,184.7,2.84,5.50,0,183.3,2.86,5.54,0
1048576,262144,float,sum,-1,244.2,4.29,8.32,0,244.6,4.29,8.31,0
2097152,524288,float,sum,-1,325.7,6.44,12.47,0,327.9,6.39,12.39,0
4194304,1048576,float,sum,-1,509.2,8.24,15.96,0,508.5,8.25,15.98,0
8388608,2097152,float,sum,-1,870.1,9.64,18.68,0,865.1,9.70,18.79,0
16777216,4194304,float,sum,-1,2017.2,8.32,16.11,0,1996.9,8.40,16.28,0
33554432,8388608,float,sum,-1,2372.2,14.14,27.41,0,2383.6,14.08,27.27,0
67108864,16777216,float,sum,-1,2623.3,25.58,49.56,0,2629.3,25.52,49.45,0
134217728,33554432,float,sum,-1,3155.7,42.53,82.41,0,3182.2,42.18,81.72,0
268435456,67108864,float,sum,-1,6692.5,40.11,77.71,0,6717.4,39.96,77.42,0
536870912,134217728,float,sum,-1,13729,39.10,75.76,0,13656,39.31,76.17,0
1073741824,268435456,float,sum,-1,28755,37.34,72.35,0,28936,37.11,71.89,0
2147483648,536870912,float,sum,-1,59308,36.21,70.16,0,60326,35.60,68.97,0
4294967296,1073741824,float,sum,-1,118734,36.17,70.08,0,120595,35.61,69.00,0
8,2,float,sum,-1,32.77,0.00,0.00,0,32.20,0.00,0.00,0
16,4,float,sum,-1,31.97,0.00,0.00,0,31.50,0.00,0.00,0
32,8,float,sum,-1,31.83,0.00,0.00,0,32.17,0.00,0.00,0
64,16,float,sum,-1,36.41,0.00,0.00,0,35.89,0.00,0.00,0
128,32,float,sum,-1,37.26,0.00,0.01,0,36.78,0.00,0.01,0
256,64,float,sum,-1,37.90,0.01,0.01,0,37.24,0.01,0.01,0
512,128,float,sum,-1,38.97,0.01,0.03,0,38.59,0.01,0.03,0
1024,256,float,sum,-1,40.52,0.03,0.05,0,40.17,0.03,0.05,0
2048,512,float,sum,-1,44.29,0.05,0.09,0,43.74,0.05,0.09,0
4096,1024,float,sum,-1,51.10,0.08,0.16,0,49.66,0.08,0.16,0
8192,2048,float,sum,-1,51.17,0.16,0.31,0,49.41,0.17,0.32,0
16384,4096,float,sum,-1,51.66,0.32,0.61,0,50.25,0.33,0.63,0
32768,8192,float,sum,-1,56.80,0.58,1.12,0,55.30,0.59,1.15,0
65536,16384,float,sum,-1,64.26,1.02,1.98,0,62.88,1.04,2.02,0
131072,32768,float,sum,-1,77.40,1.69,3.28,0,75.91,1.73,3.35,0
262144,65536,float,sum,-1,181.6,1.44,2.80,0,179.7,1.46,2.83,0
524288,131072,float,sum,-1,185.3,2.83,5.48,0,184.3,2.84,5.51,0
1048576,262144,float,sum,-1,241.3,4.35,8.42,0,243.9,4.30,8.33,0
2097152,524288,float,sum,-1,325.6,6.44,12.48,0,325.9,6.43,12.47,0
4194304,1048576,float,sum,-1,510.8,8.21,15.91,0,507.5,8.26,16.01,0
8388608,2097152,float,sum,-1,881.8,9.51,18.43,0,867.5,9.67,18.74,0
16777216,4194304,float,sum,-1,2014.1,8.33,16.14,0,1991.9,8.42,16.32,0
33554432,8388608,float,sum,-1,2374.1,14.13,27.38,0,2380.6,14.09,27.31,0
67108864,16777216,float,sum,-1,2624.0,25.58,49.55,0,2630.9,25.51,49.42,0
134217728,33554432,float,sum,-1,3173.8,42.29,81.94,0,3161.1,42.46,82.27,0
268435456,67108864,float,sum,-1,6739.9,39.83,77.17,0,6761.7,39.70,76.92,0
536870912,134217728,float,sum,-1,13731,39.10,75.75,0,14005,38.33,74.27,0
1073741824,268435456,float,sum,-1,29184,36.79,71.29,0,28723,37.38,72.43,0
2147483648,536870912,float,sum,-1,59623,36.02,69.78,0,59471,36.11,69.96,0
4294967296,1073741824,float,sum,-1,116825,36.76,71.23,0,118879,36.13,70.00,0
8,2,float,sum,-1,32.99,0.00,0.00,0,32.74,0.00,0.00,0
16,4,float,sum,-1,31.63,0.00,0.00,0,31.52,0.00,0.00,0
32,8,float,sum,-1,31.84,0.00,0.00,0,31.75,0.00,0.00,0
64,16,float,sum,-1,36.15,0.00,0.00,0,36.47,0.00,0.00,0
128,32,float,sum,-1,37.45,0.00,0.01,0,36.58,0.00,0.01,0
256,64,float,sum,-1,37.88,0.01,0.01,0,37.35,0.01,0.01,0
512,128,float,sum,-1,38.91,0.01,0.03,0,38.47,0.01,0.03,0
1024,256,float,sum,-1,41.29,0.02,0.05,0,40.18,0.03,0.05,0
2048,512,float,sum,-1,44.48,0.05,0.09,0,43.62,0.05,0.09,0
4096,1024,float,sum,-1,51.23,0.08,0.15,0,49.13,0.08,0.16,0
8192,2048,float,sum,-1,51.67,0.16,0.31,0,50.25,0.16,0.32,0
16384,4096,float,sum,-1,52.43,0.31,0.61,0,50.66,0.32,0.63,0
32768,8192,float,sum,-1,57.68,0.57,1.10,0,55.86,0.59,1.14,0
65536,16384,float,sum,-1,64.42,1.02,1.97,0,63.86,1.03,1.99,0
131072,32768,float,sum,-1,77.40,1.69,3.28,0,76.90,1.70,3.30,0
262144,65536,float,sum,-1,180.4,1.45,2.82,0,180.9,1.45,2.81,0
524288,131072,float,sum,-1,185.1,2.83,5.49,0,184.5,2.84,5.51,0
1048576,262144,float,sum,-1,243.8,4.30,8.33,0,243.9,4.30,8.33,0
2097152,524288,float,sum,-1,326.6,6.42,12.44,0,326.4,6.43,12.45,0
4194304,1048576,float,sum,-1,509.2,8.24,15.96,0,509.5,8.23,15.95,0
8388608,2097152,float,sum,-1,882.1,9.51,18.43,0,869.7,9.65,18.69,0
16777216,4194304,float,sum,-1,2015.8,8.32,16.13,0,1994.5,8.41,16.30,0
33554432,8388608,float,sum,-1,2368.2,14.17,27.45,0,2381.4,14.09,27.30,0
67108864,16777216,float,sum,-1,2622.7,25.59,49.58,0,2631.3,25.50,49.41,0
134217728,33554432,float,sum,-1,3165.7,42.40,82.14,0,3186.4,42.12,81.61,0
268435456,67108864,float,sum,-1,6703.1,40.05,77.59,0,6708.4,40.01,77.53,0
536870912,134217728,float,sum,-1,13774,38.98,75.52,0,13715,39.15,75.85,0
1073741824,268435456,float,sum,-1,29099,36.90,71.49,0,29715,36.14,70.01,0
2147483648,536870912,float,sum,-1,59486,36.10,69.95,0,60160,35.70,69.16,0
4294967296,1073741824,float,sum,-1,117287,36.62,70.95,0,120712,35.58,68.94,0
8,2,float,sum,-1,32.63,0.00,0.00,0,32.16,0.00,0.00,0
16,4,float,sum,-1,31.86,0.00,0.00,0,31.82,0.00,0.00,0
32,8,float,sum,-1,31.96,0.00,0.00,0,31.98,0.00,0.00,0
64,16,float,sum,-1,36.52,0.00,0.00,0,35.93,0.00,0.00,0
128,32,float,sum,-1,37.22,0.00,0.01,0,36.61,0.00,0.01,0
256,64,float,sum,-1,37.29,0.01,0.01,0,36.46,0.01,0.01,0
512,128,float,sum,-1,38.40,0.01,0.03,0,38.55,0.01,0.03,0
1024,256,float,sum,-1,40.71,0.03,0.05,0,40.44,0.03,0.05,0
2048,512,float,sum,-1,44.30,0.05,0.09,0,43.53,0.05,0.09,0
4096,1024,float,sum,-1,50.88,0.08,0.16,0,49.15,0.08,0.16,0
8192,2048,float,sum,-1,51.84,0.16,0.31,0,50.16,0.16,0.32,0
16384,4096,float,sum,-1,52.27,0.31,0.61,0,50.87,0.32,0.62,0
32768,8192,float,sum,-1,57.32,0.57,1.11,0,55.67,0.59,1.14,0
65536,16384,float,sum,-1,64.39,1.02,1.97,0,63.01,1.04,2.02,0
131072,32768,float,sum,-1,77.64,1.69,3.27,0,76.89,1.70,3.30,0
262144,65536,float,sum,-1,182.1,1.44,2.79,0,180.9,1.45,2.81,0
524288,131072,float,sum,-1,185.4,2.83,5.48,0,182.9,2.87,5.55,0
1048576,262144,float,sum,-1,244.0,4.30,8.33,0,243.0,4.32,8.36,0
2097152,524288,float,sum,-1,326.6,6.42,12.44,0,327.0,6.41,12.43,0
4194304,1048576,float,sum,-1,507.7,8.26,16.01,0,508.5,8.25,15.98,0
8388608,2097152,float,sum,-1,866.2,9.68,18.76,0,870.1,9.64,18.68,0
16777216,4194304,float,sum,-1,2017.8,8.31,16.11,0,1988.5,8.44,16.35,0
33554432,8388608,float,sum,-1,2378.3,14.11,27.34,0,2375.4,14.13,27.37,0
67108864,16777216,float,sum,-1,2621.7,25.60,49.59,0,2637.0,25.45,49.31,0
134217728,33554432,float,sum,-1,3187.4,42.11,81.59,0,3182.4,42.17,81.71,0
268435456,67108864,float,sum,-1,6731.7,39.88,77.26,0,6759.1,39.71,76.95,0
536870912,134217728,float,sum,-1,13764,39.00,75.57,0,13821,38.84,75.26,0
1073741824,268435456,float,sum,-1,28497,37.68,73.00,0,28238,38.03,73.67,0
2147483648,536870912,float,sum,-1,60289,35.62,69.01,0,59144,36.31,70.35,0
4294967296,1073741824,float,sum,-1,122484,35.07,67.94,0,118757,36.17,70.07,0
8,2,float,sum,-1,32.94,0.00,0.00,0,31.64,0.00,0.00,0
16,4,float,sum,-1,31.70,0.00,0.00,0,31.41,0.00,0.00,0
32,8,float,sum,-1,31.85,0.00,0.00,0,31.56,0.00,0.00,0
64,16,float,sum,-1,36.42,0.00,0.00,0,36.01,0.00,0.00,0
128,32,float,sum,-1,37.17,0.00,0.01,0,36.38,0.00,0.01,0
256,64,float,sum,-1,37.84,0.01,0.01,0,37.07,0.01,0.01,0
512,128,float,sum,-1,38.77,0.01,0.03,0,38.31,0.01,0.03,0
1024,256,float,sum,-1,40.64,0.03,0.05,0,40.23,0.03,0.05,0
2048,512,float,sum,-1,44.04,0.05,0.09,0,44.00,0.05,0.09,0
4096,1024,float,sum,-1,50.93,0.08,0.16,0,49.37,0.08,0.16,0
8192,2048,float,sum,-1,51.72,0.16,0.31,0,49.75,0.16,0.32,0
16384,4096,float,sum,-1,53.06,0.31,0.60,0,50.54,0.32,0.63,0
32768,8192,float,sum,-1,57.45,0.57,1.11,0,55.69,0.59,1.14,0
65536,16384,float,sum,-1,64.66,1.01,1.96,0,63.45,1.03,2.00,0
131072,32768,float,sum,-1,78.40,1.67,3.24,0,77.29,1.70,3.29,0
262144,65536,float,sum,-1,182.1,1.44,2.79,0,179.5,1.46,2.83,0
524288,131072,float,sum,-1,184.7,2.84,5.50,0,183.9,2.85,5.52,0
1048576,262144,float,sum,-1,243.4,4.31,8.35,0,243.4,4.31,8.35,0
2097152,524288,float,sum,-1,325.8,6.44,12.47,0,326.4,6.42,12.45,0
4194304,1048576,float,sum,-1,509.2,8.24,15.96,0,508.6,8.25,15.98,0
8388608,2097152,float,sum,-1,878.4,9.55,18.50,0,864.5,9.70,18.80,0
16777216,4194304,float,sum,-1,2020.0,8.31,16.09,0,1987.4,8.44,16.36,0
33554432,8388608,float,sum,-1,2374.4,14.13,27.38,0,2379.5,14.10,27.32,0
67108864,16777216,float,sum,-1,2623.5,25.58,49.56,0,2637.8,25.44,49.29,0
134217728,33554432,float,sum,-1,3182.0,42.18,81.72,0,3181.9,42.18,81.73,0
268435456,67108864,float,sum,-1,6735.1,39.86,77.22,0,6715.3,39.97,77.45,0
536870912,134217728,float,sum,-1,13868,38.71,75.01,0,14000,38.35,74.30,0
1073741824,268435456,float,sum,-1,28711,37.40,72.46,0,28399,37.81,73.25,0
2147483648,536870912,float,sum,-1,60095,35.73,69.24,0,59826,35.90,69.55,0
4294967296,1073741824,float,sum,-1,116438,36.89,71.47,0,118851,36.14,70.02,0
