size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
4294967296,1073741824,float,sum,-1,204824,20.97,41.93,0,205319,20.92,41.82,0
8,2,float,sum,-1,112.9,0.00,0.00,0,109.4,0.00,0.00,0
16,4,float,sum,-1,108.5,0.00,0.00,0,109.2,0.00,0.00,0
32,8,float,sum,-1,109.3,0.00,0.00,0,108.3,0.00,0.00,0
64,16,float,sum,-1,145.3,0.00,0.00,0,122.9,0.00,0.00,0
128,32,float,sum,-1,126.5,0.00,0.00,0,128.5,0.00,0.00,0
256,64,float,sum,-1,134.0,0.00,0.00,0,125.3,0.00,0.00,0
512,128,float,sum,-1,139.5,0.00,0.01,0,137.7,0.00,0.01,0
1024,256,float,sum,-1,136.3,0.01,0.02,0,134.7,0.01,0.02,0
2048,512,float,sum,-1,147.9,0.01,0.03,0,160.8,0.01,0.03,0
4096,1024,float,sum,-1,173.3,0.02,0.05,0,166.1,0.02,0.05,0
8192,2048,float,sum,-1,657.1,0.01,0.02,0,174.1,0.05,0.09,0
16384,4096,float,sum,-1,5385.8,0.00,0.01,0,3657.3,0.00,0.01,0
32768,8192,float,sum,-1,8709.9,0.00,0.01,0,5803.6,0.01,0.01,0
65536,16384,float,sum,-1,8012.2,0.01,0.02,0,8840.5,0.01,0.01,0
131072,32768,float,sum,-1,1325.0,0.10,0.20,0,1125.0,0.12,0.23,0
262144,65536,float,sum,-1,5395.4,0.05,0.10,0,5853.7,0.04,0.09,0
524288,131072,float,sum,-1,6706.4,0.08,0.16,0,4099.8,0.13,0.26,0
1048576,262144,float,sum,-1,1544.1,0.68,1.36,0,1547.1,0.68,1.36,0
2097152,524288,float,sum,-1,1918.9,1.09,2.19,0,1883.1,1.11,2.23,0
4194304,1048576,float,sum,-1,2706.0,1.55,3.10,0,2687.9,1.56,3.12,0
8388608,2097152,float,sum,-1,3953.6,2.12,4.24,0,4250.0,1.97,3.95,0
16777216,4194304,float,sum,-1,5051.2,3.32,6.64,0,5560.6,3.02,6.03,0
33554432,8388608,float,sum,-1,6021.8,5.57,11.14,0,6162.1,5.45,10.89,0
67108864,16777216,float,sum,-1,7832.7,8.57,17.13,0,7913.5,8.48,16.96,0
134217728,33554432,float,sum,-1,13811,9.72,19.43,0,17111,7.84,15.68,0
268435456,67108864,float,sum,-1,29694,9.04,18.07,0,29604,9.07,18.13,0
536870912,134217728,float,sum,-1,46348,11.58,23.16,0,46955,11.43,22.86,0
1073741824,268435456,float,sum,-1,76137,14.10,28.20,0,76076,14.11,28.22,0
2147483648,536870912,float,sum,-1,106683,20.13,40.25,0,95245,22.55,45.08,0
4294967296,1073741824,float,sum,-1,199760,21.50,42.99,0,199020,21.58,43.15,0
8,2,float,sum,-1,134.7,0.00,0.00,0,109.1,0.00,0.00,0
16,4,float,sum,-1,108.4,0.00,0.00,0,107.8,0.00,0.00,0
32,8,float,sum,-1,108.9,0.00,0.00,0,108.6,0.00,0.00,0
64,16,float,sum,-1,123.0,0.00,0.00,0,135.4,0.00,0.00,0
128,32,float,sum,-1,130.1,0.00,0.00,0,124.5,0.00,0.00,0
256,64,float,sum,-1,135.9,0.00,0.00,0,125.5,0.00,0.00,0
512,128,float,sum,-1,134.3,0.00,0.01,0,129.0,0.00,0.01,0
1024,256,float,sum,-1,135.6,0.01,0.02,0,135.0,0.01,0.02,0
2048,512,float,sum,-1,168.4,0.01,0.02,0,145.1,0.01,0.03,0
4096,1024,float,sum,-1,171.6,0.02,0.05,0,166.4,0.02,0.05,0
8192,2048,float,sum,-1,171.7,0.05,0.10,0,179.7,0.05,0.09,0
16384,4096,float,sum,-1,3955.9,0.00,0.01,0,6670.9,0.00,0.00,0
32768,8192,float,sum,-1,6259.9,0.01,0.01,0,5047.2,0.01,0.01,0
65536,16384,float,sum,-1,12081,0.01,0.01,0,5005.8,0.01,0.03,0
131072,32768,float,sum,-1,2937.9,0.04,0.09,0,1681.7,0.08,0.16,0
262144,65536,float,sum,-1,7523.0,0.03,0.07,0,6860.6,0.04,0.08,0
524288,131072,float,sum,-1,3502.4,0.15,0.30,0,4539.1,0.12,0.23,0
1048576,262144,float,sum,-1,801.9,1.31,2.61,0,802.6,1.31,2.61,0
2097152,524288,float,sum,-1,1011.1,2.07,4.15,0,1021.6,2.05,4.10,0
4194304,1048576,float,sum,-1,1624.6,2.58,5.16,0,1626.1,2.58,5.16,0
8388608,2097152,float,sum,-1,2774.5,3.02,6.05,0,2763.9,3.04,6.07,0
16777216,4194304,float,sum,-1,4220.3,3.98,7.95,0,4186.1,4.01,8.01,0
33554432,8388608,float,sum,-1,4929.7,6.81,13.61,0,4930.2,6.81,13.61,0
67108864,16777216,float,sum,-1,7329.0,9.16,18.31,0,7281.1,9.22,18.43,0
134217728,33554432,float,sum,-1,13468,9.97,19.93,0,13721,9.78,19.56,0
268435456,67108864,float,sum,-1,18146,14.79,29.58,0,18481,14.53,29.04,0
536870912,134217728,float,sum,-1,29295,18.33,36.64,0,29419,18.25,36.49,0
1073741824,268435456,float,sum,-1,46075,23.30,46.59,0,45924,23.38,46.75,0
2147483648,536870912,float,sum,-1,77722,27.63,55.24,0,77472,27.72,55.42,0
4294967296,1073741824,float,sum,-1,147113,29.19,58.37,0,146792,29.26,58.50,0
8,2,float,sum,-1,111.5,0.00,0.00,0,109.2,0.00,0.00,0
16,4,float,sum,-1,108.0,0.00,0.00,0,108.3,0.00,0.00,0
32,8,float,sum,-1,108.9,0.00,0.00,0,113.1,0.00,0.00,0
64,16,float,sum,-1,124.8,0.00,0.00,0,122.6,0.00,0.00,0
128,32,float,sum,-1,125.7,0.00,0.00,0,124.4,0.00,0.00,0
256,64,float,sum,-1,136.0,0.00,0.00,0,126.1,0.00,0.00,0
512,128,float,sum,-1,141.5,0.00,0.01,0,128.8,0.00,0.01,0
1024,256,float,sum,-1,136.3,0.01,0.02,0,134.3,0.01,0.02,0
2048,512,float,sum,-1,147.9,0.01,0.03,0,149.5,0.01,0.03,0
4096,1024,float,sum,-1,171.7,0.02,0.05,0,174.5,0.02,0.05,0
8192,2048,float,sum,-1,181.9,0.05,0.09,0,719.2,0.01,0.02,0
16384,4096,float,sum,-1,770.0,0.02,0.04,0,866.0,0.02,0.04,0
32768,8192,float,sum,-1,359.6,0.09,0.18,0,349.3,0.09,0.19,0
65536,16384,float,sum,-1,338.6,0.19,0.39,0,289.4,0.23,0.45,0
131072,32768,float,sum,-1,246.8,0.53,1.06,0,239.6,0.55,1.09,0
262144,65536,float,sum,-1,720.9,0.36,0.73,0,718.9,0.36,0.73,0
524288,131072,float,sum,-1,1111.4,0.47,0.94,0,1105.4,0.47,0.95,0
1048576,262144,float,sum,-1,772.4,1.36,2.71,0,773.3,1.36,2.71,0
2097152,524288,float,sum,-1,1014.4,2.07,4.13,0,1014.3,2.07,4.13,0
4194304,1048576,float,sum,-1,1624.7,2.58,5.16,0,1629.0,2.57,5.15,0
8388608,2097152,float,sum,-1,2772.9,3.03,6.05,0,2767.1,3.03,6.06,0
16777216,4194304,float,sum,-1,4212.3,3.98,7.96,0,4207.9,3.99,7.97,0
33554432,8388608,float,sum,-1,4935.0,6.80,13.59,0,4926.6,6.81,13.62,0
67108864,16777216,float,sum,-1,7263.7,9.24,18.47,0,7200.1,9.32,18.64,0
134217728,33554432,float,sum,-1,13567,9.89,19.78,0,13636,9.84,19.68,0
268435456,67108864,float,sum,-1,18566,14.46,28.91,0,18462,14.54,29.07,0
536870912,134217728,float,sum,-1,29260,18.35,36.68,0,29461,18.22,36.43,0
1073741824,268435456,float,sum,-1,46133,23.28,46.54,0,45958,23.36,46.71,0
2147483648,536870912,float,sum,-1,77826,27.59,55.17,0,77544,27.69,55.37,0
4294967296,1073741824,float,sum,-1,181647,23.64,47.27,0,180469,23.80,47.58,0
8,2,float,sum,-1,111.7,0.00,0.00,0,109.1,0.00,0.00,0
16,4,float,sum,-1,108.9,0.00,0.00,0,124.8,0.00,0.00,0
32,8,float,sum,-1,109.5,0.00,0.00,0,109.0,0.00,0.00,0
64,16,float,sum,-1,129.2,0.00,0.00,0,122.7,0.00,0.00,0
128,32,float,sum,-1,126.2,0.00,0.00,0,124.0,0.00,0.00,0
256,64,float,sum,-1,134.5,0.00,0.00,0,125.2,0.00,0.00,0
512,128,float,sum,-1,137.9,0.00,0.01,0,129.2,0.00,0.01,0
1024,256,float,sum,-1,136.0,0.01,0.02,0,138.5,0.01,0.01,0
2048,512,float,sum,-1,148.0,0.01,0.03,0,155.2,0.01,0.03,0
4096,1024,float,sum,-1,172.4,0.02,0.05,0,168.4,0.02,0.05,0
8192,2048,float,sum,-1,2537.8,0.00,0.01,0,3851.2,0.00,0.00,0
16384,4096,float,sum,-1,5617.9,0.00,0.01,0,4861.2,0.00,0.01,0
32768,8192,float,sum,-1,10414,0.00,0.01,0,6452.7,0.01,0.01,0
65536,16384,float,sum,-1,6839.9,0.01,0.02,0,8307.0,0.01,0.02,0
131072,32768,float,sum,-1,390.1,0.34,0.67,0,380.4,0.34,0.69,0
262144,65536,float,sum,-1,6282.0,0.04,0.08,0,10021,0.03,0.05,0
524288,131072,float,sum,-1,6407.9,0.08,0.16,0,6693.2,0.08,0.16,0
1048576,262144,float,sum,-1,1561.8,0.67,1.34,0,1537.7,0.68,1.36,0
2097152,524288,float,sum,-1,1815.8,1.15,2.31,0,1711.3,1.23,2.45,0
4194304,1048576,float,sum,-1,2448.9,1.71,3.42,0,2361.0,1.78,3.55,0
8388608,2097152,float,sum,-1,3628.0,2.31,4.62,0,3291.0,2.55,5.10,0
16777216,4194304,float,sum,-1,4749.7,3.53,7.06,0,4748.5,3.53,7.06,0
33554432,8388608,float,sum,-1,5672.6,5.92,11.83,0,5897.5,5.69,11.38,0
67108864,16777216,float,sum,-1,8896.0,7.54,15.08,0,9103.8,7.37,14.74,0
134217728,33554432,float,sum,-1,14281,9.40,18.79,0,14805,9.07,18.13,0
268435456,67108864,float,sum,-1,21158,12.69,25.37,0,20896,12.85,25.68,0
536870912,134217728,float,sum,-1,32783,16.38,32.74,0,32405,16.57,33.12,0
1073741824,268435456,float,sum,-1,54689,19.63,39.26,0,52447,20.47,40.93,0
2147483648,536870912,float,sum,-1,92744,23.15,46.30,0,96075,22.35,44.69,0
4294967296,1073741824,float,sum,-1,185979,23.09,46.17,0,187401,22.92,45.82,0
8,2,float,sum,-1,112.3,0.00,0.00,0,109.8,0.00,0.00,0
16,4,float,sum,-1,109.5,0.00,0.00,0,108.9,0.00,0.00,0
32,8,float,sum,-1,108.3,0.00,0.00,0,108.9,0.00,0.00,0
64,16,float,sum,-1,122.7,0.00,0.00,0,122.8,0.00,0.00,0
128,32,float,sum,-1,126.3,0.00,0.00,0,124.2,0.00,0.00,0
256,64,float,sum,-1,135.8,0.00,0.00,0,125.8,0.00,0.00,0
512,128,float,sum,-1,141.3,0.00,0.01,0,126.3,0.00,0.01,0
1024,256,float,sum,-1,133.3,0.01,0.02,0,137.7,0.01,0.01,0
2048,512,float,sum,-1,143.8,0.01,0.03,0,143.6,0.01,0.03,0
4096,1024,float,sum,-1,165.8,0.02,0.05,0,161.3,0.03,0.05,0
8192,2048,float,sum,-1,2687.1,0.00,0.01,0,3497.4,0.00,0.00,0
16384,4096,float,sum,-1,5004.9,0.00,0.01,0,4862.5,0.00,0.01,0
32768,8192,float,sum,-1,2376.2,0.01,0.03,0,3618.0,0.01,0.02,0
65536,16384,float,sum,-1,5721.9,0.01,0.02,0,3670.5,0.02,0.04,0
131072,32768,float,sum,-1,394.5,0.33,0.66,0,402.5,0.33,0.65,0
262144,65536,float,sum,-1,5853.2,0.04,0.09,0,6411.9,0.04,0.08,0
524288,131072,float,sum,-1,5362.5,0.10,0.20,0,4593.7,0.11,0.23,0
1048576,262144,float,sum,-1,1539.9,0.68,1.36,0,1497.7,0.70,1.40,0
2097152,524288,float,sum,-1,1753.0,1.20,2.39,0,1785.1,1.17,2.35,0
4194304,1048576,float,sum,-1,2234.1,1.88,3.75,0,2380.0,1.76,3.52,0
8388608,2097152,float,sum,-1,3778.6,2.22,4.44,0,3572.1,2.35,4.70,0
16777216,4194304,float,sum,-1,4664.9,3.60,7.19,0,4969.9,3.38,6.75,0
33554432,8388608,float,sum,-1,5893.9,5.69,11.38,0,5797.4,5.79,11.57,0
67108864,16777216,float,sum,-1,9387.0,7.15,14.29,0,9098.4,7.38,14.75,0
134217728,33554432,float,sum,-1,14992,8.95,17.90,0,14707,9.13,18.25,0
268435456,67108864,float,sum,-1,20478,13.11,26.21,0,20837,12.88,25.76,0
536870912,134217728,float,sum,-1,32512,16.51,33.02,0,40658,13.20,26.40,0
1073741824,268435456,float,sum,-1,73632,14.58,29.16,0,73564,14.60,29.18,0
2147483648,536870912,float,sum,-1,143747,14.94,29.87,0,136411,15.74,31.48,0
4294967296,1073741824,float,sum,-1,199658,21.51,43.01,0,205859,20.86,41.71,0
8,2,float,sum,-1,133.4,0.00,0.00,0,109.6,0.00,0.00,0
16,4,float,sum,-1,108.5,0.00,0.00,0,108.0,0.00,0.00,0
32,8,float,sum,-1,110.2,0.00,0.00,0,107.6,0.00,0.00,0
64,16,float,sum,-1,123.2,0.00,0.00,0,133.2,0.00,0.00,0
128,32,float,sum,-1,125.8,0.00,0.00,0,124.3,0.00,0.00,0
256,64,float,sum,-1,135.8,0.00,0.00,0,124.1,0.00,0.00,0
512,128,float,sum,-1,132.2,0.00,0.01,0,135.4,0.00,0.01,0
1024,256,float,sum,-1,134.9,0.01,0.02,0,132.9,0.01,0.02,0
2048,512,float,sum,-1,144.1,0.01,0.03,0,142.3,0.01,0.03,0
4096,1024,float,sum,-1,167.3,0.02,0.05,0,169.3,0.02,0.05,0
8192,2048,float,sum,-1,934.7,0.01,0.02,0,164.7,0.05,0.10,0
16384,4096,float,sum,-1,3637.5,0.00,0.01,0,2983.0,0.01,0.01,0
32768,8192,float,sum,-1,7913.2,0.00,0.01,0,8330.0,0.00,0.01,0
65536,16384,float,sum,-1,145147,0.00,0.00,0,4752.1,0.01,0.03,0
131072,32768,float,sum,-1,22155,0.01,0.01,0,4669.6,0.03,0.06,0
262144,65536,float,sum,-1,726.1,0.36,0.72,0,738.3,0.36,0.71,0
524288,131072,float,sum,-1,1119.5,0.47,0.94,0,1103.8,0.47,0.95,0
1048576,262144,float,sum,-1,763.5,1.37,2.75,0,764.3,1.37,2.74,0
2097152,524288,float,sum,-1,1013.5,2.07,4.14,0,1015.3,2.07,4.13,0
4194304,1048576,float,sum,-1,1624.9,2.58,5.16,0,1623.2,2.58,5.17,0
8388608,2097152,float,sum,-1,2771.8,3.03,6.05,0,2761.9,3.04,6.07,0
16777216,4194304,float,sum,-1,4204.5,3.99,7.98,0,4199.3,4.00,7.99,0
33554432,8388608,float,sum,-1,4930.7,6.81,13.61,0,4918.3,6.82,13.64,0
67108864,16777216,float,sum,-1,7308.5,9.18,18.36,0,7263.9,9.24,18.47,0
134217728,33554432,float,sum,-1,13638,9.84,19.68,0,13339,10.06,20.12,0
268435456,67108864,float,sum,-1,18496,14.51,29.02,0,18411,14.58,29.15,0
536870912,134217728,float,sum,-1,29418,18.25,36.49,0,29436,18.24,36.47,0
1073741824,268435456,float,sum,-1,46052,23.32,46.62,0,45981,23.35,46.69,0
2147483648,536870912,float,sum,-1,77669,27.65,55.28,0,77695,27.64,55.26,0
4294967296,1073741824,float,sum,-1,147376,29.14,58.27,0,147232,29.17,58.32,0
8,2,float,sum,-1,111.7,0.00,0.00,0,109.3,0.00,0.00,0
16,4,float,sum,-1,108.0,0.00,0.00,0,108.1,0.00,0.00,0
32,8,float,sum,-1,109.8,0.00,0.00,0,109.7,0.00,0.00,0
64,16,float,sum,-1,129.7,0.00,0.00,0,122.5,0.00,0.00,0
128,32,float,sum,-1,126.3,0.00,0.00,0,124.2,0.00,0.00,0
256,64,float,sum,-1,136.1,0.00,0.00,0,124.7,0.00,0.00,0
512,128,float,sum,-1,134.5,0.00,0.01,0,129.0,0.00,0.01,0
1024,256,float,sum,-1,135.7,0.01,0.02,0,135.1,0.01,0.02,0
2048,512,float,sum,-1,147.7,0.01,0.03,0,145.1,0.01,0.03,0
4096,1024,float,sum,-1,171.0,0.02,0.05,0,166.4,0.02,0.05,0
8192,2048,float,sum,-1,172.4,0.05,0.09,0,168.7,0.05,0.10,0
16384,4096,float,sum,-1,175.0,0.09,0.19,0,174.8,0.09,0.19,0
32768,8192,float,sum,-1,185.3,0.18,0.35,0,183.7,0.18,0.36,0
65536,16384,float,sum,-1,201.5,0.33,0.65,0,199.1,0.33,0.66,0
131072,32768,float,sum,-1,240.1,0.55,1.09,0,238.7,0.55,1.10,0
262144,65536,float,sum,-1,727.4,0.36,0.72,0,732.4,0.36,0.72,0
524288,131072,float,sum,-1,1128.9,0.46,0.93,0,1121.4,0.47,0.93,0
1048576,262144,float,sum,-1,764.3,1.37,2.74,0,768.6,1.36,2.73,0
2097152,524288,float,sum,-1,1012.4,2.07,4.14,0,1017.6,2.06,4.12,0
4194304,1048576,float,sum,-1,1624.9,2.58,5.16,0,1627.2,2.58,5.15,0
8388608,2097152,float,sum,-1,2774.7,3.02,6.04,0,2755.8,3.04,6.09,0
16777216,4194304,float,sum,-1,4188.4,4.01,8.01,0,4188.5,4.01,8.01,0
33554432,8388608,float,sum,-1,4914.2,6.83,13.65,0,4926.5,6.81,13.62,0
67108864,16777216,float,sum,-1,7285.6,9.21,18.42,0,7286.3,9.21,18.41,0
134217728,33554432,float,sum,-1,13505,9.94,19.87,0,13428,10.00,19.98,0
268435456,67108864,float,sum,-1,18395,14.59,29.18,0,18481,14.52,29.04,0
536870912,134217728,float,sum,-1,29348,18.29,36.57,0,29468,18.22,36.43,0
1073741824,268435456,float,sum,-1,46024,23.33,46.65,0,45997,23.34,46.67,0
2147483648,536870912,float,sum,-1,77522,27.70,55.39,0,77546,27.69,55.37,0
4294967296,1073741824,float,sum,-1,147621,29.09,58.17,0,147133,29.19,58.36,0
8,2,float,sum,-1,113.1,0.00,0.00,0,110.1,0.00,0.00,0
16,4,float,sum,-1,107.5,0.00,0.00,0,117.5,0.00,0.00,0
32,8,float,sum,-1,109.0,0.00,0.00,0,108.1,0.00,0.00,0
64,16,float,sum,-1,123.6,0.00,0.00,0,122.6,0.00,0.00,0
128,32,float,sum,-1,125.8,0.00,0.00,0,128.5,0.00,0.00,0
256,64,float,sum,-1,136.4,0.00,0.00,0,125.7,0.00,0.00,0
512,128,float,sum,-1,135.1,0.00,0.01,0,129.2,0.00,0.01,0
1024,256,float,sum,-1,133.6,0.01,0.02,0,130.7,0.01,0.02,0
2048,512,float,sum,-1,145.4,0.01,0.03,0,141.1,0.01,0.03,0
4096,1024,float,sum,-1,166.3,0.02,0.05,0,161.4,0.03,0.05,0
8192,2048,float,sum,-1,168.5,0.05,0.10,0,163.6,0.05,0.10,0
16384,4096,float,sum,-1,170.3,0.10,0.19,0,169.1,0.10,0.19,0
32768,8192,float,sum,-1,188.9,0.17,0.35,0,177.4,0.18,0.37,0
65536,16384,float,sum,-1,199.4,0.33,0.66,0,196.8,0.33,0.67,0
131072,32768,float,sum,-1,238.8,0.55,1.10,0,238.2,0.55,1.10,0
262144,65536,float,sum,-1,739.4,0.35,0.71,0,704.8,0.37,0.74,0
524288,131072,float,sum,-1,1122.7,0.47,0.93,0,1113.2,0.47,0.94,0
1048576,262144,float,sum,-1,764.4,1.37,2.74,0,777.2,1.35,2.70,0
2097152,524288,float,sum,-1,1014.4,2.07,4.13,0,1016.7,2.06,4.12,0
4194304,1048576,float,sum,-1,1623.9,2.58,5.16,0,1625.2,2.58,5.16,0
8388608,2097152,float,sum,-1,2776.3,3.02,6.04,0,2769.2,3.03,6.06,0
16777216,4194304,float,sum,-1,4185.1,4.01,8.02,0,4203.2,3.99,7.98,0
33554432,8388608,float,sum,-1,4929.6,6.81,13.61,0,4973.0,6.75,13.49,0
67108864,16777216,float,sum,-1,7345.5,9.14,18.27,0,7334.5,9.15,18.29,0
134217728,33554432,float,sum,-1,13400,10.02,20.03,0,13401,10.02,20.02,0
268435456,67108864,float,sum,-1,18509,14.50,29.00,0,18343,14.63,29.26,0
536870912,134217728,float,sum,-1,29536,18.18,36.34,0,29327,18.31,36.60,0
1073741824,268435456,float,sum,-1,46023,23.33,46.65,0,45920,23.38,46.75,0
2147483648,536870912,float,sum,-1,77583,27.68,55.34,0,77448,27.73,55.44,0
4294967296,1073741824,float,sum,-1,147795,29.06,58.10,0,147076,29.20,58.39,0
8,2,float,sum,-1,115.7,0.00,0.00,0,110.0,0.00,0.00,0
16,4,float,sum,-1,108.2,0.00,0.00,0,107.8,0.00,0.00,0
32,8,float,sum,-1,109.7,0.00,0.00,0,108.2,0.00,0.00,0
64,16,float,sum,-1,123.0,0.00,0.00,0,127.6,0.00,0.00,0
128,32,float,sum,-1,126.2,0.00,0.00,0,124.4,0.00,0.00,0
256,64,float,sum,-1,136.4,0.00,0.00,0,125.3,0.00,0.00,0
512,128,float,sum,-1,134.2,0.00,0.01,0,129.2,0.00,0.01,0
1024,256,float,sum,-1,136.0,0.01,0.02,0,134.6,0.01,0.02,0
2048,512,float,sum,-1,524.6,0.00,0.01,0,145.2,0.01,0.03,0
4096,1024,float,sum,-1,21186,0.00,0.00,0,167.0,0.02,0.05,0
8192,2048,float,sum,-1,178.4,0.05,0.09,0,170.1,0.05,0.10,0
16384,4096,float,sum,-1,175.5,0.09,0.19,0,170.0,0.10,0.19,0
32768,8192,float,sum,-1,187.0,0.18,0.35,0,180.7,0.18,0.36,0
65536,16384,float,sum,-1,203.4,0.32,0.64,0,199.4,0.33,0.66,0
131072,32768,float,sum,-1,238.7,0.55,1.10,0,238.6,0.55,1.10,0
262144,65536,float,sum,-1,726.4,0.36,0.72,0,719.3,0.36,0.73,0
524288,131072,float,sum,-1,1118.4,0.47,0.94,0,1093.2,0.48,0.96,0
1048576,262144,float,sum,-1,764.0,1.37,2.74,0,763.6,1.37,2.75,0
2097152,524288,float,sum,-1,1013.3,2.07,4.14,0,1020.0,2.06,4.11,0
4194304,1048576,float,sum,-1,1626.1,2.58,5.16,0,1623.4,2.58,5.17,0
8388608,2097152,float,sum,-1,2776.3,3.02,6.04,0,2764.9,3.03,6.07,0
16777216,4194304,float,sum,-1,4208.3,3.99,7.97,0,4217.4,3.98,7.95,0
33554432,8388608,float,sum,-1,4921.4,6.82,13.63,0,4959.0,6.77,13.53,0
67108864,16777216,float,sum,-1,7202.6,9.32,18.63,0,7301.4,9.19,18.38,0
134217728,33554432,float,sum,-1,13454,9.98,19.95,0,13519,9.93,19.85,0
268435456,67108864,float,sum,-1,18561,14.46,28.92,0,18479,14.53,29.04,0
536870912,134217728,float,sum,-1,29311,18.32,36.62,0,29381,18.27,36.53,0
1073741824,268435456,float,sum,-1,46070,23.31,46.60,0,45996,23.34,46.67,0
2147483648,536870912,float,sum,-1,77561,27.69,55.36,0,77615,27.67,55.32,0
4294967296,1073741824,float,sum,-1,147230,29.17,58.33,0,147096,29.20,58.38,0
