size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
33554432,8388608,float,sum,-1,1264.2,26.54,49.77,0,1271.7,26.38,49.47,0
67108864,16777216,float,sum,-1,1647.6,40.73,76.37,0,1665.2,40.30,75.56,0
134217728,33554432,float,sum,-1,3219.3,41.69,78.17,0,3319.9,40.43,75.80,0
268435456,67108864,float,sum,-1,6576.4,40.82,76.53,0,6428.7,41.76,78.29,0
536870912,134217728,float,sum,-1,13333,40.27,75.50,0,13287,40.41,75.76,0
1073741824,268435456,float,sum,-1,26795,40.07,75.13,0,26567,40.42,75.78,0
2147483648,536870912,float,sum,-1,54060,39.72,74.48,0,54101,39.69,74.43,0
4294967296,1073741824,float,sum,-1,108324,39.65,74.34,0,108181,39.70,74.44,0
8,2,float,sum,-1,23.07,0.00,0.00,0,22.47,0.00,0.00,0
16,4,float,sum,-1,22.45,0.00,0.00,0,22.38,0.00,0.00,0
32,8,float,sum,-1,22.83,0.00,0.00,0,22.57,0.00,0.00,0
64,16,float,sum,-1,26.47,0.00,0.00,0,25.97,0.00,0.00,0
128,32,float,sum,-1,26.21,0.00,0.01,0,25.72,0.00,0.01,0
256,64,float,sum,-1,26.62,0.01,0.02,0,26.21,0.01,0.02,0
512,128,float,sum,-1,27.52,0.02,0.03,0,27.28,0.02,0.04,0
1024,256,float,sum,-1,28.82,0.04,0.07,0,28.50,0.04,0.07,0
2048,512,float,sum,-1,31.16,0.07,0.12,0,30.71,0.07,0.13,0
4096,1024,float,sum,-1,35.46,0.12,0.22,0,34.81,0.12,0.22,0
8192,2048,float,sum,-1,36.22,0.23,0.42,0,34.98,0.23,0.44,0
16384,4096,float,sum,-1,37.02,0.44,0.83,0,35.69,0.46,0.86,0
32768,8192,float,sum,-1,40.18,0.82,1.53,0,39.51,0.83,1.55,0
65536,16384,float,sum,-1,45.89,1.43,2.68,0,44.77,1.46,2.74,0
131072,32768,float,sum,-1,86.27,1.52,2.85,0,84.99,1.54,2.89,0
262144,65536,float,sum,-1,90.29,2.90,5.44,0,89.40,2.93,5.50,0
524288,131072,float,sum,-1,162.0,3.24,6.07,0,166.4,3.15,5.91,0
1048576,262144,float,sum,-1,338.7,3.10,5.80,0,327.6,3.20,6.00,0
2097152,524288,float,sum,-1,244.1,8.59,16.11,0,244.2,8.59,16.10,0
4194304,1048576,float,sum,-1,389.3,10.78,20.20,0,391.2,10.72,20.10,0
8388608,2097152,float,sum,-1,662.7,12.66,23.73,0,654.4,12.82,24.04,0
16777216,4194304,float,sum,-1,1158.1,14.49,27.16,0,1142.6,14.68,27.53,0
33554432,8388608,float,sum,-1,1263.0,26.57,49.81,0,1267.8,26.47,49.63,0
67108864,16777216,float,sum,-1,1632.7,41.10,77.07,0,1646.9,40.75,76.40,0
134217728,33554432,float,sum,-1,3215.5,41.74,78.26,0,3211.0,41.80,78.37,0
268435456,67108864,float,sum,-1,6430.7,41.74,78.27,0,6426.0,41.77,78.33,0
536870912,134217728,float,sum,-1,13237,40.56,76.05,0,13314,40.32,75.61,0
1073741824,268435456,float,sum,-1,26658,40.28,75.52,0,27117,39.60,74.24,0
2147483648,536870912,float,sum,-1,54077,39.71,74.46,0,54050,39.73,74.50,0
4294967296,1073741824,float,sum,-1,108348,39.64,74.33,0,108294,39.66,74.36,0
8,2,float,sum,-1,23.99,0.00,0.00,0,23.30,0.00,0.00,0
16,4,float,sum,-1,22.95,0.00,0.00,0,23.01,0.00,0.00,0
32,8,float,sum,-1,23.30,0.00,0.00,0,23.65,0.00,0.00,0
64,16,float,sum,-1,26.73,0.00,0.00,0,26.42,0.00,0.00,0
128,32,float,sum,-1,27.05,0.00,0.01,0,26.30,0.00,0.01,0
256,64,float,sum,-1,27.04,0.01,0.02,0,27.00,0.01,0.02,0
512,128,float,sum,-1,27.84,0.02,0.03,0,27.88,0.02,0.03,0
1024,256,float,sum,-1,29.36,0.03,0.07,0,29.19,0.04,0.07,0
2048,512,float,sum,-1,31.62,0.06,0.12,0,31.25,0.07,0.12,0
4096,1024,float,sum,-1,36.26,0.11,0.21,0,34.88,0.12,0.22,0
8192,2048,float,sum,-1,36.48,0.22,0.42,0,35.72,0.23,0.43,0
16384,4096,float,sum,-1,36.91,0.44,0.83,0,36.07,0.45,0.85,0
32768,8192,float,sum,-1,41.04,0.80,1.50,0,40.03,0.82,1.53,0
65536,16384,float,sum,-1,46.20,1.42,2.66,0,44.56,1.47,2.76,0
131072,32768,float,sum,-1,85.29,1.54,2.88,0,86.48,1.52,2.84,0
262144,65536,float,sum,-1,90.56,2.89,5.43,0,87.79,2.99,5.60,0
524288,131072,float,sum,-1,179.6,2.92,5.47,0,167.0,3.14,5.89,0
1048576,262144,float,sum,-1,323.6,3.24,6.08,0,328.1,3.20,5.99,0
2097152,524288,float,sum,-1,244.9,8.56,16.05,0,244.2,8.59,16.10,0
4194304,1048576,float,sum,-1,383.8,10.93,20.49,0,384.9,10.90,20.43,0
8388608,2097152,float,sum,-1,655.2,12.80,24.00,0,657.2,12.76,23.93,0
16777216,4194304,float,sum,-1,1159.7,14.47,27.12,0,1140.6,14.71,27.58,0
33554432,8388608,float,sum,-1,1262.4,26.58,49.84,0,1274.3,26.33,49.37,0
67108864,16777216,float,sum,-1,1643.3,40.84,76.57,0,1624.3,41.32,77.47,0
134217728,33554432,float,sum,-1,3188.3,42.10,78.93,0,3210.9,41.80,78.38,0
268435456,67108864,float,sum,-1,6425.0,41.78,78.34,0,6430.7,41.74,78.27,0
536870912,134217728,float,sum,-1,13273,40.45,75.84,0,13242,40.54,76.02,0
1073741824,268435456,float,sum,-1,26685,40.24,75.45,0,26646,40.30,75.56,0
2147483648,536870912,float,sum,-1,54361,39.50,74.07,0,54002,39.77,74.56,0
4294967296,1073741824,float,sum,-1,108255,39.67,74.39,0,108238,39.68,74.40,0
8,2,float,sum,-1,23.89,0.00,0.00,0,23.25,0.00,0.00,0
16,4,float,sum,-1,23.32,0.00,0.00,0,23.02,0.00,0.00,0
32,8,float,sum,-1,23.38,0.00,0.00,0,23.24,0.00,0.00,0
64,16,float,sum,-1,26.61,0.00,0.00,0,26.68,0.00,0.00,0
128,32,float,sum,-1,26.90,0.00,0.01,0,26.46,0.00,0.01,0
256,64,float,sum,-1,27.37,0.01,0.02,0,26.57,0.01,0.02,0
512,128,float,sum,-1,28.18,0.02,0.03,0,27.71,0.02,0.03,0
1024,256,float,sum,-1,29.30,0.03,0.07,0,28.96,0.04,0.07,0
2048,512,float,sum,-1,31.67,0.06,0.12,0,31.38,0.07,0.12,0
4096,1024,float,sum,-1,36.27,0.11,0.21,0,35.13,0.12,0.22,0
8192,2048,float,sum,-1,36.69,0.22,0.42,0,35.60,0.23,0.43,0
16384,4096,float,sum,-1,37.16,0.44,0.83,0,36.30,0.45,0.85,0
32768,8192,float,sum,-1,41.00,0.80,1.50,0,39.95,0.82,1.54,0
65536,16384,float,sum,-1,46.31,1.42,2.65,0,44.55,1.47,2.76,0
131072,32768,float,sum,-1,86.04,1.52,2.86,0,84.66,1.55,2.90,0
262144,65536,float,sum,-1,89.30,2.94,5.50,0,90.16,2.91,5.45,0
524288,131072,float,sum,-1,165.7,3.16,5.93,0,165.8,3.16,5.93,0
1048576,262144,float,sum,-1,327.7,3.20,6.00,0,326.8,3.21,6.02,0
2097152,524288,float,sum,-1,244.0,8.60,16.12,0,244.1,8.59,16.11,0
4194304,1048576,float,sum,-1,386.3,10.86,20.36,0,386.6,10.85,20.34,0
8388608,2097152,float,sum,-1,663.6,12.64,23.70,0,667.7,12.56,23.56,0
16777216,4194304,float,sum,-1,1151.8,14.57,27.31,0,1138.7,14.73,27.62,0
33554432,8388608,float,sum,-1,1266.4,26.50,49.68,0,1280.6,26.20,49.13,0
67108864,16777216,float,sum,-1,1642.5,40.86,76.61,0,1627.2,41.24,77.33,0
134217728,33554432,float,sum,-1,3189.8,42.08,78.90,0,3204.3,41.89,78.54,0
268435456,67108864,float,sum,-1,6413.9,41.85,78.47,0,6429.0,41.75,78.29,0
536870912,134217728,float,sum,-1,13285,40.41,75.77,0,13314,40.33,75.61,0
1073741824,268435456,float,sum,-1,26658,40.28,75.52,0,26619,40.34,75.63,0
2147483648,536870912,float,sum,-1,54100,39.69,74.43,0,54130,39.67,74.39,0
4294967296,1073741824,float,sum,-1,108406,39.62,74.29,0,108663,39.53,74.11,0
8,2,float,sum,-1,23.98,0.00,0.00,0,23.48,0.00,0.00,0
16,4,float,sum,-1,23.18,0.00,0.00,0,22.90,0.00,0.00,0
32,8,float,sum,-1,23.61,0.00,0.00,0,23.28,0.00,0.00,0
64,16,float,sum,-1,26.97,0.00,0.00,0,26.70,0.00,0.00,0
128,32,float,sum,-1,27.00,0.00,0.01,0,26.53,0.00,0.01,0
256,64,float,sum,-1,26.96,0.01,0.02,0,26.83,0.01,0.02,0
512,128,float,sum,-1,28.25,0.02,0.03,0,27.62,0.02,0.03,0
1024,256,float,sum,-1,29.28,0.03,0.07,0,28.94,0.04,0.07,0
2048,512,float,sum,-1,31.74,0.06,0.12,0,31.29,0.07,0.12,0
4096,1024,float,sum,-1,36.01,0.11,0.21,0,35.02,0.12,0.22,0
8192,2048,float,sum,-1,36.52,0.22,0.42,0,35.57,0.23,0.43,0
16384,4096,float,sum,-1,37.47,0.44,0.82,0,36.23,0.45,0.85,0
32768,8192,float,sum,-1,40.81,0.80,1.51,0,40.43,0.81,1.52,0
65536,16384,float,sum,-1,46.19,1.42,2.66,0,44.71,1.47,2.75,0
131072,32768,float,sum,-1,85.49,1.53,2.87,0,85.02,1.54,2.89,0
262144,65536,float,sum,-1,90.25,2.90,5.45,0,88.77,2.95,5.54,0
524288,131072,float,sum,-1,165.2,3.17,5.95,0,166.0,3.16,5.92,0
1048576,262144,float,sum,-1,331.0,3.17,5.94,0,328.1,3.20,5.99,0
2097152,524288,float,sum,-1,243.7,8.60,16.13,0,242.3,8.66,16.23,0
4194304,1048576,float,sum,-1,383.4,10.94,20.51,0,386.4,10.85,20.35,0
8388608,2097152,float,sum,-1,661.7,12.68,23.77,0,652.2,12.86,24.12,0
16777216,4194304,float,sum,-1,1150.0,14.59,27.36,0,1136.6,14.76,27.68,0
33554432,8388608,float,sum,-1,1273.7,26.34,49.39,0,1269.3,26.43,49.56,0
67108864,16777216,float,sum,-1,1646.4,40.76,76.43,0,1637.4,40.98,76.85,0
134217728,33554432,float,sum,-1,3191.5,42.05,78.85,0,3204.0,41.89,78.54,0
268435456,67108864,float,sum,-1,6399.3,41.95,78.65,0,6436.5,41.71,78.20,0
536870912,134217728,float,sum,-1,13285,40.41,75.77,0,13283,40.42,75.79,0
1073741824,268435456,float,sum,-1,26577,40.40,75.75,0,26615,40.34,75.64,0
2147483648,536870912,float,sum,-1,54240,39.59,74.24,0,54065,39.72,74.48,0
4294967296,1073741824,float,sum,-1,108263,39.67,74.38,0,108343,39.64,74.33,0
8,2,float,sum,-1,23.93,0.00,0.00,0,23.30,0.00,0.00,0
16,4,float,sum,-1,23.39,0.00,0.00,0,23.24,0.00,0.00,0
32,8,float,sum,-1,23.08,0.00,0.00,0,23.19,0.00,0.00,0
64,16,float,sum,-1,26.76,0.00,0.00,0,27.04,0.00,0.00,0
128,32,float,sum,-1,26.73,0.00,0.01,0,26.34,0.00,0.01,0
256,64,float,sum,-1,27.32,0.01,0.02,0,26.51,0.01,0.02,0
512,128,float,sum,-1,28.08,0.02,0.03,0,27.63,0.02,0.03,0
1024,256,float,sum,-1,29.13,0.04,0.07,0,28.76,0.04,0.07,0
2048,512,float,sum,-1,31.45,0.07,0.12,0,31.17,0.07,0.12,0
4096,1024,float,sum,-1,36.10,0.11,0.21,0,35.30,0.12,0.22,0
8192,2048,float,sum,-1,37.01,0.22,0.42,0,35.75,0.23,0.43,0
16384,4096,float,sum,-1,37.24,0.44,0.82,0,36.34,0.45,0.85,0
32768,8192,float,sum,-1,41.27,0.79,1.49,0,40.42,0.81,1.52,0
65536,16384,float,sum,-1,46.05,1.42,2.67,0,44.78,1.46,2.74,0
131072,32768,float,sum,-1,85.36,1.54,2.88,0,85.26,1.54,2.88,0
262144,65536,float,sum,-1,89.90,2.92,5.47,0,88.11,2.98,5.58,0
524288,131072,float,sum,-1,169.0,3.10,5.82,0,166.0,3.16,5.92,0
1048576,262144,float,sum,-1,331.6,3.16,5.93,0,327.5,3.20,6.00,0
2097152,524288,float,sum,-1,243.5,8.61,16.15,0,254.2,8.25,15.47,0
4194304,1048576,float,sum,-1,388.5,10.79,20.24,0,389.0,10.78,20.22,0
8388608,2097152,float,sum,-1,659.7,12.72,23.84,0,659.0,12.73,23.87,0
16777216,4194304,float,sum,-1,1149.9,14.59,27.36,0,1152.5,14.56,27.29,0
33554432,8388608,float,sum,-1,1265.1,26.52,49.73,0,1268.7,26.45,49.59,0
67108864,16777216,float,sum,-1,1654.4,40.56,76.05,0,1625.4,41.29,77.42,0
134217728,33554432,float,sum,-1,3208.1,41.84,78.44,0,3193.0,42.03,78.82,0
268435456,67108864,float,sum,-1,6454.9,41.59,77.97,0,6433.6,41.72,78.23,0
536870912,134217728,float,sum,-1,13288,40.40,75.75,0,13304,40.35,75.66,0
1073741824,268435456,float,sum,-1,26686,40.24,75.44,0,26709,40.20,75.38,0
2147483648,536870912,float,sum,-1,54111,39.69,74.41,0,54016,39.76,74.54,0
4294967296,1073741824,float,sum,-1,108294,39.66,74.36,0,108382,39.63,74.30,0
8,2,float,sum,-1,23.05,0.00,0.00,0,22.61,0.00,0.00,0
16,4,float,sum,-1,22.51,0.00,0.00,0,22.57,0.00,0.00,0
32,8,float,sum,-1,22.71,0.00,0.00,0,22.89,0.00,0.00,0
64,16,float,sum,-1,26.21,0.00,0.00,0,26.47,0.00,0.00,0
128,32,float,sum,-1,26.73,0.00,0.01,0,26.48,0.00,0.01,0
256,64,float,sum,-1,26.98,0.01,0.02,0,26.79,0.01,0.02,0
512,128,float,sum,-1,28.06,0.02,0.03,0,27.69,0.02,0.03,0
1024,256,float,sum,-1,29.22,0.04,0.07,0,28.47,0.04,0.07,0
2048,512,float,sum,-1,31.80,0.06,0.12,0,31.29,0.07,0.12,0
4096,1024,float,sum,-1,35.79,0.11,0.21,0,35.61,0.12,0.22,0
8192,2048,float,sum,-1,36.47,0.22,0.42,0,36.10,0.23,0.43,0
16384,4096,float,sum,-1,37.20,0.44,0.83,0,35.97,0.46,0.85,0
32768,8192,float,sum,-1,40.89,0.80,1.50,0,40.12,0.82,1.53,0
65536,16384,float,sum,-1,60.97,1.07,2.02,0,45.01,1.46,2.73,0
131072,32768,float,sum,-1,85.45,1.53,2.88,0,84.18,1.56,2.92,0
262144,65536,float,sum,-1,89.66,2.92,5.48,0,89.21,2.94,5.51,0
524288,131072,float,sum,-1,167.4,3.13,5.87,0,165.2,3.17,5.95,0
1048576,262144,float,sum,-1,330.5,3.17,5.95,0,329.7,3.18,5.96,0
2097152,524288,float,sum,-1,244.0,8.59,16.11,0,244.2,8.59,16.11,0
4194304,1048576,float,sum,-1,383.8,10.93,20.49,0,383.4,10.94,20.51,0
8388608,2097152,float,sum,-1,661.8,12.68,23.77,0,653.5,12.84,24.07,0
16777216,4194304,float,sum,-1,1149.9,14.59,27.36,0,1137.3,14.75,27.66,0
33554432,8388608,float,sum,-1,1264.8,26.53,49.74,0,1279.0,26.24,49.19,0
67108864,16777216,float,sum,-1,1642.9,40.85,76.59,0,1617.0,41.50,77.81,0
134217728,33554432,float,sum,-1,3206.6,41.86,78.48,0,3212.9,41.77,78.33,0
268435456,67108864,float,sum,-1,6422.0,41.80,78.37,0,6412.0,41.86,78.50,0
536870912,134217728,float,sum,-1,13301,40.36,75.68,0,13273,40.45,75.84,0
1073741824,268435456,float,sum,-1,26566,40.42,75.78,0,26702,40.21,75.40,0
2147483648,536870912,float,sum,-1,53904,39.84,74.70,0,53977,39.78,74.60,0
4294967296,1073741824,float,sum,-1,108401,39.62,74.29,0,108284,39.66,74.37,0
8,2,float,sum,-1,23.53,0.00,0.00,0,23.27,0.00,0.00,0
16,4,float,sum,-1,23.00,0.00,0.00,0,22.92,0.00,0.00,0
32,8,float,sum,-1,23.49,0.00,0.00,0,23.69,0.00,0.00,0
64,16,float,sum,-1,26.95,0.00,0.00,0,26.51,0.00,0.00,0
128,32,float,sum,-1,27.05,0.00,0.01,0,26.78,0.00,0.01,0
256,64,float,sum,-1,27.21,0.01,0.02,0,26.93,0.01,0.02,0
512,128,float,sum,-1,27.94,0.02,0.03,0,27.76,0.02,0.03,0
1024,256,float,sum,-1,29.30,0.03,0.07,0,29.25,0.04,0.07,0
2048,512,float,sum,-1,31.63,0.06,0.12,0,30.90,0.07,0.12,0
4096,1024,float,sum,-1,35.87,0.11,0.21,0,35.17,0.12,0.22,0
8192,2048,float,sum,-1,36.63,0.22,0.42,0,35.61,0.23,0.43,0
16384,4096,float,sum,-1,36.87,0.44,0.83,0,35.81,0.46,0.86,0
32768,8192,float,sum,-1,40.53,0.81,1.52,0,39.93,0.82,1.54,0
65536,16384,float,sum,-1,46.48,1.41,2.64,0,44.86,1.46,2.74,0
131072,32768,float,sum,-1,85.30,1.54,2.88,0,85.77,1.53,2.87,0
262144,65536,float,sum,-1,90.73,2.89,5.42,0,89.00,2.95,5.52,0
524288,131072,float,sum,-1,167.2,3.14,5.88,0,168.7,3.11,5.83,0
1048576,262144,float,sum,-1,330.9,3.17,5.94,0,330.0,3.18,5.96,0
2097152,524288,float,sum,-1,244.6,8.57,16.08,0,245.5,8.54,16.02,0
4194304,1048576,float,sum,-1,377.6,11.11,20.83,0,389.0,10.78,20.22,0
8388608,2097152,float,sum,-1,669.4,12.53,23.50,0,669.7,12.53,23.49,0
16777216,4194304,float,sum,-1,1147.5,14.62,27.41,0,1137.1,14.75,27.66,0
33554432,8388608,float,sum,-1,1278.3,26.25,49.22,0,1267.2,26.48,49.65,0
67108864,16777216,float,sum,-1,1625.0,41.30,77.43,0,1628.1,41.22,77.28,0
134217728,33554432,float,sum,-1,3185.4,42.13,79.00,0,3196.4,41.99,78.73,0
268435456,67108864,float,sum,-1,6376.9,42.09,78.93,0,6437.3,41.70,78.19,0
536870912,134217728,float,sum,-1,13285,40.41,75.77,0,13238,40.56,76.04,0
1073741824,268435456,float,sum,-1,26648,40.29,75.55,0,26984,39.79,74.61,0
2147483648,536870912,float,sum,-1,54842,39.16,73.42,0,54107,39.69,74.42,0
4294967296,1073741824,float,sum,-1,108276,39.67,74.38,0,108305,39.66,74.36,0
8,2,float,sum,-1,23.74,0.00,0.00,0,23.50,0.00,0.00,0
16,4,float,sum,-1,23.11,0.00,0.00,0,23.13,0.00,0.00,0
32,8,float,sum,-1,22.93,0.00,0.00,0,23.64,0.00,0.00,0
64,16,float,sum,-1,26.56,0.00,0.00,0,26.59,0.00,0.00,0
128,32,float,sum,-1,26.77,0.00,0.01,0,26.72,0.00,0.01,0
256,64,float,sum,-1,27.26,0.01,0.02,0,26.84,0.01,0.02,0
512,128,float,sum,-1,28.10,0.02,0.03,0,27.65,0.02,0.03,0
1024,256,float,sum,-1,29.40,0.03,0.07,0,28.95,0.04,0.07,0
2048,512,float,sum,-1,31.59,0.06,0.12,0,31.02,0.07,0.12,0
4096,1024,float,sum,-1,36.06,0.11,0.21,0,35.42,0.12,0.22,0
8192,2048,float,sum,-1,36.63,0.22,0.42,0,35.78,0.23,0.43,0
16384,4096,float,sum,-1,37.12,0.44,0.83,0,35.82,0.46,0.86,0
32768,8192,float,sum,-1,41.03,0.80,1.50,0,40.15,0.82,1.53,0
65536,16384,float,sum,-1,46.37,1.41,2.65,0,44.96,1.46,2.73,0
131072,32768,float,sum,-1,85.61,1.53,2.87,0,84.85,1.54,2.90,0
262144,65536,float,sum,-1,90.59,2.89,5.43,0,88.90,2.95,5.53,0
524288,131072,float,sum,-1,166.7,3.15,5.90,0,165.4,3.17,5.94,0
1048576,262144,float,sum,-1,329.3,3.18,5.97,0,335.7,3.12,5.86,0
2097152,524288,float,sum,-1,244.2,8.59,16.10,0,244.4,8.58,16.09,0
4194304,1048576,float,sum,-1,383.5,10.94,20.50,0,385.6,10.88,20.39,0
8388608,2097152,float,sum,-1,662.4,12.66,23.74,0,651.5,12.88,24.14,0
16777216,4194304,float,sum,-1,1151.0,14.58,27.33,0,1146.1,14.64,27.45,0
33554432,8388608,float,sum,-1,1263.7,26.55,49.79,0,1266.6,26.49,49.67,0
67108864,16777216,float,sum,-1,1626.0,41.27,77.39,0,1616.9,41.50,77.82,0
134217728,33554432,float,sum,-1,3194.1,42.02,78.79,0,3208.3,41.84,78.44,0
268435456,67108864,float,sum,-1,6422.0,41.80,78.37,0,6421.5,41.80,78.38,0
536870912,134217728,float,sum,-1,13276,40.44,75.83,0,13264,40.48,75.89,0
1073741824,268435456,float,sum,-1,27072,39.66,74.37,0,26729,40.17,75.32,0
2147483648,536870912,float,sum,-1,54180,39.64,74.32,0,54473,39.42,73.92,0
4294967296,1073741824,float,sum,-1,108212,39.69,74.42,0,108355,39.64,74.32,0
