size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
64,16,float,sum,-1,55.22,0.00,0.00,0,55.58,0.00,0.00,0
128,32,float,sum,-1,56.31,0.00,0.00,0,55.52,0.00,0.00,0
256,64,float,sum,-1,57.00,0.00,0.01,0,56.25,0.00,0.01,0
512,128,float,sum,-1,59.16,0.01,0.02,0,58.06,0.01,0.02,0
1024,256,float,sum,-1,62.44,0.02,0.03,0,61.07,0.02,0.03,0
2048,512,float,sum,-1,67.87,0.03,0.06,0,66.82,0.03,0.06,0
4096,1024,float,sum,-1,79.18,0.05,0.10,0,77.01,0.05,0.11,0
8192,2048,float,sum,-1,80.21,0.10,0.20,0,77.75,0.11,0.21,0
16384,4096,float,sum,-1,81.33,0.20,0.40,0,78.28,0.21,0.42,0
32768,8192,float,sum,-1,88.74,0.37,0.73,0,85.70,0.38,0.76,0
65536,16384,float,sum,-1,100.3,0.65,1.30,0,97.78,0.67,1.33,0
131072,32768,float,sum,-1,121.1,1.08,2.15,0,120.1,1.09,2.17,0
262144,65536,float,sum,-1,353.9,0.74,1.47,0,324.3,0.81,1.60,0
524288,131072,float,sum,-1,309.2,1.70,3.36,0,307.0,1.71,3.39,0
1048576,262144,float,sum,-1,372.7,2.81,5.58,0,372.0,2.82,5.59,0
2097152,524288,float,sum,-1,502.4,4.17,8.28,0,504.0,4.16,8.26,0
4194304,1048576,float,sum,-1,808.4,5.19,10.30,0,809.5,5.18,10.28,0
8388608,2097152,float,sum,-1,1388.5,6.04,11.99,0,1386.8,6.05,12.00,0
16777216,4194304,float,sum,-1,2266.0,7.40,14.69,0,2272.4,7.38,14.65,0
33554432,8388608,float,sum,-1,2883.7,11.64,23.09,0,2907.4,11.54,22.90,0
67108864,16777216,float,sum,-1,4860.1,13.81,27.40,0,4874.0,13.77,27.32,0
134217728,33554432,float,sum,-1,8813.5,15.23,30.22,0,8927.7,15.03,29.83,0
268435456,67108864,float,sum,-1,10823,24.80,49.22,0,10807,24.84,49.29,0
536870912,134217728,float,sum,-1,12358,43.44,86.21,0,12361,43.43,86.19,0
1073741824,268435456,float,sum,-1,26788,40.08,79.54,0,26837,40.01,79.39,0
2147483648,536870912,float,sum,-1,54866,39.14,77.67,0,54788,39.20,77.78,0
4294967296,1073741824,float,sum,-1,115160,37.30,74.01,0,115457,37.20,73.82,0
8,2,float,sum,-1,49.67,0.00,0.00,0,48.50,0.00,0.00,0
16,4,float,sum,-1,47.90,0.00,0.00,0,48.12,0.00,0.00,0
32,8,float,sum,-1,48.42,0.00,0.00,0,48.55,0.00,0.00,0
64,16,float,sum,-1,55.31,0.00,0.00,0,55.76,0.00,0.00,0
128,32,float,sum,-1,56.25,0.00,0.00,0,55.34,0.00,0.00,0
256,64,float,sum,-1,57.14,0.00,0.01,0,56.07,0.00,0.01,0
512,128,float,sum,-1,59.00,0.01,0.02,0,58.35,0.01,0.02,0
1024,256,float,sum,-1,61.57,0.02,0.03,0,60.96,0.02,0.03,0
2048,512,float,sum,-1,67.84,0.03,0.06,0,66.63,0.03,0.06,0
4096,1024,float,sum,-1,79.87,0.05,0.10,0,76.72,0.05,0.11,0
8192,2048,float,sum,-1,80.09,0.10,0.20,0,76.96,0.11,0.21,0
16384,4096,float,sum,-1,80.99,0.20,0.40,0,78.59,0.21,0.41,0
32768,8192,float,sum,-1,88.21,0.37,0.74,0,86.77,0.38,0.75,0
65536,16384,float,sum,-1,99.80,0.66,1.30,0,97.95,0.67,1.33,0
131072,32768,float,sum,-1,120.5,1.09,2.16,0,119.3,1.10,2.18,0
262144,65536,float,sum,-1,330.8,0.79,1.57,0,356.0,0.74,1.46,0
524288,131072,float,sum,-1,308.5,1.70,3.37,0,306.9,1.71,3.39,0
1048576,262144,float,sum,-1,373.1,2.81,5.58,0,373.1,2.81,5.58,0
2097152,524288,float,sum,-1,503.8,4.16,8.26,0,504.3,4.16,8.25,0
4194304,1048576,float,sum,-1,808.6,5.19,10.29,0,809.9,5.18,10.28,0
8388608,2097152,float,sum,-1,1389.5,6.04,11.98,0,1386.1,6.05,12.01,0
16777216,4194304,float,sum,-1,2273.2,7.38,14.65,0,2274.1,7.38,14.64,0
33554432,8388608,float,sum,-1,2888.9,11.61,23.05,0,2912.7,11.52,22.86,0
67108864,16777216,float,sum,-1,4858.8,13.81,27.41,0,4968.9,13.51,26.80,0
134217728,33554432,float,sum,-1,8882.6,15.11,29.98,0,8885.8,15.10,29.97,0
268435456,67108864,float,sum,-1,10810,24.83,49.27,0,10791,24.88,49.36,0
536870912,134217728,float,sum,-1,12363,43.42,86.17,0,12344,43.49,86.30,0
1073741824,268435456,float,sum,-1,26839,40.01,79.39,0,26850,39.99,79.35,0
2147483648,536870912,float,sum,-1,54701,39.26,77.90,0,54691,39.27,77.92,0
4294967296,1073741824,float,sum,-1,115361,37.23,73.88,0,115348,37.23,73.89,0
8,2,float,sum,-1,49.38,0.00,0.00,0,48.62,0.00,0.00,0
16,4,float,sum,-1,48.14,0.00,0.00,0,47.39,0.00,0.00,0
32,8,float,sum,-1,49.18,0.00,0.00,0,48.40,0.00,0.00,0
64,16,float,sum,-1,55.28,0.00,0.00,0,55.24,0.00,0.00,0
128,32,float,sum,-1,56.23,0.00,0.00,0,54.99,0.00,0.00,0
256,64,float,sum,-1,57.27,0.00,0.01,0,55.81,0.00,0.01,0
512,128,float,sum,-1,58.64,0.01,0.02,0,58.06,0.01,0.02,0
1024,256,float,sum,-1,62.04,0.02,0.03,0,60.77,0.02,0.03,0
2048,512,float,sum,-1,67.98,0.03,0.06,0,66.52,0.03,0.06,0
4096,1024,float,sum,-1,79.21,0.05,0.10,0,76.72,0.05,0.11,0
8192,2048,float,sum,-1,80.61,0.10,0.20,0,77.69,0.11,0.21,0
16384,4096,float,sum,-1,80.92,0.20,0.40,0,78.73,0.21,0.41,0
32768,8192,float,sum,-1,88.43,0.37,0.74,0,86.25,0.38,0.75,0
65536,16384,float,sum,-1,100.4,0.65,1.30,0,98.09,0.67,1.33,0
131072,32768,float,sum,-1,120.9,1.08,2.15,0,120.1,1.09,2.17,0
262144,65536,float,sum,-1,362.8,0.72,1.43,0,344.6,0.76,1.51,0
524288,131072,float,sum,-1,308.5,1.70,3.37,0,306.8,1.71,3.39,0
1048576,262144,float,sum,-1,372.4,2.82,5.59,0,372.5,2.82,5.59,0
2097152,524288,float,sum,-1,503.6,4.16,8.26,0,503.8,4.16,8.26,0
4194304,1048576,float,sum,-1,810.6,5.17,10.27,0,808.9,5.18,10.29,0
8388608,2097152,float,sum,-1,1394.5,6.02,11.94,0,1382.8,6.07,12.04,0
16777216,4194304,float,sum,-1,2272.0,7.38,14.65,0,2279.1,7.36,14.61,0
33554432,8388608,float,sum,-1,2907.9,11.54,22.90,0,2880.7,11.65,23.11,0
67108864,16777216,float,sum,-1,4757.4,14.11,27.99,0,4827.2,13.90,27.59,0
134217728,33554432,float,sum,-1,8930.8,15.03,29.82,0,8787.5,15.27,30.31,0
268435456,67108864,float,sum,-1,10811,24.83,49.27,0,10797,24.86,49.34,0
536870912,134217728,float,sum,-1,12348,43.48,86.27,0,12325,43.56,86.44,0
1073741824,268435456,float,sum,-1,26867,39.97,79.31,0,26894,39.92,79.23,0
2147483648,536870912,float,sum,-1,54868,39.14,77.67,0,54874,39.13,77.66,0
4294967296,1073741824,float,sum,-1,115345,37.24,73.89,0,114891,37.38,74.18,0
8,2,float,sum,-1,49.56,0.00,0.00,0,48.26,0.00,0.00,0
16,4,float,sum,-1,47.56,0.00,0.00,0,47.54,0.00,0.00,0
32,8,float,sum,-1,48.33,0.00,0.00,0,48.91,0.00,0.00,0
64,16,float,sum,-1,55.90,0.00,0.00,0,55.28,0.00,0.00,0
128,32,float,sum,-1,56.14,0.00,0.00,0,55.50,0.00,0.00,0
256,64,float,sum,-1,56.80,0.00,0.01,0,56.17,0.00,0.01,0
512,128,float,sum,-1,59.13,0.01,0.02,0,58.32,0.01,0.02,0
1024,256,float,sum,-1,61.79,0.02,0.03,0,61.46,0.02,0.03,0
2048,512,float,sum,-1,67.88,0.03,0.06,0,67.03,0.03,0.06,0
4096,1024,float,sum,-1,79.96,0.05,0.10,0,76.45,0.05,0.11,0
8192,2048,float,sum,-1,80.33,0.10,0.20,0,77.67,0.11,0.21,0
16384,4096,float,sum,-1,80.98,0.20,0.40,0,78.09,0.21,0.42,0
32768,8192,float,sum,-1,89.40,0.37,0.73,0,86.26,0.38,0.75,0
65536,16384,float,sum,-1,99.47,0.66,1.31,0,97.70,0.67,1.33,0
131072,32768,float,sum,-1,121.1,1.08,2.15,0,118.9,1.10,2.19,0
262144,65536,float,sum,-1,371.3,0.71,1.40,0,321.0,0.82,1.62,0
524288,131072,float,sum,-1,308.3,1.70,3.37,0,306.6,1.71,3.39,0
1048576,262144,float,sum,-1,372.8,2.81,5.58,0,373.5,2.81,5.57,0
2097152,524288,float,sum,-1,504.6,4.16,8.25,0,505.2,4.15,8.24,0
4194304,1048576,float,sum,-1,812.2,5.16,10.25,0,811.8,5.17,10.25,0
8388608,2097152,float,sum,-1,1388.0,6.04,11.99,0,1389.1,6.04,11.98,0
16777216,4194304,float,sum,-1,2299.8,7.29,14.48,0,2274.2,7.38,14.64,0
33554432,8388608,float,sum,-1,2898.9,11.57,22.97,0,2875.4,11.67,23.16,0
67108864,16777216,float,sum,-1,4872.9,13.77,27.33,0,4911.9,13.66,27.11,0
134217728,33554432,float,sum,-1,8862.9,15.14,30.05,0,8948.2,15.00,29.76,0
268435456,67108864,float,sum,-1,10814,24.82,49.26,0,10810,24.83,49.28,0
536870912,134217728,float,sum,-1,12354,43.46,86.24,0,12347,43.48,86.28,0
1073741824,268435456,float,sum,-1,26882,39.94,79.26,0,26833,40.02,79.41,0
2147483648,536870912,float,sum,-1,54870,39.14,77.66,0,54808,39.18,77.75,0
4294967296,1073741824,float,sum,-1,115206,37.28,73.98,0,115488,37.19,73.80,0
8,2,float,sum,-1,49.91,0.00,0.00,0,48.62,0.00,0.00,0
16,4,float,sum,-1,47.79,0.00,0.00,0,47.72,0.00,0.00,0
32,8,float,sum,-1,48.08,0.00,0.00,0,47.90,0.00,0.00,0
64,16,float,sum,-1,55.17,0.00,0.00,0,55.53,0.00,0.00,0
128,32,float,sum,-1,56.63,0.00,0.00,0,55.24,0.00,0.00,0
256,64,float,sum,-1,56.54,0.00,0.01,0,56.24,0.00,0.01,0
512,128,float,sum,-1,58.41,0.01,0.02,0,58.00,0.01,0.02,0
1024,256,float,sum,-1,61.80,0.02,0.03,0,60.88,0.02,0.03,0
2048,512,float,sum,-1,68.48,0.03,0.06,0,66.36,0.03,0.06,0
4096,1024,float,sum,-1,79.46,0.05,0.10,0,76.69,0.05,0.11,0
8192,2048,float,sum,-1,80.29,0.10,0.20,0,77.29,0.11,0.21,0
16384,4096,float,sum,-1,81.34,0.20,0.40,0,78.42,0.21,0.41,0
32768,8192,float,sum,-1,88.22,0.37,0.74,0,87.15,0.38,0.75,0
65536,16384,float,sum,-1,99.88,0.66,1.30,0,97.13,0.67,1.34,0
131072,32768,float,sum,-1,121.2,1.08,2.15,0,118.6,1.11,2.19,0
262144,65536,float,sum,-1,319.8,0.82,1.63,0,349.5,0.75,1.49,0
524288,131072,float,sum,-1,308.4,1.70,3.37,0,307.5,1.71,3.38,0
1048576,262144,float,sum,-1,372.3,2.82,5.59,0,372.4,2.82,5.59,0
2097152,524288,float,sum,-1,503.7,4.16,8.26,0,503.7,4.16,8.26,0
4194304,1048576,float,sum,-1,809.8,5.18,10.28,0,810.1,5.18,10.27,0
8388608,2097152,float,sum,-1,1388.3,6.04,11.99,0,1385.7,6.05,12.01,0
16777216,4194304,float,sum,-1,2281.1,7.35,14.60,0,2267.6,7.40,14.68,0
33554432,8388608,float,sum,-1,2897.2,11.58,22.98,0,2921.0,11.49,22.79,0
67108864,16777216,float,sum,-1,4886.7,13.73,27.25,0,4829.3,13.90,27.58,0
134217728,33554432,float,sum,-1,9002.0,14.91,29.59,0,8989.4,14.93,29.63,0
268435456,67108864,float,sum,-1,10805,24.84,49.30,0,10806,24.84,49.29,0
536870912,134217728,float,sum,-1,12354,43.46,86.23,0,12337,43.52,86.36,0
1073741824,268435456,float,sum,-1,26820,40.03,79.44,0,26804,40.06,79.49,0
2147483648,536870912,float,sum,-1,54723,39.24,77.87,0,54727,39.24,77.87,0
4294967296,1073741824,float,sum,-1,115447,37.20,73.82,0,114782,37.42,74.25,0
8,2,float,sum,-1,49.29,0.00,0.00,0,48.57,0.00,0.00,0
16,4,float,sum,-1,47.79,0.00,0.00,0,47.92,0.00,0.00,0
32,8,float,sum,-1,48.38,0.00,0.00,0,47.84,0.00,0.00,0
64,16,float,sum,-1,55.81,0.00,0.00,0,55.44,0.00,0.00,0
128,32,float,sum,-1,56.22,0.00,0.00,0,55.30,0.00,0.00,0
256,64,float,sum,-1,57.29,0.00,0.01,0,56.22,0.00,0.01,0
512,128,float,sum,-1,59.16,0.01,0.02,0,58.16,0.01,0.02,0
1024,256,float,sum,-1,61.88,0.02,0.03,0,60.74,0.02,0.03,0
2048,512,float,sum,-1,68.60,0.03,0.06,0,66.43,0.03,0.06,0
4096,1024,float,sum,-1,79.15,0.05,0.10,0,76.64,0.05,0.11,0
8192,2048,float,sum,-1,80.22,0.10,0.20,0,78.12,0.10,0.21,0
16384,4096,float,sum,-1,81.33,0.20,0.40,0,78.13,0.21,0.42,0
32768,8192,float,sum,-1,89.06,0.37,0.73,0,86.28,0.38,0.75,0
65536,16384,float,sum,-1,99.73,0.66,1.30,0,97.53,0.67,1.33,0
131072,32768,float,sum,-1,121.4,1.08,2.14,0,119.8,1.09,2.17,0
262144,65536,float,sum,-1,338.7,0.77,1.54,0,363.3,0.72,1.43,0
524288,131072,float,sum,-1,308.0,1.70,3.38,0,306.7,1.71,3.39,0
1048576,262144,float,sum,-1,372.9,2.81,5.58,0,372.9,2.81,5.58,0
2097152,524288,float,sum,-1,503.7,4.16,8.26,0,503.6,4.16,8.26,0
4194304,1048576,float,sum,-1,810.3,5.18,10.27,0,809.3,5.18,10.28,0
8388608,2097152,float,sum,-1,1389.3,6.04,11.98,0,1387.0,6.05,12.00,0
16777216,4194304,float,sum,-1,2282.6,7.35,14.59,0,2296.3,7.31,14.50,0
33554432,8388608,float,sum,-1,2864.7,11.71,23.24,0,2908.3,11.54,22.89,0
67108864,16777216,float,sum,-1,4796.0,13.99,27.77,0,4855.9,13.82,27.42,0
134217728,33554432,float,sum,-1,8856.5,15.15,30.07,0,9024.8,14.87,29.51,0
268435456,67108864,float,sum,-1,10816,24.82,49.25,0,10791,24.88,49.36,0
536870912,134217728,float,sum,-1,12351,43.47,86.26,0,12344,43.49,86.31,0
1073741824,268435456,float,sum,-1,26895,39.92,79.22,0,26923,39.88,79.14,0
2147483648,536870912,float,sum,-1,54865,39.14,77.67,0,54836,39.16,77.71,0
4294967296,1073741824,float,sum,-1,115318,37.24,73.91,0,115330,37.24,73.90,0
8,2,float,sum,-1,49.78,0.00,0.00,0,48.53,0.00,0.00,0
16,4,float,sum,-1,47.65,0.00,0.00,0,47.76,0.00,0.00,0
32,8,float,sum,-1,48.00,0.00,0.00,0,48.03,0.00,0.00,0
64,16,float,sum,-1,56.02,0.00,0.00,0,55.07,0.00,0.00,0
128,32,float,sum,-1,56.33,0.00,0.00,0,55.72,0.00,0.00,0
256,64,float,sum,-1,56.80,0.00,0.01,0,56.27,0.00,0.01,0
512,128,float,sum,-1,59.29,0.01,0.02,0,58.15,0.01,0.02,0
1024,256,float,sum,-1,62.28,0.02,0.03,0,60.76,0.02,0.03,0
2048,512,float,sum,-1,68.04,0.03,0.06,0,67.25,0.03,0.06,0
4096,1024,float,sum,-1,79.67,0.05,0.10,0,76.49,0.05,0.11,0
8192,2048,float,sum,-1,80.59,0.10,0.20,0,77.61,0.11,0.21,0
16384,4096,float,sum,-1,81.03,0.20,0.40,0,78.85,0.21,0.41,0
32768,8192,float,sum,-1,93.47,0.35,0.70,0,85.84,0.38,0.76,0
65536,16384,float,sum,-1,99.29,0.66,1.31,0,98.41,0.67,1.32,0
131072,32768,float,sum,-1,127.8,1.03,2.04,0,119.5,1.10,2.18,0
262144,65536,float,sum,-1,349.4,0.75,1.49,0,340.2,0.77,1.53,0
524288,131072,float,sum,-1,308.4,1.70,3.37,0,306.6,1.71,3.39,0
1048576,262144,float,sum,-1,372.8,2.81,5.58,0,372.2,2.82,5.59,0
2097152,524288,float,sum,-1,502.8,4.17,8.28,0,504.2,4.16,8.25,0
4194304,1048576,float,sum,-1,808.3,5.19,10.30,0,809.2,5.18,10.29,0
8388608,2097152,float,sum,-1,1386.2,6.05,12.01,0,1386.0,6.05,12.01,0
16777216,4194304,float,sum,-1,2273.6,7.38,14.64,0,2284.3,7.34,14.57,0
33554432,8388608,float,sum,-1,2900.3,11.57,22.96,0,2922.8,11.48,22.78,0
67108864,16777216,float,sum,-1,4834.1,13.88,27.55,0,4827.9,13.90,27.58,0
134217728,33554432,float,sum,-1,8926.2,15.04,29.84,0,8892.0,15.09,29.95,0
268435456,67108864,float,sum,-1,10811,24.83,49.27,0,10795,24.87,49.34,0
536870912,134217728,float,sum,-1,12336,43.52,86.36,0,12344,43.49,86.31,0
1073741824,268435456,float,sum,-1,26874,39.95,79.28,0,26846,40.00,79.37,0
2147483648,536870912,float,sum,-1,54712,39.25,77.89,0,54688,39.27,77.92,0
4294967296,1073741824,float,sum,-1,114805,37.41,74.24,0,114816,37.41,74.23,0
