nid006110:220074:220074 [0] NCCL INFO cudaDriverVersion 12040
nid006110:220074:220074 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn1
nid006110:220074:220074 [0] NCCL INFO Bootstrap: Using hsn1:172.28.25.241<0>
nid006110:220074:220074 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid006110:220074:220118 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid006110:220074:220118 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v9)
nid006110:220074:220118 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid006110:220074:220118 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid006110:220074:220118 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid006110:220074:220118 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid006110:220074:220118 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid006110:220074:220118 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.14.0
nid006110:220074:220118 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid006110:220074:220118 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-26 05:38:26] nid006110:220074:220118 [0] nccl_net_ofi_rdma_init:7978 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid006110:220074:220118 [0] NCCL INFO NET/OFI Selected provider is cxi, fabric is cxi (found 4 nics)
nid006110:220074:220118 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid006110:220074:220118 [0] NCCL INFO NET/OFI Creating one domain per process
nid006110:220074:220118 [0] NCCL INFO NET/OFI Support for global registrations: false
nid006110:220074:220118 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid006110:220074:220118 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid006110:220074:220118 [0] NCCL INFO Using network AWS Libfabric
nid006110:220074:220118 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid006110:220074:220118 [0] NCCL INFO ncclCommInitRank comm 0x14bd9cb0 rank 91 nranks 112 cudaDev 0 nvmlDev 3 busId 3901000 commId 0xf759c182f0258991 - Init START
nid006110:220074:220118 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid006110:220074:220118 [0] NCCL INFO Bootstrap timings total 0.222547 (create 0.000048, send 0.000149, recv 0.090060, ring 0.131200, delay 0.000001)
nid006110:220074:220118 [0] NCCL INFO Setting affinity for GPU 3 to ffffffff,ffffffff,fe000000,00000000,00000000,00000000,00000000,00000000,00000000
nid006110:220074:220118 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid006110:220074:220118 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 0.
nid006110:220074:220118 [0] NCCL INFO comm 0x14bd9cb0 rank 91 nRanks 112 nNodes 28 localRanks 4 localRank 3 MNNVL 0
nid006110:220074:220118 [0] NCCL INFO Trees [0] -1/-1/-1->91->90 [1] 88/-1/-1->91->90 [2] 88/-1/-1->91->90 [3] 88/87/95->91->83 [4] -1/-1/-1->91->90 [5] 88/-1/-1->91->90 [6] 88/-1/-1->91->90 [7] 88/87/95->91->83 [8] -1/-1/-1->91->90 [9] 88/-1/-1->91->90 [10] 88/-1/-1->91->90 [11] 88/87/95->91->83 [12] -1/-1/-1->91->90 [13] 88/-1/-1->91->90 [14] 88/-1/-1->91->90 [15] 88/-1/-1->91->87 [16] -1/-1/-1->91->90 [17] 88/-1/-1->91->90 [18] 88/-1/-1->91->90 [19] 88/-1/-1->91->87 [20] -1/-1/-1->91->90 [21] 88/-1/-1->91->90 [22] 88/-1/-1->91->90 [23] 88/-1/-1->91->87
nid006110:220074:220118 [0] NCCL INFO P2P Chunksize set to 131072
nid006110:220074:220139 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 217
nid006110:220074:220136 [0] NCCL INFO [Proxy Service] Device 0 CPU core 217
nid006110:220074:220118 [0] NCCL INFO threadThresholds 8/8/64 | 896/8/64 | 512 | 512
nid006110:220074:220118 [0] NCCL INFO 24 coll channels, 24 collnet channels, 0 nvls channels, 32 p2p channels, 1 p2p channels per peer
nid006110:220074:220118 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid006110:220074:220118 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid006110:220074:220118 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid006110:220074:220118 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid006110:220074:220144 [0] NCCL INFO Channel 07/1 : 74[2] -> 91[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006110:220074:220144 [0] NCCL INFO Channel 22/1 : 91[3] -> 108[0] [send] via NET/AWS Libfabric/0/Shared
nid006110:220074:220144 [0] NCCL INFO Channel 07/1 : 73[1] -> 91[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006110:220074:220144 [0] NCCL INFO Channel 22/1 : 91[3] -> 109[1] [send] via NET/AWS Libfabric/1/Shared
nid006110:220074:220144 [0] NCCL INFO Channel 07/1 : 72[0] -> 91[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006110:220074:220144 [0] NCCL INFO Channel 22/1 : 91[3] -> 110[2] [send] via NET/AWS Libfabric/2/Shared
nid006110:220074:220144 [0] NCCL INFO Channel 22/1 : 71[3] -> 91[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006110:220074:220144 [0] NCCL INFO Channel 22/1 : 91[3] -> 111[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006110:220074:220144 [0] NCCL INFO Channel 22/1 : 70[2] -> 91[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006110:220074:220144 [0] NCCL INFO Channel 03/1 : 91[3] -> 0[0] [send] via NET/AWS Libfabric/0/Shared
nid006110:220074:220144 [0] NCCL INFO Channel 22/1 : 69[1] -> 91[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006110:220074:220144 [0] NCCL INFO Channel 03/1 : 91[3] -> 1[1] [send] via NET/AWS Libfabric/1/Shared
nid006110:220074:220144 [0] NCCL INFO Channel 22/1 : 68[0] -> 91[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006110:220074:220144 [0] NCCL INFO Channel 03/1 : 91[3] -> 2[2] [send] via NET/AWS Libfabric/2/Shared
nid006110:220074:220144 [0] NCCL INFO Channel 03/1 : 67[3] -> 91[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006110:220074:220144 [0] NCCL INFO Channel 03/1 : 91[3] -> 3[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006110:220074:220144 [0] NCCL INFO Channel 03/1 : 66[2] -> 91[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006110:220074:220144 [0] NCCL INFO Channel 19/1 : 91[3] -> 4[0] [send] via NET/AWS Libfabric/0/Shared
nid006110:220074:220144 [0] NCCL INFO Channel 03/1 : 65[1] -> 91[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006110:220074:220144 [0] NCCL INFO Channel 19/1 : 91[3] -> 5[1] [send] via NET/AWS Libfabric/1/Shared
nid006110:220074:220144 [0] NCCL INFO Channel 03/1 : 64[0] -> 91[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006110:220074:220144 [0] NCCL INFO Channel 19/1 : 91[3] -> 6[2] [send] via NET/AWS Libfabric/2/Shared
nid006110:220074:220144 [0] NCCL INFO Channel 19/1 : 63[3] -> 91[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006110:220074:220144 [0] NCCL INFO Channel 19/1 : 91[3] -> 7[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006110:220074:220144 [0] NCCL INFO Channel 19/1 : 62[2] -> 91[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006110:220074:220144 [0] NCCL INFO Channel 15/1 : 91[3] -> 8[0] [send] via NET/AWS Libfabric/0/Shared
nid006110:220074:220144 [0] NCCL INFO Channel 19/1 : 61[1] -> 91[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006110:220074:220144 [0] NCCL INFO Channel 15/1 : 91[3] -> 9[1] [send] via NET/AWS Libfabric/1/Shared
nid006110:220074:220144 [0] NCCL INFO Channel 19/1 : 60[0] -> 91[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006110:220074:220144 [0] NCCL INFO Channel 15/1 : 91[3] -> 10[2] [send] via NET/AWS Libfabric/2/Shared
nid006110:220074:220144 [0] NCCL INFO Channel 15/1 : 59[3] -> 91[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006110:220074:220144 [0] NCCL INFO Channel 15/1 : 91[3] -> 11[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006110:220074:220144 [0] NCCL INFO Channel 15/1 : 58[2] -> 91[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006110:220074:220144 [0] NCCL INFO Channel 13/1 : 91[3] -> 12[0] [send] via NET/AWS Libfabric/0/Shared
nid006110:220074:220144 [0] NCCL INFO Channel 15/1 : 57[1] -> 91[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006110:220074:220144 [0] NCCL INFO Channel 13/1 : 91[3] -> 13[1] [send] via NET/AWS Libfabric/1/Shared
nid006110:220074:220144 [0] NCCL INFO Channel 15/1 : 56[0] -> 91[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006110:220074:220144 [0] NCCL INFO Channel 13/1 : 91[3] -> 14[2] [send] via NET/AWS Libfabric/2/Shared
nid006110:220074:220144 [0] NCCL INFO Channel 13/1 : 55[3] -> 91[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006110:220074:220144 [0] NCCL INFO Channel 13/1 : 91[3] -> 15[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006110:220074:220144 [0] NCCL INFO Channel 13/1 : 54[2] -> 91[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006110:220074:220144 [0] NCCL INFO Channel 04/1 : 91[3] -> 16[0] [send] via NET/AWS Libfabric/0/Shared
nid006110:220074:220144 [0] NCCL INFO Channel 13/1 : 53[1] -> 91[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006110:220074:220144 [0] NCCL INFO Channel 04/1 : 91[3] -> 17[1] [send] via NET/AWS Libfabric/1/Shared
nid006110:220074:220144 [0] NCCL INFO Channel 13/1 : 52[0] -> 91[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006110:220074:220144 [0] NCCL INFO Channel 04/1 : 91[3] -> 18[2] [send] via NET/AWS Libfabric/2/Shared
nid006110:220074:220144 [0] NCCL INFO Channel 04/1 : 51[3] -> 91[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006110:220074:220144 [0] NCCL INFO Channel 04/1 : 91[3] -> 19[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006110:220074:220144 [0] NCCL INFO Channel 04/1 : 50[2] -> 91[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006110:220074:220144 [0] NCCL INFO Channel 17/1 : 91[3] -> 20[0] [send] via NET/AWS Libfabric/0/Shared
nid006110:220074:220144 [0] NCCL INFO Channel 04/1 : 49[1] -> 91[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006110:220074:220144 [0] NCCL INFO Channel 17/1 : 91[3] -> 21[1] [send] via NET/AWS Libfabric/1/Shared
nid006110:220074:220144 [0] NCCL INFO Channel 04/1 : 48[0] -> 91[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006110:220074:220144 [0] NCCL INFO Channel 17/1 : 91[3] -> 22[2] [send] via NET/AWS Libfabric/2/Shared
nid006110:220074:220144 [0] NCCL INFO Channel 17/1 : 47[3] -> 91[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006110:220074:220144 [0] NCCL INFO Channel 17/1 : 91[3] -> 23[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006110:220074:220144 [0] NCCL INFO Channel 17/1 : 46[2] -> 91[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006110:220074:220144 [0] NCCL INFO Channel 21/1 : 91[3] -> 24[0] [send] via NET/AWS Libfabric/0/Shared
nid006110:220074:220144 [0] NCCL INFO Channel 17/1 : 45[1] -> 91[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006110:220074:220144 [0] NCCL INFO Channel 21/1 : 91[3] -> 25[1] [send] via NET/AWS Libfabric/1/Shared
nid006110:220074:220144 [0] NCCL INFO Channel 17/1 : 44[0] -> 91[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006110:220074:220144 [0] NCCL INFO Channel 21/1 : 91[3] -> 26[2] [send] via NET/AWS Libfabric/2/Shared
nid006110:220074:220144 [0] NCCL INFO Channel 21/1 : 43[3] -> 91[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006110:220074:220144 [0] NCCL INFO Channel 21/1 : 91[3] -> 27[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006110:220074:220144 [0] NCCL INFO Channel 21/1 : 42[2] -> 91[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006110:220074:220144 [0] NCCL INFO Channel 08/1 : 91[3] -> 28[0] [send] via NET/AWS Libfabric/0/Shared
nid006110:220074:220144 [0] NCCL INFO Channel 21/1 : 41[1] -> 91[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006110:220074:220144 [0] NCCL INFO Channel 08/1 : 91[3] -> 29[1] [send] via NET/AWS Libfabric/1/Shared
nid006110:220074:220144 [0] NCCL INFO Channel 21/1 : 40[0] -> 91[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006110:220074:220144 [0] NCCL INFO Channel 08/1 : 91[3] -> 30[2] [send] via NET/AWS Libfabric/2/Shared
nid006110:220074:220144 [0] NCCL INFO Channel 08/1 : 39[3] -> 91[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006110:220074:220144 [0] NCCL INFO Channel 08/1 : 91[3] -> 31[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006110:220074:220144 [0] NCCL INFO Channel 08/1 : 38[2] -> 91[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006110:220074:220144 [0] NCCL INFO Channel 11/1 : 91[3] -> 32[0] [send] via NET/AWS Libfabric/0/Shared
nid006110:220074:220144 [0] NCCL INFO Channel 08/1 : 37[1] -> 91[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006110:220074:220144 [0] NCCL INFO Channel 11/1 : 91[3] -> 33[1] [send] via NET/AWS Libfabric/1/Shared
nid006110:220074:220144 [0] NCCL INFO Channel 08/1 : 36[0] -> 91[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006110:220074:220144 [0] NCCL INFO Channel 11/1 : 91[3] -> 34[2] [send] via NET/AWS Libfabric/2/Shared
nid006110:220074:220144 [0] NCCL INFO Channel 11/1 : 35[3] -> 91[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006110:220074:220144 [0] NCCL INFO Channel 11/1 : 91[3] -> 35[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006110:220074:220144 [0] NCCL INFO Channel 11/1 : 34[2] -> 91[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006110:220074:220144 [0] NCCL INFO Channel 05/1 : 91[3] -> 36[0] [send] via NET/AWS Libfabric/0/Shared
nid006110:220074:220144 [0] NCCL INFO Channel 11/1 : 33[1] -> 91[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006110:220074:220144 [0] NCCL INFO Channel 05/1 : 91[3] -> 37[1] [send] via NET/AWS Libfabric/1/Shared
nid006110:220074:220144 [0] NCCL INFO Channel 11/1 : 32[0] -> 91[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006110:220074:220144 [0] NCCL INFO Channel 05/1 : 91[3] -> 38[2] [send] via NET/AWS Libfabric/2/Shared
nid006110:220074:220144 [0] NCCL INFO Channel 05/1 : 31[3] -> 91[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006110:220074:220144 [0] NCCL INFO Channel 05/1 : 91[3] -> 39[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006110:220074:220144 [0] NCCL INFO Channel 05/1 : 30[2] -> 91[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006110:220074:220144 [0] NCCL INFO Channel 27/1 : 91[3] -> 40[0] [send] via NET/AWS Libfabric/0/Shared
nid006110:220074:220144 [0] NCCL INFO Channel 05/1 : 29[1] -> 91[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006110:220074:220144 [0] NCCL INFO Channel 27/1 : 91[3] -> 41[1] [send] via NET/AWS Libfabric/1/Shared
nid006110:220074:220144 [0] NCCL INFO Channel 05/1 : 28[0] -> 91[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006110:220074:220144 [0] NCCL INFO Channel 27/1 : 91[3] -> 42[2] [send] via NET/AWS Libfabric/2/Shared
