nid006107:66545:66545 [0] NCCL INFO cudaDriverVersion 12040
nid006107:66545:66545 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn2
nid006107:66545:66545 [0] NCCL INFO Bootstrap: Using hsn2:172.28.25.230<0>
nid006107:66545:66545 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid006107:66545:66588 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid006107:66545:66588 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v9)
nid006107:66545:66588 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid006107:66545:66588 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid006107:66545:66588 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid006107:66545:66588 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid006107:66545:66588 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid006107:66545:66588 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.14.0
nid006107:66545:66588 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid006107:66545:66588 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-26 05:38:26] nid006107:66545:66588 [0] nccl_net_ofi_rdma_init:7978 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid006107:66545:66588 [0] NCCL INFO NET/OFI Selected provider is cxi, fabric is cxi (found 4 nics)
nid006107:66545:66588 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid006107:66545:66588 [0] NCCL INFO NET/OFI Creating one domain per process
nid006107:66545:66588 [0] NCCL INFO NET/OFI Support for global registrations: false
nid006107:66545:66588 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid006107:66545:66588 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid006107:66545:66588 [0] NCCL INFO Using network AWS Libfabric
nid006107:66545:66588 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid006107:66545:66588 [0] NCCL INFO ncclCommInitRank comm 0x18119af0 rank 77 nranks 112 cudaDev 0 nvmlDev 1 busId 1901000 commId 0xf759c182f0258991 - Init START
nid006107:66545:66588 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid006107:66545:66588 [0] NCCL INFO Bootstrap timings total 0.184182 (create 0.000061, send 0.000143, recv 0.000242, ring 0.182607, delay 0.000000)
nid006107:66545:66588 [0] NCCL INFO Setting affinity for GPU 1 to ffff,ffffffff,fffffe00,00000000,00000000
nid006107:66545:66588 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid006107:66545:66588 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 0.
nid006107:66545:66588 [0] NCCL INFO comm 0x18119af0 rank 77 nRanks 112 nNodes 28 localRanks 4 localRank 1 MNNVL 0
nid006107:66545:66588 [0] NCCL INFO Trees [0] 78/-1/-1->77->76 [1] 78/-1/-1->77->73 [2] -1/-1/-1->77->76 [3] 78/-1/-1->77->76 [4] 78/-1/-1->77->76 [5] 78/-1/-1->77->73 [6] -1/-1/-1->77->76 [7] 78/-1/-1->77->76 [8] 78/-1/-1->77->76 [9] 78/-1/-1->77->73 [10] -1/-1/-1->77->76 [11] 78/-1/-1->77->76 [12] 78/-1/-1->77->76 [13] 78/93/61->77->45 [14] -1/-1/-1->77->76 [15] 78/-1/-1->77->76 [16] 78/-1/-1->77->76 [17] 78/93/61->77->45 [18] -1/-1/-1->77->76 [19] 78/-1/-1->77->76 [20] 78/-1/-1->77->76 [21] 78/93/61->77->45 [22] -1/-1/-1->77->76 [23] 78/-1/-1->77->76
nid006107:66545:66588 [0] NCCL INFO P2P Chunksize set to 131072
nid006107:66545:66606 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 73
nid006107:66545:66605 [0] NCCL INFO [Proxy Service] Device 0 CPU core 73
nid006107:66545:66588 [0] NCCL INFO threadThresholds 8/8/64 | 896/8/64 | 512 | 512
nid006107:66545:66588 [0] NCCL INFO 24 coll channels, 24 collnet channels, 0 nvls channels, 32 p2p channels, 1 p2p channels per peer
nid006107:66545:66588 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid006107:66545:66588 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid006107:66545:66588 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid006107:66545:66588 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid006107:66545:66615 [0] NCCL INFO Channel 19/1 : 48[0] -> 77[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006107:66545:66615 [0] NCCL INFO Channel 19/1 : 77[1] -> 106[2] [send] via NET/AWS Libfabric/2/Shared
nid006107:66545:66615 [0] NCCL INFO Channel 15/1 : 47[3] -> 77[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006107:66545:66615 [0] NCCL INFO Channel 19/1 : 77[1] -> 107[3] [send] via NET/AWS Libfabric/3/Shared
nid006107:66545:66615 [0] NCCL INFO Channel 15/1 : 46[2] -> 77[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006107:66545:66615 [0] NCCL INFO Channel 15/1 : 77[1] -> 108[0] [send] via NET/AWS Libfabric/0/Shared
nid006107:66545:66615 [0] NCCL INFO Channel 15/1 : 45[1] -> 77[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006107:66545:66615 [0] NCCL INFO Channel 15/1 : 77[1] -> 109[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006107:66545:66615 [0] NCCL INFO Channel 15/1 : 44[0] -> 77[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006107:66545:66615 [0] NCCL INFO Channel 15/1 : 77[1] -> 110[2] [send] via NET/AWS Libfabric/2/Shared
nid006107:66545:66615 [0] NCCL INFO Channel 13/1 : 43[3] -> 77[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006107:66545:66615 [0] NCCL INFO Channel 15/1 : 77[1] -> 111[3] [send] via NET/AWS Libfabric/3/Shared
nid006107:66545:66615 [0] NCCL INFO Channel 13/1 : 42[2] -> 77[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006107:66545:66615 [0] NCCL INFO Channel 13/1 : 77[1] -> 0[0] [send] via NET/AWS Libfabric/0/Shared
nid006107:66545:66615 [0] NCCL INFO Channel 13/1 : 41[1] -> 77[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006107:66545:66615 [0] NCCL INFO Channel 13/1 : 77[1] -> 1[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006107:66545:66615 [0] NCCL INFO Channel 13/1 : 40[0] -> 77[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006107:66545:66615 [0] NCCL INFO Channel 13/1 : 77[1] -> 2[2] [send] via NET/AWS Libfabric/2/Shared
nid006107:66545:66615 [0] NCCL INFO Channel 04/1 : 39[3] -> 77[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006107:66545:66615 [0] NCCL INFO Channel 13/1 : 77[1] -> 3[3] [send] via NET/AWS Libfabric/3/Shared
nid006107:66545:66615 [0] NCCL INFO Channel 04/1 : 38[2] -> 77[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006107:66545:66615 [0] NCCL INFO Channel 04/1 : 77[1] -> 4[0] [send] via NET/AWS Libfabric/0/Shared
nid006107:66545:66615 [0] NCCL INFO Channel 04/1 : 37[1] -> 77[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006107:66545:66615 [0] NCCL INFO Channel 04/1 : 77[1] -> 5[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006107:66545:66615 [0] NCCL INFO Channel 04/1 : 36[0] -> 77[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006107:66545:66615 [0] NCCL INFO Channel 04/1 : 77[1] -> 6[2] [send] via NET/AWS Libfabric/2/Shared
nid006107:66545:66615 [0] NCCL INFO Channel 17/1 : 35[3] -> 77[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006107:66545:66615 [0] NCCL INFO Channel 04/1 : 77[1] -> 7[3] [send] via NET/AWS Libfabric/3/Shared
nid006107:66545:66615 [0] NCCL INFO Channel 17/1 : 34[2] -> 77[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006107:66545:66615 [0] NCCL INFO Channel 17/1 : 77[1] -> 8[0] [send] via NET/AWS Libfabric/0/Shared
nid006107:66545:66615 [0] NCCL INFO Channel 17/1 : 33[1] -> 77[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006107:66545:66615 [0] NCCL INFO Channel 17/1 : 77[1] -> 9[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006107:66545:66615 [0] NCCL INFO Channel 17/1 : 32[0] -> 77[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006107:66545:66615 [0] NCCL INFO Channel 17/1 : 77[1] -> 10[2] [send] via NET/AWS Libfabric/2/Shared
nid006107:66545:66615 [0] NCCL INFO Channel 21/1 : 31[3] -> 77[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006107:66545:66615 [0] NCCL INFO Channel 17/1 : 77[1] -> 11[3] [send] via NET/AWS Libfabric/3/Shared
nid006107:66545:66615 [0] NCCL INFO Channel 21/1 : 30[2] -> 77[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006107:66545:66615 [0] NCCL INFO Channel 21/1 : 77[1] -> 12[0] [send] via NET/AWS Libfabric/0/Shared
nid006107:66545:66615 [0] NCCL INFO Channel 21/1 : 29[1] -> 77[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006107:66545:66615 [0] NCCL INFO Channel 21/1 : 77[1] -> 13[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006107:66545:66615 [0] NCCL INFO Channel 21/1 : 28[0] -> 77[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006107:66545:66615 [0] NCCL INFO Channel 21/1 : 77[1] -> 14[2] [send] via NET/AWS Libfabric/2/Shared
nid006107:66545:66615 [0] NCCL INFO Channel 08/1 : 27[3] -> 77[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006107:66545:66615 [0] NCCL INFO Channel 21/1 : 77[1] -> 15[3] [send] via NET/AWS Libfabric/3/Shared
nid006107:66545:66615 [0] NCCL INFO Channel 08/1 : 26[2] -> 77[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006107:66545:66615 [0] NCCL INFO Channel 08/1 : 77[1] -> 16[0] [send] via NET/AWS Libfabric/0/Shared
nid006107:66545:66615 [0] NCCL INFO Channel 08/1 : 25[1] -> 77[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006107:66545:66615 [0] NCCL INFO Channel 08/1 : 77[1] -> 17[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006107:66545:66615 [0] NCCL INFO Channel 08/1 : 24[0] -> 77[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006107:66545:66615 [0] NCCL INFO Channel 08/1 : 77[1] -> 18[2] [send] via NET/AWS Libfabric/2/Shared
nid006107:66545:66615 [0] NCCL INFO Channel 11/1 : 23[3] -> 77[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006107:66545:66615 [0] NCCL INFO Channel 08/1 : 77[1] -> 19[3] [send] via NET/AWS Libfabric/3/Shared
nid006107:66545:66615 [0] NCCL INFO Channel 11/1 : 22[2] -> 77[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006107:66545:66615 [0] NCCL INFO Channel 11/1 : 77[1] -> 20[0] [send] via NET/AWS Libfabric/0/Shared
nid006107:66545:66615 [0] NCCL INFO Channel 11/1 : 21[1] -> 77[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006107:66545:66615 [0] NCCL INFO Channel 11/1 : 77[1] -> 21[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006107:66545:66615 [0] NCCL INFO Channel 11/1 : 20[0] -> 77[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006107:66545:66615 [0] NCCL INFO Channel 11/1 : 77[1] -> 22[2] [send] via NET/AWS Libfabric/2/Shared
nid006107:66545:66615 [0] NCCL INFO Channel 05/1 : 19[3] -> 77[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006107:66545:66615 [0] NCCL INFO Channel 11/1 : 77[1] -> 23[3] [send] via NET/AWS Libfabric/3/Shared
nid006107:66545:66615 [0] NCCL INFO Channel 05/1 : 18[2] -> 77[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006107:66545:66615 [0] NCCL INFO Channel 05/1 : 77[1] -> 24[0] [send] via NET/AWS Libfabric/0/Shared
nid006107:66545:66615 [0] NCCL INFO Channel 05/1 : 17[1] -> 77[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006107:66545:66615 [0] NCCL INFO Channel 05/1 : 77[1] -> 25[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006107:66545:66615 [0] NCCL INFO Channel 05/1 : 16[0] -> 77[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006107:66545:66615 [0] NCCL INFO Channel 05/1 : 77[1] -> 26[2] [send] via NET/AWS Libfabric/2/Shared
nid006107:66545:66615 [0] NCCL INFO Channel 27/1 : 15[3] -> 77[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid006107:66545:66615 [0] NCCL INFO Channel 05/1 : 77[1] -> 27[3] [send] via NET/AWS Libfabric/3/Shared
nid006107:66545:66615 [0] NCCL INFO Channel 27/1 : 14[2] -> 77[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
