size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
0,0,float,none,-1,106.1,0.00,0.00,0,105.1,0.00,0.00,N/A
0,0,float,none,-1,105.6,0.00,0.00,0,104.8,0.00,0.00,N/A
0,0,float,none,-1,103.5,0.00,0.00,0,106.1,0.00,0.00,N/A
0,0,float,none,-1,103.8,0.00,0.00,0,104.3,0.00,0.00,N/A
0,0,float,none,-1,104.4,0.00,0.00,0,104.5,0.00,0.00,N/A
1024,4,float,none,-1,127.3,0.01,0.01,0,123.1,0.01,0.01,N/A
2048,8,float,none,-1,130.1,0.02,0.02,0,124.2,0.02,0.02,N/A
4096,16,float,none,-1,120.7,0.03,0.03,0,121.3,0.03,0.03,N/A
8192,32,float,none,-1,121.0,0.07,0.07,0,120.1,0.07,0.07,N/A
16384,64,float,none,-1,161.7,0.10,0.10,0,159.3,0.10,0.10,N/A
32768,128,float,none,-1,159.2,0.21,0.20,0,158.6,0.21,0.20,N/A
65536,256,float,none,-1,159.2,0.41,0.41,0,159.7,0.41,0.40,N/A
131072,512,float,none,-1,161.0,0.81,0.80,0,159.5,0.82,0.81,N/A
262144,1024,float,none,-1,162.0,1.62,1.59,0,161.7,1.62,1.60,N/A
524288,2048,float,none,-1,164.6,3.18,3.13,0,164.7,3.18,3.13,N/A
1048576,4096,float,none,-1,173.4,6.05,5.95,0,168.3,6.23,6.13,N/A
2097152,8192,float,none,-1,179.3,11.69,11.51,0,180.3,11.63,11.45,N/A
4194304,16384,float,none,-1,317.3,13.22,13.01,0,317.7,13.20,13.00,N/A
8388608,32768,float,none,-1,489.2,17.15,16.88,0,492.3,17.04,16.77,N/A
0,0,float,none,-1,107.8,0.00,0.00,0,106.1,0.00,0.00,N/A
0,0,float,none,-1,104.9,0.00,0.00,0,105.4,0.00,0.00,N/A
0,0,float,none,-1,105.2,0.00,0.00,0,104.8,0.00,0.00,N/A
0,0,float,none,-1,110.0,0.00,0.00,0,104.2,0.00,0.00,N/A
0,0,float,none,-1,104.7,0.00,0.00,0,104.1,0.00,0.00,N/A
0,0,float,none,-1,105.4,0.00,0.00,0,104.8,0.00,0.00,N/A
0,0,float,none,-1,104.5,0.00,0.00,0,105.3,0.00,0.00,N/A
1024,4,float,none,-1,126.2,0.01,0.01,0,126.7,0.01,0.01,N/A
2048,8,float,none,-1,124.4,0.02,0.02,0,123.8,0.02,0.02,N/A
4096,16,float,none,-1,121.3,0.03,0.03,0,120.1,0.03,0.03,N/A
8192,32,float,none,-1,121.0,0.07,0.07,0,120.5,0.07,0.07,N/A
16384,64,float,none,-1,160.7,0.10,0.10,0,161.3,0.10,0.10,N/A
32768,128,float,none,-1,160.3,0.20,0.20,0,159.7,0.21,0.20,N/A
65536,256,float,none,-1,160.4,0.41,0.40,0,160.2,0.41,0.40,N/A
131072,512,float,none,-1,165.3,0.79,0.78,0,160.7,0.82,0.80,N/A
262144,1024,float,none,-1,161.5,1.62,1.60,0,161.4,1.62,1.60,N/A
524288,2048,float,none,-1,163.7,3.20,3.15,0,164.3,3.19,3.14,N/A
1048576,4096,float,none,-1,169.6,6.18,6.09,0,170.1,6.16,6.07,N/A
2097152,8192,float,none,-1,181.5,11.55,11.37,0,180.3,11.63,11.45,N/A
4194304,16384,float,none,-1,314.1,13.35,13.14,0,316.7,13.25,13.04,N/A
8388608,32768,float,none,-1,491.5,17.07,16.80,0,491.4,17.07,16.80,N/A
0,0,float,none,-1,109.9,0.00,0.00,0,106.8,0.00,0.00,N/A
0,0,float,none,-1,105.6,0.00,0.00,0,107.3,0.00,0.00,N/A
0,0,float,none,-1,105.2,0.00,0.00,0,105.3,0.00,0.00,N/A
0,0,float,none,-1,106.1,0.00,0.00,0,104.1,0.00,0.00,N/A
0,0,float,none,-1,105.7,0.00,0.00,0,103.8,0.00,0.00,N/A
0,0,float,none,-1,104.2,0.00,0.00,0,103.7,0.00,0.00,N/A
0,0,float,none,-1,105.6,0.00,0.00,0,104.8,0.00,0.00,N/A
1024,4,float,none,-1,127.7,0.01,0.01,0,129.0,0.01,0.01,N/A
2048,8,float,none,-1,123.6,0.02,0.02,0,124.4,0.02,0.02,N/A
4096,16,float,none,-1,123.5,0.03,0.03,0,121.3,0.03,0.03,N/A
8192,32,float,none,-1,121.7,0.07,0.07,0,123.2,0.07,0.07,N/A
16384,64,float,none,-1,160.3,0.10,0.10,0,159.8,0.10,0.10,N/A
32768,128,float,none,-1,160.9,0.20,0.20,0,159.4,0.21,0.20,N/A
65536,256,float,none,-1,160.7,0.41,0.40,0,159.8,0.41,0.40,N/A
131072,512,float,none,-1,159.9,0.82,0.81,0,159.8,0.82,0.81,N/A
262144,1024,float,none,-1,160.4,1.63,1.61,0,160.2,1.64,1.61,N/A
524288,2048,float,none,-1,163.2,3.21,3.16,0,164.2,3.19,3.14,N/A
1048576,4096,float,none,-1,168.6,6.22,6.12,0,169.0,6.20,6.11,N/A
2097152,8192,float,none,-1,180.2,11.64,11.46,0,182.4,11.50,11.32,N/A
4194304,16384,float,none,-1,320.4,13.09,12.89,0,317.1,13.23,13.02,N/A
8388608,32768,float,none,-1,492.3,17.04,16.77,0,492.7,17.02,16.76,N/A
0,0,float,none,-1,109.3,0.00,0.00,0,105.5,0.00,0.00,N/A
0,0,float,none,-1,106.2,0.00,0.00,0,105.1,0.00,0.00,N/A
0,0,float,none,-1,105.0,0.00,0.00,0,105.7,0.00,0.00,N/A
0,0,float,none,-1,105.0,0.00,0.00,0,105.0,0.00,0.00,N/A
0,0,float,none,-1,105.4,0.00,0.00,0,105.0,0.00,0.00,N/A
0,0,float,none,-1,104.7,0.00,0.00,0,104.2,0.00,0.00,N/A
0,0,float,none,-1,104.6,0.00,0.00,0,104.7,0.00,0.00,N/A
1024,4,float,none,-1,129.3,0.01,0.01,0,124.1,0.01,0.01,N/A
2048,8,float,none,-1,128.6,0.02,0.02,0,126.5,0.02,0.02,N/A
4096,16,float,none,-1,127.3,0.03,0.03,0,121.6,0.03,0.03,N/A
8192,32,float,none,-1,122.0,0.07,0.07,0,118.7,0.07,0.07,N/A
16384,64,float,none,-1,160.9,0.10,0.10,0,159.5,0.10,0.10,N/A
32768,128,float,none,-1,159.7,0.21,0.20,0,160.2,0.20,0.20,N/A
65536,256,float,none,-1,159.4,0.41,0.40,0,160.7,0.41,0.40,N/A
131072,512,float,none,-1,158.7,0.83,0.81,0,161.6,0.81,0.80,N/A
262144,1024,float,none,-1,160.5,1.63,1.61,0,160.6,1.63,1.61,N/A
524288,2048,float,none,-1,164.2,3.19,3.14,0,163.0,3.22,3.17,N/A
1048576,4096,float,none,-1,169.2,6.20,6.10,0,170.4,6.15,6.06,N/A
2097152,8192,float,none,-1,185.4,11.31,11.13,0,182.3,11.50,11.32,N/A
4194304,16384,float,none,-1,315.5,13.29,13.09,0,315.6,13.29,13.08,N/A
8388608,32768,float,none,-1,490.9,17.09,16.82,0,494.1,16.98,16.71,N/A
0,0,float,none,-1,108.1,0.00,0.00,0,105.6,0.00,0.00,N/A
0,0,float,none,-1,105.3,0.00,0.00,0,105.0,0.00,0.00,N/A
0,0,float,none,-1,104.7,0.00,0.00,0,105.1,0.00,0.00,N/A
0,0,float,none,-1,104.0,0.00,0.00,0,104.9,0.00,0.00,N/A
0,0,float,none,-1,103.9,0.00,0.00,0,110.3,0.00,0.00,N/A
0,0,float,none,-1,104.8,0.00,0.00,0,104.2,0.00,0.00,N/A
0,0,float,none,-1,105.9,0.00,0.00,0,104.6,0.00,0.00,N/A
1024,4,float,none,-1,128.1,0.01,0.01,0,124.5,0.01,0.01,N/A
2048,8,float,none,-1,127.9,0.02,0.02,0,124.2,0.02,0.02,N/A
4096,16,float,none,-1,122.5,0.03,0.03,0,119.9,0.03,0.03,N/A
8192,32,float,none,-1,122.9,0.07,0.07,0,120.5,0.07,0.07,N/A
16384,64,float,none,-1,161.4,0.10,0.10,0,158.9,0.10,0.10,N/A
32768,128,float,none,-1,160.8,0.20,0.20,0,160.2,0.20,0.20,N/A
65536,256,float,none,-1,158.7,0.41,0.41,0,159.5,0.41,0.40,N/A
131072,512,float,none,-1,159.9,0.82,0.81,0,159.3,0.82,0.81,N/A
262144,1024,float,none,-1,166.2,1.58,1.55,0,160.5,1.63,1.61,N/A
524288,2048,float,none,-1,163.3,3.21,3.16,0,163.4,3.21,3.16,N/A
1048576,4096,float,none,-1,169.9,6.17,6.08,0,168.5,6.22,6.13,N/A
2097152,8192,float,none,-1,179.6,11.68,11.50,0,179.3,11.69,11.51,N/A
4194304,16384,float,none,-1,314.9,13.32,13.11,0,318.4,13.17,12.97,N/A
8388608,32768,float,none,-1,490.5,17.10,16.83,0,489.6,17.13,16.87,N/A
0,0,float,none,-1,108.1,0.00,0.00,0,106.2,0.00,0.00,N/A
0,0,float,none,-1,104.6,0.00,0.00,0,105.1,0.00,0.00,N/A
0,0,float,none,-1,105.7,0.00,0.00,0,104.1,0.00,0.00,N/A
0,0,float,none,-1,105.4,0.00,0.00,0,104.0,0.00,0.00,N/A
0,0,float,none,-1,104.4,0.00,0.00,0,105.4,0.00,0.00,N/A
0,0,float,none,-1,104.1,0.00,0.00,0,104.8,0.00,0.00,N/A
0,0,float,none,-1,104.7,0.00,0.00,0,104.8,0.00,0.00,N/A
1024,4,float,none,-1,126.2,0.01,0.01,0,121.7,0.01,0.01,N/A
2048,8,float,none,-1,123.1,0.02,0.02,0,124.4,0.02,0.02,N/A
4096,16,float,none,-1,121.4,0.03,0.03,0,120.5,0.03,0.03,N/A
8192,32,float,none,-1,121.9,0.07,0.07,0,121.1,0.07,0.07,N/A
16384,64,float,none,-1,161.3,0.10,0.10,0,163.7,0.10,0.10,N/A
32768,128,float,none,-1,159.7,0.21,0.20,0,160.4,0.20,0.20,N/A
65536,256,float,none,-1,159.6,0.41,0.40,0,159.2,0.41,0.41,N/A
131072,512,float,none,-1,160.7,0.82,0.80,0,159.7,0.82,0.81,N/A
262144,1024,float,none,-1,161.5,1.62,1.60,0,161.1,1.63,1.60,N/A
524288,2048,float,none,-1,163.5,3.21,3.16,0,164.5,3.19,3.14,N/A
1048576,4096,float,none,-1,169.3,6.20,6.10,0,169.2,6.20,6.10,N/A
2097152,8192,float,none,-1,179.8,11.66,11.48,0,179.6,11.68,11.50,N/A
4194304,16384,float,none,-1,317.2,13.22,13.02,0,322.0,13.03,12.82,N/A
8388608,32768,float,none,-1,494.5,16.96,16.70,0,490.2,17.11,16.85,N/A
0,0,float,none,-1,108.1,0.00,0.00,0,106.7,0.00,0.00,N/A
0,0,float,none,-1,105.4,0.00,0.00,0,104.7,0.00,0.00,N/A
0,0,float,none,-1,105.0,0.00,0.00,0,104.9,0.00,0.00,N/A
0,0,float,none,-1,106.8,0.00,0.00,0,104.5,0.00,0.00,N/A
0,0,float,none,-1,104.6,0.00,0.00,0,105.9,0.00,0.00,N/A
0,0,float,none,-1,104.2,0.00,0.00,0,104.7,0.00,0.00,N/A
0,0,float,none,-1,104.5,0.00,0.00,0,104.4,0.00,0.00,N/A
1024,4,float,none,-1,126.8,0.01,0.01,0,123.5,0.01,0.01,N/A
2048,8,float,none,-1,125.7,0.02,0.02,0,124.9,0.02,0.02,N/A
4096,16,float,none,-1,119.9,0.03,0.03,0,120.0,0.03,0.03,N/A
8192,32,float,none,-1,125.1,0.07,0.06,0,120.9,0.07,0.07,N/A
16384,64,float,none,-1,160.8,0.10,0.10,0,160.1,0.10,0.10,N/A
32768,128,float,none,-1,159.7,0.21,0.20,0,159.6,0.21,0.20,N/A
65536,256,float,none,-1,159.8,0.41,0.40,0,160.6,0.41,0.40,N/A
131072,512,float,none,-1,159.3,0.82,0.81,0,159.8,0.82,0.81,N/A
262144,1024,float,none,-1,161.6,1.62,1.60,0,161.3,1.62,1.60,N/A
524288,2048,float,none,-1,164.8,3.18,3.13,0,164.3,3.19,3.14,N/A
1048576,4096,float,none,-1,169.6,6.18,6.09,0,170.0,6.17,6.07,N/A
2097152,8192,float,none,-1,180.8,11.60,11.42,0,183.6,11.42,11.24,N/A
4194304,16384,float,none,-1,314.8,13.32,13.12,0,316.2,13.27,13.06,N/A
8388608,32768,float,none,-1,491.3,17.07,16.81,0,492.8,17.02,16.76,N/A
0,0,float,none,-1,108.5,0.00,0.00,0,105.5,0.00,0.00,N/A
0,0,float,none,-1,105.0,0.00,0.00,0,105.2,0.00,0.00,N/A
0,0,float,none,-1,104.4,0.00,0.00,0,104.8,0.00,0.00,N/A
0,0,float,none,-1,105.8,0.00,0.00,0,104.2,0.00,0.00,N/A
0,0,float,none,-1,105.5,0.00,0.00,0,103.5,0.00,0.00,N/A
0,0,float,none,-1,103.6,0.00,0.00,0,105.7,0.00,0.00,N/A
0,0,float,none,-1,103.7,0.00,0.00,0,103.5,0.00,0.00,N/A
1024,4,float,none,-1,126.8,0.01,0.01,0,129.4,0.01,0.01,N/A
2048,8,float,none,-1,123.7,0.02,0.02,0,127.6,0.02,0.02,N/A
4096,16,float,none,-1,123.2,0.03,0.03,0,120.2,0.03,0.03,N/A
8192,32,float,none,-1,118.2,0.07,0.07,0,122.8,0.07,0.07,N/A
16384,64,float,none,-1,161.7,0.10,0.10,0,159.8,0.10,0.10,N/A
32768,128,float,none,-1,160.7,0.20,0.20,0,160.4,0.20,0.20,N/A
65536,256,float,none,-1,160.8,0.41,0.40,0,160.0,0.41,0.40,N/A
131072,512,float,none,-1,159.1,0.82,0.81,0,160.5,0.82,0.80,N/A
262144,1024,float,none,-1,159.3,1.65,1.62,0,161.4,1.62,1.60,N/A
524288,2048,float,none,-1,162.7,3.22,3.17,0,161.7,3.24,3.19,N/A
1048576,4096,float,none,-1,170.5,6.15,6.05,0,169.9,6.17,6.08,N/A
2097152,8192,float,none,-1,180.5,11.62,11.44,0,182.3,11.51,11.33,N/A
4194304,16384,float,none,-1,314.8,13.33,13.12,0,317.5,13.21,13.01,N/A
8388608,32768,float,none,-1,491.7,17.06,16.79,0,491.8,17.06,16.79,N/A
