nid006107:257743:257743 [0] NCCL INFO cudaDriverVersion 12040
nid006107:257743:257743 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn1
nid006107:257743:257743 [0] NCCL INFO Bootstrap: Using hsn1:172.28.25.229<0>
nid006107:257743:257743 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid006107:257743:257818 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid006107:257743:257818 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v9)
nid006107:257743:257818 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid006107:257743:257818 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid006107:257743:257818 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid006107:257743:257818 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid006107:257743:257818 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid006107:257743:257818 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.14.0
nid006107:257743:257818 [0] NCCL INFO NET/OFI Using Libfabric version 1.22
nid006107:257743:257818 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-25 22:05:11] nid006107:257743:257818 [0] nccl_net_ofi_rdma_init:7978 NCCL WARN NET/OFI OFI fi_getinfo() call failed: No data available
nid006107:257743:257818 [0] NCCL INFO NET/OFI Selected provider is cxi, fabric is cxi (found 4 nics)
nid006107:257743:257818 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid006107:257743:257818 [0] NCCL INFO NET/OFI Creating one domain per process
nid006107:257743:257818 [0] NCCL INFO NET/OFI Could not disable CUDA API usage for HMEM, disabling GDR
nid006107:257743:257818 [0] NCCL INFO NET/OFI Support for global registrations: false
nid006107:257743:257818 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid006107:257743:257818 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid006107:257743:257818 [0] NCCL INFO Using network AWS Libfabric
nid006107:257743:257818 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid006107:257743:257818 [0] NCCL INFO ncclCommInitRank comm 0x36e42d90 rank 79 nranks 112 cudaDev 0 nvmlDev 3 busId 3901000 commId 0xbc2a4bbdcc0047c2 - Init START
nid006107:257743:257818 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid006107:257743:257818 [0] NCCL INFO Bootstrap timings total 0.176357 (create 0.000058, send 0.000202, recv 0.000088, ring 0.156403, delay 0.000001)
nid006107:257743:257818 [0] NCCL INFO Setting affinity for GPU 3 to ffffffff,ffffffff,fe000000,00000000,00000000,00000000,00000000,00000000,00000000
nid006107:257743:257818 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid006107:257743:257818 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 2.
nid006107:257743:257818 [0] NCCL INFO comm 0x36e42d90 rank 79 nRanks 112 nNodes 28 localRanks 4 localRank 3 MNNVL 0
nid006107:257743:257818 [0] NCCL INFO Trees [0] -1/-1/-1->79->78 [1] 76/-1/-1->79->78 [2] -1/-1/-1->79->77 [3] 76/-1/-1->79->75 [4] -1/-1/-1->79->78 [5] 76/-1/-1->79->78 [6] -1/-1/-1->79->77 [7] 76/95/63->79->47
nid006107:257743:257818 [0] NCCL INFO P2P Chunksize set to 131072
nid006107:257743:257835 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 217
nid006107:257743:257831 [0] NCCL INFO [Proxy Service] Device 0 CPU core 217
nid006107:257743:257818 [0] NCCL INFO threadThresholds 8/8/64 | 896/8/64 | 512 | 512
nid006107:257743:257818 [0] NCCL INFO 8 coll channels, 8 collnet channels, 0 nvls channels, 8 p2p channels, 1 p2p channels per peer
nid006107:257743:257818 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid006107:257743:257818 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid006107:257743:257818 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid006107:257743:257818 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid006107:257743:257840 [0] NCCL INFO Channel 03/1 : 54[2] -> 79[3] [receive] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 03/1 : 79[3] -> 104[0] [send] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 03/1 : 53[1] -> 79[3] [receive] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 03/1 : 79[3] -> 105[1] [send] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 03/1 : 52[0] -> 79[3] [receive] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 03/1 : 79[3] -> 106[2] [send] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 03/1 : 51[3] -> 79[3] [receive] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 03/1 : 79[3] -> 107[3] [send] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 03/1 : 50[2] -> 79[3] [receive] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 07/1 : 79[3] -> 108[0] [send] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 03/1 : 49[1] -> 79[3] [receive] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 07/1 : 79[3] -> 109[1] [send] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 03/1 : 48[0] -> 79[3] [receive] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 07/1 : 79[3] -> 110[2] [send] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 07/1 : 47[3] -> 79[3] [receive] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 07/1 : 79[3] -> 111[3] [send] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 07/1 : 46[2] -> 79[3] [receive] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 05/1 : 79[3] -> 0[0] [send] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 07/1 : 45[1] -> 79[3] [receive] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 05/1 : 79[3] -> 1[1] [send] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 07/1 : 44[0] -> 79[3] [receive] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 05/1 : 79[3] -> 2[2] [send] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 05/1 : 43[3] -> 79[3] [receive] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 05/1 : 79[3] -> 3[3] [send] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 05/1 : 42[2] -> 79[3] [receive] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 04/1 : 79[3] -> 4[0] [send] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 05/1 : 41[1] -> 79[3] [receive] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 04/1 : 79[3] -> 5[1] [send] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 05/1 : 40[0] -> 79[3] [receive] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 04/1 : 79[3] -> 6[2] [send] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 04/1 : 39[3] -> 79[3] [receive] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 04/1 : 79[3] -> 7[3] [send] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 04/1 : 38[2] -> 79[3] [receive] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 01/1 : 79[3] -> 8[0] [send] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 04/1 : 37[1] -> 79[3] [receive] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 01/1 : 79[3] -> 9[1] [send] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 04/1 : 36[0] -> 79[3] [receive] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 01/1 : 79[3] -> 10[2] [send] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 01/1 : 35[3] -> 79[3] [receive] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 01/1 : 79[3] -> 11[3] [send] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 01/1 : 34[2] -> 79[3] [receive] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 05/1 : 79[3] -> 12[0] [send] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 01/1 : 33[1] -> 79[3] [receive] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 05/1 : 79[3] -> 13[1] [send] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 01/1 : 32[0] -> 79[3] [receive] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 05/1 : 79[3] -> 14[2] [send] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 05/1 : 31[3] -> 79[3] [receive] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 05/1 : 79[3] -> 15[3] [send] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 05/1 : 30[2] -> 79[3] [receive] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 00/1 : 79[3] -> 16[0] [send] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 05/1 : 29[1] -> 79[3] [receive] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 00/1 : 79[3] -> 17[1] [send] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 05/1 : 28[0] -> 79[3] [receive] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 00/1 : 79[3] -> 18[2] [send] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 00/1 : 27[3] -> 79[3] [receive] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 00/1 : 79[3] -> 19[3] [send] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 00/1 : 26[2] -> 79[3] [receive] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 03/1 : 79[3] -> 20[0] [send] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 00/1 : 25[1] -> 79[3] [receive] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 03/1 : 79[3] -> 21[1] [send] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 00/1 : 24[0] -> 79[3] [receive] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 03/1 : 79[3] -> 22[2] [send] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 03/1 : 23[3] -> 79[3] [receive] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 03/1 : 79[3] -> 23[3] [send] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 03/1 : 22[2] -> 79[3] [receive] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 05/1 : 79[3] -> 24[0] [send] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 03/1 : 21[1] -> 79[3] [receive] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 05/1 : 79[3] -> 25[1] [send] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 03/1 : 20[0] -> 79[3] [receive] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 05/1 : 79[3] -> 26[2] [send] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 05/1 : 19[3] -> 79[3] [receive] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 05/1 : 79[3] -> 27[3] [send] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 05/1 : 18[2] -> 79[3] [receive] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 03/1 : 79[3] -> 28[0] [send] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 05/1 : 17[1] -> 79[3] [receive] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 03/1 : 79[3] -> 29[1] [send] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 05/1 : 16[0] -> 79[3] [receive] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 03/1 : 79[3] -> 30[2] [send] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 03/1 : 15[3] -> 79[3] [receive] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 03/1 : 79[3] -> 31[3] [send] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 03/1 : 14[2] -> 79[3] [receive] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 02/1 : 79[3] -> 32[0] [send] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 03/1 : 13[1] -> 79[3] [receive] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 02/1 : 79[3] -> 33[1] [send] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 03/1 : 12[0] -> 79[3] [receive] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 02/1 : 79[3] -> 34[2] [send] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 02/1 : 11[3] -> 79[3] [receive] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 02/1 : 79[3] -> 35[3] [send] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 02/1 : 10[2] -> 79[3] [receive] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 02/1 : 79[3] -> 36[0] [send] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 02/1 : 9[1] -> 79[3] [receive] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 02/1 : 79[3] -> 37[1] [send] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 02/1 : 8[0] -> 79[3] [receive] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 02/1 : 79[3] -> 38[2] [send] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 02/1 : 7[3] -> 79[3] [receive] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 02/1 : 79[3] -> 39[3] [send] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 02/1 : 6[2] -> 79[3] [receive] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 01/1 : 79[3] -> 40[0] [send] via NET/AWS Libfabric/3/Shared
nid006107:257743:257840 [0] NCCL INFO Channel 02/1 : 5[1] -> 79[3] [receive] via NET/AWS Libfabric/3/Shared
