size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1073741824,268435456,float,sum,-1,26127,41.10,81.87,0,26151,41.06,81.80,0
2147483648,536870912,float,sum,-1,53148,40.41,80.50,0,53175,40.39,80.46,0
4294967296,1073741824,float,sum,-1,109184,39.34,78.37,0,109082,39.37,78.44,0
8,2,float,sum,-1,89.51,0.00,0.00,0,86.97,0.00,0.00,0
16,4,float,sum,-1,86.72,0.00,0.00,0,86.54,0.00,0.00,0
32,8,float,sum,-1,85.91,0.00,0.00,0,86.48,0.00,0.00,0
64,16,float,sum,-1,87.94,0.00,0.00,0,86.01,0.00,0.00,0
128,32,float,sum,-1,96.25,0.00,0.00,0,95.56,0.00,0.00,0
256,64,float,sum,-1,99.26,0.00,0.01,0,98.59,0.00,0.01,0
512,128,float,sum,-1,101.1,0.01,0.01,0,100.3,0.01,0.01,0
1024,256,float,sum,-1,109.9,0.01,0.02,0,117.5,0.01,0.02,0
2048,512,float,sum,-1,120.0,0.02,0.03,0,119.4,0.02,0.03,0
4096,1024,float,sum,-1,218.2,0.02,0.04,0,215.9,0.02,0.04,0
8192,2048,float,sum,-1,222.3,0.04,0.07,0,219.9,0.04,0.07,0
16384,4096,float,sum,-1,228.8,0.07,0.14,0,222.7,0.07,0.15,0
32768,8192,float,sum,-1,308.5,0.11,0.21,0,304.5,0.11,0.21,0
65536,16384,float,sum,-1,436.7,0.15,0.30,0,437.3,0.15,0.30,0
131072,32768,float,sum,-1,482.3,0.27,0.54,0,480.0,0.27,0.54,0
262144,65536,float,sum,-1,455.2,0.58,1.15,0,450.8,0.58,1.16,0
524288,131072,float,sum,-1,435.8,1.20,2.40,0,431.6,1.21,2.42,0
1048576,262144,float,sum,-1,503.6,2.08,4.15,0,502.2,2.09,4.16,0
2097152,524288,float,sum,-1,628.6,3.34,6.65,0,628.0,3.34,6.65,0
4194304,1048576,float,sum,-1,987.4,4.25,8.46,0,979.0,4.28,8.53,0
8388608,2097152,float,sum,-1,1651.5,5.08,10.12,0,1652.0,5.08,10.12,0
16777216,4194304,float,sum,-1,2625.3,6.39,12.73,0,2646.3,6.34,12.63,0
33554432,8388608,float,sum,-1,3365.4,9.97,19.86,0,3399.5,9.87,19.66,0
67108864,16777216,float,sum,-1,5627.1,11.93,23.76,0,5674.1,11.83,23.56,0
134217728,33554432,float,sum,-1,10514,12.77,25.43,0,10197,13.16,26.22,0
268435456,67108864,float,sum,-1,15189,17.67,35.21,0,14955,17.95,35.76,0
536870912,134217728,float,sum,-1,23661,22.69,45.20,0,23552,22.80,45.41,0
1073741824,268435456,float,sum,-1,26140,41.08,81.83,0,26184,41.01,81.69,0
2147483648,536870912,float,sum,-1,53180,40.38,80.45,0,53180,40.38,80.45,0
4294967296,1073741824,float,sum,-1,109289,39.30,78.29,0,112115,38.31,76.32,0
8,2,float,sum,-1,89.97,0.00,0.00,0,86.61,0.00,0.00,0
16,4,float,sum,-1,86.79,0.00,0.00,0,86.64,0.00,0.00,0
32,8,float,sum,-1,86.61,0.00,0.00,0,85.96,0.00,0.00,0
64,16,float,sum,-1,87.79,0.00,0.00,0,86.20,0.00,0.00,0
128,32,float,sum,-1,97.70,0.00,0.00,0,96.05,0.00,0.00,0
256,64,float,sum,-1,99.90,0.00,0.01,0,99.67,0.00,0.01,0
512,128,float,sum,-1,101.2,0.01,0.01,0,101.8,0.01,0.01,0
1024,256,float,sum,-1,109.5,0.01,0.02,0,108.0,0.01,0.02,0
2048,512,float,sum,-1,120.3,0.02,0.03,0,119.3,0.02,0.03,0
4096,1024,float,sum,-1,218.7,0.02,0.04,0,216.0,0.02,0.04,0
8192,2048,float,sum,-1,223.7,0.04,0.07,0,220.0,0.04,0.07,0
16384,4096,float,sum,-1,226.7,0.07,0.14,0,227.8,0.07,0.14,0
32768,8192,float,sum,-1,308.4,0.11,0.21,0,305.7,0.11,0.21,0
65536,16384,float,sum,-1,437.7,0.15,0.30,0,436.2,0.15,0.30,0
131072,32768,float,sum,-1,479.4,0.27,0.54,0,478.8,0.27,0.55,0
262144,65536,float,sum,-1,507.0,0.52,1.03,0,503.4,0.52,1.04,0
524288,131072,float,sum,-1,435.6,1.20,2.40,0,431.7,1.21,2.42,0
1048576,262144,float,sum,-1,504.3,2.08,4.14,14976,505.3,2.08,4.13,0
2097152,524288,float,sum,-1,628.2,3.34,6.65,0,627.5,3.34,6.66,0
4194304,1048576,float,sum,-1,979.4,4.28,8.53,0,979.5,4.28,8.53,0
8388608,2097152,float,sum,-1,1652.1,5.08,10.12,0,1649.7,5.08,10.13,0
16777216,4194304,float,sum,-1,2648.6,6.33,12.62,0,2648.8,6.33,12.62,0
33554432,8388608,float,sum,-1,3361.6,9.98,19.89,0,3384.0,9.92,19.75,0
67108864,16777216,float,sum,-1,5674.5,11.83,23.56,0,5651.5,11.87,23.66,0
134217728,33554432,float,sum,-1,10176,13.19,26.28,0,10178,13.19,26.27,0
268435456,67108864,float,sum,-1,15079,17.80,35.47,0,15036,17.85,35.57,0
536870912,134217728,float,sum,-1,23642,22.71,45.24,0,23574,22.77,45.37,0
1073741824,268435456,float,sum,-1,26165,41.04,81.75,0,26109,41.12,81.93,0
2147483648,536870912,float,sum,-1,53190,40.37,80.43,0,53558,40.10,79.88,0
4294967296,1073741824,float,sum,-1,109082,39.37,78.44,0,109143,39.35,78.40,0
8,2,float,sum,-1,89.24,0.00,0.00,0,86.97,0.00,0.00,0
16,4,float,sum,-1,87.29,0.00,0.00,0,86.63,0.00,0.00,0
32,8,float,sum,-1,86.29,0.00,0.00,0,85.65,0.00,0.00,0
64,16,float,sum,-1,86.90,0.00,0.00,0,86.24,0.00,0.00,0
128,32,float,sum,-1,96.26,0.00,0.00,0,95.21,0.00,0.00,0
256,64,float,sum,-1,98.93,0.00,0.01,0,98.19,0.00,0.01,0
512,128,float,sum,-1,100.8,0.01,0.01,0,99.65,0.01,0.01,0
1024,256,float,sum,-1,109.4,0.01,0.02,0,108.5,0.01,0.02,0
2048,512,float,sum,-1,119.8,0.02,0.03,0,119.1,0.02,0.03,0
4096,1024,float,sum,-1,218.3,0.02,0.04,0,215.5,0.02,0.04,0
8192,2048,float,sum,-1,223.3,0.04,0.07,0,221.5,0.04,0.07,0
16384,4096,float,sum,-1,226.3,0.07,0.14,0,221.9,0.07,0.15,0
32768,8192,float,sum,-1,307.0,0.11,0.21,0,304.7,0.11,0.21,0
65536,16384,float,sum,-1,436.6,0.15,0.30,0,437.9,0.15,0.30,0
131072,32768,float,sum,-1,479.7,0.27,0.54,0,478.5,0.27,0.55,0
262144,65536,float,sum,-1,505.8,0.52,1.03,0,446.4,0.59,1.17,0
524288,131072,float,sum,-1,434.5,1.21,2.40,0,430.7,1.22,2.43,0
1048576,262144,float,sum,-1,501.4,2.09,4.17,0,501.0,2.09,4.17,0
2097152,524288,float,sum,-1,627.9,3.34,6.65,0,628.2,3.34,6.65,0
4194304,1048576,float,sum,-1,978.2,4.29,8.54,0,980.6,4.28,8.52,0
8388608,2097152,float,sum,-1,1649.4,5.09,10.13,0,1647.2,5.09,10.15,0
16777216,4194304,float,sum,-1,2640.9,6.35,12.66,0,2628.9,6.38,12.71,0
33554432,8388608,float,sum,-1,3361.9,9.98,19.88,0,3365.8,9.97,19.86,0
67108864,16777216,float,sum,-1,5681.1,11.81,23.53,0,5651.5,11.87,23.66,0
134217728,33554432,float,sum,-1,10058,13.34,26.58,0,10065,13.33,26.57,0
268435456,67108864,float,sum,-1,15081,17.80,35.46,0,15189,17.67,35.21,0
536870912,134217728,float,sum,-1,23644,22.71,45.23,0,23881,22.48,44.79,0
1073741824,268435456,float,sum,-1,26159,41.05,81.77,0,26190,41.00,81.68,0
2147483648,536870912,float,sum,-1,53164,40.39,80.47,0,53177,40.38,80.45,0
4294967296,1073741824,float,sum,-1,109265,39.31,78.31,0,110604,38.83,77.36,0
8,2,float,sum,-1,90.14,0.00,0.00,0,87.51,0.00,0.00,0
16,4,float,sum,-1,87.27,0.00,0.00,0,86.45,0.00,0.00,0
32,8,float,sum,-1,86.69,0.00,0.00,0,86.88,0.00,0.00,0
64,16,float,sum,-1,86.97,0.00,0.00,0,85.42,0.00,0.00,0
128,32,float,sum,-1,97.15,0.00,0.00,0,95.92,0.00,0.00,0
256,64,float,sum,-1,99.84,0.00,0.01,0,99.53,0.00,0.01,0
512,128,float,sum,-1,102.1,0.01,0.01,0,100.6,0.01,0.01,0
1024,256,float,sum,-1,109.5,0.01,0.02,0,108.1,0.01,0.02,0
2048,512,float,sum,-1,120.7,0.02,0.03,0,120.2,0.02,0.03,0
4096,1024,float,sum,-1,219.1,0.02,0.04,0,215.5,0.02,0.04,0
8192,2048,float,sum,-1,223.7,0.04,0.07,0,219.3,0.04,0.07,0
16384,4096,float,sum,-1,225.9,0.07,0.14,0,222.9,0.07,0.15,0
32768,8192,float,sum,-1,306.5,0.11,0.21,0,304.9,0.11,0.21,0
65536,16384,float,sum,-1,436.1,0.15,0.30,0,437.5,0.15,0.30,0
131072,32768,float,sum,-1,480.1,0.27,0.54,0,478.7,0.27,0.55,0
262144,65536,float,sum,-1,537.8,0.49,0.97,0,465.3,0.56,1.12,0
524288,131072,float,sum,-1,435.8,1.20,2.40,0,430.2,1.22,2.43,0
1048576,262144,float,sum,-1,502.7,2.09,4.16,0,502.5,2.09,4.16,0
2097152,524288,float,sum,-1,629.5,3.33,6.64,0,628.0,3.34,6.65,0
4194304,1048576,float,sum,-1,979.7,4.28,8.53,0,980.6,4.28,8.52,0
8388608,2097152,float,sum,-1,1648.4,5.09,10.14,0,1646.2,5.10,10.15,0
16777216,4194304,float,sum,-1,2638.7,6.36,12.67,0,2631.7,6.38,12.70,0
33554432,8388608,float,sum,-1,3385.7,9.91,19.74,0,3354.5,10.00,19.93,0
67108864,16777216,float,sum,-1,5643.8,11.89,23.69,0,5742.0,11.69,23.28,0
134217728,33554432,float,sum,-1,10195,13.16,26.23,0,10190,13.17,26.24,0
268435456,67108864,float,sum,-1,15040,17.85,35.56,0,15109,17.77,35.40,0
536870912,134217728,float,sum,-1,23628,22.72,45.27,0,23564,22.78,45.39,0
1073741824,268435456,float,sum,-1,26145,41.07,81.82,0,26109,41.12,81.93,0
2147483648,536870912,float,sum,-1,53127,40.42,80.53,0,53163,40.39,80.47,0
4294967296,1073741824,float,sum,-1,110934,38.72,77.13,0,109165,39.34,78.38,0
8,2,float,sum,-1,89.34,0.00,0.00,0,86.20,0.00,0.00,0
16,4,float,sum,-1,86.64,0.00,0.00,0,86.11,0.00,0.00,0
32,8,float,sum,-1,85.76,0.00,0.00,0,86.11,0.00,0.00,0
64,16,float,sum,-1,86.92,0.00,0.00,0,86.04,0.00,0.00,0
128,32,float,sum,-1,97.01,0.00,0.00,0,95.64,0.00,0.00,0
256,64,float,sum,-1,100.1,0.00,0.01,0,99.47,0.00,0.01,0
512,128,float,sum,-1,102.1,0.01,0.01,0,100.4,0.01,0.01,0
1024,256,float,sum,-1,110.1,0.01,0.02,0,109.5,0.01,0.02,0
2048,512,float,sum,-1,120.1,0.02,0.03,0,119.1,0.02,0.03,0
4096,1024,float,sum,-1,218.6,0.02,0.04,0,215.9,0.02,0.04,0
8192,2048,float,sum,-1,224.4,0.04,0.07,0,220.4,0.04,0.07,0
16384,4096,float,sum,-1,226.6,0.07,0.14,0,223.2,0.07,0.15,0
32768,8192,float,sum,-1,306.9,0.11,0.21,0,305.6,0.11,0.21,0
65536,16384,float,sum,-1,436.4,0.15,0.30,0,435.2,0.15,0.30,0
131072,32768,float,sum,-1,483.1,0.27,0.54,0,479.5,0.27,0.54,0
262144,65536,float,sum,-1,453.2,0.58,1.15,0,428.1,0.61,1.22,0
524288,131072,float,sum,-1,435.8,1.20,2.40,0,429.3,1.22,2.43,0
1048576,262144,float,sum,-1,503.1,2.08,4.15,0,502.7,2.09,4.16,5760
2097152,524288,float,sum,-1,628.4,3.34,6.65,0,628.0,3.34,6.65,0
4194304,1048576,float,sum,-1,978.0,4.29,8.54,0,979.5,4.28,8.53,0
8388608,2097152,float,sum,-1,1649.2,5.09,10.13,0,1650.1,5.08,10.13,0
16777216,4194304,float,sum,-1,2641.5,6.35,12.65,0,2649.1,6.33,12.62,0
33554432,8388608,float,sum,-1,3366.1,9.97,19.86,0,3374.9,9.94,19.81,0
67108864,16777216,float,sum,-1,5708.2,11.76,23.42,0,5598.2,11.99,23.88,0
134217728,33554432,float,sum,-1,10243,13.10,26.10,0,10122,13.26,26.42,0
268435456,67108864,float,sum,-1,15145,17.72,35.31,0,15187,17.68,35.21,0
536870912,134217728,float,sum,-1,23602,22.75,45.32,0,23581,22.77,45.36,0
1073741824,268435456,float,sum,-1,26152,41.06,81.80,0,26616,40.34,80.37,0
2147483648,536870912,float,sum,-1,53206,40.36,80.41,0,53227,40.35,80.38,0
4294967296,1073741824,float,sum,-1,109078,39.38,78.44,0,109320,39.29,78.27,0
