size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8192,2048,float,sum,-1,40.82,0.20,0.35,0,39.01,0.21,0.37,0
16384,4096,float,sum,-1,41.41,0.40,0.69,0,40.14,0.41,0.71,0
32768,8192,float,sum,-1,52.96,0.62,1.08,0,52.33,0.63,1.10,0
65536,16384,float,sum,-1,137.2,0.48,0.84,0,135.7,0.48,0.84,0
131072,32768,float,sum,-1,182.4,0.72,1.26,0,182.3,0.72,1.26,0
262144,65536,float,sum,-1,341.2,0.77,1.34,0,342.5,0.77,1.34,0
524288,131072,float,sum,-1,647.7,0.81,1.42,0,614.4,0.85,1.49,0
1048576,262144,float,sum,-1,989.0,1.06,1.86,0,995.5,1.05,1.84,0
2097152,524288,float,sum,-1,145.4,14.43,25.24,0,141.7,14.80,25.90,0
4194304,1048576,float,sum,-1,211.6,19.82,34.69,0,211.2,19.85,34.75,0
8388608,2097152,float,sum,-1,356.0,23.56,41.23,0,356.6,23.52,41.17,0
16777216,4194304,float,sum,-1,572.9,29.28,51.25,0,562.1,29.85,52.23,0
33554432,8388608,float,sum,-1,872.7,38.45,67.29,0,864.0,38.84,67.96,0
67108864,16777216,float,sum,-1,1447.8,46.35,81.12,0,1481.7,45.29,79.26,0
134217728,33554432,float,sum,-1,2382.8,56.33,98.58,0,2347.5,57.18,100.06,0
268435456,67108864,float,sum,-1,3790.3,70.82,123.94,0,3776.0,71.09,124.41,0
536870912,134217728,float,sum,-1,6757.9,79.44,139.03,0,6746.6,79.58,139.26,0
1073741824,268435456,float,sum,-1,12581,85.35,149.36,0,12575,85.39,149.42,0
2147483648,536870912,float,sum,-1,24261,88.52,154.90,0,24331,88.26,154.46,0
4294967296,1073741824,float,sum,-1,47562,90.30,158.03,0,47550,90.33,158.07,0
8,2,float,sum,-1,20.09,0.00,0.00,0,19.68,0.00,0.00,0
16,4,float,sum,-1,19.54,0.00,0.00,0,19.69,0.00,0.00,0
32,8,float,sum,-1,19.63,0.00,0.00,0,19.83,0.00,0.00,0
64,16,float,sum,-1,20.00,0.00,0.01,0,19.74,0.00,0.01,0
128,32,float,sum,-1,21.51,0.01,0.01,0,21.86,0.01,0.01,0
256,64,float,sum,-1,22.29,0.01,0.02,0,22.11,0.01,0.02,0
512,128,float,sum,-1,22.91,0.02,0.04,0,22.51,0.02,0.04,0
1024,256,float,sum,-1,24.30,0.04,0.07,0,24.07,0.04,0.07,0
2048,512,float,sum,-1,25.60,0.08,0.14,0,25.63,0.08,0.14,0
4096,1024,float,sum,-1,38.86,0.11,0.18,0,37.62,0.11,0.19,0
8192,2048,float,sum,-1,39.74,0.21,0.36,0,39.89,0.21,0.36,0
16384,4096,float,sum,-1,40.66,0.40,0.71,0,40.87,0.40,0.70,0
32768,8192,float,sum,-1,52.04,0.63,1.10,0,51.90,0.63,1.10,0
65536,16384,float,sum,-1,138.3,0.47,0.83,0,137.1,0.48,0.84,0
131072,32768,float,sum,-1,182.8,0.72,1.25,0,191.5,0.68,1.20,0
262144,65536,float,sum,-1,341.8,0.77,1.34,0,342.0,0.77,1.34,0
524288,131072,float,sum,-1,662.5,0.79,1.38,0,639.1,0.82,1.44,0
1048576,262144,float,sum,-1,997.0,1.05,1.84,0,998.6,1.05,1.84,0
2097152,524288,float,sum,-1,141.5,14.82,25.93,0,142.1,14.76,25.83,0
4194304,1048576,float,sum,-1,210.4,19.93,34.89,0,221.9,18.90,33.07,0
8388608,2097152,float,sum,-1,351.2,23.89,41.80,0,350.2,23.95,41.92,0
16777216,4194304,float,sum,-1,571.9,29.34,51.34,0,554.5,30.25,52.95,0
33554432,8388608,float,sum,-1,875.0,38.35,67.11,0,852.9,39.34,68.85,0
67108864,16777216,float,sum,-1,1481.2,45.31,79.29,0,1498.5,44.78,78.37,0
134217728,33554432,float,sum,-1,2311.1,58.08,101.63,0,2342.4,57.30,100.27,0
268435456,67108864,float,sum,-1,3805.4,70.54,123.44,0,3818.9,70.29,123.01,0
536870912,134217728,float,sum,-1,6718.8,79.91,139.84,0,6731.6,79.75,139.57,0
1073741824,268435456,float,sum,-1,12586,85.31,149.30,0,12620,85.08,148.90,0
2147483648,536870912,float,sum,-1,24305,88.36,154.63,0,24269,88.49,154.85,0
4294967296,1073741824,float,sum,-1,47620,90.19,157.84,0,47537,90.35,158.11,0
8,2,float,sum,-1,20.03,0.00,0.00,0,19.73,0.00,0.00,0
16,4,float,sum,-1,19.89,0.00,0.00,0,19.61,0.00,0.00,0
32,8,float,sum,-1,19.46,0.00,0.00,0,19.70,0.00,0.00,0
64,16,float,sum,-1,20.03,0.00,0.01,0,19.82,0.00,0.01,0
128,32,float,sum,-1,21.97,0.01,0.01,0,21.71,0.01,0.01,0
256,64,float,sum,-1,22.75,0.01,0.02,0,22.37,0.01,0.02,0
512,128,float,sum,-1,22.97,0.02,0.04,0,23.47,0.02,0.04,0
1024,256,float,sum,-1,24.46,0.04,0.07,0,24.19,0.04,0.07,0
2048,512,float,sum,-1,26.08,0.08,0.14,0,25.67,0.08,0.14,0
4096,1024,float,sum,-1,38.70,0.11,0.19,0,37.87,0.11,0.19,0
8192,2048,float,sum,-1,40.25,0.20,0.36,0,39.95,0.21,0.36,0
16384,4096,float,sum,-1,41.24,0.40,0.70,0,40.63,0.40,0.71,0
32768,8192,float,sum,-1,52.87,0.62,1.08,0,51.88,0.63,1.11,0
65536,16384,float,sum,-1,135.0,0.49,0.85,0,136.0,0.48,0.84,0
131072,32768,float,sum,-1,192.0,0.68,1.19,0,187.7,0.70,1.22,0
262144,65536,float,sum,-1,345.7,0.76,1.33,0,342.8,0.76,1.34,0
524288,131072,float,sum,-1,648.5,0.81,1.41,0,667.3,0.79,1.37,0
1048576,262144,float,sum,-1,995.4,1.05,1.84,0,964.4,1.09,1.90,0
2097152,524288,float,sum,-1,143.8,14.58,25.51,0,145.4,14.43,25.25,0
4194304,1048576,float,sum,-1,211.4,19.84,34.72,0,212.9,19.70,34.47,0
8388608,2097152,float,sum,-1,346.5,24.21,42.37,0,353.9,23.70,41.48,0
16777216,4194304,float,sum,-1,554.8,30.24,52.92,0,574.0,29.23,51.15,0
33554432,8388608,float,sum,-1,865.8,38.75,67.82,0,865.9,38.75,67.81,0
67108864,16777216,float,sum,-1,1457.6,46.04,80.57,0,1459.6,45.98,80.46,0
134217728,33554432,float,sum,-1,2346.0,57.21,100.12,0,2396.1,56.02,98.03,0
268435456,67108864,float,sum,-1,3814.3,70.38,123.16,0,3802.3,70.60,123.55,0
536870912,134217728,float,sum,-1,6760.9,79.41,138.96,0,6788.0,79.09,138.41,0
1073741824,268435456,float,sum,-1,12586,85.31,149.29,0,12567,85.44,149.52,0
2147483648,536870912,float,sum,-1,24297,88.38,154.67,0,24308,88.35,154.60,0
4294967296,1073741824,float,sum,-1,47587,90.25,157.95,0,47544,90.34,158.09,0
8,2,float,sum,-1,20.06,0.00,0.00,0,19.78,0.00,0.00,0
16,4,float,sum,-1,19.59,0.00,0.00,0,19.37,0.00,0.00,0
32,8,float,sum,-1,19.47,0.00,0.00,0,19.58,0.00,0.00,0
64,16,float,sum,-1,20.08,0.00,0.01,0,19.80,0.00,0.01,0
128,32,float,sum,-1,21.72,0.01,0.01,0,21.39,0.01,0.01,0
256,64,float,sum,-1,22.24,0.01,0.02,0,22.10,0.01,0.02,0
512,128,float,sum,-1,22.66,0.02,0.04,0,22.49,0.02,0.04,0
1024,256,float,sum,-1,24.24,0.04,0.07,0,24.14,0.04,0.07,0
2048,512,float,sum,-1,25.67,0.08,0.14,0,25.44,0.08,0.14,0
4096,1024,float,sum,-1,38.79,0.11,0.18,0,38.71,0.11,0.19,0
8192,2048,float,sum,-1,39.85,0.21,0.36,0,38.93,0.21,0.37,0
16384,4096,float,sum,-1,42.20,0.39,0.68,0,39.80,0.41,0.72,0
32768,8192,float,sum,-1,53.03,0.62,1.08,0,52.04,0.63,1.10,0
65536,16384,float,sum,-1,135.1,0.49,0.85,0,137.2,0.48,0.84,0
131072,32768,float,sum,-1,189.6,0.69,1.21,0,189.3,0.69,1.21,0
262144,65536,float,sum,-1,338.2,0.78,1.36,0,344.4,0.76,1.33,0
524288,131072,float,sum,-1,676.3,0.78,1.36,0,653.8,0.80,1.40,0
1048576,262144,float,sum,-1,997.7,1.05,1.84,0,994.1,1.05,1.85,0
2097152,524288,float,sum,-1,144.4,14.52,25.41,0,142.1,14.76,25.82,0
4194304,1048576,float,sum,-1,226.0,18.56,32.48,0,229.6,18.27,31.97,0
8388608,2097152,float,sum,-1,351.8,23.84,41.72,0,356.7,23.52,41.15,0
16777216,4194304,float,sum,-1,568.2,29.53,51.67,0,559.5,29.99,52.48,0
33554432,8388608,float,sum,-1,858.6,39.08,68.39,0,882.9,38.01,66.51,0
67108864,16777216,float,sum,-1,1466.2,45.77,80.10,0,1445.7,46.42,81.24,0
134217728,33554432,float,sum,-1,2389.9,56.16,98.28,0,2317.5,57.92,101.35,0
268435456,67108864,float,sum,-1,3793.7,70.76,123.83,0,3828.2,70.12,122.71,0
536870912,134217728,float,sum,-1,6760.8,79.41,138.97,0,6787.4,79.10,138.42,0
1073741824,268435456,float,sum,-1,12584,85.33,149.32,0,12616,85.11,148.94,0
2147483648,536870912,float,sum,-1,24228,88.64,155.12,0,24305,88.35,154.62,0
4294967296,1073741824,float,sum,-1,47511,90.40,158.20,0,47550,90.33,158.07,0
8,2,float,sum,-1,19.69,0.00,0.00,0,19.36,0.00,0.00,0
16,4,float,sum,-1,19.24,0.00,0.00,0,18.88,0.00,0.00,0
32,8,float,sum,-1,18.99,0.00,0.00,0,19.07,0.00,0.00,0
64,16,float,sum,-1,19.42,0.00,0.01,0,19.45,0.00,0.01,0
128,32,float,sum,-1,21.24,0.01,0.01,0,21.28,0.01,0.01,0
256,64,float,sum,-1,22.27,0.01,0.02,0,22.25,0.01,0.02,0
512,128,float,sum,-1,22.73,0.02,0.04,0,22.46,0.02,0.04,0
1024,256,float,sum,-1,23.79,0.04,0.08,0,23.70,0.04,0.08,0
2048,512,float,sum,-1,25.50,0.08,0.14,0,25.33,0.08,0.14,0
4096,1024,float,sum,-1,38.05,0.11,0.19,0,38.45,0.11,0.19,0
8192,2048,float,sum,-1,40.01,0.20,0.36,0,38.97,0.21,0.37,0
16384,4096,float,sum,-1,41.43,0.40,0.69,0,39.50,0.41,0.73,0
32768,8192,float,sum,-1,51.66,0.63,1.11,0,51.46,0.64,1.11,0
65536,16384,float,sum,-1,137.1,0.48,0.84,0,135.6,0.48,0.85,0
131072,32768,float,sum,-1,180.4,0.73,1.27,0,180.2,0.73,1.27,0
262144,65536,float,sum,-1,343.3,0.76,1.34,0,348.0,0.75,1.32,0
524288,131072,float,sum,-1,658.3,0.80,1.39,0,669.9,0.78,1.37,0
1048576,262144,float,sum,-1,988.2,1.06,1.86,0,994.6,1.05,1.84,0
2097152,524288,float,sum,-1,142.2,14.75,25.80,0,142.4,14.72,25.77,0
4194304,1048576,float,sum,-1,217.6,19.27,33.73,0,211.7,19.82,34.68,0
8388608,2097152,float,sum,-1,353.9,23.70,41.48,0,355.9,23.57,41.24,0
16777216,4194304,float,sum,-1,577.2,29.06,50.86,0,569.0,29.48,51.60,0
33554432,8388608,float,sum,-1,873.3,38.42,67.24,0,860.4,39.00,68.25,0
67108864,16777216,float,sum,-1,1473.4,45.55,79.71,0,1440.9,46.57,81.50,0
134217728,33554432,float,sum,-1,2366.1,56.72,99.27,0,2305.1,58.23,101.90,0
268435456,67108864,float,sum,-1,3781.9,70.98,124.21,0,3809.2,70.47,123.32,0
536870912,134217728,float,sum,-1,6813.3,78.80,137.90,0,6758.2,79.44,139.02,0
1073741824,268435456,float,sum,-1,12618,85.10,148.92,0,12588,85.30,149.27,0
2147483648,536870912,float,sum,-1,24331,88.26,154.46,0,24226,88.65,155.13,0
4294967296,1073741824,float,sum,-1,47657,90.12,157.71,0,47512,90.40,158.20,0
8,2,float,sum,-1,20.12,0.00,0.00,0,19.80,0.00,0.00,0
16,4,float,sum,-1,19.51,0.00,0.00,0,19.64,0.00,0.00,0
32,8,float,sum,-1,19.44,0.00,0.00,0,19.55,0.00,0.00,0
64,16,float,sum,-1,19.95,0.00,0.01,0,19.74,0.00,0.01,0
128,32,float,sum,-1,21.87,0.01,0.01,0,21.55,0.01,0.01,0
256,64,float,sum,-1,22.72,0.01,0.02,0,22.10,0.01,0.02,0
512,128,float,sum,-1,23.13,0.02,0.04,0,22.94,0.02,0.04,0
1024,256,float,sum,-1,24.29,0.04,0.07,0,24.07,0.04,0.07,0
2048,512,float,sum,-1,25.87,0.08,0.14,0,25.56,0.08,0.14,0
4096,1024,float,sum,-1,38.89,0.11,0.18,0,38.70,0.11,0.19,0
8192,2048,float,sum,-1,40.26,0.20,0.36,0,39.85,0.21,0.36,0
16384,4096,float,sum,-1,41.61,0.39,0.69,0,39.72,0.41,0.72,0
32768,8192,float,sum,-1,52.86,0.62,1.08,0,52.25,0.63,1.10,0
65536,16384,float,sum,-1,136.7,0.48,0.84,0,136.4,0.48,0.84,0
131072,32768,float,sum,-1,187.7,0.70,1.22,0,181.4,0.72,1.26,0
262144,65536,float,sum,-1,338.9,0.77,1.35,0,347.5,0.75,1.32,0
524288,131072,float,sum,-1,668.3,0.78,1.37,0,684.7,0.77,1.34,0
1048576,262144,float,sum,-1,989.5,1.06,1.85,0,993.9,1.06,1.85,0
2097152,524288,float,sum,-1,142.3,14.73,25.79,0,142.8,14.68,25.69,0
4194304,1048576,float,sum,-1,217.9,19.25,33.68,0,230.9,18.16,31.78,0
8388608,2097152,float,sum,-1,358.3,23.42,40.98,0,346.7,24.19,42.34,0
16777216,4194304,float,sum,-1,567.6,29.56,51.73,0,571.4,29.36,51.38,0
33554432,8388608,float,sum,-1,873.5,38.42,67.23,0,869.4,38.59,67.54,0
67108864,16777216,float,sum,-1,1446.6,46.39,81.18,0,1451.7,46.23,80.90,0
134217728,33554432,float,sum,-1,2331.9,57.56,100.72,0,2390.5,56.15,98.26,0
268435456,67108864,float,sum,-1,3824.3,70.19,122.84,0,3795.0,70.73,123.79,0
536870912,134217728,float,sum,-1,6731.1,79.76,139.58,0,6731.0,79.76,139.58,0
1073741824,268435456,float,sum,-1,12585,85.32,149.31,0,12607,85.17,149.05,0
2147483648,536870912,float,sum,-1,24264,88.51,154.89,0,24245,88.58,155.01,0
4294967296,1073741824,float,sum,-1,47563,90.30,158.03,0,47597,90.24,157.91,0
8,2,float,sum,-1,19.70,0.00,0.00,0,19.12,0.00,0.00,0
16,4,float,sum,-1,19.16,0.00,0.00,0,18.82,0.00,0.00,0
32,8,float,sum,-1,18.80,0.00,0.00,0,18.93,0.00,0.00,0
64,16,float,sum,-1,19.35,0.00,0.01,0,19.18,0.00,0.01,0
128,32,float,sum,-1,20.96,0.01,0.01,0,20.77,0.01,0.01,0
256,64,float,sum,-1,21.46,0.01,0.02,0,21.40,0.01,0.02,0
512,128,float,sum,-1,21.87,0.02,0.04,0,22.06,0.02,0.04,0
1024,256,float,sum,-1,23.85,0.04,0.08,0,23.33,0.04,0.08,0
2048,512,float,sum,-1,25.04,0.08,0.14,0,24.95,0.08,0.14,0
4096,1024,float,sum,-1,38.09,0.11,0.19,0,36.97,0.11,0.19,0
8192,2048,float,sum,-1,39.01,0.21,0.37,0,38.83,0.21,0.37,0
16384,4096,float,sum,-1,40.66,0.40,0.71,0,39.83,0.41,0.72,0
32768,8192,float,sum,-1,51.32,0.64,1.12,0,51.75,0.63,1.11,0
65536,16384,float,sum,-1,135.4,0.48,0.85,0,135.6,0.48,0.85,0
131072,32768,float,sum,-1,188.2,0.70,1.22,0,188.7,0.69,1.22,0
262144,65536,float,sum,-1,339.8,0.77,1.35,0,342.6,0.77,1.34,0
524288,131072,float,sum,-1,661.2,0.79,1.39,0,640.0,0.82,1.43,0
1048576,262144,float,sum,-1,994.5,1.05,1.85,0,995.6,1.05,1.84,0
2097152,524288,float,sum,-1,140.4,14.94,26.14,0,141.3,14.84,25.98,0
4194304,1048576,float,sum,-1,213.9,19.61,34.32,0,212.9,19.70,34.47,0
8388608,2097152,float,sum,-1,350.1,23.96,41.94,0,341.8,24.54,42.95,0
16777216,4194304,float,sum,-1,568.1,29.53,51.68,0,562.1,29.85,52.23,0
33554432,8388608,float,sum,-1,876.9,38.27,66.97,0,858.4,39.09,68.41,0
67108864,16777216,float,sum,-1,1488.2,45.09,78.91,0,1378.6,48.68,85.19,0
134217728,33554432,float,sum,-1,2326.3,57.70,100.97,0,2370.6,56.62,99.08,0
268435456,67108864,float,sum,-1,3812.1,70.42,123.23,0,3787.0,70.88,124.04,0
536870912,134217728,float,sum,-1,6712.5,79.98,139.97,0,6754.7,79.48,139.09,0
1073741824,268435456,float,sum,-1,12585,85.32,149.30,0,12564,85.46,149.56,0
2147483648,536870912,float,sum,-1,24247,88.57,154.99,0,24279,88.45,154.79,0
4294967296,1073741824,float,sum,-1,47554,90.32,158.06,0,47537,90.35,158.11,0
8,2,float,sum,-1,19.48,0.00,0.00,0,19.19,0.00,0.00,0
16,4,float,sum,-1,19.10,0.00,0.00,0,18.98,0.00,0.00,0
32,8,float,sum,-1,19.06,0.00,0.00,0,18.85,0.00,0.00,0
64,16,float,sum,-1,19.38,0.00,0.01,0,19.10,0.00,0.01,0
128,32,float,sum,-1,21.27,0.01,0.01,0,20.95,0.01,0.01,0
256,64,float,sum,-1,22.20,0.01,0.02,0,21.74,0.01,0.02,0
512,128,float,sum,-1,22.28,0.02,0.04,0,22.16,0.02,0.04,0
1024,256,float,sum,-1,23.95,0.04,0.07,0,23.45,0.04,0.08,0
2048,512,float,sum,-1,25.24,0.08,0.14,0,25.05,0.08,0.14,0
4096,1024,float,sum,-1,38.05,0.11,0.19,0,37.69,0.11,0.19,0
8192,2048,float,sum,-1,38.90,0.21,0.37,0,38.72,0.21,0.37,0
16384,4096,float,sum,-1,40.07,0.41,0.72,0,40.20,0.41,0.71,0
32768,8192,float,sum,-1,51.52,0.64,1.11,0,51.54,0.64,1.11,0
65536,16384,float,sum,-1,134.9,0.49,0.85,0,137.2,0.48,0.84,0
131072,32768,float,sum,-1,189.4,0.69,1.21,0,184.8,0.71,1.24,0
262144,65536,float,sum,-1,336.5,0.78,1.36,0,342.5,0.77,1.34,0
524288,131072,float,sum,-1,652.4,0.80,1.41,0,652.1,0.80,1.41,0
1048576,262144,float,sum,-1,991.8,1.06,1.85,0,992.5,1.06,1.85,0
2097152,524288,float,sum,-1,139.5,15.03,26.31,0,142.1,14.76,25.83,0
4194304,1048576,float,sum,-1,215.6,19.45,34.04,0,220.8,18.99,33.24,0
8388608,2097152,float,sum,-1,350.7,23.92,41.86,0,350.6,23.92,41.87,0
16777216,4194304,float,sum,-1,575.6,29.15,51.01,0,566.3,29.63,51.85,0
33554432,8388608,float,sum,-1,861.0,38.97,68.20,0,883.1,38.00,66.49,0
67108864,16777216,float,sum,-1,1407.0,47.70,83.47,0,1465.8,45.78,80.12,0
134217728,33554432,float,sum,-1,2312.8,58.03,101.56,0,2354.3,57.01,99.77,0
268435456,67108864,float,sum,-1,3766.0,71.28,124.74,0,3819.9,70.27,122.98,0
536870912,134217728,float,sum,-1,6725.1,79.83,139.70,0,6763.8,79.37,138.90,0
1073741824,268435456,float,sum,-1,12607,85.17,149.05,0,12612,85.14,148.99,0
2147483648,536870912,float,sum,-1,24252,88.55,154.96,0,24283,88.44,154.76,0
4294967296,1073741824,float,sum,-1,47604,90.22,157.89,0,47560,90.31,158.04,0
