size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
268435456,67108864,float,sum,-1,6685.3,40.15,77.80,0,6711.8,39.99,77.49,0
536870912,134217728,float,sum,-1,13856,38.75,75.07,0,13658,39.31,76.16,0
1073741824,268435456,float,sum,-1,28983,37.05,71.78,0,28881,37.18,72.03,0
2147483648,536870912,float,sum,-1,60497,35.50,68.78,0,59275,36.23,70.19,0
4294967296,1073741824,float,sum,-1,117954,36.41,70.55,0,117773,36.47,70.66,0
8,2,float,sum,-1,44.19,0.00,0.00,0,42.39,0.00,0.00,0
16,4,float,sum,-1,42.55,0.00,0.00,0,42.06,0.00,0.00,0
32,8,float,sum,-1,41.67,0.00,0.00,0,41.98,0.00,0.00,0
64,16,float,sum,-1,42.29,0.00,0.00,0,41.95,0.00,0.00,0
128,32,float,sum,-1,47.59,0.00,0.01,0,47.16,0.00,0.01,0
256,64,float,sum,-1,49.04,0.01,0.01,0,47.97,0.01,0.01,0
512,128,float,sum,-1,50.42,0.01,0.02,0,50.46,0.01,0.02,0
1024,256,float,sum,-1,55.03,0.02,0.04,0,54.10,0.02,0.04,0
2048,512,float,sum,-1,60.49,0.03,0.07,0,59.69,0.03,0.07,0
4096,1024,float,sum,-1,112.5,0.04,0.07,0,109.8,0.04,0.07,0
8192,2048,float,sum,-1,115.1,0.07,0.14,0,113.2,0.07,0.14,0
16384,4096,float,sum,-1,114.3,0.14,0.28,0,112.1,0.15,0.28,0
32768,8192,float,sum,-1,155.7,0.21,0.41,0,153.0,0.21,0.41,0
65536,16384,float,sum,-1,220.3,0.30,0.58,0,218.8,0.30,0.58,0
131072,32768,float,sum,-1,253.1,0.52,1.00,0,252.2,0.52,1.01,0
262144,65536,float,sum,-1,504.8,0.52,1.01,0,498.8,0.53,1.02,0
524288,131072,float,sum,-1,785.6,0.67,1.29,0,783.3,0.67,1.30,0
1048576,262144,float,sum,-1,254.3,4.12,7.99,0,253.1,4.14,8.03,0
2097152,524288,float,sum,-1,327.3,6.41,12.41,0,328.2,6.39,12.38,0
4194304,1048576,float,sum,-1,511.1,8.21,15.90,0,510.3,8.22,15.92,0
8388608,2097152,float,sum,-1,876.8,9.57,18.54,0,871.4,9.63,18.65,0
16777216,4194304,float,sum,-1,2323.9,7.22,13.99,0,2303.0,7.29,14.11,0
33554432,8388608,float,sum,-1,4275.6,7.85,15.21,0,4274.7,7.85,15.21,1664
67108864,16777216,float,sum,-1,2856.0,23.50,45.53,0,2846.5,23.58,45.68,0
134217728,33554432,float,sum,-1,3180.2,42.20,81.77,0,3185.1,42.14,81.64,0
268435456,67108864,float,sum,-1,6729.7,39.89,77.28,0,6705.4,40.03,77.56,0
536870912,134217728,float,sum,-1,13743,39.06,75.69,0,13782,38.95,75.47,0
1073741824,268435456,float,sum,-1,29194,36.78,71.26,0,28965,37.07,71.82,0
2147483648,536870912,float,sum,-1,60318,35.60,68.98,0,59311,36.21,70.15,0
4294967296,1073741824,float,sum,-1,119980,35.80,69.36,0,119977,35.80,69.36,0
8,2,float,sum,-1,43.93,0.00,0.00,0,42.01,0.00,0.00,0
16,4,float,sum,-1,42.40,0.00,0.00,0,42.87,0.00,0.00,0
32,8,float,sum,-1,42.09,0.00,0.00,0,42.13,0.00,0.00,0
64,16,float,sum,-1,43.41,0.00,0.00,0,43.01,0.00,0.00,0
128,32,float,sum,-1,47.82,0.00,0.01,0,48.05,0.00,0.01,0
256,64,float,sum,-1,49.70,0.01,0.01,0,48.87,0.01,0.01,0
512,128,float,sum,-1,50.60,0.01,0.02,0,49.90,0.01,0.02,0
1024,256,float,sum,-1,55.47,0.02,0.04,0,54.27,0.02,0.04,0
2048,512,float,sum,-1,60.82,0.03,0.07,0,59.71,0.03,0.07,0
4096,1024,float,sum,-1,112.3,0.04,0.07,0,109.4,0.04,0.07,0
8192,2048,float,sum,-1,113.7,0.07,0.14,0,111.2,0.07,0.14,0
16384,4096,float,sum,-1,114.9,0.14,0.28,0,111.8,0.15,0.28,0
32768,8192,float,sum,-1,155.6,0.21,0.41,0,153.2,0.21,0.41,0
65536,16384,float,sum,-1,219.6,0.30,0.58,0,218.1,0.30,0.58,0
131072,32768,float,sum,-1,255.7,0.51,0.99,0,253.5,0.52,1.00,0
262144,65536,float,sum,-1,503.2,0.52,1.01,0,502.5,0.52,1.01,0
524288,131072,float,sum,-1,783.6,0.67,1.30,0,787.0,0.67,1.29,0
1048576,262144,float,sum,-1,255.0,4.11,7.97,0,250.0,4.20,8.13,0
2097152,524288,float,sum,-1,328.8,6.38,12.36,0,328.9,6.38,12.35,0
4194304,1048576,float,sum,-1,508.0,8.26,16.00,0,506.7,8.28,16.04,0
8388608,2097152,float,sum,-1,873.1,9.61,18.62,0,859.5,9.76,18.91,0
16777216,4194304,float,sum,-1,2322.5,7.22,14.00,0,2282.6,7.35,14.24,0
33554432,8388608,float,sum,-1,4239.2,7.92,15.34,0,4249.9,7.90,15.30,3040
67108864,16777216,float,sum,-1,2850.7,23.54,45.61,0,2843.9,23.60,45.72,0
134217728,33554432,float,sum,-1,3183.6,42.16,81.68,0,3178.1,42.23,81.82,0
268435456,67108864,float,sum,-1,6706.9,40.02,77.55,0,6680.2,40.18,77.86,0
536870912,134217728,float,sum,-1,13748,39.05,75.66,0,13752,39.04,75.64,0
1073741824,268435456,float,sum,-1,29277,36.67,71.06,0,28934,37.11,71.90,0
2147483648,536870912,float,sum,-1,60148,35.70,69.17,0,60121,35.72,69.21,0
4294967296,1073741824,float,sum,-1,116988,36.71,71.13,0,118963,36.10,69.95,0
8,2,float,sum,-1,44.35,0.00,0.00,0,42.84,0.00,0.00,0
16,4,float,sum,-1,42.77,0.00,0.00,0,42.90,0.00,0.00,0
32,8,float,sum,-1,41.79,0.00,0.00,0,41.61,0.00,0.00,0
64,16,float,sum,-1,42.86,0.00,0.00,0,41.91,0.00,0.00,0
128,32,float,sum,-1,47.93,0.00,0.01,0,47.60,0.00,0.01,0
256,64,float,sum,-1,49.18,0.01,0.01,0,48.72,0.01,0.01,0
512,128,float,sum,-1,50.19,0.01,0.02,0,49.42,0.01,0.02,0
1024,256,float,sum,-1,55.01,0.02,0.04,0,54.62,0.02,0.04,0
2048,512,float,sum,-1,61.29,0.03,0.06,0,60.55,0.03,0.07,0
4096,1024,float,sum,-1,112.3,0.04,0.07,0,109.7,0.04,0.07,0
8192,2048,float,sum,-1,115.0,0.07,0.14,0,111.7,0.07,0.14,0
16384,4096,float,sum,-1,114.4,0.14,0.28,0,112.8,0.15,0.28,0
32768,8192,float,sum,-1,154.8,0.21,0.41,0,152.7,0.21,0.42,0
65536,16384,float,sum,-1,218.8,0.30,0.58,0,218.5,0.30,0.58,0
131072,32768,float,sum,-1,254.4,0.52,1.00,0,250.2,0.52,1.01,0
262144,65536,float,sum,-1,502.7,0.52,1.01,0,504.3,0.52,1.01,0
524288,131072,float,sum,-1,788.1,0.67,1.29,0,779.0,0.67,1.30,0
1048576,262144,float,sum,-1,251.8,4.16,8.07,0,253.8,4.13,8.01,0
2097152,524288,float,sum,-1,329.6,6.36,12.33,0,329.1,6.37,12.35,0
4194304,1048576,float,sum,-1,506.7,8.28,16.04,0,507.0,8.27,16.03,0
8388608,2097152,float,sum,-1,878.5,9.55,18.50,0,871.8,9.62,18.64,0
16777216,4194304,float,sum,-1,2312.0,7.26,14.06,0,2286.1,7.34,14.22,0
33554432,8388608,float,sum,-1,4230.9,7.93,15.37,0,4262.7,7.87,15.25,0
67108864,16777216,float,sum,-1,2855.8,23.50,45.53,0,2840.9,23.62,45.77,0
134217728,33554432,float,sum,-1,3178.7,42.22,81.81,0,3188.8,42.09,81.55,0
268435456,67108864,float,sum,-1,6713.5,39.98,77.47,0,6720.4,39.94,77.39,0
536870912,134217728,float,sum,-1,13782,38.95,75.47,0,13803,38.89,75.36,0
1073741824,268435456,float,sum,-1,29596,36.28,70.29,0,29067,36.94,71.57,0
2147483648,536870912,float,sum,-1,59711,35.96,69.68,0,60465,35.52,68.81,0
4294967296,1073741824,float,sum,-1,119949,35.81,69.38,0,119181,36.04,69.82,0
8,2,float,sum,-1,44.04,0.00,0.00,0,42.45,0.00,0.00,0
16,4,float,sum,-1,42.48,0.00,0.00,0,42.08,0.00,0.00,0
32,8,float,sum,-1,41.98,0.00,0.00,0,41.91,0.00,0.00,0
64,16,float,sum,-1,43.30,0.00,0.00,0,42.18,0.00,0.00,0
128,32,float,sum,-1,47.89,0.00,0.01,0,46.78,0.00,0.01,0
256,64,float,sum,-1,49.50,0.01,0.01,0,49.08,0.01,0.01,0
512,128,float,sum,-1,50.71,0.01,0.02,0,49.79,0.01,0.02,0
1024,256,float,sum,-1,55.18,0.02,0.04,0,54.13,0.02,0.04,0
2048,512,float,sum,-1,60.95,0.03,0.07,0,59.79,0.03,0.07,0
4096,1024,float,sum,-1,111.0,0.04,0.07,0,109.6,0.04,0.07,0
8192,2048,float,sum,-1,114.1,0.07,0.14,0,111.5,0.07,0.14,0
16384,4096,float,sum,-1,114.4,0.14,0.28,0,111.8,0.15,0.28,0
32768,8192,float,sum,-1,155.1,0.21,0.41,0,153.2,0.21,0.41,0
65536,16384,float,sum,-1,219.6,0.30,0.58,0,218.8,0.30,0.58,0
131072,32768,float,sum,-1,255.0,0.51,1.00,0,254.4,0.52,1.00,0
262144,65536,float,sum,-1,501.5,0.52,1.01,0,500.2,0.52,1.02,0
524288,131072,float,sum,-1,784.1,0.67,1.30,0,787.3,0.67,1.29,0
1048576,262144,float,sum,-1,251.5,4.17,8.08,0,252.9,4.15,8.03,0
2097152,524288,float,sum,-1,329.9,6.36,12.32,0,329.3,6.37,12.34,0
4194304,1048576,float,sum,-1,507.9,8.26,16.00,0,507.6,8.26,16.01,0
8388608,2097152,float,sum,-1,869.1,9.65,18.70,0,862.8,9.72,18.84,0
16777216,4194304,float,sum,-1,2321.2,7.23,14.00,0,2278.7,7.36,14.27,0
33554432,8388608,float,sum,-1,4273.8,7.85,15.21,1472,4288.5,7.82,15.16,2304
67108864,16777216,float,sum,-1,2862.8,23.44,45.42,0,2849.6,23.55,45.63,0
134217728,33554432,float,sum,-1,3183.4,42.16,81.69,0,3188.0,42.10,81.57,0
268435456,67108864,float,sum,-1,6678.6,40.19,77.88,0,6678.0,40.20,77.88,0
536870912,134217728,float,sum,-1,13767,39.00,75.56,0,13618,39.42,76.38,0
1073741824,268435456,float,sum,-1,28818,37.26,72.19,0,28983,37.05,71.78,0
2147483648,536870912,float,sum,-1,59575,36.05,69.84,0,61168,35.11,68.02,0
4294967296,1073741824,float,sum,-1,118613,36.21,70.16,0,120109,35.76,69.28,0
8,2,float,sum,-1,44.23,0.00,0.00,0,43.24,0.00,0.00,0
16,4,float,sum,-1,42.31,0.00,0.00,0,41.68,0.00,0.00,0
32,8,float,sum,-1,41.47,0.00,0.00,0,41.82,0.00,0.00,0
64,16,float,sum,-1,42.87,0.00,0.00,0,42.12,0.00,0.00,0
128,32,float,sum,-1,47.49,0.00,0.01,0,47.25,0.00,0.01,0
256,64,float,sum,-1,48.90,0.01,0.01,0,49.11,0.01,0.01,0
512,128,float,sum,-1,50.85,0.01,0.02,0,50.59,0.01,0.02,0
1024,256,float,sum,-1,54.97,0.02,0.04,0,54.91,0.02,0.04,0
2048,512,float,sum,-1,60.27,0.03,0.07,0,60.34,0.03,0.07,0
4096,1024,float,sum,-1,111.4,0.04,0.07,0,109.1,0.04,0.07,0
8192,2048,float,sum,-1,114.1,0.07,0.14,0,110.8,0.07,0.14,0
16384,4096,float,sum,-1,114.4,0.14,0.28,0,112.4,0.15,0.28,0
32768,8192,float,sum,-1,155.6,0.21,0.41,0,152.6,0.21,0.42,0
65536,16384,float,sum,-1,218.8,0.30,0.58,0,217.7,0.30,0.58,0
131072,32768,float,sum,-1,253.6,0.52,1.00,0,251.9,0.52,1.01,0
262144,65536,float,sum,-1,498.6,0.53,1.02,0,502.3,0.52,1.01,0
524288,131072,float,sum,-1,780.0,0.67,1.30,0,795.4,0.66,1.28,0
1048576,262144,float,sum,-1,251.7,4.17,8.07,0,253.8,4.13,8.01,0
2097152,524288,float,sum,-1,330.4,6.35,12.30,0,329.2,6.37,12.34,0
4194304,1048576,float,sum,-1,506.5,8.28,16.04,0,508.7,8.24,15.97,0
8388608,2097152,float,sum,-1,874.3,9.59,18.59,0,874.5,9.59,18.59,0
16777216,4194304,float,sum,-1,2307.3,7.27,14.09,0,2293.3,7.32,14.17,0
33554432,8388608,float,sum,-1,4253.2,7.89,15.29,5472,4241.5,7.91,15.33,0
67108864,16777216,float,sum,-1,2856.6,23.49,45.52,0,2854.4,23.51,45.55,0
134217728,33554432,float,sum,-1,3184.2,42.15,81.67,0,3199.9,41.94,81.27,0
268435456,67108864,float,sum,-1,6683.8,40.16,77.81,0,6717.7,39.96,77.42,0
536870912,134217728,float,sum,-1,13772,38.98,75.53,0,13903,38.61,74.82,0
1073741824,268435456,float,sum,-1,29142,36.84,71.39,0,28944,37.10,71.88,0
2147483648,536870912,float,sum,-1,60663,35.40,68.59,0,60553,35.46,68.71,0
4294967296,1073741824,float,sum,-1,118919,36.12,69.98,0,119045,36.08,69.90,0
8,2,float,sum,-1,44.06,0.00,0.00,0,42.37,0.00,0.00,0
16,4,float,sum,-1,42.50,0.00,0.00,0,42.75,0.00,0.00,0
32,8,float,sum,-1,41.71,0.00,0.00,0,42.21,0.00,0.00,0
64,16,float,sum,-1,42.83,0.00,0.00,0,42.56,0.00,0.00,0
128,32,float,sum,-1,48.04,0.00,0.01,0,47.71,0.00,0.01,0
256,64,float,sum,-1,49.60,0.01,0.01,0,48.95,0.01,0.01,0
512,128,float,sum,-1,50.52,0.01,0.02,0,50.14,0.01,0.02,0
1024,256,float,sum,-1,54.94,0.02,0.04,0,54.85,0.02,0.04,0
2048,512,float,sum,-1,60.87,0.03,0.07,0,60.45,0.03,0.07,0
4096,1024,float,sum,-1,112.3,0.04,0.07,0,111.2,0.04,0.07,0
8192,2048,float,sum,-1,114.2,0.07,0.14,0,111.6,0.07,0.14,0
16384,4096,float,sum,-1,114.3,0.14,0.28,0,112.1,0.15,0.28,0
32768,8192,float,sum,-1,155.0,0.21,0.41,0,153.3,0.21,0.41,0
65536,16384,float,sum,-1,218.6,0.30,0.58,0,218.4,0.30,0.58,0
131072,32768,float,sum,-1,252.9,0.52,1.00,0,252.3,0.52,1.01,0
262144,65536,float,sum,-1,500.4,0.52,1.02,0,502.3,0.52,1.01,0
524288,131072,float,sum,-1,809.5,0.65,1.25,0,786.0,0.67,1.29,0
1048576,262144,float,sum,-1,252.0,4.16,8.06,0,254.4,4.12,7.99,0
2097152,524288,float,sum,-1,329.2,6.37,12.34,0,328.9,6.38,12.35,0
4194304,1048576,float,sum,-1,507.2,8.27,16.02,0,508.6,8.25,15.98,0
8388608,2097152,float,sum,-1,870.6,9.64,18.67,0,873.2,9.61,18.61,0
16777216,4194304,float,sum,-1,2315.7,7.24,14.04,0,2280.0,7.36,14.26,0
33554432,8388608,float,sum,-1,4259.5,7.88,15.26,1824,4259.3,7.88,15.26,4128
67108864,16777216,float,sum,-1,2857.1,23.49,45.51,0,2843.0,23.60,45.73,0
134217728,33554432,float,sum,-1,3185.5,42.13,81.63,0,3188.2,42.10,81.57,0
268435456,67108864,float,sum,-1,6673.3,40.23,77.94,0,6702.9,40.05,77.59,0
536870912,134217728,float,sum,-1,13894,38.64,74.87,0,13785,38.95,75.46,0
1073741824,268435456,float,sum,-1,28911,37.14,71.96,0,29343,36.59,70.90,0
2147483648,536870912,float,sum,-1,59268,36.23,70.20,0,60125,35.72,69.20,0
4294967296,1073741824,float,sum,-1,120742,35.57,68.92,0,117855,36.44,70.61,0
8,2,float,sum,-1,43.59,0.00,0.00,0,42.44,0.00,0.00,0
16,4,float,sum,-1,42.29,0.00,0.00,0,42.01,0.00,0.00,0
32,8,float,sum,-1,42.07,0.00,0.00,0,41.52,0.00,0.00,0
64,16,float,sum,-1,42.04,0.00,0.00,0,41.98,0.00,0.00,0
128,32,float,sum,-1,47.47,0.00,0.01,0,47.18,0.00,0.01,0
256,64,float,sum,-1,49.17,0.01,0.01,0,48.29,0.01,0.01,0
512,128,float,sum,-1,50.41,0.01,0.02,0,49.85,0.01,0.02,0
1024,256,float,sum,-1,54.41,0.02,0.04,0,54.25,0.02,0.04,0
2048,512,float,sum,-1,59.75,0.03,0.07,0,59.44,0.03,0.07,0
4096,1024,float,sum,-1,111.9,0.04,0.07,0,109.5,0.04,0.07,0
8192,2048,float,sum,-1,113.5,0.07,0.14,0,111.0,0.07,0.14,0
16384,4096,float,sum,-1,114.4,0.14,0.28,0,112.7,0.15,0.28,0
32768,8192,float,sum,-1,154.7,0.21,0.41,0,153.1,0.21,0.41,0
65536,16384,float,sum,-1,218.8,0.30,0.58,0,218.7,0.30,0.58,0
131072,32768,float,sum,-1,253.6,0.52,1.00,0,253.3,0.52,1.00,0
262144,65536,float,sum,-1,506.4,0.52,1.00,0,497.1,0.53,1.02,0
524288,131072,float,sum,-1,777.1,0.67,1.31,0,790.7,0.66,1.28,0
1048576,262144,float,sum,-1,252.9,4.15,8.03,0,253.0,4.14,8.03,0
2097152,524288,float,sum,-1,328.1,6.39,12.38,0,327.7,6.40,12.40,0
4194304,1048576,float,sum,-1,506.3,8.28,16.05,0,508.0,8.26,16.00,0
8388608,2097152,float,sum,-1,877.5,9.56,18.52,0,872.9,9.61,18.62,0
16777216,4194304,float,sum,-1,2306.6,7.27,14.09,0,2275.8,7.37,14.28,0
33554432,8388608,float,sum,-1,4269.1,7.86,15.23,5024,4257.1,7.88,15.27,0
67108864,16777216,float,sum,-1,2852.4,23.53,45.58,0,2841.8,23.62,45.75,0
134217728,33554432,float,sum,-1,3183.5,42.16,81.69,0,3184.4,42.15,81.66,0
268435456,67108864,float,sum,-1,6674.8,40.22,77.92,0,6735.9,39.85,77.21,0
536870912,134217728,float,sum,-1,13770,38.99,75.54,0,13775,38.97,75.51,0
1073741824,268435456,float,sum,-1,29354,36.58,70.87,0,28812,37.27,72.20,0
2147483648,536870912,float,sum,-1,60033,35.77,69.31,0,60021,35.78,69.32,0
4294967296,1073741824,float,sum,-1,120471,35.65,69.07,0,119434,35.96,69.67,0
8,2,float,sum,-1,43.81,0.00,0.00,0,42.23,0.00,0.00,0
16,4,float,sum,-1,42.36,0.00,0.00,0,42.13,0.00,0.00,0
32,8,float,sum,-1,41.90,0.00,0.00,0,41.79,0.00,0.00,0
64,16,float,sum,-1,42.49,0.00,0.00,0,42.62,0.00,0.00,0
128,32,float,sum,-1,47.26,0.00,0.01,0,47.09,0.00,0.01,0
256,64,float,sum,-1,48.73,0.01,0.01,0,48.32,0.01,0.01,0
512,128,float,sum,-1,50.85,0.01,0.02,0,49.95,0.01,0.02,0
1024,256,float,sum,-1,55.56,0.02,0.04,0,54.38,0.02,0.04,0
2048,512,float,sum,-1,60.44,0.03,0.07,0,59.58,0.03,0.07,0
4096,1024,float,sum,-1,112.0,0.04,0.07,0,108.8,0.04,0.07,0
8192,2048,float,sum,-1,116.0,0.07,0.14,0,112.8,0.07,0.14,0
16384,4096,float,sum,-1,114.1,0.14,0.28,0,111.0,0.15,0.29,0
32768,8192,float,sum,-1,155.1,0.21,0.41,0,152.6,0.21,0.42,0
65536,16384,float,sum,-1,220.5,0.30,0.58,0,218.3,0.30,0.58,0
131072,32768,float,sum,-1,254.2,0.52,1.00,0,253.1,0.52,1.00,0
262144,65536,float,sum,-1,502.2,0.52,1.01,0,503.5,0.52,1.01,0
524288,131072,float,sum,-1,791.3,0.66,1.28,0,791.2,0.66,1.28,0
1048576,262144,float,sum,-1,257.2,4.08,7.90,0,252.3,4.16,8.05,0
2097152,524288,float,sum,-1,328.6,6.38,12.37,0,329.1,6.37,12.34,0
4194304,1048576,float,sum,-1,509.9,8.23,15.94,0,506.9,8.27,16.03,0
8388608,2097152,float,sum,-1,868.6,9.66,18.71,0,866.3,9.68,18.76,0
16777216,4194304,float,sum,-1,2311.7,7.26,14.06,0,2308.5,7.27,14.08,0
33554432,8388608,float,sum,-1,4255.5,7.88,15.28,1696,4261.0,7.87,15.26,5984
67108864,16777216,float,sum,-1,2856.1,23.50,45.53,0,2842.9,23.61,45.74,0
134217728,33554432,float,sum,-1,3178.8,42.22,81.81,0,3189.4,42.08,81.54,0
268435456,67108864,float,sum,-1,6709.8,40.01,77.51,0,6691.9,40.11,77.72,0
536870912,134217728,float,sum,-1,13708,39.16,75.88,0,13717,39.14,75.83,0
1073741824,268435456,float,sum,-1,28999,37.03,71.74,0,28671,37.45,72.56,0
2147483648,536870912,float,sum,-1,59663,35.99,69.74,0,60661,35.40,68.59,0
4294967296,1073741824,float,sum,-1,119907,35.82,69.40,0,118935,36.11,69.97,0
8,2,float,sum,-1,43.95,0.00,0.00,0,42.18,0.00,0.00,0
16,4,float,sum,-1,42.52,0.00,0.00,0,41.42,0.00,0.00,0
32,8,float,sum,-1,41.22,0.00,0.00,0,41.21,0.00,0.00,0
64,16,float,sum,-1,42.08,0.00,0.00,0,41.71,0.00,0.00,0
128,32,float,sum,-1,47.04,0.00,0.01,0,46.82,0.00,0.01,0
256,64,float,sum,-1,48.37,0.01,0.01,0,48.44,0.01,0.01,0
512,128,float,sum,-1,49.98,0.01,0.02,0,49.87,0.01,0.02,0
1024,256,float,sum,-1,54.35,0.02,0.04,0,53.49,0.02,0.04,0
2048,512,float,sum,-1,60.03,0.03,0.07,0,59.66,0.03,0.07,0
4096,1024,float,sum,-1,111.8,0.04,0.07,0,109.7,0.04,0.07,0
8192,2048,float,sum,-1,113.5,0.07,0.14,0,111.3,0.07,0.14,0
16384,4096,float,sum,-1,114.2,0.14,0.28,0,111.4,0.15,0.29,0
32768,8192,float,sum,-1,155.1,0.21,0.41,0,153.9,0.21,0.41,0
65536,16384,float,sum,-1,218.4,0.30,0.58,0,219.0,0.30,0.58,0
131072,32768,float,sum,-1,253.4,0.52,1.00,0,251.2,0.52,1.01,0
262144,65536,float,sum,-1,505.3,0.52,1.01,0,502.0,0.52,1.01,0
524288,131072,float,sum,-1,792.7,0.66,1.28,0,803.2,0.65,1.26,0
1048576,262144,float,sum,-1,255.8,4.10,7.94,0,253.5,4.14,8.02,0
2097152,524288,float,sum,-1,328.1,6.39,12.39,0,327.3,6.41,12.41,0
4194304,1048576,float,sum,-1,509.1,8.24,15.96,0,506.9,8.27,16.03,0
8388608,2097152,float,sum,-1,874.3,9.59,18.59,0,866.4,9.68,18.76,0
16777216,4194304,float,sum,-1,2309.2,7.27,14.08,0,2280.4,7.36,14.25,0
33554432,8388608,float,sum,-1,4267.4,7.86,15.23,1664,4256.4,7.88,15.27,2848
67108864,16777216,float,sum,-1,2854.9,23.51,45.54,0,2847.2,23.57,45.67,0
134217728,33554432,float,sum,-1,3181.4,42.19,81.74,0,3187.0,42.11,81.60,0
268435456,67108864,float,sum,-1,6753.5,39.75,77.01,0,6685.0,40.15,77.80,0
536870912,134217728,float,sum,-1,13782,38.96,75.48,0,13708,39.17,75.88,0
1073741824,268435456,float,sum,-1,29378,36.55,70.82,0,29422,36.49,70.71,0
2147483648,536870912,float,sum,-1,59894,35.85,69.47,0,60036,35.77,69.30,0
4294967296,1073741824,float,sum,-1,120007,35.79,69.34,0,116812,36.77,71.24,0
