size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,55.01,0.00,0.00,0,53.95,0.00,0.00,0
16,4,float,sum,-1,53.68,0.00,0.00,0,53.42,0.00,0.00,0
32,8,float,sum,-1,53.29,0.00,0.00,0,53.06,0.00,0.00,0
64,16,float,sum,-1,53.85,0.00,0.00,0,53.03,0.00,0.00,0
128,32,float,sum,-1,60.40,0.00,0.00,0,60.08,0.00,0.00,0
256,64,float,sum,-1,62.95,0.00,0.01,0,61.23,0.00,0.01,0
512,128,float,sum,-1,64.35,0.01,0.02,0,63.87,0.01,0.02,0
1024,256,float,sum,-1,70.10,0.01,0.03,0,68.78,0.01,0.03,0
2048,512,float,sum,-1,77.38,0.03,0.05,0,76.12,0.03,0.05,0
4096,1024,float,sum,-1,146.9,0.03,0.05,0,143.8,0.03,0.06,0
8192,2048,float,sum,-1,147.3,0.06,0.11,0,145.0,0.06,0.11,0
16384,4096,float,sum,-1,148.7,0.11,0.22,0,145.9,0.11,0.22,0
32768,8192,float,sum,-1,202.1,0.16,0.32,0,201.0,0.16,0.32,0
65536,16384,float,sum,-1,288.9,0.23,0.45,0,289.0,0.23,0.45,0
131072,32768,float,sum,-1,325.2,0.40,0.79,0,321.8,0.41,0.80,0
262144,65536,float,sum,-1,280.0,0.94,1.84,0,298.9,0.88,1.73,0
524288,131072,float,sum,-1,268.4,1.95,3.85,0,264.6,1.98,3.90,0
1048576,262144,float,sum,-1,319.6,3.28,6.46,0,319.2,3.28,6.47,0
2097152,524288,float,sum,-1,419.6,5.00,9.84,0,419.6,5.00,9.84,0
4194304,1048576,float,sum,-1,657.1,6.38,12.57,0,653.4,6.42,12.64,0
8388608,2097152,float,sum,-1,1119.1,7.50,14.76,0,1105.9,7.59,14.93,0
16777216,4194304,float,sum,-1,1883.8,8.91,17.53,0,1877.6,8.94,17.59,0
33554432,8388608,float,sum,-1,2449.1,13.70,26.97,0,2419.7,13.87,27.30,0
67108864,16777216,float,sum,-1,8770.7,7.65,15.06,8768,8778.8,7.64,15.05,3360
134217728,33554432,float,sum,-1,5827.7,23.03,45.34,0,5807.2,23.11,45.50,0
268435456,67108864,float,sum,-1,6446.0,41.64,81.99,0,6447.6,41.63,81.97,0
536870912,134217728,float,sum,-1,13362,40.18,79.10,0,13388,40.10,78.95,0
1073741824,268435456,float,sum,-1,27467,39.09,76.96,0,27374,39.22,77.22,0
2147483648,536870912,float,sum,-1,58349,36.80,72.46,0,58346,36.81,72.46,0
4294967296,1073741824,float,sum,-1,120372,35.68,70.25,0,119691,35.88,70.65,0
8,2,float,sum,-1,55.22,0.00,0.00,0,53.58,0.00,0.00,0
16,4,float,sum,-1,53.28,0.00,0.00,0,53.48,0.00,0.00,0
32,8,float,sum,-1,52.79,0.00,0.00,0,53.24,0.00,0.00,0
64,16,float,sum,-1,54.24,0.00,0.00,0,53.40,0.00,0.00,0
128,32,float,sum,-1,60.39,0.00,0.00,0,59.31,0.00,0.00,0
256,64,float,sum,-1,61.40,0.00,0.01,0,60.98,0.00,0.01,0
512,128,float,sum,-1,63.47,0.01,0.02,0,63.04,0.01,0.02,0
1024,256,float,sum,-1,69.55,0.01,0.03,0,69.26,0.01,0.03,0
2048,512,float,sum,-1,76.99,0.03,0.05,0,76.33,0.03,0.05,0
4096,1024,float,sum,-1,147.0,0.03,0.05,0,145.5,0.03,0.06,0
8192,2048,float,sum,-1,148.5,0.06,0.11,0,145.8,0.06,0.11,0
16384,4096,float,sum,-1,149.6,0.11,0.22,0,145.8,0.11,0.22,0
32768,8192,float,sum,-1,202.5,0.16,0.32,0,200.7,0.16,0.32,0
65536,16384,float,sum,-1,289.8,0.23,0.45,0,289.5,0.23,0.45,0
131072,32768,float,sum,-1,342.9,0.38,0.75,0,326.4,0.40,0.79,0
262144,65536,float,sum,-1,256.6,1.02,2.01,0,267.7,0.98,1.93,0
524288,131072,float,sum,-1,268.9,1.95,3.84,0,264.1,1.98,3.91,0
1048576,262144,float,sum,-1,319.9,3.28,6.45,0,318.1,3.30,6.49,0
2097152,524288,float,sum,-1,418.9,5.01,9.86,0,418.7,5.01,9.86,0
4194304,1048576,float,sum,-1,660.6,6.35,12.50,0,674.3,6.22,12.25,0
8388608,2097152,float,sum,-1,1109.2,7.56,14.89,0,1110.1,7.56,14.88,0
16777216,4194304,float,sum,-1,1851.0,9.06,17.84,0,1880.7,8.92,17.56,0
33554432,8388608,float,sum,-1,2435.8,13.78,27.12,0,2424.5,13.84,27.25,0
67108864,16777216,float,sum,-1,8765.7,7.66,15.07,1056,8745.0,7.67,15.11,0
134217728,33554432,float,sum,-1,5850.1,22.94,45.17,0,5813.5,23.09,45.45,0
268435456,67108864,float,sum,-1,6438.9,41.69,82.08,0,6452.5,41.60,81.90,0
536870912,134217728,float,sum,-1,13391,40.09,78.93,0,13373,40.14,79.03,0
1073741824,268435456,float,sum,-1,27423,39.15,77.09,0,27378,39.22,77.21,0
2147483648,536870912,float,sum,-1,58582,36.66,72.17,0,58628,36.63,72.11,0
4294967296,1073741824,float,sum,-1,119782,35.86,70.59,0,119471,35.95,70.78,0
8,2,float,sum,-1,55.35,0.00,0.00,0,53.54,0.00,0.00,0
16,4,float,sum,-1,52.68,0.00,0.00,0,53.15,0.00,0.00,0
32,8,float,sum,-1,53.14,0.00,0.00,0,53.59,0.00,0.00,0
64,16,float,sum,-1,53.94,0.00,0.00,0,53.13,0.00,0.00,0
128,32,float,sum,-1,60.90,0.00,0.00,0,59.50,0.00,0.00,0
256,64,float,sum,-1,61.93,0.00,0.01,0,61.30,0.00,0.01,0
512,128,float,sum,-1,63.53,0.01,0.02,0,63.12,0.01,0.02,0
1024,256,float,sum,-1,70.34,0.01,0.03,0,68.84,0.01,0.03,0
2048,512,float,sum,-1,76.78,0.03,0.05,0,75.68,0.03,0.05,0
4096,1024,float,sum,-1,145.6,0.03,0.06,0,144.4,0.03,0.06,0
8192,2048,float,sum,-1,148.9,0.06,0.11,0,145.3,0.06,0.11,0
16384,4096,float,sum,-1,149.4,0.11,0.22,0,147.0,0.11,0.22,0
32768,8192,float,sum,-1,203.7,0.16,0.32,0,199.6,0.16,0.32,0
65536,16384,float,sum,-1,288.2,0.23,0.45,0,287.4,0.23,0.45,0
131072,32768,float,sum,-1,324.8,0.40,0.79,0,323.7,0.40,0.80,0
262144,65536,float,sum,-1,265.8,0.99,1.94,0,251.2,1.04,2.05,0
524288,131072,float,sum,-1,273.4,1.92,3.77,0,264.6,1.98,3.90,0
1048576,262144,float,sum,-1,319.5,3.28,6.46,0,319.3,3.28,6.47,0
2097152,524288,float,sum,-1,417.4,5.02,9.89,0,420.1,4.99,9.83,0
4194304,1048576,float,sum,-1,655.9,6.39,12.59,0,660.9,6.35,12.50,0
8388608,2097152,float,sum,-1,1108.9,7.56,14.89,0,1109.5,7.56,14.89,0
16777216,4194304,float,sum,-1,1864.2,9.00,17.72,0,1861.4,9.01,17.74,0
33554432,8388608,float,sum,-1,2413.3,13.90,27.37,0,2465.3,13.61,26.80,0
67108864,16777216,float,sum,-1,8778.2,7.64,15.05,1408,8768.5,7.65,15.07,1728
134217728,33554432,float,sum,-1,5856.8,22.92,45.12,0,5822.1,23.05,45.39,0
268435456,67108864,float,sum,-1,6420.2,41.81,82.32,0,6424.2,41.79,82.26,0
536870912,134217728,float,sum,-1,13332,40.27,79.28,0,13373,40.15,79.04,0
1073741824,268435456,float,sum,-1,27391,39.20,77.18,0,27499,39.05,76.87,0
2147483648,536870912,float,sum,-1,58246,36.87,72.59,0,58355,36.80,72.45,0
4294967296,1073741824,float,sum,-1,119915,35.82,70.51,0,119512,35.94,70.75,0
8,2,float,sum,-1,55.04,0.00,0.00,0,54.10,0.00,0.00,0
16,4,float,sum,-1,53.83,0.00,0.00,0,53.08,0.00,0.00,0
32,8,float,sum,-1,53.38,0.00,0.00,0,52.95,0.00,0.00,0
64,16,float,sum,-1,53.92,0.00,0.00,0,52.59,0.00,0.00,0
128,32,float,sum,-1,60.16,0.00,0.00,0,59.67,0.00,0.00,0
256,64,float,sum,-1,62.40,0.00,0.01,0,61.67,0.00,0.01,0
512,128,float,sum,-1,64.31,0.01,0.02,0,63.45,0.01,0.02,0
1024,256,float,sum,-1,70.35,0.01,0.03,0,69.32,0.01,0.03,0
2048,512,float,sum,-1,77.45,0.03,0.05,0,76.54,0.03,0.05,0
4096,1024,float,sum,-1,146.7,0.03,0.05,0,143.7,0.03,0.06,0
8192,2048,float,sum,-1,148.1,0.06,0.11,0,145.4,0.06,0.11,0
16384,4096,float,sum,-1,149.4,0.11,0.22,0,151.3,0.11,0.21,0
32768,8192,float,sum,-1,202.1,0.16,0.32,0,200.9,0.16,0.32,0
65536,16384,float,sum,-1,287.0,0.23,0.45,0,286.5,0.23,0.45,0
131072,32768,float,sum,-1,324.4,0.40,0.80,0,325.9,0.40,0.79,0
262144,65536,float,sum,-1,254.6,1.03,2.03,0,257.9,1.02,2.00,0
524288,131072,float,sum,-1,268.8,1.95,3.84,0,265.3,1.98,3.89,0
1048576,262144,float,sum,-1,317.7,3.30,6.50,0,319.5,3.28,6.46,0
2097152,524288,float,sum,-1,418.6,5.01,9.86,0,421.5,4.98,9.79,0
4194304,1048576,float,sum,-1,658.2,6.37,12.55,0,657.9,6.38,12.55,0
8388608,2097152,float,sum,-1,1106.6,7.58,14.92,0,1114.5,7.53,14.82,0
16777216,4194304,float,sum,-1,1871.5,8.96,17.65,0,1874.3,8.95,17.62,0
33554432,8388608,float,sum,-1,2484.3,13.51,26.59,0,2456.1,13.66,26.90,0
67108864,16777216,float,sum,-1,8740.8,7.68,15.12,0,8764.7,7.66,15.07,1536
134217728,33554432,float,sum,-1,5822.1,23.05,45.39,0,5814.6,23.08,45.44,0
268435456,67108864,float,sum,-1,6432.4,41.73,82.16,0,6420.0,41.81,82.32,0
536870912,134217728,float,sum,-1,13393,40.09,78.92,0,13385,40.11,78.97,0
1073741824,268435456,float,sum,-1,27522,39.01,76.81,0,27495,39.05,76.88,0
2147483648,536870912,float,sum,-1,58822,36.51,71.88,0,58336,36.81,72.47,0
4294967296,1073741824,float,sum,-1,119842,35.84,70.56,0,119668,35.89,70.66,0
8,2,float,sum,-1,54.95,0.00,0.00,0,54.39,0.00,0.00,0
16,4,float,sum,-1,54.24,0.00,0.00,0,53.85,0.00,0.00,0
32,8,float,sum,-1,52.87,0.00,0.00,0,52.37,0.00,0.00,0
64,16,float,sum,-1,53.72,0.00,0.00,0,53.09,0.00,0.00,0
128,32,float,sum,-1,60.92,0.00,0.00,0,59.20,0.00,0.00,0
256,64,float,sum,-1,63.22,0.00,0.01,0,61.76,0.00,0.01,0
512,128,float,sum,-1,64.67,0.01,0.02,0,63.37,0.01,0.02,0
1024,256,float,sum,-1,69.90,0.01,0.03,0,68.62,0.01,0.03,0
2048,512,float,sum,-1,77.24,0.03,0.05,0,76.46,0.03,0.05,0
4096,1024,float,sum,-1,146.4,0.03,0.06,0,143.4,0.03,0.06,0
8192,2048,float,sum,-1,148.0,0.06,0.11,0,144.7,0.06,0.11,0
16384,4096,float,sum,-1,150.2,0.11,0.21,0,146.9,0.11,0.22,0
32768,8192,float,sum,-1,202.8,0.16,0.32,0,201.5,0.16,0.32,0
65536,16384,float,sum,-1,288.8,0.23,0.45,0,288.3,0.23,0.45,0
131072,32768,float,sum,-1,324.1,0.40,0.80,0,322.2,0.41,0.80,0
262144,65536,float,sum,-1,234.8,1.12,2.20,0,257.0,1.02,2.01,0
524288,131072,float,sum,-1,268.5,1.95,3.84,0,264.6,1.98,3.90,0
1048576,262144,float,sum,-1,320.3,3.27,6.45,0,320.2,3.27,6.45,0
2097152,524288,float,sum,-1,421.9,4.97,9.79,0,419.1,5.00,9.85,0
4194304,1048576,float,sum,-1,655.2,6.40,12.60,0,659.5,6.36,12.52,0
8388608,2097152,float,sum,-1,1113.7,7.53,14.83,0,1108.9,7.56,14.89,0
16777216,4194304,float,sum,-1,1867.6,8.98,17.69,0,1838.1,9.13,17.97,0
33554432,8388608,float,sum,-1,2435.6,13.78,27.12,0,2426.1,13.83,27.23,0
67108864,16777216,float,sum,-1,8762.2,7.66,15.08,2432,8746.6,7.67,15.11,2400
134217728,33554432,float,sum,-1,5816.6,23.08,45.43,0,5796.3,23.16,45.59,0
268435456,67108864,float,sum,-1,6438.9,41.69,82.08,0,6441.1,41.68,82.05,0
536870912,134217728,float,sum,-1,13396,40.08,78.90,0,13372,40.15,79.04,0
1073741824,268435456,float,sum,-1,27409,39.18,77.13,0,27498,39.05,76.88,0
2147483648,536870912,float,sum,-1,58435,36.75,72.35,0,58305,36.83,72.51,0
4294967296,1073741824,float,sum,-1,119946,35.81,70.50,0,119736,35.87,70.62,0
8,2,float,sum,-1,55.30,0.00,0.00,0,53.83,0.00,0.00,0
16,4,float,sum,-1,53.85,0.00,0.00,0,53.98,0.00,0.00,0
32,8,float,sum,-1,52.85,0.00,0.00,0,52.96,0.00,0.00,0
64,16,float,sum,-1,53.33,0.00,0.00,0,53.18,0.00,0.00,0
128,32,float,sum,-1,60.51,0.00,0.00,0,59.61,0.00,0.00,0
256,64,float,sum,-1,62.00,0.00,0.01,0,62.24,0.00,0.01,0
512,128,float,sum,-1,63.64,0.01,0.02,0,63.46,0.01,0.02,0
1024,256,float,sum,-1,69.74,0.01,0.03,0,68.59,0.01,0.03,0
2048,512,float,sum,-1,76.83,0.03,0.05,0,75.64,0.03,0.05,0
4096,1024,float,sum,-1,148.1,0.03,0.05,0,144.6,0.03,0.06,0
8192,2048,float,sum,-1,147.4,0.06,0.11,0,144.1,0.06,0.11,0
16384,4096,float,sum,-1,149.6,0.11,0.22,0,145.9,0.11,0.22,0
32768,8192,float,sum,-1,203.9,0.16,0.32,0,201.4,0.16,0.32,0
65536,16384,float,sum,-1,287.6,0.23,0.45,0,287.4,0.23,0.45,0
131072,32768,float,sum,-1,323.6,0.41,0.80,0,326.4,0.40,0.79,0
262144,65536,float,sum,-1,287.0,0.91,1.80,0,271.9,0.96,1.90,0
524288,131072,float,sum,-1,268.5,1.95,3.84,0,264.2,1.98,3.91,0
1048576,262144,float,sum,-1,319.3,3.28,6.46,0,319.9,3.28,6.45,0
2097152,524288,float,sum,-1,418.9,5.01,9.86,0,418.5,5.01,9.87,0
4194304,1048576,float,sum,-1,657.2,6.38,12.56,0,656.7,6.39,12.57,0
8388608,2097152,float,sum,-1,1111.2,7.55,14.86,0,1107.7,7.57,14.91,0
16777216,4194304,float,sum,-1,1867.9,8.98,17.68,0,1876.3,8.94,17.60,0
33554432,8388608,float,sum,-1,2435.7,13.78,27.12,0,2430.4,13.81,27.18,0
67108864,16777216,float,sum,-1,8749.4,7.67,15.10,480,8720.0,7.70,15.15,0
134217728,33554432,float,sum,-1,5827.0,23.03,45.35,0,5797.6,23.15,45.58,0
268435456,67108864,float,sum,-1,6427.6,41.76,82.22,0,6435.4,41.71,82.12,0
536870912,134217728,float,sum,-1,13384,40.11,78.97,0,13367,40.16,79.07,0
1073741824,268435456,float,sum,-1,27404,39.18,77.14,0,27419,39.16,77.10,0
2147483648,536870912,float,sum,-1,58435,36.75,72.35,0,58253,36.86,72.58,0
4294967296,1073741824,float,sum,-1,119483,35.95,70.77,0,119557,35.92,70.73,0
