size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1024,256,float,sum,-1,90.29,0.01,0.02,0,89.19,0.01,0.02,0
2048,512,float,sum,-1,98.47,0.02,0.04,0,97.97,0.02,0.04,0
4096,1024,float,sum,-1,181.6,0.02,0.04,0,178.8,0.02,0.05,0
8192,2048,float,sum,-1,186.4,0.04,0.09,0,183.3,0.04,0.09,0
16384,4096,float,sum,-1,187.2,0.09,0.17,0,182.3,0.09,0.18,0
32768,8192,float,sum,-1,255.0,0.13,0.26,0,250.4,0.13,0.26,0
65536,16384,float,sum,-1,360.7,0.18,0.36,0,358.3,0.18,0.36,0
131072,32768,float,sum,-1,403.9,0.32,0.64,0,398.0,0.33,0.65,0
262144,65536,float,sum,-1,380.8,0.69,1.37,0,331.3,0.79,1.57,0
524288,131072,float,sum,-1,351.7,1.49,2.96,0,348.7,1.50,2.98,0
1048576,262144,float,sum,-1,406.9,2.58,5.11,0,406.9,2.58,5.11,0
2097152,524288,float,sum,-1,529.0,3.96,7.87,0,526.1,3.99,7.91,0
4194304,1048576,float,sum,-1,820.8,5.11,10.14,0,820.9,5.11,10.14,0
8388608,2097152,float,sum,-1,1388.1,6.04,11.99,0,1377.7,6.09,12.08,0
16777216,4194304,float,sum,-1,2239.2,7.49,14.87,0,2238.6,7.49,14.87,0
33554432,8388608,float,sum,-1,2899.9,11.57,22.96,0,2922.2,11.48,22.79,0
67108864,16777216,float,sum,-1,5025.7,13.35,26.50,0,5033.6,13.33,26.46,0
134217728,33554432,float,sum,-1,9055.5,14.82,29.41,0,9030.5,14.86,29.49,0
268435456,67108864,float,sum,-1,11827,22.70,45.04,0,11711,22.92,45.49,0
536870912,134217728,float,sum,-1,12999,41.30,81.96,0,13020,41.23,81.83,0
1073741824,268435456,float,sum,-1,26690,40.23,79.83,0,26668,40.26,79.90,0
2147483648,536870912,float,sum,-1,176804,12.15,24.10,0,179811,11.94,23.70,0
4294967296,1073741824,float,sum,-1,229400,18.72,37.15,0,229725,18.70,37.10,0
8,2,float,sum,-1,92.52,0.00,0.00,0,70.72,0.00,0.00,0
16,4,float,sum,-1,69.99,0.00,0.00,0,71.02,0.00,0.00,0
32,8,float,sum,-1,70.29,0.00,0.00,0,69.84,0.00,0.00,0
64,16,float,sum,-1,70.33,0.00,0.00,0,69.76,0.00,0.00,0
128,32,float,sum,-1,77.68,0.00,0.00,0,77.83,0.00,0.00,0
256,64,float,sum,-1,87.46,0.00,0.01,0,81.26,0.00,0.01,0
512,128,float,sum,-1,84.29,0.01,0.01,0,82.58,0.01,0.01,0
1024,256,float,sum,-1,92.07,0.01,0.02,0,89.94,0.01,0.02,0
2048,512,float,sum,-1,101.2,0.02,0.04,0,101.1,0.02,0.04,0
4096,1024,float,sum,-1,181.5,0.02,0.04,0,182.4,0.02,0.04,0
8192,2048,float,sum,-1,185.1,0.04,0.09,0,187.1,0.04,0.09,0
16384,4096,float,sum,-1,188.7,0.09,0.17,0,192.7,0.09,0.17,0
32768,8192,float,sum,-1,265.6,0.12,0.24,0,268.7,0.12,0.24,0
65536,16384,float,sum,-1,397.8,0.16,0.33,0,392.6,0.17,0.33,0
131072,32768,float,sum,-1,468.7,0.28,0.55,0,480.1,0.27,0.54,0
262144,65536,float,sum,-1,499.3,0.53,1.04,0,457.2,0.57,1.14,0
524288,131072,float,sum,-1,908.8,0.58,1.14,0,906.4,0.58,1.15,0
1048576,262144,float,sum,-1,8329.9,0.13,0.25,0,9426.4,0.11,0.22,0
2097152,524288,float,sum,-1,7436.5,0.28,0.56,0,7403.9,0.28,0.56,0
4194304,1048576,float,sum,-1,36664,0.11,0.23,0,6228.6,0.67,1.34,0
8388608,2097152,float,sum,-1,7655.7,1.10,2.17,0,8327.3,1.01,2.00,0
16777216,4194304,float,sum,-1,6754.5,2.48,4.93,0,7093.5,2.37,4.69,0
33554432,8388608,float,sum,-1,7904.3,4.25,8.42,0,8524.9,3.94,7.81,0
67108864,16777216,float,sum,-1,9975.1,6.73,13.35,0,10411,6.45,12.79,0
134217728,33554432,float,sum,-1,24693,5.44,10.79,0,9064.4,14.81,29.38,0
268435456,67108864,float,sum,-1,11869,22.62,44.88,0,11788,22.77,45.19,0
536870912,134217728,float,sum,-1,13027,41.21,81.78,0,13083,41.03,81.43,0
1073741824,268435456,float,sum,-1,26699,40.22,79.80,0,26725,40.18,79.73,0
2147483648,536870912,float,sum,-1,54743,39.23,77.84,0,54803,39.19,77.76,0
4294967296,1073741824,float,sum,-1,116490,36.87,73.16,0,116590,36.84,73.10,0
8,2,float,sum,-1,73.37,0.00,0.00,0,71.52,0.00,0.00,0
16,4,float,sum,-1,71.33,0.00,0.00,0,71.84,0.00,0.00,0
32,8,float,sum,-1,70.60,0.00,0.00,0,71.04,0.00,0.00,0
64,16,float,sum,-1,71.56,0.00,0.00,0,71.48,0.00,0.00,0
128,32,float,sum,-1,78.65,0.00,0.00,0,77.58,0.00,0.00,0
256,64,float,sum,-1,80.84,0.00,0.01,0,80.57,0.00,0.01,0
512,128,float,sum,-1,82.42,0.01,0.01,0,82.77,0.01,0.01,0
1024,256,float,sum,-1,89.72,0.01,0.02,0,88.80,0.01,0.02,0
2048,512,float,sum,-1,98.20,0.02,0.04,0,97.06,0.02,0.04,0
4096,1024,float,sum,-1,181.6,0.02,0.04,0,180.5,0.02,0.05,0
8192,2048,float,sum,-1,186.5,0.04,0.09,0,181.8,0.05,0.09,0
16384,4096,float,sum,-1,185.7,0.09,0.18,0,181.6,0.09,0.18,0
32768,8192,float,sum,-1,254.0,0.13,0.26,0,249.8,0.13,0.26,0
65536,16384,float,sum,-1,357.7,0.18,0.36,0,356.9,0.18,0.36,0
131072,32768,float,sum,-1,404.0,0.32,0.64,0,398.6,0.33,0.65,0
262144,65536,float,sum,-1,323.8,0.81,1.61,0,372.1,0.70,1.40,0
524288,131072,float,sum,-1,351.6,1.49,2.96,0,349.2,1.50,2.98,0
1048576,262144,float,sum,-1,408.3,2.57,5.10,0,406.8,2.58,5.12,0
2097152,524288,float,sum,-1,526.8,3.98,7.90,0,526.7,3.98,7.90,0
4194304,1048576,float,sum,-1,820.2,5.11,10.15,0,819.2,5.12,10.16,0
8388608,2097152,float,sum,-1,1389.9,6.04,11.98,0,1381.8,6.07,12.05,0
16777216,4194304,float,sum,-1,2254.7,7.44,14.77,0,2245.2,7.47,14.83,0
33554432,8388608,float,sum,-1,2914.7,11.51,22.84,0,2935.0,11.43,22.69,0
67108864,16777216,float,sum,-1,4960.4,13.53,26.85,0,5052.1,13.28,26.36,0
134217728,33554432,float,sum,-1,9048.4,14.83,29.43,0,9165.0,14.64,29.06,0
268435456,67108864,float,sum,-1,11860,22.63,44.91,0,11746,22.85,45.35,0
536870912,134217728,float,sum,-1,13150,40.83,81.01,0,13039,41.17,81.71,0
1073741824,268435456,float,sum,-1,26681,40.24,79.86,0,26662,40.27,79.91,0
2147483648,536870912,float,sum,-1,54817,39.18,77.74,0,54879,39.13,77.65,0
4294967296,1073741824,float,sum,-1,116535,36.86,73.14,0,116864,36.75,72.93,0
8,2,float,sum,-1,74.20,0.00,0.00,0,71.09,0.00,0.00,0
16,4,float,sum,-1,72.22,0.00,0.00,0,71.54,0.00,0.00,0
32,8,float,sum,-1,70.96,0.00,0.00,0,70.96,0.00,0.00,0
64,16,float,sum,-1,72.80,0.00,0.00,0,71.77,0.00,0.00,0
128,32,float,sum,-1,78.88,0.00,0.00,0,78.20,0.00,0.00,0
256,64,float,sum,-1,82.04,0.00,0.01,0,80.27,0.00,0.01,0
512,128,float,sum,-1,82.15,0.01,0.01,0,82.42,0.01,0.01,0
1024,256,float,sum,-1,90.10,0.01,0.02,0,89.17,0.01,0.02,0
2048,512,float,sum,-1,98.01,0.02,0.04,0,97.60,0.02,0.04,0
4096,1024,float,sum,-1,181.4,0.02,0.04,0,180.0,0.02,0.05,0
8192,2048,float,sum,-1,185.5,0.04,0.09,0,182.2,0.04,0.09,0
16384,4096,float,sum,-1,184.8,0.09,0.18,0,182.1,0.09,0.18,0
32768,8192,float,sum,-1,253.7,0.13,0.26,0,249.5,0.13,0.26,0
65536,16384,float,sum,-1,358.7,0.18,0.36,0,357.4,0.18,0.36,0
131072,32768,float,sum,-1,403.2,0.33,0.65,0,397.7,0.33,0.65,0
262144,65536,float,sum,-1,355.4,0.74,1.46,0,307.7,0.85,1.69,0
524288,131072,float,sum,-1,352.4,1.49,2.95,0,347.9,1.51,2.99,0
1048576,262144,float,sum,-1,406.9,2.58,5.11,0,406.5,2.58,5.12,0
2097152,524288,float,sum,-1,525.1,3.99,7.93,0,526.4,3.98,7.91,0
4194304,1048576,float,sum,-1,815.4,5.14,10.21,0,817.1,5.13,10.19,0
8388608,2097152,float,sum,-1,1390.8,6.03,11.97,0,1377.1,6.09,12.09,0
16777216,4194304,float,sum,-1,2251.7,7.45,14.79,0,2240.3,7.49,14.86,0
33554432,8388608,float,sum,-1,2907.7,11.54,22.90,0,2934.9,11.43,22.69,0
67108864,16777216,float,sum,-1,5047.0,13.30,26.39,0,5013.5,13.39,26.56,0
134217728,33554432,float,sum,-1,9007.4,14.90,29.57,0,9181.8,14.62,29.01,0
268435456,67108864,float,sum,-1,11862,22.63,44.91,0,11806,22.74,45.12,0
536870912,134217728,float,sum,-1,13086,41.03,81.41,0,13084,41.03,81.43,0
1073741824,268435456,float,sum,-1,26684,40.24,79.85,0,26693,40.22,79.82,0
2147483648,536870912,float,sum,-1,54793,39.19,77.77,0,54854,39.15,77.69,0
4294967296,1073741824,float,sum,-1,116767,36.78,72.99,0,116821,36.77,72.96,0
8,2,float,sum,-1,73.43,0.00,0.00,0,71.92,0.00,0.00,0
16,4,float,sum,-1,70.94,0.00,0.00,0,71.26,0.00,0.00,0
32,8,float,sum,-1,70.93,0.00,0.00,0,71.45,0.00,0.00,0
64,16,float,sum,-1,72.88,0.00,0.00,0,71.02,0.00,0.00,0
128,32,float,sum,-1,79.52,0.00,0.00,0,78.89,0.00,0.00,0
256,64,float,sum,-1,81.57,0.00,0.01,0,81.45,0.00,0.01,0
512,128,float,sum,-1,82.90,0.01,0.01,0,82.63,0.01,0.01,0
1024,256,float,sum,-1,90.25,0.01,0.02,0,88.82,0.01,0.02,0
2048,512,float,sum,-1,97.98,0.02,0.04,0,96.93,0.02,0.04,0
4096,1024,float,sum,-1,183.4,0.02,0.04,0,180.6,0.02,0.05,0
8192,2048,float,sum,-1,187.4,0.04,0.09,0,182.5,0.04,0.09,0
16384,4096,float,sum,-1,186.7,0.09,0.17,0,182.6,0.09,0.18,0
32768,8192,float,sum,-1,252.9,0.13,0.26,0,250.0,0.13,0.26,0
65536,16384,float,sum,-1,357.7,0.18,0.36,0,355.9,0.18,0.37,0
131072,32768,float,sum,-1,403.4,0.32,0.64,0,400.7,0.33,0.65,0
262144,65536,float,sum,-1,452.1,0.58,1.15,0,352.4,0.74,1.48,0
524288,131072,float,sum,-1,351.0,1.49,2.96,0,349.0,1.50,2.98,0
1048576,262144,float,sum,-1,410.1,2.56,5.07,0,407.9,2.57,5.10,0
2097152,524288,float,sum,-1,526.7,3.98,7.90,0,525.6,3.99,7.92,0
4194304,1048576,float,sum,-1,819.2,5.12,10.16,0,820.8,5.11,10.14,0
8388608,2097152,float,sum,-1,1379.0,6.08,12.07,0,1377.7,6.09,12.08,0
16777216,4194304,float,sum,-1,2252.8,7.45,14.78,0,2250.7,7.45,14.79,0
33554432,8388608,float,sum,-1,2917.8,11.50,22.82,0,2927.5,11.46,22.74,0
67108864,16777216,float,sum,-1,4984.8,13.46,26.72,0,5143.1,13.05,25.89,0
134217728,33554432,float,sum,-1,8981.6,14.94,29.65,0,9186.2,14.61,28.99,0
268435456,67108864,float,sum,-1,11850,22.65,44.95,0,11736,22.87,45.39,0
536870912,134217728,float,sum,-1,13087,41.02,81.40,0,13023,41.22,81.80,0
1073741824,268435456,float,sum,-1,26696,40.22,79.81,0,26722,40.18,79.74,0
2147483648,536870912,float,sum,-1,54696,39.26,77.91,0,54804,39.18,77.76,0
4294967296,1073741824,float,sum,-1,116437,36.89,73.20,0,116164,36.97,73.37,0
8,2,float,sum,-1,72.27,0.00,0.00,0,71.31,0.00,0.00,0
16,4,float,sum,-1,70.24,0.00,0.00,0,70.54,0.00,0.00,0
32,8,float,sum,-1,70.85,0.00,0.00,0,71.26,0.00,0.00,0
64,16,float,sum,-1,72.34,0.00,0.00,0,71.20,0.00,0.00,0
128,32,float,sum,-1,78.89,0.00,0.00,0,78.32,0.00,0.00,0
256,64,float,sum,-1,81.02,0.00,0.01,0,80.43,0.00,0.01,0
512,128,float,sum,-1,82.88,0.01,0.01,0,82.05,0.01,0.01,0
1024,256,float,sum,-1,89.25,0.01,0.02,0,88.50,0.01,0.02,0
2048,512,float,sum,-1,97.68,0.02,0.04,0,98.39,0.02,0.04,0
4096,1024,float,sum,-1,181.4,0.02,0.04,0,177.9,0.02,0.05,0
8192,2048,float,sum,-1,186.9,0.04,0.09,0,182.4,0.04,0.09,0
16384,4096,float,sum,-1,187.8,0.09,0.17,0,182.5,0.09,0.18,0
32768,8192,float,sum,-1,252.8,0.13,0.26,0,250.1,0.13,0.26,0
65536,16384,float,sum,-1,359.4,0.18,0.36,0,357.0,0.18,0.36,0
131072,32768,float,sum,-1,401.7,0.33,0.65,0,400.6,0.33,0.65,0
262144,65536,float,sum,-1,328.2,0.80,1.59,0,317.3,0.83,1.64,0
524288,131072,float,sum,-1,351.8,1.49,2.96,0,348.4,1.50,2.99,0
1048576,262144,float,sum,-1,408.2,2.57,5.10,0,408.2,2.57,5.10,0
2097152,524288,float,sum,-1,526.8,3.98,7.90,0,524.6,4.00,7.93,0
4194304,1048576,float,sum,-1,815.9,5.14,10.20,0,832.6,5.04,10.00,0
8388608,2097152,float,sum,-1,1380.9,6.07,12.05,0,1384.6,6.06,12.02,0
16777216,4194304,float,sum,-1,2241.4,7.49,14.85,0,2248.3,7.46,14.81,0
33554432,8388608,float,sum,-1,2913.6,11.52,22.85,0,2898.4,11.58,22.97,0
67108864,16777216,float,sum,-1,5026.7,13.35,26.49,0,4977.1,13.48,26.76,0
134217728,33554432,float,sum,-1,9076.7,14.79,29.34,0,9036.9,14.85,29.47,0
268435456,67108864,float,sum,-1,11882,22.59,44.83,0,11791,22.77,45.18,0
536870912,134217728,float,sum,-1,13068,41.08,81.52,0,13048,41.15,81.65,0
1073741824,268435456,float,sum,-1,26671,40.26,79.89,0,26675,40.25,79.88,0
2147483648,536870912,float,sum,-1,54737,39.23,77.85,0,54829,39.17,77.72,0
4294967296,1073741824,float,sum,-1,116599,36.84,73.10,0,116654,36.82,73.06,0
8,2,float,sum,-1,72.68,0.00,0.00,0,71.65,0.00,0.00,0
16,4,float,sum,-1,71.68,0.00,0.00,0,70.33,0.00,0.00,0
32,8,float,sum,-1,70.86,0.00,0.00,0,70.92,0.00,0.00,0
64,16,float,sum,-1,72.85,0.00,0.00,0,70.26,0.00,0.00,0
128,32,float,sum,-1,78.56,0.00,0.00,0,78.71,0.00,0.00,0
256,64,float,sum,-1,81.90,0.00,0.01,0,81.16,0.00,0.01,0
512,128,float,sum,-1,83.60,0.01,0.01,0,82.78,0.01,0.01,0
1024,256,float,sum,-1,89.64,0.01,0.02,0,89.17,0.01,0.02,0
2048,512,float,sum,-1,98.87,0.02,0.04,0,97.61,0.02,0.04,0
4096,1024,float,sum,-1,181.8,0.02,0.04,0,179.4,0.02,0.05,0
8192,2048,float,sum,-1,186.3,0.04,0.09,0,182.3,0.04,0.09,0
16384,4096,float,sum,-1,185.3,0.09,0.18,0,181.4,0.09,0.18,0
32768,8192,float,sum,-1,251.8,0.13,0.26,0,250.0,0.13,0.26,0
65536,16384,float,sum,-1,379.8,0.17,0.34,0,356.6,0.18,0.36,0
131072,32768,float,sum,-1,404.4,0.32,0.64,0,400.6,0.33,0.65,0
262144,65536,float,sum,-1,305.3,0.86,1.70,0,351.6,0.75,1.48,0
524288,131072,float,sum,-1,350.9,1.49,2.96,0,349.5,1.50,2.98,0
1048576,262144,float,sum,-1,409.3,2.56,5.08,0,407.5,2.57,5.11,0
2097152,524288,float,sum,-1,527.0,3.98,7.90,0,541.4,3.87,7.69,0
4194304,1048576,float,sum,-1,819.1,5.12,10.16,0,820.5,5.11,10.14,0
8388608,2097152,float,sum,-1,1385.0,6.06,12.02,0,1376.4,6.09,12.09,0
16777216,4194304,float,sum,-1,2236.9,7.50,14.88,0,2254.4,7.44,14.77,0
33554432,8388608,float,sum,-1,2908.3,11.54,22.89,0,2919.8,11.49,22.80,0
67108864,16777216,float,sum,-1,5076.9,13.22,26.23,0,5038.7,13.32,26.43,0
134217728,33554432,float,sum,-1,8919.5,15.05,29.86,0,9248.1,14.51,28.80,0
268435456,67108864,float,sum,-1,11868,22.62,44.88,0,11768,22.81,45.27,0
536870912,134217728,float,sum,-1,13035,41.19,81.73,0,13086,41.03,81.41,0
1073741824,268435456,float,sum,-1,26718,40.19,79.75,0,26682,40.24,79.85,0
2147483648,536870912,float,sum,-1,54771,39.21,77.80,0,54872,39.14,77.66,0
4294967296,1073741824,float,sum,-1,117809,36.46,72.34,0,116748,36.79,73.00,0
8,2,float,sum,-1,74.43,0.00,0.00,0,71.03,0.00,0.00,0
16,4,float,sum,-1,71.45,0.00,0.00,0,70.55,0.00,0.00,0
32,8,float,sum,-1,70.49,0.00,0.00,0,70.57,0.00,0.00,0
64,16,float,sum,-1,72.12,0.00,0.00,0,70.95,0.00,0.00,0
128,32,float,sum,-1,78.73,0.00,0.00,0,77.58,0.00,0.00,0
256,64,float,sum,-1,81.27,0.00,0.01,0,80.68,0.00,0.01,0
512,128,float,sum,-1,82.76,0.01,0.01,0,81.76,0.01,0.01,0
1024,256,float,sum,-1,89.62,0.01,0.02,0,89.11,0.01,0.02,0
2048,512,float,sum,-1,98.07,0.02,0.04,0,97.50,0.02,0.04,0
4096,1024,float,sum,-1,181.8,0.02,0.04,0,179.9,0.02,0.05,0
8192,2048,float,sum,-1,185.9,0.04,0.09,0,182.7,0.04,0.09,0
16384,4096,float,sum,-1,186.8,0.09,0.17,0,181.9,0.09,0.18,0
32768,8192,float,sum,-1,253.5,0.13,0.26,0,261.4,0.13,0.25,0
65536,16384,float,sum,-1,358.9,0.18,0.36,0,357.5,0.18,0.36,0
131072,32768,float,sum,-1,402.8,0.33,0.65,0,399.6,0.33,0.65,0
262144,65536,float,sum,-1,332.3,0.79,1.57,0,344.7,0.76,1.51,0
524288,131072,float,sum,-1,351.9,1.49,2.96,0,348.6,1.50,2.98,0
1048576,262144,float,sum,-1,409.7,2.56,5.08,0,407.5,2.57,5.11,0
2097152,524288,float,sum,-1,535.6,3.92,7.77,0,524.9,3.99,7.93,0
4194304,1048576,float,sum,-1,817.6,5.13,10.18,0,816.5,5.14,10.19,0
8388608,2097152,float,sum,-1,1381.2,6.07,12.05,0,1379.8,6.08,12.06,0
16777216,4194304,float,sum,-1,2256.0,7.44,14.76,0,2232.1,7.52,14.92,0
33554432,8388608,float,sum,-1,2897.8,11.58,22.98,0,2902.3,11.56,22.94,0
67108864,16777216,float,sum,-1,5105.0,13.15,26.09,0,5060.7,13.26,26.31,0
134217728,33554432,float,sum,-1,9204.4,14.58,28.94,0,8911.7,15.06,29.89,0
268435456,67108864,float,sum,-1,11824,22.70,45.05,0,11742,22.86,45.37,0
536870912,134217728,float,sum,-1,13078,41.05,81.46,0,13035,41.19,81.73,0
1073741824,268435456,float,sum,-1,26692,40.23,79.83,0,26704,40.21,79.79,0
2147483648,536870912,float,sum,-1,54861,39.14,77.68,0,54764,39.21,77.81,0
4294967296,1073741824,float,sum,-1,116232,36.95,73.33,0,116592,36.84,73.10,0
