size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
128,32,float,sum,-1,110.6,0.00,0.00,0,109.0,0.00,0.00,0
256,64,float,sum,-1,114.1,0.00,0.00,0,112.6,0.00,0.00,0
512,128,float,sum,-1,116.4,0.00,0.01,0,115.0,0.00,0.01,0
1024,256,float,sum,-1,125.7,0.01,0.02,0,123.9,0.01,0.02,0
2048,512,float,sum,-1,137.9,0.01,0.03,0,137.0,0.01,0.03,0
4096,1024,float,sum,-1,247.5,0.02,0.03,0,245.1,0.02,0.03,0
8192,2048,float,sum,-1,254.4,0.03,0.06,0,248.7,0.03,0.07,0
16384,4096,float,sum,-1,259.2,0.06,0.13,0,259.0,0.06,0.13,0
32768,8192,float,sum,-1,351.3,0.09,0.19,0,349.0,0.09,0.19,0
65536,16384,float,sum,-1,503.8,0.13,0.26,0,503.0,0.13,0.26,0
131072,32768,float,sum,-1,564.2,0.23,0.46,0,551.8,0.24,0.47,0
262144,65536,float,sum,-1,607.9,0.43,0.86,0,620.3,0.42,0.84,0
524288,131072,float,sum,-1,824.1,0.64,1.27,0,726.5,0.72,1.44,0
1048576,262144,float,sum,-1,577.9,1.81,3.62,0,559.1,1.88,3.74,0
2097152,524288,float,sum,-1,713.1,2.94,5.87,0,714.2,2.94,5.86,0
4194304,1048576,float,sum,-1,1122.3,3.74,7.46,0,1131.0,3.71,7.40,0
8388608,2097152,float,sum,-1,1900.0,4.42,8.81,0,1895.0,4.43,8.84,0
16777216,4194304,float,sum,-1,3017.1,5.56,11.10,0,3011.9,5.57,11.12,0
33554432,8388608,float,sum,-1,3786.2,8.86,17.69,0,3781.4,8.87,17.71,0
67108864,16777216,float,sum,-1,6293.1,10.66,21.29,0,6300.1,10.65,21.26,0
134217728,33554432,float,sum,-1,11156,12.03,24.01,0,11402,11.77,23.50,0
268435456,67108864,float,sum,-1,16521,16.25,32.43,0,16446,16.32,32.58,0
536870912,134217728,float,sum,-1,25323,21.20,42.32,0,25323,21.20,42.32,0
1073741824,268435456,float,sum,-1,41170,26.08,52.06,0,41300,26.00,51.90,0
2147483648,536870912,float,sum,-1,52936,40.57,80.98,0,52485,40.92,81.67,0
4294967296,1073741824,float,sum,-1,110696,38.80,77.45,0,106114,40.48,80.79,0
8,2,float,sum,-1,103.0,0.00,0.00,0,105.9,0.00,0.00,0
16,4,float,sum,-1,99.38,0.00,0.00,0,98.63,0.00,0.00,0
32,8,float,sum,-1,97.93,0.00,0.00,0,97.82,0.00,0.00,0
64,16,float,sum,-1,99.07,0.00,0.00,0,97.11,0.00,0.00,0
128,32,float,sum,-1,109.5,0.00,0.00,0,109.1,0.00,0.00,0
256,64,float,sum,-1,113.7,0.00,0.00,0,111.7,0.00,0.00,0
512,128,float,sum,-1,116.7,0.00,0.01,0,114.7,0.00,0.01,0
1024,256,float,sum,-1,126.5,0.01,0.02,0,124.1,0.01,0.02,0
2048,512,float,sum,-1,137.2,0.01,0.03,0,134.8,0.02,0.03,0
4096,1024,float,sum,-1,247.5,0.02,0.03,0,245.0,0.02,0.03,0
8192,2048,float,sum,-1,252.6,0.03,0.06,0,256.9,0.03,0.06,0
16384,4096,float,sum,-1,256.6,0.06,0.13,0,253.4,0.06,0.13,0
32768,8192,float,sum,-1,352.1,0.09,0.19,0,348.2,0.09,0.19,0
65536,16384,float,sum,-1,502.7,0.13,0.26,0,669.3,0.10,0.20,0
131072,32768,float,sum,-1,552.9,0.24,0.47,0,550.1,0.24,0.48,0
262144,65536,float,sum,-1,652.7,0.40,0.80,0,598.4,0.44,0.87,0
524288,131072,float,sum,-1,719.3,0.73,1.45,0,579.7,0.90,1.81,0
1048576,262144,float,sum,-1,611.9,1.71,3.42,0,558.9,1.88,3.75,0
2097152,524288,float,sum,-1,713.4,2.94,5.87,0,717.0,2.92,5.84,0
4194304,1048576,float,sum,-1,1127.6,3.72,7.43,0,1125.7,3.73,7.44,0
8388608,2097152,float,sum,-1,1896.6,4.42,8.83,0,1894.9,4.43,8.84,0
16777216,4194304,float,sum,-1,3010.4,5.57,11.12,0,3004.7,5.58,11.15,0
33554432,8388608,float,sum,-1,3799.7,8.83,17.63,0,3785.5,8.86,17.69,0
67108864,16777216,float,sum,-1,6314.1,10.63,21.22,0,6272.9,10.70,21.35,0
134217728,33554432,float,sum,-1,11271,11.91,23.77,0,11345,11.83,23.61,0
268435456,67108864,float,sum,-1,16375,16.39,32.72,0,16416,16.35,32.64,0
536870912,134217728,float,sum,-1,25343,21.18,42.29,0,25218,21.29,42.50,0
1073741824,268435456,float,sum,-1,41284,26.01,51.92,0,41181,26.07,52.05,0
2147483648,536870912,float,sum,-1,52488,40.91,81.67,0,52482,40.92,81.68,0
4294967296,1073741824,float,sum,-1,107945,39.79,79.42,0,106088,40.48,80.81,0
8,2,float,sum,-1,100.9,0.00,0.00,0,98.68,0.00,0.00,0
16,4,float,sum,-1,99.23,0.00,0.00,0,98.67,0.00,0.00,0
32,8,float,sum,-1,97.72,0.00,0.00,0,97.18,0.00,0.00,0
64,16,float,sum,-1,99.19,0.00,0.00,0,97.52,0.00,0.00,0
128,32,float,sum,-1,110.0,0.00,0.00,0,109.5,0.00,0.00,0
256,64,float,sum,-1,113.9,0.00,0.00,0,112.0,0.00,0.00,0
512,128,float,sum,-1,115.8,0.00,0.01,0,114.7,0.00,0.01,0
1024,256,float,sum,-1,125.9,0.01,0.02,0,124.2,0.01,0.02,0
2048,512,float,sum,-1,136.6,0.01,0.03,0,136.2,0.02,0.03,0
4096,1024,float,sum,-1,248.0,0.02,0.03,0,243.6,0.02,0.03,0
8192,2048,float,sum,-1,257.5,0.03,0.06,0,250.7,0.03,0.07,0
16384,4096,float,sum,-1,259.2,0.06,0.13,0,251.5,0.07,0.13,0
32768,8192,float,sum,-1,350.7,0.09,0.19,0,354.5,0.09,0.18,0
65536,16384,float,sum,-1,503.8,0.13,0.26,0,504.1,0.13,0.26,0
131072,32768,float,sum,-1,548.8,0.24,0.48,0,549.6,0.24,0.48,0
262144,65536,float,sum,-1,703.5,0.37,0.74,0,655.7,0.40,0.80,0
524288,131072,float,sum,-1,827.1,0.63,1.27,0,833.1,0.63,1.26,0
1048576,262144,float,sum,-1,564.1,1.86,3.71,0,559.1,1.88,3.74,12288
2097152,524288,float,sum,-1,712.7,2.94,5.87,0,713.4,2.94,5.87,0
4194304,1048576,float,sum,-1,1122.2,3.74,7.46,0,1125.0,3.73,7.44,0
8388608,2097152,float,sum,-1,1897.6,4.42,8.82,0,1894.6,4.43,8.84,0
16777216,4194304,float,sum,-1,3014.4,5.57,11.11,0,3017.4,5.56,11.10,0
33554432,8388608,float,sum,-1,3799.7,8.83,17.63,0,3790.8,8.85,17.67,0
67108864,16777216,float,sum,-1,6371.9,10.53,21.02,0,6288.7,10.67,21.30,0
134217728,33554432,float,sum,-1,11312,11.86,23.68,0,11408,11.77,23.49,0
268435456,67108864,float,sum,-1,16400,16.37,32.67,0,16518,16.25,32.44,0
536870912,134217728,float,sum,-1,25437,21.11,42.13,0,25477,21.07,42.06,0
1073741824,268435456,float,sum,-1,41141,26.10,52.10,0,41263,26.02,51.94,0
2147483648,536870912,float,sum,-1,52482,40.92,81.68,0,52500,40.90,81.65,0
4294967296,1073741824,float,sum,-1,107866,39.82,79.48,0,106299,40.40,80.65,0
8,2,float,sum,-1,101.7,0.00,0.00,0,99.64,0.00,0.00,0
16,4,float,sum,-1,97.89,0.00,0.00,0,97.82,0.00,0.00,0
32,8,float,sum,-1,98.19,0.00,0.00,0,97.38,0.00,0.00,0
64,16,float,sum,-1,98.70,0.00,0.00,0,96.90,0.00,0.00,0
128,32,float,sum,-1,109.7,0.00,0.00,0,108.5,0.00,0.00,0
256,64,float,sum,-1,113.9,0.00,0.00,0,112.0,0.00,0.00,0
512,128,float,sum,-1,117.2,0.00,0.01,0,115.2,0.00,0.01,0
1024,256,float,sum,-1,125.8,0.01,0.02,0,124.0,0.01,0.02,0
2048,512,float,sum,-1,138.1,0.01,0.03,0,135.8,0.02,0.03,0
4096,1024,float,sum,-1,247.6,0.02,0.03,0,244.4,0.02,0.03,0
8192,2048,float,sum,-1,253.1,0.03,0.06,0,258.6,0.03,0.06,0
16384,4096,float,sum,-1,257.3,0.06,0.13,0,259.7,0.06,0.13,0
32768,8192,float,sum,-1,349.8,0.09,0.19,0,349.5,0.09,0.19,0
65536,16384,float,sum,-1,504.9,0.13,0.26,0,503.9,0.13,0.26,0
131072,32768,float,sum,-1,550.6,0.24,0.48,0,549.2,0.24,0.48,0
262144,65536,float,sum,-1,603.4,0.43,0.87,0,679.4,0.39,0.77,0
524288,131072,float,sum,-1,615.5,0.85,1.70,0,781.8,0.67,1.34,0
1048576,262144,float,sum,-1,563.6,1.86,3.71,75392,559.3,1.87,3.74,0
2097152,524288,float,sum,-1,713.6,2.94,5.87,0,713.6,2.94,5.87,0
4194304,1048576,float,sum,-1,1123.1,3.73,7.45,0,1125.8,3.73,7.44,0
8388608,2097152,float,sum,-1,1896.3,4.42,8.83,0,1893.4,4.43,8.84,0
16777216,4194304,float,sum,-1,3004.3,5.58,11.15,0,3007.8,5.58,11.13,0
33554432,8388608,float,sum,-1,3790.0,8.85,17.67,0,3811.2,8.80,17.57,0
67108864,16777216,float,sum,-1,6356.0,10.56,21.08,0,6281.2,10.68,21.33,0
134217728,33554432,float,sum,-1,11427,11.75,23.44,0,11470,11.70,23.36,0
268435456,67108864,float,sum,-1,16587,16.18,32.30,0,16540,16.23,32.39,0
536870912,134217728,float,sum,-1,25358,21.17,42.26,0,25351,21.18,42.27,0
1073741824,268435456,float,sum,-1,41276,26.01,51.93,0,41131,26.11,52.11,0
2147483648,536870912,float,sum,-1,52536,40.88,81.59,0,52397,40.98,81.81,0
4294967296,1073741824,float,sum,-1,108477,39.59,79.03,0,106138,40.47,80.77,0
8,2,float,sum,-1,101.4,0.00,0.00,0,98.74,0.00,0.00,0
16,4,float,sum,-1,98.71,0.00,0.00,0,98.33,0.00,0.00,0
32,8,float,sum,-1,97.28,0.00,0.00,0,97.53,0.00,0.00,0
64,16,float,sum,-1,99.04,0.00,0.00,0,97.42,0.00,0.00,0
128,32,float,sum,-1,110.4,0.00,0.00,0,109.6,0.00,0.00,0
256,64,float,sum,-1,113.4,0.00,0.00,0,113.1,0.00,0.00,0
512,128,float,sum,-1,116.5,0.00,0.01,0,115.1,0.00,0.01,0
1024,256,float,sum,-1,126.0,0.01,0.02,0,124.3,0.01,0.02,0
2048,512,float,sum,-1,146.4,0.01,0.03,0,135.6,0.02,0.03,0
4096,1024,float,sum,-1,247.7,0.02,0.03,0,245.5,0.02,0.03,0
8192,2048,float,sum,-1,254.5,0.03,0.06,0,248.6,0.03,0.07,0
16384,4096,float,sum,-1,260.8,0.06,0.13,0,253.9,0.06,0.13,0
32768,8192,float,sum,-1,352.4,0.09,0.19,0,349.8,0.09,0.19,0
65536,16384,float,sum,-1,504.3,0.13,0.26,0,503.2,0.13,0.26,0
131072,32768,float,sum,-1,548.6,0.24,0.48,0,555.4,0.24,0.47,0
262144,65536,float,sum,-1,612.5,0.43,0.85,0,644.0,0.41,0.81,0
524288,131072,float,sum,-1,824.1,0.64,1.27,0,782.4,0.67,1.34,0
1048576,262144,float,sum,-1,564.7,1.86,3.71,1536,569.9,1.84,3.67,0
2097152,524288,float,sum,-1,712.3,2.94,5.88,0,713.5,2.94,5.87,0
4194304,1048576,float,sum,-1,1123.2,3.73,7.45,0,1121.4,3.74,7.47,0
8388608,2097152,float,sum,-1,1895.0,4.43,8.84,0,1895.0,4.43,8.84,0
16777216,4194304,float,sum,-1,3024.5,5.55,11.07,0,3021.4,5.55,11.08,0
33554432,8388608,float,sum,-1,3822.1,8.78,17.52,0,3783.5,8.87,17.70,0
67108864,16777216,float,sum,-1,6318.6,10.62,21.20,0,6408.0,10.47,20.90,0
134217728,33554432,float,sum,-1,11193,11.99,23.94,0,11356,11.82,23.59,0
268435456,67108864,float,sum,-1,16589,16.18,32.30,0,16505,16.26,32.46,0
536870912,134217728,float,sum,-1,25401,21.14,42.19,0,25461,21.09,42.09,0
1073741824,268435456,float,sum,-1,40969,26.21,52.31,0,41197,26.06,52.03,0
2147483648,536870912,float,sum,-1,52492,40.91,81.66,0,52392,40.99,81.82,0
4294967296,1073741824,float,sum,-1,108035,39.76,79.36,0,106056,40.50,80.84,0
8,2,float,sum,-1,101.7,0.00,0.00,0,98.67,0.00,0.00,0
16,4,float,sum,-1,98.55,0.00,0.00,0,98.54,0.00,0.00,0
32,8,float,sum,-1,98.08,0.00,0.00,0,97.89,0.00,0.00,0
64,16,float,sum,-1,99.16,0.00,0.00,0,97.18,0.00,0.00,0
128,32,float,sum,-1,110.8,0.00,0.00,0,109.8,0.00,0.00,0
256,64,float,sum,-1,113.9,0.00,0.00,0,112.4,0.00,0.00,0
512,128,float,sum,-1,116.8,0.00,0.01,0,115.7,0.00,0.01,0
1024,256,float,sum,-1,125.9,0.01,0.02,0,124.4,0.01,0.02,0
2048,512,float,sum,-1,137.4,0.01,0.03,0,136.8,0.01,0.03,0
4096,1024,float,sum,-1,252.5,0.02,0.03,0,247.2,0.02,0.03,0
8192,2048,float,sum,-1,252.5,0.03,0.06,0,248.9,0.03,0.07,0
16384,4096,float,sum,-1,258.3,0.06,0.13,0,253.1,0.06,0.13,0
32768,8192,float,sum,-1,349.4,0.09,0.19,0,348.6,0.09,0.19,0
65536,16384,float,sum,-1,503.5,0.13,0.26,0,503.4,0.13,0.26,0
131072,32768,float,sum,-1,549.1,0.24,0.48,0,548.1,0.24,0.48,0
262144,65536,float,sum,-1,638.5,0.41,0.82,0,643.0,0.41,0.81,0
524288,131072,float,sum,-1,747.6,0.70,1.40,0,801.3,0.65,1.31,0
1048576,262144,float,sum,-1,563.3,1.86,3.72,0,558.5,1.88,3.75,0
2097152,524288,float,sum,-1,712.8,2.94,5.87,0,714.2,2.94,5.86,0
4194304,1048576,float,sum,-1,1123.3,3.73,7.45,0,1121.0,3.74,7.47,0
8388608,2097152,float,sum,-1,1898.9,4.42,8.82,0,1891.9,4.43,8.85,0
16777216,4194304,float,sum,-1,3019.6,5.56,11.09,0,3021.3,5.55,11.08,0
33554432,8388608,float,sum,-1,3779.9,8.88,17.72,0,3787.6,8.86,17.68,0
67108864,16777216,float,sum,-1,6247.8,10.74,21.44,0,6316.1,10.63,21.21,0
134217728,33554432,float,sum,-1,11358,11.82,23.59,0,11471,11.70,23.36,0
268435456,67108864,float,sum,-1,16366,16.40,32.74,0,16391,16.38,32.69,0
536870912,134217728,float,sum,-1,25290,21.23,42.37,0,25436,21.11,42.13,0
1073741824,268435456,float,sum,-1,41175,26.08,52.05,0,41133,26.10,52.11,0
2147483648,536870912,float,sum,-1,52486,40.92,81.67,0,52404,40.98,81.80,0
4294967296,1073741824,float,sum,-1,106089,40.48,80.81,0,106127,40.47,80.78,0
