nid006102:151967:151967 [0] NCCL INFO cudaDriverVersion 12040
nid006102:151967:151967 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn1
nid006102:151967:151967 [0] NCCL INFO Bootstrap: Using hsn1:172.28.25.217<0>
nid006102:151967:151967 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid006102:151967:152011 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid006102:151967:152011 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v9)
nid006102:151967:152011 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid006102:151967:152011 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid006102:151967:152011 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid006102:151967:152011 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid006102:151967:152011 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid006102:151967:152011 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.14.0
nid006102:151967:152011 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid006102:151967:152011 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-26 01:50:50] nid006102:151967:152011 [0] nccl_net_ofi_rdma_init:7978 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid006102:151967:152011 [0] NCCL INFO NET/OFI Selected provider is cxi, fabric is cxi (found 4 nics)
nid006102:151967:152011 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid006102:151967:152011 [0] NCCL INFO NET/OFI Creating one domain per process
nid006102:151967:152011 [0] NCCL INFO NET/OFI Support for global registrations: false
nid006102:151967:152011 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid006102:151967:152011 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid006102:151967:152011 [0] NCCL INFO Using network AWS Libfabric
nid006102:151967:152011 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid006102:151967:152011 [0] NCCL INFO ncclCommInitRank comm 0x9305be0 rank 59 nranks 112 cudaDev 0 nvmlDev 3 busId 3901000 commId 0x8962c6865d0885f2 - Init START
nid006102:151967:152011 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid006102:151967:152011 [0] NCCL INFO Bootstrap timings total 0.017609 (create 0.000056, send 0.000151, recv 0.000919, ring 0.012221, delay 0.000001)
nid006102:151967:152011 [0] NCCL INFO Setting affinity for GPU 3 to ffffffff,ffffffff,fe000000,00000000,00000000,00000000,00000000,00000000,00000000
nid006102:151967:152011 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid006102:151967:152011 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 2.
nid006102:151967:152011 [0] NCCL INFO comm 0x9305be0 rank 59 nRanks 112 nNodes 28 localRanks 4 localRank 3 MNNVL 0
nid006102:151967:152011 [0] NCCL INFO Trees [0] -1/-1/-1->59->58 [1] 56/-1/-1->59->58 [2] -1/-1/-1->59->57 [3] 56/55/63->59->51 [4] -1/-1/-1->59->58 [5] 56/-1/-1->59->58 [6] -1/-1/-1->59->57 [7] 56/-1/-1->59->55
nid006102:151967:152011 [0] NCCL INFO P2P Chunksize set to 131072
nid006102:151967:152030 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 217
nid006102:151967:152026 [0] NCCL INFO [Proxy Service] Device 0 CPU core 217
nid006102:151967:152011 [0] NCCL INFO threadThresholds 8/8/64 | 896/8/64 | 512 | 512
nid006102:151967:152011 [0] NCCL INFO 8 coll channels, 8 collnet channels, 0 nvls channels, 8 p2p channels, 1 p2p channels per peer
nid006102:151967:152011 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid006102:151967:152011 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid006102:151967:152011 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid006102:151967:152011 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid006102:151967:152035 [0] NCCL INFO Channel 07/1 : 26[2] -> 59[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006102:151967:152035 [0] NCCL INFO Channel 05/1 : 59[3] -> 92[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006102:151967:152035 [0] NCCL INFO Channel 07/1 : 25[1] -> 59[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006102:151967:152035 [0] NCCL INFO Channel 05/1 : 59[3] -> 93[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006102:151967:152035 [0] NCCL INFO Channel 07/1 : 24[0] -> 59[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006102:151967:152035 [0] NCCL INFO Channel 05/1 : 59[3] -> 94[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006102:151967:152035 [0] NCCL INFO Channel 05/1 : 23[3] -> 59[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006102:151967:152035 [0] NCCL INFO Channel 05/1 : 59[3] -> 95[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006102:151967:152035 [0] NCCL INFO Channel 05/1 : 22[2] -> 59[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006102:151967:152035 [0] NCCL INFO Channel 04/1 : 59[3] -> 96[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006102:151967:152035 [0] NCCL INFO Channel 05/1 : 21[1] -> 59[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006102:151967:152035 [0] NCCL INFO Channel 04/1 : 59[3] -> 97[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006102:151967:152035 [0] NCCL INFO Channel 05/1 : 20[0] -> 59[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006102:151967:152035 [0] NCCL INFO Channel 04/1 : 59[3] -> 98[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006102:151967:152035 [0] NCCL INFO Channel 04/1 : 19[3] -> 59[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006102:151967:152035 [0] NCCL INFO Channel 04/1 : 59[3] -> 99[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006102:151967:152035 [0] NCCL INFO Channel 04/1 : 18[2] -> 59[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006102:151967:152035 [0] NCCL INFO Channel 01/1 : 59[3] -> 100[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006102:151967:152035 [0] NCCL INFO Channel 04/1 : 17[1] -> 59[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006102:151967:152035 [0] NCCL INFO Channel 01/1 : 59[3] -> 101[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006102:151967:152035 [0] NCCL INFO Channel 04/1 : 16[0] -> 59[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006102:151967:152035 [0] NCCL INFO Channel 01/1 : 59[3] -> 102[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006102:151967:152035 [0] NCCL INFO Channel 01/1 : 15[3] -> 59[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006102:151967:152035 [0] NCCL INFO Channel 01/1 : 59[3] -> 103[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006102:151967:152035 [0] NCCL INFO Channel 01/1 : 14[2] -> 59[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006102:151967:152035 [0] NCCL INFO Channel 05/1 : 59[3] -> 104[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006102:151967:152035 [0] NCCL INFO Channel 01/1 : 13[1] -> 59[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006102:151967:152035 [0] NCCL INFO Channel 05/1 : 59[3] -> 105[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006102:151967:152035 [0] NCCL INFO Channel 01/1 : 12[0] -> 59[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006102:151967:152035 [0] NCCL INFO Channel 05/1 : 59[3] -> 106[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006102:151967:152035 [0] NCCL INFO Channel 05/1 : 11[3] -> 59[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006102:151967:152035 [0] NCCL INFO Channel 05/1 : 59[3] -> 107[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006102:151967:152035 [0] NCCL INFO Channel 05/1 : 10[2] -> 59[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006102:151967:152035 [0] NCCL INFO Channel 00/1 : 59[3] -> 108[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006102:151967:152035 [0] NCCL INFO Channel 05/1 : 9[1] -> 59[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006102:151967:152035 [0] NCCL INFO Channel 00/1 : 59[3] -> 109[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006102:151967:152035 [0] NCCL INFO Channel 05/1 : 8[0] -> 59[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006102:151967:152035 [0] NCCL INFO Channel 00/1 : 59[3] -> 110[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006102:151967:152035 [0] NCCL INFO Channel 00/1 : 7[3] -> 59[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006102:151967:152035 [0] NCCL INFO Channel 00/1 : 59[3] -> 111[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006102:151967:152035 [0] NCCL INFO Channel 00/1 : 6[2] -> 59[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006102:151967:152035 [0] NCCL INFO Channel 03/1 : 59[3] -> 0[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006102:151967:152035 [0] NCCL INFO Channel 00/1 : 5[1] -> 59[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006102:151967:152035 [0] NCCL INFO Channel 03/1 : 59[3] -> 1[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006102:151967:152035 [0] NCCL INFO Channel 00/1 : 4[0] -> 59[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006102:151967:152035 [0] NCCL INFO Channel 03/1 : 59[3] -> 2[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006102:151967:152035 [0] NCCL INFO Channel 03/1 : 3[3] -> 59[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006102:151967:152035 [0] NCCL INFO Channel 03/1 : 59[3] -> 3[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006102:151967:152035 [0] NCCL INFO Channel 03/1 : 2[2] -> 59[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006102:151967:152035 [0] NCCL INFO Channel 05/1 : 59[3] -> 4[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006102:151967:152035 [0] NCCL INFO Channel 03/1 : 1[1] -> 59[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006102:151967:152035 [0] NCCL INFO Channel 05/1 : 59[3] -> 5[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006102:151967:152035 [0] NCCL INFO Channel 03/1 : 0[0] -> 59[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006102:151967:152035 [0] NCCL INFO Channel 05/1 : 59[3] -> 6[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006102:151967:152035 [0] NCCL INFO Channel 05/1 : 111[3] -> 59[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006102:151967:152035 [0] NCCL INFO Channel 05/1 : 59[3] -> 7[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006102:151967:152035 [0] NCCL INFO Channel 05/1 : 110[2] -> 59[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006102:151967:152035 [0] NCCL INFO Channel 03/1 : 59[3] -> 8[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006102:151967:152035 [0] NCCL INFO Channel 05/1 : 109[1] -> 59[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006102:151967:152035 [0] NCCL INFO Channel 03/1 : 59[3] -> 9[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid006102:151967:152035 [0] NCCL INFO Channel 05/1 : 108[0] -> 59[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
