size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
134217728,33554432,float,sum,-1,5263.9,25.50,50.20,0,5258.1,25.53,50.25,0
268435456,67108864,float,sum,-1,6769.7,39.65,78.07,0,6797.3,39.49,77.75,0
536870912,134217728,float,sum,-1,13813,38.87,76.52,0,13806,38.89,76.56,0
1073741824,268435456,float,sum,-1,28555,37.60,74.03,0,28533,37.63,74.09,0
2147483648,536870912,float,sum,-1,59596,36.03,70.94,0,60098,35.73,70.35,0
4294967296,1073741824,float,sum,-1,123281,34.84,68.59,0,122334,35.11,69.12,0
8,2,float,sum,-1,40.52,0.00,0.00,0,39.65,0.00,0.00,0
16,4,float,sum,-1,39.81,0.00,0.00,0,40.12,0.00,0.00,0
32,8,float,sum,-1,39.52,0.00,0.00,0,39.70,0.00,0.00,0
64,16,float,sum,-1,40.52,0.00,0.00,0,40.14,0.00,0.00,0
128,32,float,sum,-1,81.66,0.00,0.00,0,80.76,0.00,0.00,0
256,64,float,sum,-1,82.63,0.00,0.01,0,81.91,0.00,0.01,0
512,128,float,sum,-1,82.89,0.01,0.01,0,82.97,0.01,0.01,0
1024,256,float,sum,-1,86.41,0.01,0.02,0,85.30,0.01,0.02,0
2048,512,float,sum,-1,90.24,0.02,0.04,0,89.99,0.02,0.04,0
4096,1024,float,sum,-1,100.1,0.04,0.08,0,98.28,0.04,0.08,0
8192,2048,float,sum,-1,101.7,0.08,0.16,0,99.25,0.08,0.16,0
16384,4096,float,sum,-1,102.2,0.16,0.32,0,100.5,0.16,0.32,0
32768,8192,float,sum,-1,107.7,0.30,0.60,0,106.7,0.31,0.60,0
65536,16384,float,sum,-1,118.6,0.55,1.09,0,116.3,0.56,1.11,0
131072,32768,float,sum,-1,131.9,0.99,1.96,0,129.9,1.01,1.99,0
262144,65536,float,sum,-1,173.0,1.51,2.98,0,170.9,1.53,3.02,0
524288,131072,float,sum,-1,251.6,2.08,4.10,0,250.0,2.10,4.13,0
1048576,262144,float,sum,-1,302.4,3.47,6.83,0,303.0,3.46,6.81,0
2097152,524288,float,sum,-1,404.4,5.19,10.21,0,405.1,5.18,10.19,0
4194304,1048576,float,sum,-1,642.9,6.52,12.84,0,643.9,6.51,12.82,0
8388608,2097152,float,sum,-1,1095.6,7.66,15.07,0,1098.7,7.64,15.03,0
16777216,4194304,float,sum,-1,1881.6,8.92,17.55,0,1871.9,8.96,17.65,0
33554432,8388608,float,sum,-1,2467.5,13.60,26.77,0,2453.1,13.68,26.93,0
67108864,16777216,float,sum,-1,5026.6,13.35,26.28,0,4980.5,13.47,26.53,0
134217728,33554432,float,sum,-1,5262.8,25.50,50.21,0,5266.3,25.49,50.18,0
268435456,67108864,float,sum,-1,6802.9,39.46,77.68,0,6815.9,39.38,77.54,0
536870912,134217728,float,sum,-1,13844,38.78,76.35,0,13819,38.85,76.49,0
1073741824,268435456,float,sum,-1,28477,37.71,74.23,0,28658,37.47,73.76,0
2147483648,536870912,float,sum,-1,59521,36.08,71.03,0,60176,35.69,70.26,0
4294967296,1073741824,float,sum,-1,122359,35.10,69.11,0,122821,34.97,68.85,0
8,2,float,sum,-1,41.17,0.00,0.00,0,39.84,0.00,0.00,0
16,4,float,sum,-1,39.69,0.00,0.00,0,39.28,0.00,0.00,0
32,8,float,sum,-1,39.41,0.00,0.00,0,39.62,0.00,0.00,0
64,16,float,sum,-1,40.53,0.00,0.00,0,40.65,0.00,0.00,0
128,32,float,sum,-1,81.36,0.00,0.00,0,81.24,0.00,0.00,0
256,64,float,sum,-1,81.91,0.00,0.01,0,81.78,0.00,0.01,0
512,128,float,sum,-1,83.92,0.01,0.01,0,82.53,0.01,0.01,0
1024,256,float,sum,-1,86.37,0.01,0.02,0,85.61,0.01,0.02,0
2048,512,float,sum,-1,90.57,0.02,0.04,0,89.94,0.02,0.04,0
4096,1024,float,sum,-1,100.5,0.04,0.08,0,98.90,0.04,0.08,0
8192,2048,float,sum,-1,100.9,0.08,0.16,0,99.48,0.08,0.16,0
16384,4096,float,sum,-1,102.5,0.16,0.31,0,100.9,0.16,0.32,0
32768,8192,float,sum,-1,108.3,0.30,0.60,0,106.7,0.31,0.60,0
65536,16384,float,sum,-1,118.0,0.56,1.09,0,115.7,0.57,1.11,0
131072,32768,float,sum,-1,131.7,1.00,1.96,0,131.2,1.00,1.97,0
262144,65536,float,sum,-1,173.8,1.51,2.97,0,172.6,1.52,2.99,0
524288,131072,float,sum,-1,251.6,2.08,4.10,0,250.4,2.09,4.12,0
1048576,262144,float,sum,-1,301.5,3.48,6.85,0,301.3,3.48,6.85,0
2097152,524288,float,sum,-1,404.0,5.19,10.22,0,403.7,5.19,10.23,0
4194304,1048576,float,sum,-1,641.9,6.53,12.86,0,642.8,6.53,12.85,0
8388608,2097152,float,sum,-1,1107.3,7.58,14.91,0,1089.4,7.70,15.16,0
16777216,4194304,float,sum,-1,1851.6,9.06,17.84,0,1852.2,9.06,17.83,0
33554432,8388608,float,sum,-1,2424.3,13.84,27.25,0,2427.6,13.82,27.21,0
67108864,16777216,float,sum,-1,5030.9,13.34,26.26,0,4987.1,13.46,26.49,0
134217728,33554432,float,sum,-1,5258.4,25.52,50.25,0,5265.8,25.49,50.18,0
268435456,67108864,float,sum,-1,6769.4,39.65,78.07,0,6795.3,39.50,77.77,0
536870912,134217728,float,sum,-1,13844,38.78,76.35,0,13856,38.75,76.28,0
1073741824,268435456,float,sum,-1,28527,37.64,74.10,0,28451,37.74,74.30,0
2147483648,536870912,float,sum,-1,60023,35.78,70.44,0,59532,36.07,71.02,0
4294967296,1073741824,float,sum,-1,123280,34.84,68.59,0,122352,35.10,69.11,0
8,2,float,sum,-1,41.40,0.00,0.00,0,40.18,0.00,0.00,0
16,4,float,sum,-1,39.88,0.00,0.00,0,39.55,0.00,0.00,0
32,8,float,sum,-1,39.76,0.00,0.00,0,39.49,0.00,0.00,0
64,16,float,sum,-1,40.69,0.00,0.00,0,40.18,0.00,0.00,0
128,32,float,sum,-1,81.29,0.00,0.00,0,80.73,0.00,0.00,0
256,64,float,sum,-1,82.53,0.00,0.01,0,81.02,0.00,0.01,0
512,128,float,sum,-1,84.04,0.01,0.01,0,82.95,0.01,0.01,0
1024,256,float,sum,-1,85.99,0.01,0.02,0,85.14,0.01,0.02,0
2048,512,float,sum,-1,90.45,0.02,0.04,0,89.39,0.02,0.05,0
4096,1024,float,sum,-1,100.0,0.04,0.08,0,98.36,0.04,0.08,0
8192,2048,float,sum,-1,101.3,0.08,0.16,0,99.78,0.08,0.16,0
16384,4096,float,sum,-1,102.5,0.16,0.31,0,101.0,0.16,0.32,0
32768,8192,float,sum,-1,107.9,0.30,0.60,0,107.3,0.31,0.60,0
65536,16384,float,sum,-1,117.9,0.56,1.09,0,115.6,0.57,1.12,0
131072,32768,float,sum,-1,132.5,0.99,1.95,0,129.3,1.01,2.00,0
262144,65536,float,sum,-1,173.3,1.51,2.98,0,171.5,1.53,3.01,0
524288,131072,float,sum,-1,252.5,2.08,4.09,0,251.5,2.08,4.10,0
1048576,262144,float,sum,-1,302.5,3.47,6.82,0,301.8,3.47,6.84,0
2097152,524288,float,sum,-1,405.4,5.17,10.18,0,402.9,5.20,10.25,0
4194304,1048576,float,sum,-1,643.2,6.52,12.84,0,642.4,6.53,12.85,0
8388608,2097152,float,sum,-1,1100.0,7.63,15.01,0,1096.7,7.65,15.06,0
16777216,4194304,float,sum,-1,1849.8,9.07,17.86,0,1884.9,8.90,17.52,0
33554432,8388608,float,sum,-1,2446.4,13.72,27.00,0,2443.3,13.73,27.04,0
67108864,16777216,float,sum,-1,5035.1,13.33,26.24,0,4980.6,13.47,26.53,0
134217728,33554432,float,sum,-1,5260.4,25.51,50.23,0,5265.3,25.49,50.19,0
268435456,67108864,float,sum,-1,6798.1,39.49,77.74,0,6781.6,39.58,77.93,0
536870912,134217728,float,sum,-1,13819,38.85,76.49,0,13809,38.88,76.54,0
1073741824,268435456,float,sum,-1,28532,37.63,74.09,0,28568,37.59,74.00,0
2147483648,536870912,float,sum,-1,59778,35.92,70.73,0,59745,35.94,70.77,0
4294967296,1073741824,float,sum,-1,122611,35.03,68.96,0,123217,34.86,68.62,0
8,2,float,sum,-1,41.03,0.00,0.00,0,39.50,0.00,0.00,0
16,4,float,sum,-1,39.11,0.00,0.00,0,39.37,0.00,0.00,0
32,8,float,sum,-1,39.04,0.00,0.00,0,39.27,0.00,0.00,0
64,16,float,sum,-1,40.82,0.00,0.00,0,40.18,0.00,0.00,0
128,32,float,sum,-1,81.88,0.00,0.00,0,80.81,0.00,0.00,0
256,64,float,sum,-1,82.49,0.00,0.01,0,81.76,0.00,0.01,0
512,128,float,sum,-1,83.90,0.01,0.01,0,82.64,0.01,0.01,0
1024,256,float,sum,-1,85.93,0.01,0.02,0,85.49,0.01,0.02,0
2048,512,float,sum,-1,91.42,0.02,0.04,0,89.34,0.02,0.05,0
4096,1024,float,sum,-1,99.83,0.04,0.08,0,97.88,0.04,0.08,0
8192,2048,float,sum,-1,102.0,0.08,0.16,0,98.97,0.08,0.16,0
16384,4096,float,sum,-1,103.0,0.16,0.31,0,100.1,0.16,0.32,0
32768,8192,float,sum,-1,108.5,0.30,0.59,0,106.4,0.31,0.61,0
65536,16384,float,sum,-1,117.5,0.56,1.10,0,117.1,0.56,1.10,0
131072,32768,float,sum,-1,132.0,0.99,1.95,0,129.9,1.01,1.99,0
262144,65536,float,sum,-1,172.8,1.52,2.99,0,170.5,1.54,3.03,0
524288,131072,float,sum,-1,251.8,2.08,4.10,0,249.9,2.10,4.13,0
1048576,262144,float,sum,-1,301.7,3.48,6.84,0,300.8,3.49,6.86,0
2097152,524288,float,sum,-1,404.0,5.19,10.22,0,403.3,5.20,10.24,0
4194304,1048576,float,sum,-1,641.2,6.54,12.88,0,644.2,6.51,12.82,0
8388608,2097152,float,sum,-1,1101.6,7.62,14.99,0,1095.8,7.66,15.07,0
16777216,4194304,float,sum,-1,1878.4,8.93,17.58,0,1855.8,9.04,17.80,0
33554432,8388608,float,sum,-1,2474.7,13.56,26.69,0,2467.4,13.60,26.77,0
67108864,16777216,float,sum,-1,5023.8,13.36,26.30,0,4978.0,13.48,26.54,0
134217728,33554432,float,sum,-1,5269.1,25.47,50.15,0,5263.2,25.50,50.20,0
268435456,67108864,float,sum,-1,6801.2,39.47,77.70,0,6749.8,39.77,78.30,0
536870912,134217728,float,sum,-1,13843,38.78,76.35,0,13854,38.75,76.30,0
1073741824,268435456,float,sum,-1,28464,37.72,74.27,0,28388,37.82,74.47,0
2147483648,536870912,float,sum,-1,59721,35.96,70.79,0,59642,36.01,70.89,0
4294967296,1073741824,float,sum,-1,121970,35.21,69.33,0,122763,34.99,68.88,0
8,2,float,sum,-1,41.54,0.00,0.00,0,40.39,0.00,0.00,0
16,4,float,sum,-1,39.55,0.00,0.00,0,39.46,0.00,0.00,0
32,8,float,sum,-1,39.41,0.00,0.00,0,39.20,0.00,0.00,0
64,16,float,sum,-1,40.31,0.00,0.00,0,40.19,0.00,0.00,0
128,32,float,sum,-1,81.23,0.00,0.00,0,80.41,0.00,0.00,0
256,64,float,sum,-1,81.68,0.00,0.01,0,81.68,0.00,0.01,0
512,128,float,sum,-1,83.10,0.01,0.01,0,82.94,0.01,0.01,0
1024,256,float,sum,-1,85.90,0.01,0.02,0,85.28,0.01,0.02,0
2048,512,float,sum,-1,91.03,0.02,0.04,0,89.91,0.02,0.04,0
4096,1024,float,sum,-1,100.2,0.04,0.08,0,98.14,0.04,0.08,0
8192,2048,float,sum,-1,101.1,0.08,0.16,0,98.97,0.08,0.16,0
16384,4096,float,sum,-1,102.9,0.16,0.31,0,99.91,0.16,0.32,0
32768,8192,float,sum,-1,109.6,0.30,0.59,0,106.7,0.31,0.60,0
65536,16384,float,sum,-1,118.9,0.55,1.09,0,116.8,0.56,1.10,0
131072,32768,float,sum,-1,131.5,1.00,1.96,0,130.3,1.01,1.98,0
262144,65536,float,sum,-1,172.9,1.52,2.98,0,171.0,1.53,3.02,0
524288,131072,float,sum,-1,251.4,2.09,4.11,0,250.5,2.09,4.12,0
1048576,262144,float,sum,-1,301.0,3.48,6.86,0,301.5,3.48,6.85,0
2097152,524288,float,sum,-1,406.3,5.16,10.16,0,403.6,5.20,10.23,0
4194304,1048576,float,sum,-1,640.4,6.55,12.89,0,644.2,6.51,12.82,0
8388608,2097152,float,sum,-1,1100.5,7.62,15.01,0,1097.5,7.64,15.05,0
16777216,4194304,float,sum,-1,1868.7,8.98,17.68,0,1871.7,8.96,17.65,0
33554432,8388608,float,sum,-1,2450.1,13.70,26.96,0,2460.5,13.64,26.85,0
67108864,16777216,float,sum,-1,5022.7,13.36,26.30,0,4978.2,13.48,26.54,0
134217728,33554432,float,sum,-1,5260.0,25.52,50.24,0,5262.2,25.51,50.21,0
268435456,67108864,float,sum,-1,6764.3,39.68,78.13,0,6813.2,39.40,77.57,0
536870912,134217728,float,sum,-1,13883,38.67,76.13,0,13838,38.80,76.38,0
1073741824,268435456,float,sum,-1,28510,37.66,74.15,0,28435,37.76,74.34,0
2147483648,536870912,float,sum,-1,59377,36.17,71.20,0,59108,36.33,71.53,0
4294967296,1073741824,float,sum,-1,122453,35.07,69.05,0,124358,34.54,67.99,0
8,2,float,sum,-1,40.87,0.00,0.00,0,40.18,0.00,0.00,0
16,4,float,sum,-1,40.27,0.00,0.00,0,39.24,0.00,0.00,0
32,8,float,sum,-1,39.55,0.00,0.00,0,39.34,0.00,0.00,0
64,16,float,sum,-1,40.82,0.00,0.00,0,40.61,0.00,0.00,0
128,32,float,sum,-1,81.59,0.00,0.00,0,80.69,0.00,0.00,0
256,64,float,sum,-1,82.38,0.00,0.01,0,81.41,0.00,0.01,0
512,128,float,sum,-1,83.87,0.01,0.01,0,83.07,0.01,0.01,0
1024,256,float,sum,-1,85.74,0.01,0.02,0,85.20,0.01,0.02,0
2048,512,float,sum,-1,91.42,0.02,0.04,0,90.03,0.02,0.04,0
4096,1024,float,sum,-1,100.8,0.04,0.08,0,98.31,0.04,0.08,0
8192,2048,float,sum,-1,101.3,0.08,0.16,0,99.04,0.08,0.16,0
16384,4096,float,sum,-1,102.5,0.16,0.31,0,100.9,0.16,0.32,0
32768,8192,float,sum,-1,108.2,0.30,0.60,0,106.1,0.31,0.61,0
65536,16384,float,sum,-1,118.8,0.55,1.09,0,116.1,0.56,1.11,0
131072,32768,float,sum,-1,133.3,0.98,1.94,0,129.8,1.01,1.99,0
262144,65536,float,sum,-1,173.6,1.51,2.97,0,172.4,1.52,2.99,0
524288,131072,float,sum,-1,252.2,2.08,4.09,0,251.5,2.08,4.10,0
1048576,262144,float,sum,-1,302.3,3.47,6.83,0,301.7,3.48,6.84,0
2097152,524288,float,sum,-1,404.8,5.18,10.20,0,403.3,5.20,10.24,0
4194304,1048576,float,sum,-1,645.2,6.50,12.80,0,644.6,6.51,12.81,0
8388608,2097152,float,sum,-1,1106.1,7.58,14.93,0,1095.2,7.66,15.08,0
16777216,4194304,float,sum,-1,1881.0,8.92,17.56,0,1884.4,8.90,17.53,0
33554432,8388608,float,sum,-1,2483.3,13.51,26.60,0,2447.3,13.71,26.99,0
67108864,16777216,float,sum,-1,5031.9,13.34,26.26,0,4979.5,13.48,26.53,0
134217728,33554432,float,sum,-1,5262.6,25.50,50.21,0,5266.7,25.48,50.17,0
268435456,67108864,float,sum,-1,6794.0,39.51,77.79,0,6784.9,39.56,77.89,0
536870912,134217728,float,sum,-1,13834,38.81,76.41,0,13863,38.73,76.24,0
1073741824,268435456,float,sum,-1,28540,37.62,74.07,0,28698,37.41,73.66,0
2147483648,536870912,float,sum,-1,59454,36.12,71.11,0,59738,35.95,70.77,0
4294967296,1073741824,float,sum,-1,122818,34.97,68.85,0,121980,35.21,69.32,0
8,2,float,sum,-1,41.46,0.00,0.00,0,39.92,0.00,0.00,0
16,4,float,sum,-1,39.46,0.00,0.00,0,39.35,0.00,0.00,0
32,8,float,sum,-1,39.39,0.00,0.00,0,38.90,0.00,0.00,0
64,16,float,sum,-1,40.59,0.00,0.00,0,40.52,0.00,0.00,0
128,32,float,sum,-1,81.28,0.00,0.00,0,80.83,0.00,0.00,0
256,64,float,sum,-1,82.29,0.00,0.01,0,81.22,0.00,0.01,0
512,128,float,sum,-1,83.35,0.01,0.01,0,82.70,0.01,0.01,0
1024,256,float,sum,-1,86.32,0.01,0.02,0,85.11,0.01,0.02,0
2048,512,float,sum,-1,90.70,0.02,0.04,0,89.52,0.02,0.05,0
4096,1024,float,sum,-1,100.4,0.04,0.08,0,98.14,0.04,0.08,0
8192,2048,float,sum,-1,101.5,0.08,0.16,0,99.07,0.08,0.16,0
16384,4096,float,sum,-1,102.6,0.16,0.31,0,99.93,0.16,0.32,0
32768,8192,float,sum,-1,108.5,0.30,0.59,0,106.8,0.31,0.60,0
65536,16384,float,sum,-1,117.9,0.56,1.09,0,116.1,0.56,1.11,0
131072,32768,float,sum,-1,131.8,0.99,1.96,0,129.6,1.01,1.99,0
262144,65536,float,sum,-1,172.5,1.52,2.99,0,171.7,1.53,3.01,0
524288,131072,float,sum,-1,251.8,2.08,4.10,0,250.0,2.10,4.13,0
1048576,262144,float,sum,-1,300.6,3.49,6.87,0,302.0,3.47,6.84,0
2097152,524288,float,sum,-1,403.8,5.19,10.23,0,402.8,5.21,10.25,0
4194304,1048576,float,sum,-1,642.8,6.52,12.85,0,643.8,6.51,12.83,0
8388608,2097152,float,sum,-1,1093.5,7.67,15.10,0,1094.6,7.66,15.09,0
16777216,4194304,float,sum,-1,1861.2,9.01,17.75,0,1886.2,8.89,17.51,0
33554432,8388608,float,sum,-1,2449.0,13.70,26.97,0,2444.3,13.73,27.03,0
67108864,16777216,float,sum,-1,5030.7,13.34,26.26,0,4983.8,13.47,26.51,0
134217728,33554432,float,sum,-1,5261.8,25.51,50.22,0,5269.1,25.47,50.15,0
268435456,67108864,float,sum,-1,6762.2,39.70,78.15,0,6762.6,39.69,78.15,0
536870912,134217728,float,sum,-1,13821,38.84,76.48,0,13843,38.78,76.35,0
1073741824,268435456,float,sum,-1,28623,37.51,73.85,0,28465,37.72,74.26,0
2147483648,536870912,float,sum,-1,60034,35.77,70.42,0,59652,36.00,70.87,0
4294967296,1073741824,float,sum,-1,123046,34.91,68.72,0,122687,35.01,68.92,0
